t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57523900360018,APPROACHING,270,300.2,-0.15625,0.250833,-50,60.2,78.2562,0.0483333,0.731649,1.505,0.234375,-0.37625,0,0
57524006952510,APPROACHING,372.9,300.8,0.165312,0.253333,52.9,60.8,80.5919,0.0491667,0.735133,1.5025,-0.247969,-0.38,0,0
57524059301837,APPROACHING,476.4,301.4,0.48875,0.255833,156.4,61.4,168.021,0.05,0.752553,1.5,-0.733125,-0.38375,0,0
57524171648580,APPROACHING,478.9,301.1,0.496562,0.254583,158.9,61.1,170.242,0.0504167,0.752553,1.49875,-0.744844,-0.381875,0,0
57524197495900,APPROACHING,481.4,300.8,0.504375,0.253333,161.4,60.8,172.472,0.0508333,0.752553,1.4975,-0.756562,-0.38,0,0
57524260147393,APPROACHING,583.8,301.6,0.824375,0.256667,263.8,61.6,270.897,0.0516667,0.752553,1.495,-1.23656,-0.385,0,0
57524332764329,APPROACHING,584.8,301.6,0.8275,0.256667,264.8,61.6,271.871,0.0516667,0.808298,1.495,-1.24125,-0.385,0,0
57524378211756,APPROACHING,585.5,301.6,0.829688,0.256667,265.5,61.6,272.552,0.0516667,0.766489,1.495,-1.24453,-0.385,0,0
57524468832111,APPROACHING,586.2,301.6,0.831875,0.256667,266.2,61.6,273.234,0.0516667,0.759521,1.495,-1.24781,-0.385,0,0
57524508672029,APPROACHING,586.9,301.6,0.834062,0.256667,266.9,61.6,273.916,0.0516667,0.749069,1.495,-1.25109,-0.385,0,0
57524563297657,APPROACHING,587.6,301.6,0.83625,0.256667,267.6,61.6,274.598,0.0516667,0.766489,1.495,-1.25438,-0.385,0,0
57524622444847,APPROACHING,588.1,301.5,0.837813,0.25625,268.1,61.5,275.063,0.0520833,0.766489,1.49375,-1.25672,-0.384375,0,0
57524714266204,APPROACHING,588.1,301.5,0.837813,0.25625,268.1,61.5,275.063,0.0520833,0.752553,1.49375,-1.25672,-0.384375,0,0
57524759392149,APPROACHING,587.8,301.4,0.836875,0.255833,267.8,61.4,274.749,0.0516667,0.731649,1.495,-1.25531,-0.38375,0,0
57524913557536,APPROACHING,484.3,300.4,0.513437,0.251667,164.3,60.4,175.05,0.0508333,0.76739,1.4975,-0.770156,-0.3775,0,0
57524947394518,APPROACHING,380.4,299.1,0.18875,0.24625,60.4,59.1,84.5043,0.0504167,0.738617,1.49875,-0.283125,-0.369375,0,0
57525152791527,APPROACHING,275.6,297.7,-0.13875,0.240417,-44.4,57.7,72.8056,0.0495833,0.769973,1.50125,0.208125,-0.360625,0,0
57525196986341,APPROACHING,170.9,296.3,-0.465938,0.234583,-149.1,56.3,159.375,0.04875,0.769973,1.50375,0.698906,-0.351875,0,0
57525262247635,APPROACHING,66.5,295.1,-0.792188,0.229583,-253.5,55.1,259.419,0.04875,0.766489,1.50375,1.18828,-0.344375,0,0
57525325420018,APPROACHING,65.3,294.7,-0.795937,0.227917,-254.7,54.7,260.508,0.04875,0.745585,1.50375,1.19391,-0.341875,0,0
57525374991619,APPROACHING,64.5,294.6,-0.798438,0.2275,-255.5,54.6,261.269,0.0483333,0.759521,1.505,1.19766,-0.34125,0,0
57525433960866,APPROACHING,64.5,294.6,-0.798438,0.2275,-255.5,54.6,261.269,0.0483333,0.780425,1.505,1.19766,-0.34125,0,0
57525507448210,APPROACHING,64.4,294.5,-0.79875,0.227083,-255.6,54.5,261.346,0.0479167,0.766489,1.50625,1.19812,-0.340625,0,0
57525556033810,APPROACHING,64.2,294.2,-0.799375,0.225833,-255.8,54.2,261.479,0.0475,0.794361,1.5075,1.19906,-0.33875,0,0
57525632152955,APPROACHING,63.9,294,-0.800313,0.225,-256.1,54,261.731,0.0475,0.797845,1.5075,1.20047,-0.3375,0,0
57525706733542,APPROACHING,63.6,293.9,-0.80125,0.224583,-256.4,53.9,262.004,0.0479167,0.648032,1.50625,1.20187,-0.336875,0,0
57525757670812,APPROACHING,63.4,293.7,-0.801875,0.22375,-256.6,53.7,262.159,0.0479167,0.752553,1.50625,1.20281,-0.335625,0,0
57525868252071,APPROACHING,168.9,294.4,-0.472187,0.226667,-151.1,54.4,160.594,0.0491667,0.724681,1.5025,0.708281,-0.34,0,0
57526052202526,APPROACHING,275.6,295.2,-0.13875,0.23,-44.4,55.2,70.8407,0.05,0.787393,1.5,0.208125,-0.345,0,0
57526316725819,APPROACHING,277.9,294.8,-0.131563,0.228333,-42.1,54.8,69.1046,0.0508333,0.707787,1.4975,0.197344,-0.3425,0,0
57526367579052,APPROACHING,280.4,294.3,-0.12375,0.22625,-39.6,54.3,67.206,0.05125,0.745585,1.49625,0.185625,-0.339375,0,0
57526414345242,APPROACHING,282.8,293.9,-0.11625,0.224583,-37.2,53.9,65.4908,0.0520833,0.759521,1.49375,0.174375,-0.336875,0,0
57526495576618,APPROACHING,179.6,292.7,-0.43875,0.219583,-140.4,52.7,149.965,0.0520833,0.749069,1.49375,0.658125,-0.329375,0,0
57526551795989,APPROACHING,75.3,291.5,-0.764687,0.214583,-244.7,51.5,250.061,0.0520833,0.752553,1.49375,1.14703,-0.321875,0,0
57526613106388,APPROACHING,75.5,291.5,-0.764062,0.214583,-244.5,51.5,249.865,0.0520833,0.749069,1.49375,1.14609,-0.321875,0,0
57526661241968,APPROACHING,75.4,291.5,-0.764375,0.214583,-244.6,51.5,249.963,0.0520833,0.76739,1.49375,1.14656,-0.321875,0,0
57526735829426,APPROACHING,75.3,291.4,-0.764687,0.214167,-244.7,51.4,250.04,0.0525,0.819543,1.4925,1.14703,-0.32125,0,0
57526793551930,APPROACHING,75.1,291.2,-0.765313,0.213333,-244.9,51.2,250.195,0.0525,0.830718,1.4925,1.14797,-0.32,0,0
57526852682122,APPROACHING,74.9,291,-0.765937,0.2125,-245.1,51,250.35,0.0525,0.789741,1.4925,1.14891,-0.31875,0,0
57526935038222,APPROACHING,74.8,290.7,-0.76625,0.21125,-245.2,50.7,250.387,0.0520833,0.794361,1.49375,1.14938,-0.316875,0,0
57527310827721,APPROACHING,185.4,291.1,-0.420625,0.212917,-134.6,51.1,143.974,0.0520833,0.811782,1.49375,0.630937,-0.319375,0,0
57527410741610,APPROACHING,187.4,290.8,-0.414375,0.211667,-132.6,50.8,141.998,0.0516667,0.780425,1.495,0.621563,-0.3175,0,0
57527484799642,APPROACHING,189.6,290.5,-0.4075,0.210417,-130.4,50.5,139.837,0.0520833,0.780425,1.49375,0.61125,-0.315625,0,0
57527556957799,APPROACHING,192.1,290.2,-0.399688,0.209167,-127.9,50.2,137.399,0.0525,0.780425,1.4925,0.599531,-0.31375,0,0
57527600302372,APPROACHING,194.5,290,-0.392188,0.208333,-125.5,50,135.093,0.0533333,0.773457,1.49,0.588281,-0.3125,0,0
57527645399114,APPROACHING,86.3,289.1,-0.730312,0.204583,-233.7,49.1,238.802,0.05375,0.773457,1.48875,1.09547,-0.306875,0,0
57527710067593,APPROACHING,86.7,289,-0.729063,0.204167,-233.3,49,238.39,0.0541667,0.780425,1.4875,1.09359,-0.30625,0,0
57527775450517,APPROACHING,87,289,-0.728125,0.204167,-233,49,238.097,0.0541667,0.759521,1.4875,1.09219,-0.30625,0,0
57527866271447,APPROACHING,87,288.9,-0.728125,0.20375,-233,48.9,238.076,0.0545833,0.780425,1.48625,1.09219,-0.305625,0,0
57527898574168,APPROACHING,87,288.8,-0.728125,0.203333,-233,48.8,238.056,0.055,0.780425,1.485,1.09219,-0.305,0,0
57527979620081,APPROACHING,87.1,288.6,-0.727812,0.2025,-232.9,48.6,237.917,0.055,0.731649,1.485,1.09172,-0.30375,0,0
57528027443421,APPROACHING,87.2,288.4,-0.7275,0.201667,-232.8,48.4,237.778,0.055,0.763005,1.485,1.09125,-0.3025,0,0
57528091093249,APPROACHING,87.5,288.2,-0.726562,0.200833,-232.5,48.2,237.444,0.055,0.780425,1.485,1.08984,-0.30125,0,0
57528164488280,APPROACHING,88,288,-0.725,0.2,-232,48,236.913,0.0541667,0.829202,1.4875,1.0875,-0.3,0,0
57528210177430,APPROACHING,88.7,287.7,-0.722813,0.19875,-231.3,47.7,236.167,0.05375,0.790877,1.48875,1.08422,-0.298125,0,0
57528273764074,APPROACHING,89.7,287.5,-0.719688,0.197917,-230.3,47.5,235.147,0.05375,0.790877,1.48875,1.07953,-0.296875,0,0
57528369226938,APPROACHING,90.9,287.3,-0.715938,0.197083,-229.1,47.3,233.932,0.05375,0.801329,1.48875,1.07391,-0.295625,0,0
57528414389476,APPROACHING,92.1,287.1,-0.712187,0.19625,-227.9,47.1,232.716,0.05375,0.804813,1.48875,1.06828,-0.294375,0,0
57528461362185,APPROACHING,93.3,287,-0.708437,0.195833,-226.7,47,231.521,0.0541667,0.83617,1.4875,1.06266,-0.29375,0,0
57528566160082,APPROACHING,94.7,286.8,-0.704063,0.195,-225.3,46.8,230.109,0.0541667,0.81875,1.4875,1.05609,-0.2925,0,0
57528598394785,APPROACHING,95.8,286.6,-0.700625,0.194167,-224.2,46.6,228.992,0.0541667,0.85359,1.4875,1.05094,-0.29125,0,0
57528663629283,APPROACHING,96.9,286.4,-0.697187,0.193333,-223.1,46.4,227.874,0.0541667,0.801329,1.4875,1.04578,-0.29,0,0
57528707923413,APPROACHING,98.1,286.1,-0.693438,0.192083,-221.9,46.1,226.638,0.05375,0.811782,1.48875,1.04016,-0.288125,0,0
57528801417607,APPROACHING,99.4,285.8,-0.689375,0.190833,-220.6,45.8,225.304,0.0533333,0.83617,1.49,1.03406,-0.28625,0,0
57528848652223,APPROACHING,100.5,285.7,-0.685937,0.190417,-219.5,45.7,224.207,0.0529167,0.832686,1.49125,1.02891,-0.285625,0,0
57528912207996,APPROACHING,101.7,285.6,-0.682188,0.19,-218.3,45.6,223.012,0.0525,0.829202,1.4925,1.02328,-0.285,0,0
57528960843189,APPROACHING,103,285.4,-0.678125,0.189167,-217,45.4,221.698,0.0525,0.801329,1.4925,1.01719,-0.28375,0,0
57529021983551,APPROACHING,104,285.3,-0.675,0.18875,-216,45.3,220.699,0.0529167,0.776941,1.49125,1.0125,-0.283125,0,0
57529113458686,APPROACHING,105.2,285.2,-0.67125,0.188333,-214.8,45.2,219.504,0.0533333,0.766489,1.49,1.00687,-0.2825,0,0
57529142724643,APPROACHING,106.2,285.1,-0.668125,0.187917,-213.8,45.1,218.505,0.05375,0.766489,1.48875,1.00219,-0.281875,0,0
57529222021016,APPROACHING,107.3,284.9,-0.664687,0.187083,-212.7,44.9,217.387,0.0545833,0.731649,1.48625,0.997031,-0.280625,0,0
57529286999940,APPROACHING,108.2,284.8,-0.661875,0.186667,-211.8,44.8,216.486,0.055,0.745585,1.485,0.992812,-0.28,0,0
57529329315900,APPROACHING,109.1,284.7,-0.659062,0.18625,-210.9,44.7,215.585,0.0554167,0.745585,1.48375,0.988594,-0.279375,0,0
57529385853680,APPROACHING,109.5,284.6,-0.657813,0.185833,-210.5,44.6,215.173,0.0558333,0.745585,1.4825,0.986719,-0.27875,0,0
57529465442129,APPROACHING,109.9,284.5,-0.656562,0.185417,-210.1,44.5,214.761,0.05625,0.745585,1.48125,0.984844,-0.278125,0,0
57529512750134,APPROACHING,110,284.5,-0.65625,0.185417,-210,44.5,214.663,0.05625,0.745585,1.48125,0.984375,-0.278125,0,0
57529577077075,APPROACHING,110,284.5,-0.65625,0.185417,-210,44.5,214.663,0.05625,0.745585,1.48125,0.984375,-0.278125,0,0
57529639148957,APPROACHING,110,284.5,-0.65625,0.185417,-210,44.5,214.663,0.05625,0.745585,1.48125,0.984375,-0.278125,0,0
57529736189639,APPROACHING,110.4,284.3,-0.655,0.184583,-209.6,44.3,214.23,0.05625,0.714228,1.48125,0.9825,-0.276875,0,0
57529766919080,APPROACHING,110.8,284.1,-0.65375,0.18375,-209.2,44.1,213.798,0.05625,0.714228,1.48125,0.980625,-0.275625,0,0
57529844720803,APPROACHING,111.7,284,-0.650938,0.183333,-208.3,44,212.896,0.0566667,0.766489,1.48,0.976406,-0.275,0,0
57529886558910,APPROACHING,112.7,283.8,-0.647813,0.1825,-207.3,43.8,211.877,0.0566667,0.756037,1.48,0.971719,-0.27375,0,0
57529949842350,APPROACHING,113.7,283.6,-0.644688,0.181667,-206.3,43.6,210.857,0.0566667,0.756037,1.48,0.967031,-0.2725,0,0
57530020414858,APPROACHING,114.3,283.6,-0.642813,0.181667,-205.7,43.6,210.27,0.0566667,0.756037,1.48,0.964219,-0.2725,0,0
57530111225696,APPROACHING,115.2,283.6,-0.64,0.181667,-204.8,43.6,209.39,0.0566667,0.857074,1.48,0.96,-0.2725,0,0
57530140863727,APPROACHING,115.6,283.5,-0.63875,0.18125,-204.4,43.5,208.978,0.05625,0.857074,1.48125,0.958125,-0.271875,0,0
57530218196802,APPROACHING,116.3,283.5,-0.636562,0.18125,-203.7,43.5,208.293,0.05625,0.839654,1.48125,0.954844,-0.271875,0,0
57530265045306,APPROACHING,117.2,283.4,-0.63375,0.180833,-202.8,43.4,207.392,0.0558333,0.773457,1.4825,0.950625,-0.27125,0,0
57530325584593,APPROACHING,118.3,283.2,-0.630312,0.18,-201.7,43.2,206.274,0.055,0.790877,1.485,0.945469,-0.27,0,0
57530401771110,APPROACHING,119.5,283,-0.626563,0.179167,-200.5,43,205.059,0.055,0.822234,1.485,0.939844,-0.26875,0,0
57530444611923,APPROACHING,120.9,282.8,-0.622188,0.178333,-199.1,42.8,203.648,0.0541667,0.801329,1.4875,0.933281,-0.2675,0,0
57530534394333,APPROACHING,122.2,282.6,-0.618125,0.1775,-197.8,42.6,202.335,0.0533333,0.801329,1.49,0.927188,-0.26625,0,0
57530586420477,APPROACHING,123.3,282.5,-0.614687,0.177083,-196.7,42.5,201.239,0.0529167,0.801329,1.49125,0.922031,-0.265625,0,0
57530628736640,APPROACHING,124.2,282.5,-0.611875,0.177083,-195.8,42.5,200.359,0.0529167,0.801329,1.49125,0.917813,-0.265625,0,0
57530691845450,APPROACHING,124.7,282.5,-0.610313,0.177083,-195.3,42.5,199.871,0.0520833,0.801329,1.49375,0.915469,-0.265625,0,0
57530757540246,APPROACHING,125.2,282.5,-0.60875,0.177083,-194.8,42.5,199.382,0.0529167,0.83617,1.49125,0.913125,-0.265625,0,0
57530816484716,APPROACHING,125.4,282.5,-0.608125,0.177083,-194.6,42.5,199.187,0.05375,0.83617,1.48875,0.912188,-0.265625,0,0
57530882301753,APPROACHING,125.6,282.5,-0.6075,0.177083,-194.4,42.5,198.991,0.0545833,0.83617,1.48625,0.91125,-0.265625,0,0
57530963018852,APPROACHING,125.9,282.5,-0.606563,0.177083,-194.1,42.5,198.698,0.0554167,0.794361,1.48375,0.909844,-0.265625,0,0
57531012303972,APPROACHING,126.5,282.5,-0.604688,0.177083,-193.5,42.5,198.112,0.05625,0.815266,1.48125,0.907031,-0.265625,0,0
57531066891342,APPROACHING,127,282.4,-0.603125,0.176667,-193,42.4,197.603,0.0558333,0.85359,1.4825,0.904688,-0.265,0,0
57531158376625,APPROACHING,127.8,282.3,-0.600625,0.17625,-192.2,42.3,196.8,0.05625,0.850106,1.48125,0.900937,-0.264375,0,0
57531192027589,APPROACHING,128.6,282.2,-0.598125,0.175833,-191.4,42.2,195.997,0.0566667,0.850106,1.48,0.897188,-0.26375,0,0
57531262435801,APPROACHING,129.6,282.1,-0.595,0.175417,-190.4,42.1,194.999,0.0570833,0.825718,1.47875,0.8925,-0.263125,0,0
57531349414892,APPROACHING,130.6,281.9,-0.591875,0.174583,-189.4,41.9,193.979,0.0570833,0.843138,1.47875,0.887813,-0.261875,0,0
57531383971154,APPROACHING,131.5,281.8,-0.589063,0.174167,-188.5,41.8,193.079,0.0575,0.843138,1.4775,0.883594,-0.26125,0,0
57531457837537,APPROACHING,132.4,281.6,-0.58625,0.173333,-187.6,41.6,192.157,0.0575,0.815266,1.4775,0.879375,-0.26,0,0
57531504655802,APPROACHING,133.5,281.4,-0.582812,0.1725,-186.5,41.4,191.04,0.0575,0.801329,1.4775,0.874219,-0.25875,0,0
57531572126119,APPROACHING,134.5,281.2,-0.579688,0.171667,-185.5,41.2,190.02,0.0575,0.797845,1.4775,0.869531,-0.2575,0,0
57531660687990,APPROACHING,135.4,281.1,-0.576875,0.17125,-184.6,41.1,189.12,0.0579167,0.790877,1.47625,0.865313,-0.256875,0,0
57531688176074,APPROACHING,136.6,280.9,-0.573125,0.170417,-183.4,40.9,187.905,0.0579167,0.756037,1.47625,0.859687,-0.255625,0,0
57531786866259,APPROACHING,137.8,280.8,-0.569375,0.17,-182.2,40.8,186.712,0.0575,0.794361,1.4775,0.854062,-0.255,0,0
57531815887512,APPROACHING,138.8,280.7,-0.56625,0.169583,-181.2,40.7,185.715,0.0570833,0.794361,1.47875,0.849375,-0.254375,0,0
57531904908366,APPROACHING,140,280.5,-0.5625,0.16875,-180,40.5,184.5,0.0570833,0.780425,1.47875,0.84375,-0.253125,0,0
57531948188513,APPROACHING,141.3,280.3,-0.558437,0.167917,-178.7,40.3,183.188,0.0570833,0.783909,1.47875,0.837656,-0.251875,0,0
57532002068919,APPROACHING,142.3,280.2,-0.555312,0.1675,-177.7,40.2,182.19,0.0575,0.787393,1.4775,0.832969,-0.25125,0,0
57532092651035,APPROACHING,143.4,280.1,-0.551875,0.167083,-176.6,40.1,181.095,0.05875,0.804813,1.47375,0.827813,-0.250625,0,0
57532121105212,APPROACHING,144.5,280,-0.548438,0.166667,-175.5,40,180.001,0.0591667,0.783909,1.4725,0.822656,-0.25,0,0
57532202427850,APPROACHING,145.5,280,-0.545312,0.166667,-174.5,40,179.026,0.06,0.797845,1.47,0.817969,-0.25,0,0
57532279267850,APPROACHING,146.5,279.9,-0.542188,0.16625,-173.5,39.9,178.029,0.0604167,0.87101,1.46875,0.813281,-0.249375,0,0
57532320534438,APPROACHING,147.6,279.8,-0.53875,0.165833,-172.4,39.8,176.934,0.0608333,0.839654,1.4675,0.808125,-0.24875,0,0
57532386481494,APPROACHING,148.5,279.7,-0.535937,0.165417,-171.5,39.7,176.035,0.0604167,0.808298,1.46875,0.803906,-0.248125,0,0
57532441020364,APPROACHING,149.7,279.6,-0.532188,0.165,-170.3,39.6,174.844,0.06,0.829202,1.47,0.798281,-0.2475,0,0
57532528321122,APPROACHING,150.8,279.5,-0.52875,0.164583,-169.2,39.5,173.75,0.0595833,0.85359,1.47125,0.793125,-0.246875,0,0
57532567312262,APPROACHING,151.8,279.5,-0.525625,0.164583,-168.2,39.5,172.776,0.0595833,0.794361,1.47125,0.788438,-0.246875,0,0
57532617566384,APPROACHING,152.8,279.5,-0.5225,0.164583,-167.2,39.5,171.802,0.0595833,0.822234,1.47125,0.78375,-0.246875,0,0
57532685755629,APPROACHING,153.9,279.5,-0.519062,0.164583,-166.1,39.5,170.732,0.0595833,0.846622,1.47125,0.778594,-0.246875,0,0
57532759940754,APPROACHING,154.9,279.3,-0.515937,0.16375,-165.1,39.3,169.713,0.0604167,0.825718,1.46875,0.773906,-0.245625,0,0
57532804662108,APPROACHING,155.9,279.1,-0.512813,0.162917,-164.1,39.1,168.694,0.0604167,0.85359,1.46875,0.769219,-0.244375,0,0
57532897199320,APPROACHING,157,278.9,-0.509375,0.162083,-163,38.9,167.577,0.0604167,0.857074,1.46875,0.764063,-0.243125,0,0
57532943459435,APPROACHING,158.2,278.5,-0.505625,0.160417,-161.8,38.5,166.317,0.0604167,0.825718,1.46875,0.758437,-0.240625,0,0
57533007589636,APPROACHING,159.3,278.1,-0.502188,0.15875,-160.7,38.1,165.155,0.0604167,0.864042,1.46875,0.753281,-0.238125,0,0
57533054425178,APPROACHING,160.2,278,-0.499375,0.158333,-159.8,38,164.256,0.0608333,0.822234,1.4675,0.749062,-0.2375,0,0
57533150374952,APPROACHING,161.3,277.8,-0.495937,0.1575,-158.7,37.8,163.14,0.0608333,0.839654,1.4675,0.743906,-0.23625,0,0
57533195595269,APPROACHING,162.2,277.6,-0.493125,0.156667,-157.8,37.6,162.218,0.0608333,0.811782,1.4675,0.739688,-0.235,0,0
57533246320948,APPROACHING,163.1,277.6,-0.490313,0.156667,-156.9,37.6,161.342,0.0608333,0.843138,1.4675,0.735469,-0.235,0,0
57533308968739,APPROACHING,164.1,277.5,-0.487187,0.15625,-155.9,37.5,160.347,0.06125,0.804813,1.46625,0.730781,-0.234375,0,0
57533379320136,APPROACHING,165.2,277.3,-0.48375,0.155417,-154.8,37.3,159.23,0.06125,0.801329,1.46625,0.725625,-0.233125,0,0
57533430935964,APPROACHING,166,277.2,-0.48125,0.155,-154,37.2,158.429,0.0616667,0.815266,1.465,0.721875,-0.2325,0,0
57533520927523,APPROACHING,167.1,277.1,-0.477813,0.154583,-152.9,37.1,157.337,0.0620833,0.787393,1.46375,0.716719,-0.231875,0,0
57533567803732,APPROACHING,168.1,276.8,-0.474688,0.153333,-151.9,36.8,156.294,0.0625,0.776941,1.4625,0.712031,-0.23,0,0
57533617075871,APPROACHING,169,276.7,-0.471875,0.152917,-151,36.7,155.396,0.0629167,0.763005,1.46125,0.707812,-0.229375,0,0
57533677817307,APPROACHING,170,276.6,-0.46875,0.1525,-150,36.6,154.401,0.0633333,0.843138,1.46,0.703125,-0.22875,0,0
