t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59670355139627,1783936257950933236,1783936257952466465,1.533,59670355139627,1783936257697462815,266.731
59670614006832,1783936258172869924,1783936258173384593,0.515,59670614006832,1783936257948033390,229.798
59670790836875,1783936258414036198,1783936258414827109,0.791,59670790836875,1783936258124576340,294.134
59671054486489,1783936258644490220,1783936258645327890,0.838,59671054486489,1783936258394800372,260.938
59671288362008,1783936258877354475,1783936258878077404,0.723,59671288362008,1783936258627548534,259.927
59671534799194,1783936259105782840,1783936259107384681,1.602,59671534799194,1783936258867599154,241.919
59671716261628,1783936259353704162,1783936259354628481,0.924,59671716261628,1783936259057742090,308.378
59671974214106,1783936259591225067,1783936259594617730,3.393,59671974214106,1783936259306956528,287.945
59672245199029,1783936259838799924,1783936259839821428,1.022,59672245199029,1783936259584470759,264.536
59672475322957,1783936260079435546,1783936260080169346,0.734,59672475322957,1783936259810852133,275.047
59672713212753,1783936260310896239,1783936260311472223,0.576,59672713212753,1783936260062256859,268.618
59672964654886,1783936260532443036,1783936260533209817,0.767,59672964654886,1783936260299218817,238.723
59673181695681,1783936260763833950,1783936260764407564,0.574,59673181695681,1783936260519480756,253.073
59673401793397,1783936261009896207,1783936261011832642,1.936,59673401793397,1783936260743012062,279.039
59673662806425,1783936261229292939,1783936261229482791,0.19,59673662806425,1783936261005968209,237.422
59673861748140,1783936261475647919,1783936261477064018,1.416,59673861748140,1783936261196925110,284.836
59674112991882,1783936261703935560,1783936261704464266,0.529,59674112991882,1783936261449735601,261.878
59674350152100,1783936261945688224,1783936261947148879,1.461,59674350152100,1783936261689529404,266.471
59674583016169,1783936262181039285,1783936262181577954,0.539,59674583016169,1783936261919786665,268.958
59674829446982,1783936262418845079,1783936262419620805,0.776,59674829446982,1783936262168537507,260.335
59675041056179,1783936262642404273,1783936262643022627,0.618,59675041056179,1783936262378114065,272.283
59675261668341,1783936262881387405,1783936262881990204,0.603,59675261668341,1783936262596790571,290.654
59675512882472,1783936263118487585,1783936263119907906,1.42,59675512882472,1783936262845712136,276.541
59675767497581,1783936263359572449,1783936263360215063,0.643,59675767497581,1783936263100950896,263.01
59676003635016,1783936263580479834,1783936263581777136,1.297,59676003635016,1783936263340679624,247.782
59676187263699,1783936263818424795,1783936263818906371,0.482,59676187263699,1783936263526529873,302.096
59676466018192,1783936264054676007,1783936264057408057,2.732,59676466018192,1783936263801987352,259.593
59676689980443,1783936264296208391,1783936264296648412,0.44,59676689980443,1783936264023845927,277.162
59676950996765,1783936264525344109,1783936264527668397,2.324,59676950996765,1783936264283660039,245.282
59677180873542,1783936264758731883,1783936264759900814,1.169,59677180873542,1783936264515793456,248.793
59677384669221,1783936265006444516,1783936265007181445,0.737,59677384669221,1783936264720398343,292.71
59677650737880,1783936265226111358,1783936265226309229,0.198,59677650737880,1783936264989319181,246.308
59677803398908,1783936265466429829,1783936265467157721,0.728,59677803398908,1783936265138269581,333.968
59678055914617,1783936265698388855,1783936265698562504,0.174,59678055914617,1783936265392561243,313.409
59678304767903,1783936265943360031,1783936265944127053,0.767,59678304767903,1783936265639184352,309.53
59678556713851,1783936266180323486,1783936266181241565,0.918,59678556713851,1783936265895025521,294.545
59678814987364,1783936266421237904,1783936266421851703,0.614,59678814987364,1783936266153489997,277.185
59679049531123,1783936266660347628,1783936266664345053,3.997,59679049531123,1783936266383700182,281.752
59679306151906,1783936266900820117,1783936266902537365,1.717,59679306151906,1783936266641306044,265.603
59679306151906,1783936266900820117,1783936267148260637,247.441,59679306151906,1783936266641306044,265.603
59679796100665,1783936267370302785,1783936267370467119,0.164,59679796100665,1783936267134022315,245.137
59679979554143,1783936267607281999,1783936267607767039,0.485,59679979554143,1783936267312816901,298.662
59680237256782,1783936267849701534,1783936267850153036,0.452,59680237256782,1783936267574396947,283.379
59680478724646,1783936268085401057,1783936268085985504,0.584,59680478724646,1783936267814221396,277.611
59680726390741,1783936268313827789,1783936268314797089,0.969,59680726390741,1783936268063376627,258.374
59680910843519,1783936268558384444,1783936268559017632,0.633,59680910843519,1783936268251017308,318.476
59681192941913,1783936268790729304,1783936268790891064,0.162,59681192941913,1783936268526405024,268.722
59681431000873,1783936269031897758,1783936269032397371,0.5,59681431000873,1783936268770556122,271.832
59681657065668,1783936269278212698,1783936269278655089,0.442,59681657065668,1783936268989402811,292.082
59681912809631,1783936269517412736,1783936269518264629,0.852,59681912809631,1783936269247892842,275.542
59682115589064,1783936269763740843,1783936269764975218,1.234,59682115589064,1783936269450683534,319.086
59682393996553,1783936270014463413,1783936270014623192,0.16,59682393996553,1783936269730674308,291.402
59682642098204,1783936270249612914,1783936270250062583,0.45,59682642098204,1783936269975719668,278.45
59682904958161,1783936270469885331,1783936270470536705,0.651,59682904958161,1783936270238381642,235.863
59683076615382,1783936270710059355,1783936270710565987,0.507,59683076615382,1783936270409954419,304.378
59683354976741,1783936270941883582,1783936270943623164,1.74,59683354976741,1783936270690927752,257.842
59683587955251,1783936271227566917,1783936271228122216,0.555,59683587955251,1783936270924014855,310.55
59683882560774,1783936271457482654,1783936271458013564,0.531,59683882560774,1783936271219269473,245.857
59684090555840,1783936271685266011,1783936271685711884,0.446,59684090555840,1783936271426368369,265.645
59684322429104,1783936271908059735,1783936271921586832,13.527,59684322429104,1783936271655656010,256.566
59684513030982,1783936272134350197,1783936272135307905,0.958,59684513030982,1783936271846918984,292.254
59684764963983,1783936272366495425,1783936272366760834,0.265,59684764963983,1783936272098170149,272.466
59685030636748,1783936272600918496,1783936272601789500,0.871,59685030636748,1783936272365679273,241.216
59685264451020,1783936272827226717,1783936272836563166,9.336,59685264451020,1783936272598900617,233.713
59685456543442,1783936273046275646,1783936273046782575,0.507,59685456543442,1783936272792036710,260.667
59685630476968,1783936273283227636,1783936273283505378,0.278,59685630476968,1783936272965463012,323.712
59685945198986,1783936273501576914,1783936273502191768,0.615,59685945198986,1783936273279910732,227.324
59686128391201,1783936273730152588,1783936273730621442,0.469,59686128391201,1783936273461017550,272.696
59686377670171,1783936273945929151,1783936273946448913,0.52,59686377670171,1783936273719627875,239.194
59686562363597,1783936274174555067,1783936274174745216,0.19,59686562363597,1783936273898410682,283.127
59686812178698,1783936274403029815,1783936274403487613,0.458,59686812178698,1783936274144810824,261.785
59687058957935,1783936274617521094,1783936274618634191,1.113,59687058957935,1783936274392782177,229.5
59687272766396,1783936274851624904,1783936274851788589,0.164,59687272766396,1783936274608083756,249.793
59687489577926,1783936275084565634,1783936275084841376,0.276,59687489577926,1783936274826171773,265.924
59687740747292,1783936275295746028,1783936275296299789,0.554,59687740747292,1783936275075102815,225.933
59687932467674,1783936275526208543,1783936275526934547,0.726,59687932467674,1783936275274006062,264.675
59687932467674,1783936275526208543,1783936275741962050,215.754,59687932467674,1783936275274006062,264.675
59688378886401,1783936275974011258,1783936275974187962,0.177,59688378886401,1783936275714010390,266.059
59688610466329,1783936276198825489,1783936276209379739,10.554,59688610466329,1783936275951780567,259.294
59688820898645,1783936276422422233,1783936276423513367,1.091,59688820898645,1783936276153441474,272.459
59689071100617,1783936276653029638,1783936276655021758,1.992,59689071100617,1783936276407637761,252.866
59689317391110,1783936276877383663,1783936276877994573,0.611,59689317391110,1783936276659121387,230.928
59689476042901,1783936277117285905,1783936277120616012,3.33,59689476042901,1783936276809715717,312.178
59689723972401,1783936277338171730,1783936277338897807,0.726,59689723972401,1783936277060381877,285.134
59689967025453,1783936277572182094,1783936277572776078,0.594,59689967025453,1783936277301202197,276.092
59690220109215,1783936277789570625,1783936277790362851,0.792,59690220109215,1783936277558929961,240.396
59690409878773,1783936278029416274,1783936278031713395,2.297,59690409878773,1783936277747803497,290.474
59690687676108,1783936278261221424,1783936278262254428,1.033,59690687676108,1783936278026042333,244.48
59690910334773,1783936278484990168,1783936278485898691,0.909,59690910334773,1783936278247067621,245.593
59691115235731,1783936278728303350,1783936278728849093,0.546,59691115235731,1783936278449757439,284.005
59691331436960,1783936278948989396,1783936278949974548,0.985,59691331436960,1783936278662914507,288.487
59691582976938,1783936279187129796,1783936279187570668,0.441,59691582976938,1783936278916232474,275.087
59691826678492,1783936279422778647,1783936279423467965,0.689,59691826678492,1783936279163732730,267.036
59692080125607,1783936279642684060,1783936279643320396,0.636,59692080125607,1783936279415857543,233.493
59692274582074,1783936279880377939,1783936279880588180,0.21,59692274582074,1783936279607728313,276.73
59692525405326,1783936280109873782,1783936280110484451,0.611,59692525405326,1783936279862652713,255.403
59692757653273,1783936280332160111,1783936280334415603,2.255,59692757653273,1783936280097295041,245.444
59692963802125,1783936280556084022,1783936280556849674,0.766,59692963802125,1783936280296857623,263.217
59693198661713,1783936280788566693,1783936280788808546,0.242,59693198661713,1783936280539353671,260.839
59693450017541,1783936281005762797,1783936281006270892,0.508,59693450017541,1783936280787784245,226.679
59693450017541,1783936281005762797,1783936281236686960,230.924,59693450017541,1783936280787784245,226.679
59693890951684,1783936281464357443,1783936281467454012,3.097,59693890951684,1783936281224185498,244.341
59694069503951,1783936281685790583,1783936281686301678,0.511,59694069503951,1783936281404712995,287.221
59694318076544,1783936281903850672,1783936281904347303,0.497,59694318076544,1783936281653548590,256.709
59694507075115,1783936282156394967,1783936282156931173,0.536,59694507075115,1783936281841932233,320.259
59694507075115,1783936282156394967,1783936282370999688,214.605,59694507075115,1783936281841932233,320.259
59695002205625,1783936282601273997,1783936282601444794,0.171,59695002205625,1783936282336980298,270.003
59695189897024,1783936282864140430,1783936282864298764,0.158,59695189897024,1783936282524835735,345.178
59695513273113,1783936283100020133,1783936283100194060,0.174,59695513273113,1783936282848021359,257.682
59695750714101,1783936283321956627,1783936283322565852,0.609,59695750714101,1783936283085652162,242.179
59695933761071,1783936283546105445,1783936283547158209,1.053,59695933761071,1783936283267853500,283.28
59696124636355,1783936283777764666,1783936283779979454,2.215,59696124636355,1783936283457894280,324.063
59696433129766,1783936284000213051,1783936284001000295,0.787,59696433129766,1783936283765520946,238.018
59696627104692,1783936284225980191,1783936284226653138,0.673,59696627104692,1783936283959559650,269.811
59696876957419,1783936284442778328,1783936284443342164,0.564,59696876957419,1783936284211417868,236.756
59697059639351,1783936284675945260,1783936284676603504,0.658,59697059639351,1783936284392503663,287.241
59697315537049,1783936284903461926,1783936284904634635,1.173,59697315537049,1783936284650951669,258.86
59697496586789,1783936285141718861,1783936285143781389,2.063,59697496586789,1783936284828447837,316.067
59697745851495,1783936285360823934,1783936285362092866,1.269,59697745851495,1783936285078477472,285.91
59697998030028,1783936285589837403,1783936285590239552,0.402,59697998030028,1783936285335912491,262.742
59698249620614,1783936285816024396,1783936285817341976,1.318,59698249620614,1783936285586403628,237.338
59698249620614,1783936285816024396,1783936286055183242,239.159,59698249620614,1783936285586403628,237.338
59698682807645,1783936286284451489,1783936286285209566,0.758,59698682807645,1783936286019959069,272.578
59698918288827,1783936286511712597,1783936286513240845,1.528,59698918288827,1783936286252531256,264.358
59699170185766,1783936286726621133,1783936286726794893,0.174,59699170185766,1783936286502795873,227.37
59699358982909,1783936286948921813,1783936286949646631,0.725,59699358982909,1783936286690541549,260.874
59699540647095,1783936287180496143,1783936287181206980,0.711,59699540647095,1783936286875333638,310.784
59699822571870,1783936287409140295,1783936287410031225,0.891,59699822571870,1783936287157524654,257.503
59700034063705,1783936287642087872,1783936287642735412,0.648,59700034063705,1783936287369897030,278.959
59700284118135,1783936287875301581,1783936287875780120,0.479,59700284118135,1783936287622715176,262.118
59700526137308,1783936288092697497,1783936288093295426,0.598,59700526137308,1783936287858831286,237.495
59700714023410,1783936288324407847,1783936288325099739,0.692,59700714023410,1783936288047282854,281.32
59700965546013,1783936288547633141,1783936288549411463,1.778,59700965546013,1783936288303291458,253.023
59701153746320,1783936288775279250,1783936288775439658,0.16,59701153746320,1783936288487571118,292.467
59701405371905,1783936289010518134,1783936289011445730,0.928,59701405371905,1783936288739275166,276.082
59701662405495,1783936289238787301,1783936289239944010,1.157,59701662405495,1783936288994435859,247.317
59701897093617,1783936289455500288,1783936289455978438,0.478,59701897093617,1783936289229125685,229.341
59701897093617,1783936289455500288,1783936289678696581,223.196,59701897093617,1783936289229125685,229.341
59702081598037,1783936289679753197,1783936289915757935,236.005,59702081598037,1783936289414705165,269.09
59702276685077,1783936289923969786,1783936290139392601,215.423,59702276685077,1783936289608441218,318.22
59702781294437,1783936290358557561,1783936290358837785,0.28,59702781294437,1783936290119113012,248.2
59702781294437,1783936290358557561,1783936290587308268,228.751,59702781294437,1783936290119113012,248.2
59703202384912,1783936290816211937,1783936290816859014,0.647,59703202384912,1783936290537854884,284.762
59703444856605,1783936291043232154,1783936291043848046,0.616,59703444856605,1783936290780624522,269.31
59703697745991,1783936291261291906,1783936291261815723,0.524,59703697745991,1783936291030901323,234.481
59703888205381,1783936291488930681,1783936291489505461,0.575,59703888205381,1783936291220929544,271.66
59704136659580,1783936291708312235,1783936291708648977,0.337,59704136659580,1783936291476869128,242.587
59704354320089,1783936291939721174,1783936291940893124,1.172,59704354320089,1783936291691508254,256.335
59704573090825,1783936292170642037,1783936292171309226,0.667,59704573090825,1783936291906217046,268.486
59704820683688,1783936292391152818,1783936292392023933,0.871,59704820683688,1783936292157312109,241.406
59705033609305,1783936292618322535,1783936292619090483,0.768,59705033609305,1783936292366736230,255.651
59705252633264,1783936292841743365,1783936292842611610,0.868,59705252633264,1783936292590415524,260.046
59705443676619,1783936293077542435,1783936293078721107,1.179,59705443676619,1783936292781109896,304.801
59705689894161,1783936293314387305,1783936293315501995,1.115,59705689894161,1783936293026194821,295.428
59705945029555,1783936293544450645,1783936293545656595,1.206,59705945029555,1783936293280096599,270.357
59706178794319,1783936293774714709,1783936293775947066,1.232,59706178794319,1783936293515737983,266.855
59706426415700,1783936294001579517,1783936294002635373,1.056,59706426415700,1783936293761745782,246.098
59706620766495,1783936294248505449,1783936294249192971,0.688,59706620766495,1783936293962461975,298.677
59706885742229,1783936294476357002,1783936294477624730,1.268,59706885742229,1783936294222635169,261.549
59707116734387,1783936294700999596,1783936294701823748,0.824,59707116734387,1783936294456981565,255.2
59707316996430,1783936294938241912,1783936294938863970,0.622,59707316996430,1783936294654512818,292.183
59707569740425,1783936295167563323,1783936295168423104,0.86,59707569740425,1783936294904993600,268.758
59707811989559,1783936295386450243,1783936295387337339,0.887,59707811989559,1783936295150780953,245.395
59707990175616,1783936295620983510,1783936295622251089,1.268,59707990175616,1783936295324841473,301.742
59708260790263,1783936295849235897,1783936295849872381,0.636,59708260790263,1783936295601717240,259.38
59708504477718,1783936296079457293,1783936296079931295,0.474,59708504477718,1783936295842907369,245.914
59708734662040,1783936296297008818,1783936296297236615,0.228,59708734662040,1783936296068679023,233.281
59708925293651,1783936296517745450,1783936296518031507,0.286,59708925293651,1783936296260811567,263.386
59709109470790,1783936296747032730,1783936296747186046,0.153,59709109470790,1783936296447844885,308.496
59709362322488,1783936296980090953,1783936296980285250,0.194,59709362322488,1783936296697829886,288.703
59709605208957,1783936297208226932,1783936297209629049,1.402,59709605208957,1783936296945271116,273.953
59709859990923,1783936297440509207,1783936297443838610,3.329,59709859990923,1783936297195981323,251.455
59710101222255,1783936297646458644,1783936297646620867,0.162,59710101222255,1783936297447582515,216.171
59710223992551,1783936297885002687,1783936297885226743,0.224,59710223992551,1783936297557848664,331.945
59710475129260,1783936298132285730,1783936298133514106,1.228,59710475129260,1783936297809829154,328.091
59710780610984,1783936298348251600,1783936298348461675,0.21,59710780610984,1783936298118361984,238.575
59711003107142,1783936298571533890,1783936298571804577,0.271,59711003107142,1783936298336368640,239.362
59711153732855,1783936298794039474,1783936298795125127,1.086,59711153732855,1783936298489215845,311.241
59711400760638,1783936299021262966,1783936299021758876,0.496,59711400760638,1783936298735242698,291.437
59711652545831,1783936299250454412,1783936299253403925,2.95,59711652545831,1783936298993542993,268.844
59711918562919,1783936299481543699,1783936299485053974,3.51,59711918562919,1783936299251730899,233.916
