t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12829551966867,1783959517534138990,1783959517534736603,0.598,12829551966867,1783959517515435457,22.433
12829589302284,1783959517571215702,1783959517571788167,0.572,12829589302284,1783959517552971264,22.174
12829639475972,1783959517621725354,1783959517622169226,0.444,12829639475972,1783959517603458971,22.51
12829691681185,1783959517673650270,1783959517674177309,0.527,12829691681185,1783959517655547480,22.23
12829753042266,1783959517736008706,1783959517736675431,0.667,12829753042266,1783959517717055135,23.227
12829791967948,1783959517775200556,1783959517775641132,0.441,12829791967948,1783959517758631550,23.494
12829841962653,1783959517824358702,1783959517824799908,0.441,12829841962653,1783959517807264435,22.657
12829895324630,1783959517878180737,1783959517878748387,0.568,12829895324630,1783959517860718727,23.117
12829941095079,1783959517923353183,1783959517923828092,0.475,12829941095079,1783959517904543279,22.519
12829998927887,1783959517981728567,1783959517983116961,1.388,12829998927887,1783959517962372403,23.062
12830044157963,1783959518027538738,1783959518028449705,0.911,12830044157963,1783959518008691187,23.642
12830093051553,1783959518075517640,1783959518075972012,0.454,12830093051553,1783959518056845440,22.727
12830150841084,1783959518133063540,1783959518133986636,0.923,12830150841084,1783959518117192203,22.483
12830201709199,1783959518184243231,1783959518184655658,0.412,12830201709199,1783959518166555479,22.795
12830252289370,1783959518235119661,1783959518235791701,0.672,12830252289370,1783959518217711133,23.091
12830300612254,1783959518283221692,1783959518283382119,0.16,12830300612254,1783959518266132666,22.87
12830353103283,1783959518335930000,1783959518336736596,0.807,12830353103283,1783959518316466798,23.088
12830399175121,1783959518382903361,1783959518383826809,0.923,12830399175121,1783959518362733434,23.99
12830448221786,1783959518430776058,1783959518431585968,0.81,12830448221786,1783959518410179055,22.816
12830503737160,1783959518487642196,1783959518487946419,0.304,12830503737160,1783959518467054193,24.167
12830606434080,1783959518590318024,1783959518590985211,0.667,12830606434080,1783959518570362875,24.145
12830638713978,1783959518622957127,1783959518623642315,0.685,12830638713978,1783959518604352261,24.504
12830674143018,1783959518658880224,1783959518659558671,0.678,12830674143018,1783959518637419866,24.998
12830706359249,1783959518688563538,1783959518689021503,0.458,12830706359249,1783959518670445304,22.465
12830763898890,1783959518746727459,1783959518747402758,0.675,12830763898890,1783959518727916796,23.089
12830800641416,1783959518782996520,1783959518783562800,0.566,12830800641416,1783959518764623544,22.616
12830851368346,1783959518833813266,1783959518834251360,0.438,12830851368346,1783959518815545383,22.706
12830927600167,1783959518911461000,1783959518912214447,0.753,12830927600167,1783959518894440584,24.122
12830955313919,1783959518937863950,1783959518938816157,0.952,12830955313919,1783959518919942235,22.811
12831003195301,1783959518985604147,1783959518986268408,0.664,12831003195301,1783959518967595431,22.67
12831061478982,1783959519044530052,1783959519045059850,0.53,12831061478982,1783959519025714852,23.312
12831115241182,1783959519098062918,1783959519098655957,0.593,12831115241182,1783959519079946832,23.082
12831153700789,1783959519136139208,1783959519136916748,0.778,12831153700789,1783959519117344953,22.7
12831203769772,1783959519186494007,1783959519186937991,0.444,12831203769772,1783959519168398070,22.985
12831255619336,1783959519238593406,1783959519239075852,0.482,12831255619336,1783959519220595412,23.235
12831341607157,1783959519325204877,1783959519325921009,0.716,12831341607157,1783959519308070257,23.858
12831373745739,1783959519357280071,1783959519357937906,0.658,12831373745739,1783959519337093755,23.795
12831410905693,1783959519393442965,1783959519393922170,0.479,12831410905693,1783959519373885910,22.798
12831410905693,1783959519393442965,1783959519477188277,83.745,12831410905693,1783959519373885910,22.798
12831493147241,1783959519477889187,1783959519505511420,27.622,12831493147241,1783959519460266381,25.003
12831523056686,1783959519506234960,1783959519548096283,41.861,12831523056686,1783959519486932017,23.439
12831611707276,1783959519593793731,1783959519594105251,0.312,12831611707276,1783959519575264180,22.347
12831611707276,1783959519593793731,1783959519642074689,48.281,12831611707276,1783959519575264180,22.347
12831659707066,1783959519642813821,1783959519692653378,49.84,12831659707066,1783959519623355212,23.368
12831710956127,1783959519693119990,1783959519765792391,72.672,12831710956127,1783959519674231809,22.425
12831783710732,1783959519766268467,1783959519806686433,40.418,12831783710732,1783959519747612694,22.818
12831824783071,1783959519807161472,1783959519892216641,85.055,12831824783071,1783959519788397272,22.639
12831908353068,1783959519893641368,1783959519921731862,28.09,12831908353068,1783959519874907947,25.554
12831937838289,1783959519922557291,1783959519967424533,44.867,12831937838289,1783959519902991477,24.98
12831984378259,1783959519968195147,1783959520016821828,48.627,12831984378259,1783959519949187261,24.078
12832034914966,1783959520017595275,1783959520057952426,40.357,12832034914966,1783959519997729701,22.941
12832076185361,1783959520058578595,1783959520115892587,57.314,12832076185361,1783959520039267097,22.654
12832133356000,1783959520116610256,1783959520147381167,30.771,12832133356000,1783959520097124887,23.515
12832214185394,1783959520196111441,1783959520196575702,0.464,12832214185394,1783959520180548068,22.187
12832303014429,1783959520285458978,1783959520286421686,0.963,12832303014429,1783959520268961639,22.705
12832338410728,1783959520320823240,1783959520321261760,0.439,12832338410728,1783959520302318356,22.673
12832395948202,1783959520378738512,1783959520379623071,0.885,12832395948202,1783959520360065868,23.051
12832438981585,1783959520421707894,1783959520422100136,0.392,12832438981585,1783959520403779661,22.989
12832484151198,1783959520466051171,1783959520466495043,0.444,12832484151198,1783959520447452601,22.161
12832538409196,1783959520521257414,1783959520521874990,0.618,12832538409196,1783959520503607404,23.109
12832573071344,1783959520555352263,1783959520556049303,0.697,12832573071344,1783959520536637101,22.542
12832620163353,1783959520601753270,1783959520602197883,0.445,12832620163353,1783959520582810569,21.851
12832674083166,1783959520655760953,1783959520656225566,0.465,12832674083166,1783959520637779349,21.939
12832731896566,1783959520713829577,1783959520714274819,0.445,12832731896566,1783959520694952080,22.194
12832797446533,1783959520780580604,1783959520781339384,0.759,12832797446533,1783959520761526903,23.395
12832842473201,1783959520824537583,1783959520826209367,1.672,12832842473201,1783959520805513715,22.326
12832888442836,1783959520870697551,1783959520871175979,0.478,12832888442836,1783959520852790725,22.516
12832951140255,1783959520934147214,1783959520934744531,0.597,12832951140255,1783959520914246436,23.268
12832980035918,1783959520962295208,1783959520962704024,0.409,12832980035918,1783959520945592108,22.52
12833040963979,1783959521023522251,1783959521024076716,0.554,12833040963979,1783959521005414980,22.819
12833082921969,1783959521066346540,1783959521066755116,0.409,12833082921969,1783959521045228017,23.685
12833139840589,1783959521123959218,1783959521124417553,0.458,12833139840589,1783959521105795113,24.38
12833171091687,1783959521152863733,1783959521153668236,0.805,12833171091687,1783959521134502387,22.033
12833226690709,1783959521208214718,1783959521209203536,0.989,12833226690709,1783959521189806501,21.785
12833275595725,1783959521258227553,1783959521258730091,0.503,12833275595725,1783959521239293667,22.893
12833329890020,1783959521314606893,1783959521315055765,0.449,12833329890020,1783959521293292480,24.978
12833398905037,1783959521381355493,1783959521381944755,0.589,12833398905037,1783959521362366497,22.712
12833445946101,1783959521428311465,1783959521429032319,0.721,12833445946101,1783959521409598543,22.626
12833488098110,1783959521469752916,1783959521470200566,0.448,12833488098110,1783959521451509848,21.916
12833547645425,1783959521530787107,1783959521531612906,0.826,12833547645425,1783959521513540005,23.402
12833578178094,1783959521560203790,1783959521560691700,0.488,12833578178094,1783959521541555128,22.288
12833631469923,1783959521613840805,1783959521614614345,0.774,12833631469923,1783959521595305107,22.632
12833676811185,1783959521658845344,1783959521659257697,0.412,12833676811185,1783959521640247830,22.295
12833736780649,1783959521720905483,1783959521721461577,0.556,12833736780649,1783959521700463166,24.385
12833808210508,1783959521792499398,1783959521792946474,0.447,12833808210508,1783959521772934047,24.55
12833858357732,1783959521841511747,1783959521842157139,0.645,12833858357732,1783959521825766152,23.415
12833889354830,1783959521871570360,1783959521872059491,0.489,12833889354830,1783959521852672289,22.477
12833960545577,1783959521943694147,1783959521944396279,0.702,12833960545577,1783959521927343586,23.409
12833990862949,1783959521973036664,1783959521973683870,0.647,12833990862949,1783959521953356498,22.435
12834035680190,1783959522017402756,1783959522018095851,0.693,12834035680190,1783959521998834112,21.988
12834080828192,1783959522063106611,1783959522063757984,0.651,12834080828192,1783959522044598061,22.539
12834138063776,1783959522120178009,1783959522120846123,0.668,12834138063776,1783959522102267905,22.375
12834179184096,1783959522161504997,1783959522162159407,0.654,12834179184096,1783959522143015946,22.582
12834236151864,1783959522217853281,1783959522218293320,0.44,12834236151864,1783959522199344916,21.962
12834315556642,1783959522299463086,1783959522300095255,0.632,12834315556642,1783959522280739645,24.167
12834344621491,1783959522326388575,1783959522326832632,0.444,12834344621491,1783959522307584801,22.028
12834405652571,1783959522388089194,1783959522388716993,0.628,12834405652571,1783959522369279902,22.697
12834454193326,1783959522438187863,1783959522438891236,0.703,12834454193326,1783959522417951731,24.256
12834486788707,1783959522468131604,1783959522468570365,0.439,12834486788707,1783959522452701880,21.604
12834553788290,1783959522537360955,1783959522537615196,0.254,12834553788290,1783959522518614274,23.834
12834584194126,1783959522566597582,1783959522567072084,0.475,12834584194126,1783959522548464663,22.665
12834630462780,1783959522613152423,1783959522613596665,0.444,12834630462780,1783959522595359579,22.95
12834682550456,1783959522665986564,1783959522666698660,0.712,12834682550456,1783959522650585470,23.701
12834735680524,1783959522716979292,1783959522717424701,0.445,12834735680524,1783959522701234640,21.56
12834812539107,1783959522794481488,1783959522795077713,0.596,12834812539107,1783959522775629547,22.208
12834858047092,1783959522840557179,1783959522841317126,0.76,12834858047092,1783959522821794701,22.771
12834902731796,1783959522884468731,1783959522884924085,0.455,12834902731796,1783959522866202793,21.998
12834996601461,1783959522980960573,1783959522981515371,0.555,12834996601461,1783959522963669212,24.62
12835042619558,1783959523025467165,1783959523026355631,0.888,12835042619558,1783959523006729373,23.109
12835085698923,1783959523069100828,1783959523069731219,0.63,12835085698923,1783959523050247850,23.666
12835114022843,1783959523095891724,1783959523096564078,0.672,12835114022843,1783959523077075468,22.13
12835163394342,1783959523145426409,1783959523146037541,0.611,12835163394342,1783959523126343412,22.293
12835203433381,1783959523186353284,1783959523186875082,0.522,12835203433381,1783959523168730422,23.181
12835247935917,1783959523231793583,1783959523232238566,0.445,12835247935917,1783959523209918353,24.119
12835295712206,1783959523280139911,1783959523280555116,0.415,12835295712206,1783959523258301515,24.689
12835354655223,1783959523337311310,1783959523337719700,0.408,12835354655223,1783959523320435117,22.917
12835418238608,1783959523401050936,1783959523401977107,0.926,12835418238608,1783959523382519182,23.073
12835468482444,1783959523450477713,1783959523451000030,0.522,12835468482444,1783959523430903955,22.256
12835513098443,1783959523496079476,1783959523497807075,1.728,12835513098443,1783959523476929108,23.242
12835561544920,1783959523544173119,1783959523544837621,0.665,12835561544920,1783959523525880735,22.889
12835601588903,1783959523584406602,1783959523584997993,0.591,12835601588903,1783959523566465035,23.079
12835652995762,1783959523636585241,1783959523637332614,0.747,12835652995762,1783959523617364836,23.851
12835702929003,1783959523685851536,1783959523686388168,0.537,12835702929003,1783959523666339648,23.184
12835754572826,1783959523738143805,1783959523738984642,0.841,12835754572826,1783959523718941752,23.832
12835799978680,1783959523784200644,1783959523785035739,0.835,12835799978680,1783959523765329814,24.483
12835865281239,1783959523848052012,1783959523848580828,0.529,12835865281239,1783959523829805536,23.032
12835942154100,1783959523927581197,1783959523928563830,0.983,12835942154100,1783959523909803927,25.688
12835970964744,1783959523954198611,1783959523954763021,0.564,12835970964744,1783959523935052929,23.495
12836040262077,1783959524024288113,1783959524024856819,0.569,12836040262077,1783959524008220183,24.287
12836072206066,1783959524057423163,1783959524057942998,0.52,12836072206066,1783959524034489152,25.478
12836140118209,1783959524125440121,1783959524126243401,0.803,12836140118209,1783959524105663528,25.583
12836170379266,1783959524152924297,1783959524153462114,0.538,12836170379266,1783959524133226520,22.806
12836244199190,1783959524229665065,1783959524230771273,1.106,12836244199190,1783959524211207015,25.727
12836274491932,1783959524258697247,1783959524259426843,0.73,12836274491932,1783959524240374049,24.466
12836345342474,1783959524329318214,1783959524330134440,0.816,12836345342474,1783959524313359599,24.236
12836385484291,1783959524367791747,1783959524368367768,0.576,12836385484291,1783959524350788609,22.568
12836440934849,1783959524423949327,1783959524424483347,0.534,12836440934849,1783959524408703603,23.275
12836472316763,1783959524454041254,1783959524454479755,0.439,12836472316763,1783959524437243191,21.986
12836541618299,1783959524524840518,1783959524525518595,0.678,12836541618299,1783959524508889755,23.483
12836571756930,1783959524552939252,1783959524553374643,0.435,12836571756930,1783959524536344487,21.443
12836639587331,1783959524622380512,1783959524623075514,0.695,12836639587331,1783959524604515297,23.054
12836690789763,1783959524673470795,1783959524674186631,0.716,12836690789763,1783959524656101545,22.942
12836739950261,1783959524723561648,1783959524724275040,0.713,12836739950261,1783959524707321236,23.872
12836770964525,1783959524753067425,1783959524753509260,0.442,12836770964525,1783959524735376822,22.364
12836841385825,1783959524823459354,1783959524824563025,1.104,12836841385825,1783959524805394213,22.334
12836894153577,1783959524876302274,1783959524876968591,0.666,12836894153577,1783959524856492052,22.41
12836940045323,1783959524923325542,1783959524923861877,0.536,12836940045323,1783959524906002570,23.541
12836970063268,1783959524952080056,1783959524952684873,0.605,12836970063268,1783959524933456968,22.278
12837040419345,1783959525023733379,1783959525024232029,0.499,12837040419345,1783959525005567589,23.575
12837070037493,1783959525052516838,1783959525053400027,0.883,12837070037493,1783959525034868773,22.741
12837140500052,1783959525122851656,1783959525123476029,0.624,12837140500052,1783959525104446606,22.613
12837189513550,1783959525172078822,1783959525172782472,0.704,12837189513550,1783959525152971732,22.826
12837240356017,1783959525222306824,1783959525223014363,0.708,12837240356017,1783959525203386772,22.211
12837289402311,1783959525272451103,1783959525273546145,1.095,12837289402311,1783959525253184143,23.31
12837340367112,1783959525324341816,1783959525324867262,0.525,12837340367112,1783959525305960302,24.236
12837370560558,1783959525352289605,1783959525352720625,0.431,12837370560558,1783959525333905851,21.99
12837445969284,1783959525429012225,1783959525429625838,0.614,12837445969284,1783959525409182799,23.304
12837490196375,1783959525472569943,1783959525473232334,0.662,12837490196375,1783959525453640002,22.635
12837540957453,1783959525523039575,1783959525523484114,0.445,12837540957453,1783959525503943893,22.343
12837590488064,1783959525572831446,1783959525573449245,0.618,12837590488064,1783959525553585800,22.604
12837645432899,1783959525629047841,1783959525629723066,0.675,12837645432899,1783959525612036574,23.876
12837674313932,1783959525656509832,1783959525656945130,0.435,12837674313932,1783959525637328520,22.457
12837753750969,1783959525735852925,1783959525736585113,0.732,12837753750969,1783959525716861595,22.363
12837790518162,1783959525773287435,1783959525773964345,0.677,12837790518162,1783959525753836047,23.03
12837838844972,1783959525821262132,1783959525821702004,0.44,12837838844972,1783959525804222828,22.678
12837890705591,1783959525872765399,1783959525873203641,0.438,12837890705591,1783959525854965665,22.321
12837955033202,1783959525938712700,1783959525939386295,0.674,12837955033202,1783959525920223150,23.94
12837985964780,1783959525967919457,1783959525968360848,0.441,12837985964780,1783959525950338614,22.216
12838040521058,1783959526022058363,1783959526022736477,0.678,12838040521058,1783959526004231833,21.798
12838089689130,1783959526071883882,1783959526072333236,0.449,12838089689130,1783959526053529999,22.455
12838151812251,1783959526134180985,1783959526134792358,0.611,12838151812251,1783959526115641768,22.63
12838191446158,1783959526173825985,1783959526174533154,0.707,12838191446158,1783959526155824862,22.641
12838241008917,1783959526222553055,1783959526223174798,0.622,12838241008917,1783959526204478284,21.805
12838289717969,1783959526271914073,1783959526272387297,0.473,12838289717969,1783959526253513115,22.457
12838351549422,1783959526333533840,1783959526334209324,0.675,12838351549422,1783959526315347624,22.245
12838389788194,1783959526371764390,1783959526372810431,1.046,12838389788194,1783959526353673156,22.237
12838442397464,1783959526425310330,1783959526425930166,0.62,12838442397464,1783959526409016621,23.174
12838490231661,1783959526472793674,1783959526473279583,0.486,12838490231661,1783959526454997645,22.823
12838553603713,1783959526536930617,1783959526537715435,0.785,12838553603713,1783959526520175703,23.588
12838581789558,1783959526564110089,1783959526564523572,0.413,12838581789558,1783959526545373074,22.581
12838642400118,1783959526625069890,1783959526625502947,0.433,12838642400118,1783959526608837219,22.931
12838689988369,1783959526671628397,1783959526672176010,0.548,12838689988369,1783959526654104073,21.901
12838758624477,1783959526741798566,1783959526742235790,0.437,12838758624477,1783959526724746595,23.435
12838789238480,1783959526772721460,1783959526773166220,0.445,12838789238480,1783959526754166872,23.744
12838840443209,1783959526823184722,1783959526823865595,0.681,12838840443209,1783959526805007265,23.006
12838890632451,1783959526872828444,1783959526873366076,0.538,12838890632451,1783959526854221375,22.457
12838952586034,1783959526934957250,1783959526935598271,0.641,12838952586034,1783959526916704756,22.632
12838989898840,1783959526972841965,1783959526973538690,0.697,12838989898840,1783959526953142762,23.21
12839042666852,1783959527024883159,1783959527025545255,0.662,12839042666852,1783959527009226620,22.477
12839088628783,1783959527070689645,1783959527071136425,0.447,12839088628783,1783959527053197969,22.322
12839152822207,1783959527135141108,1783959527136077463,0.936,12839152822207,1783959527116718891,22.58
12839189996420,1783959527172182765,1783959527172657044,0.474,12839189996420,1783959527154018049,22.447
12839257708487,1783959527240791002,1783959527241609838,0.819,12839257708487,1783959527222135988,23.343
12839289826755,1783959527272040859,1783959527272555583,0.515,12839289826755,1783959527253278993,22.475
12839352546471,1783959527334772630,1783959527335450725,0.678,12839352546471,1783959527316025634,22.487
