t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56464366162890,1783933051730232547,1783933051730763642,0.531,56464366162890,1783933051699164625,35.004
56464442681989,1783933051807954225,1783933051808915450,0.961,56464442681989,1783933051775745576,36.207
56464484099077,1783933051848743033,1783933051849475332,0.732,56464484099077,1783933051817143034,35.579
56464575376542,1783933051939245903,1783933051939825071,0.579,56464575376542,1783933051908446666,34.804
56464623813284,1783933051986733845,1783933051987461089,0.727,56464623813284,1783933051955600793,33.855
56464677824138,1783933052041022182,1783933052041478721,0.457,56464677824138,1783933052010458391,34.132
56464748936774,1783933052113126969,1783933052113617490,0.491,56464748936774,1783933052082541419,35.125
56464794606377,1783933052158250237,1783933052158982240,0.732,56464794606377,1783933052129553489,34.578
56464854805623,1783933052217653480,1783933052218093908,0.44,56464854805623,1783933052190316034,33.782
56464929020622,1783933052293351410,1783933052293673874,0.322,56464929020622,1783933052262111061,35.265
56464978220218,1783933052346916225,1783933052348142008,1.226,56464978220218,1783933052311225546,39.631
56464978220218,1783933052346916225,1783933052411387283,64.471,56464978220218,1783933052311225546,39.631
56465046804345,1783933052412673491,1783933052468295165,55.622,56465046804345,1783933052382688553,36.803
56465198750762,1783933052565463818,1783933052566845896,1.382,56465198750762,1783933052532376832,37.648
56465198750762,1783933052565463818,1783933052610176714,44.713,56465198750762,1783933052532376832,37.648
56465294482316,1783933052658311788,1783933052659043513,0.732,56465294482316,1783933052628295276,34.764
56465371478325,1783933052735025592,1783933052735744779,0.719,56465371478325,1783933052704901598,34.482
56465414802938,1783933052777717443,1783933052778159667,0.442,56465414802938,1783933052746652410,33.849
56465512271961,1783933052876011655,1783933052876823991,0.812,56465512271961,1783933052843830599,34.678
56465568391304,1783933052935929622,1783933052937608999,1.679,56465568391304,1783933052899333903,38.473
56465602935702,1783933052967968937,1783933052968746218,0.777,56465602935702,1783933052935158416,35.968
56465678533724,1783933053042381714,1783933053042824494,0.443,56465678533724,1783933053010684641,34.782
56465723796714,1783933053087258574,1783933053087820002,0.561,56465723796714,1783933053056523115,34.396
56465788264883,1783933053151950872,1783933053152394504,0.444,56465788264883,1783933053120572597,34.62
56465861722304,1783933053227537561,1783933053227809414,0.272,56465861722304,1783933053194176871,36.75
56465907703705,1783933053270645914,1783933053271263509,0.618,56465907703705,1783933053240451087,33.877
56465974834457,1783933053338112982,1783933053338707725,0.595,56465974834457,1783933053307056467,34.213
56466036592634,1783933053400479995,1783933053401190034,0.71,56466036592634,1783933053369470054,34.822
56466095018726,1783933053458876772,1783933053459277125,0.4,56466095018726,1783933053428091109,34.792
56466172474995,1783933053536378633,1783933053537435063,1.056,56466172474995,1783933053505364452,34.838
56466223922210,1783933053587299495,1783933053588011146,0.712,56466223922210,1783933053556353036,34.312
56466281014835,1783933053644217915,1783933053644657880,0.44,56466281014835,1783933053613694105,34.137
56466369718217,1783933053735457028,1783933053736702866,1.246,56466369718217,1783933053702206931,36.679
56466407859534,1783933053773047140,1783933053773656402,0.609,56466407859534,1783933053741661550,36.122
56466465555383,1783933053828875834,1783933053829343614,0.468,56466465555383,1783933053798406747,34.255
56466529588605,1783933053892662796,1783933053893265669,0.603,56466529588605,1783933053862111098,34.009
56466591946081,1783933053954978883,1783933053955432866,0.454,56466591946081,1783933053924336962,33.967
56466670556669,1783933054033743768,1783933054034290770,0.547,56466670556669,1783933054002728790,34.121
56466711853627,1783933054075716969,1783933054076171267,0.454,56466711853627,1783933054042909670,34.798
56466792717685,1783933054156746584,1783933054157218160,0.472,56466792717685,1783933054124126822,34.963
56466862739966,1783933054226603975,1783933054227637274,1.033,56466862739966,1783933054195630108,34.798
56466908203475,1783933054271279648,1783933054271988336,0.709,56466908203475,1783933054240287541,34.011
56466950477604,1783933054313527128,1783933054313960241,0.433,56466950477604,1783933054283114578,33.984
56466950477604,1783933054313527128,1783933054385449360,71.922,56466950477604,1783933054283114578,33.984
56467108160670,1783933054478571776,1783933054478767443,0.196,56467108160670,1783933054441905944,41.346
56467147056712,1783933054510089607,1783933054511111148,1.022,56467147056712,1783933054479938336,33.967
56467245740814,1783933054613522596,1783933054614223006,0.7,56467245740814,1783933054581619115,38.719
56467277813685,1783933054645317003,1783933054645750856,0.434,56467277813685,1783933054609203359,38.438
56467357213461,1783933054722682697,1783933054723573626,0.891,56467357213461,1783933054690046677,36.404
56467398776624,1783933054764046508,1783933054764765380,0.719,56467398776624,1783933054732984937,36.204
56467454684355,1783933054818024491,1783933054818658957,0.634,56467454684355,1783933054786817457,34.275
56467515168417,1783933054878250275,1783933054878777165,0.527,56467515168417,1783933054847342130,34.016
56467588555764,1783933054952783219,1783933054953663425,0.88,56467588555764,1783933054920179346,35.162
56467634766276,1783933054998190580,1783933054998686526,0.496,56467634766276,1783933054967245176,34.359
56467728440083,1783933055092484259,1783933055093162021,0.678,56467728440083,1783933055060044387,34.979
56467774921634,1783933055138610512,1783933055139314311,0.704,56467774921634,1783933055106594901,34.623
56467817580134,1783933055181515254,1783933055181962607,0.447,56467817580134,1783933055151895243,34.87
56467907978336,1783933055272234773,1783933055272817089,0.582,56467907978336,1783933055241362610,35.191
56467950936671,1783933055313860417,1783933055314299493,0.439,56467950936671,1783933055283331404,33.858
56468033803459,1783933055402641855,1783933055404331398,1.69,56468033803459,1783933055367732715,39.777
56468069372082,1783933055436382472,1783933055436961641,0.579,56468069372082,1783933055401354517,37.945
56468127988582,1783933055492060018,1783933055492464612,0.405,56468127988582,1783933055464780552,35.006
56468210211756,1783933055574067525,1783933055574745249,0.678,56468210211756,1783933055542509045,34.79
56468261415990,1783933055624885016,1783933055625344240,0.459,56468261415990,1783933055593425258,34.403
56468319530692,1783933055684023981,1783933055684612723,0.589,56468319530692,1783933055654337396,35.428
56468380229625,1783933055744271708,1783933055744710784,0.439,56468380229625,1783933055713880066,34.976
56468455548868,1783933055819701933,1783933055820195213,0.493,56468455548868,1783933055789026827,35.088
56468546572295,1783933055914111280,1783933055915581785,1.471,56468546572295,1783933055882266539,38.474
56468579174112,1783933055946277965,1783933055946711689,0.434,56468579174112,1783933055912368088,38.038
56468650601304,1783933056013851108,1783933056014525906,0.675,56468650601304,1783933055983589928,34.184
56468719175728,1783933056083506275,1783933056084408686,0.902,56468719175728,1783933056051619202,35.265
56468768875938,1783933056134209803,1783933056134984658,0.775,56468768875938,1783933056102404600,36.269
56468808635242,1783933056172202713,1783933056172886734,0.684,56468808635242,1783933056141519477,34.502
56468873426616,1783933056237434569,1783933056238022627,0.588,56468873426616,1783933056206514758,34.942
56468936575761,1783933056299217210,1783933056299656545,0.439,56468936575761,1783933056269031253,33.576
56469034831750,1783933056403524869,1783933056405026763,1.502,56469034831750,1783933056369014378,39.628
56469069327740,1783933056436249112,1783933056436661502,0.412,56469069327740,1783933056402594458,37.855
56469141512917,1783933056505726057,1783933056506169540,0.443,56469141512917,1783933056473013202,35.147
56469195027270,1783933056559785652,1783933056560193709,0.408,56469195027270,1783933056529030360,35.693
56469254781662,1783933056618460393,1783933056619263377,0.803,56469254781662,1783933056588188084,34.613
56469340192329,1783933056703907504,1783933056704838248,0.931,56469340192329,1783933056672880174,34.65
56469386265156,1783933056749490681,1783933056750082757,0.592,56469386265156,1783933056722128197,34.16
56469448446520,1783933056812972328,1783933056813692552,0.72,56469448446520,1783933056783057316,35.46
56469500488553,1783933056864829100,1783933056865358862,0.53,56469500488553,1783933056835010923,35.275
56469500488553,1783933056864829100,1783933056951978588,87.149,56469500488553,1783933056835010923,35.275
56469632861531,1783933056999673680,1783933057000455998,0.782,56469632861531,1783933056967302179,37.747
56469688856670,1783933057052926569,1783933057053431607,0.505,56469688856670,1783933057021164236,35.004
56469778093480,1783933057142804085,1783933057143557902,0.754,56469778093480,1783933057110294324,35.645
56469824434956,1783933057189586136,1783933057190381361,0.795,56469824434956,1783933057158197971,36.086
56469889895776,1783933057256236386,1783933057258011466,1.775,56469889895776,1783933057222039360,37.275
56469928508447,1783933057293799461,1783933057294659890,0.86,56469928508447,1783933057262390519,36.225
56469986877446,1783933057351601458,1783933057352140053,0.539,56469986877446,1783933057319444791,35.658
56470058971937,1783933057423806505,1783933057424555693,0.749,56470058971937,1783933057391730783,35.769
56470111565416,1783933057476682226,1783933057477631711,0.949,56470111565416,1783933057444579966,36.052
56470171619384,1783933057536136729,1783933057536683768,0.547,56470171619384,1783933057504450674,35.452
56470240630068,1783933057606374602,1783933057607299976,0.925,56470240630068,1783933057574840882,36.682
56470290483482,1783933057655092457,1783933057655663125,0.571,56470290483482,1783933057623650792,35.544
56470378568436,1783933057744509656,1783933057745342437,0.833,56470378568436,1783933057712126692,36.876
56470425915157,1783933057792874621,1783933057793200770,0.326,56470425915157,1783933057758938799,37.894
56470486593608,1783933057850631858,1783933057851193805,0.562,56470486593608,1783933057818942952,34.973
56470576724440,1783933057942062380,1783933057945325984,3.264,56470576724440,1783933057909635600,36.272
56470612877306,1783933057976852704,1783933057977327447,0.475,56470612877306,1783933057945772763,34.91
56470673411646,1783933058036849931,1783933058037327433,0.478,56470673411646,1783933058006130750,34.373
56470743722279,1783933058108439939,1783933058109122664,0.683,56470743722279,1783933058076079882,35.653
56470792032817,1783933058155901882,1783933058156361902,0.46,56470792032817,1783933058124407921,34.804
56470874000713,1783933058237718518,1783933058238383631,0.665,56470874000713,1783933058206212871,34.652
56470937393026,1783933058301107590,1783933058301589629,0.482,56470937393026,1783933058270214001,34.649
56471002756198,1783933058366753837,1783933058367311116,0.557,56471002756198,1783933058335797340,34.932
56471064134800,1783933058429654907,1783933058430438187,0.783,56471064134800,1783933058396395217,36.455
56471118638674,1783933058482730147,1783933058483376279,0.646,56471118638674,1783933058451884669,35.026
56471169651240,1783933058533132748,1783933058533576194,0.443,56471169651240,1783933058502654031,34.416
56471259863720,1783933058624402621,1783933058625147605,0.745,56471259863720,1783933058592552751,35.473
56471297717445,1783933058661404360,1783933058661883140,0.479,56471297717445,1783933058630411660,34.621
56471360769775,1783933058724268523,1783933058725000878,0.732,56471360769775,1783933058693025303,34.433
56471407088899,1783933058770441628,1783933058770881630,0.44,56471407088899,1783933058740035726,34.287
56471473111832,1783933058836537672,1783933058837267693,0.73,56471473111832,1783933058805779232,34.36
56471536370070,1783933058899486262,1783933058899945708,0.459,56471536370070,1783933058868894285,34.051
56471614143951,1783933058978411276,1783933058979093186,0.682,56471614143951,1783933058946590221,35.202
56471658920366,1783933059022205466,1783933059022646615,0.441,56471658920366,1783933058991377507,34.219
56471755017237,1783933059124155746,1783933059126415217,2.259,56471755017237,1783933059091103649,40.073
56471787840407,1783933059156642803,1783933059157060712,0.418,56471787840407,1783933059122131831,39.736
56471860787771,1783933059226359564,1783933059226841177,0.482,56471860787771,1783933059192137815,36.506
56471905826335,1783933059269296565,1783933059269924549,0.628,56471905826335,1783933059239579499,34.405
56471997962970,1783933059361254181,1783933059361965146,0.711,56471997962970,1783933059331955227,34.226
56472048033626,1783933059411673504,1783933059412368321,0.695,56472048033626,1783933059379906597,34.575
56472112705498,1783933059476263303,1783933059477218324,0.955,56472112705498,1783933059445615789,34.492
56472158234249,1783933059521017125,1783933059521527682,0.511,56472158234249,1783933059489605942,33.717
56472244753476,1783933059608257002,1783933059608951412,0.694,56472244753476,1783933059577271098,34.438
56472297399974,1783933059661239334,1783933059661932411,0.693,56472297399974,1783933059630718099,34.774
56472346642330,1783933059709616836,1783933059710208023,0.591,56472346642330,1783933059678869784,33.909
56472407434226,1783933059772908241,1783933059773893559,0.985,56472407434226,1783933059741575391,36.408
56472461326173,1783933059824605680,1783933059825046589,0.441,56472461326173,1783933059794558334,34.214
56472534052074,1783933059897588507,1783933059898072953,0.484,56472534052074,1783933059866939401,34.471
56472602489367,1783933059966597988,1783933059967283490,0.686,56472602489367,1783933059935388435,35.043
56472645105922,1783933060008806283,1783933060009275618,0.469,56472645105922,1783933059978342029,34.635
56472763338037,1783933060132139415,1783933060132460527,0.321,56472763338037,1783933060098695225,39.736
56472797662249,1783933060164677917,1783933060165791976,1.114,56472797662249,1783933060130478372,37.95
56472837318961,1783933060200642023,1783933060201699027,1.057,56472837318961,1783933060170439622,34.257
56472908263744,1783933060272325346,1783933060273251757,0.926,56472908263744,1783933060241612758,34.996
56472960103536,1783933060323804914,1783933060324737306,0.932,56472960103536,1783933060292952918,34.636
56473022110270,1783933060386010001,1783933060386530873,0.521,56473022110270,1783933060354309780,34.834
56473088044573,1783933060451910767,1783933060452347528,0.437,56473088044573,1783933060420945548,34.8
56473157479499,1783933060521262045,1783933060521728732,0.467,56473157479499,1783933060489913325,34.717
56473229840325,1783933060594607503,1783933060595073561,0.466,56473229840325,1783933060563134709,35.702
56473273760051,1783933060637365745,1783933060638053284,0.688,56473273760051,1783933060607044250,34.54
56473339991115,1783933060704250718,1783933060704834627,0.584,56473339991115,1783933060673478518,35.194
56473403272538,1783933060768283311,1783933060769566074,1.283,56473403272538,1783933060735871791,35.945
56473450319739,1783933060813924821,1783933060814666398,0.742,56473450319739,1783933060783250418,34.544
56473510000817,1783933060873832733,1783933060874541198,0.708,56473510000817,1783933060843576869,34.766
56473572795535,1783933060936378450,1783933060936814785,0.436,56473572795535,1783933060906803348,34.517
56473649441931,1783933061012976902,1783933061013437644,0.461,56473649441931,1783933060982241554,34.469
56473692640933,1783933061056325386,1783933061056734258,0.409,56473692640933,1783933061028566160,34.619
56473767492175,1783933061132852837,1783933061133290709,0.438,56473767492175,1783933061102054248,36.295
56473844697054,1783933061211828130,1783933061212308909,0.481,56473844697054,1783933061178763237,38.066
56473889286431,1783933061254769409,1783933061255832301,1.063,56473889286431,1783933061222257407,36.418
56473950344143,1783933061314183041,1783933061315326064,1.143,56473950344143,1783933061284773402,34.773
56474006562746,1783933061369519511,1783933061369956902,0.437,56474006562746,1783933061341496469,33.891
56474099830033,1783933061464504008,1783933061465213733,0.71,56474099830033,1783933061436045131,35.608
56474165198705,1783933061528763935,1783933061529535493,0.772,56474165198705,1783933061498519237,34.5
56474245060205,1783933061609750031,1783933061610781276,1.031,56474245060205,1783933061579856631,35.624
56474292865741,1783933061656723454,1783933061657349863,0.626,56474292865741,1783933061625654920,34.792
56474347431394,1783933061711364773,1783933061711806367,0.442,56474347431394,1783933061679389477,34.868
56474419387792,1783933061783675969,1783933061784302323,0.626,56474419387792,1783933061752420027,35.222
56474511184833,1783933061874960360,1783933061875501510,0.541,56474511184833,1783933061847503487,34.71
56474553486128,1783933061918171103,1783933061918367308,0.196,56474553486128,1783933061886862624,35.619
56474597404855,1783933061961492532,1783933061962027941,0.535,56474597404855,1783933061933160785,35.023
56474665498351,1783933062028971377,1783933062029523694,0.552,56474665498351,1783933061998369437,34.408
56474704553987,1783933062067427381,1783933062067901105,0.474,56474704553987,1783933062036880460,33.808
56474767189390,1783933062130436508,1783933062130848620,0.412,56474767189390,1783933062099477493,34.181
56474843384821,1783933062206589272,1783933062207229515,0.64,56474843384821,1783933062175271923,34.139
56474945579713,1783933062315847985,1783933062316105894,0.258,56474945579713,1783933062281728052,41.203
56474982000655,1783933062347426077,1783933062347875023,0.449,56474982000655,1783933062319811703,36.36
56475020599289,1783933062384430705,1783933062384597447,0.167,56475020599289,1783933062352987837,34.766
56475084235788,1783933062447145942,1783933062447584832,0.439,56475084235788,1783933062416273112,33.845
56475173087782,1783933062536501308,1783933062536955346,0.454,56475173087782,1783933062505460607,34.348
56475229648497,1783933062592819633,1783933062593333042,0.513,56475229648497,1783933062561678469,34.106
56475292485715,1783933062656144650,1783933062656744170,0.6,56475292485715,1783933062624895171,34.593
56475292485715,1783933062656144650,1783933062714396519,58.252,56475292485715,1783933062624895171,34.593
56475400351016,1783933062764286933,1783933062764462489,0.176,56475400351016,1783933062733042121,34.87
56475445075857,1783933062808607439,1783933062809104663,0.497,56475445075857,1783933062777690387,34.466
56475522731349,1783933062888794792,1783933062889423146,0.628,56475522731349,1783933062855534732,36.998
56475599208207,1783933062966129949,1783933062966644229,0.514,56475599208207,1783933062931626366,37.856
56475673190816,1783933063039769335,1783933063040388800,0.619,56475673190816,1783933063006153514,37.513
56475723083805,1783933063089877176,1783933063090907031,1.03,56475723083805,1783933063056303041,37.728
56475767980516,1783933063133122363,1783933063133677254,0.555,56475767980516,1783933063102726591,36.076
56475845247859,1783933063210180001,1783933063210804874,0.625,56475845247859,1783933063177982667,35.867
56475891677094,1783933063256666885,1783933063257338628,0.672,56475891677094,1783933063227481136,35.924
56475953939329,1783933063317519152,1783933063317963061,0.444,56475953939329,1783933063286740397,34.514
56476086778921,1783933063455143575,1783933063456378950,1.235,56476086778921,1783933063421788292,39.301
56476124161143,1783933063492716539,1783933063495499234,2.783,56476124161143,1783933063457683473,39.49
56476158605189,1783933063525988303,1783933063526710509,0.722,56476158605189,1783933063494070581,38.318
56476187031677,1783933063557857636,1783933063558847824,0.99,56476187031677,1783933063518809278,41.76
56476247511628,1783933063611229710,1783933063611812953,0.583,56476247511628,1783933063580071491,34.653
56476309762029,1783933063673008906,1783933063673489556,0.481,56476309762029,1783933063642532078,34.181
56476399363118,1783933063764918467,1783933063765815266,0.897,56476399363118,1783933063735058104,36.492
56476429288408,1783933063796483113,1783933063796924671,0.442,56476429288408,1783933063760186487,38.129
56476496646994,1783933063860663633,1783933063861154709,0.491,56476496646994,1783933063829744636,34.951
56476543114081,1783933063905402418,1783933063906363440,0.961,56476543114081,1783933063877493025,33.223
56476627302096,1783933063990882474,1783933063991629144,0.747,56476627302096,1783933063960136034,34.515
56476671947029,1783933064035327092,1783933064036181354,0.854,56476671947029,1783933064004016224,34.315
56476738739169,1783933064101909212,1783933064102618511,0.709,56476738739169,1783933064070953827,34.104
56476790724997,1783933064154620118,1783933064155071156,0.451,56476790724997,1783933064123243972,34.829
56476888658708,1783933064251928697,1783933064252678903,0.75,56476888658708,1783933064221645536,34.204
56476932034674,1783933064296217943,1783933064296851964,0.634,56476932034674,1783933064264331536,35.117
56476981910551,1783933064345327688,1783933064345775634,0.448,56476981910551,1783933064314523396,34.351
56477057353091,1783933064420156559,1783933064420594672,0.438,56477057353091,1783933064390294622,33.738
56477128554727,1783933064492558755,1783933064493006720,0.448,56477128554727,1783933064461499833,34.938
56477166494230,1783933064529540736,1783933064530144516,0.604,56477166494230,1783933064500933211,33.981
56477236635437,1783933064599900980,1783933064600608613,0.708,56477236635437,1783933064571112529,34.2
56477293478227,1783933064656675252,1783933064657161791,0.487,56477293478227,1783933064626689666,34.131
56477360161236,1783933064723566336,1783933064724252820,0.686,56477360161236,1783933064692590229,34.339
56477419500832,1783933064782624856,1783933064783532304,0.907,56477419500832,1783933064752167380,34.058
56477490796246,1783933064853961919,1783933064854650144,0.688,56477490796246,1783933064823348313,34.1
56477547104627,1783933064910008559,1783933064910654005,0.645,56477547104627,1783933064879703879,33.838
56477616179886,1783933064978629760,1783933064979281466,0.652,56477616179886,1783933064947793357,33.384
56477704206321,1783933065071229564,1783933065072065603,0.836,56477704206321,1783933065037967522,37.958
56477735693412,1783933065103584306,1783933065104148289,0.564,56477735693412,1783933065068211275,38.825
56477796382771,1783933065160267799,1783933065160765671,0.498,56477796382771,1783933065130175102,34.823
56477873366409,1783933065236291804,1783933065236729176,0.437,56477873366409,1783933065205296233,33.86
56477932058651,1783933065294483747,1783933065295028286,0.545,56477932058651,1783933065264213586,33.359
56478014457252,1783933065379890581,1783933065380911492,1.021,56478014457252,1783933065346770281,36.368
56478048392777,1783933065412466139,1783933065412923974,0.458,56478048392777,1783933065383320426,35.008
56478103373765,1783933065467227422,1783933065467628201,0.401,56478103373765,1783933065437330207,34.788
56478185091327,1783933065548606686,1783933065549021817,0.415,56478185091327,1783933065517876413,34.45
56478225432096,1783933065588507936,1783933065588905382,0.397,56478225432096,1783933065558094867,34.01
56478318993218,1783933065683948898,1783933065684506048,0.557,56478318993218,1783933065654811352,35.89
56478363518521,1783933065727159863,1783933065727712957,0.553,56478363518521,1783933065696029291,34.576
56478420210033,1783933065784381562,1783933065784936045,0.554,56478420210033,1783933065753730492,35.106
56478472978328,1783933065836423780,1783933065836848429,0.425,56478472978328,1783933065808528979,34.38
56478538538167,1783933065901098004,1783933065901925618,0.828,56478538538167,1783933065872058163,33.494
56478627032715,1783933065998028397,1783933065999698292,1.67,56478627032715,1783933065958442648,41.93
56478661825429,1783933066026893442,1783933066027584796,0.691,56478661825429,1783933065994656293,36.003
56478723007660,1783933066088215951,1783933066088694157,0.478,56478723007660,1783933066056330896,36.143
56478790738599,1783933066154540015,1783933066154980776,0.441,56478790738599,1783933066122805553,34.736
56478854795914,1783933066218359441,1783933066218845313,0.486,56478854795914,1783933066186434182,34.498
56478917034594,1783933066280259841,1783933066280684065,0.424,56478917034594,1783933066249051140,34.16
56479002277761,1783933066367238292,1783933066368185017,0.947,56479002277761,1783933066334675031,35.895
56479049626499,1783933066414101640,1783933066414529234,0.428,56479049626499,1783933066382273177,35.409
56479098599077,1783933066462026418,1783933066462432567,0.406,56479098599077,1783933066431459237,34.362
56479187640220,1783933066551923841,1783933066552754752,0.831,56479187640220,1783933066521570995,35.218
56479233291934,1783933066596716368,1783933066597192499,0.476,56479233291934,1783933066568440399,34.358
56479276750030,1783933066640393742,1783933066640540835,0.147,56479276750030,1783933066610214266,34.578
56479375393669,1783933066744331973,1783933066744523233,0.191,56479375393669,1783933066710414856,39.873
56479412449428,1783933066777867609,1783933066778272499,0.405,56479412449428,1783933066744956753,36.352
56479512249145,1783933066879450980,1783933066880806744,1.356,56479512249145,1783933066846298976,38.138
56479541370987,1783933066911306758,1783933066912172483,0.866,56479541370987,1783933066874074776,40.87
56479600316210,1783933066964903574,1783933066965598502,0.695,56479600316210,1783933066933024852,35.522
56479645500793,1783933067009675878,1783933067010239787,0.564,56479645500793,1783933066978802844,35.109
56479708049196,1783933067071479130,1783933067071878001,0.399,56479708049196,1783933067040724467,34.364
56479793424363,1783933067156772167,1783933067157309539,0.537,56479793424363,1783933067125945597,34.282
56479844889653,1783933067208480421,1783933067208933126,0.453,56479844889653,1783933067177035571,34.525
56479896262054,1783933067259793710,1783933067260248193,0.454,56479896262054,1783933067230759795,34.466
56479971991151,1783933067335197065,1783933067335639863,0.443,56479971991151,1783933067305028553,34.14
56480018878796,1783933067381779468,1783933067382183062,0.404,56480018878796,1783933067351630770,33.835
56480101298249,1783933067464691312,1783933067465145369,0.454,56480101298249,1783933067432727719,34.327
56480144048360,1783933067507156034,1783933067507603239,0.447,56480144048360,1783933067477385078,34.042
56480219714475,1783933067583250224,1783933067583691374,0.441,56480219714475,1783933067552846655,34.47
56480266082303,1783933067629188588,1783933067629648997,0.46,56480266082303,1783933067597589700,34.041
56480330393657,1783933067693483385,1783933067694112406,0.629,56480330393657,1783933067662584481,34.024
56480412171182,1783933067775808023,1783933067776395062,0.587,56480412171182,1783933067744286210,34.571
56480465050532,1783933067827896853,1783933067828315613,0.419,56480465050532,1783933067796849337,33.78
56480517289140,1783933067880296757,1783933067880758259,0.462,56480517289140,1783933067850437875,33.942
56480590747451,1783933067954011773,1783933067954627330,0.616,56480590747451,1783933067923049795,34.199
56480640650847,1783933068003900298,1783933068004549448,0.649,56480640650847,1783933067972963894,34.188
56480701202298,1783933068063860988,1783933068064473509,0.613,56480701202298,1783933068033490882,33.593
56480775213907,1783933068137785764,1783933068138409414,0.624,56480775213907,1783933068107663363,33.506
56480821347605,1783933068184908798,1783933068185511430,0.603,56480821347605,1783933068155947160,34.496
56480881222980,1783933068246968569,1783933068247710905,0.742,56480881222980,1783933068214919625,36.68
56480976747923,1783933068341679306,1783933068343100959,1.422,56480976747923,1783933068310535439,35.871
56481023034491,1783933068390058974,1783933068390494365,0.435,56481023034491,1783933068358331383,37.964
56481068451057,1783933068433110957,1783933068433989442,0.878,56481068451057,1783933068402338147,35.595
56481131557887,1783933068496972883,1783933068497698386,0.726,56481131557887,1783933068464487900,36.349
56481198635306,1783933068561523349,1783933068562021591,0.498,56481198635306,1783933068529999443,33.822
56481268241807,1783933068631824963,1783933068632503299,0.678,56481268241807,1783933068602821437,34.517
56481333778739,1783933068696200206,1783933068696633652,0.433,56481333778739,1783933068665599451,33.356
56481409793948,1783933068773689105,1783933068774325292,0.636,56481409793948,1783933068743170480,34.83
56481452245410,1783933068816175105,1783933068816752033,0.577,56481452245410,1783933068785044385,34.864
56481503432533,1783933068866291557,1783933068866737762,0.446,56481503432533,1783933068835524153,33.793
56481599341551,1783933068963624599,1783933068964253694,0.629,56481599341551,1783933068931952581,35.218
56481651621141,1783933069014924166,1783933069015650835,0.727,56481651621141,1783933068983872058,34.237
56481689007919,1783933069051908202,1783933069052350574,0.442,56481689007919,1783933069020602038,33.835
56481783715285,1783933069150339674,1783933069152915442,2.576,56481783715285,1783933069115942851,37.559
56481816153379,1783933069183155159,1783933069183601234,0.446,56481816153379,1783933069148020111,37.936
56481915331947,1783933069283270822,1783933069283783361,0.513,56481915331947,1783933069248351811,38.873
56481949244435,1783933069314394245,1783933069315617064,1.223,56481949244435,1783933069280963832,36.084
