frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
156,5950000000,56553538859179,56553539750385
157,6000000000,56553597635903,56553598374628
158,6050000000,56553683669667,56553684839597
159,6100000000,56553723058972,56553724053994
160,6200000000,56553778497370,56553779137187
161,6200000000,56553846531904,56553848062169
162,6250000000,56553911965874,56553912795285
163,6300000000,56553979061461,56553979956964
164,6400000000,56554048249444,56554049394282
165,6450000000,56554094838552,56554095941889
166,6500000000,56554145548267,56554148129164
167,6550000000,56554240734489,56554241725918
168,6600000000,56554276391892,56554277037449
169,6650000000,56554352237750,56554353022364
170,6750000000,56554412388868,56554413182148
171,6800000000,56554461897708,56554462542395
172,6850000000,56554523320664,56554524189297
173,6900000000,56554609413558,56554610219079
174,6950000000,56554640860816,56554641673745
175,7050000000,56554740237868,56554740915389
176,7100000000,56554773200428,56554774021283
177,7100000000,56554830483814,56554831361872
178,7150000000,56554897432197,56554898350255
179,7200000000,56554942686633,56554943577654
180,7300000000,56555042989947,56555043854561
181,7350000000,56555092893752,56555093842107
182,7400000000,56555136823757,56555137648705
183,7450000000,56555225838680,56555226608609
184,7500000000,56555256414028,56555257511162
185,7600000000,56555347925830,56555348824630
186,7650000000,56555391169148,56555392121522
187,7700000000,56555437750163,56555438827871
188,7750000000,56555525671786,56555526412844
189,7800000000,56555564349477,56555564932072
190,7900000000,56555657542322,56555658237121
191,7950000000,56555706320030,56555707236200
192,8000000000,56555755400721,56555756032315
193,8050000000,56555814593261,56555815209745
194,8100000000,56555874241989,56555874806861
195,8200000000,56555959163027,56555959756029
196,8250000000,56556003944999,56556004578149
197,8300000000,56556058092725,56556059129433
198,8350000000,56556120489851,56556121425688
199,8400000000,56556194249906,56556194899131
200,8450000000,56556256810644,56556257416238
201,8550000000,56556330927977,56556331587665
202,8600000000,56556363130535,56556363950649
203,8650000000,56556437472999,56556438245761
204,8700000000,56556490868371,56556491731615
205,8750000000,56556552135030,56556553212904
206,8850000000,56556642658384,56556643440350
207,8850000000,56556675372369,56556676245150
208,8950000000,56556741312286,56556742420364
209,9000000000,56556817643997,56556818307741
210,9050000000,56556871871484,56556872566634
211,9150000000,56556915709285,56556916419214
212,9200000000,56556990694493,56556991304643
213,9250000000,56557044683497,56557045548481
214,9300000000,56557123669959,56557124545739
215,9350000000,56557160895978,56557161796907
216,9450000000,56557258332467,56557258882988
217,9450000000,56557291125730,56557292494198
218,9550000000,56557347334409,56557347982411
219,9550000000,56557422212967,56557422936100
220,9550000000,56557478567332,56557479169463
221,9550000000,56557550431787,56557551268420
222,9550000000,56557599324051,56557599929405
223,9550000000,56557688055325,56557688762716
224,9550000000,56557753457887,56557754059241
225,9550000000,56557796954392,56557797549449
226,9550000000,56557844860782,56557845679118
227,9600000000,56557917539055,56557918327021
228,9600000000,56557968643382,56557969583163
229,9650000000,56558046915749,56558047673677
230,9700000000,56558109629580,56558110424749
231,9750000000,56558162083689,56558162806636
232,9750000000,56558219516909,56558220199115
233,9750000000,56558288960634,56558289776600
234,9750000000,56558341722782,56558342528488
235,9750000000,56558415802727,56558416729785
236,9750000000,56558468665967,56558469590082
237,9750000000,56558534185604,56558535170941
238,9750000000,56558613744513,56558614702757
239,9750000000,56558670092007,56558670973361
240,9800000000,56558718135416,56558719290290
241,9800000000,56558777134715,56558779207519
242,9850000000,56558839748805,56558840601252
243,9900000000,56558929151692,56558929947806
244,9900000000,56558961903936,56558962706754
245,9900000000,56559027102128,56559027829334
246,9950000000,56559101337481,56559103847045
247,10000000000,56559158498107,56559159791000
248,10100000000,56559218428058,56559220211990
249,10150000000,56559309173487,56559310127935
250,10200000000,56559374218826,56559375410960
251,10200000000,56559421452658,56559422117716
252,10200000000,56559502976962,56559503887076
253,10200000000,56559579864102,56559581971424
254,10200000000,56559611001248,56559612643809
255,10200000000,56559655229348,56559656046517
256,10200000000,56559714748001,56559715423429
257,10200000000,56559780641806,56559781474383
258,10200000000,56559833094601,56559834003641
259,10200000000,56559916576523,56559917391581
260,10200000000,56559957942464,56559958797967
261,10200000000,56560035503699,56560036367813
262,10250000000,56560098326086,56560099123459
263,10250000000,56560153492316,56560154387523
264,10250000000,56560214697401,56560215970868
265,10250000000,56560272938068,56560273760330
266,10250000000,56560346173084,56560347177124
267,10250000000,56560399662364,56560400565719
268,10300000000,56560482587506,56560483840400
269,10350000000,56560544324815,56560545304319
270,10400000000,56560612347813,56560613372576
271,10450000000,56560670187553,56560671221334
272,10450000000,56560707770888,56560708621021
273,10450000000,56560773467600,56560774899809
274,10500000000,56560844031180,56560845200573
275,10550000000,56560882793353,56560883646060
276,10650000000,56560971679054,56560972949392
277,10650000000,56561018706478,56561020235594
278,10700000000,56561074979712,56561076178883
279,10750000000,56561143966843,56561144608308
280,10800000000,56561211177282,56561212050618
281,10850000000,56561300201983,56561301035764
282,10900000000,56561343533042,56561344686898
283,10950000000,56561406241669,56561407134395
284,10950000000,56561451341883,56561451961663
285,10950000000,56561496869672,56561497567471
286,11000000000,56561580604206,56561581248079
287,11100000000,56561655850618,56561656670251
288,11150000000,56561717297463,56561718201374
289,11200000000,56561749428891,56561750198060
290,11250000000,56561819669174,56561820351380
291,11300000000,56561905613290,56561906169922
292,11350000000,56561952411954,56561953267790
293,11400000000,56562026085712,56562026999197
294,11450000000,56562089432083,56562090399530
295,11500000000,56562139165405,56562139933278
296,11500000000,56562191260773,56562192087998
297,11550000000,56562266207887,56562266841445
298,11600000000,56562338690641,56562339531718
299,11650000000,56562398100739,56562399035668
300,11700000000,56562454020564,56562454738956
301,11750000000,56562494981949,56562496057175
302,11800000000,56562594606668,56562595511745
303,11800000000,56562633098951,56562633892398
304,11900000000,56562702885381,56562703801514
305,11950000000,56562762637165,56562763505853
306,12000000000,56562841406422,56562842221925
307,12050000000,56562881658600,56562882638622
308,12100000000,56562962505254,56562963342090
309,12150000000,56563008584008,56563009442030
310,12200000000,56563090837074,56563091600966
311,12250000000,56563145113987,56563145988268
312,12250000000,56563181732578,56563182643526
313,12250000000,56563247266937,56563248114700
314,12300000000,56563325585360,56563326417474
315,12350000000,56563365760945,56563366768264
316,12400000000,56563468365305,56563469913773
317,12450000000,56563501685589,56563504121097
318,12500000000,56563553544437,56563555730111
319,12550000000,56563603698261,56563605902732
320,12600000000,56563703853649,56563706271898
321,12650000000,56563746267613,56563748379879
322,12750000000,56563797523607,56563798336740
323,12750000000,56563860456550,56563861103256
324,12850000000,56563934964774,56563935528258
325,12850000000,56564003784441,56564004468481
326,12850000000,56564072442404,56564073045184
327,12900000000,56564153257521,56564153824430
328,12900000000,56564200452168,56564201180319
329,12950000000,56564276596657,56564277437901
330,13000000000,56564338633745,56564339610156
331,13000000000,56564377931901,56564379147313
332,13000000000,56564428236892,56564429273081
333,13000000000,56564492824100,56564493587807
334,13050000000,56564577104562,56564578005806
335,13100000000,56564609217990,56564610275531
336,13200000000,56564695336458,56564696302962
337,13250000000,56564780724350,56564782106003
338,13300000000,56564816571439,56564820372082
339,13300000000,56564859823350,56564861546282
340,13350000000,56564930673135,56564931961844
341,13450000000,56564994711786,56564996316606
342,13500000000,56565056614429,56565057484950
343,13550000000,56565133735532,56565134830333
344,13600000000,56565179380396,56565180883494
345,13600000000,56565234524404,56565235292759
346,13650000000,56565299724929,56565301005693
347,13750000000,56565357100001,56565358896026
348,13800000000,56565452051760,56565453120023
349,13850000000,56565514685164,56565515806965
350,13850000000,56565561325124,56565563312187
351,13850000000,56565667565460,56565668924483
352,13900000000,56565724114102,56565724792234
353,13900000000,56565798159844,56565799805405
354,13900000000,56565836804627,56565837798297
355,13900000000,56565935018083,56565935993975
356,13900000000,56565985873354,56565986969839
357,13900000000,56566035445824,56566036429809
358,13900000000,56566081126613,56566082497581
359,13900000000,56566161864267,56566162830456
360,13900000000,56566195968442,56566199431602
361,13950000000,56566227444497,56566228134351
362,13950000000,56566287947505,56566288899879
363,13950000000,56566354052700,56566355046629
364,13950000000,56566409789562,56566412403923
365,13950000000,56566476495981,56566478237098
366,13950000000,56566536400988,56566537198027
367,13950000000,56566623688220,56566624512204
368,13950000000,56566669849159,56566670773144
369,13950000000,56566729175775,56566730106000
370,13950000000,56566772375722,56566773506615
371,13950000000,56566828295233,56566829264533
372,13950000000,56566892726848,56566893610592
373,13950000000,56566971270716,56566972138682
374,13950000000,56567023470603,56567024336291
375,14000000000,56567079599152,56567080631840
376,14000000000,56567143957692,56567144903473
377,14000000000,56567205730909,56567206685227
378,14100000000,56567271459213,56567272578106
379,14100000000,56567329379602,56567330352846
380,14100000000,56567398368547,56567399491773
381,14200000000,56567472034528,56567473113550
382,14200000000,56567519367268,56567520681180
383,14300000000,56567650500987,56567651519916
384,14350000000,56567687804784,56567688933714
385,14350000000,56567735288821,56567736577326
386,14350000000,56567768843550,56567769897165
387,14400000000,56567852030675,56567853073975
388,14450000000,56567902523519,56567903769894
389,14500000000,56567961341596,56567962635619
390,14600000000,56568008237816,56568009179412
391,14650000000,56568072766097,56568073628582
392,14650000000,56568131210506,56568131945583
393,14700000000,56568207183124,56568208044405
394,14800000000,56568275967384,56568276662794
395,14850000000,56568331240782,56568331903543
396,14900000000,56568397359588,56568397986423
397,14950000000,56568451240832,56568452096909
398,15000000000,56568522133544,56568523321844
399,15050000000,56568574315060,56568576044807
400,15100000000,56568647066019,56568648290134
401,15200000000,56568705370446,56568706334319
402,15200000000,56568753671393,56568754764730
403,15300000000,56568843678672,56568844621823
404,15350000000,56568918857676,56568919854883
405,15400000000,56568959220929,56568959921394
406,15450000000,56569037384110,56569038052779
407,15500000000,56569076770989,56569077491362
408,15500000000,56569120458994,56569121171552
409,15500000000,56569199779717,56569200400663
410,15550000000,56569261049561,56569261971065
411,15650000000,56569313999914,56569314833398
412,15650000000,56569367170433,56569367977547
413,15750000000,56569454069257,56569454926241
414,15800000000,56569489830216,56569491218387
415,15800000000,56569543882572,56569544806557
416,15800000000,56569626311472,56569627158605
417,15850000000,56569692815390,56569693712468
418,15950000000,56569749288903,56569750356074
419,16000000000,56569830360466,56569831181765
420,16050000000,56569878576301,56569879421971
421,16100000000,56569916319434,56569917164492
422,16100000000,56569997926516,56569998807297
423,16150000000,56570049566568,56570050411923
424,16200000000,56570123030011,56570123900532
425,16250000000,56570183445185,56570184333818
426,16350000000,56570229460680,56570230338035
427,16400000000,56570304132831,56570305282150
428,16450000000,56570343582618,56570344660158
429,16450000000,56570412806638,56570413842345
430,16500000000,56570488986183,56570489595519
431,16600000000,56570536595720,56570537435427
432,16650000000,56570593613809,56570594364923
433,16700000000,56570667826681,56570668481109
434,16750000000,56570719899715,56570720830089
435,16800000000,56570781443653,56570782459046
436,16850000000,56570873095716,56570873976052
437,16900000000,56570916031626,56570917091370
438,17000000000,56570971917785,56570972603250
439,17050000000,56571022186257,56571023111205
440,17050000000,56571086917244,56571087612413
441,17100000000,56571163511309,56571164192311
442,17200000000,56571228344240,56571229046872
443,17250000000,56571309331320,56571309993785
444,17300000000,56571348897570,56571349532868
445,17350000000,56571400602770,56571401458847
446,17400000000,56571464166363,56571464955236
447,17450000000,56571550333332,56571551113483
448,17500000000,56571597619868,56571598849873
449,17550000000,56571650751073,56571651761262
450,17600000000,56571707838422,56571708844462
451,17650000000,56571771393608,56571772432167
452,17650000000,56571835995834,56571837020912
453,17750000000,56571923508289,56571924412478
454,17800000000,56571972960778,56571973989115
455,17850000000,56572034273493,56572035174329
456,17950000000,56572106324357,56572107230267
457,18000000000,56572138089931,56572138881267
458,18000000000,56572199395054,56572200404872
459,18000000000,56572262327552,56572263141185
460,18100000000,56572356389956,56572357244885
461,18150000000,56572403480899,56572404353699
462,18200000000,56572451209863,56572452144107
463,18250000000,56572507930155,56572508842065
464,18300000000,56572573123883,56572574029905
465,18350000000,56572634328950,56572635238305
466,18400000000,56572706655037,56572707491058
467,18450000000,56572755685450,56572756521453
468,18550000000,56572844837855,56572845697765
469,18550000000,56572878491288,56572880364850
470,18600000000,56572984754383,56572985688108
471,18600000000,56573020373767,56573021897661
472,18650000000,56573064349940,56573065204295
473,18700000000,56573141872008,56573142639585
474,18800000000,56573180403847,56573181394814
475,18800000000,56573250673538,56573252843694
476,18900000000,56573311175584,56573313277943
477,18950000000,56573381657664,56573382706890
478,19000000000,56573432984419,56573433713458
479,19100000000,56573499446485,56573500827583
480,19150000000,56573585035471,56573586122919
481,19200000000,56573616596804,56573618107031
482,19250000000,56573688473963,56573689368837
483,19300000000,56573774098727,56573776398494
484,19350000000,56573821072725,56573821901987
485,19450000000,56573873179352,56573873975447
486,19500000000,56573936917279,56573937875542
487,19550000000,56574012651267,56574013431344
488,19600000000,56574088854127,56574089608722
489,19700000000,56574138646506,56574139534861
490,19750000000,56574215355701,56574216246000
491,19800000000,56574262295495,56574263579759
492,19800000000,56574329352990,56574331391552
493,19850000000,56574407992321,56574409544975
494,19900000000,56574439519247,56574441146382
495,19950000000,56574498231119,56574499296327
496,20050000000,56574550723507,56574552795329
497,20100000000,56574617017073,56574618865024
498,20150000000,56574682630451,56574683513936
499,20200000000,56574767081544,56574767686713
500,20250000000,56574810839124,56574811716293
501,20300000000,56574878866677,56574879706013
502,20400000000,56574922482497,56574923351463
503,20450000000,56575030447487,56575031314045
504,20500000000,56575061062668,56575062332339
505,20550000000,56575111995014,56575112942758
506,20650000000,56575207106255,56575207990351
507,20700000000,56575237596362,56575238479180
508,20750000000,56575327908420,56575328782645
509,20800000000,56575372593687,56575374436064
510,20850000000,56575419699575,56575421988435
511,20900000000,56575485836918,56575487280294
512,21000000000,56575553130414,56575555024772
513,21100000000,56575612060176,56575612787956
514,21150000000,56575695306431,56575696462083
515,21150000000,56575736344575,56575737588876
516,21250000000,56575811837044,56575812529991
517,21300000000,56575853223485,56575854075507
518,21400000000,56575919807182,56575920615666
519,21450000000,56576008948439,56576010317685
520,21500000000,56576055947493,56576057629462
521,21600000000,56576112282320,56576113364269
522,21650000000,56576196997803,56576197817491
523,21700000000,56576246619607,56576248402928
524,21750000000,56576308298323,56576311979373
525,21850000000,56576384187682,56576385669243
526,21900000000,56576430586604,56576432657315
527,21950000000,56576479492331,56576480691761
528,22050000000,56576546730567,56576547519125
529,22100000000,56576634401097,56576635217581
530,22150000000,56576678785216,56576680540574
531,22200000000,56576730980955,56576731944643
532,22300000000,56576800203642,56576800855570
533,22350000000,56576879306123,56576880037385
534,22400000000,56576911435329,56576912302295
535,22450000000,56576972176301,56576972946026
536,22550000000,56577040624152,56577041307044
537,22600000000,56577111470642,56577112132829
538,22650000000,56577167130967,56577167730302
539,22750000000,56577258393676,56577259007011
540,22800000000,56577306328603,56577307240422
541,22850000000,56577355706443,56577357363505
542,22900000000,56577441828449,56577442766527
543,22950000000,56577477010647,56577478487448
544,23000000000,56577545964111,56577547222486
545,23100000000,56577614838871,56577615739134
546,23150000000,56577662113889,56577663322671
547,23200000000,56577745378552,56577746354333
548,23300000000,56577785170784,56577786090824
549,23350000000,56577860524493,56577861527385
550,23400000000,56577904084405,56577905215557
551,23450000000,56577972167996,56577973327759
552,23500000000,56578032109799,56578033027006
553,23600000000,56578120237905,56578121009870
554,23600000000,56578159833081,56578160604176
555,23700000000,56578236343590,56578237009000
556,23750000000,56578285083428,56578285772115
557,23800000000,56578344256061,56578345099250
558,23850000000,56578415884979,56578416685649
559,23950000000,56578495381129,56578496206465
560,24000000000,56578564231130,56578565123837
561,24050000000,56578597339839,56578598667269
562,24100000000,56578684335014,56578685162999
563,24150000000,56578726702478,56578727459388
564,24200000000,56578776423634,56578777644694
565,24250000000,56578835513304,56578836227510
566,24350000000,56578908366708,56578910430327
567,24400000000,56578964520331,56578965396205
568,24450000000,56579059853055,56579061951303
569,24500000000,56579099848232,56579101724405
570,24550000000,56579164740201,56579165647852
571,24650000000,56579214990877,56579215873806
572,24700000000,56579294069340,56579294639805
573,24750000000,56579333157607,56579334043888
574,24850000000,56579398415484,56579399272598
575,24900000000,56579473762434,56579474454325
576,24950000000,56579522453475,56579523223385
577,25050000000,56579585967605,56579587373332
578,25100000000,56579671976278,56579672601502
579,25150000000,56579719000054,56579719629667
580,25200000000,56579781861700,56579782422258
581,25300000000,56579858189005,56579858839452
582,25350000000,56579893499463,56579894341817
583,25400000000,56579974652711,56579975315139
584,25450000000,56580020799521,56580021369930
585,25500000000,56580075743825,56580076575994
586,25600000000,56580163943597,56580164591692
587,25600000000,56580197214862,56580198038569
588,25650000000,56580263407243,56580263972115
589,25750000000,56580356190420,56580356766311
590,25800000000,56580392319936,56580393308310
591,25850000000,56580461659939,56580462230293
592,25900000000,56580508442881,56580511626522
593,26000000000,56580578754979,56580579445315
594,26050000000,56580665399154,56580667117586
595,26100000000,56580709968699,56580711390908
596,26150000000,56580757390736,56580759242039
597,26250000000,56580823654932,56580825124456
598,26300000000,56580911178702,56580913360895
599,26350000000,56580956269509,56580957353605
600,26400000000,56581003231488,56581004139343
601,26500000000,56581094926662,56581095921629
602,26550000000,56581129769229,56581133538742
603,26600000000,56581205835663,56581206494054
604,26700000000,56581283972437,56581284795236
605,26750000000,56581332135662,56581333067072
606,26800000000,56581372180561,56581373013842
607,26850000000,56581439931262,56581440942599
608,26900000000,56581525309858,56581526485788
609,27000000000,56581566910578,56581568507843
610,27000000000,56581624309095,56581625434488
611,27100000000,56581704219375,56581705012804
612,27150000000,56581751267244,56581752268674
613,27200000000,56581847857250,56581848771494
614,27250000000,56581878168616,56581879205934
615,27350000000,56581965769701,56581966360425
616,27400000000,56582005672452,56582006315473
617,27450000000,56582063217728,56582064030120
618,27500000000,56582151190889,56582152582968
619,27550000000,56582211376952,56582212484882
620,27550000000,56582272586260,56582273706764
621,27600000000,56582304790892,56582306581639
622,27600000000,56582357384761,56582358349468
623,27600000000,56582419671221,56582422419249
624,27600000000,56582485735360,56582488433981
625,27600000000,56582556128774,56582557150185
626,27600000000,56582603822404,56582604793556
627,27600000000,56582668276057,56582669662376
628,27600000000,56582729043215,56582729916755
629,27650000000,56582799377647,56582800381095
630,27650000000,56582851483107,56582852416703
631,27700000000,56582928697712,56582929625863
632,27750000000,56582981012044,56582982797661
633,27800000000,56583043433874,56583044099099
634,27850000000,56583112576358,56583113195619
635,27900000000,56583190965096,56583191577894
636,27950000000,56583247880685,56583248455113
637,28000000000,56583293726457,56583294319681
638,28050000000,56583348656335,56583349429023
639,28100000000,56583408549378,56583409133288
640,28150000000,56583489840627,56583490490648
641,28250000000,56583561839583,56583562531734
642,28300000000,56583609457380,56583610143883
643,28350000000,56583672513916,56583673504235
644,28400000000,56583720401899,56583721117383
645,28500000000,56583824913100,56583825544528
646,28550000000,56583862950567,56583863513291
647,28600000000,56583913601874,56583914206802
648,28650000000,56583980103811,56583981518372
649,28700000000,56584030225025,56584030939934
650,28750000000,56584104078432,56584104749583
651,28850000000,56584176180759,56584176782243
652,28900000000,56584224800004,56584225755396
653,28950000000,56584291136682,56584292529427
654,29000000000,56584331678546,56584332440012
655,29050000000,56584401648588,56584402499924
656,29150000000,56584487546149,56584488231596
657,29150000000,56584520137764,56584521082915
658,29250000000,56584595518584,56584596457087
659,29300000000,56584644976683,56584646032206
660,29350000000,56584734736499,56584735655391
661,29400000000,56584786822293,56584787840833
662,29450000000,56584826615581,56584827511732
663,29500000000,56584893945558,56584894920302
664,29600000000,56584951825743,56584952705857
665,29650000000,56585013471107,56585014402018
666,29700000000,56585073298854,56585074234506
667,29800000000,56585151328610,56585152314169
668,29850000000,56585197236771,56585198069570
669,29950000000,56585259443749,56585260267789
670,30000000000,56585354466046,56585355451494
671,30050000000,56585400654874,56585401962935
672,30100000000,56585445283068,56585446173608
673,30200000000,56585539116824,56585539801085
674,30250000000,56585584771799,56585585551265
675,30350000000,56585630556830,56585631599574
676,30350000000,56585695378539,56585696255153
677,30450000000,56585769975764,56585770827267
678,30500000000,56585815624795,56585816635558
679,30600000000,56585907693526,56585908648585
680,30600000000,56585946161920,56585947117201
681,30650000000,56585998938698,56585999491626
682,30750000000,56586088439086,56586089109441
683,30750000000,56586124522880,56586126299590
684,30850000000,56586197301839,56586198240102
685,30900000000,56586243427835,56586244488431
686,31000000000,56586354378724,56586355255653
687,31050000000,56586385900539,56586387072135
688,31100000000,56586442682516,56586443493963
689,31150000000,56586489038845,56586489715200
690,31250000000,56586558984924,56586559860705
691,31300000000,56586628790873,56586629708265
692,31350000000,56586672431286,56586673734068
693,31400000000,56586737738849,56586740636081
694,31500000000,56586811205977,56586812289036
695,31550000000,56586857819345,56586859071367
696,31650000000,56586925408341,56586926373141
697,31700000000,56587015724233,56587016680866
698,31750000000,56587061264078,56587063038621
699,31800000000,56587105980957,56587107047776
700,31900000000,56587178014636,56587178859750
701,31950000000,56587237834235,56587239663390
702,32000000000,56587325194375,56587326203027
703,32050000000,56587367039078,56587368252249
704,32100000000,56587430108262,56587431189692
705,32150000000,56587471192944,56587472050169
706,32250000000,56587545573834,56587547332452
707,32300000000,56587630062002,56587631028727
708,32350000000,56587675911515,56587676823721
709,32400000000,56587723081347,56587724150314
710,32500000000,56587793170926,56587793980614
711,32550000000,56587863754730,56587864438584
712,32600000000,56587914008295,56587915030558
713,32650000000,56587972109666,56587973778672
714,32750000000,56588046711225,56588047751950
715,32800000000,56588095828249,56588096803345
716,32850000000,56588158453025,56588159431250
717,32900000000,56588218912515,56588219864240
718,33000000000,56588309181776,56588310104094
719,33050000000,56588354328564,56588355543050
720,33100000000,56588403298366,56588404548685
721,33200000000,56588470066564,56588471068567
722,33250000000,56588542978764,56588543892693
723,33300000000,56588588205442,56588589177390
724,33400000000,56588677388773,56588678337721
725,33450000000,56588726520150,56588727698358
726,33500000000,56588778900963,56588779748652
727,33550000000,56588850701697,56588852068628
728,33650000000,56588896581470,56588897372602
729,33700000000,56588992228769,56588993051290
730,33700000000,56589024303733,56589025449515
731,33800000000,56589082980161,56589083838164
732,33850000000,56589178813035,56589179915724
733,33850000000,56589211695854,56589213348860
734,33950000000,56589285324409,56589286134375
735,34000000000,56589330740199,56589332083185
