frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
21,60280676863760,60280712171377,60280720083296,60280720087796,60281359809759,60281360038778,60281360309168,1841095403,35.3076,7.9119,639.7220,0.2290,0.2704,683.4454,1
22,60281340830409,60281363620088,60281370872986,60281370874764,60281999323980,60281999527203,60281999799667,2978349682,22.7897,7.2529,628.4492,0.2032,0.2725,658.9693,1
23,60281953517139,60282002909679,60282010295856,60282010298059,60282640544727,60282640772524,60282641090396,1904455285,49.3925,7.3862,630.2467,0.2278,0.3179,687.5733,1
24,60282587651728,60282644569779,60282651779103,60282651781492,60283291216935,60283291537973,60283292098457,40445587,56.9181,7.2093,639.4354,0.3210,0.5605,704.4467,1
25,60283288104608,60283295586692,60283302954776,60283302956517,60283943560446,60283944180541,60283944639857,1668604665,7.4821,7.3681,640.6039,0.6201,0.4593,656.5352,1
26,60283942286515,60283947918870,60283955201879,60283955203842,60284589952544,60284590161915,60284590442694,3594612502,5.6324,7.2830,634.7487,0.2094,0.2808,648.1562,1
27,60284578548167,60284593247390,60284600422418,60284600424232,60285228558243,60285228938318,60285229313894,1439367958,14.6992,7.1750,628.1340,0.3801,0.3756,650.7657,1
28,60285200265227,60285233395057,60285242895575,60285242898057,60285886394181,60285886661404,60285886973868,4164566453,33.1298,9.5005,643.4961,0.2672,0.3125,686.7086,1
29,60285832340530,60285891121347,60285902641984,60285902644836,60286545362586,60286545647032,60286545931700,562399006,58.7808,11.5206,642.7178,0.2844,0.2847,713.5912,1
30,60286492270624,60286549142731,60286555572274,60286555574144,60287200295587,60287200511421,60287200796497,2570737760,56.8721,6.4295,644.7214,0.2158,0.2851,708.5259,1
31,60287188597765,60287204320529,60287210207329,60287210209107,60287849661622,60287849920401,60287850300106,1738317205,15.7228,5.8868,639.4525,0.2588,0.3797,661.7023,1
32,60287791351122,60287853898046,60287862416578,60287862419967,60288492597392,60288492808837,60288493083449,3012076511,62.5469,8.5185,630.1774,0.2114,0.2746,701.7323,1
33,60288482023962,60288495988701,60288502066335,60288502068187,60289125254937,60289125873828,60289126264533,3532890673,13.9647,6.0776,623.1867,0.6189,0.3907,644.2406,1
34,60289037428342,60289129781046,60289137626317,60289137628095,60289769891286,60289770098120,60289770440196,2367302476,92.3527,7.8453,632.2632,0.2068,0.3421,733.0119,1
35,60289746967273,60289774267321,60289781540979,60289781543145,60290414498432,60290414755562,60290415132453,1548687595,27.3000,7.2737,632.9553,0.2571,0.3769,668.1652,1
36,60290375767173,60290418952486,60290427794945,60290427797057,60291078521762,60291078863671,60291079153265,3045238024,43.1853,8.8425,650.7247,0.3419,0.2896,703.3861,1
37,60291047101161,60291082289943,60291089102488,60291089104358,60291716728661,60291717018495,60291717359922,342832866,35.1888,6.8125,627.6243,0.2898,0.3414,670.2588,1
38,60291656654469,60291720987418,60291729486043,60291729491098,60292359048797,60292359253131,60292359551595,4079245818,64.3329,8.4986,629.5577,0.2043,0.2985,702.8971,1
39,60292325557225,60292362330402,60292367712015,60292367713737,60292996661563,60292996983768,60292997329566,2806371339,36.7732,5.3816,628.9478,0.3222,0.3458,671.7723,1
40,60292946880318,60293000969172,60293008459515,60293008461312,60293637052617,60293637258081,60293637583508,3706809421,54.0889,7.4903,628.5913,0.2055,0.3254,690.7032,1
41,60293599126825,60293640826687,60293650618095,60293650620484,60294290246294,60294290544221,60294290885334,148556729,41.6999,9.7914,639.6258,0.2979,0.3411,691.7585,1
42,60294263745193,60294294635089,60294301814024,60294301816246,60294932968802,60294933243525,60294933621563,1846470140,30.8899,7.1789,631.1526,0.2747,0.3780,669.8764,1
43,60294867423737,60294936937058,60294944679624,60294944682106,60295575651846,60295575899569,60295576306885,1591761535,69.5133,7.7426,630.9697,0.2477,0.4073,708.8831,1
44,60295556319013,60295579095155,60295584522694,60295584524305,60296210541841,60296210744508,60296211019991,3353533789,22.7761,5.4275,626.0175,0.2027,0.2755,654.7010,1
45,60296181381156,60296214748153,60296221942570,60296221944681,60296848867868,60296849177091,60296849519778,3833416811,33.3670,7.1944,626.9232,0.3092,0.3427,668.1386,1
46,60296820243888,60296853126569,60296860608728,60296860610876,60297485284832,60297485548425,60297485931594,3168721631,32.8827,7.4822,624.6740,0.2636,0.3832,665.6877,1
47,60297451477203,60297489618200,60297498791513,60297498793068,60298133848360,60298134551715,60298135250329,3701066147,38.1410,9.1733,635.0553,0.7034,0.6986,683.7731,1
48,60298134749104,60298138364026,60298146405649,60298146407927,60298778969505,60298779229710,60298779606896,10199216,3.6149,8.0416,632.5616,0.2602,0.3772,644.8578,1
49,60298725632505,60298783269910,60298791323867,60298791325700,60299426747197,60299427008031,60299427548570,2599803858,57.6374,8.0540,635.4215,0.2608,0.5405,701.9161,1
50,60299417501476,60299430651230,60299438941465,60299438943447,60300077105268,60300077450011,60300077766697,3539928090,13.1498,8.2902,638.1618,0.3447,0.3167,660.2652,1
51,60300060227500,60300081166191,60300089698854,60300089701483,60300722122597,60300722437210,60300722809007,3541661654,20.9387,8.5327,632.4211,0.3146,0.3718,662.5815,1
52,60300652133516,60300726500688,60300733680419,60300733682604,60301386029628,60301386416685,60301387108910,1345855779,74.3672,7.1797,652.3470,0.3871,0.6922,734.9754,1
53,60301357275740,60301390695794,60301398385471,60301398386934,60302032951204,60302033217983,60302033607984,1706389958,33.4201,7.6897,634.5643,0.2668,0.3900,676.3322,1
54,60301951146022,60302036974590,60302044827842,60302044830435,60302681537750,60302681743325,60302682023363,638459783,85.8286,7.8533,636.7073,0.2056,0.2800,730.8773,1
55,60302635808057,60302685571136,60302690867989,60302690869952,60303344277831,60303344474146,60303344763092,2569800826,49.7631,5.2969,653.4079,0.1963,0.2889,708.9550,2
56,60303316100131,60303347680807,60303352800733,60303352802308,60303988576359,60303988723360,60303989097843,1955325358,31.5807,5.1199,635.7741,0.1470,0.3745,672.9977,0
57,60303966590257,60303992818616,60303999876662,60303999893736,60304620058932,60304620388415,60304620718416,1999563973,26.2284,7.0580,620.1652,0.3295,0.3300,654.1282,1
58,60304590643135,60304624195244,60304631362993,60304631365234,60305278419606,60305278782404,60305279203906,416537103,33.5521,7.1677,647.0544,0.3628,0.4215,688.5608,1
59,60305268118623,60305282988290,60305292290196,60305292299344,60305909585325,60305909921715,60305910290328,2715268243,14.8697,9.3019,617.2860,0.3364,0.3686,642.1717,1
60,60305882011739,60305914345362,60305921590538,60305921593427,60306589398711,60306589622656,60306589912379,2161065714,32.3336,7.2452,667.8053,0.2239,0.2897,707.9006,1
61,60306544645207,60306593722357,60306602394001,60306602395890,60307248240850,60307248471406,60307248800704,2521551226,49.0772,8.6716,645.8450,0.2306,0.3293,704.1555,1
62,60307233659053,60307251606603,60307259105780,60307259108409,60307886261798,60307886465113,60307886748596,1111448206,17.9475,7.4992,627.1534,0.2033,0.2835,653.0895,1
63,60307845381642,60307889667237,60307894786552,60307894788330,60308522850129,60308523057000,60308523334298,2009772011,44.2856,5.1193,628.0618,0.2069,0.2773,677.9527,1
64,60308465009075,60308526158679,60308531388754,60308531390384,60309167251434,60309167578880,60309167914289,819220918,61.1496,5.2301,635.8610,0.3274,0.3354,702.9052,1
65,60309114052917,60309171684044,60309179276184,60309179278536,60309810207790,60309810495494,60309810777384,608736029,57.6311,7.5921,630.9293,0.2877,0.2819,696.7245,1
66,60309800091955,60309814326102,60309822025057,60309822026686,60310442697031,60310443009976,60310443400755,3890369152,14.2341,7.6990,620.6703,0.3129,0.3908,643.3088,1
67,60310415272056,60310446927824,60310454323630,60310454325704,60311083251654,60311083608378,60311084139194,1102482912,31.6558,7.3958,628.9259,0.3567,0.5308,668.8671,1
68,60311081640481,60311087137280,60311094776272,60311094778513,60311720095022,60311720304412,60311720582691,3357582717,5.4968,7.6390,625.3165,0.2094,0.2783,638.9422,1
69,60311702863846,60311723450017,60311728556536,60311728558018,60312345662996,60312346028997,60312346542906,1904475445,20.5862,5.1065,617.1050,0.3660,0.5139,643.6791,1
70,60312343291005,60312349664733,60312358493545,60312358501600,60312972567641,60312972837512,60312973165884,2729169948,6.3737,8.8288,614.0660,0.2699,0.3284,629.8749,1
71,60312955737503,60312975914190,60312983073903,60312983078736,60313597868353,60313598068910,60313598339855,3600933498,20.1767,7.1597,614.7896,0.2006,0.2709,642.6024,1
72,60313578567336,60313601108681,60313608216763,60313608218504,60314218179806,60314218382048,60314218679493,832776671,22.5413,7.1081,609.9613,0.2022,0.2974,640.1122,1
73,60314202167486,60314221539486,60314226735968,60314226737820,60314851485605,60314851689272,60314851962292,1114661946,19.3720,5.1965,624.7478,0.2037,0.2730,649.7948,1
74,60314811132433,60314854750598,60314861626865,60314861628365,60315483005674,60315483270397,60315483799195,47604458,43.6182,6.8763,621.3773,0.2647,0.5288,672.6668,1
75,60315426503181,60315487223560,60315494938960,60315494941108,60316110884599,60316111203526,60316111552676,10671524,60.7204,7.7154,615.9435,0.3189,0.3492,685.0495,1
76,60316067324452,60316115003800,60316121927474,60316121929308,60316736616998,60316736838943,60316737175000,557107418,47.6793,6.9237,614.6877,0.2219,0.3361,669.8505,1
77,60316676054712,60316741097959,60316748230486,60316748237153,60317378485365,60317378689292,60317378963978,2299026205,65.0432,7.1325,630.2482,0.2039,0.2747,702.9093,1
78,60317352781119,60317381604488,60317386705137,60317386706859,60318007791351,60318008082352,60318008492668,1661343771,28.8234,5.1006,621.0845,0.2910,0.4103,655.7115,1
79,60317978078664,60318011834792,60318019115264,60318019123338,60318627994135,60318628229766,60318628503804,4063747717,33.7561,7.2805,608.8708,0.2356,0.2740,650.4251,1
80,60318591706331,60318631291574,60318636462260,60318636464260,60319257328954,60319257650307,60319257982808,2794896480,39.5852,5.1707,620.8647,0.3214,0.3325,666.2765,1
81,60319225854890,60319261582933,60319268953406,60319268955572,60319887923370,60319888160167,60319888443280,1981260489,35.7280,7.3705,618.9678,0.2368,0.2831,662.5884,1
82,60319860735896,60319891219346,60319896475662,60319896477681,60320519017714,60320519279863,60320519658253,894322187,30.4835,5.2563,622.5400,0.2621,0.3784,658.9224,1
83,60320476961887,60320523372934,60320530610240,60320530612369,60321159228314,60321159730335,60321160397893,580842894,46.4110,7.2373,628.6159,0.5020,0.6676,683.4360,1
84,60321159403167,60321163809647,60321170037522,60321170039244,60321790805104,60321791008364,60321791284902,2707439340,4.4065,6.2279,620.7659,0.2033,0.2765,631.8817,1
85,60321758918594,60321794134932,60321799394581,60321799396563,60322411894483,60322412494541,60322413028376,3886362359,35.2163,5.2596,612.4979,0.6001,0.5338,654.1098,1
86,60322411225833,60322416177277,60322422513542,60322422516450,60323044157645,60323044363035,60323044637814,159732854,4.9514,6.3363,621.6412,0.2054,0.2748,633.4120,1
87,60322998067822,60323047282546,60323052386769,60323052388436,60323670876583,60323671081306,60323671356085,2130599019,49.2147,5.1042,618.4881,0.2047,0.2748,673.2883,1
88,60323619242868,60323674209003,60323679372967,60323679374837,60324309246194,60324309507565,60324309870937,1915745682,54.9661,5.1640,629.8714,0.2614,0.3634,690.6281,1
89,60324251238158,60324313605655,60324323235062,60324323237062,60324949444589,60324949646942,60324949921313,3026014971,62.3675,9.6294,626.2075,0.2024,0.2744,698.6832,1
90,60324927075597,60324952583120,60324957660102,60324957661917,60325567476678,60325567790679,60325568142033,1157052523,25.5075,5.0770,609.8148,0.3140,0.3514,641.0664,1
91,60325482621726,60325571602898,60325581369009,60325581372842,60326207410572,60326207620073,60326207911037,209317478,88.9812,9.7661,626.0377,0.2095,0.2910,725.2893,1
92,60326165410357,60326210749733,60326217217684,60326217219721,60326880091405,60326880296165,60326880582204,766526736,45.3394,6.4680,662.8717,0.2048,0.2860,715.1718,1
93,60326852748950,60326883422270,60326888684586,60326888686271,60327511625434,60327511902898,60327512308918,209680182,30.6733,5.2623,622.9392,0.2775,0.4060,659.5600,1
94,60327472303896,60327515735116,60327522811662,60327522813439,60328193745506,60328194059600,60328194476120,1694342822,43.4312,7.0765,670.9321,0.3141,0.4165,722.1722,1
95,60328176632941,60328198336227,60328207203965,60328207206409,60328845616797,60328846137706,60328846737282,100339280,21.7033,8.8677,638.4104,0.5209,0.5996,670.1043,1
96,60328845915724,60328849804479,60328856622820,60328856624598,60329490734635,60329490938229,60329491211841,2494809198,3.8888,6.8183,634.1100,0.2036,0.2736,645.2961,1
97,60329464640814,60329494297519,60329501505436,60329501513269,60330143649337,60330143993523,60330144476636,2762304253,29.6567,7.2079,642.1361,0.3442,0.4831,679.8358,1
98,60330113136036,60330148081113,60330155751772,60330155753809,60330791677520,60330791907817,60330792258170,519858355,34.9451,7.6707,635.9237,0.2303,0.3504,679.1221,1
99,60330775196364,60330795311441,60330802874803,60330802877081,60331425096295,60331425405185,60331425734464,3949891690,20.1151,7.5634,622.2192,0.3089,0.3293,650.5381,1
100,60331400174200,60331429422941,60331436151744,60331436153337,60332058601570,60332058902479,60332059252702,106976620,29.2487,6.7288,622.4482,0.3009,0.3502,659.0785,1
101,60332006070241,60332062919864,60332073224663,60332073230126,60332689913689,60332690129616,60332690473858,272680041,56.8496,10.3048,616.6836,0.2159,0.3442,684.4036,1
102,60332629581071,60332694125853,60332701321714,60332701330288,60333318035165,60333318312204,60333318725427,1169974356,64.5448,7.1959,616.7049,0.2770,0.4132,689.1444,1
103,60333267348769,60333322309922,60333329489727,60333329491524,60333959965731,60333960229862,60333960516900,3087495845,54.9612,7.1798,630.4742,0.2641,0.2870,693.1681,1
104,60333943091501,60333963226188,60333968604968,60333968607079,60334586922703,60334587129038,60334587407594,2205368645,20.1347,5.3788,618.3156,0.2063,0.2786,644.3161,1
105,60334561850831,60334590235475,60334595611144,60334595613570,60335213948527,60335214263047,60335214693289,670909895,28.3846,5.3757,618.3350,0.3145,0.4302,652.8425,1
106,60335188152226,60335218301025,60335225696220,60335225699053,60335838862621,60335839064455,60335839341086,3227338907,30.1488,7.3952,613.1636,0.2018,0.2766,651.1889,1
107,60335807386798,60335842853154,60335847920266,60335847922007,60336466068278,60336466277038,60336466563058,3719766561,35.4664,5.0671,618.1463,0.2088,0.2860,659.1763,1
108,60336455206089,60336469434013,60336476919079,60336476921190,60337097530230,60337097740971,60337098147380,1862073118,14.2279,7.4851,620.6090,0.2107,0.4064,642.9413,1
109,60337065953832,60337101969117,60337111057170,60337111059151,60337722900232,60337723103751,60337723379789,3453090671,36.0153,9.0881,611.8411,0.2035,0.2760,657.4260,1
110,60337674561882,60337726238059,60337731381616,60337731383116,60338394374908,60338394731799,60338395065652,3242243928,51.6762,5.1436,662.9918,0.3569,0.3339,720.5038,1
111,60338365781892,60338398254664,60338403517480,60338403519091,60339026070841,60339026332454,60339026738992,815214362,32.4728,5.2628,622.5517,0.2616,0.4065,660.9571,1
112,60338980309723,60339030226320,60339039282392,60339039284114,60339611894823,60339612126620,60339612454695,3259905394,49.9166,9.0561,572.6107,0.2318,0.3281,632.1450,1
113,60339602903900,60339615178928,60339620937246,60339620939283,60340235371669,60340235594984,60340235866911,2434883109,12.2750,5.7583,614.4324,0.2233,0.2719,632.9630,1
114,60340222754454,60340238735348,60340246479507,60340246481322,60340837775027,60340838010343,60340838403844,2621300117,15.9809,7.7442,591.2937,0.2353,0.3935,615.6494,1
