t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12913005123532,1783959600987616007,1783959600988349065,0.733,12913005123532,1783959600968361621,22.753
12913038281581,1783959601020158758,1783959601020570593,0.412,12913038281581,1783959601001105298,22.138
12913119967867,1783959601101507524,1783959601101909599,0.402,12913119967867,1783959601084837554,21.8
12913190993298,1783959601172714178,1783959601173330661,0.616,12913190993298,1783959601154045330,21.982
12913243317641,1783959601225532226,1783959601226136562,0.604,12913243317641,1783959601206319469,22.475
12913294328794,1783959601275714839,1783959601276211118,0.496,12913294328794,1783959601258118421,21.673
12913363949256,1783959601345694840,1783959601346336731,0.642,12913363949256,1783959601326386101,22.006
12913434494445,1783959601418443037,1783959601419215058,0.772,12913434494445,1783959601398709408,24.21
12913474486131,1783959601455537119,1783959601455972769,0.436,12913474486131,1783959601436423233,21.312
12913570726230,1783959601552240275,1783959601552676518,0.436,12913570726230,1783959601533240112,21.775
12913615751860,1783959601596757422,1783959601597208480,0.451,12913615751860,1783959601578987986,21.266
12913665108599,1783959601646960369,1783959601647926668,0.966,12913665108599,1783959601630535270,22.112
12913728608039,1783959601711045329,1783959601712319741,1.274,12913728608039,1783959601693235670,22.698
12913795234065,1783959601779272120,1783959601780155568,0.883,12913795234065,1783959601757325020,24.299
12913845294585,1783959601827458948,1783959601827907246,0.448,12913845294585,1783959601808415525,22.425
12913908506487,1783959601891337963,1783959601891990392,0.652,12913908506487,1783959601872997858,23.092
12913986810519,1783959601968854326,1783959601969800996,0.947,12913986810519,1783959601950165775,22.305
12914032307485,1783959602014443051,1783959602014843349,0.4,12914032307485,1783959601995556888,22.397
12914121624169,1783959602103724402,1783959602104363571,0.639,12914121624169,1783959602085318037,22.361
12914158501158,1783959602140766577,1783959602141186263,0.42,12914158501158,1783959602121942562,22.526
12914233484863,1783959602215910356,1783959602216813323,0.903,12914233484863,1783959602198170716,22.686
12914279358774,1783959602260822598,1783959602261226044,0.403,12914279358774,1783959602245304318,21.724
12914374765148,1783959602356990585,1783959602357492217,0.502,12914374765148,1783959602336733213,22.486
12914419641185,1783959602400920100,1783959602401614436,0.694,12914419641185,1783959602382226475,21.54
12914464463056,1783959602446098546,1783959602446504085,0.406,12914464463056,1783959602426853660,21.896
12914526885196,1783959602509368319,1783959602509776857,0.409,12914526885196,1783959602490805120,22.744
12914605434673,1783959602587831166,1783959602588399946,0.569,12914605434673,1783959602569560987,22.657
12914653398852,1783959602635921605,1783959602636338773,0.417,12914653398852,1783959602617322054,22.783
12914715886769,1783959602698558801,1783959602698955950,0.397,12914715886769,1783959602681509923,22.933
12914788064353,1783959602771878463,1783959602772128982,0.251,12914788064353,1783959602751897277,24.075
12914834863657,1783959602817135464,1783959602818026023,0.891,12914834863657,1783959602798930934,22.533
12914928225337,1783959602911280685,1783959602911964206,0.684,12914928225337,1783959602892647264,23.316
12914968194634,1783959602952612580,1783959602953235767,0.623,12914968194634,1783959602930775702,24.679
12915040286032,1783959603022586284,1783959603023111768,0.525,12915040286032,1783959603003985437,22.561
12915087069614,1783959603069144550,1783959603069582219,0.438,12915087069614,1783959603050796575,22.336
12915178183916,1783959603161043392,1783959603161843858,0.8,12915178183916,1783959603141898654,23.121
12915228441881,1783959603211175320,1783959603211816026,0.641,12915228441881,1783959603191949581,22.994
12915272904305,1783959603254703963,1783959603255114946,0.411,12915272904305,1783959603237050194,22.061
12915337527009,1783959603319362593,1783959603319798928,0.436,12915337527009,1783959603301450193,22.096
12915418027845,1783959603399735132,1783959603400168393,0.433,12915418027845,1783959603381603732,21.968
12915469145388,1783959603451038120,1783959603451474862,0.437,12915469145388,1783959603432989756,22.154
12915528740498,1783959603510627730,1783959603511068621,0.441,12915528740498,1783959603493393129,22.148
12915606450898,1783959603587817018,1783959603588448316,0.631,12915606450898,1783959603568157667,21.627
12915656873697,1783959603638739985,1783959603639140005,0.4,12915656873697,1783959603621420624,22.127
12915725961325,1783959603707623389,1783959603708052187,0.429,12915725961325,1783959603689420099,21.923
12915821704737,1783959603804894659,1783959603805603032,0.708,12915821704737,1783959603786468442,23.453
12915867123980,1783959603850277050,1783959603850988497,0.711,12915867123980,1783959603831276627,23.414
12915920458012,1783959603903656082,1783959603904232880,0.577,12915920458012,1783959603884842790,23.459
12916028359654,1783959604011530724,1783959604012059282,0.529,12916028359654,1783959603993524620,23.432
12916088847675,1783959604072127709,1783959604072609026,0.481,12916088847675,1783959604055199387,23.541
12916127810931,1783959604110738649,1783959604111557504,0.819,12916127810931,1783959604090942834,23.189
12916201704614,1783959604183940458,1783959604184957221,1.017,12916201704614,1783959604168318697,22.497
12916246546299,1783959604229055978,1783959604229757425,0.701,12916246546299,1783959604210043389,22.77
12916326631819,1783959604310032835,1783959604310736115,0.703,12916326631819,1783959604290819893,23.662
12916372502972,1783959604354705038,1783959604355214485,0.509,12916372502972,1783959604336311822,22.463
12916443731755,1783959604426696047,1783959604427510161,0.814,12916443731755,1783959604407550476,23.225
12916489508277,1783959604472730292,1783959604472930163,0.2,12916489508277,1783959604453315461,23.483
12916583146515,1783959604567813517,1783959604568962910,1.149,12916583146515,1783959604545666860,24.928
12916621382046,1783959604604517209,1783959604605268119,0.751,12916621382046,1783959604585383378,23.396
12916692512718,1783959604674863359,1783959604675340380,0.477,12916692512718,1783959604655278620,22.612
12916755649342,1783959604741836386,1783959604742536000,0.7,12916755649342,1783959604719681359,26.453
12916793622409,1783959604776129107,1783959604776598275,0.469,12916793622409,1783959604757465556,22.768
12916880301158,1783959604863808377,1783959604864654343,0.846,12916880301158,1783959604844464102,23.769
12916924681545,1783959604908413284,1783959604908932156,0.519,12916924681545,1783959604888315561,23.993
12916996686665,1783959604979627068,1783959604980185273,0.558,12916996686665,1783959604960566034,23.201
12917083586322,1783959605066839781,1783959605067505950,0.666,12917083586322,1783959605047913118,23.515
12917126424166,1783959605111514688,1783959605111727522,0.213,12917126424166,1783959605090518240,25.352
12917201283297,1783959605185316537,1783959605185815483,0.499,12917201283297,1783959605165074850,24.295
12917263397491,1783959605245872707,1783959605246271486,0.399,12917263397491,1783959605227605694,22.736
12917328964457,1783959605311611266,1783959605312091712,0.48,12917328964457,1783959605293244698,22.908
12917373470974,1783959605355653578,1783959605356077783,0.424,12917373470974,1783959605336982175,22.443
12917453857699,1783959605435485708,1783959605436262619,0.777,12917453857699,1783959605420801283,21.889
12917520259873,1783959605502849885,1783959605503460184,0.61,12917520259873,1783959605484123464,22.855
12917561957546,1783959605543534036,1783959605543963575,0.43,12917561957546,1783959605525965138,21.837
12917630008040,1783959605612312663,1783959605612965647,0.653,12917630008040,1783959605596142603,22.565
12917690998341,1783959605672393127,1783959605672794629,0.402,12917690998341,1783959605655392508,21.656
12917753139906,1783959605735265843,1783959605735955993,0.69,12917753139906,1783959605716958108,22.387
12917805553712,1783959605787275684,1783959605787686501,0.411,12917805553712,1783959605768774041,21.983
12917878503132,1783959605859506435,1783959605859938251,0.432,12917878503132,1783959605841363830,21.264
12917951762645,1783959605935073919,1783959605935547273,0.473,12917951762645,1783959605915485476,23.572
12917992737279,1783959605975386440,1783959605975961183,0.575,12917992737279,1783959605957966894,22.91
12918060031437,1783959606042885135,1783959606043289433,0.404,12918060031437,1783959606024073195,23.115
12918129176620,1783959606111964430,1783959606112844470,0.88,12918129176620,1783959606093503565,23.049
12918179908401,1783959606161630411,1783959606162286284,0.656,12918179908401,1783959606142770155,21.983
12918233426600,1783959606215238981,1783959606215879631,0.641,12918233426600,1783959606196364503,22.073
12918289370623,1783959606271635246,1783959606272120618,0.485,12918289370623,1783959606253147714,22.525
12918357270987,1783959606341014245,1783959606341628062,0.614,12918357270987,1783959606319245016,24.004
12918430336815,1783959606412065009,1783959606412596030,0.531,12918430336815,1783959606393553866,21.99
12918501813488,1783959606484293741,1783959606484888521,0.595,12918501813488,1783959606465486171,22.741
12918550809911,1783959606533129275,1783959606533578536,0.449,12918550809911,1783959606513635647,22.58
12918600127261,1783959606582456069,1783959606582871849,0.416,12918600127261,1783959606564077908,22.589
12918660322819,1783959606643066924,1783959606643558167,0.491,12918660322819,1783959606624073687,23.005
12918744901652,1783959606727299923,1783959606728018574,0.719,12918744901652,1783959606708432779,22.659
12918786188361,1783959606768620392,1783959606769035301,0.415,12918786188361,1783959606749727951,22.693
12918852389126,1783959606834419081,1783959606834824582,0.406,12918852389126,1783959606815901160,22.29
12918916886848,1783959606898893025,1783959606899294563,0.402,12918916886848,1783959606880308474,22.267
12919004071690,1783959606985547977,1783959606986147349,0.599,12919004071690,1783959606967247742,21.737
12919056684183,1783959607038521822,1783959607038957250,0.435,12919056684183,1783959607020056587,22.099
12919118272190,1783959607100285607,1783959607100897369,0.612,12919118272190,1783959607083052321,22.274
12919172390280,1783959607154581365,1783959607154986107,0.405,12919172390280,1783959607135917592,22.452
12919230383922,1783959607212239005,1783959607212647674,0.409,12919230383922,1783959607192971119,22.116
12919304483475,1783959607286822839,1783959607287371915,0.549,12919304483475,1783959607268290325,22.601
12919357978081,1783959607340782687,1783959607341190189,0.408,12919357978081,1783959607323580235,23.065
12919437743045,1783959607420644911,1783959607421224746,0.58,12919437743045,1783959607401834581,23.163
12919486097799,1783959607467509437,1783959607467940512,0.431,12919486097799,1783959607448885368,21.673
12919537602880,1783959607519384852,1783959607519807409,0.423,12919537602880,1783959607500683042,22.043
12919593588717,1783959607575404394,1783959607575984377,0.58,12919593588717,1783959607556883584,22.076
12919672237288,1783959607654911319,1783959607655314321,0.403,12919672237288,1783959607636815900,22.935
12919747945570,1783959607730088655,1783959607730718527,0.63,12919747945570,1783959607710688194,22.404
12919787988996,1783959607770216341,1783959607770622250,0.406,12919787988996,1783959607751229752,22.488
12919847095087,1783959607828803207,1783959607829449876,0.647,12919847095087,1783959607810020971,21.969
12919923859039,1783959607905426437,1783959607905871031,0.445,12919923859039,1783959607887230647,21.828
12919980109656,1783959607961953740,1783959607962390778,0.437,12919980109656,1783959607943667412,22.105
12920042850223,1783959608024613584,1783959608025497421,0.884,12920042850223,1783959608005647902,22.025
12920095251047,1783959608077590448,1783959608078032801,0.442,12920095251047,1783959608058188783,22.6
12920175847403,1783959608157515301,1783959608157974710,0.459,12920175847403,1783959608138967195,21.929
12920229649214,1783959608211433890,1783959608211921855,0.488,12920229649214,1783959608192728413,22.046
12920287240576,1783959608269150716,1783959608269601773,0.451,12920287240576,1783959608251057482,22.171
12920356894595,1783959608338632567,1783959608339073550,0.441,12920356894595,1783959608320851094,21.998
12920421406002,1783959608404026866,1783959608404768332,0.741,12920421406002,1783959608385518260,22.882
12920472791545,1783959608455289057,1783959608456081782,0.793,12920472791545,1783959608436033226,22.758
12920516149336,1783959608497534603,1783959608498063123,0.529,12920516149336,1783959608479147164,21.647
12920597717547,1783959608580505986,1783959608580950469,0.444,12920597717547,1783959608561306062,23.049
12920635406224,1783959608616510305,1783959608617056492,0.546,12920635406224,1783959608601686102,21.365
12920712103620,1783959608694059871,1783959608694515577,0.456,12920712103620,1783959608675159319,22.217
12920757019954,1783959608739250243,1783959608739774282,0.524,12920757019954,1783959608720775711,22.491
12920819638057,1783959608801022603,1783959608801519716,0.497,12920819638057,1783959608786389307,21.645
12920906793993,1783959608889748674,1783959608891263364,1.515,12920906793993,1783959608872362016,23.216
12920949108465,1783959608932231609,1783959608932649148,0.418,12920949108465,1783959608913443706,23.384
12921035147045,1783959609016481793,1783959609016949554,0.468,12921035147045,1783959608997787427,21.596
12921071683903,1783959609053523338,1783959609053976155,0.453,12921071683903,1783959609034699657,22.1
12921171114995,1783959609152876875,1783959609153395617,0.519,12921171114995,1783959609134441084,22.023
12921211888480,1783959609193694212,1783959609194199380,0.505,12921211888480,1783959609174973790,22.066
12921269280619,1783959609250487164,1783959609250896128,0.409,12921269280619,1783959609231800094,21.468
12921346558185,1783959609330346850,1783959609331274113,0.927,12921346558185,1783959609310299812,24.05
12921387380892,1783959609369851534,1783959609370314814,0.463,12921387380892,1783959609352365025,22.731
12921461057870,1783959609442994584,1783959609443411104,0.417,12921461057870,1783959609423232788,22.197
12921550117646,1783959609534292461,1783959609534833463,0.541,12921550117646,1783959609517959789,24.436
12921587677749,1783959609569350758,1783959609569755500,0.405,12921587677749,1783959609552687844,21.934
12921649922017,1783959609633767738,1783959609634167980,0.4,12921649922017,1783959609614914576,24.106
12921707413176,1783959609687739217,1783959609688183441,0.444,12921707413176,1783959609673167996,20.587
12921786585007,1783959609768781500,1783959609769235150,0.454,12921786585007,1783959609753880537,22.458
12921819567186,1783959609800755397,1783959609801172824,0.417,12921819567186,1783959609785952897,21.449
12921890680432,1783959609872662664,1783959609873092203,0.43,12921890680432,1783959609856805827,22.243
12921998927520,1783959609983307335,1783959609984070764,0.763,12921998927520,1783959609965573325,24.642
12922030041617,1783959610013641059,1783959610013811986,0.171,12922030041617,1783959609994827119,23.86
12922085199841,1783959610067520186,1783959610067666205,0.146,12922085199841,1783959610047956205,22.581
12922146629254,1783959610128176615,1783959610128628172,0.452,12922146629254,1783959610110097862,21.808
12922146629254,1783959610128176615,1783959610199051231,70.875,12922146629254,1783959610110097862,21.808
12922282109888,1783959610265778238,1783959610266339203,0.561,12922282109888,1783959610245408940,23.93
12922339334731,1783959610321772872,1783959610321941891,0.169,12922339334731,1783959610303136062,22.699
12922409295565,1783959610392402135,1783959610392715136,0.313,12922409295565,1783959610373061915,23.368
12922461122536,1783959610444336217,1783959610444842608,0.506,12922461122536,1783959610425337647,23.475
12922540537331,1783959610523612623,1783959610524248311,0.636,12922540537331,1783959610504212773,23.336
12922595499406,1783959610579891499,1783959610580718095,0.827,12922595499406,1783959610560885132,24.653
12922639029864,1783959610621741803,1783959610622298231,0.556,12922639029864,1783959610602768103,22.973
12922700731835,1783959610684113609,1783959610684673389,0.56,12922700731835,1783959610665061187,23.643
12922761397931,1783959610744398315,1783959610745177466,0.779,12922761397931,1783959610725688616,23.261
12922807690473,1783959610790547357,1783959610791139545,0.592,12922807690473,1783959610771147230,23.118
12922871912990,1783959610854570633,1783959610855436154,0.866,12922871912990,1783959610835631988,22.919
12922932944051,1783959610915163673,1783959610915621915,0.458,12922932944051,1783959610896303529,22.48
12923003024256,1783959610985184674,1783959610985598750,0.414,12923003024256,1783959610966391863,22.421
12923092373459,1783959611076531495,1783959611077116090,0.585,12923092373459,1783959611058448984,24.419
12923124192262,1783959611106410181,1783959611106818034,0.408,12923124192262,1783959611087919427,22.479
12923189118744,1783959611172446260,1783959611172890076,0.444,12923189118744,1783959611152747723,23.589
12923234195060,1783959611216496664,1783959611216905499,0.409,12923234195060,1783959611197764428,22.562
12923287867445,1783959611270199975,1783959611270607532,0.408,12923287867445,1783959611251903407,22.593
12923355502197,1783959611337870023,1783959611338325988,0.456,12923355502197,1783959611319351232,22.629
12923401526720,1783959611383810176,1783959611384214381,0.404,12923401526720,1783959611365315163,22.544
12923515717200,1783959611498623770,1783959611499192327,0.569,12923515717200,1783959611482891304,23.167
12923546434796,1783959611529507699,1783959611529914423,0.407,12923546434796,1783959611510457758,23.334
12923612126003,1783959611594669553,1783959611595172777,0.503,12923612126003,1783959611577050839,22.804
12923651668391,1783959611633645309,1783959611634448571,0.803,12923651668391,1783959611615057981,22.237
12923746060317,1783959611728880441,1783959611729604240,0.724,12923746060317,1783959611709907482,23.081
12923783737420,1783959611767521548,1783959611767684104,0.163,12923783737420,1783959611748811108,24.045
12923855187352,1783959611838286219,1783959611838838258,0.552,12923855187352,1783959611819927539,23.359
12923896732266,1783959611878323886,1783959611878733054,0.409,12923896732266,1783959611860399745,21.853
12923992534308,1783959611974386040,1783959611974971875,0.586,12923992534308,1783959611955805378,22.112
12924040313708,1783959612021917272,1783959612022331255,0.414,12924040313708,1783959612002845572,21.864
12924108736036,1783959612090203211,1783959612090611194,0.408,12924108736036,1783959612071644142,21.728
12924178539889,1783959612160672140,1783959612161152420,0.48,12924178539889,1783959612142301628,22.393
12924211619604,1783959612193063909,1783959612193465985,0.402,12924211619604,1783959612174587229,21.705
12924275937825,1783959612258391615,1783959612258808191,0.417,12924275937825,1783959612240735809,22.714
12924366332532,1783959612347834114,1783959612348398968,0.565,12924366332532,1783959612329009174,21.763
12924411376329,1783959612394106175,1783959612394855215,0.749,12924411376329,1783959612376444628,22.991
12924461826146,1783959612443277747,1783959612443684397,0.407,12924461826146,1783959612424363455,21.712
12924553321191,1783959612535566165,1783959612536240408,0.674,12924553321191,1783959612516454223,22.506
12924605527385,1783959612587065060,1783959612587666007,0.601,12924605527385,1783959612568565288,21.799
12924656998150,1783959612638331510,1783959612638858827,0.527,12924656998150,1783959612620353388,21.594
12924712321023,1783959612693460826,1783959612694118644,0.658,12924712321023,1783959612675120110,21.401
12924788192398,1783959612769831759,1783959612770418390,0.587,12924788192398,1783959612751040633,21.9
12924838230751,1783959612819807093,1783959612820212076,0.405,12924838230751,1783959612801372876,21.837
12924903758809,1783959612885105780,1783959612885256595,0.151,12924903758809,1783959612866591211,21.608
12924972255546,1783959612953926684,1783959612954476612,0.55,12924972255546,1783959612935576283,21.932
12925019878278,1783959613001477861,1783959613001991252,0.513,12925019878278,1783959612982767218,21.86
12925080136632,1783959613062120309,1783959613062523366,0.403,12925080136632,1783959613043063849,22.244
12925174446020,1783959613155876010,1783959613156499808,0.624,12925174446020,1783959613137224533,21.691
12925219944226,1783959613202086496,1783959613202541387,0.455,12925219944226,1783959613181876255,22.403
12925269278354,1783959613250949030,1783959613251357198,0.408,12925269278354,1783959613232319405,21.931
12925361279808,1783959613343706042,1783959613344308248,0.602,12925361279808,1783959613324678027,22.687
12925393955855,1783959613375659198,1783959613376077755,0.419,12925393955855,1783959613357327722,21.964
12925449186820,1783959613430539754,1783959613430956329,0.417,12925449186820,1783959613412233426,21.613
12925513227299,1783959613495004568,1783959613495411847,0.407,12925513227299,1783959613476443388,22.038
12925591847258,1783959613574351641,1783959613575190811,0.839,12925591847258,1783959613555491126,22.765
12925636971426,1783959613618723621,1783959613619128030,0.404,12925636971426,1783959613601255259,22.013
12925702438466,1783959613684305939,1783959613684709311,0.403,12925702438466,1783959613665857981,22.128
12925789857365,1783959613772761472,1783959613773731327,0.97,12925789857365,1783959613753709678,23.165
12925837245764,1783959613819391645,1783959613820020518,0.629,12925837245764,1783959613800968262,22.407
12925883005841,1783959613865219575,1783959613865645187,0.426,12925883005841,1783959613846861581,22.475
12925982860713,1783959613965239910,1783959613965771041,0.531,12925982860713,1783959613946813934,22.64
12926026886025,1783959614007974347,1783959614008435330,0.461,12926026886025,1783959613992712734,21.349
12926073306586,1783959614055191022,1783959614055864710,0.674,12926073306586,1783959614036329489,22.145
12926171579915,1783959614154101742,1783959614154745911,0.644,12926171579915,1783959614135439932,22.783
12926215429134,1783959614196488770,1783959614197056013,0.567,12926215429134,1783959614180595044,21.32
12926274175297,1783959614256536012,1783959614257215737,0.68,12926274175297,1783959614240164840,22.622
12926333343795,1783959614315417805,1783959614315882751,0.465,12926333343795,1783959614297377664,22.335
12926408068684,1783959614391120439,1783959614391573866,0.453,12926408068684,1783959614374716248,23.313
12926460321137,1783959614442773520,1783959614444016450,1.243,12926460321137,1783959614423468226,22.713
12926519013671,1783959614501906147,1783959614502569298,0.663,12926519013671,1783959614485020381,23.153
12926618824968,1783959614601201961,1783959614601914093,0.712,12926618824968,1783959614584867493,22.638
12926667540242,1783959614649385418,1783959614650459033,1.074,12926667540242,1783959614633966361,22.106
12926722741614,1783959614705261274,1783959614705911888,0.651,12926722741614,1783959614688402711,22.78
12926786944686,1783959614769121864,1783959614769771255,0.649,12926786944686,1783959614751966966,22.438
12926849994439,1783959614831455355,1783959614831915893,0.461,12926849994439,1783959614815424332,21.722
12926915061681,1783959614896753987,1783959614897515119,0.761,12926915061681,1783959614877553211,21.953
12926974664347,1783959614957238786,1783959614958478790,1.24,12926974664347,1783959614938333382,22.835
12927020877556,1783959615002363268,1783959615002785048,0.422,12927020877556,1783959614983849237,21.747
12927111456727,1783959615093566256,1783959615093973480,0.407,12927111456727,1783959615074675093,22.37
12927167042841,1783959615148916091,1783959615149461704,0.546,12927167042841,1783959615129222222,22.134
12927237803585,1783959615220277505,1783959615220849285,0.572,12927237803585,1783959615201134637,22.735
12927285815690,1783959615268021331,1783959615268436462,0.415,12927285815690,1783959615249397595,22.466
12927366993622,1783959615349897006,1783959615350540990,0.644,12927366993622,1783959615333715927,23.164
12927408489480,1783959615390767917,1783959615391171196,0.403,12927408489480,1783959615372995814,22.539
12927480395340,1783959615462734555,1783959615463602688,0.868,12927480395340,1783959615444056152,22.604
12927535458878,1783959615518335632,1783959615518915320,0.58,12927535458878,1783959615500065268,23.138
12927583497483,1783959615565723309,1783959615566113736,0.39,12927583497483,1783959615547849520,22.486
12927661857774,1783959615644363175,1783959615644940733,0.578,12927661857774,1783959615625808032,22.767
12927709406988,1783959615691610184,1783959615692171353,0.561,12927709406988,1783959615673170431,22.464
12927781516293,1783959615764363381,1783959615764802864,0.439,12927781516293,1783959615743392118,23.108
12927831879166,1783959615815472960,1783959615815914165,0.441,12927831879166,1783959615797117299,23.854
12927913874712,1783959615896743651,1783959615897711173,0.968,12927913874712,1783959615878575361,23.13
12927957260169,1783959615940232276,1783959615941302650,1.07,12927957260169,1783959615920838000,23.233
12928025864573,1783959616009121032,1783959616009660831,0.54,12928025864573,1783959615989419126,23.518
12928102823100,1783959616086210504,1783959616087034915,0.824,12928102823100,1783959616066824284,23.648
12928141875597,1783959616124822092,1783959616125290298,0.468,12928141875597,1783959616105689743,23.207
12928232859787,1783959616216019950,1783959616216839527,0.82,12928232859787,1783959616197266714,23.421
12928284808555,1783959616268095959,1783959616268618127,0.522,12928284808555,1783959616249205981,23.548
12928338022308,1783959616321061693,1783959616321540176,0.478,12928338022308,1783959616301925048,23.3
12928408376163,1783959616390873990,1783959616391399029,0.525,12928408376163,1783959616371792826,22.759
12928488440794,1783959616472145866,1783959616472878406,0.733,12928488440794,1783959616452768331,23.966
12928537248327,1783959616519871544,1783959616520420101,0.549,12928537248327,1783959616500785695,22.884
12928664944932,1783959616647897168,1783959616648631430,0.734,12928664944932,1783959616628508096,23.218
12928704993636,1783959616688318263,1783959616688935839,0.618,12928704993636,1783959616668969376,23.586
12928746470420,1783959616728882747,1783959616729390619,0.508,12928746470420,1783959616710342548,22.673
12928804823211,1783959616787591817,1783959616788128430,0.537,12928804823211,1783959616768649617,23.029
12928859301710,1783959616841624722,1783959616842120798,0.496,12928859301710,1783959616823036023,22.584
12928925343623,1783959616907858598,1783959616908806639,0.948,12928925343623,1783959616888746527,22.776
12928975141530,1783959616958606065,1783959616959308493,0.702,12928975141530,1783959616938783713,23.726
12929022716392,1783959617005633295,1783959617006124130,0.491,12929022716392,1783959616985496239,23.178
12929097312892,1783959617079880275,1783959617080357017,0.477,12929097312892,1783959617060428906,22.829
12929157248171,1783959617139837331,1783959617140452908,0.616,12929157248171,1783959617120725131,22.85
12929224040530,1783959617206983174,1783959617207404712,0.422,12929224040530,1783959617187963825,23.204
12929287233413,1783959617268939200,1783959617269342091,0.403,12929287233413,1783959617253570347,21.967
12929363251641,1783959617344950872,1783959617345361170,0.41,12929363251641,1783959617326274025,21.96
12929417836585,1783959617399610853,1783959617400043762,0.433,12929417836585,1783959617380987025,22.035
12929531133247,1783959617513583666,1783959617514139872,0.556,12929531133247,1783959617495491747,22.711
12929580917950,1783959617563105591,1783959617563520926,0.415,12929580917950,1783959617543919427,22.449
12929636229193,1783959617618251259,1783959617618661872,0.411,12929636229193,1783959617599420893,22.283
12929694090520,1783959617676241012,1783959617676648125,0.407,12929694090520,1783959617657779462,22.411
12929751077824,1783959617733560133,1783959617733965116,0.405,12929751077824,1783959617714411210,22.743
12929827185033,1783959617809553452,1783959617809967343,0.414,12929827185033,1783959617790434789,22.629
12929891805885,1783959617873848655,1783959617874481749,0.633,12929891805885,1783959617855530568,22.303
12929939312876,1783959617921271053,1783959617921886815,0.616,12929939312876,1783959617903150708,22.219
12930017827317,1783959617999805530,1783959618000223421,0.418,12930017827317,1783959617981290758,22.239
12930098670358,1783959618080964073,1783959618081498575,0.535,12930098670358,1783959618062017336,22.555
12930136254164,1783959618118318453,1783959618118735640,0.417,12930136254164,1783959618101357686,22.325
12930195422662,1783959618177521118,1783959618177924675,0.404,12930195422662,1783959618159224290,22.359
12930259355419,1783959618241410985,1783959618241810264,0.399,12930259355419,1783959618223121676,22.316
12930334693032,1783959618316484283,1783959618316890395,0.406,12930334693032,1783959618297558212,22.052
12930405410332,1783959618387229861,1783959618387640214,0.41,12930405410332,1783959618368777496,22.08
12930539870277,1783959618522468660,1783959618523086922,0.618,12930539870277,1783959618504156129,22.859
12930591267283,1783959618574565576,1783959618575028170,0.463,12930591267283,1783959618557641291,23.559
12930623394773,1783959618605149597,1783959618605588099,0.439,12930623394773,1783959618591036600,22.015
