frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
163,7450000000,797126470912,797127433466
164,7550000000,797229628288,797233054689
165,7600000000,797258475677,797259143046
166,7650000000,797324102663,797328036285
167,7750000000,797398465798,797399419259
168,7800000000,797432099789,797435166560
169,7850000000,797494030447,797494782483
170,7950000000,797584722070,797587092658
171,8000000000,797628447689,797629830687
172,8050000000,797677221818,797680273571
173,8100000000,797741205899,797743468506
174,8200000000,797831863188,797832958075
175,8250000000,797876332528,797877299175
176,8300000000,797921301627,797923354957
177,8400000000,798014971485,798017874072
178,8450000000,798052170543,798053777966
179,8500000000,798125342682,798126778624
180,8550000000,798169677505,798172237260
181,8650000000,798260514000,798262269830
182,8700000000,798306474246,798307257449
183,8750000000,798370363218,798373213750
184,8850000000,798418631849,798419711365
185,8900000000,798508573215,798510517027
186,8950000000,798553689704,798554681776
187,9000000000,798603285721,798605532976
188,9100000000,798667475340,798669303818
189,9150000000,798737712281,798739014168
190,9250000000,798792418437,798794905192
191,9300000000,798878158793,798879739383
192,9350000000,798926293924,798927002053
193,9400000000,798972084615,798976221793
194,9450000000,799038797285,799041384188
195,9550000000,799130761613,799132960091
196,9600000000,799169272208,799172615850
197,9650000000,799222092220,799222889645
198,9750000000,799285142473,799288048486
199,9800000000,799356493673,799359202797
200,9850000000,799406904393,799411243719
201,9950000000,799497718020,799499321591
202,10000000000,799543437879,799545962448
203,10050000000,799596933131,799601557085
204,10100000000,799653310063,799657014445
205,10200000000,799747644164,799752070100
206,10250000000,799780845528,799782695839
207,10300000000,799845719129,799848061921
208,10400000000,799914155668,799915976016
209,10450000000,799995396497,800000356970
210,10450000000,800029591896,800030383599
211,10550000000,800103434593,800107245142
212,10600000000,800153217187,800153970259
213,10700000000,800216476866,800218796936
214,10750000000,800294248278,800296264312
215,10800000000,800343125651,800343973390
216,10850000000,800403294392,800404151002
217,10950000000,800496331054,800497096330
218,11000000000,800525356871,800528556254
219,11050000000,800608952198,800609696530
220,11150000000,800683241709,800683962949
221,11200000000,800729668698,800730538548
222,11250000000,800776237890,800779357217
223,11300000000,800843207988,800844679782
224,11350000000,800904548672,800905759114
225,11450000000,801008996016,801012425528
226,11450000000,801038007018,801039286979
227,11550000000,801110317461,801111066459
228,11600000000,801156261284,801159744463
229,11650000000,801216692323,801217472877
230,11750000000,801289649153,801290847484
231,11800000000,801336495512,801338059843
232,11850000000,801402079430,801402994947
233,11950000000,801461477896,801462837227
234,12000000000,801538645774,801539999161
235,12050000000,801580820216,801582013177
236,12150000000,801672097661,801672966345
237,12200000000,801720090500,801720911276
238,12300000000,801767165988,801768153579
239,12300000000,801831149094,801832080814
240,12400000000,801924534350,801930559821
241,12450000000,801954319925,801959023158
242,12550000000,802011019267,802015963962
243,12600000000,802089831773,802091868250
244,12650000000,802139286777,802140734570
245,12750000000,802225297307,802228123265
246,12750000000,802260381319,802262283037
247,12850000000,802335435184,802339523454
248,12950000000,802387981367,802392371582
249,13000000000,802490140851,802491043849
250,13050000000,802520778166,802521486054
251,13100000000,802567771656,802573704016
252,13200000000,802627709215,802631744319
253,13250000000,802720963307,802726993481
254,13300000000,802754401247,802761777252
255,13400000000,802864388809,802876886027
256,13400000000,802893866349,802897538249
257,13500000000,802942293373,802944722924
258,13550000000,803014906483,803016084629
259,13600000000,803079874905,803081619105
260,13700000000,803176980196,803180060875
261,13750000000,803205750978,803210617562
262,13800000000,803250735010,803251592656
263,13900000000,803316445727,803322214568
264,13950000000,803406238438,803409515969
265,14000000000,803454055224,803456961793
266,14050000000,803502253102,803503843821
267,14100000000,803583598847,803584492975
268,14150000000,803623613239,803624433108
269,14200000000,803686567035,803688088958
270,14300000000,803784812898,803786367710
271,14350000000,803816198324,803818043969
272,14400000000,803909975362,803918204884
273,14500000000,803939271921,803941609824
274,14550000000,804029644983,804030862000
275,14600000000,804072777630,804077377307
276,14650000000,804128567551,804130967547
277,14700000000,804198461077,804199688371
278,14750000000,804248086509,804252502242
279,14850000000,804341261217,804342603399
280,14900000000,804387502599,804393747810
281,15000000000,804441066746,804442290688
282,15000000000,804501482548,804507052557
283,15100000000,804587989953,804590587207
284,15200000000,804634059632,804635379018
285,15250000000,804699573369,804703623677
286,15300000000,804761018188,804763410554
287,15350000000,804807374903,804811008582
288,15450000000,804917138971,804918177913
289,15450000000,804946807160,804951880855
290,15550000000,804995113075,805002781192
291,15600000000,805075464843,805078464171
292,15650000000,805132640356,805135747295
293,15750000000,805210160556,805211189295
294,15800000000,805258081770,805263067150
295,15900000000,805314873690,805315858059
296,15950000000,805398603750,805403703964
297,16000000000,805443911265,805447081259
298,16050000000,805491001406,805492477218
299,16150000000,805606206596,805610956940
300,16200000000,805639718539,805644474438
301,16250000000,805708875568,805714600410
302,16250000000,805743493471,805744939284
303,16350000000,805815380736,805820960968
304,16400000000,805861171065,805862792173
305,16450000000,805929401003,805936348658
306,16550000000,806017852166,806021718992
307,16600000000,806064996548,806066560453
308,16650000000,806110567508,806117517385
309,16750000000,806205493532,806206736104
310,16800000000,806233421781,806239565807
311,16850000000,806298653448,806299675724
312,16950000000,806392598992,806393288231
313,17000000000,806434652291,806436299714
314,17050000000,806481611637,806484720761
315,17100000000,806564762996,806565657791
316,17200000000,806611365435,806614303393
317,17250000000,806699176231,806700582136
318,17300000000,806745331375,806747537834
319,17350000000,806798996728,806803833164
320,17450000000,806866535243,806872699733
321,17500000000,806933600796,806935056608
322,17550000000,806982984805,806984294599
323,17650000000,807072702042,807073464448
324,17700000000,807118788909,807121278516
325,17750000000,807166529366,807172385671
326,17800000000,807246109955,807247728397
327,17850000000,807291938379,807292876544
328,17900000000,807361913391,807364262424
329,18000000000,807434786306,807436049989
330,18050000000,807477140717,807479949768
331,18150000000,807568539508,807569199674
332,18150000000,807599955586,807602851858
333,18250000000,807680655136,807681433949
334,18350000000,807726487226,807728219686
335,18400000000,807789083028,807790190286
336,18450000000,807876459289,807880544227
337,18500000000,807926671983,807930752921
338,18600000000,807978779637,807979561154
339,18650000000,808033911507,808036480244
340,18700000000,808110663492,808111676101
341,18750000000,808176973882,808178973249
342,18850000000,808250839853,808254154496
343,18900000000,808297489961,808300365123
344,19000000000,808349857727,808353676239
345,19050000000,808436913861,808438722635
346,19100000000,808482606211,808487952702
347,19150000000,808527545359,808534982310
348,19200000000,808589617757,808591220551
349,19300000000,808680202256,808685775098
350,19350000000,808728916286,808730348377
351,19400000000,808790965054,808794773196
352,19500000000,808885651046,808893488811
353,19550000000,808916950383,808928355550
354,19600000000,808975222084,808976865766
355,19650000000,809030962862,809035351188
356,19700000000,809083584850,809084481663
357,19800000000,809177647123,809184204761
358,19800000000,809214719137,809218022354
359,19900000000,809272488376,809273976466
360,19950000000,809367946591,809369020534
361,20000000000,809397951709,809399446040
362,20050000000,809456939391,809458801721
363,20150000000,809519647530,809520598621
364,20200000000,809594115131,809596989385
365,20250000000,809644938567,809645853565
366,20350000000,809734265107,809735197864
367,20400000000,809782176825,809783666174
368,20450000000,809832905909,809837201902
369,20500000000,809907773528,809912499780
370,20550000000,809954647267,809955642395
371,20600000000,810012748580,810016431833
372,20700000000,810088698550,810093692542
373,20750000000,810137581064,810138726932
374,20850000000,810234509908,810239063901
375,20850000000,810266721486,810268298891
376,20950000000,810337548225,810344070825
377,21000000000,810382830782,810384505334
378,21100000000,810448936268,810452590207
379,21150000000,810525531645,810527325328
380,21200000000,810574528178,810580891168
381,21250000000,810636947893,810641363867
382,21350000000,810727151526,810727987599
383,21400000000,810763508782,810765069947
384,21450000000,810837286775,810838970717
385,21550000000,810917805146,810922833286
386,21600000000,810958184507,810960923651
387,21650000000,811002918232,811003617490
388,21700000000,811069153904,811071704418
389,21800000000,811164304754,811165401418
390,21850000000,811232948534,811242026131
391,21900000000,811264633465,811269899401
392,21950000000,811324053334,811326712404
393,22050000000,811409368144,811413875952
394,22050000000,811444580477,811445956920
395,22150000000,811516347419,811518222231
396,22200000000,811564490880,811565185213
397,22250000000,811628270465,811630827757
398,22350000000,811718687100,811721073429
399,22400000000,811767233523,811768994965
400,22450000000,811814687189,811817332833
401,22550000000,811911437091,811913460496
402,22600000000,811960425384,811961679364
403,22600000000,812001298986,812007393292
404,22600000000,812072113412,812073529891
405,22600000000,812132795521,812133913557
406,22600000000,812182651407,812183968719
407,22600000000,812245747142,812247228732
408,22650000000,812308381155,812309550968
409,22700000000,812403769562,812404856264
410,22750000000,812433471738,812435688161
411,22800000000,812496577825,812498872007
412,22850000000,812554037810,812554892179
413,22850000000,812616957526,812618665209
414,22900000000,812690156523,812691328318
415,23000000000,812774390892,812775198391
416,23050000000,812818917712,812821397560
417,23150000000,812873962274,812874944828
418,23200000000,812934463124,812936477158
419,23250000000,813021427415,813022451691
420,23300000000,813053680735,813058159802
421,23350000000,813115399400,813116506009
422,23450000000,813181518761,813185983643
423,23500000000,813257390274,813262866377
424,23550000000,813305165016,813306283144
425,23650000000,813396437709,813400739536
426,23700000000,813439328958,813441625158
427,23750000000,813495523205,813496730629
428,23800000000,813569435851,813571126811
429,23850000000,813610934676,813616165501
430,23900000000,813678466184,813680980550
431,24000000000,813760761594,813766025512
432,24050000000,813815534473,813823759368
433,24050000000,813877535082,813883778609
434,24050000000,813923806937,813930775185
435,24050000000,813983640271,813987810320
436,24100000000,814042080848,814044482233
437,24100000000,814105974195,814110685336
438,24200000000,814205583211,814206602062
439,24250000000,814237923163,814244166746
440,24250000000,814296945407,814301440252
441,24300000000,814361417717,814365427636
442,24400000000,814451184562,814454543965
443,24450000000,814483123718,814484307697
444,24500000000,814541141797,814548337378
445,24600000000,814602575556,814608092140
446,24650000000,814699444853,814703966569
447,24650000000,814735450280,814739317497
448,24750000000,814804760028,814808029152
449,24800000000,814855244136,814857230207
450,24900000000,814915708323,814918353393
451,24950000000,814991311486,814996051701
452,25000000000,815040177912,815044243906
453,25050000000,815103859576,815104673334
454,25150000000,815199825582,815203318854
455,25200000000,815232983440,815237658877
456,25250000000,815304177408,815307133699
457,25350000000,815394697791,815398991785
458,25400000000,815424527228,815431921569
459,25450000000,815470112253,815472635397
460,25500000000,815532867400,815533601195
461,25600000000,815643964605,815644975307
462,25650000000,815671995082,815672830229
463,25700000000,815735214747,815736689448
464,25800000000,815812918501,815813962352
465,25850000000,815844738917,815845674267
466,25900000000,815925063001,815925761315
467,26000000000,816013936165,816014995608
468,26050000000,816046547394,816052243719
469,26100000000,816089897238,816091145717
470,26200000000,816159852024,816163315630
471,26250000000,816261328542,816264913351
472,26300000000,816292370274,816293368624
473,26350000000,816340876629,816341730349
474,26450000000,816436075415,816439148299
475,26500000000,816468910755,816470847215
476,26550000000,816547700492,816556294812
477,26650000000,816618270518,816619068109
478,26700000000,816666389465,816668828462
479,26750000000,816734331032,816735753734
480,26850000000,816779101559,816781071890
481,26900000000,816868791742,816872533070
482,26950000000,816914242120,816916165265
483,27000000000,816965819526,816968095004
484,27100000000,817056453560,817057381595
485,27150000000,817093359840,817095284152
486,27250000000,817161279093,817162079703
487,27300000000,817258638601,817260200043
488,27350000000,817287284059,817288665687
489,27400000000,817356755218,817359650584
490,27500000000,817403259132,817406369276
491,27550000000,817494833870,817497293978
492,27600000000,817526536861,817533212259
493,27650000000,817588913568,817590935194
494,27750000000,817651000626,817654209918
495,27800000000,817731501861,817732574212
496,27850000000,817773009690,817773798708
497,27950000000,817866486074,817870120865
498,28000000000,817912804618,817915263373
499,28050000000,817961684603,817964138099
500,28100000000,818026824416,818030319614
501,28200000000,818116860417,818121941428
502,28200000000,818150335406,818151449812
503,28300000000,818244282698,818247662119
504,28350000000,818273598434,818274671359
505,28400000000,818347935477,818352527451
506,28500000000,818424263164,818425544792
507,28550000000,818470154025,818475178851
508,28600000000,818515845626,818517751661
509,28700000000,818581416922,818584413140
510,28750000000,818672607218,818676141657
511,28800000000,818717519117,818718223838
512,28850000000,818787961313,818791303660
513,28950000000,818832443509,818835119116
514,29000000000,818903199519,818907051699
515,29050000000,818950486341,818951553413
516,29150000000,819068366247,819073695684
517,29200000000,819097665614,819098547020
518,29250000000,819139390796,819144101252
519,29350000000,819228646615,819230013817
520,29400000000,819276409437,819277092492
521,29450000000,819320521597,819321357022
522,29500000000,819429905796,819431760293
523,29500000000,819458828903,819459616143
524,29550000000,819508794333,819513424512
525,29550000000,819569336248,819572482577
526,29550000000,819633204992,819638500281
527,29550000000,819689074377,819692743260
528,29600000000,819785354371,819786133259
529,29600000000,819818232603,819822966078
530,29700000000,819890954390,819893209275
531,29750000000,819939861895,819940703598
532,29850000000,820008211614,820010158037
533,29900000000,820100654986,820101592170
534,29950000000,820148504234,820149357474
535,30000000000,820192540266,820195858910
536,30100000000,820286543747,820287727209
537,30150000000,820314066617,820316556150
538,30200000000,820411000131,820412181833
539,30300000000,820444055697,820445116177
540,30350000000,820550770864,820552186529
541,30400000000,820584696428,820585535557
542,30450000000,820627832887,820629452422
543,30500000000,820716656746,820718025614
544,30550000000,820763338256,820766859325
545,30600000000,820814642351,820816281794
546,30700000000,820875697360,820877010913
547,30750000000,820950987145,820954314714
548,30800000000,820997720747,820998702801
549,30900000000,821091014693,821096753407
550,30950000000,821139035276,821140108996
551,31000000000,821191206538,821192378296
552,31050000000,821248954459,821252176529
553,31150000000,821340556409,821345361273
554,31200000000,821384906904,821388080881
555,31250000000,821432161988,821436402834
556,31350000000,821522175014,821528036765
557,31400000000,821571521576,821572270612
558,31500000000,821621658416,821622439878
559,31550000000,821731526229,821735067150
560,31600000000,821765092554,821765725275
561,31650000000,821839820749,821840573155
562,31750000000,821872065538,821873332240
563,31800000000,821959277771,821964040320
564,31850000000,822007067206,822008310075
565,31900000000,822057027731,822064045685
566,31950000000,822136971032,822140384620
567,32000000000,822176948682,822180714751
568,32100000000,822284941593,822287532626
569,32150000000,822316974883,822324612243
570,32200000000,822364671393,822374520917
571,32300000000,822427168291,822431491211
572,32350000000,822519292501,822520709666
573,32400000000,822564731385,822566853104
574,32450000000,822633333830,822638332249
575,32550000000,822701962516,822707546934
576,32600000000,822734847287,822737715487
577,32650000000,822795183391,822800440403
578,32750000000,822891234003,822896037515
579,32800000000,822935085259,822935795684
580,32850000000,822981585827,822984434693
581,32950000000,823051415493,823056519190
582,33000000000,823138792063,823141103152
583,33050000000,823185432483,823187537387
584,33150000000,823236398656,823237390618
585,33200000000,823347520325,823353628372
586,33250000000,823376580231,823378342506
587,33300000000,823477225431,823480032946
588,33400000000,823512291496,823513879661
589,33450000000,823578744631,823584524864
590,33500000000,823619591855,823620678391
591,33550000000,823673871580,823679460591
592,33600000000,823763131925,823768077067
593,33650000000,823792563349,823793457885
594,33700000000,823877446108,823879207439
595,33800000000,823956672059,823957393280
596,33850000000,823983579042,823984471430
597,33900000000,824060413404,824061887272
598,34000000000,824129872517,824131440145
599,34050000000,824175328866,824176863179
600,34100000000,824222862434,824227553835
601,34200000000,824291048216,824292117789
602,34250000000,824378597602,824383073393
603,34300000000,824425495967,824433969067
604,34350000000,824474808903,824475852828
605,34450000000,824539277672,824545408886
606,34500000000,824614233556,824615260777
607,34550000000,824657130889,824660784107
608,34650000000,824773888330,824776786734
609,34700000000,824803694995,824806905862
610,34750000000,824863579844,824867737949
611,34850000000,824936345731,824940478596
612,34900000000,824983020392,824986140574
613,34950000000,825029197555,825031580811
614,35050000000,825099743890,825102028480
615,35100000000,825169635320,825170606578
616,35150000000,825215186706,825216869944
617,35250000000,825306771274,825308415865
618,35300000000,825352426642,825353469252
619,35400000000,825406288110,825407728238
620,35400000000,825465928182,825467576476
621,35500000000,825542041622,825542932695
622,35550000000,825587175750,825588212878
623,35600000000,825650330761,825652648851
624,35700000000,825745237400,825746329343
625,35750000000,825792091840,825793750152
626,35800000000,825839413261,825843428793
627,35900000000,825945490088,825946446587
628,35950000000,825978087121,825981041136
629,36000000000,826039406043,826041064615
630,36050000000,826093007771,826097706154
631,36150000000,826181191901,826186665691
632,36200000000,826228534453,826233619910
633,36250000000,826292349817,826298943494
634,36250000000,826333029674,826335695578
635,36250000000,826394379708,826395454206
636,36250000000,826459843626,826463264455
637,36250000000,826523701545,826529656927
638,36300000000,826584612302,826585659875
639,36350000000,826647285816,826651653551
640,36400000000,826749581910,826752543517
641,36450000000,826777436616,826781838666
642,36500000000,826848304878,826852350799
643,36550000000,826895190301,826896031744
644,36650000000,826985488706,826986213316
645,36700000000,827031524833,827032311684
646,36750000000,827105157242,827106092019
647,36750000000,827143231232,827144252731
648,36750000000,827213138146,827214156108
649,36750000000,827264795860,827265565655
650,36750000000,827326142765,827327155542
651,36750000000,827385445025,827387065635
652,36800000000,827448041689,827449150947
653,36800000000,827509472613,827510507834
654,36850000000,827625113229,827626008210
655,36900000000,827654815267,827656615264
656,36950000000,827714345767,827715035303
657,37050000000,827759397212,827760176451
658,37100000000,827853183614,827854282335
659,37150000000,827885036445,827886600351
660,37200000000,827943626262,827947309868
661,37300000000,828007384053,828008456885
662,37350000000,828087003345,828087721973
663,37400000000,828139787632,828142897258
664,37450000000,828192207957,828193021901
665,37550000000,828302980212,828303704526
666,37550000000,828336812134,828337567725
667,37650000000,828424813971,828426106358
668,37700000000,828460422465,828464790034
669,37750000000,828505915965,828507128130
670,37850000000,828596735281,828601661997
671,37900000000,828652289009,828653679119
672,37950000000,828705047945,828709052792
673,38000000000,828790014323,828791270785
674,38050000000,828838709968,828845395515
675,38150000000,828892510199,828902774353
676,38200000000,828979786796,828984230958
677,38250000000,829015168679,829024930353
678,38300000000,829072661258,829077159475
679,38400000000,829202623510,829204230064
680,38450000000,829232649604,829234671731
681,38500000000,829285542170,829286290854
682,38500000000,829314958635,829317353688
683,38600000000,829407318210,829409426578
684,38650000000,829465270270,829466830990
685,38700000000,829516632264,829517851466
686,38800000000,829597332353,829600081516
687,38850000000,829627668557,829629395815
688,38900000000,829721583167,829723131165
689,38950000000,829757534310,829758852586
690,39050000000,829848058998,829849361015
691,39100000000,829889481967,829890502299
692,39150000000,829942060996,829945012419
693,39200000000,830018662386,830020191810
694,39250000000,830087224231,830089158729
695,39300000000,830130359958,830132880659
696,39400000000,830201518448,830203077169
697,39500000000,830247238173,830248254301
698,39550000000,830362954018,830364048980
699,39600000000,830388565525,830390240875
700,39650000000,830432073937,830434309212
701,39750000000,830493740790,830496087195
702,39800000000,830587816346,830592522785
703,39850000000,830631282165,830632410627
704,39900000000,830680652126,830687352322
705,39950000000,830766519136,830767649264
706,40050000000,830803648296,830812063157
707,40100000000,830886583291,830888073919
708,40150000000,830943872353,830949407236
709,40250000000,831040711591,831042116238
710,40300000000,831070555686,831073911942
711,40350000000,831113352507,831114765283
712,40450000000,831205738512,831210323191
713,40500000000,831253257364,831257943377
714,40550000000,831299835551,831301490049
715,40650000000,831396334569,831398340122
716,40700000000,831429280605,831430599733
717,40750000000,831489864702,831493596586
718,40800000000,831552285537,831553103592
719,40900000000,831643198006,831649804758
720,41000000000,831676231468,831677338689
721,41000000000,831734154086,831736327343
722,41100000000,831828981958,831832685787
723,41150000000,831873709813,831875251126
724,41200000000,831920390760,831921662110
725,41300000000,832037209347,832038399956
726,41350000000,832068713403,832070090791
727,41400000000,832144285206,832145197076
728,41400000000,832179379241,832181654608
729,41500000000,832251417029,832252551472
730,41550000000,832294475350,832295496275
731,41600000000,832360241628,832362119755
732,41700000000,832449547063,832450596729
733,41750000000,832496590695,832497619397
734,41800000000,832559284920,832561331306
735,41900000000,832637800127,832639532977
736,41950000000,832667948093,832669464480
737,42000000000,832727450506,832728502394
738,42100000000,832825603580,832827283578
739,42150000000,832871266584,832872727452
740,42200000000,832917664050,832919177122
741,42300000000,833013878125,833015844253
742,42350000000,833063681180,833065192142
743,42400000000,833105755281,833107145058
744,42450000000,833192699610,833194932960
745,42550000000,833261826089,833263374828
746,42600000000,833297605419,833299124362
747,42650000000,833374665537,833375791609
748,42750000000,833448581713,833450774063
749,42800000000,833496471678,833497430029
750,42850000000,833539715760,833540568036
751,42900000000,833602967022,833607913720
752,42950000000,833666933173,833667964079
753,43050000000,833760218180,833764452805
754,43050000000,833796128195,833800624116
755,43150000000,833869551539,833872413406
756,43250000000,833919642817,833922145758
757,43250000000,834000809356,834005030592
758,43300000000,834053251779,834057634311
759,43300000000,834112936250,834114162286
760,43300000000,834178884307,834179886825
761,43300000000,834226355255,834228714142
762,43300000000,834288253947,834289519001
763,43300000000,834357878259,834359721738
764,43350000000,834432962195,834440805612
765,43400000000,834477448813,834478603441
766,43500000000,834585809749,834590886614
767,43500000000,834614279959,834615562680
768,43600000000,834679660591,834684806882
769,43700000000,834736358047,834737642564
770,43700000000,834788863952,834793715873
771,43800000000,834864679721,834866020646
772,43850000000,834910430171,834911378633
773,43900000000,835003341513,835005047734
774,43950000000,835044198987,835045653096
775,44000000000,835098895169,835099896371
776,44100000000,835212240491,835213157249
777,44100000000,835243931957,835245280640
778,44200000000,835318986209,835322428964
779,44250000000,835351754137,835352912598
780,44350000000,835411084054,835411985590
781,44400000000,835521355546,835522705545
782,44450000000,835552545309,835554664788
783,44500000000,835617877146,835619125033
784,44550000000,835666675019,835667452963
785,44600000000,835721227608,835725580641
786,44650000000,835804031241,835804819685
787,44700000000,835851644394,835854242668
788,44700000000,835908725850,835909636535
789,44700000000,835976700203,835977505350
790,44700000000,836049677124,836050741846
791,44700000000,836096820667,836099090720
792,44700000000,836160736396,836161786932
793,44700000000,836223181533,836224029791
794,44750000000,836286478373,836287580780
795,44750000000,836347068087,836350333565
796,44800000000,836422169396,836423003414
797,44850000000,836468073014,836469082698
798,44950000000,836534910388,836535784961
799,45000000000,836623446479,836624643959
800,45100000000,836657133184,836661180421
801,45150000000,836758343373,836762511980
802,45200000000,836788415934,836789367451
803,45250000000,836838232492,836839186454
804,45300000000,836896800726,836899658872
805,45400000000,837021781761,837023301815
806,45400000000,837052818617,837054370411
807,45500000000,837102177269,837104111804
808,45550000000,837151792977,837152710772
809,45600000000,837228856026,837229948729
810,45700000000,837304692336,837305562020
811,45750000000,837345387368,837346979144
812,45800000000,837390914709,837391688801
813,45850000000,837458195602,837459181249
814,45950000000,837552185227,837553025855
815,46000000000,837596618902,837597743272
816,46050000000,837657362561,837661022169
817,46150000000,837737172219,837737982070
818,46200000000,837772484238,837776053179
819,46250000000,837847372604,837848190937
820,46300000000,837904905248,837907087931
821,46400000000,837996083931,837997943522
