frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
88,3350000000,612121322445,612122692502
89,3400000000,612196248243,612198663435
90,3500000000,612250364100,612251506270
91,3550000000,612334302359,612335781322
92,3600000000,612385492233,612386962826
93,3650000000,612434940926,612437432932
94,3700000000,612488886526,612493938814
95,3800000000,612556907744,612558431429
96,3850000000,612625348272,612626453092
97,3900000000,612679372074,612684219865
98,4000000000,612769640606,612771040811
99,4050000000,612816744384,612818034849
100,4100000000,612863677571,612866791347
101,4200000000,612977771507,612979609113
102,4250000000,612997860680,613000635979
103,4300000000,613053380205,613057133288
104,4350000000,613143428545,613148571481
105,4400000000,613208869007,613212081226
106,4450000000,613240793517,613244614543
107,4500000000,613302129030,613303741565
108,4600000000,613401683455,613406370137
109,4650000000,613437287863,613445739758
110,4700000000,613487168723,613489812282
111,4800000000,613582352369,613584626933
112,4850000000,613614860519,613616301520
113,4900000000,613710015055,613712857020
114,4950000000,613754649814,613755818169
115,5000000000,613795831022,613796873843
116,5050000000,613911389600,613914211639
117,5050000000,613930785266,613932807740
118,5100000000,613983875233,613985787321
119,5100000000,614044380238,614045652760
120,5100000000,614108093062,614114084895
121,5100000000,614168383632,614170225368
122,5100000000,614232230694,614233649288
123,5200000000,614318382148,614319820704
124,5250000000,614379902276,614384661181
125,5300000000,614433568317,614436633427
126,5400000000,614484940941,614486608106
127,5450000000,614540177907,614541321929
128,5500000000,614633526716,614634814552
129,5550000000,614672725250,614676878143
130,5600000000,614723351865,614726445197
131,5700000000,614815324524,614816278938
132,5750000000,614845430800,614846863227
133,5800000000,614944841405,614946615624
134,5850000000,614988089648,614991120166
135,5900000000,615040626684,615041741374
136,6000000000,615127134809,615132431892
137,6050000000,615172754583,615174737133
138,6100000000,615218593040,615219617435
139,6150000000,615299405531,615300782459
140,6250000000,615373327311,615374945624
141,6300000000,615420053442,615420918061
142,6350000000,615502280212,615503186405
143,6400000000,615553867469,615555812186
144,6400000000,615587862867,615588694635
145,6400000000,615649761350,615653951076
146,6400000000,615714843367,615715739393
147,6450000000,615774259806,615776330836
148,6450000000,615845249565,615846200369
149,6500000000,615915643573,615917204702
150,6550000000,615969578801,615971788922
151,6650000000,616032429735,616033229892
152,6700000000,616127852093,616130831001
153,6750000000,616155196242,616156122194
154,6850000000,616268333998,616270918466
155,6900000000,616298840775,616299709654
156,6950000000,616345576708,616350233059
157,7000000000,616404924728,616405981344
158,7100000000,616495271982,616498428425
159,7100000000,616535997135,616537229546
160,7200000000,616607074161,616609777369
161,7250000000,616658833569,616659761114
162,7300000000,616735228586,616741441084
163,7400000000,616807369080,616811702768
164,7450000000,616856239690,616857387954
165,7500000000,616900429320,616904090961
166,7550000000,616967679688,616972507926
167,7600000000,617031087733,617036093783
168,7700000000,617117607967,617121062444
169,7700000000,617150047725,617154963795
170,7800000000,617228191377,617230933232
171,7850000000,617276469295,617278049054
172,7900000000,617360752058,617362145004
173,8000000000,617430706123,617436705255
174,8050000000,617473525404,617476178927
175,8100000000,617562409926,617565193300
176,8150000000,617592753042,617597070620
177,8200000000,617661948635,617665904458
178,8250000000,617710835972,617713011724
179,8350000000,617797507466,617798497306
180,8400000000,617847856137,617849692245
181,8500000000,617897271727,617900724741
182,8500000000,617954303670,617956231666
183,8600000000,618030638733,618033306460
184,8650000000,618077339396,618081038055
185,8700000000,618140919489,618144204727
186,8800000000,618234109099,618237849943
187,8850000000,618280305084,618282382208
188,8900000000,618324049599,618326688160
189,9000000000,618420933017,618422610719
190,9050000000,618456825996,618460054809
191,9100000000,618514242829,618515236521
192,9200000000,618630510626,618632104681
193,9250000000,618658217795,618661443831
194,9300000000,618704501410,618708567565
195,9350000000,618766108508,618767617749
196,9450000000,618857162717,618857918615
197,9500000000,618902625378,618903665458
198,9550000000,618968724719,618969841372
199,9650000000,619058262985,619059365601
200,9700000000,619089835222,619091022467
201,9750000000,619151571899,619152389445
202,9800000000,619205157376,619207103723
203,9900000000,619315020817,619317833969
204,9950000000,619343879253,619346085857
205,10000000000,619386295936,619387163759
206,10050000000,619452801816,619453758490
207,10150000000,619537541554,619542967768
208,10150000000,619575068684,619575890471
209,10250000000,619648813589,619653447571
210,10350000000,619702623008,619703790790
211,10350000000,619768450896,619774011867
212,10450000000,619832056291,619833737827
213,10500000000,619881513725,619882248531
214,10600000000,619945013640,619950652943
215,10650000000,620038139964,620043370272
216,10700000000,620082754940,620088859331
217,10750000000,620130189920,620136485680
218,10850000000,620242473881,620249372096
219,10900000000,620270969380,620273893235
220,10950000000,620329680803,620332442400
221,11050000000,620385317335,620386318805
222,11100000000,620469722604,620473290618
223,11150000000,620517585154,620518702085
224,11200000000,620598976959,620603831272
225,11250000000,620628202486,620631584632
226,11300000000,620695298106,620696439000
227,11400000000,620781560558,620787652153
228,11400000000,620818954600,620824233390
229,11500000000,620897232812,620898273244
230,11550000000,620948646672,620954111145
231,11650000000,621009271794,621014689175
232,11700000000,621082271219,621086751426
233,11750000000,621126687555,621131579053
234,11800000000,621188969738,621193111486
235,11900000000,621271395761,621272624561
236,11950000000,621316535403,621322938810
237,12000000000,621394839400,621400101672
238,12100000000,621468575801,621475361278
239,12150000000,621500536782,621501366753
240,12200000000,621558626773,621563833083
241,12300000000,621621441820,621628476683
242,12350000000,621712042452,621716813378
243,12400000000,621757681421,621761202751
244,12450000000,621809809315,621816060113
245,12500000000,621875284331,621881306947
246,12600000000,621959626666,621963915745
247,12650000000,621994175986,622000054825
248,12700000000,622053974329,622055919158
249,12800000000,622115122624,622116437461
250,12850000000,622189149197,622190893306
251,12900000000,622242289658,622243477293
252,13000000000,622355383095,622356972484
253,13050000000,622385734375,622387000601
254,13100000000,622429467852,622431547791
255,13150000000,622484845881,622485712778
256,13250000000,622577303167,622579362495
257,13300000000,622607667039,622609662757
258,13350000000,622668999906,622671119808
259,13450000000,622772091607,622772956986
260,13500000000,622809017811,622811036195
261,13600000000,622863868530,622864975092
262,13650000000,622948819977,622949914539
263,13700000000,623008122905,623009880366
264,13700000000,623040162054,623041058821
265,13700000000,623116564884,623117601835
266,13700000000,623163267906,623164275024
267,13700000000,623242218541,623243005291
268,13700000000,623289082820,623290014088
269,13700000000,623351736160,623352592076
270,13700000000,623419721809,623421483122
271,13750000000,623479482608,623480433523
272,13750000000,623541528973,623542409315
273,13800000000,623603953760,623605378595
274,13900000000,623696709570,623698038388
275,13950000000,623729303753,623730271390
276,14000000000,623818222515,623819226004
277,14000000000,623856971646,623857802563
278,14100000000,623926910718,623927745690
279,14150000000,623975713845,623980652826
280,14250000000,624036924609,624040051536
281,14300000000,624116933294,624117978209
282,14350000000,624161227034,624162191374
283,14450000000,624272172462,624273193321
284,14450000000,624303864233,624304656261
285,14550000000,624347066392,624350912422
286,14600000000,624424266258,624425162452
287,14650000000,624473170760,624477240473
288,14750000000,624563802900,624564902017
289,14800000000,624614044405,624621553875
290,14850000000,624659297744,624660147179
291,14900000000,624723986400,624727788116
292,15000000000,624814092972,624815740972
293,15050000000,624849110853,624854442034
294,15100000000,624908413960,624910282475
295,15200000000,624969300511,624971818834
296,15250000000,625046016716,625047113889
297,15300000000,625095421661,625099647040
298,15400000000,625186946115,625188425228
299,15450000000,625229442842,625232672083
300,15500000000,625279606779,625281778958
301,15550000000,625355801460,625358478263
302,15600000000,625404356378,625406358393
303,15650000000,625464289112,625465035697
304,15750000000,625541281785,625548614406
305,15850000000,625597613430,625603040221
306,15900000000,625698321596,625701474727
307,15950000000,625725636604,625727945449
308,16000000000,625777200377,625778318772
309,16100000000,625842425737,625845580165
310,16150000000,625950241564,625953050921
311,16200000000,625985756239,625986610415
312,16300000000,626034727634,626037857636
313,16300000000,626086711314,626087437602
314,16400000000,626167593006,626169852796
315,16450000000,626213906120,626215094626
316,16500000000,626295216215,626298614289
317,16600000000,626415385230,626419600831
318,16650000000,626444403722,626450796799
319,16700000000,626473109365,626476145183
320,16750000000,626527500204,626528738783
321,16800000000,626618423526,626623265527
322,16850000000,626661516731,626663671893
323,16900000000,626710706388,626715667462
324,17000000000,626774006017,626775406890
325,17050000000,626850452073,626851991630
326,17100000000,626894885671,626900163094
327,17200000000,627005742752,627006920054
328,17250000000,627038682256,627043791366
329,17300000000,627098606891,627106576858
330,17400000000,627181447958,627183106903
331,17450000000,627215655025,627217039492
332,17500000000,627265303237,627270021444
333,17600000000,627363192620,627364558864
334,17650000000,627391652306,627395233581
335,17700000000,627450614304,627455242938
336,17750000000,627515805196,627522367771
337,17850000000,627589293348,627594901582
338,17900000000,627638803394,627644321889
339,17950000000,627703360979,627708261554
340,18050000000,627792814973,627796267139
341,18100000000,627843652764,627846509640
342,18150000000,627886894269,627887861147
343,18250000000,627982438937,627985042853
344,18300000000,628014117717,628015126558
345,18350000000,628076174554,628078408104
346,18450000000,628167974328,628169750253
347,18500000000,628216639000,628218173094
348,18550000000,628259937730,628262095632
349,18600000000,628322196123,628323772143
350,18700000000,628415679471,628419747408
351,18750000000,628466464620,628467705013
352,18800000000,628528812512,628537970023
353,18900000000,628604593146,628610686283
354,18950000000,628637030310,628640613493
355,19000000000,628701180257,628702946108
356,19100000000,628755493552,628759701024
357,19150000000,628838337479,628840391401
358,19200000000,628882767197,628887712495
359,19250000000,628945163496,628951205745
360,19350000000,629037898741,629043622290
361,19400000000,629082212020,629085232598
362,19450000000,629146752450,629151632175
363,19550000000,629253225870,629258150224
364,19600000000,629285020247,629288682152
365,19650000000,629318913954,629322517711
366,19700000000,629407349032,629409982874
367,19750000000,629456594832,629457969595
368,19800000000,629499226074,629501292255
369,19900000000,629617517643,629618501318
370,19950000000,629650205233,629652643725
371,20000000000,629690565518,629691854356
372,20000000000,629753849351,629755253539
373,20100000000,629851512551,629853186033
374,20150000000,629880761086,629881608188
375,20200000000,629941620093,629945118629
376,20300000000,630032711347,630034186738
377,20350000000,630077604196,630079059310
378,20400000000,630121455429,630124338583
379,20500000000,630217373343,630218282259
380,20550000000,630250575708,630253307068
381,20600000000,630321346448,630322403640
382,20700000000,630405071160,630407453486
383,20750000000,630449338017,630450367432
384,20800000000,630497417519,630499960214
385,20850000000,630586575950,630587440219
386,20900000000,630624770392,630626816037
387,20950000000,630683983015,630685185576
388,21000000000,630749823863,630752750258
389,21100000000,630822020124,630824833261
390,21150000000,630873098113,630875823343
391,21250000000,630955435154,630958552250
392,21300000000,631025962711,631027047570
393,21350000000,631073720979,631076538578
394,21400000000,631119071884,631125046728
395,21500000000,631184027526,631184905554
396,21550000000,631261329906,631264486317
397,21600000000,631304572798,631305870840
398,21650000000,631367339444,631373554804
399,21750000000,631445419890,631454131464
400,21850000000,631498936765,631500560266
401,21850000000,631564584251,631568098380
402,21950000000,631628029057,631629598207
403,22000000000,631674379119,631678834997
404,22100000000,631787115640,631789635225
405,22100000000,631819386630,631821145278
406,22200000000,631869160878,631870218718
407,22250000000,631958498519,631959508675
408,22250000000,631991027302,631994337989
409,22350000000,632069063399,632071191636
410,22400000000,632112113778,632115776795
411,22500000000,632184574995,632186183922
412,22550000000,632266978829,632268765495
413,22600000000,632313935611,632316427677
414,22650000000,632378172211,632379195089
415,22750000000,632422397688,632424377075
416,22800000000,632501634130,632503872291
417,22850000000,632543111655,632544242643
418,22950000000,632638991402,632641053436
419,23000000000,632686268903,632687303503
420,23050000000,632731060374,632733000409
421,23150000000,632795503842,632796535757
422,23200000000,632874819375,632878118341
423,23250000000,632918495692,632919357961
424,23300000000,632980623944,632981729636
425,23400000000,633058568215,633059941182
426,23500000000,633115226326,633117085584
427,23500000000,633167478612,633169622960
428,23600000000,633258727898,633260039348
429,23700000000,633297967099,633299956874
430,23750000000,633358391337,633359590325
431,23800000000,633448551783,633450260506
432,23850000000,633496791130,633497812749
433,23900000000,633540960538,633543640677
434,24000000000,633635288718,633638397685
435,24050000000,633683601786,633686533885
436,24050000000,633728558131,633730348075
437,24050000000,633788692187,633790519612
438,24100000000,633854704404,633862008197
439,24100000000,633913132922,633914112356
440,24150000000,634037287845,634041894723
441,24150000000,634072366758,634073969501
442,24250000000,634101360106,634104857458
443,24300000000,634168963979,634173567450
444,24350000000,634254401426,634257143175
445,24400000000,634301044831,634302405039
446,24450000000,634346776672,634351383661
447,24500000000,634464493229,634466103342
448,24500000000,634493296060,634498313785
449,24550000000,634533529365,634536265836
450,24550000000,634612976411,634613878920
451,24550000000,634655079252,634658570549
452,24550000000,634719918691,634721110456
453,24550000000,634783264941,634784434652
454,24600000000,634877625278,634881993677
455,24650000000,634926260273,634931771753
456,24700000000,634968859054,634969926765
457,24800000000,635076935028,635081921885
458,24850000000,635108163356,635110067410
459,24900000000,635203259915,635208540342
460,24900000000,635232731409,635233877341
461,25000000000,635292958234,635296592141
462,25050000000,635341601289,635344649036
463,25100000000,635433601066,635434503631
464,25150000000,635465480905,635466461284
465,25200000000,635544839071,635546444443
466,25250000000,635588394216,635592041715
467,25350000000,635682605395,635686340505
468,25400000000,635728990715,635731247155
469,25500000000,635785453949,635789017190
470,25550000000,635889214660,635890593535
471,25600000000,635917254187,635922396171
472,25650000000,635966355386,635967565003
473,25700000000,636028629505,636031900416
474,25800000000,636139738427,636140885341
475,25850000000,636181095950,636182063181
476,25900000000,636228243007,636229995119
477,26000000000,636300080849,636301909979
478,26050000000,636349384328,636352552629
479,26100000000,636396962251,636399141673
480,26150000000,636458095906,636460780804
481,26250000000,636571886728,636573075068
482,26300000000,636600534640,636605290054
483,26350000000,636646813854,636647925787
484,26400000000,636703303111,636708516225
485,26500000000,636796954861,636803145039
486,26550000000,636827856398,636830223318
487,26600000000,636889331420,636890461093
488,26700000000,636990137856,636995826187
489,26750000000,637017887777,637021505721
490,26800000000,637110149972,637113301774
491,26850000000,637156901907,637158346171
492,26900000000,637205946727,637207406157
493,27000000000,637300608790,637304794599
494,27050000000,637331903899,637333516050
495,27100000000,637389550614,637395744996
496,27150000000,637449864449,637453302062
497,27250000000,637528394712,637530870316
498,27300000000,637574288211,637576091434
499,27350000000,637642509041,637644809443
500,27450000000,637729131147,637731958952
501,27500000000,637780401259,637782911808
502,27550000000,637821636139,637823792988
503,27650000000,637935812468,637936781699
504,27700000000,637971389923,637972248785
505,27750000000,638036958724,638040787741
506,27750000000,638073097417,638076108665
507,27850000000,638165607139,638167793914
508,27950000000,638200694770,638203493038
509,27950000000,638257319166,638259220443
510,28050000000,638348295404,638349671908
511,28100000000,638395056899,638401733091
512,28150000000,638440096633,638442614274
513,28250000000,638536900127,638538407242
514,28300000000,638565073826,638566400684
515,28350000000,638628490210,638630211156
516,28400000000,638690128982,638696527844
517,28500000000,638785883153,638787403212
518,28600000000,638822695211,638825582182
519,28600000000,638877662846,638878966407
520,28700000000,638966879842,638969875756
521,28750000000,639012567866,639014465514
522,28800000000,639058143541,639059502435
523,28900000000,639170521481,639171613563
524,28950000000,639204244665,639208366013
525,29000000000,639260997973,639264968748
526,29050000000,639324941598,639329695217
527,29150000000,639395810987,639398119001
528,29200000000,639441006298,639442126028
529,29250000000,639507354510,639508601479
530,29300000000,639550998392,639552172788
531,29350000000,639617418289,639619393973
532,29450000000,639704624831,639706393832
533,29450000000,639739453226,639740878638
534,29550000000,639836505393,639837580346
535,29600000000,639869086792,639870395946
536,29650000000,639943653571,639944726227
537,29750000000,640019518374,640020636215
538,29800000000,640066342393,640067495530
539,29850000000,640132314374,640133275550
540,29950000000,640177272395,640180454604
541,30000000000,640274899065,640278843063
542,30050000000,640317087576,640319829049
543,30100000000,640367055251,640370424181
544,30200000000,640430577497,640434779048
545,30250000000,640499692521,640503902369
546,30300000000,640551442549,640555665082
547,30400000000,640643303998,640648687352
548,30450000000,640690611459,640694708511
549,30500000000,640738908021,640743994915
550,30550000000,640800649729,640804708615
551,30650000000,640901498737,640902419524
552,30700000000,640930812078,640933013483
553,30750000000,640989699592,640991728554
554,30850000000,641091768648,641092744528
555,30900000000,641126277367,641127970351
556,30950000000,641174851468,641177398166
557,31050000000,641287970644,641290109123
558,31100000000,641318754492,641320043979
559,31100000000,641361182078,641364061069
560,31150000000,641424081743,641428768364
561,31250000000,641531872508,641532862961
562,31250000000,641562353822,641566293857
563,31350000000,641642069415,641649197457
564,31400000000,641670656118,641673113205
565,31450000000,641750371582,641751497775
566,31550000000,641825966679,641828250879
567,31600000000,641875908377,641879126716
568,31650000000,641916888922,641918894699
569,31700000000,641983468477,641984667058
570,31800000000,642075883746,642079433378
571,31850000000,642119824673,642123147197
572,31900000000,642167691896,642171148993
573,32000000000,642232980303,642234003330
574,32050000000,642312897920,642313796985
575,32150000000,642356777626,642358538849
576,32200000000,642445369196,642446982273
577,32250000000,642493306400,642494837533
578,32300000000,642540715034,642542755274
579,32350000000,642603133209,642604256828
580,32450000000,642682604627,642688158610
581,32500000000,642746942561,642750651266
582,32550000000,642789034914,642792027774
583,32650000000,642865715599,642870272018
584,32700000000,642934355973,642937481073
585,32750000000,642982885523,642984544340
586,32850000000,643076447548,643080212790
587,32900000000,643120629588,643121317563
588,32950000000,643161592288,643162413521
589,33000000000,643248520567,643249208542
590,33050000000,643286629166,643288122540
591,33100000000,643377786867,643380353787
592,33200000000,643443230704,643448160305
593,33250000000,643476518792,643478851196
594,33300000000,643535704596,643542716085
595,33400000000,643633138849,643636454058
596,33450000000,643680608561,643682081251
597,33500000000,643724869304,643730455676
598,33600000000,643785812221,643789297502
599,33650000000,643863745678,643864884927
600,33700000000,643908421806,643912996614
601,33750000000,644003834541,644006149223
602,33850000000,644045958693,644047394495
603,33900000000,644129150756,644131498826
604,33950000000,644159575190,644160927381
605,34000000000,644219065329,644225164993
606,34100000000,644312642571,644313976632
607,34150000000,644341544445,644345329853
608,34200000000,644436399471,644437726699
609,34250000000,644485148545,644486682901
610,34300000000,644532781908,644533638030
611,34400000000,644622893905,644624784480
612,34450000000,644657853870,644659094673
613,34500000000,644716774570,644718748885
614,34550000000,644804648977,644805724911
615,34600000000,644841145316,644842274454
616,34600000000,644904636695,644905888498
617,34650000000,644965198806,644966508793
618,34650000000,645028304133,645029837804
619,34650000000,645089620777,645090418659
620,34700000000,645183145787,645184905252
621,34700000000,645219597092,645220672990
622,34800000000,645296682238,645297654470
623,34850000000,645341517890,645342579084
624,34950000000,645405631991,645406544112
625,35000000000,645496215973,645497309352
626,35050000000,645542272132,645543722841
627,35150000000,645602075941,645603175819
628,35200000000,645702162592,645703172916
629,35250000000,645734591046,645735773961
630,35300000000,645809730321,645812789867
631,35350000000,645841818890,645842631475
632,35450000000,645932197022,645932986237
633,35500000000,645978007924,645979031507
634,35550000000,646029995584,646031735308
635,35600000000,646117694580,646120774274
636,35650000000,646160295553,646161381766
637,35750000000,646215540391,646216856730
638,35800000000,646304363322,646309609069
639,35850000000,646342346894,646343969527
640,35900000000,646417719062,646423535786
641,36000000000,646490828492,646495206729
642,36050000000,646540408622,646542723953
643,36100000000,646605704921,646607072205
644,36200000000,646660590984,646661671733
645,36250000000,646743532378,646748742422
646,36300000000,646788599162,646791994148
647,36350000000,646837021951,646838788749
648,36450000000,646947710549,646952212896
649,36500000000,646977862935,646979723288
650,36550000000,647054250983,647055367899
651,36600000000,647099899876,647104665444
652,36650000000,647143152088,647143903489
653,36700000000,647211351069,647214965795
654,36800000000,647287647420,647288904279
655,36900000000,647331954048,647337437757
656,36950000000,647438855302,647442456879
657,36950000000,647469206873,647472420455
658,37050000000,647569015766,647571478855
659,37100000000,647597545077,647599516466
660,37150000000,647645951259,647649400931
661,37200000000,647731938058,647733743097
662,37250000000,647777696598,647780953272
663,37300000000,647846185947,647850293131
664,37400000000,647920760870,647923092959
665,37450000000,647952264116,647959770880
666,37500000000,648011090295,648012266154
667,37600000000,648075139983,648076982133
668,37650000000,648185767934,648186525242
669,37700000000,648215762919,648216795057
670,37750000000,648262902839,648263970940
671,37850000000,648375881398,648377802510
672,37900000000,648404553413,648406142750
673,37950000000,648449763314,648451405188
674,38050000000,648543337254,648547253014
675,38100000000,648573997066,648575169296
676,38150000000,648655980389,648660656828
677,38250000000,648733684197,648734567318
678,38300000000,648772649488,648775223354
679,38350000000,648819336061,648820500735
680,38400000000,648883255031,648886842684
681,38450000000,648960061625,648962790248
682,38500000000,649015129084,649016248851
683,38600000000,649099584612,649103887443
684,38650000000,649147725749,649150802110
685,38750000000,649194254068,649195117078
686,38750000000,649280283621,649283392574
687,38850000000,649352038118,649354534818
688,38900000000,649397728315,649400530289
689,38950000000,649482605545,649485620091
690,39000000000,649511234563,649512524755
691,39050000000,649572129936,649577244334
692,39150000000,649661385608,649662204916
693,39150000000,649711664115,649713643486
694,39200000000,649752611947,649755660846
695,39200000000,649817622061,649819260991
696,39200000000,649877111022,649878043476
697,39200000000,649937731731,649940682890
698,39200000000,650003887483,650006497830
699,39250000000,650081587448,650083271266
700,39350000000,650156447627,650157793337
701,39400000000,650201686868,650204653619
702,39450000000,650270111661,650271533074
703,39500000000,650315158811,650316048729
704,39550000000,650390328524,650391165887
705,39650000000,650468085881,650469033502
706,39650000000,650504545257,650505455749
707,39750000000,650593498976,650594762520
708,39800000000,650650811572,650652129004
709,39800000000,650687780091,650689132468
710,39800000000,650747624831,650748556101
711,39800000000,650812699672,650816173326
712,39800000000,650892408085,650893351058
713,39850000000,650940153804,650944829132
714,39850000000,651000158802,651001233200
715,39900000000,651063785750,651064880388
716,40000000000,651137018357,651138295123
717,40050000000,651183591201,651185638794
718,40050000000,651268370872,651269382529
719,40050000000,651306531884,651307650503
720,40050000000,651372289409,651374919849
721,40050000000,651431695732,651433032516
722,40100000000,651494611079,651495630866
723,40100000000,651570639123,651574942548
724,40150000000,651619077210,651622029666
725,40150000000,651678707105,651680567329
726,40150000000,651740776404,651741689026
727,40150000000,651820771488,651823667610
728,40150000000,651869783477,651870554396
729,40150000000,651931763388,651933258486
730,40150000000,651992879195,651995416006
731,40150000000,652056988403,652058685055
732,40200000000,652117386018,652120522157
733,40200000000,652181119640,652182574905
734,40300000000,652269430342,652272047356
735,40300000000,652303583485,652305290711
736,40350000000,652364573224,652366876834
737,40400000000,652427376022,652429452041
738,40450000000,652492178283,652494123118
739,40550000000,652562807697,652564680587
740,40600000000,652608324147,652610171927
741,40700000000,652687423263,652688538012
742,40750000000,652763960402,652767342520
743,40800000000,652809423519,652810715249
744,40850000000,652858569437,652859453170
745,40950000000,652966140228,652968864686
746,41000000000,652996404202,652998235056
747,41050000000,653063136966,653065685222
748,41100000000,653105757038,653107945074
749,41200000000,653197507531,653199543217
750,41250000000,653243842774,653244764729
751,41300000000,653314348046,653317665387
752,41400000000,653360965323,653362089999
753,41450000000,653449170533,653451656456
754,41500000000,653495264667,653498754284
755,41550000000,653539802814,653541559132
756,41650000000,653607961996,653611993812
757,41700000000,653679534721,653682542547
758,41750000000,653734538481,653735737970
759,41850000000,653820433266,653824018402
760,41900000000,653864728916,653866160274
761,41950000000,653916681146,653920159338
762,42000000000,653982593644,653986474017
763,42100000000,654068124138,654070026196
764,42150000000,654100345766,654102361230
765,42200000000,654159550216,654162918761
766,42300000000,654222733909,654223632290
767,42350000000,654297828221,654301113785
768,42400000000,654349848344,654350953630
769,42500000000,654441910897,654446383710
770,42550000000,654483630943,654485151282
771,42600000000,654534146542,654539794493
772,42650000000,654612813267,654614073312
773,42700000000,654659211273,654664480208
774,42750000000,654724383374,654725375143
775,42850000000,654802069182,654804417403
776,42950000000,654853055759,654853991232
777,42950000000,654911677306,654912596872
778,43050000000,654988720860,654989920053
779,43100000000,655033081994,655035912081
780,43200000000,655124879334,655126336062
781,43200000000,655160866562,655162537436
782,43300000000,655254224167,655255181881
783,43350000000,655304388218,655305572874
784,43400000000,655354829062,655356077774
785,43450000000,655425283123,655426190116
786,43550000000,655471516004,655474120500
787,43600000000,655561563082,655562863738
788,43650000000,655594529077,655597214017
789,43750000000,655683570423,655686057457
790,43800000000,655726043965,655728139188
791,43850000000,655777079471,655778074222
792,43900000000,655855723462,655858526660
793,43950000000,655899336902,655900542318
794,44050000000,655991176613,655993368261
795,44100000000,656036434817,656038265357
796,44200000000,656082225463,656083878838
797,44200000000,656172101531,656174711528
798,44250000000,656206909550,656207640321
799,44250000000,656268969114,656270067938
800,44300000000,656343659200,656346386973
801,44350000000,656399095414,656400103164
802,44350000000,656454128612,656455330453
803,44350000000,656512794131,656515617718
804,44350000000,656580415240,656583635953
805,44400000000,656640642431,656641476646
806,44500000000,656754661608,656755882191
807,44500000000,656785878120,656787043740
808,44600000000,656856735387,656857593676
809,44650000000,656892063068,656893728924
810,44700000000,656961610143,656962610023
811,44750000000,657015772756,657017688128
812,44800000000,657070161257,657071371655
813,44900000000,657158002239,657159238950
814,44900000000,657192196394,657194395357
815,45000000000,657260599595,657262020528
816,45050000000,657346208095,657347119921
817,45100000000,657397042240,657398235397
818,45200000000,657503758118,657504819312
819,45250000000,657533822142,657535706070
820,45300000000,657572196022,657574102783
821,45350000000,657657511728,657658640348
