t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58055870029404,1783934643223709323,1783934643224274603,0.565,58055870029404,1783934643202435302,24.615
58055916091384,1783934643269267875,1783934643269692691,0.425,58055916091384,1783934643248534522,24.111
58056007322969,1783934643362643837,1783934643363284098,0.64,58056007322969,1783934643341494242,26.255
58056040054726,1783934643393986016,1783934643394613574,0.628,58056040054726,1783934643373846127,24.866
58056114525043,1783934643468775131,1783934643469302484,0.527,58056114525043,1783934643448763390,25.184
58056161803878,1783934643517982563,1783934643518473287,0.491,58056161803878,1783934643498002656,27.113
58056229840122,1783934643582938243,1783934643583406244,0.468,58056229840122,1783934643565186953,24.033
58056305506886,1783934643659401436,1783934643660067401,0.666,58056305506886,1783934643638349803,24.829
58056348569228,1783934643702249165,1783934643702655222,0.406,58056348569228,1783934643681364700,24.614
58056416585786,1783934643770228890,1783934643770639354,0.41,58056416585786,1783934643747806736,24.577
58056491678457,1783934643845240153,1783934643845930859,0.691,58056491678457,1783934643822952425,24.496
58056534830798,1783934643889294368,1783934643889786554,0.492,58056534830798,1783934643866053433,25.398
58056534830798,1783934643889294368,1783934643957422612,68.128,58056534830798,1783934643866053433,25.398
58056603372636,1783934643957856854,1783934644028830383,70.974,58056603372636,1783934643935560107,25.419
58056721535056,1783934644075065289,1783934644075480605,0.415,58056721535056,1783934644053678174,24.465
58056813256513,1783934644167816657,1783934644168437362,0.621,58056813256513,1783934644147300119,25.494
58056848070035,1783934644201266897,1783934644202225067,0.958,58056848070035,1783934644180320247,24.131
58056909263871,1783934644263589866,1783934644263786293,0.196,58056909263871,1783934644241015322,25.261
58056977482153,1783934644331733870,1783934644332362908,0.629,58056977482153,1783934644311819000,25.186
58057062772426,1783934644417885423,1783934644418734555,0.849,58057062772426,1783934644396075714,26.047
58057108615497,1783934644462764991,1783934644463401512,0.637,58057108615497,1783934644441987786,25.084
58057158137319,1783934644512609759,1783934644513008686,0.399,58057158137319,1783934644493109316,25.407
58057217643965,1783934644572056664,1783934644572455184,0.399,58057217643965,1783934644551593663,25.347
58057292820007,1783934644647088724,1783934644647728762,0.64,58057292820007,1783934644626484241,25.203
58057344958984,1783934644699715869,1783934644700257445,0.542,58057344958984,1783934644678485422,25.691
58057428747327,1783934644782242338,1783934644782883099,0.641,58057428747327,1783934644762409209,24.43
58057463954776,1783934644817943344,1783934644818353549,0.41,58057463954776,1783934644797214898,24.923
58057558212685,1783934644912148642,1783934644912637199,0.489,58057558212685,1783934644893970944,24.87
58057602186696,1783934644956250931,1783934644956661080,0.41,58057602186696,1783934644935285947,24.999
58057653761116,1783934645007132775,1783934645007546165,0.413,58057653761116,1783934644986004902,24.306
58057745878408,1783934645102629317,1783934645104106858,1.478,58057745878408,1783934645080120440,27.686
58057775616916,1783934645129821911,1783934645130261690,0.44,58057775616916,1783934645109979190,25.139
58057855003488,1783934645208820519,1783934645209286946,0.466,58057855003488,1783934645187401163,24.751
58057936578232,1783934645290678690,1783934645291295247,0.617,58057936578232,1783934645269297242,25.039
58057978722997,1783934645332169786,1783934645332786769,0.617,58057978722997,1783934645311037524,24.382
58057978722997,1783934645332169786,1783934645397151096,64.981,58057978722997,1783934645311037524,24.382
58058096684435,1783934645451726654,1783934645452313785,0.587,58058096684435,1783934645429531704,25.977
58058179430590,1783934645534114252,1783934645534690384,0.576,58058179430590,1783934645512835675,25.618
58058225585477,1783934645578656913,1783934645579066747,0.41,58058225585477,1783934645557540373,24.006
58058281894022,1783934645635675497,1783934645635947534,0.272,58058281894022,1783934645613920473,24.716
58058336181227,1783934645689404942,1783934645689822072,0.417,58058336181227,1783934645668242568,24.158
58058402390188,1783934645755660162,1783934645756103626,0.443,58058402390188,1783934645734531918,24.205
58058495466316,1783934645850202053,1783934645850363813,0.162,58058495466316,1783934645827809065,25.67
58058535302982,1783934645889468032,1783934645889641385,0.173,58058535302982,1783934645867454897,25.099
58058582121297,1783934645936255866,1783934645937347369,1.092,58058582121297,1783934645915530419,25.069
58058582121297,1783934645936255866,1783934646003134069,66.878,58058582121297,1783934645915530419,25.069
58058649168094,1783934646003569552,1783934646066344763,62.775,58058649168094,1783934645982642012,25.336
58058785797620,1783934646139275409,1783934646139688873,0.413,58058785797620,1783934646118399166,24.412
58058848428182,1783934646201635693,1783934646202277658,0.642,58058848428182,1783934646180675839,24.142
58058918831026,1783934646272568834,1783934646273149891,0.581,58058918831026,1783934646251397831,24.673
58058966387991,1783934646320178392,1783934646320829634,0.651,58058966387991,1783934646301276043,24.725
58059012669674,1783934646365696999,1783934646366108852,0.412,58059012669674,1783934646345678888,23.962
58059110386297,1783934646465108126,1783934646466215685,1.108,58059110386297,1783934646443237195,25.656
58059157726539,1783934646510731734,1783934646511382069,0.65,58059157726539,1783934646489609787,23.94
58059202425829,1783934646556919880,1783934646557547660,0.628,58059202425829,1783934646533485408,25.428
58059268484383,1783934646622045413,1783934646622461432,0.416,58059268484383,1783934646600981539,24.495
58059344247981,1783934646698480532,1783934646699122626,0.642,58059344247981,1783934646677473899,25.167
58059395956069,1783934646751019548,1783934646751480790,0.461,58059395956069,1783934646728955135,25.998
58059457556999,1783934646811441956,1783934646811928142,0.486,58059457556999,1783934646790924621,24.819
58059534705101,1783934646888479910,1783934646889120708,0.641,58059534705101,1783934646866629682,24.709
58059585149834,1783934646939219069,1783934646939372643,0.154,58059585149834,1783934646917829509,25.004
58059666554689,1783934647020819572,1783934647021275889,0.456,58059666554689,1783934646998642992,25.199
58059702284084,1783934647056299763,1783934647057348581,1.049,58059702284084,1783934647036973488,24.95
58059773047891,1783934647127007570,1783934647127631665,0.624,58059773047891,1783934647106021475,24.894
58059819350093,1783934647173565255,1783934647174115905,0.551,58059819350093,1783934647151411471,25.15
58059903570975,1783934647257638340,1783934647258117841,0.48,58059903570975,1783934647235788594,25.002
58059943932346,1783934647298002896,1783934647298621453,0.619,58059943932346,1783934647277010690,25.005
58060005854221,1783934647359926919,1783934647360505347,0.578,58060005854221,1783934647339040398,25.007
58060066818372,1783934647420745532,1783934647421347904,0.602,58060066818372,1783934647399078157,24.862
58060128767932,1783934647482293999,1783934647482929482,0.635,58060128767932,1783934647461160718,24.46
58060192730461,1783934647546723270,1783934647547151660,0.428,58060192730461,1783934647526203417,24.927
58060261205058,1783934647614650940,1783934647615273775,0.623,58060261205058,1783934647593473474,24.38
58060348293133,1783934647702746758,1783934647703180518,0.434,58060348293133,1783934647681062513,25.388
58060395970802,1783934647749968315,1783934647750408371,0.44,58060395970802,1783934647728723941,24.932
58060441229409,1783934647794925235,1783934647795349996,0.425,58060441229409,1783934647773766029,24.63
58060533487813,1783934647888221827,1783934647888704366,0.483,58060533487813,1783934647866171007,25.668
58060566239940,1783934647920827232,1783934647921374901,0.548,58060566239940,1783934647898093947,25.522
58060652579031,1783934648006332877,1783934648006953786,0.621,58060652579031,1783934647985378559,24.688
58060692580809,1783934648046197265,1783934648046605044,0.408,58060692580809,1783934648025680856,24.551
58060787593998,1783934648141747270,1783934648142396717,0.649,58060787593998,1783934648119615154,25.088
58060787593998,1783934648141747270,1783934648180695619,38.948,58060787593998,1783934648119615154,25.088
58060827164608,1783934648181302139,1783934648244568444,63.266,58060827164608,1783934648161666603,25.072
58060891161396,1783934648244999520,1783934648302014326,57.015,58060891161396,1783934648222819717,24.772
58061034230978,1783934648387936527,1783934648388397380,0.461,58061034230978,1783934648366740283,24.642
58061072652751,1783934648426418671,1783934648426684171,0.266,58061072652751,1783934648405225112,24.7
58061122307852,1783934648476614254,1783934648477441627,0.827,58061122307852,1783934648455620196,25.241
58061188445016,1783934648541726194,1783934648542141084,0.415,58061188445016,1783934648523711588,24.215
58061261347533,1783934648615867270,1783934648616315475,0.448,58061261347533,1783934648593896801,25.454
58061317595615,1783934648672320167,1783934648672722872,0.403,58061317595615,1783934648650094976,25.659
58061402220868,1783934648756155844,1783934648756851957,0.696,58061402220868,1783934648734898970,24.87
58061449809445,1783934648803467697,1783934648803925032,0.457,58061449809445,1783934648783490568,24.592
58061498991470,1783934648852752056,1783934648853313205,0.561,58061498991470,1783934648833245298,24.695
58061559824675,1783934648912914593,1783934648913353316,0.439,58061559824675,1783934648892697778,24.024
58061651826782,1783934649004820237,1783934649005611442,0.791,58061651826782,1783934648984283272,23.928
58061695997386,1783934649049578842,1783934649049987362,0.409,58061695997386,1783934649028676414,24.516
58061747975993,1783934649101509542,1783934649101922709,0.413,58061747975993,1783934649080472002,24.468
58061815621718,1783934649169446915,1783934649169852972,0.406,58061815621718,1783934649148102023,24.76
58061887439713,1783934649242060431,1783934649243169249,1.109,58061887439713,1783934649219046238,25.558
58061932870117,1783934649286508518,1783934649286922611,0.414,58061932870117,1783934649264990495,24.573
58062031741502,1783934649385943719,1783934649386582165,0.638,58062031741502,1783934649364125603,25.136
58062031741502,1783934649385943719,1783934649446940851,60.997,58062031741502,1783934649364125603,25.136
58062093259025,1783934649447591131,1783934649489764303,42.173,58062093259025,1783934649426227497,25.266
58062210516202,1783934649564508103,1783934649564711844,0.204,58062210516202,1783934649543522100,24.926
58062210516202,1783934649564508103,1783934649605751625,41.244,58062210516202,1783934649543522100,24.926
58062252205910,1783934649606398386,1783934649653879369,47.481,58062252205910,1783934649583684841,25.127
58062300769711,1783934649654315130,1783934649760175979,105.861,58062300769711,1783934649632475180,24.48
58062405809262,1783934649760874518,1783934649793961999,33.087,58062405809262,1783934649738415659,25.999
58062488750232,1783934649842982894,1783934649843476728,0.494,58062488750232,1783934649821239019,25.168
58062563922737,1783934649918034176,1783934649918441103,0.407,58062563922737,1783934649896633913,25.046
58062636466883,1783934649990422932,1783934649991049693,0.627,58062636466883,1783934649969398948,24.891
58062683114401,1783934650037644933,1783934650038046546,0.402,58062683114401,1783934650017312025,25.465
58062747238171,1783934650101445610,1783934650102119964,0.674,58062747238171,1783934650080212607,25.142
58062747238171,1783934650101445610,1783934650151675676,50.23,58062747238171,1783934650080212607,25.142
58062853589003,1783934650207217589,1783934650207625257,0.408,58062853589003,1783934650186737088,24.563
58062947926950,1783934650302829891,1783934650303265707,0.436,58062947926950,1783934650280796719,25.837
58062981992322,1783934650336491762,1783934650336947134,0.455,58062981992322,1783934650314987832,25.434
58063058773517,1783934650413492383,1783934650413995440,0.503,58063058773517,1783934650391485822,25.653
58063101288116,1783934650454647238,1783934650455448537,0.801,58063101288116,1783934650434238163,24.293
58063164739181,1783934650518789046,1783934650519201510,0.412,58063164739181,1783934650498642286,24.984
58063257374475,1783934650612137175,1783934650613039474,0.902,58063257374475,1783934650589979651,25.697
58063301703413,1783934650656526243,1783934650657224374,0.698,58063301703413,1783934650634280922,25.757
58063358017310,1783934650712912344,1783934650713469160,0.557,58063358017310,1783934650690963320,25.829
58063448300431,1783934650802713593,1783934650803477224,0.764,58063448300431,1783934650780743828,25.348
58063490161991,1783934650845357118,1783934650845886305,0.529,58063490161991,1783934650822623481,26.129
58063555362783,1783934650910244669,1783934650910766281,0.522,58063555362783,1783934650887939033,25.816
58063629748101,1783934650985593100,1783934650986170009,0.577,58063629748101,1783934650962321961,26.78
58063663727991,1783934651018481636,1783934651019003767,0.522,58063663727991,1783934650997980171,25.688
58063741898486,1783934651096466426,1783934651097235521,0.769,58063741898486,1783934651077629078,25.503
58063787393001,1783934651142128108,1783934651142677758,0.55,58063787393001,1783934651120194325,25.67
58063845021753,1783934651199723305,1783934651200449011,0.726,58063845021753,1783934651177975171,25.638
58063933007387,1783934651288674571,1783934651289448906,0.774,58063933007387,1783934651266198416,26.602
58063967648112,1783934651322440331,1783934651322919536,0.479,58063967648112,1783934651300859641,25.727
58064059726609,1783934651414757569,1783934651415240811,0.483,58064059726609,1783934651393609973,25.965
58064117529695,1783934651472056579,1783934651472692285,0.636,58064117529695,1783934651450406075,25.461
58064171767790,1783934651533636250,1783934651533891566,0.255,58064171767790,1783934651505599154,32.803
58064249253727,1783934651608347587,1783934651609503202,1.156,58064249253727,1783934651582052385,30.029
58064301118871,1783934651662845405,1783934651663672926,0.828,58064301118871,1783934651638546023,32.661
58064344077286,1783934651703425092,1783934651704113872,0.689,58064344077286,1783934651680320972,30.283
58064399818774,1783934651753344360,1783934651753790935,0.447,58064399818774,1783934651733804324,24.46
58064468509891,1783934651822346274,1783934651822802312,0.456,58064468509891,1783934651801759235,24.771
58064526034384,1783934651880190990,1783934651880645287,0.454,58064526034384,1783934651860195712,25.091
58064589982821,1783934651944023297,1783934651944472464,0.449,58064589982821,1783934651923526517,24.975
58064652691921,1783934652007894863,1783934652008388031,0.493,58064652691921,1783934651986178154,26.137
58064741806316,1783934652096404182,1783934652097222944,0.819,58064741806316,1783934652076436849,25.532
58064778053491,1783934652132668746,1783934652133391600,0.723,58064778053491,1783934652115318642,25.55
58064846129976,1783934652200146489,1783934652200662713,0.516,58064846129976,1783934652182050068,24.951
58064918567955,1783934652272642987,1783934652273122692,0.48,58064918567955,1783934652252818728,25.009
58064983194412,1783934652337176980,1783934652337636334,0.459,58064983194412,1783934652316201015,24.917
58065053328644,1783934652407107508,1783934652407820677,0.713,58065053328644,1783934652386694285,24.713
58065101492704,1783934652455209549,1783934652455869495,0.66,58065101492704,1783934652435239771,24.651
58065143802006,1783934652497596315,1783934652498046760,0.45,58065143802006,1783934652477268925,24.728
58065143802006,1783934652497596315,1783934652571327149,73.731,58065143802006,1783934652477268925,24.728
58065297953786,1783934652653853711,1783934652654107046,0.253,58065297953786,1783934652631529335,26.834
58065297953786,1783934652653853711,1783934652699649339,45.796,58065297953786,1783934652631529335,26.834
58065391167008,1783934652745463429,1783934652746508784,1.045,58065391167008,1783934652725049446,25.231
58065457885489,1783934652812036188,1783934652812465504,0.429,58065457885489,1783934652790896685,25.085
58065542470798,1783934652896642126,1783934652897763444,1.121,58065542470798,1783934652876777016,25.106
58065595295278,1783934652949492514,1783934652950117108,0.625,58065595295278,1783934652928453715,25.131
58065672657437,1783934653026548376,1783934653027201896,0.654,58065672657437,1783934653005585169,24.825
58065716323466,1783934653070116478,1783934653070744999,0.629,58065716323466,1783934653048734104,24.727
58065716323466,1783934653070116478,1783934653115517252,45.401,58065716323466,1783934653048734104,24.727
58065762090686,1783934653115959902,1783934653183460182,67.5,58065762090686,1783934653094828917,24.804
58065900823330,1783934653254867436,1783934653255049103,0.182,58065900823330,1783934653233809044,24.978
58065947016477,1783934653301263991,1783934653301688047,0.424,58065947016477,1783934653282068771,25.182
58066041051201,1783934653395025121,1783934653395510493,0.485,58066041051201,1783934653374251675,24.908
58066090132875,1783934653443641201,1783934653444093795,0.453,58066090132875,1783934653426128782,24.443
58066144698878,1783934653498393723,1783934653498811243,0.418,58066144698878,1783934653478913577,24.629
58066200099124,1783934653554240341,1783934653554660342,0.42,58066200099124,1783934653532281391,25.075
58066272941271,1783934653626541912,1783934653626966691,0.425,58066272941271,1783934653605441780,24.535
58066322199408,1783934653675898087,1783934653676312995,0.415,58066322199408,1783934653654706287,24.633
58066413277050,1783934653768305880,1783934653768789363,0.483,58066413277050,1783934653746180245,25.964
58066445054990,1783934653798075833,1783934653798487983,0.412,58066445054990,1783934653779985431,23.955
58066537734914,1783934653892451836,1783934653893002504,0.551,58066537734914,1783934653869807162,25.651
58066580675015,1783934653935211159,1783934653935833975,0.623,58066580675015,1783934653914060489,25.47
58066632624363,1783934653986416801,1783934653986895469,0.479,58066632624363,1783934653965536243,24.727
58066694337904,1783934654047946657,1783934654048359103,0.412,58066694337904,1783934654026265949,24.543
58066767245737,1783934654120739674,1783934654121180879,0.441,58066767245737,1783934654098742928,24.428
58066828492740,1783934654182197234,1783934654182614105,0.417,58066828492740,1783934654161343935,24.639
58066905118823,1783934654259320781,1783934654259836486,0.516,58066905118823,1783934654237458721,25.137
58066953301957,1783934654306969951,1783934654307472785,0.503,58066953301957,1783934654285563336,24.603
58067007036144,1783934654360988804,1783934654361423787,0.435,58067007036144,1783934654345153668,24.887
58067093946385,1783934654448029880,1783934654448614103,0.584,58067093946385,1783934654426741598,25.018
58067139709309,1783934654493803914,1783934654494501268,0.697,58067139709309,1783934654472355021,25.029
58067184394525,1783934654538124982,1783934654538536761,0.412,58067184394525,1783934654516991164,24.665
58067251382693,1783934654605189446,1783934654605607317,0.418,58067251382693,1783934654583610979,24.741
58067325757400,1783934654679693394,1783934654680106839,0.413,58067325757400,1783934654660233006,24.87
58067375274370,1783934654728998845,1783934654729484476,0.486,58067375274370,1783934654707694101,24.659
58067435648168,1783934654789456273,1783934654789864718,0.408,58067435648168,1783934654768533789,24.742
58067512304547,1783934654866033615,1783934654866701173,0.668,58067512304547,1783934654844569500,24.664
58067559727124,1783934654913394839,1783934654913805618,0.411,58067559727124,1783934654891974724,24.602
58067669262909,1783934655024629667,1783934655025377039,0.747,58067669262909,1783934655003149626,26.301
58067698779214,1783934655053285580,1783934655054016100,0.731,58067698779214,1783934655032852412,25.441
58067747071570,1783934655102225901,1783934655102645347,0.419,58067747071570,1783934655082304512,26.089
58067811988565,1783934655167774898,1783934655168199936,0.425,58067811988565,1783934655145606022,26.721
58067900176144,1783934655254157620,1783934655254844992,0.687,58067900176144,1783934655233000802,24.916
58067943410616,1783934655297210462,1783934655297746815,0.536,58067943410616,1783934655275531198,24.734
58067993059439,1783934655346823025,1783934655347228878,0.406,58067993059439,1783934655325500577,24.698
58068059948014,1783934655413469933,1783934655413905953,0.436,58068059948014,1783934655392622986,24.456
58068132269511,1783934655486493451,1783934655487183582,0.69,58068132269511,1783934655464906076,25.159
58068184167322,1783934655537832408,1783934655538242428,0.41,58068184167322,1783934655516824461,24.6
58068264114581,1783934655617886575,1783934655618293761,0.407,58068264114581,1783934655596883869,24.706
58068335116353,1783934655689625423,1783934655690192443,0.567,58068335116353,1783934655668593012,25.443
58068377656712,1783934655731528206,1783934655732171041,0.643,58068377656712,1783934655710794796,24.809
58068428215463,1783934655782199050,1783934655782612922,0.414,58068428215463,1783934655761007029,24.918
58068493386996,1783934655847928863,1783934655848448716,0.52,58068493386996,1783934655826884638,25.477
58068573381385,1783934655928542568,1783934655929492367,0.95,58068573381385,1783934655907179176,26.095
58068609968339,1783934655963920352,1783934655964330649,0.41,58068609968339,1783934655942170810,24.886
58068703662637,1783934656057432890,1783934656058050873,0.618,58068703662637,1783934656035949959,24.705
58068752180771,1783934656106245896,1783934656106698212,0.452,58068752180771,1783934656084625854,25.0
58068804225842,1783934656157755872,1783934656158168188,0.412,58068804225842,1783934656136967574,24.464
58068868340261,1783934656222175292,1783934656222580756,0.405,58068868340261,1783934656201256938,24.769
58068936134931,1783934656290273389,1783934656290781964,0.509,58068936134931,1783934656268882515,25.073
58068983813193,1783934656337266168,1783934656337677039,0.411,58068983813193,1783934656316259869,24.387
58069063334322,1783934656417117982,1783934656417532391,0.414,58069063334322,1783934656396431073,24.718
58069143989546,1783934656498347301,1783934656499018377,0.671,58069143989546,1783934656476917760,25.297
58069181769596,1783934656535548534,1783934656536521018,0.972,58069181769596,1783934656515187292,24.714
58069228272799,1783934656581935533,1783934656582337664,0.402,58069228272799,1783934656560600622,24.597
58069327159518,1783934656683450093,1783934656685363636,1.914,58069327159518,1783934656664434929,27.226
58069327159518,1783934656683450093,1783934656712354877,28.905,58069327159518,1783934656664434929,27.226
58069418880385,1783934656772263896,1783934656772821842,0.558,58069418880385,1783934656750979985,24.318
58069484070214,1783934656837843393,1783934656838377969,0.535,58069484070214,1783934656818572654,24.707
58069557941179,1783934656911692913,1783934656912370767,0.678,58069557941179,1783934656893882771,24.686
58069602177524,1783934656955907092,1783934656956058277,0.151,58069602177524,1783934656935034478,24.664
58069668250930,1783934657022711981,1783934657023307149,0.595,58069668250930,1783934656999939547,25.396
58069762848378,1783934657118015043,1783934657119004193,0.989,58069762848378,1783934657098318784,26.101
58069809553360,1783934657166624789,1783934657167543847,0.919,58069809553360,1783934657141597053,28.006
58069852544146,1783934657208107330,1783934657208558628,0.451,58069852544146,1783934657183990930,26.498
58069919383147,1783934657273717050,1783934657274177070,0.46,58069919383147,1783934657252422509,25.269
58069977479623,1783934657331466710,1783934657331968712,0.502,58069977479623,1783934657310191966,24.922
58070051192366,1783934657405430842,1783934657405849306,0.418,58070051192366,1783934657384063672,25.173
58070105712258,1783934657460298254,1783934657460740718,0.442,58070105712258,1783934657438398100,25.52
58070191073014,1783934657545347805,1783934657546238641,0.891,58070191073014,1783934657524441507,25.209
58070239242944,1783934657593475143,1783934657594327701,0.853,58070239242944,1783934657572031583,25.166
58070288129562,1783934657641664888,1783934657642074334,0.409,58070288129562,1783934657620860312,24.47
58070353440725,1783934657707267311,1783934657707683942,0.417,58070353440725,1783934657686622865,24.761
58070446225483,1783934657800175737,1783934657800626719,0.451,58070446225483,1783934657781490685,24.885
58070489578770,1783934657843398412,1783934657844046007,0.648,58070489578770,1783934657823644691,24.758
