t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58381670705789,APPROACHING,140.4,293.3,-0.56125,0.222083,-179.6,53.3,187.342,0.0495833,0.691398,1.50125,0.841875,-0.333125,0,0
58381735210782,APPROACHING,141.1,293.1,-0.559063,0.22125,-178.9,53.1,186.614,0.0495833,0.655759,1.50125,0.838594,-0.331875,0,0
58381818950686,APPROACHING,141.9,292.8,-0.556562,0.22,-178.1,52.8,185.762,0.05,0.602301,1.5,0.834844,-0.33,0,0
58381868215706,APPROACHING,142.7,292.6,-0.554063,0.219167,-177.3,52.6,184.938,0.05,0.520331,1.5,0.831094,-0.32875,0,0
58381939952296,APPROACHING,143.4,292.4,-0.551875,0.218333,-176.6,52.4,184.21,0.05,0.527458,1.5,0.827813,-0.3275,0,0
58381992519937,APPROACHING,144.3,292.2,-0.549063,0.2175,-175.7,52.2,183.29,0.05,0.609428,1.5,0.823594,-0.32625,0,0
58382053517772,APPROACHING,145,291.9,-0.546875,0.21625,-175,51.9,182.534,0.0504167,0.559534,1.49875,0.820312,-0.324375,0,0
58382144801291,APPROACHING,145.7,291.7,-0.544687,0.215417,-174.3,51.7,181.806,0.0504167,0.513203,1.49875,0.817031,-0.323125,0,0
58382185283099,APPROACHING,146.2,291.6,-0.543125,0.215,-173.8,51.6,181.298,0.0508333,0.406286,1.4975,0.814688,-0.3225,0,0
58382237861760,APPROACHING,146.9,291.5,-0.540937,0.214583,-173.1,51.5,180.599,0.05125,0.452616,1.49625,0.811406,-0.321875,0,0
58382327975979,APPROACHING,147.5,291.3,-0.539062,0.21375,-172.5,51.3,179.966,0.05125,0.509639,1.49625,0.808594,-0.320625,0,0
58382355863027,APPROACHING,148.2,291.2,-0.536875,0.213333,-171.8,51.2,179.267,0.0508333,0.506075,1.4975,0.805312,-0.32,0,0
58382437141664,APPROACHING,148.9,291,-0.534687,0.2125,-171.1,51,178.539,0.0508333,0.498947,1.4975,0.802031,-0.31875,0,0
58382485100606,APPROACHING,149.7,290.7,-0.532188,0.21125,-170.3,50.7,177.687,0.0504167,0.577353,1.49875,0.798281,-0.316875,0,0
58382576336811,APPROACHING,150.5,290.4,-0.529687,0.21,-169.5,50.4,176.834,0.05,0.648631,1.5,0.794531,-0.315,0,0
58382620473538,APPROACHING,151.3,290.2,-0.527187,0.209167,-168.7,50.2,176.011,0.05,0.709218,1.5,0.790781,-0.31375,0,0
58382665581157,APPROACHING,152,289.9,-0.525,0.207917,-168,49.9,175.254,0.0504167,0.76624,1.49875,0.7875,-0.311875,0,0
58382745521123,APPROACHING,152.7,289.8,-0.522813,0.2075,-167.3,49.8,174.555,0.0508333,0.71991,1.4975,0.784219,-0.31125,0,0
58382797655208,APPROACHING,153.4,289.7,-0.520625,0.207083,-166.6,49.7,173.855,0.05125,0.730601,1.49625,0.780938,-0.310625,0,0
58382857320390,APPROACHING,153.9,289.6,-0.519062,0.206667,-166.1,49.6,173.348,0.0516667,0.691398,1.495,0.778594,-0.31,0,0
58382926684027,APPROACHING,154.5,289.5,-0.517188,0.20625,-165.5,49.5,172.744,0.0520833,0.670015,1.49375,0.775781,-0.309375,0,0
58382973732560,APPROACHING,155.3,289.5,-0.514687,0.20625,-164.7,49.5,171.978,0.0520833,0.680707,1.49375,0.772031,-0.309375,0,0
58383043317439,APPROACHING,155.9,289.4,-0.512813,0.205833,-164.1,49.4,171.374,0.0525,0.741293,1.4925,0.769219,-0.30875,0,0
58383124530520,APPROACHING,156.7,289.1,-0.510313,0.204583,-163.3,49.1,170.522,0.0529167,0.634376,1.49125,0.765469,-0.306875,0,0
58383162037782,APPROACHING,157.5,288.9,-0.507812,0.20375,-162.5,48.9,169.698,0.0529167,0.62012,1.49125,0.761719,-0.305625,0,0
58383251300444,APPROACHING,158.3,288.6,-0.505312,0.2025,-161.7,48.6,168.846,0.0533333,0.573789,1.49,0.757969,-0.30375,0,0
58383282372742,APPROACHING,158.9,288.3,-0.503437,0.20125,-161.1,48.3,168.185,0.05375,0.573789,1.48875,0.755156,-0.301875,0,0
58383346866846,APPROACHING,159.7,288.1,-0.500938,0.200417,-160.3,48.1,167.361,0.05375,0.552406,1.48875,0.751406,-0.300625,0,0
58383426456478,APPROACHING,160.4,288,-0.49875,0.2,-159.6,48,166.662,0.0533333,0.641504,1.49,0.748125,-0.3,0,0
58383470326575,APPROACHING,161.1,287.8,-0.496563,0.199167,-158.9,47.8,165.934,0.0533333,0.598737,1.49,0.744844,-0.29875,0,0
58383561419278,APPROACHING,161.8,287.6,-0.494375,0.198333,-158.2,47.6,165.206,0.0533333,0.734165,1.49,0.741562,-0.2975,0,0
58383608591645,APPROACHING,162.6,287.4,-0.491875,0.1975,-157.4,47.4,164.382,0.0533333,0.705654,1.49,0.737812,-0.29625,0,0
58383670234221,APPROACHING,163.4,287.2,-0.489375,0.196667,-156.6,47.2,163.559,0.0533333,0.698526,1.49,0.734063,-0.295,0,0
58383747776977,APPROACHING,164.2,287.1,-0.486875,0.19625,-155.8,47.1,162.764,0.05375,0.751985,1.48875,0.730313,-0.294375,0,0
58383788748805,APPROACHING,165,287,-0.484375,0.195833,-155,47,161.969,0.0541667,0.759113,1.4875,0.726562,-0.29375,0,0
58383844142252,APPROACHING,165.8,286.8,-0.481875,0.195,-154.2,46.8,161.146,0.0541667,0.776932,1.4875,0.722812,-0.2925,0,0
58383899861718,APPROACHING,166.5,286.6,-0.479687,0.194167,-153.5,46.6,160.418,0.0541667,0.791188,1.4875,0.719531,-0.29125,0,0
58383995595344,APPROACHING,167.2,286.4,-0.4775,0.193333,-152.8,46.4,159.69,0.0541667,0.819699,1.4875,0.71625,-0.29,0,0
58384045589107,APPROACHING,167.9,286.2,-0.475312,0.1925,-152.1,46.2,158.962,0.0541667,0.876722,1.4875,0.712969,-0.28875,0,0
58384101773631,APPROACHING,168.5,286,-0.473438,0.191667,-151.5,46,158.33,0.0541667,0.84821,1.4875,0.710156,-0.2875,0,0
58384172935237,APPROACHING,169.1,285.8,-0.471562,0.190833,-150.9,45.8,157.697,0.0541667,0.791188,1.4875,0.707344,-0.28625,0,0
58384219651990,APPROACHING,169.9,285.6,-0.469062,0.19,-150.1,45.6,156.874,0.0541667,0.809007,1.4875,0.703594,-0.285,0,0
58384275129178,APPROACHING,170.5,285.4,-0.467187,0.189167,-149.5,45.4,156.242,0.0541667,0.826827,1.4875,0.700781,-0.28375,0,0
58384360248623,APPROACHING,171.1,285.2,-0.465313,0.188333,-148.9,45.2,155.609,0.0541667,0.876722,1.4875,0.697969,-0.2825,0,0
58384404476110,APPROACHING,171.9,285,-0.462812,0.1875,-148.1,45,154.786,0.0541667,0.887413,1.4875,0.694219,-0.28125,0,0
58384461479580,APPROACHING,172.5,284.9,-0.460938,0.187083,-147.5,44.9,154.183,0.0545833,0.855338,1.48625,0.691406,-0.280625,0,0
58384527241670,APPROACHING,173,284.8,-0.459375,0.186667,-147,44.8,153.675,0.055,0.830391,1.485,0.689062,-0.28,0,0
58384613462896,APPROACHING,173.8,284.7,-0.456875,0.18625,-146.2,44.7,152.881,0.0554167,0.830391,1.48375,0.685312,-0.279375,0,0
58384660981578,APPROACHING,174.5,284.4,-0.454688,0.185,-145.5,44.4,152.124,0.0558333,0.805443,1.4825,0.682031,-0.2775,0,0
58384723923825,APPROACHING,175,284.1,-0.453125,0.18375,-145,44.1,151.558,0.05625,0.862466,1.48125,0.679688,-0.275625,0,0
58384823924779,APPROACHING,175.8,283.9,-0.450625,0.182917,-144.2,43.9,150.734,0.05625,0.826827,1.48125,0.675937,-0.274375,0,0
58384856043543,APPROACHING,176.6,283.7,-0.448125,0.182083,-143.4,43.7,149.911,0.05625,0.816135,1.48125,0.672187,-0.273125,0,0
58384903681966,APPROACHING,177.1,283.5,-0.446563,0.18125,-142.9,43.5,149.374,0.05625,0.816135,1.48125,0.669844,-0.271875,0,0
58384966754140,APPROACHING,177.7,283.4,-0.444688,0.180833,-142.3,43.4,148.771,0.0558333,0.78406,1.4825,0.667031,-0.27125,0,0
58385016825312,APPROACHING,178.4,283.3,-0.4425,0.180417,-141.6,43.3,148.072,0.0554167,0.830391,1.48375,0.66375,-0.270625,0,0
58385108560277,APPROACHING,178.9,283.2,-0.440937,0.18,-141.1,43.2,147.565,0.055,0.809007,1.485,0.661406,-0.27,0,0
58385146478689,APPROACHING,179.3,283.1,-0.439687,0.179583,-140.7,43.1,147.153,0.0545833,0.809007,1.48625,0.659531,-0.269375,0,0
58385217425202,APPROACHING,179.9,282.8,-0.437812,0.178333,-140.1,42.8,146.492,0.0541667,0.844646,1.4875,0.656719,-0.2675,0,0
58385298881080,APPROACHING,180.5,282.7,-0.435937,0.177917,-139.5,42.7,145.889,0.0545833,0.787624,1.48625,0.653906,-0.266875,0,0
58385331947885,APPROACHING,181,282.6,-0.434375,0.1775,-139,42.6,145.381,0.055,0.787624,1.485,0.651563,-0.26625,0,0
58385391366547,APPROACHING,181.6,282.5,-0.4325,0.177083,-138.4,42.5,144.778,0.0554167,0.798316,1.48375,0.64875,-0.265625,0,0
58385460045553,APPROACHING,182.4,282.4,-0.43,0.176667,-137.6,42.4,143.984,0.0558333,0.823263,1.4825,0.645,-0.265,0,0
58385529947118,APPROACHING,183.1,282.5,-0.427813,0.177083,-136.9,42.5,143.345,0.05625,0.801879,1.48125,0.641719,-0.265625,0,0
58385592604698,APPROACHING,183.7,282.4,-0.425938,0.176667,-136.3,42.4,142.743,0.0558333,0.805443,1.4825,0.638906,-0.265,0,0
58385638318468,APPROACHING,184.4,282.4,-0.42375,0.176667,-135.6,42.4,142.074,0.0558333,0.798316,1.4825,0.635625,-0.265,0,0
58385717914433,APPROACHING,185.1,282.2,-0.421563,0.175833,-134.9,42.2,141.347,0.0558333,0.801879,1.4825,0.632344,-0.26375,0,0
58385771112058,APPROACHING,185.7,282,-0.419688,0.175,-134.3,42,140.714,0.0558333,0.798316,1.4825,0.629531,-0.2625,0,0
58385845597045,APPROACHING,186.2,281.7,-0.418125,0.17375,-133.8,41.7,140.148,0.05625,0.830391,1.48125,0.627188,-0.260625,0,0
58385892697448,APPROACHING,186.8,281.5,-0.41625,0.172917,-133.2,41.5,139.515,0.0570833,0.819699,1.47875,0.624375,-0.259375,0,0
58385955520251,APPROACHING,187.3,281.2,-0.414687,0.171667,-132.7,41.2,138.949,0.0575,0.809007,1.4775,0.622031,-0.2575,0,0
58386030489591,APPROACHING,187.9,281.1,-0.412812,0.17125,-132.1,41.1,138.346,0.0579167,0.862466,1.47625,0.619219,-0.256875,0,0
58386083537493,APPROACHING,188.5,281,-0.410938,0.170833,-131.5,41,137.743,0.0583333,0.858902,1.475,0.616406,-0.25625,0,0
58386144220882,APPROACHING,189.2,281,-0.40875,0.170833,-130.8,41,137.075,0.0583333,0.823263,1.475,0.613125,-0.25625,0,0
58386215539044,APPROACHING,189.9,280.9,-0.406562,0.170417,-130.1,40.9,136.377,0.05875,0.833955,1.47375,0.609844,-0.255625,0,0
58386262311446,APPROACHING,190.7,280.8,-0.404063,0.17,-129.3,40.8,135.584,0.0591667,0.798316,1.4725,0.606094,-0.255,0,0
58386329836078,APPROACHING,191.3,280.6,-0.402187,0.169167,-128.7,40.6,134.952,0.0591667,0.769804,1.4725,0.603281,-0.25375,0,0
58386421978619,APPROACHING,191.9,280.4,-0.400312,0.168333,-128.1,40.4,134.32,0.0591667,0.833955,1.4725,0.600469,-0.2525,0,0
58386465854975,APPROACHING,192.5,280.2,-0.398438,0.1675,-127.5,40.2,133.687,0.0591667,0.876722,1.4725,0.597656,-0.25125,0,0
58386512596488,APPROACHING,193,280.1,-0.396875,0.167083,-127,40.1,133.18,0.05875,0.883849,1.47375,0.595312,-0.250625,0,0
58386614242539,APPROACHING,193.5,279.9,-0.395313,0.16625,-126.5,39.9,132.643,0.05875,0.84821,1.47375,0.592969,-0.249375,0,0
58386641865364,APPROACHING,194,279.8,-0.39375,0.165833,-126,39.8,132.136,0.0591667,0.844646,1.4725,0.590625,-0.24875,0,0
58386721690589,APPROACHING,194.5,279.7,-0.392188,0.165417,-125.5,39.7,131.63,0.0595833,0.855338,1.47125,0.588281,-0.248125,0,0
58386773202450,APPROACHING,195.1,279.6,-0.390313,0.165,-124.9,39.6,131.027,0.06,0.819699,1.47,0.585469,-0.2475,0,0
58386854406106,APPROACHING,195.8,279.5,-0.388125,0.164583,-124.2,39.5,130.33,0.0604167,0.890977,1.46875,0.582187,-0.246875,0,0
58386901751195,APPROACHING,196.5,279.5,-0.385937,0.164583,-123.5,39.5,129.663,0.0604167,0.905233,1.46875,0.578906,-0.246875,0,0
58386950039472,APPROACHING,197.2,279.5,-0.38375,0.164583,-122.8,39.5,128.996,0.0604167,0.844646,1.46875,0.575625,-0.246875,0,0
58387025344313,APPROACHING,197.8,279.4,-0.381875,0.164167,-122.2,39.4,128.395,0.0608333,0.855338,1.4675,0.572812,-0.24625,0,0
58387070121709,APPROACHING,198.3,279.2,-0.380312,0.163333,-121.7,39.2,127.857,0.0608333,0.858902,1.4675,0.570469,-0.245,0,0
58387159823927,APPROACHING,198.8,279,-0.37875,0.1625,-121.2,39,127.32,0.0608333,0.837519,1.4675,0.568125,-0.24375,0,0
58387195997408,APPROACHING,199.2,278.8,-0.3775,0.161667,-120.8,38.8,126.878,0.0608333,0.837519,1.4675,0.56625,-0.2425,0,0
58387258445098,APPROACHING,199.7,278.5,-0.375938,0.160417,-120.3,38.5,126.31,0.06125,0.809007,1.46625,0.563906,-0.240625,0,0
58387323499852,APPROACHING,200.2,278.3,-0.374375,0.159583,-119.8,38.3,125.773,0.06125,0.86603,1.46625,0.561562,-0.239375,0,0
58387414429482,APPROACHING,200.8,278.2,-0.3725,0.159167,-119.2,38.2,125.171,0.0616667,0.844646,1.465,0.55875,-0.23875,0,0
58387459537323,APPROACHING,201.4,278.1,-0.370625,0.15875,-118.6,38.1,124.57,0.0620833,0.890977,1.46375,0.555937,-0.238125,0,0
58387506490059,APPROACHING,202,277.9,-0.36875,0.157917,-118,37.9,123.937,0.0620833,0.887413,1.46375,0.553125,-0.236875,0,0
58387567882395,APPROACHING,202.4,277.8,-0.3675,0.1575,-117.6,37.8,123.526,0.0616667,0.890977,1.465,0.55125,-0.23625,0,0
58387637986609,APPROACHING,202.8,277.7,-0.36625,0.157083,-117.2,37.7,123.114,0.06125,0.901669,1.46625,0.549375,-0.235625,0,0
58387730642595,APPROACHING,203.5,277.7,-0.364063,0.157083,-116.5,37.7,122.448,0.06125,0.905233,1.46625,0.546094,-0.235625,0,0
58387758979052,APPROACHING,204,277.7,-0.3625,0.157083,-116,37.7,121.972,0.06125,0.905233,1.46625,0.54375,-0.235625,0,0
58387819484107,APPROACHING,204.5,277.8,-0.360938,0.1575,-115.5,37.8,121.528,0.0616667,0.883849,1.465,0.541406,-0.23625,0,0
58387886529794,APPROACHING,205.4,277.8,-0.358125,0.1575,-114.6,37.8,120.673,0.0616667,0.908797,1.465,0.537187,-0.23625,0,0
58387956704786,APPROACHING,206.2,277.7,-0.355625,0.157083,-113.8,37.7,119.882,0.0620833,0.908797,1.46375,0.533438,-0.235625,0,0
58388014600963,APPROACHING,206.6,277.5,-0.354375,0.15625,-113.4,37.5,119.44,0.0620833,0.890977,1.46375,0.531562,-0.234375,0,0
58388100697522,APPROACHING,207.1,277.3,-0.352813,0.155417,-112.9,37.3,118.902,0.0620833,0.812571,1.46375,0.529219,-0.233125,0,0
58388143111577,APPROACHING,207.7,277.1,-0.350938,0.154583,-112.3,37.1,118.27,0.0620833,0.809007,1.46375,0.526406,-0.231875,0,0
58388194502864,APPROACHING,208,276.9,-0.35,0.15375,-112,36.9,117.922,0.0629167,0.791188,1.46125,0.525,-0.230625,0,0
58388278201119,APPROACHING,208.5,276.8,-0.348438,0.153333,-111.5,36.8,117.416,0.0633333,0.809007,1.46,0.522656,-0.23,0,0
58388318524224,APPROACHING,208.9,276.7,-0.347187,0.152917,-111.1,36.7,117.005,0.06375,0.780496,1.45875,0.520781,-0.229375,0,0
58388468632145,APPROACHING,209.3,276.6,-0.345937,0.1525,-110.7,36.6,116.594,0.0641667,0.823263,1.4575,0.518906,-0.22875,0,0
58388496955139,APPROACHING,209.6,276.5,-0.345,0.152083,-110.4,36.5,116.277,0.0645833,0.823263,1.45625,0.5175,-0.228125,0,0
58388541360386,APPROACHING,209.8,276.5,-0.344375,0.152083,-110.2,36.5,116.087,0.0645833,0.823263,1.45625,0.516563,-0.228125,0,0
58388598199985,APPROACHING,209.9,276.5,-0.344062,0.152083,-110.1,36.5,115.992,0.0645833,0.823263,1.45625,0.516094,-0.228125,0,0
58388654670880,APPROACHING,210.1,276.6,-0.343438,0.1525,-109.9,36.6,115.834,0.0641667,0.801879,1.4575,0.515156,-0.22875,0,0
58388725697523,APPROACHING,210.2,276.7,-0.343125,0.152917,-109.8,36.7,115.771,0.06375,0.801879,1.45875,0.514687,-0.229375,0,0
58388778776592,APPROACHING,210.3,276.8,-0.342812,0.153333,-109.7,36.8,115.708,0.0633333,0.801879,1.46,0.514219,-0.23,0,0
58388873625012,APPROACHING,210.5,276.9,-0.342187,0.15375,-109.5,36.9,115.55,0.0629167,0.798316,1.46125,0.513281,-0.230625,0,0
58388920531544,APPROACHING,210.8,276.9,-0.34125,0.15375,-109.2,36.9,115.266,0.0629167,0.869594,1.46125,0.511875,-0.230625,0,0
58388984508795,APPROACHING,211.1,276.9,-0.340313,0.15375,-108.9,36.9,114.982,0.0629167,0.794752,1.46125,0.510469,-0.230625,0,0
58389068600607,APPROACHING,211.6,276.8,-0.33875,0.153333,-108.4,36.8,114.476,0.0633333,0.812571,1.46,0.508125,-0.23,0,0
58389097795456,APPROACHING,212.1,276.7,-0.337188,0.152917,-107.9,36.7,113.971,0.06375,0.862466,1.45875,0.505781,-0.229375,0,0
58389169437082,APPROACHING,212.6,276.5,-0.335625,0.152083,-107.4,36.5,113.433,0.0645833,0.844646,1.45625,0.503437,-0.228125,0,0
58389227607611,APPROACHING,213.1,276.5,-0.334063,0.152083,-106.9,36.5,112.96,0.0645833,0.833955,1.45625,0.501094,-0.228125,0,0
58389312644593,APPROACHING,213.7,276.2,-0.332188,0.150833,-106.3,36.2,112.295,0.065,0.816135,1.455,0.498281,-0.22625,0,0
58389356415357,APPROACHING,214.1,276,-0.330937,0.15,-105.9,36,111.852,0.065,0.819699,1.455,0.496406,-0.225,0,0
58389408412812,APPROACHING,214.7,275.8,-0.329063,0.149167,-105.3,35.8,111.219,0.065,0.84821,1.455,0.493594,-0.22375,0,0
58389496545451,APPROACHING,215.2,275.7,-0.3275,0.14875,-104.8,35.7,110.714,0.0645833,0.833955,1.45625,0.49125,-0.223125,0,0
58389540798790,APPROACHING,215.7,275.5,-0.325938,0.147917,-104.3,35.5,110.176,0.0645833,0.812571,1.45625,0.488906,-0.221875,0,0
58389610096650,APPROACHING,216,275.4,-0.325,0.1475,-104,35.4,109.86,0.065,0.819699,1.455,0.4875,-0.22125,0,0
58389651084275,APPROACHING,216.3,275.3,-0.324062,0.147083,-103.7,35.3,109.544,0.0654167,0.773368,1.45375,0.486094,-0.220625,0,0
58389713112483,APPROACHING,216.7,275.2,-0.322813,0.146667,-103.3,35.2,109.133,0.0658333,0.805443,1.4525,0.484219,-0.22,0,0
58389799527377,APPROACHING,217.2,275,-0.32125,0.145833,-102.8,35,108.595,0.0658333,0.78406,1.4525,0.481875,-0.21875,0,0
58389868956385,APPROACHING,217.6,274.8,-0.32,0.145,-102.4,34.8,108.152,0.0658333,0.819699,1.4525,0.48,-0.2175,0,0
58389915025822,APPROACHING,218.2,274.8,-0.318125,0.145,-101.8,34.8,107.584,0.0658333,0.809007,1.4525,0.477188,-0.2175,0,0
58389959794200,APPROACHING,219,274.7,-0.315625,0.144583,-101,34.7,106.795,0.06625,0.84821,1.45125,0.473437,-0.216875,0,0
