t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56907628458881,1783933495004588400,1783933495004994698,0.406,56907628458881,1783933494962818010,47.064
56907716529585,1783933495093767312,1783933495096498989,2.732,56907716529585,1783933495050605380,48.173
56907755931948,1783933495141010870,1783933495144166048,3.155,56907755931948,1783933495088473756,56.014
56907805301292,1783933495184397656,1783933495185489474,1.092,56907805301292,1783933495138480602,50.031
56907866009028,1783933495240285097,1783933495240878265,0.593,56907866009028,1783933495200931493,45.21
56907946816966,1783933495329542102,1783933495329991825,0.45,56907946816966,1783933495281932746,53.66
56907988900005,1783933495372776608,1783933495373260295,0.484,56907988900005,1783933495320239420,54.811
56908057682104,1783933495433969198,1783933495434721923,0.753,56908057682104,1783933495391367360,47.221
56908137010814,1783933495512285497,1783933495513464964,1.179,56908137010814,1783933495469852715,46.209
56908185823767,1783933495561383969,1783933495561877341,0.493,56908185823767,1783933495519047799,46.495
56908238980439,1783933495613715786,1783933495614170677,0.455,56908238980439,1783933495571404005,45.669
56908332131513,1783933495707397881,1783933495708099847,0.702,56908332131513,1783933495664434968,46.201
56908385110888,1783933495759919329,1783933495760747869,0.829,56908385110888,1783933495717060546,45.743
56908461314254,1783933495838175739,1783933495838541407,0.366,56908461314254,1783933495793567986,47.796
56908499585669,1783933495881097430,1783933495881762932,0.666,56908499585669,1783933495831482919,52.446
56908569680438,1783933495948596246,1783933495948753209,0.157,56908569680438,1783933495904807422,49.85
56908611830293,1783933495993196813,1783933495993639666,0.443,56908611830293,1783933495944370842,52.301
56908704466051,1783933496079675808,1783933496081900927,2.225,56908704466051,1783933496036368671,46.147
56908751716368,1783933496131213807,1783933496131864236,0.65,56908751716368,1783933496084256528,50.433
56908798810926,1783933496174276906,1783933496174698685,0.422,56908798810926,1783933496133821687,46.401
56908863286879,1783933496238068542,1783933496238525414,0.457,56908863286879,1783933496199462515,45.716
56908934160911,1783933496308587165,1783933496308983667,0.397,56908934160911,1783933496266713330,45.361
56909017570302,1783933496393820674,1783933496394921141,1.1,56909017570302,1783933496350340093,47.185
56909054696732,1783933496437161367,1783933496437834351,0.673,56909054696732,1783933496387804375,53.399
56909110725433,1783933496485806337,1783933496486463803,0.657,56909110725433,1783933496446391844,46.015
56909180452571,1783933496555760644,1783933496556203701,0.443,56909180452571,1783933496512730212,46.242
56909314543459,1783933496691518889,1783933496692794227,1.275,56909314543459,1783933496646894785,47.91
56909348235043,1783933496735540510,1783933496735960715,0.42,56909348235043,1783933496679445642,58.24
56909386555199,1783933496779783669,1783933496780229781,0.446,56909386555199,1783933496718126540,64.163
56909456574579,1783933496834411790,1783933496834603180,0.191,56909456574579,1783933496788006365,48.772
56909488079822,1783933496876770572,1783933496877184869,0.414,56909488079822,1783933496820044794,59.625
56909580468542,1783933496959122626,1783933496962375675,3.253,56909580468542,1783933496912279310,49.592
56909626928671,1783933497004022342,1783933497004171861,0.15,56909626928671,1783933496961807469,48.028
56909681337088,1783933497056583160,1783933497056757142,0.174,56909681337088,1783933497015146882,46.18
56909766045447,1783933497142617376,1783933497143696713,1.079,56909766045447,1783933497103418680,47.506
56909798205211,1783933497186163014,1783933497186772701,0.61,56909798205211,1783933497129553218,58.892
56909878218942,1783933497253126902,1783933497253786960,0.66,56909878218942,1783933497210465175,45.842
56909950868073,1783933497328424264,1783933497330626791,2.203,56909950868073,1783933497282986657,48.491
56909994080857,1783933497376249584,1783933497379489003,3.239,56909994080857,1783933497329047729,53.103
56910044424408,1783933497420847984,1783933497421400079,0.552,56910044424408,1783933497378276739,47.358
56910106940076,1783933497483032337,1783933497483718543,0.686,56910106940076,1783933497439444662,47.027
56910177443125,1783933497551741138,1783933497552138418,0.397,56910177443125,1783933497509705377,45.232
56910260314496,1783933497636427442,1783933497637901040,1.474,56910260314496,1783933497593628437,47.048
56910292316648,1783933497679897153,1783933497680358451,0.461,56910292316648,1783933497623833304,58.515
56910368412180,1783933497743292121,1783933497743875494,0.583,56910368412180,1783933497702070529,45.814
56910435183290,1783933497810089898,1783933497810493621,0.404,56910435183290,1783933497769950291,45.841
56910516850008,1783933497893653697,1783933497894509441,0.856,56910516850008,1783933497852633735,47.738
56910554020419,1783933497936617518,1783933497937274039,0.657,56910554020419,1783933497886229893,53.537
56910640970953,1783933498018185903,1783933498019550148,1.364,56910640970953,1783933497973826095,48.15
56910678837793,1783933498060853648,1783933498061471558,0.618,56910678837793,1783933498011665713,52.95
56910738253265,1783933498113987635,1783933498114761341,0.774,56910738253265,1783933498071123333,46.669
56910815469004,1783933498192302971,1783933498196726746,4.424,56910815469004,1783933498147687737,47.769
56910858611640,1783933498235035791,1783933498235916924,0.881,56910858611640,1783933498191483524,47.358
56910941501475,1783933498320016225,1783933498320493856,0.478,56910941501475,1783933498274941082,49.45
56910988366476,1783933498363731900,1783933498364387495,0.656,56910988366476,1783933498320914913,46.307
56911042683411,1783933498417313500,1783933498418035521,0.722,56911042683411,1783933498374843440,45.565
56911111654695,1783933498487506862,1783933498488219957,0.713,56911111654695,1783933498445393378,46.787
56911178782177,1783933498553873859,1783933498554459176,0.585,56911178782177,1783933498511237836,46.026
56911251605197,1783933498627493475,1783933498628206292,0.713,56911251605197,1783933498586529347,46.823
56911321252947,1783933498697765894,1783933498699978994,2.213,56911321252947,1783933498655635965,47.448
56911353049005,1783933498741666958,1783933498742659258,0.992,56911353049005,1783933498684542531,59.553
56911420069486,1783933498795091168,1783933498796088042,0.997,56911420069486,1783933498753209055,45.956
56911507738226,1783933498884502933,1783933498886203939,1.701,56911507738226,1783933498840911795,47.699
56911546328531,1783933498927571439,1783933498928837110,1.266,56911546328531,1783933498879476619,52.177
56911628091398,1783933499007821542,1783933499008420044,0.599,56911628091398,1783933498961540468,50.665
56911671339516,1783933499052530183,1783933499053221278,0.691,56911671339516,1783933499004405252,52.125
56911734275630,1783933499111212820,1783933499111742192,0.529,56911734275630,1783933499068326351,47.872
56911830790439,1783933499208922855,1783933499211250234,2.327,56911830790439,1783933499165660070,49.068
56911868472685,1783933499253355644,1783933499254743667,1.388,56911868472685,1783933499200449769,55.818
56911940349702,1783933499321249498,1783933499321759222,0.51,56911940349702,1783933499272539898,51.835
56911987293926,1783933499365865473,1783933499367476238,1.611,56911987293926,1783933499320395458,49.506
56912021924569,1783933499410746745,1783933499411620396,0.874,56912021924569,1783933499354689896,59.757
56912106018518,1783933499481953333,1783933499482630891,0.678,56912106018518,1783933499438747734,46.869
56912163864874,1783933499538087461,1783933499538754537,0.667,56912163864874,1783933499496224848,45.157
56912247034783,1783933499625637756,1783933499625930349,0.293,56912247034783,1783933499579848832,49.538
56912292066203,1783933499671771143,1783933499673630446,1.859,56912292066203,1783933499626760797,50.641
56912340376765,1783933499714828316,1783933499715440892,0.613,56912340376765,1783933499672616998,45.386
56912427057317,1783933499805835716,1783933499806646627,0.811,56912427057317,1783933499758707177,49.714
56912471519439,1783933499847530329,1783933499847980812,0.45,56912471519439,1783933499803088170,46.945
56912577315911,1783933499954066488,1783933499956549386,2.483,56912577315911,1783933499913219712,47.685
56912604299174,1783933500001364621,1783933500002277587,0.913,56912604299174,1783933499935482718,68.004
56912650147746,1783933500045909669,1783933500046073448,0.164,56912650147746,1783933499981724754,66.696
56912650147746,1783933500045909669,1783933500088222988,42.313,56912650147746,1783933499981724754,66.696
56912769599248,1783933500143741390,1783933500144139781,0.398,56912769599248,1783933500101661777,45.076
56912867282932,1783933500243418433,1783933500243991527,0.573,56912867282932,1783933500203883291,47.07
56912897277632,1783933500286482976,1783933500287203053,0.72,56912897277632,1783933500231291500,60.14
56912973354904,1783933500347612436,1783933500348251771,0.639,56912973354904,1783933500308149294,45.192
56913040130033,1783933500419110377,1783933500419698361,0.588,56913040130033,1783933500372694433,49.92
56913087597814,1783933500462686108,1783933500463278887,0.593,56913087597814,1783933500420969810,46.023
56913141777804,1783933500516529338,1783933500516970450,0.441,56913141777804,1783933500474266093,45.686
56913207150298,1783933500582281981,1783933500583060687,0.779,56913207150298,1783933500539806791,46.066
56913266511140,1783933500641190877,1783933500641647101,0.456,56913266511140,1783933500598409612,45.614
56913340355312,1783933500714711789,1783933500715183679,0.472,56913340355312,1783933500674827386,45.291
56913391683774,1783933500766186029,1783933500766886235,0.7,56913391683774,1783933500723623672,45.436
56913475656334,1783933500853751102,1783933500853948399,0.197,56913475656334,1783933500807381565,49.029
56913520520569,1783933500896347940,1783933500896808089,0.46,56913520520569,1783933500854484975,46.762
56913593402830,1783933500967951344,1783933500968382142,0.431,56913593402830,1783933500926015027,45.483
56913673759248,1783933501048402651,1783933501049014561,0.612,56913673759248,1783933501006633261,45.578
56913725026784,1783933501099663539,1783933501100069447,0.406,56913725026784,1783933501057397461,45.571
56913809474105,1783933501189733917,1783933501190384086,0.65,56913809474105,1783933501143384936,51.195
56913839845917,1783933501233861834,1783933501234621819,0.76,56913839845917,1783933501171832334,64.95
56913895375598,1783933501277120971,1783933501277803899,0.683,56913895375598,1783933501226768031,52.68
56913952760396,1783933501327838560,1783933501328543322,0.705,56913952760396,1783933501284297348,46.012
56914014808711,1783933501389516355,1783933501390122746,0.606,56914014808711,1783933501346908610,45.642
56914075672022,1783933501451401244,1783933501452017690,0.616,56914075672022,1783933501410843339,46.663
56914136957371,1783933501511864979,1783933501512328869,0.464,56914136957371,1783933501469748346,45.842
56914207778384,1783933501582537788,1783933501582998049,0.46,56914207778384,1783933501539828875,45.694
56914276891761,1783933501654792658,1783933501655845013,1.052,56914276891761,1783933501608781530,48.836
56914323788744,1783933501698413870,1783933501698893057,0.479,56914323788744,1783933501656580238,45.56
56914385940523,1783933501760444055,1783933501760939001,0.495,56914385940523,1783933501719713631,45.438
56914483528687,1783933501862403532,1783933501866232323,3.829,56914483528687,1783933501818669356,49.809
56914526235877,1783933501906716246,1783933501907357341,0.641,56914526235877,1783933501860404210,51.415
56914590426219,1783933501965716180,1783933501966180552,0.464,56914590426219,1783933501923002230,46.224
56914662896145,1783933502043085809,1783933502045883060,2.797,56914662896145,1783933501998401093,51.124
56914709480016,1783933502086193704,1783933502088346527,2.153,56914709480016,1783933502043689181,47.648
56914758928174,1783933502134780212,1783933502135188583,0.408,56914758928174,1783933502093733953,46.786
56914843891460,1783933502222090580,1783933502224412996,2.322,56914843891460,1783933502178054978,49.137
56914889427975,1783933502266492313,1783933502267127038,0.635,56914889427975,1783933502223087584,47.999
56914973836908,1783933502349841353,1783933502351558840,1.717,56914973836908,1783933502308563464,46.94
56915009475683,1783933502393360953,1783933502394051122,0.69,56915009475683,1783933502341154766,54.82
56915083562449,1783933502461631587,1783933502462420441,0.789,56915083562449,1783933502418166857,49.004
56915132459384,1783933502507394936,1783933502507856104,0.461,56915132459384,1783933502464869543,45.87
56915213571971,1783933502589830231,1783933502590276770,0.447,56915213571971,1783933502546395391,47.193
56915282925423,1783933502664034127,1783933502664403832,0.37,56915282925423,1783933502616691309,52.043
56915328238382,1783933502706199315,1783933502706620817,0.422,56915328238382,1783933502661290617,48.895
56915394996787,1783933502770456712,1783933502771259437,0.803,56915394996787,1783933502728229857,46.394
56915443077145,1783933502817862938,1783933502818362217,0.499,56915443077145,1783933502775897195,45.72
56915518749990,1783933502899327267,1783933502900441826,1.115,56915518749990,1783933502853009730,51.512
56915562874574,1783933502940335654,1783933502941243102,0.907,56915562874574,1783933502897379797,48.395
56915656998819,1783933503034589233,1783933503036284572,1.695,56915656998819,1783933502988852143,48.526
56915698409764,1783933503078911392,1783933503080220693,1.309,56915698409764,1783933503032265002,51.44
56915758806129,1783933503133428624,1783933503134184016,0.755,56915758806129,1783933503091485048,45.557
56915814628180,1783933503189513696,1783933503189998364,0.485,56915814628180,1783933503146416615,45.82
56915884726672,1783933503260155430,1783933503260938044,0.783,56915884726672,1783933503218228169,46.363
56915932584344,1783933503309489663,1783933503309934794,0.445,56915932584344,1783933503266505453,47.84
56915997782467,1783933503373464262,1783933503373912709,0.448,56915997782467,1783933503331778835,46.616
56916059655040,1783933503436397821,1783933503436830749,0.433,56916059655040,1783933503391610272,47.677
56916150772996,1783933503528872282,1783933503529537248,0.665,56916150772996,1783933503484165900,49.034
56916198041888,1783933503576066544,1783933503576855751,0.789,56916198041888,1783933503530585215,48.962
56916245164279,1783933503620658963,1783933503621150632,0.492,56916245164279,1783933503579536927,46.429
56916307427984,1783933503682431129,1783933503682849797,0.419,56916307427984,1783933503640489183,45.937
56916383458219,1783933503758745477,1783933503759387349,0.642,56916383458219,1783933503716105083,46.221
56916438249305,1783933503813144061,1783933503813552340,0.408,56916438249305,1783933503770881243,45.829
56916524410558,1783933503899520000,1783933503900537485,1.017,56916524410558,1783933503857545386,46.046
56916571434171,1783933503948486472,1783933503949303549,0.817,56916571434171,1783933503905375743,47.99
56916621445332,1783933503997216091,1783933503997697185,0.481,56916621445332,1783933503954736642,46.705
56916693348775,1783933504071284523,1783933504074954184,3.67,56916693348775,1783933504025966472,48.871
56916740324647,1783933504115841275,1783933504116298092,0.457,56916740324647,1783933504074163033,46.451
56916832437551,1783933504209642704,1783933504210111910,0.469,56916832437551,1783933504166505179,48.139
56916864212239,1783933504251269816,1783933504251882689,0.613,56916864212239,1783933504195757914,57.992
56916927033872,1783933504301638256,1783933504302282592,0.644,56916927033872,1783933504259608994,45.539
56917006771435,1783933504382124174,1783933504382358397,0.234,56917006771435,1783933504339624429,46.291
56917006771435,1783933504382124174,1783933504431798926,49.675,56917006771435,1783933504339624429,46.291
56917145474340,1783933504526969138,1783933504527570862,0.602,56917145474340,1783933504478988744,52.429
56917190088407,1783933504574226770,1783933504575028458,0.802,56917190088407,1783933504524324314,55.075
56917244088527,1783933504622731537,1783933504624056153,1.325,56917244088527,1783933504575597646,49.578
56917300776767,1783933504676901305,1783933504677709623,0.808,56917300776767,1783933504637477719,47.059
56917393399006,1783933504772574315,1783933504773329428,0.755,56917393399006,1783933504728440656,50.11
56917424641377,1783933504821305674,1783933504821561749,0.256,56917424641377,1783933504756000570,67.599
56917487266620,1783933504864944294,1783933504865478333,0.534,56917487266620,1783933504819950262,48.612
56917550646403,1783933504928539929,1783933504929097876,0.558,56917550646403,1783933504886327556,48.828
56917623438979,1783933505000824336,1783933505001856488,1.032,56917623438979,1783933504958045998,48.32
56917674478254,1783933505051314740,1783933505051836945,0.522,56917674478254,1783933505007746917,47.771
56917765648859,1783933505146946027,1783933505147201417,0.255,56917765648859,1783933505098302538,52.232
56917811816821,1783933505192751284,1783933505193028563,0.277,56917811816821,1783933505145877116,51.871
56917863266876,1783933505239091431,1783933505239810027,0.719,56917863266876,1783933505195272348,46.759
56917937049807,1783933505314961777,1783933505317766991,2.805,56917937049807,1783933505269260743,48.849
56917984650385,1783933505360806590,1783933505361526241,0.72,56917984650385,1783933505316822414,47.091
56918049518451,1783933505423973427,1783933505424426818,0.453,56918049518451,1783933505382378908,45.389
56918128520364,1783933505512245411,1783933505512692745,0.447,56918128520364,1783933505460881523,54.659
56918172320502,1783933505551363940,1783933505551806682,0.443,56918172320502,1783933505504757384,49.977
56918256157654,1783933505632004581,1783933505632674620,0.67,56918256157654,1783933505590495395,46.781
56918326277221,1783933505705905975,1783933505707543944,1.638,56918326277221,1783933505658896214,50.563
56918370493916,1783933505752230012,1783933505753452146,1.222,56918370493916,1783933505704625508,52.671
56918416458340,1783933505796161354,1783933505796888135,0.727,56918416458340,1783933505750215171,50.638
56918485967978,1783933505860495548,1783933505860937864,0.442,56918485967978,1783933505817946284,45.462
56918567338177,1783933505945350648,1783933505948986439,3.636,56918567338177,1783933505899088353,48.947
56918610148146,1783933505988319691,1783933505988768119,0.448,56918610148146,1783933505942412341,49.106
56918699468021,1783933506079526389,1783933506079673056,0.147,56918699468021,1783933506031673106,50.993
56918746367356,1783933506126802762,1783933506127061374,0.259,56918746367356,1783933506080255669,51.37
