frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
143,4400000000,8409302481273,8409307262144
144,4500000000,8409347333278,8409348971390
145,4500000000,8409403858193,8409405276378
146,4600000000,8409464680719,8409473202239
147,4650000000,8409545303711,8409552631119
148,4700000000,8409602175700,8409603518866
149,4800000000,8409690590266,8409692853526
150,4850000000,8409725877345,8409732064994
151,4900000000,8409789300668,8409792663650
152,4950000000,8409848964583,8409850003305
153,5050000000,8409912367757,8409926506833
154,5100000000,8409976920580,8409978141229
155,5150000000,8410045821182,8410052080590
156,5200000000,8410106587430,8410112086357
157,5300000000,8410165564808,8410172100031
158,5300000000,8410215914074,8410216938371
159,5400000000,8410300779641,8410301672900
160,5450000000,8410334293794,8410335650442
161,5500000000,8410412781989,8410414193563
162,5600000000,8410461093477,8410472052126
163,5650000000,8410536657061,8410538291117
164,5700000000,8410576482492,8410582856308
165,5750000000,8410640631408,8410646308205
166,5800000000,8410720625381,8410725164252
167,5900000000,8410778248407,8410785037723
168,5950000000,8410858061288,8410868995345
169,6000000000,8410913090018,8410919498018
170,6050000000,8410951197467,8410958629783
171,6100000000,8411020849439,8411021865199
172,6150000000,8411093003486,8411097130579
173,6250000000,8411135909510,8411137632418
174,6300000000,8411225423578,8411227389764
175,6300000000,8411273055048,8411274863103
176,6350000000,8411325159184,8411326453388
177,6400000000,8411406564473,8411407876566
178,6450000000,8411454045665,8411455313276
179,6550000000,8411516958896,8411517974414
180,6600000000,8411593942517,8411597473332
181,6650000000,8411633891837,8411635725801
182,6700000000,8411717161904,8411718051238
183,6750000000,8411757818317,8411763478633
184,6850000000,8411836674902,8411838167384
185,6900000000,8411904194022,8411910525153
186,6950000000,8411947023473,8411960740993
187,7050000000,8412037350244,8412047569283
188,7050000000,8412073418453,8412074945286
189,7150000000,8412183176505,8412184432709
190,7200000000,8412228375308,8412229630493
191,7250000000,8412268859369,8412284099371
192,7300000000,8412327552711,8412329536359
193,7350000000,8412413056686,8412416810427
194,7350000000,8412452523821,8412457736822
195,7450000000,8412541008204,8412544889871
196,7500000000,8412577404061,8412579130246
197,7550000000,8412674338963,8412676444853
198,7600000000,8412697919059,8412700116245
199,7650000000,8412773016885,8412784851590
200,7750000000,8412816599928,8412819577262
201,7800000000,8412884309826,8412889459198
202,7850000000,8412952720799,8412965167727
203,7900000000,8413016789975,8413020818197
204,7950000000,8413058690518,8413065067926
205,8000000000,8413133570880,8413136869659
206,8100000000,8413200563335,8413201870890
207,8150000000,8413280036143,8413280840958
208,8200000000,8413347460560,8413348300578
209,8250000000,8413388877992,8413389670992
210,8350000000,8413443077703,8413445274296
211,8350000000,8413497467322,8413498305230
212,8450000000,8413584861743,8413586000465
213,8500000000,8413658081790,8413662861309
214,8550000000,8413698595537,8413701311778
215,8600000000,8413781296697,8413782946957
216,8650000000,8413819324369,8413821471740
217,8700000000,8413865781598,8413872442229
218,8750000000,8413930888645,8413934149368
219,8800000000,8413987294912,8413988852524
220,8900000000,8414076552203,8414077690370
221,8950000000,8414112936894,8414115354135
222,9000000000,8414172565588,8414174058144
223,9050000000,8414248978488,8414250997378
224,9150000000,8414290187087,8414291410180
225,9200000000,8414381518971,8414384835453
226,9250000000,8414430877053,8414436335831
227,9300000000,8414480639264,8414481415801
228,9350000000,8414590362984,8414595855115
229,9400000000,8414621346822,8414625069471
230,9450000000,8414673891904,8414678248479
231,9500000000,8414744272378,8414747111619
232,9550000000,8414788606847,8414789942625
233,9600000000,8414845211430,8414849425394
234,9700000000,8414941170537,8414949244668
235,9700000000,8414974615931,8414978168617
236,9800000000,8415043366627,8415048509405
237,9900000000,8415089358671,8415095090542
238,9950000000,8415154794607,8415157401996
239,10000000000,8415246906214,8415248774307
240,10100000000,8415304904889,8415305674334
241,10150000000,8415337873635,8415338936784
242,10200000000,8415418042537,8415419727241
243,10250000000,8415494256530,8415495910419
244,10300000000,8415544737390,8415549617835
245,10400000000,8415605383658,8415606680288
246,10450000000,8415677847707,8415682822226
247,10500000000,8415710787730,8415713783694
248,10550000000,8415823418692,8415824444822
249,10600000000,8415856063327,8415861163754
250,10650000000,8415928186005,8415929311727
251,10700000000,8415964729529,8415967276622
252,10750000000,8416027794094,8416031622724
253,10800000000,8416088940363,8416091177901
254,10850000000,8416134069333,8416135728537
255,10900000000,8416199305325,8416201711826
256,11000000000,8416271895707,8416273393911
257,11050000000,8416326606679,8416330342365
258,11100000000,8416379016039,8416381293540
259,11200000000,8416449463495,8416450836662
260,11250000000,8416533612342,8416536181731
261,11300000000,8416581690183,8416582906590
262,11350000000,8416649990138,8416653490787
263,11400000000,8416718906131,8416720476390
264,11450000000,8416765869620,8416768800509
265,11550000000,8416822873870,8416824569611
266,11600000000,8416909472828,8416910361680
267,11650000000,8416944984611,8416948455871
268,11700000000,8417040140386,8417041509145
269,11750000000,8417077723911,8417080974485
270,11850000000,8417133910772,8417135676420
271,11900000000,8417206844450,8417210054432
272,11950000000,8417267693646,8417269760461
273,11950000000,8417320228099,8417322134210
274,12000000000,8417374890923,8417375941200
275,12100000000,8417452241213,8417454242639
276,12150000000,8417526264688,8417527977281
277,12200000000,8417581955401,8417583515272
278,12250000000,8417632659946,8417634744669
279,12300000000,8417709045496,8417710242126
280,12350000000,8417757701078,8417759493690
281,12450000000,8417806972012,8417808305624
282,12500000000,8417896851546,8417898757805
283,12550000000,8417927538680,8417929311440
284,12600000000,8418012578342,8418016542825
285,12700000000,8418047724163,8418052915701
286,12750000000,8418176742500,8418180717241
287,12800000000,8418206604912,8418210109802
288,12850000000,8418248710697,8418252368105
289,12900000000,8418327718322,8418328616544
290,12950000000,8418380628775,8418381436664
291,13050000000,8418424184634,8418425054727
292,13100000000,8418514166890,8418515791483
293,13150000000,8418547841192,8418549108322
294,13200000000,8418619023871,8418621865335
295,13250000000,8418688570216,8418689535957
296,13350000000,8418727148112,8418732418501
297,13400000000,8418827635444,8418828570518
298,13450000000,8418864588505,8418865230339
299,13500000000,8418919062144,8418920096496
300,13550000000,8419032837108,8419036226979
301,13600000000,8419062822817,8419068157244
302,13600000000,8419111208918,8419114562289
303,13700000000,8419175135225,8419176339207
304,13750000000,8419222254622,8419226130975
305,13800000000,8419291189394,8419294674209
306,13900000000,8419363567832,8419364369055
307,14000000000,8419407061784,8419412768545
308,14050000000,8419495542429,8419500125041
309,14050000000,8419532978899,8419534879288
310,14150000000,8419609349042,8419611508838
311,14200000000,8419682706536,8419685545203
312,14200000000,8419717059449,8419718676227
313,14300000000,8419793218685,8419796256741
314,14400000000,8419857004103,8419860205771
315,14400000000,8419909042150,8419911318465
316,14450000000,8419990181182,8419991989997
317,14550000000,8420039613283,8420042563580
318,14600000000,8420092992867,8420097476460
319,14650000000,8420173746159,8420175626641
320,14700000000,8420221976816,8420222982168
321,14750000000,8420344353560,8420348623783
322,14800000000,8420373412621,8420378281659
323,14850000000,8420406356201,8420413744221
324,14950000000,8420488989049,8420494225513
325,14950000000,8420525864370,8420528685204
326,15050000000,8420597383920,8420601502254
327,15100000000,8420670367470,8420670984748
328,15150000000,8420712865922,8420714252978
329,15250000000,8420800922012,8420803498902
330,15300000000,8420849663391,8420852488633
331,15350000000,8420899224400,8420900590493
332,15400000000,8421007159253,8421012591476
333,15450000000,8421040314722,8421042909296
334,15550000000,8421086445767,8421087925027
335,15600000000,8421179386692,8421183587082
336,15650000000,8421214914754,8421216391143
337,15700000000,8421297573454,8421299103695
338,15700000000,8421354843020,8421360262170
339,15700000000,8421390965101,8421393793972
340,15750000000,8421451112168,8421455022446
341,15750000000,8421520298995,8421521402940
342,15750000000,8421597648047,8421599070473
343,15750000000,8421657822687,8421662923503
344,15750000000,8421711948234,8421714554420
345,15750000000,8421771194319,8421772478264
346,15800000000,8421850326260,8421855949668
347,15850000000,8421895108379,8421896614805
348,15950000000,8421965706411,8421966694596
349,16000000000,8422045432536,8422046269296
350,16050000000,8422079907265,8422082819340
351,16100000000,8422176452783,8422180962766
352,16150000000,8422214712013,8422216742087
353,16250000000,8422272902875,8422276097320
354,16250000000,8422329164571,8422332762313
355,16350000000,8422389215657,8422391188027
356,16400000000,8422484812452,8422486675916
357,16450000000,8422544934556,8422546250797
358,16500000000,8422574423803,8422579181878
359,16600000000,8422671958395,8422673476729
360,16650000000,8422707357772,8422712897051
361,16700000000,8422796035993,8422797014845
362,16750000000,8422844408483,8422845143446
363,16850000000,8422897413345,8422898498827
364,16850000000,8422948403095,8422949248114
365,16950000000,8423026970629,8423032043982
366,17000000000,8423075751860,8423076661101
367,17050000000,8423178874362,8423184386066
368,17100000000,8423211436942,8423216081943
369,17150000000,8423268971083,8423272057435
370,17250000000,8423329162428,8423330369650
371,17300000000,8423387607902,8423392115829
372,17350000000,8423455291193,8423456245063
373,17400000000,8423509723759,8423514143778
374,17450000000,8423570433419,8423574138771
375,17500000000,8423636872154,8423637956987
376,17600000000,8423699225962,8423702590037
377,17650000000,8423764450290,8423768069568
378,17700000000,8423825917172,8423829007006
379,17800000000,8423887264258,8423888284480
380,17850000000,8423963858791,8423967419903
381,17850000000,8424000833132,8424004410095
382,17950000000,8424067646126,8424070566812
383,18000000000,8424138308140,8424139349344
384,18050000000,8424214024674,8424217023045
385,18100000000,8424261478331,8424262496980
386,18200000000,8424318696954,8424319616676
387,18200000000,8424379580614,8424384731633
388,18250000000,8424450818165,8424452037628
389,18350000000,8424511416621,8424512813881
390,18400000000,8424567561225,8424568519133
391,18450000000,8424632977646,8424636048942
392,18550000000,8424689829768,8424691136009
393,18600000000,8424769534747,8424770543321
394,18650000000,8424821364535,8424822568683
395,18700000000,8424894328605,8424895443605
396,18800000000,8424943655188,8424944516244
397,18800000000,8425026772316,8425032468206
398,18800000000,8425061601971,8425064061824
399,18800000000,8425127482244,8425134479801
400,18800000000,8425210144224,8425212094928
401,18800000000,8425244826897,8425245954305
402,18850000000,8425309672596,8425311903207
403,18850000000,8425369328015,8425370036663
404,18900000000,8425448358068,8425449213716
405,18950000000,8425531064029,8425532160011
406,19000000000,8425558828924,8425559724276
407,19000000000,8425613488916,8425614572768
408,19000000000,8425676786892,8425679215152
409,19050000000,8425762751039,8425766471133
410,19100000000,8425828907479,8425832736461
411,19150000000,8425894970325,8425900694345
412,19200000000,8425932809185,8425933826741
413,19300000000,8425987262881,8425992047049
414,19300000000,8426044444689,8426048048875
415,19350000000,8426124375002,8426125369502
416,19450000000,8426176913402,8426184054292
417,19450000000,8426230600931,8426236030062
418,19550000000,8426314559412,8426315593838
419,19600000000,8426363592403,8426364741626
420,19650000000,8426465546128,8426470163240
421,19700000000,8426496701727,8426500441043
422,19800000000,8426544819607,8426550334923
423,19850000000,8426629839347,8426631862274
424,19850000000,8426688405248,8426689385841
425,19850000000,8426732768443,8426736049869
426,19900000000,8426800245864,8426800953864
427,19900000000,8426855622802,8426856497265
428,19900000000,8426910925165,8426916048833
429,19900000000,8426981166772,8426981994550
430,19900000000,8427045567563,8427048055341
431,19900000000,8427103290909,8427104073205
432,19900000000,8427160853069,8427166769904
433,19950000000,8427229107009,8427235008363
434,20000000000,8427307151841,8427311701879
435,20050000000,8427356776999,8427359420833
436,20150000000,8427439541221,8427440232110
437,20150000000,8427473090487,8427476631469
438,20200000000,8427542486094,8427543216206
439,20250000000,8427612363702,8427613617239
440,20300000000,8427663453935,8427664306379
441,20350000000,8427719772947,8427721401595
442,20450000000,8427807196706,8427808299484
443,20450000000,8427848656659,8427849787660
444,20550000000,8427920361045,8427921267841
445,20600000000,8428001929840,8428002964025
446,20650000000,8428033796624,8428034668180
447,20700000000,8428124737126,8428125613515
448,20750000000,8428163421986,8428168690931
449,20850000000,8428217496590,8428218543313
450,20900000000,8428309909481,8428310832018
451,20950000000,8428353411453,8428355359713
452,21050000000,8428410617299,8428411716595
453,21100000000,8428472692386,8428473689368
454,21150000000,8428558769442,8428560411609
455,21200000000,8428601158414,8428602036303
456,21300000000,8428657946815,8428658821371
457,21350000000,8428743389389,8428744527149
458,21400000000,8428777385489,8428779141730
459,21450000000,8428868232102,8428868992917
460,21500000000,8428908150221,8428909988148
461,21600000000,8428961447844,8428962224640
462,21650000000,8429039747028,8429040807250
463,21700000000,8429088770816,8429089579242
464,21750000000,8429159451221,8429160455665
465,21800000000,8429224630217,8429225603735
466,21900000000,8429281456859,8429282771841
467,21950000000,8429364370248,8429365358933
468,22000000000,8429413899499,8429415147240
469,22050000000,8429463425714,8429464409066
470,22100000000,8429526650895,8429527778673
471,22200000000,8429587125001,8429588591001
472,22250000000,8429662488702,8429664179407
473,22300000000,8429720584363,8429721491753
474,22350000000,8429781429155,8429782968229
475,22400000000,8429829864795,8429830829795
476,22500000000,8429930149484,8429931255632
477,22550000000,8429979156921,8429980237847
478,22600000000,8430024933523,8430026055301
479,22650000000,8430098000373,8430098943373
480,22750000000,8430168077241,8430169352723
481,22800000000,8430220188179,8430224074087
482,22850000000,8430278168229,8430279293081
483,22900000000,8430332641352,8430333566945
484,22950000000,8430427134911,8430428554059
485,23000000000,8430469229994,8430470345883
486,23050000000,8430528592878,8430529578082
487,23100000000,8430586798243,8430588066299
488,23150000000,8430635214217,8430636286013
489,23200000000,8430700446676,8430701466232
490,23300000000,8430789445659,8430790341419
491,23350000000,8430833655151,8430835316151
492,23400000000,8430905058593,8430905769945
493,23500000000,8430948780936,8430949965695
494,23550000000,8431023439360,8431024181934
495,23600000000,8431085553022,8431086431004
496,23700000000,8431136030849,8431140383498
497,23750000000,8431228236092,8431229308500
498,23800000000,8431260878970,8431261776082
499,23850000000,8431350641084,8431351791917
500,23900000000,8431403996892,8431404809485
501,24000000000,8431455142015,8431460277590
502,24050000000,8431520403030,8431521550234
503,24100000000,8431583709434,8431584748545
504,24150000000,8431640915725,8431641715651
505,24200000000,8431735083135,8431736491617
506,24250000000,8431796969149,8431798022872
507,24300000000,8431842681141,8431846287883
508,24350000000,8431900919359,8431901766470
509,24350000000,8431940410849,8431945253980
510,24400000000,8431997802585,8431998521307
511,24500000000,8432090161217,8432094626959
512,24500000000,8432131693505,8432133221209
513,24600000000,8432202152910,8432204772559
514,24650000000,8432248083088,8432249599440
515,24700000000,8432311392325,8432313077659
516,24800000000,8432392705011,8432394090474
517,24850000000,8432434024317,8432436445243
518,24950000000,8432523504653,8432529051858
519,24950000000,8432561252680,8432563189088
520,25050000000,8432630528085,8432632782641
521,25100000000,8432703021973,8432704597084
522,25150000000,8432757071911,8432757981263
523,25200000000,8432818962592,8432820520130
524,25300000000,8432880720792,8432881911848
525,25300000000,8432927813655,8432928827952
526,25350000000,8432995081004,8432997421153
527,25450000000,8433087557471,8433088762582
528,25500000000,8433120594979,8433123729572
529,25550000000,8433197406441,8433200034109
530,25600000000,8433262857309,8433265752162
531,25650000000,8433338748235,8433340192142
532,25650000000,8433376307540,8433381729800
533,25750000000,8433456045596,8433462418561
534,25800000000,8433517060740,8433518762352
535,25850000000,8433565589104,8433572922050
536,25900000000,8433618840524,8433620444210
537,25950000000,8433698152228,8433700611599
538,25950000000,8433754235816,8433761380614
539,26000000000,8433792063806,8433799055752
540,26000000000,8433856662174,8433857442600
541,26000000000,8433935924582,8433937237841
542,26000000000,8433979835740,8433981235018
543,26000000000,8434060823871,8434062554223
544,26000000000,8434105581548,8434106744419
545,26000000000,8434173311435,8434174487436
546,26000000000,8434232140413,8434232879043
547,26050000000,8434295936854,8434296782077
548,26050000000,8434362264259,8434363177519
549,26050000000,8434439974445,8434440807538
550,26050000000,8434477672584,8434480218029
551,26100000000,8434540643284,8434541576914
552,26100000000,8434603154392,8434604429633
553,26100000000,8434689300395,8434689958914
554,26100000000,8434737825870,8434739147944
555,26100000000,8434789175234,8434790054382
556,26100000000,8434854490583,8434855435584
557,26100000000,8434915025987,8434916377543
558,26150000000,8434983857800,8434984552393
559,26150000000,8435036281202,8435037070461
560,26200000000,8435128779669,8435129931633
561,26200000000,8435166503938,8435170478865
562,26250000000,8435223200378,8435224098712
563,26300000000,8435318125809,8435319427328
564,26350000000,8435352270762,8435353734355
565,26400000000,8435428518911,8435429839300
566,26500000000,8435480504813,8435481925054
567,26550000000,8435539441216,8435540399365
568,26550000000,8435600124528,8435601481880
569,26600000000,8435663717173,8435664451747
570,26700000000,8435723877318,8435724652522
571,26750000000,8435789094056,8435790253056
572,26800000000,8435864100186,8435864812593
573,26850000000,8435919617126,8435920810385
574,26900000000,8435983055030,8435986085383
575,26950000000,8436064276995,8436067380644
576,27000000000,8436107359080,8436108948932
577,27050000000,8436176567487,8436177779450
578,27150000000,8436236783631,8436237806021
579,27200000000,8436316560504,8436317393633
580,27250000000,8436359082588,8436363047923
581,27300000000,8436412539380,8436414812325
582,27350000000,8436470351043,8436472462802
583,27450000000,8436540294134,8436544074709
584,27500000000,8436624751452,8436626244897
585,27550000000,8436672645761,8436673727779
586,27650000000,8436724541626,8436732549072
587,27650000000,8436780087751,8436784408511
588,27750000000,8436851986065,8436854726307
589,27800000000,8436901431282,8436903686060
590,27850000000,8436977953005,8436979170061
591,27950000000,8437027014758,8437031812018
592,28000000000,8437103688092,8437106282278
593,28050000000,8437146765918,8437151574883
594,28100000000,8437214162251,8437218911622
595,28150000000,8437292728845,8437294072845
596,28250000000,8437339569246,8437345065877
597,28250000000,8437402420392,8437404498689
598,28350000000,8437474536225,8437475708818
599,28400000000,8437529010684,8437530984055
600,28450000000,8437601935647,8437607558297
601,28550000000,8437653079419,8437654860290
602,28600000000,8437724056382,8437732791181
603,28650000000,8437768807635,8437774562025
604,28700000000,8437833040244,8437835693596
605,28750000000,8437900525057,8437904202299
606,28850000000,8437994336915,8437995623341
607,28850000000,8438028718202,8438033277110
608,28950000000,8438097790701,8438100307461
609,29000000000,8438149363807,8438150273493
610,29050000000,8438213438028,8438216826344
611,29150000000,8438274189044,8438275271729
612,29200000000,8438346349007,8438347511600
613,29250000000,8438413214599,8438417558211
614,29300000000,8438459329907,8438461905945
615,29350000000,8438549079616,8438550214265
616,29400000000,8438591126183,8438594265017
617,29450000000,8438647043994,8438652264662
618,29550000000,8438706700380,8438708200102
619,29600000000,8438762051265,8438765575673
620,29650000000,8438886954205,8438888141446
621,29650000000,8438921788066,8438926044586
622,29750000000,8438960819224,8438962147169
623,29800000000,8439019853166,8439023637445
624,29850000000,8439078865700,8439080390849
625,29900000000,8439147545422,8439153856016
626,29950000000,8439196739435,8439198158695
627,30000000000,8439269290677,8439271125233
628,30100000000,8439330235526,8439332673953
629,30150000000,8439376146946,8439384095522
630,30200000000,8439456868171,8439457651431
631,30300000000,8439504381906,8439505512351
632,30350000000,8439575653240,8439579383130
633,30400000000,8439629419403,8439636063053
634,30500000000,8439694967717,8439696566013
635,30550000000,8439784050277,8439784664000
636,30600000000,8439830312493,8439831224420
637,30700000000,8439884886304,8439896124048
638,30750000000,8439951059915,8439957562231
639,30800000000,8440036730604,8440044415421
640,30850000000,8440077324819,8440080139616
641,30900000000,8440133490575,8440134644131
642,31000000000,8440226206748,8440230265046
643,31050000000,8440257207127,8440261757980
644,31100000000,8440344607984,8440345295058
645,31150000000,8440388601922,8440394503368
646,31250000000,8440448499383,8440449088753
647,31300000000,8440534278388,8440537888926
648,31350000000,8440572796917,8440574251880
649,31400000000,8440642698843,8440648735382
650,31500000000,8440700094488,8440700896489
651,31550000000,8440776744287,8440778788602
652,31600000000,8440824560578,8440832062339
653,31650000000,8440879707074,8440884140353
654,31700000000,8440952908687,8440953976020
655,31800000000,8440997615717,8441002027552
656,31850000000,8441083056130,8441084383982
657,31850000000,8441142207516,8441143012517
658,31850000000,8441181864027,8441183317380
659,31900000000,8441241009062,8441248589250
660,31900000000,8441297887393,8441300683764
661,31900000000,8441361316170,8441364522189
662,31900000000,8441426962003,8441430257578
663,31900000000,8441512189822,8441513266026
664,31900000000,8441547881314,8441551536463
665,31900000000,8441619477222,8441622240982
666,31950000000,8441683209740,8441684184722
667,31950000000,8441741006367,8441744581331
668,32000000000,8441808563219,8441811892202
669,32050000000,8441894606817,8441896952521
670,32100000000,8441936556588,8441940057219
671,32100000000,8442014457443,8442015487110
672,32100000000,8442049486434,8442054693750
673,32100000000,8442113376748,8442117056157
674,32100000000,8442172459802,8442173619043
675,32100000000,8442236581801,8442237850728
676,32100000000,8442304410802,8442308227859
677,32150000000,8442359427558,8442361604799
678,32200000000,8442436554506,8442438440673
679,32250000000,8442519105862,8442524100215
680,32250000000,8442553630316,8442554932724
681,32300000000,8442610938721,8442615482167
682,32400000000,8442713172176,8442714764917
683,32400000000,8442747979353,8442749345631
684,32500000000,8442815535538,8442820661873
685,32600000000,8442873142777,8442875243240
686,32600000000,8442928974811,8442930596126
687,32650000000,8443000989868,8443002170017
688,32750000000,8443054177457,8443060103255
689,32750000000,8443114004067,8443120463402
690,32850000000,8443191448885,8443196797202
691,32900000000,8443248340198,8443249691939
692,32950000000,8443299557212,8443301698232
693,33050000000,8443367078602,8443372089159
694,33100000000,8443460434425,8443462129796
695,33150000000,8443500571288,8443506071716
696,33200000000,8443566425029,8443567620789
697,33250000000,8443622305638,8443624971879
698,33300000000,8443687959971,8443690340805
699,33350000000,8443736879319,8443738046226
700,33450000000,8443828885845,8443835645310
701,33500000000,8443866379948,8443867732745
702,33500000000,8443941247081,8443942878692
703,33600000000,8443999297097,8444008501526
704,33650000000,8444074866897,8444086331956
705,33700000000,8444116693779,8444122746596
706,33750000000,8444172612444,8444179002409
707,33750000000,8444232840832,8444234118017
708,33850000000,8444325019192,8444329568656
709,33850000000,8444357775831,8444365671055
710,33950000000,8444445470504,8444456475248
711,34000000000,8444492696444,8444494019056
712,34050000000,8444543733755,8444546619256
713,34100000000,8444629547947,8444637173504
714,34200000000,8444677806924,8444684565185
715,34250000000,8444732590014,8444739828923
716,34300000000,8444824682207,8444826008096
717,34350000000,8444849970900,8444854239623
718,34400000000,8444941785167,8444949532651
719,34400000000,8444980958123,8444985646531
720,34500000000,8445054322940,8445057270867
721,34600000000,8445105044363,8445107732401
722,34600000000,8445165575047,8445169418400
723,34650000000,8445233160604,8445238440458
724,34700000000,8445290478343,8445293600752
725,34800000000,8445360372327,8445369556255
726,34850000000,8445432789089,8445436228849
727,34900000000,8445472812971,8445480097510
728,34950000000,8445536958342,8445538158713
729,35000000000,8445614493068,8445616221458
730,35050000000,8445661045026,8445662263545
731,35150000000,8445749316534,8445751099979
732,35150000000,8445789413953,8445790821787
733,35250000000,8445843472395,8445846452951
734,35300000000,8445919809566,8445922087270
735,35350000000,8445970791877,8445974328193
