frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
87,4750000000,8131272976024,8131274104398
88,4850000000,8131334669585,8131336511498
89,4900000000,8131381177303,8131384198776
90,4950000000,8131457429818,8131458950341
91,5000000000,8131532211216,8131533451516
92,5100000000,8131621888253,8131624961059
93,5150000000,8131642937152,8131645162918
94,5200000000,8131693784569,8131708483855
95,5300000000,8131783569199,8131789869589
96,5350000000,8131830531215,8131832816277
97,5400000000,8131903942090,8131912560006
98,5500000000,8131947172428,8131953082835
99,5550000000,8132043511338,8132045057824
100,5600000000,8132077383591,8132078891243
101,5650000000,8132144709281,8132152167711
102,5750000000,8132223680600,8132226831998
103,5800000000,8132247166728,8132256208552
104,5850000000,8132332706863,8132340668610
105,5900000000,8132375292699,8132377889040
106,6000000000,8132469545343,8132472104425
107,6050000000,8132512315364,8132514037277
108,6100000000,8132577476381,8132578699589
109,6150000000,8132626130810,8132631224214
110,6200000000,8132705673390,8132707701618
111,6300000000,8132750462584,8132751765792
112,6350000000,8132835185458,8132836524332
113,6400000000,8132886079560,8132889345588
114,6500000000,8132933204372,8132935579954
115,6500000000,8132988400821,8132989251972
116,6600000000,8133066474582,8133068038068
117,6650000000,8133114074544,8133115580845
118,6700000000,8133180406750,8133182018958
119,6800000000,8133235685476,8133237032721
120,6850000000,8133322106800,8133323224896
121,6900000000,8133363174038,8133365400915
122,7000000000,8133462343216,8133466026005
123,7050000000,8133508963249,8133513288207
124,7150000000,8133565681666,8133570520070
125,7200000000,8133632649836,8133634417175
126,7250000000,8133709396204,8133710802134
127,7300000000,8133756372442,8133762566739
128,7350000000,8133814233325,8133815102161
129,7400000000,8133873423342,8133879981603
130,7500000000,8133950033486,8133951318379
131,7550000000,8133999693418,8134006083475
132,7600000000,8134049944685,8134052071266
133,7700000000,8134157426425,8134158840337
134,7750000000,8134183907285,8134185257734
135,7750000000,8134227054289,8134232094472
136,7800000000,8134301372557,8134303804842
137,7900000000,8134382334900,8134384433240
138,7950000000,8134424294512,8134426555389
139,8000000000,8134472746921,8134476622785
140,8100000000,8134537823882,8134539324553
141,8150000000,8134607821451,8134609351548
142,8200000000,8134659704760,8134661637692
143,8300000000,8134751138265,8134752327917
144,8350000000,8134797169334,8134800516566
145,8400000000,8134930562803,8134932019789
146,8400000000,8134960947841,8134961877715
147,8400000000,8134992039456,8134997876974
148,8400000000,8135054370316,8135057005028
149,8400000000,8135118057939,8135120127538
150,8450000000,8135181579710,8135182626491
151,8450000000,8135257237482,8135258684783
152,8500000000,8135352760222,8135353591558
153,8550000000,8135389052186,8135390121356
154,8600000000,8135429096348,8135430034091
155,8650000000,8135496859687,8135497720338
156,8700000000,8135590096754,8135591114702
157,8750000000,8135624200563,8135625134677
158,8850000000,8135676309021,8135677049986
159,8900000000,8135739489217,8135740503905
160,8950000000,8135831788707,8135832917025
161,9000000000,8135862402524,8135863863417
162,9050000000,8135922189542,8135925352497
163,9150000000,8136034020870,8136037792586
164,9200000000,8136063843315,8136068276421
165,9250000000,8136111145757,8136112145464
166,9300000000,8136198596454,8136200607164
167,9350000000,8136244955117,8136248891721
168,9450000000,8136293535860,8136294273325
169,9500000000,8136360175992,8136363355150
170,9550000000,8136434344777,8136435490448
171,9600000000,8136498282087,8136499471183
172,9700000000,8136572230501,8136573226986
173,9750000000,8136621685006,8136622488046
174,9850000000,8136673348444,8136674437818
175,9900000000,8136760977530,8136761830737
176,9950000000,8136804111294,8136808141269
177,10000000000,8136849980288,8136852458388
178,10100000000,8136944745415,8136946035196
179,10150000000,8136976081438,8136977621387
180,10200000000,8137037559850,8137038916521
181,10250000000,8137102371829,8137104720114
182,10350000000,8137175581037,8137176328558
183,10400000000,8137223371667,8137225934230
184,10450000000,8137303316118,8137305044420
185,10500000000,8137350908895,8137354189331
186,10500000000,8137412372290,8137414071702
187,10500000000,8137473882239,8137476811360
188,10500000000,8137537065602,8137538475291
189,10500000000,8137596787342,8137599642592
190,10500000000,8137674199508,8137677188777
191,10600000000,8137747969033,8137750079355
192,10650000000,8137837078031,8137838585907
193,10700000000,8137867278088,8137868864815
194,10750000000,8137926586753,8137927872072
195,10850000000,8137981569813,8137982823576
196,10900000000,8138067865228,8138069096658
197,10950000000,8138104179248,8138105912383
198,11000000000,8138161755167,8138163276690
199,11100000000,8138226666498,8138229983119
200,11150000000,8138305281593,8138306723042
201,11200000000,8138352939852,8138355070988
202,11250000000,8138413723078,8138414670655
203,11350000000,8138500882014,8138504213173
204,11350000000,8138534854027,8138535937401
205,11450000000,8138627609759,8138628423798
206,11500000000,8138673963106,8138675062554
207,11600000000,8138725445155,8138726284972
208,11650000000,8138816179417,8138816987901
209,11700000000,8138851507564,8138852414789
210,11750000000,8138915682763,8138917540046
211,11800000000,8138974212296,8138976152154
212,11900000000,8139096133414,8139097498493
213,11950000000,8139127898328,8139129359406
214,11950000000,8139157758198,8139158599663
215,12050000000,8139250449726,8139251277691
216,12100000000,8139294375010,8139295779200
217,12150000000,8139344132053,8139345619539
218,12250000000,8139434891168,8139435695448
219,12300000000,8139469046977,8139469909461
220,12350000000,8139547706739,8139548917521
221,12450000000,8139620721632,8139621470783
222,12500000000,8139669206968,8139670551305
223,12550000000,8139757452519,8139758203003
224,12600000000,8139786998925,8139789747749
225,12650000000,8139855696268,8139856508715
226,12700000000,8139900587666,8139901907874
227,12800000000,8140007002348,8140007947943
228,12850000000,8140039277670,8140040739934
229,12900000000,8140086076352,8140087302782
230,13000000000,8140148668472,8140149597808
231,13050000000,8140227072826,8140228544997
232,13100000000,8140274838252,8140276680554
233,13150000000,8140362862765,8140363642712
234,13250000000,8140405251674,8140406126381
235,13300000000,8140477078304,8140478072937
236,13350000000,8140539486683,8140540530131
237,13450000000,8140612563465,8140613490486
238,13500000000,8140662442138,8140663334789
239,13550000000,8140706587090,8140707597222
240,13650000000,8140776335935,8140777126715
241,13700000000,8140868163053,8140869705447
242,13750000000,8140907307267,8140910945371
243,13800000000,8140957344255,8140960074782
244,13900000000,8141053046348,8141058747810
245,13950000000,8141082427384,8141084270889
246,14000000000,8141147749160,8141149277591
247,14050000000,8141205580247,8141209712463
248,14150000000,8141297562476,8141301952934
249,14200000000,8141330010132,8141334610258
250,14250000000,8141392248751,8141393117050
251,14350000000,8141502650389,8141512561902
252,14400000000,8141533269669,8141534525859
253,14450000000,8141609389257,8141611327208
254,14500000000,8141641702357,8141642563508
255,14550000000,8141704323014,8141707367839
256,14650000000,8141813569945,8141816878270
257,14700000000,8141841767348,8141848493294
258,14750000000,8141889882071,8141892835635
259,14800000000,8141951790040,8141954748920
260,14900000000,8142046580297,8142050177160
261,14950000000,8142092973737,8142093828147
262,15000000000,8142156317526,8142157805216
263,15100000000,8142232487058,8142233337764
264,15150000000,8142274950282,8142280723504
265,15150000000,8142319380809,8142322343837
266,15150000000,8142388658653,8142391930126
267,15150000000,8142448761080,8142449951102
268,15150000000,8142513875634,8142514890878
269,15200000000,8142569328491,8142572182018
270,15200000000,8142635041009,8142636938200
271,15250000000,8142730375767,8142731932328
272,15300000000,8142769830982,8142773695216
273,15350000000,8142824898320,8142828844350
274,15400000000,8142881079679,8142882321127
275,15500000000,8143006363437,8143007439885
276,15500000000,8143034880359,8143037069977
277,15600000000,8143124653341,8143127263442
278,15650000000,8143153711783,8143155644863
279,15650000000,8143194640928,8143195868284
280,15700000000,8143260377002,8143261601543
281,15800000000,8143378814536,8143381266525
282,15800000000,8143408727869,8143409692687
283,15900000000,8143478008991,8143481104408
284,15950000000,8143509126217,8143509870794
285,16000000000,8143581335867,8143583826856
286,16050000000,8143638610915,8143639818326
287,16100000000,8143730155772,8143731076238
288,16150000000,8143759682049,8143761687981
289,16200000000,8143825775180,8143827136777
290,16250000000,8143899600779,8143900861172
291,16350000000,8143954564838,8143957542718
292,16350000000,8144031749503,8144034376622
293,16350000000,8144066641648,8144067342799
294,16400000000,8144130691032,8144132945761
295,16400000000,8144208728163,8144209865944
296,16400000000,8144248736953,8144253337560
297,16400000000,8144312364410,8144316872294
298,16400000000,8144371665704,8144374783510
299,16400000000,8144443459075,8144445907249
300,16450000000,8144516810450,8144519770663
301,16550000000,8144571330619,8144572365937
302,16550000000,8144626275308,8144628948705
303,16650000000,8144703660159,8144704524069
304,16700000000,8144751622511,8144755907469
305,16750000000,8144834097304,8144835284604
306,16850000000,8144878417626,8144881739618
307,16900000000,8144950782739,8144955684125
308,17000000000,8145012933228,8145014061528
309,17000000000,8145071085112,8145074865679
310,17050000000,8145121524065,8145122827421
311,17150000000,8145204710082,8145207616517
312,17150000000,8145240532804,8145242266087
313,17250000000,8145311692765,8145315047572
314,17300000000,8145362341033,8145363336758
315,17350000000,8145442320262,8145445702236
316,17450000000,8145516731974,8145521352248
317,17500000000,8145561944466,8145563424489
318,17550000000,8145606925291,8145610863507
319,17600000000,8145672193604,8145673454867
320,17700000000,8145738281531,8145741659079
321,17750000000,8145826867806,8145828424588
322,17800000000,8145858980405,8145860578762
323,17850000000,8145949473352,8145955434259
324,17950000000,8145988774733,8145990186367
325,18000000000,8146063673058,8146067900738
326,18050000000,8146112847914,8146114317937
327,18150000000,8146198846365,8146202904915
328,18200000000,8146245342880,8146246819347
329,18250000000,8146292506582,8146298303525
330,18300000000,8146354658644,8146356929670
331,18400000000,8146445917909,8146447154246
332,18450000000,8146480437238,8146485069382
333,18500000000,8146540546387,8146542687690
334,18600000000,8146633245582,8146638060763
335,18650000000,8146679540836,8146683301959
336,18700000000,8146736065696,8146736772032
337,18800000000,8146839466721,8146844260772
338,18850000000,8146867622086,8146871872543
339,18900000000,8146955004190,8146956545231
340,18950000000,8146998988659,8146999706865
341,19000000000,8147040470547,8147043360426
342,19050000000,8147105358137,8147106123102
343,19150000000,8147184649364,8147186328054
344,19250000000,8147228599852,8147229980338
345,19300000000,8147297574843,8147300595538
346,19350000000,8147366085111,8147367208374
347,19400000000,8147414641502,8147415799969
348,19500000000,8147476343990,8147478282681
349,19550000000,8147570913542,8147571967397
350,19600000000,8147617489538,8147619474174
351,19650000000,8147659930707,8147661095062
352,19750000000,8147752315993,8147754825964
353,19800000000,8147804692396,8147809506541
354,19850000000,8147847338324,8147848878885
355,19900000000,8147917537079,8147921650647
356,20000000000,8147985852791,8147987257665
357,20050000000,8148036770800,8148043120727
358,20100000000,8148101192074,8148109436081
359,20200000000,8148214838037,8148215971670
360,20250000000,8148246831932,8148253427453
361,20350000000,8148293427410,8148297169514
362,20400000000,8148346354167,8148349348565
363,20450000000,8148410618588,8148412160500
364,20500000000,8148484165742,8148485027596
365,20550000000,8148541098752,8148541972013
366,20600000000,8148606341268,8148607647198
367,20700000000,8148696048639,8148697418051
368,20700000000,8148726001361,8148728327406
369,20800000000,8148787912035,8148789069094
370,20850000000,8148873163928,8148876528809
371,20900000000,8148922367729,8148923925345
372,21000000000,8148996741719,8149001346196
373,21050000000,8149044165699,8149045732907
374,21100000000,8149090133897,8149091493827
375,21150000000,8149170231793,8149174944900
376,21200000000,8149219315742,8149220960691
377,21300000000,8149311013618,8149312372289
378,21300000000,8149355065106,8149361226255
379,21400000000,8149405363577,8149406803267
380,21450000000,8149480265994,8149484644045
381,21550000000,8149538013358,8149539474067
382,21600000000,8149626077668,8149629738291
383,21650000000,8149675314969,8149677956051
384,21700000000,8149718160417,8149720443368
385,21750000000,8149811200538,8149812819228
386,21800000000,8149847925485,8149852160072
387,21900000000,8149970910366,8149972666742
388,21900000000,8150001077645,8150002436316
389,21950000000,8150032217926,8150035690437
390,22000000000,8150087142652,8150090005550
391,22050000000,8150156151162,8150158972912
392,22100000000,8150211391389,8150212574244
393,22100000000,8150288508406,8150289557205
394,22100000000,8150339178618,8150344039948
395,22100000000,8150397810948,8150398844414
396,22100000000,8150458334302,8150464031727
397,22100000000,8150537904493,8150539074441
398,22150000000,8150588484020,8150589255189
399,22150000000,8150654705410,8150655727932
400,22250000000,8150741452124,8150744762912
401,22250000000,8150774903264,8150780425096
402,22350000000,8150836170361,8150837166198
403,22400000000,8150947174557,8150948444617
404,22400000000,8150987237922,8150989472503
405,22500000000,8151045324917,8151046638236
406,22550000000,8151105289362,8151106022031
407,22600000000,8151153917475,8151154790071
408,22650000000,8151217457357,8151219068288
409,22700000000,8151288483596,8151292036496
410,22750000000,8151351476958,8151352290960
411,22850000000,8151428446826,8151432447264
412,22900000000,8151467767522,8151468935174
413,22950000000,8151541576343,8151542566383
414,23000000000,8151596730866,8151600041857
415,23050000000,8151663069608,8151663923685
416,23100000000,8151710668441,8151712926133
417,23200000000,8151770254014,8151773549506
418,23250000000,8151857159969,8151859346346
419,23350000000,8151906006713,8151908081238
420,23350000000,8151957672743,8151959388989
421,23450000000,8152031590787,8152034945723
422,23550000000,8152091852270,8152095053483
423,23600000000,8152150586711,8152151833733
424,23650000000,8152216480804,8152218500329
425,23750000000,8152273897463,8152279444888
426,23800000000,8152333255555,8152335351395
427,23850000000,8152420543029,8152423006073
428,23900000000,8152470835962,8152473000784
429,23950000000,8152512625370,8152516524808
430,24050000000,8152605613361,8152608118832
431,24100000000,8152639322040,8152640627248
432,24150000000,8152717193151,8152722455446
433,24200000000,8152784775842,8152788604447
434,24300000000,8152840669367,8152843197486
435,24350000000,8152907914261,8152909805933
436,24400000000,8152952859493,8152954187571
437,24450000000,8153040680654,8153045942966
438,24500000000,8153084643882,8153085960627
439,24550000000,8153131664750,8153136812729
440,24600000000,8153198590124,8153203656603
441,24700000000,8153271589480,8153272719113
442,24750000000,8153314958429,8153318934645
443,24800000000,8153384042495,8153386822152
444,24850000000,8153441235542,8153442732325
445,24950000000,8153531439285,8153540083645
446,25000000000,8153577466427,8153579398970
447,25050000000,8153632811414,8153637901318
448,25100000000,8153707131070,8153713817368
449,25200000000,8153759663140,8153761036700
450,25250000000,8153842611823,8153844973997
451,25300000000,8153897740253,8153899948778
452,25350000000,8153937904377,8153940389996
453,25400000000,8154000654609,8154003032061
454,25500000000,8154087819601,8154090175775
455,25550000000,8154135472137,8154136215158
456,25650000000,8154197213903,8154198709556
457,25700000000,8154246308203,8154247907375
458,25750000000,8154354948040,8154356303544
459,25800000000,8154388317495,8154389469258
460,25850000000,8154461956908,8154464477638
461,25900000000,8154514323367,8154516454244
462,25950000000,8154560394787,8154562059014
463,26000000000,8154641004777,8154643463748
464,26100000000,8154684653765,8154685721527
465,26150000000,8154770025307,8154771897535
466,26200000000,8154844717186,8154845736819
467,26250000000,8154886495519,8154893627764
468,26250000000,8154936499063,8154937975623
469,26300000000,8154990427341,8154993226739
470,26400000000,8155079139375,8155079936359
471,26450000000,8155122126509,8155123241438
472,26500000000,8155171249920,8155172393035
473,26550000000,8155237307310,8155238326276
474,26600000000,8155301585064,8155305246150
475,26700000000,8155364320666,8155365571485
476,26750000000,8155453657295,8155458555143
477,26850000000,8155491747672,8155492919046
478,26900000000,8155562860855,8155567434703
479,26950000000,8155620119496,8155621356073
480,27050000000,8155677866656,8155682828116
481,27100000000,8155766234485,8155770913074
482,27150000000,8155806630907,8155807354853
483,27200000000,8155859714830,8155860511592
484,27250000000,8155948626587,8155950186888
485,27300000000,8155992102111,8155994693248
486,27350000000,8156054762083,8156056654903
487,27450000000,8156130679744,8156132297934
488,27500000000,8156162967084,8156166231595
489,27550000000,8156238357614,8156240097972
490,27600000000,8156287378229,8156288970234
491,27700000000,8156346196856,8156347018784
492,27750000000,8156419845528,8156421063143
493,27800000000,8156471467762,8156472591932
494,27850000000,8156545206991,8156546875422
495,27950000000,8156591577338,8156592773545
496,28000000000,8156700953714,8156701816920
497,28050000000,8156729905378,8156735859859
498,28100000000,8156785239845,8156790812103
499,28200000000,8156838741104,8156841512964
500,28200000000,8156905426347,8156908767135
501,28300000000,8156977159866,8156978244628
502,28350000000,8157024980773,8157027691356
503,28400000000,8157090702866,8157091849832
504,28500000000,8157183512264,8157185258992
505,28550000000,8157228895349,8157232065155
506,28600000000,8157289892020,8157291279524
507,28700000000,8157368189707,8157369949842
508,28750000000,8157402976611,8157406959623
509,28800000000,8157477468027,8157478437122
510,28850000000,8157528625796,8157530619802
511,28900000000,8157595968208,8157597285009
512,28950000000,8157639183509,8157640268049
513,29000000000,8157703712801,8157707046460
514,29100000000,8157767710814,8157768858374
515,29150000000,8157859737118,8157862389515
516,29200000000,8157899964483,8157900913801
517,29250000000,8157953066889,8157957144179
518,29300000000,8158021318211,8158025276520
519,29400000000,8158104645821,8158105647306
520,29400000000,8158142477290,8158146349284
521,29500000000,8158225193602,8158226543625
522,29550000000,8158271538856,8158273562455
523,29600000000,8158337176504,8158339155918
524,29650000000,8158382788905,8158383512814
525,29700000000,8158441993347,8158443806242
526,29800000000,8158530396418,8158532475776
527,29800000000,8158568385239,8158570843543
528,29900000000,8158657370126,8158659025075
529,29950000000,8158686689939,8158688090036
530,30000000000,8158784303074,8158788475217
531,30050000000,8158830782718,8158832780724
532,30150000000,8158887019670,8158889871198
533,30150000000,8158943541012,8158944738127
534,30250000000,8159018338744,8159024386855
535,30300000000,8159064344682,8159065705464
536,30350000000,8159160237609,8159161412557
537,30400000000,8159191081371,8159194493734
538,30500000000,8159275037224,8159278755661
539,30550000000,8159323152021,8159324508173
540,30600000000,8159382199056,8159384334655
541,30650000000,8159448565743,8159451753605
542,30750000000,8159496923356,8159498926491
543,30800000000,8159592441448,8159593401988
544,30850000000,8159635529489,8159638371294
545,30900000000,8159682229652,8159688029522
546,30950000000,8159747228649,8159752104331
547,31000000000,8159811361589,8159816052696
548,31100000000,8159904656970,8159905800807
549,31150000000,8159938672465,8159939532912
550,31200000000,8160009699277,8160010620780
551,31250000000,8160058422261,8160060383638
552,31300000000,8160137516118,8160140489534
553,31350000000,8160182152737,8160185692748
554,31400000000,8160240809086,8160243943540
555,31500000000,8160336251640,8160338717315
556,31500000000,8160367728757,8160370801933
557,31600000000,8160437427195,8160441604245
558,31650000000,8160525096892,8160526432637
559,31700000000,8160551600011,8160553307276
560,31750000000,8160626510854,8160627758803
561,31800000000,8160676927955,8160677976699
562,31900000000,8160763828909,8160764631764
563,31900000000,8160801206321,8160802092231
564,32000000000,8160879301841,8160880180121
565,32100000000,8160930400962,8160931412206
566,32150000000,8160995194570,8160995990221
567,32200000000,8161067607665,8161069098095
568,32300000000,8161111052022,8161112089506
569,32300000000,8161174698830,8161175528481
570,32400000000,8161255963785,8161256899492
571,32450000000,8161297354414,8161298183916
572,32500000000,8161398408652,8161402969870
573,32600000000,8161440379838,8161443234736
574,32650000000,8161513541305,8161514974014
575,32700000000,8161558161407,8161564434889
576,32750000000,8161618413464,8161619914394
577,32800000000,8161686627323,8161694212402
578,32850000000,8161730614330,8161733433079
579,32900000000,8161801181659,8161807778439
580,33000000000,8161868632405,8161873012178
581,33050000000,8161919130265,8161921874218
582,33100000000,8161984322097,8161987030513
583,33150000000,8162037025760,8162038497746
584,33250000000,8162132546945,8162135856937
585,33300000000,8162174346037,8162175284614
586,33350000000,8162230142895,8162233026275
587,33400000000,8162305133683,8162306170908
588,33500000000,8162355154912,8162362111767
589,33500000000,8162438717060,8162441291253
590,33500000000,8162494319065,8162497992799
591,33550000000,8162533645409,8162536953642
592,33550000000,8162597834145,8162600105523
593,33550000000,8162661345508,8162662814087
594,33550000000,8162718091555,8162723275237
595,33550000000,8162782556014,8162786402970
596,33550000000,8162846615879,8162851227985
597,33550000000,8162910226724,8162911708062
598,33650000000,8162999336240,8163004479942
599,33650000000,8163045293642,8163046792887
600,33750000000,8163109038858,8163112852648
601,33850000000,8163162698524,8163166024905
602,33850000000,8163221501669,8163222779858
603,33900000000,8163313128916,8163317251281
604,33950000000,8163354535526,8163358813095
605,34000000000,8163420854583,8163423219331
606,34100000000,8163467281634,8163470461644
607,34150000000,8163529631512,8163530965480
608,34200000000,8163603560334,8163608241311
609,34250000000,8163656048348,8163657239260
610,34350000000,8163718706376,8163723432965
611,34400000000,8163795463706,8163796665025
612,34450000000,8163840760902,8163844480265
613,34500000000,8163930122308,8163933221225
614,34550000000,8163974856799,8163978810404
615,34650000000,8164028731743,8164030198452
616,34700000000,8164119528099,8164126380157
617,34750000000,8164163774958,8164170829461
618,34800000000,8164229745718,8164237285963
619,34850000000,8164296471554,8164299118766
620,34900000000,8164333410669,8164337488811
621,35000000000,8164421441978,8164427065884
622,35000000000,8164457130070,8164459307040
623,35100000000,8164518980891,8164523375535
624,35150000000,8164596695132,8164597571505
625,35200000000,8164660723256,8164662966615
626,35300000000,8164736702232,8164737706013
627,35350000000,8164783384247,8164788274429
628,35400000000,8164832994586,8164839322661
629,35500000000,8164900999037,8164904698901
630,35550000000,8164981805473,8164983472867
631,35600000000,8165028630007,8165031774294
632,35700000000,8165081152281,8165082253858
633,35750000000,8165165309893,8165168300088
634,35800000000,8165211388202,8165212503354
635,35850000000,8165277738241,8165282221681
636,35950000000,8165353608735,8165362881746
637,36000000000,8165387491674,8165389908348
638,36050000000,8165461615626,8165463867447
639,36100000000,8165518141134,8165519997492
640,36200000000,8165573409583,8165575902535
641,36250000000,8165660758909,8165664816422
642,36250000000,8165696992762,8165701356516
643,36350000000,8165766738459,8165767584444
644,36400000000,8165834170816,8165838287181
645,36500000000,8165889068949,8165892101496
646,36550000000,8165972864894,8165976449868
647,36600000000,8166022259084,8166024124553
648,36650000000,8166072693185,8166075201026
649,36700000000,8166154482216,8166155875961
650,36750000000,8166195789103,8166199541041
651,36850000000,8166283085021,8166284493804
652,36850000000,8166320782083,8166325624172
653,36950000000,8166381758031,8166384322224
654,37000000000,8166460194885,8166461635852
655,37050000000,8166510147743,8166512520936
656,37100000000,8166578536473,8166580421276
657,37150000000,8166626298510,8166627687274
658,37200000000,8166694402203,8166695557391
659,37300000000,8166784241425,8166786163431
660,37350000000,8166837637535,8166839191873
661,37400000000,8166898048611,8166899444301
662,37500000000,8166941253634,8166943740086
663,37550000000,8167016343700,8167017320166
664,37600000000,8167062841640,8167068287194
665,37650000000,8167160768832,8167161971484
666,37700000000,8167197856447,8167199252137
667,37750000000,8167244525962,8167249789237
668,37800000000,8167311669503,8167312699395
669,37900000000,8167386919644,8167389798486
670,37950000000,8167436838261,8167438042876
671,38000000000,8167536807478,8167537629962
672,38050000000,8167571997680,8167576442360
673,38150000000,8167623711858,8167626463163
674,38200000000,8167700570671,8167705767446
675,38250000000,8167753552612,8167756347917
676,38300000000,8167832868654,8167833725935
677,38350000000,8167869516009,8167872571166
678,38450000000,8167971192916,8167972477883
679,38500000000,8168006427303,8168007299657
680,38550000000,8168050161346,8168051041663
681,38650000000,8168121188455,8168121952105
682,38700000000,8168206045162,8168206762053
683,38750000000,8168255550945,8168257462099
684,38800000000,8168321182741,8168322285133
685,38900000000,8168371880509,8168380672462
686,38950000000,8168455942936,8168461228619
687,39000000000,8168513493429,8168516958458
688,39050000000,8168576500772,8168577356478
689,39150000000,8168627581782,8168632898928
690,39200000000,8168678652551,8168679352405
691,39250000000,8168772580453,8168776384335
692,39300000000,8168820880529,8168824865337
693,39400000000,8168876690868,8168877420315
694,39400000000,8168930051941,8168932400337
695,39500000000,8169005738712,8169006582382
696,39600000000,8169064603987,8169065299323
697,39650000000,8169114239048,8169121168588
698,39700000000,8169189011836,8169192059993
699,39750000000,8169240143438,8169245484473
700,39850000000,8169304540286,8169305474530
701,39900000000,8169396740905,8169401401456
702,39950000000,8169446408096,8169449805865
703,40050000000,8169504391275,8169505144666
704,40100000000,8169554366948,8169555898972
705,40150000000,8169618913796,8169624116831
706,40200000000,8169686308820,8169687224712
707,40250000000,8169750721482,8169753184972
708,40350000000,8169829588393,8169830788971
709,40400000000,8169876534205,8169877639153
710,40450000000,8169964610737,8169965295665
711,40450000000,8170023511012,8170026854412
712,40450000000,8170077004493,8170083319735
713,40450000000,8170131097475,8170136868252
714,40450000000,8170173055290,8170176980802
715,40450000000,8170244583641,8170245505792
716,40450000000,8170290667247,8170294841816
717,40450000000,8170352233141,8170355429799
718,40450000000,8170413994222,8170417294380
719,40500000000,8170479911666,8170483237047
720,40500000000,8170541514950,8170544326033
721,40550000000,8170636526318,8170637347413
722,40600000000,8170676696294,8170680681140
723,40650000000,8170738167299,8170742548628
724,40700000000,8170827352872,8170828485079
725,40750000000,8170864469357,8170867810405
726,40800000000,8170910927020,8170913326823
727,40900000000,8170982250444,8170983902820
728,40950000000,8171067222337,8171072377705
729,41050000000,8171109857617,8171113307461
730,41050000000,8171171475086,8171176412471
731,41150000000,8171248602602,8171249207086
732,41200000000,8171290912937,8171291644384
733,41250000000,8171360402004,8171361249822
734,41300000000,8171428916698,8171431156964
