t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
60412650481436,1783937000637245816,1783937000637844800,0.599,60412650481436,1783936999988700544,657.699
60413286242771,1783937001268547931,1783937001269890269,1.342,60413286242771,1783937000619305304,653.24
60413892564088,1783937001895697011,1783937001896160513,0.464,60413892564088,1783937001230682214,674.067
60414516336656,1783937002536646495,1783937002537242201,0.596,60414516336656,1783937001855099840,691.245
60415139250054,1783937003181585605,1783937003182223811,0.638,60415139250054,1783937002476012082,713.27
60415818115495,1783937003824762727,1783937003825583304,0.821,60415818115495,1783937003153444092,677.582
60416493045440,1783937004442728087,1783937004444331111,1.603,60416493045440,1783937003827726701,620.62
60417081685653,1783937005088405829,1783937005089405351,1.0,60417081685653,1783937004417722937,677.655
60417746205502,1783937005716000021,1783937005717477063,1.477,60417746205502,1783937005083611255,640.73
60418364926902,1783937006340187811,1783937006341818225,1.63,60418364926902,1783937005701123909,646.196
60418987670631,1783937006978372580,1783937006978877656,0.505,60418987670631,1783937006323561804,661.636
60419604552950,1783937007615356437,1783937007616055828,0.699,60419604552950,1783937006939235340,681.738
60420228148663,1783937008257841443,1783937008258442723,0.601,60420228148663,1783937007559899673,700.627
60420910142596,1783937008887935774,1783937008888770740,0.835,60420910142596,1783937008243113832,648.727
60421533100289,1783937009515580039,1783937009516813896,1.234,60421533100289,1783937008865965821,653.414
60422154105104,1783937010147635340,1783937010148281490,0.646,60422154105104,1783937009491766691,664.465
60422790403790,1783937010784260028,1783937010785039845,0.78,60422790403790,1783937010124683754,664.791
60423431858163,1783937011425214120,1783937011425678196,0.464,60423431858163,1783937010768155189,664.291
60424080683952,1783937012053105164,1783937012054488003,1.383,60424080683952,1783937011414157153,643.356
60424699460758,1783937012683304309,1783937012683827774,0.523,60424699460758,1783937012032144104,654.778
60425332845618,1783937013311129074,1783937013311767762,0.639,60425332845618,1783937012669061737,649.219
60425960800273,1783937013935859198,1783937013936601497,0.742,60425960800273,1783937013292305892,645.993
60426566846808,1783937014563688407,1783937014564381762,0.693,60426566846808,1783937013903146760,667.778
60427194204182,1783937015192739084,1783937015193679995,0.941,60427194204182,1783937014532928903,669.47
