tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
183372,ov2_merge,3,0.000,0.000,1,1
183376,ov2_merge,2,0.000,0.000,1,1
183379,ov2_merge,6,0.000,0.000,1,1
183403,ov2_merge,2,0.000,0.000,0,0
183406,ov2_merge,1,0.000,0.000,0,0
183409,ov2_merge,3,0.000,0.000,2,2
183412,ov2_merge,2,0.000,0.000,3,3
183415,ov2_merge,1,0.000,0.000,3,3
183419,ov2_merge,1,0.000,0.000,0,0
183465,ov2_merge,2,0.000,0.000,1,1
183489,ov2_merge,2,0.000,0.000,1,1
183492,ov2_merge,1,0.000,0.000,3,3
183499,ov2_merge,1,0.000,0.000,0,0
183509,ov2_merge,1,0.000,0.000,3,3
183522,ov2_merge,1,0.000,0.000,3,3
183526,ov2_merge,1,0.000,0.000,1,1
183555,ov2_merge,1,0.000,0.000,2,2
183559,ov2_merge,1,0.000,0.000,2,2
183564,ov2_merge,4,0.000,0.000,1,1
183568,ov2_merge,1,0.000,0.000,3,3
183584,ov2_merge,3,0.000,0.000,2,2
183588,ov2_merge,1,0.000,0.000,2,2
183593,ov2_merge,3,0.000,0.000,3,3
183597,ov2_merge,4,0.000,0.000,0,0
183602,ov2_merge,3,0.000,0.000,3,1
183608,ov2_merge,6,0.000,0.000,1,1
183612,ov2_merge,4,0.000,0.000,0,0
183617,ov2_merge,2,0.000,0.000,1,1
183621,ov2_merge,5,0.000,0.000,1,1
183626,ov2_merge,3,0.000,0.000,1,1
183638,ov2_merge,2,0.000,0.000,1,1
183643,ov2_merge,4,0.000,0.000,3,3
183648,ov2_merge,1,0.000,0.000,3,3
183653,ov2_merge,5,0.000,0.000,3,3
183658,ov2_merge,2,0.000,0.000,3,3
183663,ov2_merge,3,0.000,0.000,3,3
183672,ov2_merge,1,0.000,0.000,3,3
184190,ov2_merge,1,0.000,0.000,1,1
184416,ov2_merge,1,0.000,0.000,3,3
184659,ov2_merge,7,0.000,0.000,0,0
184906,ov2_merge,1,0.000,0.000,1,1
185023,ov2_merge,6,0.000,0.000,2,2
185076,ov2_merge,6,0.000,0.000,0,0
185104,ov2_merge,1,0.000,0.000,2,2
185115,ov2_merge,1,0.000,0.000,3,3
185182,ov2_merge,2,0.000,0.000,2,2
185360,ov2_merge,7,0.000,0.000,1,1
185368,ov2_merge,1,0.000,0.000,3,3
185377,ov2_merge,2,0.000,0.000,3,3
185389,ov2_merge,2,0.000,0.000,1,1
185394,ov2_merge,19,0.000,0.000,0,0
185409,ov2_merge,7,0.000,0.000,1,1
185418,ov2_merge,2,0.000,0.000,1,1
185423,ov2_merge,14,0.000,0.000,0,0
185438,ov2_merge,2,0.000,0.000,1,1
185443,ov2_merge,10,0.000,0.000,0,0
185466,ov2_merge,5,0.000,0.000,0,0
185624,ov2_merge,1,0.000,0.000,1,1
185630,ov2_merge,2,0.000,0.000,3,3
185635,ov2_merge,5,0.000,0.000,0,0
185654,ov2_merge,5,0.000,0.000,3,3
185760,ov2_merge,8,0.000,0.000,3,3
185785,ov2_merge,14,0.000,0.000,0,0
185793,ov2_merge,8,0.000,0.000,3,3
185808,ov2_merge,8,0.000,0.000,0,0
185950,ov2_merge,4,0.000,0.000,0,0
186072,ov2_merge,7,0.000,0.000,0,0
186097,ov2_merge,10,0.000,0.000,3,3
186106,ov2_merge,4,0.000,0.000,0,0
186114,ov2_merge,8,0.000,0.000,1,1
186161,ov2_merge,7,0.000,0.000,2,2
186381,ov2_merge,12,0.000,0.000,2,2
186468,ov2_merge,9,0.000,0.000,1,1
186505,ov2_merge,1,0.000,0.000,3,3
186528,ov2_merge,3,0.000,0.000,3,3
186537,ov2_merge,11,0.000,0.000,3,3
186564,ov2_merge,3,0.000,0.000,0,0
186573,ov2_merge,4,0.000,0.000,1,1
186593,ov2_merge,1,0.000,0.000,0,0
186609,ov2_merge,10,0.000,0.000,3,3
186661,ov2_merge,1,0.000,0.000,3,3
