wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781048183.138,2.293,159714,159786,2,0.000
1781048183.193,2.349,159714,159786,2,0.000
1781048183.245,2.401,159714,159786,2,0.000
1781048183.297,2.452,159714,159786,2,0.000
1781048183.349,2.504,159714,159786,2,0.000
1781048183.400,2.556,159714,159786,2,0.000
1781048183.452,2.608,159714,159786,2,19.201
1781048183.504,2.660,159714,159786,2,0.000
1781048183.556,2.712,159714,159786,2,19.359
1781048183.608,2.763,159714,159786,2,0.000
1781048183.659,2.815,159714,159786,2,0.000
1781048183.711,2.867,159714,159786,2,0.000
1781048183.763,2.918,159714,159786,2,0.000
1781048183.814,2.970,159714,159786,2,0.000
1781048183.866,3.022,159714,159786,2,0.000
1781048183.918,3.074,159714,159786,2,38.428
1781048183.970,3.125,159714,159786,2,0.000
1781048184.021,3.177,159714,159786,2,0.000
1781048184.073,3.228,159714,159786,2,0.000
1781048184.125,3.281,159714,159786,2,19.024
1781048184.178,3.333,159714,159786,2,0.000
1781048184.233,3.389,159714,159786,2,18.000
1781048184.285,3.441,159714,159786,2,0.000
1781048184.337,3.492,159714,159786,2,0.000
1781048184.388,3.544,159714,159786,2,0.000
1781048184.441,3.596,159714,159786,2,18.973
1781048184.492,3.648,159714,159786,2,0.000
1781048184.545,3.700,159714,159786,2,0.000
1781048184.596,3.752,159714,159786,2,0.000
1781048184.649,3.804,159714,159786,2,0.000
1781048184.700,3.856,159714,159786,2,19.411
1781048184.752,3.908,159714,159786,2,0.000
1781048184.804,3.959,159714,159786,2,0.000
1781048184.855,4.011,159714,159786,2,0.000
1781048184.907,4.063,159714,159786,2,19.337
1781048184.959,4.114,159714,159786,2,0.000
1781048185.010,4.166,159714,159786,2,0.000
1781048185.062,4.217,159714,159786,2,0.000
1781048185.114,4.269,159714,159786,2,0.000
1781048185.165,4.321,159714,159786,2,19.349
1781048185.217,4.372,159714,159786,2,0.000
1781048185.268,4.424,159714,159786,2,0.000
1781048185.320,4.476,159714,159786,2,0.000
1781048185.372,4.527,159714,159786,2,0.000
1781048185.423,4.579,159714,159786,2,0.000
1781048185.475,4.630,159714,159786,2,0.000
1781048185.526,4.682,159714,159786,2,19.397
1781048185.578,4.734,159714,159786,2,0.000
1781048185.630,4.785,159714,159786,2,0.000
1781048185.681,4.837,159714,159786,2,0.000
1781048185.733,4.888,159714,159786,2,0.000
1781048185.785,4.940,159714,159786,2,0.000
1781048185.836,4.992,159714,159786,2,19.376
1781048185.889,5.044,159714,159786,2,0.000
1781048185.941,5.096,159714,159786,2,19.351
1781048185.993,5.148,159714,159786,2,0.000
1781048186.045,5.200,159714,159786,2,0.000
1781048186.097,5.253,159714,159786,2,19.109
1781048186.149,5.305,159714,159786,2,0.000
1781048186.202,5.357,159714,159786,2,0.000
1781048186.254,5.409,159714,159786,2,19.138
1781048186.309,5.464,159714,159786,2,0.000
1781048186.361,5.516,159714,159786,2,0.000
1781048186.412,5.568,159714,159786,2,0.000
1781048186.464,5.620,159714,159786,2,0.000
1781048186.516,5.671,159714,159786,2,0.000
1781048186.567,5.723,159714,159786,2,0.000
1781048186.619,5.774,159714,159786,2,19.369
1781048186.670,5.826,159714,159786,2,19.403
1781048186.753,5.908,159714,159786,2,0.000
1781048186.804,5.960,159714,159786,2,0.000
1781048186.856,6.011,159714,159786,2,0.000
1781048186.909,6.064,159714,159786,2,0.000
1781048186.960,6.116,159714,159786,2,0.000
1781048187.012,6.167,159714,159786,2,0.000
1781048187.064,6.219,159714,159786,2,19.405
1781048187.115,6.271,159714,159786,2,0.000
1781048187.167,6.322,159714,159786,2,0.000
1781048187.218,6.374,159714,159786,2,0.000
1781048187.270,6.425,159714,159786,2,0.000
1781048187.322,6.477,159714,159786,2,0.000
1781048187.373,6.529,159714,159786,2,19.422
1781048187.425,6.580,159714,159786,2,19.395
1781048187.476,6.632,159714,159786,2,0.000
1781048187.528,6.683,159714,159786,2,0.000
1781048187.579,6.735,159714,159786,2,0.000
1781048187.631,6.786,159714,159786,2,0.000
1781048187.682,6.838,159714,159786,2,19.390
1781048187.734,6.889,159714,159786,2,0.000
1781048187.786,6.941,159714,159786,2,0.000
1781048187.837,6.993,159714,159786,2,0.000
1781048187.889,7.044,159714,159786,2,0.000
1781048187.941,7.096,159714,159786,2,19.323
1781048187.992,7.148,159714,159786,2,0.000
1781048188.044,7.199,159714,159786,2,0.000
1781048188.096,7.251,159714,159786,2,0.000
1781048188.147,7.303,159714,159786,2,0.000
1781048188.199,7.354,159714,159786,2,19.422
1781048188.250,7.406,159714,159786,2,0.000
1781048188.302,7.457,159714,159786,2,0.000
1781048188.353,7.509,159714,159786,2,0.000
1781048188.410,7.565,159714,159786,2,17.660
1781048188.462,7.617,159714,159786,2,0.000
1781048188.514,7.669,159714,159786,2,19.314
1781048188.565,7.721,159714,159786,2,0.000
1781048188.617,7.772,159714,159786,2,0.000
1781048188.669,7.824,159714,159786,2,0.000
1781048188.720,7.876,159714,159786,2,0.000
1781048188.772,7.927,159714,159786,2,19.355
1781048188.823,7.979,159714,159786,2,0.000
1781048188.875,8.031,159714,159786,2,0.000
1781048188.927,8.082,159714,159786,2,0.000
1781048188.978,8.134,159714,159786,2,0.000
1781048189.030,8.185,159714,159786,2,19.400
1781048189.083,8.238,159714,159786,2,0.000
1781048189.135,8.291,159714,159786,2,0.000
1781048189.188,8.343,159714,159786,2,0.000
1781048189.239,8.395,159714,159786,2,19.404
1781048189.291,8.447,159714,159786,2,0.000
1781048189.343,8.499,159714,159786,2,0.000
1781048189.395,8.551,159714,159786,2,0.000
1781048189.448,8.603,159714,159786,2,0.000
1781048189.500,8.656,159714,159786,2,0.000
1781048189.552,8.708,159714,159786,2,19.140
1781048189.605,8.760,159714,159786,2,19.042
1781048189.657,8.813,159714,159786,2,0.000
1781048189.709,8.864,159714,159786,2,0.000
1781048189.760,8.916,159714,159786,2,0.000
1781048189.812,8.968,159714,159786,2,0.000
1781048189.864,9.019,159714,159786,2,19.388
1781048189.917,9.073,159714,159786,2,0.000
1781048189.969,9.125,159714,159786,2,0.000
1781048190.023,9.178,159714,159786,2,0.000
1781048190.075,9.231,159714,159786,2,19.153
1781048190.127,9.282,159714,159786,2,0.000
1781048190.179,9.335,159714,159786,2,19.129
1781048190.232,9.387,159714,159786,2,0.000
1781048190.284,9.439,159714,159786,2,0.000
1781048190.336,9.492,159714,159786,2,0.000
1781048190.388,9.543,159714,159786,2,0.000
1781048190.440,9.596,159714,159786,2,0.000
1781048190.492,9.648,159714,159786,2,0.000
1781048190.544,9.699,159714,159786,2,19.280
1781048190.596,9.751,159714,159786,2,19.327
1781048190.648,9.803,159714,159786,2,0.000
1781048190.699,9.855,159714,159786,2,0.000
1781048190.751,9.906,159714,159786,2,0.000
1781048190.802,9.958,159714,159786,2,0.000
1781048190.854,10.010,159714,159786,2,19.226
1781048190.906,10.062,159714,159786,2,0.000
1781048190.958,10.113,159714,159786,2,0.000
1781048191.009,10.165,159714,159786,2,0.000
1781048191.061,10.217,159714,159786,2,0.000
1781048191.113,10.268,159714,159786,2,19.372
1781048191.164,10.320,159714,159786,2,0.000
1781048191.216,10.371,159714,159786,2,0.000
1781048191.268,10.423,159714,159786,2,0.000
1781048191.319,10.475,159714,159786,2,19.380
1781048191.372,10.527,159714,159786,2,0.000
1781048191.424,10.579,159714,159786,2,0.000
1781048191.476,10.632,159714,159786,2,0.000
1781048191.528,10.684,159714,159786,2,19.165
1781048191.581,10.736,159714,159786,2,0.000
1781048191.633,10.788,159714,159786,2,0.000
1781048191.688,10.844,159714,159786,2,0.000
1781048191.740,10.896,159714,159786,2,19.138
1781048191.793,10.948,159714,159786,2,0.000
1781048191.845,11.001,159714,159786,2,19.143
1781048191.897,11.053,159714,159786,2,0.000
1781048191.950,11.105,159714,159786,2,0.000
1781048192.002,11.157,159714,159786,2,19.099
1781048192.054,11.210,159714,159786,2,0.000
1781048192.107,11.262,159714,159786,2,0.000
1781048192.159,11.314,159714,159786,2,0.000
1781048192.211,11.367,159714,159786,2,0.000
1781048192.263,11.419,159714,159786,2,19.159
1781048192.316,11.471,159714,159786,2,0.000
1781048192.368,11.523,159714,159786,2,0.000
1781048192.420,11.576,159714,159786,2,0.000
1781048192.472,11.628,159714,159786,2,19.130
1781048192.525,11.681,159714,159786,2,0.000
1781048192.577,11.733,159714,159786,2,0.000
1781048192.630,11.785,159714,159786,2,18.987
1781048192.682,11.837,159714,159786,2,19.315
1781048192.733,11.889,159714,159786,2,0.000
1781048192.785,11.941,159714,159786,2,0.000
1781048192.837,11.992,159714,159786,2,0.000
1781048192.888,12.044,159714,159786,2,0.000
1781048192.942,12.097,159714,159786,2,18.743
1781048192.993,12.149,159714,159786,2,0.000
1781048193.045,12.201,159714,159786,2,0.000
1781048193.097,12.252,159714,159786,2,0.000
1781048193.149,12.304,159714,159786,2,0.000
1781048193.200,12.356,159714,159786,2,19.393
1781048193.252,12.407,159714,159786,2,0.000
1781048193.303,12.459,159714,159786,2,0.000
1781048193.355,12.510,159714,159786,2,0.000
1781048193.407,12.562,159714,159786,2,0.000
1781048193.488,12.643,159714,159786,2,12.329
1781048193.539,12.695,159714,159786,2,0.000
1781048193.591,12.746,159714,159786,2,0.000
1781048193.644,12.800,159714,159786,2,0.000
1781048193.696,12.851,159714,159786,2,0.000
1781048193.747,12.903,159714,159786,2,19.333
1781048193.799,12.954,159714,159786,2,0.000
1781048193.851,13.006,159714,159786,2,0.000
1781048193.902,13.058,159714,159786,2,0.000
1781048193.954,13.110,159714,159786,2,0.000
1781048194.006,13.161,159714,159786,2,19.381
1781048194.058,13.213,159714,159786,2,0.000
1781048194.109,13.265,159714,159786,2,0.000
1781048194.161,13.317,159714,159786,2,0.000
1781048194.213,13.368,159714,159786,2,0.000
1781048194.265,13.420,159714,159786,2,19.341
1781048194.316,13.472,159714,159786,2,0.000
1781048194.368,13.523,159714,159786,2,0.000
1781048194.419,13.575,159714,159786,2,0.000
1781048194.471,13.627,159714,159786,2,0.000
1781048194.523,13.678,159714,159786,2,19.380
1781048194.574,13.730,159714,159786,2,0.000
1781048194.626,13.781,159714,159786,2,0.000
1781048194.678,13.833,159714,159786,2,0.000
1781048194.730,13.885,159714,159786,2,19.262
1781048194.781,13.937,159714,159786,2,0.000
1781048194.833,13.988,159714,159786,2,0.000
1781048194.890,14.046,159714,159786,2,17.474
1781048194.944,14.100,159714,159786,2,0.000
1781048194.996,14.151,159714,159786,2,0.000
1781048195.047,14.203,159714,159786,2,19.406
1781048195.100,14.255,159714,159786,2,0.000
1781048195.151,14.307,159714,159786,2,0.000
1781048195.203,14.358,159714,159786,2,0.000
1781048195.254,14.410,159714,159786,2,0.000
1781048195.306,14.462,159714,159786,2,0.000
1781048195.358,14.513,159714,159786,2,19.397
1781048195.409,14.565,159714,159786,2,0.000
1781048195.461,14.617,159714,159786,2,0.000
1781048195.513,14.669,159714,159786,2,0.000
1781048195.565,14.720,159714,159786,2,0.000
1781048195.617,14.772,159714,159786,2,19.392
1781048195.668,14.824,159714,159786,2,0.000
1781048195.720,14.875,159714,159786,2,0.000
1781048195.771,14.927,159714,159786,2,0.000
1781048195.823,14.978,159714,159786,2,0.000
1781048195.875,15.030,159714,159786,2,19.315
1781048195.926,15.082,159714,159786,2,0.000
1781048195.978,15.134,159714,159786,2,0.000
1781048196.030,15.185,159714,159786,2,0.000
1781048196.081,15.237,159714,159786,2,19.357
1781048196.133,15.288,159714,159786,2,0.000
1781048196.185,15.340,159714,159786,2,0.000
1781048196.236,15.392,159714,159786,2,0.000
1781048196.288,15.443,159714,159786,2,0.000
1781048196.340,15.495,159714,159786,2,0.000
1781048196.391,15.547,159714,159786,2,19.400
1781048196.443,15.599,159714,159786,2,19.228
1781048196.495,15.650,159714,159786,2,0.000
1781048196.546,15.702,159714,159786,2,0.000
1781048196.598,15.753,159714,159786,2,0.000
1781048196.650,15.805,159714,159786,2,0.000
1781048196.702,15.857,159714,159786,2,0.000
1781048196.754,15.909,159714,159786,2,0.000
1781048196.806,15.962,159714,159786,2,19.070
1781048196.859,16.015,159714,159786,2,0.000
1781048196.911,16.066,159714,159786,2,0.000
1781048196.964,16.119,159714,159786,2,0.000
1781048197.015,16.171,159714,159786,2,0.000
1781048197.067,16.222,159714,159786,2,19.361
1781048197.118,16.274,159714,159786,2,0.000
1781048197.170,16.326,159714,159786,2,19.360
1781048197.222,16.377,159714,159786,2,0.000
1781048197.273,16.429,159714,159786,2,0.000
1781048197.325,16.481,159714,159786,2,0.000
1781048197.377,16.532,159714,159786,2,0.000
1781048197.428,16.584,159714,159786,2,0.000
1781048197.480,16.635,159714,159786,2,0.000
1781048197.531,16.687,159714,159786,2,19.406
1781048197.583,16.739,159714,159786,2,0.000
1781048197.635,16.790,159714,159786,2,0.000
1781048197.687,16.843,159714,159786,2,0.000
1781048197.739,16.895,159714,159786,2,19.164
1781048197.792,16.947,159714,159786,2,0.000
1781048197.844,16.999,159714,159786,2,0.000
1781048197.896,17.052,159714,159786,2,19.089
1781048197.948,17.104,159714,159786,2,0.000
1781048198.002,17.158,159714,159786,2,0.000
1781048198.054,17.210,159714,159786,2,19.172
1781048198.107,17.262,159714,159786,2,0.000
1781048198.159,17.314,159714,159786,2,0.000
1781048198.211,17.367,159714,159786,2,0.000
1781048198.263,17.419,159714,159786,2,19.166
1781048198.316,17.471,159714,159786,2,0.000
1781048198.368,17.523,159714,159786,2,0.000
1781048198.420,17.576,159714,159786,2,0.000
1781048198.473,17.628,159714,159786,2,19.111
1781048198.530,17.686,159714,159786,2,17.391
1781048198.582,17.738,159714,159786,2,0.000
1781048198.638,17.794,159714,159786,2,0.000
1781048198.694,17.850,159714,159786,2,0.000
1781048198.746,17.901,159714,159786,2,19.328
1781048198.798,17.953,159714,159786,2,0.000
1781048198.849,18.005,159714,159786,2,0.000
1781048198.902,18.057,159714,159786,2,19.145
1781048198.954,18.109,159714,159786,2,0.000
1781048199.006,18.161,159714,159786,2,0.000
1781048199.058,18.213,159714,159786,2,0.000
1781048199.110,18.266,159714,159786,2,0.000
1781048199.163,18.318,159714,159786,2,19.029
1781048199.216,18.371,159714,159786,2,0.000
1781048199.267,18.423,159714,159786,2,0.000
1781048199.320,18.475,159714,159786,2,0.000
1781048199.372,18.528,159714,159786,2,19.095
1781048199.425,18.580,159714,159786,2,0.000
1781048199.477,18.633,159714,159786,2,0.000
1781048199.531,18.687,159714,159786,2,0.000
1781048199.584,18.740,159714,159786,2,18.951
1781048199.636,18.791,159714,159786,2,0.000
1781048199.689,18.844,159714,159786,2,0.000
1781048199.745,18.900,159714,159786,2,17.835
1781048199.798,18.953,159714,159786,2,0.000
1781048199.850,19.005,159714,159786,2,19.198
1781048199.902,19.057,159714,159786,2,0.000
1781048199.957,19.112,159714,159786,2,18.046
1781048200.010,19.166,159714,159786,2,0.000
1781048200.063,19.218,159714,159786,2,57.042
1781048200.115,19.271,159714,159786,2,0.000
1781048200.168,19.323,159714,159786,2,38.164
1781048200.221,19.376,159714,159786,2,37.911
1781048200.276,19.432,159714,159786,2,18.004
1781048200.329,19.484,159714,159786,2,19.056
1781048200.381,19.536,159714,159786,2,38.492
1781048200.437,19.592,159714,159786,2,17.786
1781048200.489,19.644,159714,159786,2,0.000
1781048200.553,19.708,159714,159786,2,31.446
1781048200.610,19.765,159714,159786,2,17.451
1781048200.666,19.821,159714,159786,2,35.690
1781048200.718,19.874,159714,159786,2,0.000
1781048200.771,19.926,159714,159786,2,38.023
1781048200.823,19.979,159714,159786,2,38.138
1781048200.876,20.031,159714,159786,2,0.000
1781048200.930,20.085,159714,159786,2,37.233
1781048200.990,20.146,159714,159786,2,16.506
1781048201.046,20.201,159714,159786,2,35.959
1781048201.098,20.254,159714,159786,2,38.168
1781048201.151,20.306,159714,159786,2,19.089
1781048201.209,20.364,159714,159786,2,34.543
1781048201.260,20.416,159714,159786,2,0.000
1781048201.312,20.468,159714,159786,2,0.000
1781048201.365,20.520,159714,159786,2,0.000
1781048201.417,20.572,159714,159786,2,19.196
1781048201.469,20.625,159714,159786,2,0.000
1781048201.521,20.677,159714,159786,2,76.491
1781048201.573,20.729,159714,159786,2,19.258
1781048201.630,20.785,159714,159786,2,0.000
1781048201.682,20.837,159714,159786,1,38.511
1781048201.734,20.889,159714,159786,1,19.235
1781048201.786,20.941,159714,159786,1,0.000
1781048201.838,20.993,159714,159786,1,38.437
1781048201.891,21.046,159714,159786,1,18.859
1781048201.943,21.098,159714,159786,1,19.224
1781048201.995,21.150,159714,159786,1,19.251
1781048202.047,21.202,159714,159786,1,38.498
1781048202.099,21.255,159714,159786,1,18.997
1781048202.152,21.307,159714,159786,1,38.176
1781048202.207,21.362,159714,159786,1,36.304
1781048202.259,21.414,159714,159786,1,0.000
1781048202.311,21.466,159714,159786,1,38.570
1781048202.363,21.518,159714,159786,1,19.290
1781048202.414,21.570,159714,159786,1,0.000
1781048202.466,21.622,159714,159786,1,38.563
1781048202.518,21.674,159714,159786,1,19.251
1781048202.570,21.725,159714,159786,1,38.571
1781048202.622,21.777,159714,159786,1,19.258
1781048202.674,21.829,159714,159786,1,0.000
1781048202.726,21.881,159714,159786,1,19.278
1781048202.777,21.933,159714,159786,1,19.277
1781048202.829,21.985,159714,159786,1,19.266
1781048202.886,22.042,159714,159786,1,35.083
1781048202.938,22.094,159714,159786,1,76.968
1781048202.991,22.147,159714,159786,1,18.919
1781048203.046,22.202,159714,159786,1,54.706
1781048203.099,22.255,159714,159786,0,56.477
1781048203.151,22.307,159714,159786,0,38.470
1781048203.210,22.365,159714,159786,0,51.322
1781048203.263,22.418,159714,159786,0,37.752
1781048203.315,22.470,159714,159786,0,38.392
1781048203.370,22.526,159714,159786,0,54.200
1781048203.422,22.578,159714,159786,0,38.463
1781048203.475,22.630,159714,159786,0,18.975
1781048203.527,22.682,159714,159786,0,57.775
1781048203.579,22.734,159714,159786,0,38.477
1781048203.631,22.787,159714,159786,0,19.072
1781048203.683,22.839,159714,159786,0,114.460
1781048203.737,22.893,159714,159786,0,18.650
1781048203.791,22.947,159714,159786,0,36.877
1781048203.844,23.000,159714,159786,0,75.950
1781048203.899,23.055,159714,159786,0,36.307
1781048203.957,23.112,159714,159786,0,51.873
1781048204.010,23.165,159714,159786,0,18.978
1781048204.062,23.218,159714,159786,0,38.039
1781048204.115,23.270,159714,159786,0,19.045
1781048204.167,23.323,159714,159786,0,19.049
1781048204.221,23.376,159714,159786,0,93.492
1781048204.275,23.430,159714,159786,0,55.275
1781048204.327,23.483,159714,159786,0,19.087
1781048204.380,23.535,159714,159786,0,95.288
1781048204.432,23.588,159714,159786,0,19.048
1781048204.485,23.640,159714,159786,0,38.131
1781048204.537,23.693,159714,159786,0,95.400
1781048204.590,23.746,159714,159786,0,0.000
1781048204.642,23.798,159714,159786,0,0.000
1781048204.695,23.851,159714,159786,0,38.014
1781048204.753,23.909,159714,159786,0,34.356
1781048204.807,23.962,159714,159786,0,131.325
1781048204.864,24.020,159714,159786,0,34.668
1781048204.917,24.073,159714,159786,0,94.415
1781048204.976,24.132,159714,159786,0,50.673
1781048205.029,24.184,159714,159786,0,76.295
1781048205.082,24.237,159714,159786,0,37.917
1781048205.136,24.292,159714,159786,0,18.288
1781048205.189,24.344,159714,159786,0,113.951
1781048205.243,24.398,159714,159786,0,37.324
1781048205.297,24.452,159714,159786,0,18.511
1781048205.350,24.505,159714,159786,0,93.600
1781048205.406,24.562,159714,159786,0,35.498
1781048205.460,24.615,159714,159786,0,37.549
1781048205.513,24.668,159714,159786,0,37.462
1781048205.565,24.721,159714,159786,0,19.130
1781048205.618,24.774,159714,159786,0,56.387
1781048205.680,24.836,159714,159786,0,81.125
1781048205.733,24.888,159714,159786,0,18.998
1781048205.786,24.941,159714,159786,0,112.820
1781048205.838,24.994,159714,159786,0,38.013
1781048205.891,25.047,159714,159786,0,0.000
1781048205.944,25.099,159714,159786,0,133.535
1781048205.996,25.152,159714,159786,0,19.023
1781048206.049,25.204,159714,159786,0,114.392
1781048206.101,25.256,159714,159786,0,19.099
1781048206.153,25.309,159714,159786,0,38.200
1781048206.207,25.362,159714,159786,0,93.471
1781048206.259,25.415,159714,159786,0,38.038
1781048206.312,25.467,159714,159786,0,57.186
1781048206.365,25.521,159714,159786,0,112.329
1781048206.418,25.573,159714,159786,0,57.005
1781048206.471,25.626,159714,159786,0,75.747
1781048206.523,25.678,159714,159786,0,57.867
1781048206.575,25.730,159714,159786,0,57.588
1781048206.626,25.782,159714,159786,0,19.277
1781048206.678,25.834,159714,159786,0,19.258
1781048206.730,25.886,159714,159786,0,0.000
1781048206.782,25.938,159714,159786,0,135.015
1781048206.834,25.990,159714,159786,1,96.058
1781048206.887,26.042,159714,159786,1,38.016
1781048206.939,26.094,159714,159786,1,38.578
1781048206.991,26.146,159714,159786,1,77.072
1781048207.043,26.198,159714,159786,1,76.630
1781048207.095,26.250,159714,159786,1,0.000
1781048207.147,26.302,159714,159786,1,115.538
1781048207.199,26.354,159714,159786,1,38.497
1781048207.251,26.406,159714,159786,1,19.250
1781048207.303,26.458,159714,159786,1,76.907
1781048207.356,26.511,159714,159786,1,113.150
1781048207.408,26.563,159714,159786,1,38.340
1781048207.465,26.621,159714,159786,1,34.849
1781048207.519,26.675,159714,159786,1,55.188
1781048207.571,26.727,159714,159786,1,77.081
1781048207.624,26.779,159714,159786,1,95.798
1781048207.676,26.831,159714,159786,1,38.456
1781048207.727,26.883,159714,159786,1,57.791
1781048207.780,26.935,159714,159786,1,57.564
1781048207.831,26.987,159714,159786,1,77.117
1781048207.884,27.039,159714,159786,1,0.000
1781048207.936,27.091,159714,159786,1,38.521
1781048207.987,27.143,159714,159786,1,77.122
1781048208.039,27.195,159714,159786,1,57.735
1781048208.091,27.247,159714,159786,1,19.271
1781048208.144,27.299,159714,159786,1,76.370
1781048208.196,27.351,159714,159786,1,19.237
1781048208.248,27.403,159714,159786,1,38.516
1781048208.299,27.455,159714,159786,1,96.292
1781048208.351,27.507,159714,159786,1,19.254
1781048208.404,27.559,159714,159786,1,19.039
1781048208.456,27.612,159714,159786,1,95.071
1781048208.512,27.668,159714,159786,1,35.722
1781048208.569,27.724,159714,159786,1,70.999
1781048208.621,27.776,159714,159786,1,57.601
1781048208.673,27.828,159714,159786,1,38.550
1781048208.725,27.880,159714,159786,1,57.803
1781048208.777,27.932,159714,159786,1,57.626
1781048208.829,27.984,159714,159786,1,19.268
1781048208.881,28.036,159714,159786,1,57.743
1781048208.933,28.088,159714,159786,1,57.550
1781048208.985,28.140,159714,159786,1,0.000
1781048209.037,28.192,159714,159786,1,38.522
1781048209.089,28.245,159714,159786,1,132.454
1781048209.142,28.297,159714,159786,1,38.292
1781048209.194,28.349,159714,159786,1,19.173
1781048209.246,28.401,159714,159786,1,38.483
1781048209.299,28.454,159714,159786,1,0.000
1781048209.351,28.507,159714,159786,1,37.890
1781048209.406,28.561,159714,159786,1,92.253
1781048209.460,28.616,159714,159786,1,73.413
1781048209.513,28.669,159714,159786,1,37.559
1781048209.565,28.721,159714,159786,1,0.000
1781048209.617,28.773,159714,159786,1,19.266
1781048209.669,28.825,159714,159786,1,19.187
1781048209.722,28.877,159714,159786,1,37.990
1781048209.774,28.929,159714,159786,1,19.197
1781048209.827,28.982,159714,159786,1,18.969
1781048209.879,29.034,159714,159786,1,0.000
1781048209.931,29.086,159714,159786,1,38.611
1781048209.983,29.138,159714,159786,1,19.249
1781048210.035,29.190,159714,159786,1,19.265
1781048210.086,29.242,159714,159786,1,19.264
1781048210.138,29.294,159714,159786,1,19.271
1781048210.190,29.346,159714,159786,1,0.000
1781048210.242,29.398,159714,159786,1,19.204
1781048210.294,29.450,159714,159786,1,38.486
1781048210.346,29.502,159714,159786,1,115.576
1781048210.398,29.554,159714,159786,1,57.562
1781048210.451,29.606,159714,159786,1,19.041
1781048210.504,29.659,159714,159786,1,37.834
1781048210.557,29.712,159714,159786,1,112.572
1781048210.612,29.767,159714,159786,1,18.311
1781048210.664,29.819,159714,159786,1,19.256
1781048210.716,29.871,159714,159786,1,38.300
1781048210.768,29.923,159714,159786,1,19.227
1781048210.820,29.975,159714,159786,1,38.494
1781048210.872,30.027,159714,159786,1,0.000
1781048210.923,30.079,159714,159786,1,38.570
1781048210.975,30.131,159714,159786,1,19.277
1781048211.027,30.183,159714,159786,1,38.549
1781048211.079,30.235,159714,159786,1,0.000
1781048211.131,30.286,159714,159786,1,38.558
1781048211.183,30.338,159714,159786,1,19.267
1781048211.235,30.390,159714,159786,1,0.000
1781048211.287,30.442,159714,159786,1,19.283
1781048211.338,30.494,159714,159786,1,19.268
1781048211.390,30.546,159714,159786,1,38.569
1781048211.442,30.598,159714,159786,1,19.207
1781048211.495,30.651,159714,159786,2,37.940
1781048211.550,30.706,159714,159786,0,109.044
1781048211.602,30.758,159714,159786,0,38.291
1781048211.655,30.811,159714,159786,0,18.850
1781048211.708,30.863,159714,159786,0,19.191
1781048211.762,30.918,159714,159786,0,36.425
1781048211.814,30.970,159714,159786,0,0.000
1781048211.867,31.023,159714,159786,0,37.904
1781048211.919,31.074,159714,159786,0,19.265
1781048211.971,31.127,159714,159786,0,38.169
1781048212.023,31.179,159714,159786,0,19.283
1781048212.075,31.231,159714,159786,0,0.000
1781048212.127,31.282,159714,159786,0,38.558
1781048212.179,31.334,159714,159786,0,19.284
1781048212.231,31.386,159714,159786,0,19.279
1781048212.283,31.438,159714,159786,0,19.274
1781048212.334,31.490,159714,159786,0,19.276
1781048212.386,31.542,159714,159786,0,38.536
1781048212.438,31.594,159714,159786,0,19.300
1781048212.490,31.646,159714,159786,0,19.281
1781048212.542,31.698,159714,159786,0,0.000
