wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774707885.089,27.057,121179,121179,121207,ros2-ust,3,0.000
1774707885.089,27.057,121179,121179,121208,ros2-ust,1,0.000
1774707885.590,27.558,121179,121179,121179,ros2,2,0.000
1774707885.590,27.558,121179,121179,121207,ros2-ust,3,0.000
1774707885.590,27.558,121179,121179,121208,ros2-ust,1,0.000
1774707886.091,28.058,121179,121179,121179,ros2,2,0.000
1774707886.091,28.058,121179,121179,121207,ros2-ust,3,0.000
1774707886.091,28.058,121179,121179,121208,ros2-ust,1,0.000
1774707886.591,28.559,121179,121179,121179,ros2,2,0.000
1774707886.591,28.559,121179,121179,121207,ros2-ust,3,0.000
1774707886.591,28.559,121179,121179,121208,ros2-ust,1,0.000
1774707887.093,29.060,121179,121179,121179,ros2,2,0.000
1774707887.093,29.060,121179,121179,121207,ros2-ust,3,0.000
1774707887.093,29.060,121179,121179,121208,ros2-ust,1,0.000
1774707887.593,29.561,121179,121179,121179,ros2,2,0.000
1774707887.593,29.561,121179,121179,121207,ros2-ust,3,0.000
1774707887.593,29.561,121179,121179,121208,ros2-ust,1,0.000
1774707888.097,30.065,121179,121179,121179,ros2,2,0.000
1774707888.097,30.065,121179,121179,121207,ros2-ust,3,0.000
1774707888.097,30.065,121179,121179,121208,ros2-ust,1,0.000
1774707888.598,30.566,121179,121179,121179,ros2,2,0.000
1774707888.598,30.566,121179,121179,121207,ros2-ust,3,0.000
1774707888.598,30.566,121179,121179,121208,ros2-ust,1,0.000
1774707889.100,31.068,121179,121179,121179,ros2,2,0.000
1774707889.100,31.068,121179,121179,121207,ros2-ust,3,0.000
1774707889.100,31.068,121179,121179,121208,ros2-ust,1,0.000
1774707889.601,31.569,121179,121179,121179,ros2,2,0.000
1774707889.601,31.569,121179,121179,121207,ros2-ust,3,0.000
1774707889.601,31.569,121179,121179,121208,ros2-ust,1,0.000
1774707890.104,32.072,121179,121179,121179,ros2,2,0.000
1774707890.104,32.072,121179,121179,121207,ros2-ust,3,0.000
1774707890.104,32.072,121179,121179,121208,ros2-ust,1,0.000
1774707890.605,32.573,121179,121179,121179,ros2,2,0.000
1774707890.605,32.573,121179,121179,121207,ros2-ust,3,0.000
1774707890.605,32.573,121179,121179,121208,ros2-ust,1,0.000
1774707891.106,33.074,121179,121179,121179,ros2,2,0.000
1774707891.106,33.074,121179,121179,121207,ros2-ust,3,0.000
1774707891.106,33.074,121179,121179,121208,ros2-ust,1,0.000
1774707891.610,33.578,121179,121179,121179,ros2,2,0.000
1774707891.610,33.578,121179,121179,121207,ros2-ust,3,0.000
1774707891.610,33.578,121179,121179,121208,ros2-ust,1,0.000
1774707892.111,34.079,121179,121179,121179,ros2,2,0.000
1774707892.111,34.079,121179,121179,121207,ros2-ust,3,0.000
1774707892.111,34.079,121179,121179,121208,ros2-ust,1,0.000
1774707892.612,34.579,121179,121179,121179,ros2,2,0.000
1774707892.612,34.579,121179,121179,121207,ros2-ust,3,0.000
1774707892.612,34.579,121179,121179,121208,ros2-ust,1,0.000
1774707893.114,35.082,121179,121179,121179,ros2,2,0.000
1774707893.114,35.082,121179,121179,121207,ros2-ust,3,0.000
1774707893.114,35.082,121179,121179,121208,ros2-ust,1,0.000
1774707893.616,35.583,121179,121179,121179,ros2,2,0.000
1774707893.616,35.583,121179,121179,121207,ros2-ust,3,0.000
1774707893.616,35.583,121179,121179,121208,ros2-ust,1,0.000
1774707894.116,36.084,121179,121179,121179,ros2,2,0.000
1774707894.116,36.084,121179,121179,121207,ros2-ust,3,0.000
1774707894.116,36.084,121179,121179,121208,ros2-ust,1,0.000
1774707894.617,36.585,121179,121179,121179,ros2,2,0.000
1774707894.617,36.585,121179,121179,121207,ros2-ust,3,0.000
1774707894.617,36.585,121179,121179,121208,ros2-ust,1,0.000
1774707895.118,37.086,121179,121179,121179,ros2,2,0.000
1774707895.118,37.086,121179,121179,121207,ros2-ust,3,0.000
1774707895.118,37.086,121179,121179,121208,ros2-ust,1,0.000
1774707895.618,37.586,121179,121179,121179,ros2,2,0.000
1774707895.618,37.586,121179,121179,121207,ros2-ust,3,0.000
1774707895.618,37.586,121179,121179,121208,ros2-ust,1,0.000
1774707896.121,38.089,121179,121179,121179,ros2,2,0.000
1774707896.121,38.089,121179,121179,121207,ros2-ust,3,0.000
1774707896.121,38.089,121179,121179,121208,ros2-ust,1,0.000
1774707896.622,38.590,121179,121179,121179,ros2,2,0.000
1774707896.622,38.590,121179,121179,121207,ros2-ust,3,0.000
1774707896.622,38.590,121179,121179,121208,ros2-ust,1,0.000
1774707897.123,39.091,121179,121179,121179,ros2,2,0.000
1774707897.123,39.091,121179,121179,121207,ros2-ust,3,0.000
1774707897.123,39.091,121179,121179,121208,ros2-ust,1,0.000
1774707897.623,39.591,121179,121179,121179,ros2,2,0.000
1774707897.623,39.591,121179,121179,121207,ros2-ust,3,0.000
1774707897.623,39.591,121179,121179,121208,ros2-ust,1,0.000
1774707898.124,40.092,121179,121179,121179,ros2,2,0.000
1774707898.124,40.092,121179,121179,121207,ros2-ust,3,0.000
1774707898.124,40.092,121179,121179,121208,ros2-ust,1,0.000
1774707898.625,40.593,121179,121179,121179,ros2,2,0.000
1774707898.625,40.593,121179,121179,121207,ros2-ust,3,0.000
1774707898.625,40.593,121179,121179,121208,ros2-ust,1,0.000
1774707899.126,41.093,121179,121179,121179,ros2,2,0.000
1774707899.126,41.093,121179,121179,121207,ros2-ust,3,0.000
1774707899.126,41.093,121179,121179,121208,ros2-ust,1,0.000
1774707899.626,41.594,121179,121179,121179,ros2,2,0.000
1774707899.626,41.594,121179,121179,121207,ros2-ust,3,0.000
1774707899.626,41.594,121179,121179,121208,ros2-ust,1,0.000
1774707900.127,42.095,121179,121179,121179,ros2,2,0.000
1774707900.127,42.095,121179,121179,121207,ros2-ust,3,0.000
1774707900.127,42.095,121179,121179,121208,ros2-ust,1,0.000
1774707900.628,42.595,121179,121179,121179,ros2,2,0.000
1774707900.628,42.595,121179,121179,121207,ros2-ust,3,0.000
1774707900.628,42.595,121179,121179,121208,ros2-ust,1,0.000
1774707901.128,43.096,121179,121179,121179,ros2,2,0.000
1774707901.128,43.096,121179,121179,121207,ros2-ust,3,0.000
1774707901.128,43.096,121179,121179,121208,ros2-ust,1,0.000
1774707901.629,43.597,121179,121179,121179,ros2,2,0.000
1774707901.629,43.597,121179,121179,121207,ros2-ust,3,0.000
1774707901.629,43.597,121179,121179,121208,ros2-ust,1,0.000
1774707902.130,44.097,121179,121179,121179,ros2,2,0.000
1774707902.130,44.097,121179,121179,121207,ros2-ust,3,0.000
1774707902.130,44.097,121179,121179,121208,ros2-ust,1,0.000
1774707902.630,44.598,121179,121179,121179,ros2,2,0.000
1774707902.630,44.598,121179,121179,121207,ros2-ust,3,0.000
1774707902.630,44.598,121179,121179,121208,ros2-ust,1,0.000
1774707903.131,45.099,121179,121179,121179,ros2,2,0.000
1774707903.131,45.099,121179,121179,121207,ros2-ust,3,0.000
1774707903.131,45.099,121179,121179,121208,ros2-ust,1,0.000
1774707903.632,45.600,121179,121179,121179,ros2,2,0.000
1774707903.632,45.600,121179,121179,121207,ros2-ust,3,0.000
1774707903.632,45.600,121179,121179,121208,ros2-ust,1,0.000
1774707904.133,46.101,121179,121179,121179,ros2,2,0.000
1774707904.133,46.101,121179,121179,121207,ros2-ust,3,0.000
1774707904.133,46.101,121179,121179,121208,ros2-ust,1,0.000
1774707904.634,46.602,121179,121179,121179,ros2,2,0.000
1774707904.634,46.602,121179,121179,121207,ros2-ust,3,0.000
1774707904.634,46.602,121179,121179,121208,ros2-ust,1,0.000
1774707905.135,47.103,121179,121179,121179,ros2,2,0.000
1774707905.135,47.103,121179,121179,121207,ros2-ust,3,0.000
1774707905.135,47.103,121179,121179,121208,ros2-ust,1,0.000
1774707905.638,47.605,121179,121179,121179,ros2,2,0.000
1774707905.638,47.605,121179,121179,121207,ros2-ust,3,0.000
1774707905.638,47.605,121179,121179,121208,ros2-ust,1,0.000
1774707906.139,48.106,121179,121179,121179,ros2,2,0.000
1774707906.139,48.106,121179,121179,121207,ros2-ust,3,0.000
1774707906.139,48.106,121179,121179,121208,ros2-ust,1,0.000
1774707906.639,48.607,121179,121179,121179,ros2,2,0.000
1774707906.639,48.607,121179,121179,121207,ros2-ust,3,0.000
1774707906.639,48.607,121179,121179,121208,ros2-ust,1,0.000
1774707907.140,49.108,121179,121179,121179,ros2,2,0.000
1774707907.140,49.108,121179,121179,121207,ros2-ust,3,0.000
1774707907.140,49.108,121179,121179,121208,ros2-ust,1,0.000
1774707907.641,49.609,121179,121179,121179,ros2,2,0.000
1774707907.641,49.609,121179,121179,121207,ros2-ust,3,0.000
1774707907.641,49.609,121179,121179,121208,ros2-ust,1,0.000
1774707908.143,50.111,121179,121179,121179,ros2,2,0.000
1774707908.143,50.111,121179,121179,121207,ros2-ust,3,0.000
1774707908.143,50.111,121179,121179,121208,ros2-ust,1,0.000
1774707908.644,50.612,121179,121179,121179,ros2,2,0.000
1774707908.644,50.612,121179,121179,121207,ros2-ust,3,0.000
1774707908.644,50.612,121179,121179,121208,ros2-ust,1,0.000
1774707909.145,51.112,121179,121179,121179,ros2,2,0.000
1774707909.145,51.112,121179,121179,121207,ros2-ust,3,0.000
1774707909.145,51.112,121179,121179,121208,ros2-ust,1,0.000
1774707909.646,51.614,121179,121179,121179,ros2,2,0.000
1774707909.646,51.614,121179,121179,121207,ros2-ust,3,0.000
1774707909.646,51.614,121179,121179,121208,ros2-ust,1,0.000
1774707910.148,52.116,121179,121179,121179,ros2,2,0.000
1774707910.148,52.116,121179,121179,121207,ros2-ust,3,0.000
1774707910.148,52.116,121179,121179,121208,ros2-ust,1,0.000
1774707910.651,52.619,121179,121179,121179,ros2,2,0.000
1774707910.651,52.619,121179,121179,121207,ros2-ust,3,0.000
1774707910.651,52.619,121179,121179,121208,ros2-ust,1,0.000
1774707911.156,53.124,121179,121179,121179,ros2,2,0.000
1774707911.156,53.124,121179,121179,121207,ros2-ust,3,0.000
1774707911.156,53.124,121179,121179,121208,ros2-ust,1,0.000
1774707911.657,53.625,121179,121179,121179,ros2,2,0.000
1774707911.657,53.625,121179,121179,121207,ros2-ust,3,0.000
1774707911.657,53.625,121179,121179,121208,ros2-ust,1,0.000
1774707912.158,54.126,121179,121179,121179,ros2,2,0.000
1774707912.158,54.126,121179,121179,121207,ros2-ust,3,0.000
1774707912.158,54.126,121179,121179,121208,ros2-ust,1,0.000
1774707912.659,54.626,121179,121179,121179,ros2,2,0.000
1774707912.659,54.626,121179,121179,121207,ros2-ust,3,0.000
1774707912.659,54.626,121179,121179,121208,ros2-ust,1,0.000
1774707913.160,55.127,121179,121179,121179,ros2,2,0.000
1774707913.160,55.127,121179,121179,121207,ros2-ust,3,0.000
1774707913.160,55.127,121179,121179,121208,ros2-ust,1,0.000
1774707913.660,55.628,121179,121179,121179,ros2,2,0.000
1774707913.660,55.628,121179,121179,121207,ros2-ust,3,0.000
1774707913.660,55.628,121179,121179,121208,ros2-ust,1,0.000
1774707914.161,56.129,121179,121179,121179,ros2,2,0.000
1774707914.161,56.129,121179,121179,121207,ros2-ust,3,0.000
1774707914.161,56.129,121179,121179,121208,ros2-ust,1,0.000
1774707914.662,56.630,121179,121179,121179,ros2,2,0.000
1774707914.662,56.630,121179,121179,121207,ros2-ust,3,0.000
1774707914.662,56.630,121179,121179,121208,ros2-ust,1,0.000
1774707915.163,57.131,121179,121179,121179,ros2,2,0.000
1774707915.163,57.131,121179,121179,121207,ros2-ust,3,0.000
1774707915.163,57.131,121179,121179,121208,ros2-ust,1,0.000
1774707915.665,57.633,121179,121179,121179,ros2,2,0.000
1774707915.665,57.633,121179,121179,121207,ros2-ust,3,0.000
1774707915.665,57.633,121179,121179,121208,ros2-ust,1,0.000
1774707916.167,58.135,121179,121179,121179,ros2,2,0.000
1774707916.167,58.135,121179,121179,121207,ros2-ust,3,0.000
1774707916.167,58.135,121179,121179,121208,ros2-ust,1,0.000
1774707916.669,58.637,121179,121179,121179,ros2,2,0.000
1774707916.669,58.637,121179,121179,121207,ros2-ust,3,0.000
1774707916.669,58.637,121179,121179,121208,ros2-ust,1,0.000
1774707917.170,59.138,121179,121179,121179,ros2,2,0.000
1774707917.170,59.138,121179,121179,121207,ros2-ust,3,0.000
1774707917.170,59.138,121179,121179,121208,ros2-ust,1,0.000
1774707917.671,59.639,121179,121179,121179,ros2,2,0.000
1774707917.671,59.639,121179,121179,121207,ros2-ust,3,0.000
1774707917.671,59.639,121179,121179,121208,ros2-ust,1,0.000
1774707918.172,60.139,121179,121179,121179,ros2,2,0.000
1774707918.172,60.139,121179,121179,121207,ros2-ust,3,0.000
1774707918.172,60.139,121179,121179,121208,ros2-ust,1,0.000
1774707918.673,60.641,121179,121179,121179,ros2,2,0.000
1774707918.673,60.641,121179,121179,121207,ros2-ust,3,0.000
1774707918.673,60.641,121179,121179,121208,ros2-ust,1,0.000
1774707919.174,61.142,121179,121179,121179,ros2,2,0.000
1774707919.174,61.142,121179,121179,121207,ros2-ust,3,0.000
1774707919.174,61.142,121179,121179,121208,ros2-ust,1,0.000
1774707919.675,61.643,121179,121179,121179,ros2,2,0.000
1774707919.675,61.643,121179,121179,121207,ros2-ust,3,0.000
1774707919.675,61.643,121179,121179,121208,ros2-ust,1,0.000
1774707920.176,62.144,121179,121179,121179,ros2,2,0.000
1774707920.176,62.144,121179,121179,121207,ros2-ust,3,0.000
1774707920.176,62.144,121179,121179,121208,ros2-ust,1,0.000
1774707920.677,62.645,121179,121179,121179,ros2,2,0.000
1774707920.677,62.645,121179,121179,121207,ros2-ust,3,0.000
1774707920.677,62.645,121179,121179,121208,ros2-ust,1,0.000
1774707921.178,63.146,121179,121179,121179,ros2,2,0.000
1774707921.178,63.146,121179,121179,121207,ros2-ust,3,0.000
1774707921.178,63.146,121179,121179,121208,ros2-ust,1,0.000
1774707921.679,63.647,121179,121179,121179,ros2,2,0.000
1774707921.679,63.647,121179,121179,121207,ros2-ust,3,0.000
1774707921.679,63.647,121179,121179,121208,ros2-ust,1,0.000
1774707922.180,64.147,121179,121179,121179,ros2,2,0.000
1774707922.180,64.147,121179,121179,121207,ros2-ust,3,0.000
1774707922.180,64.147,121179,121179,121208,ros2-ust,1,0.000
1774707922.680,64.648,121179,121179,121179,ros2,2,0.000
1774707922.680,64.648,121179,121179,121207,ros2-ust,3,0.000
1774707922.680,64.648,121179,121179,121208,ros2-ust,1,0.000
1774707923.182,65.150,121179,121179,121179,ros2,2,0.000
1774707923.182,65.150,121179,121179,121207,ros2-ust,3,0.000
1774707923.182,65.150,121179,121179,121208,ros2-ust,1,0.000
1774707923.683,65.651,121179,121179,121179,ros2,2,0.000
1774707923.683,65.651,121179,121179,121207,ros2-ust,3,0.000
1774707923.683,65.651,121179,121179,121208,ros2-ust,1,0.000
1774707924.184,66.151,121179,121179,121179,ros2,2,0.000
1774707924.184,66.151,121179,121179,121207,ros2-ust,3,0.000
1774707924.184,66.151,121179,121179,121208,ros2-ust,1,0.000
1774707924.685,66.652,121179,121179,121179,ros2,2,0.000
1774707924.685,66.652,121179,121179,121207,ros2-ust,3,0.000
1774707924.685,66.652,121179,121179,121208,ros2-ust,1,0.000
1774707925.185,67.153,121179,121179,121179,ros2,2,0.000
1774707925.185,67.153,121179,121179,121207,ros2-ust,3,0.000
1774707925.185,67.153,121179,121179,121208,ros2-ust,1,0.000
1774707925.688,67.655,121179,121179,121179,ros2,2,0.000
1774707925.688,67.655,121179,121179,121207,ros2-ust,3,0.000
1774707925.688,67.655,121179,121179,121208,ros2-ust,1,0.000
1774707926.188,68.156,121179,121179,121179,ros2,2,0.000
1774707926.188,68.156,121179,121179,121207,ros2-ust,3,0.000
1774707926.188,68.156,121179,121179,121208,ros2-ust,1,0.000
1774707926.689,68.657,121179,121179,121179,ros2,2,0.000
1774707926.689,68.657,121179,121179,121207,ros2-ust,3,0.000
1774707926.689,68.657,121179,121179,121208,ros2-ust,1,0.000
1774707927.190,69.158,121179,121179,121179,ros2,2,0.000
1774707927.190,69.158,121179,121179,121207,ros2-ust,3,0.000
1774707927.190,69.158,121179,121179,121208,ros2-ust,1,0.000
1774707927.692,69.659,121179,121179,121179,ros2,2,0.000
1774707927.692,69.659,121179,121179,121207,ros2-ust,3,0.000
1774707927.692,69.659,121179,121179,121208,ros2-ust,1,0.000
1774707928.192,70.160,121179,121179,121179,ros2,2,0.000
1774707928.192,70.160,121179,121179,121207,ros2-ust,3,0.000
1774707928.192,70.160,121179,121179,121208,ros2-ust,1,0.000
1774707928.694,70.662,121179,121179,121179,ros2,2,0.000
1774707928.694,70.662,121179,121179,121207,ros2-ust,3,0.000
1774707928.694,70.662,121179,121179,121208,ros2-ust,1,0.000
1774707929.196,71.164,121179,121179,121179,ros2,2,0.000
1774707929.196,71.164,121179,121179,121207,ros2-ust,3,0.000
1774707929.196,71.164,121179,121179,121208,ros2-ust,1,0.000
1774707929.697,71.665,121179,121179,121179,ros2,2,0.000
1774707929.697,71.665,121179,121179,121207,ros2-ust,3,0.000
1774707929.697,71.665,121179,121179,121208,ros2-ust,1,0.000
1774707930.198,72.166,121179,121179,121179,ros2,2,0.000
1774707930.198,72.166,121179,121179,121207,ros2-ust,3,0.000
1774707930.198,72.166,121179,121179,121208,ros2-ust,1,0.000
1774707930.699,72.667,121179,121179,121179,ros2,2,0.000
1774707930.699,72.667,121179,121179,121207,ros2-ust,3,0.000
1774707930.699,72.667,121179,121179,121208,ros2-ust,1,0.000
1774707931.204,73.172,121179,121179,121179,ros2,2,0.000
