wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781065266.161,12.268,378110,378182,0,19.356
1781065266.213,12.320,378110,378182,0,0.000
1781065266.268,12.375,378110,378182,0,0.000
1781065266.319,12.426,378110,378182,0,0.000
1781065266.371,12.478,378110,378182,0,0.000
1781065266.423,12.530,378110,378182,0,19.374
1781065266.474,12.581,378110,378182,0,0.000
1781065266.526,12.633,378110,378182,0,0.000
1781065266.577,12.684,378110,378182,0,0.000
1781065266.629,12.736,378110,378182,0,19.410
1781065266.681,12.788,378110,378182,0,0.000
1781065266.733,12.840,378110,378182,0,0.000
1781065266.785,12.892,378110,378182,0,0.000
1781065266.836,12.943,378110,378182,0,0.000
1781065266.888,12.995,378110,378182,0,19.362
1781065266.939,13.046,378110,378182,0,0.000
1781065266.993,13.100,378110,378182,0,0.000
1781065267.045,13.152,378110,378182,0,0.000
1781065267.097,13.204,378110,378182,0,0.000
1781065267.148,13.255,378110,378182,0,0.000
1781065267.201,13.308,378110,378182,0,0.000
1781065267.253,13.360,378110,378182,0,19.341
1781065267.305,13.412,378110,378182,0,0.000
1781065267.356,13.463,378110,378182,0,0.000
1781065267.409,13.516,378110,378182,0,0.000
1781065267.460,13.567,378110,378182,0,0.000
1781065267.512,13.619,378110,378182,0,0.000
1781065267.564,13.671,378110,378182,0,38.788
1781065267.615,13.722,378110,378182,0,0.000
1781065267.667,13.774,378110,378182,0,0.000
1781065267.719,13.826,378110,378182,0,0.000
1781065267.771,13.878,378110,378182,0,0.000
1781065267.823,13.930,378110,378182,0,19.359
1781065267.874,13.981,378110,378182,0,0.000
1781065267.926,14.033,378110,378182,0,0.000
1781065267.978,14.085,378110,378182,0,0.000
1781065268.029,14.136,378110,378182,0,0.000
1781065268.081,14.188,378110,378182,0,0.000
1781065268.133,14.240,378110,378182,0,19.198
1781065268.185,14.292,378110,378182,0,0.000
1781065268.237,14.344,378110,378182,0,0.000
1781065268.289,14.396,378110,378182,0,0.000
1781065268.340,14.447,378110,378182,0,19.365
1781065268.392,14.499,378110,378182,0,0.000
1781065268.444,14.551,378110,378182,0,0.000
1781065268.496,14.603,378110,378182,0,0.000
1781065268.547,14.654,378110,378182,0,19.352
1781065268.599,14.706,378110,378182,0,0.000
1781065268.651,14.758,378110,378182,0,0.000
1781065268.702,14.809,378110,378182,0,0.000
1781065268.754,14.861,378110,378182,0,0.000
1781065268.805,14.912,378110,378182,0,19.379
1781065268.857,14.964,378110,378182,0,0.000
1781065268.909,15.016,378110,378182,0,0.000
1781065268.960,15.067,378110,378182,0,0.000
1781065269.012,15.119,378110,378182,0,19.332
1781065269.064,15.171,378110,378182,0,0.000
1781065269.116,15.223,378110,378182,0,0.000
1781065269.169,15.276,378110,378182,0,19.129
1781065269.221,15.328,378110,378182,0,0.000
1781065269.273,15.380,378110,378182,0,0.000
1781065269.325,15.432,378110,378182,0,0.000
1781065269.377,15.484,378110,378182,0,19.122
1781065269.429,15.536,378110,378182,0,0.000
1781065269.482,15.589,378110,378182,0,0.000
1781065269.534,15.641,378110,378182,0,19.159
1781065269.586,15.693,378110,378182,0,0.000
1781065269.638,15.745,378110,378182,0,0.000
1781065269.691,15.798,378110,378182,0,0.000
1781065269.743,15.850,378110,378182,0,19.171
1781065269.795,15.902,378110,378182,0,0.000
1781065269.847,15.954,378110,378182,0,0.000
1781065269.900,16.007,378110,378182,0,0.000
1781065269.952,16.059,378110,378182,0,19.146
1781065270.004,16.111,378110,378182,0,0.000
1781065270.057,16.164,378110,378182,0,0.000
1781065270.109,16.216,378110,378182,0,19.104
1781065270.162,16.269,378110,378182,0,0.000
1781065270.214,16.321,378110,378182,0,0.000
1781065270.267,16.374,378110,378182,0,0.000
1781065270.319,16.426,378110,378182,0,19.122
1781065270.371,16.478,378110,378182,0,0.000
1781065270.425,16.532,378110,378182,0,18.661
1781065270.477,16.584,378110,378182,0,0.000
1781065270.529,16.636,378110,378182,0,0.000
1781065270.581,16.688,378110,378182,0,0.000
1781065270.634,16.741,378110,378182,0,19.120
1781065270.686,16.793,378110,378182,0,19.176
1781065270.738,16.845,378110,378182,0,0.000
1781065270.790,16.897,378110,378182,0,0.000
1781065270.843,16.950,378110,378182,0,0.000
1781065270.895,17.002,378110,378182,0,0.000
1781065270.947,17.054,378110,378182,0,0.000
1781065270.999,17.106,378110,378182,0,19.175
1781065271.053,17.160,378110,378182,0,0.000
1781065271.105,17.212,378110,378182,0,0.000
1781065271.158,17.265,378110,378182,0,18.977
1781065271.214,17.321,378110,378182,0,17.637
1781065271.267,17.375,378110,378182,0,0.000
1781065271.320,17.427,378110,378182,0,0.000
1781065271.372,17.479,378110,378182,0,0.000
1781065271.423,17.530,378110,378182,0,0.000
1781065271.475,17.582,378110,378182,0,19.375
1781065271.527,17.634,378110,378182,0,0.000
1781065271.578,17.685,378110,378182,0,0.000
1781065271.630,17.737,378110,378182,0,19.410
1781065271.681,17.788,378110,378182,0,0.000
1781065271.733,17.840,378110,378182,0,0.000
1781065271.785,17.892,378110,378182,0,0.000
1781065271.837,17.944,378110,378182,0,19.321
1781065271.888,17.995,378110,378182,0,0.000
1781065271.940,18.047,378110,378182,0,0.000
1781065271.992,18.099,378110,378182,0,19.235
1781065272.044,18.151,378110,378182,0,0.000
1781065272.097,18.204,378110,378182,0,0.000
1781065272.149,18.256,378110,378182,0,0.000
1781065272.201,18.308,378110,378182,0,19.106
1781065272.258,18.365,378110,378182,0,0.000
1781065272.310,18.417,378110,378182,0,0.000
1781065272.363,18.470,378110,378182,0,18.915
1781065272.416,18.523,378110,378182,0,0.000
1781065272.472,18.579,378110,378182,0,0.000
1781065272.527,18.634,378110,378182,0,0.000
1781065272.579,18.686,378110,378182,0,19.287
1781065272.631,18.738,378110,378182,0,0.000
1781065272.686,18.793,378110,378182,0,0.000
1781065272.739,18.846,378110,378182,0,0.000
1781065272.792,18.899,378110,378182,0,18.809
1781065272.845,18.952,378110,378182,0,0.000
1781065272.898,19.005,378110,378182,0,0.000
1781065272.950,19.057,378110,378182,0,0.000
1781065273.003,19.110,378110,378182,0,19.005
1781065273.056,19.163,378110,378182,0,18.658
1781065273.110,19.217,378110,378182,0,0.000
1781065273.163,19.270,378110,378182,0,19.116
1781065273.216,19.323,378110,378182,0,37.670
1781065273.269,19.376,378110,378182,0,18.749
1781065273.325,19.432,378110,378182,0,35.670
1781065273.377,19.485,378110,378182,0,0.000
1781065273.430,19.537,378110,378182,0,38.364
1781065273.482,19.589,378110,378182,0,0.000
1781065273.534,19.641,378110,378182,0,0.000
1781065273.586,19.693,378110,378182,0,19.113
1781065273.640,19.747,378110,378182,3,0.000
1781065273.692,19.799,378110,378182,3,56.768
1781065273.746,19.853,378110,378182,3,0.000
1781065273.799,19.906,378110,378182,3,37.680
1781065273.852,19.959,378110,378182,3,0.000
1781065273.907,20.015,378110,378182,3,35.860
1781065273.981,20.088,378110,378182,3,0.000
1781065274.034,20.141,378110,378182,3,0.000
1781065274.087,20.194,378110,378182,3,37.795
1781065274.141,20.248,378110,378182,3,18.462
1781065274.194,20.301,378110,378182,3,18.871
1781065274.246,20.353,378110,378182,3,19.103
1781065274.299,20.406,378110,378182,3,56.646
1781065274.353,20.460,378110,378182,3,18.758
1781065274.405,20.512,378110,378182,3,18.987
1781065274.458,20.565,378110,378182,3,0.000
1781065274.511,20.618,378110,378182,3,18.945
1781065274.567,20.674,378110,378182,3,35.924
1781065274.619,20.726,378110,378182,3,38.104
1781065274.671,20.778,378110,378182,3,0.000
1781065274.724,20.831,378110,378182,3,18.937
1781065274.776,20.883,378110,378182,3,19.061
1781065274.829,20.936,378110,378182,3,19.011
1781065274.881,20.988,378110,378182,3,19.022
1781065274.934,21.041,378110,378182,3,19.046
1781065274.987,21.094,378110,378182,3,37.698
1781065275.040,21.147,378110,378182,3,18.687
1781065275.092,21.199,378110,378182,3,19.238
1781065275.145,21.252,378110,378182,3,19.025
1781065275.198,21.305,378110,378182,3,19.009
1781065275.250,21.357,378110,378182,3,19.036
1781065275.303,21.410,378110,378182,3,37.958
1781065275.356,21.463,378110,378182,3,37.473
1781065275.409,21.516,378110,378182,3,18.884
1781065275.464,21.571,378110,378182,3,18.301
1781065275.517,21.624,378110,378182,3,0.000
1781065275.569,21.676,378110,378182,3,19.010
1781065275.621,21.728,378110,378182,3,0.000
1781065275.673,21.780,378110,378182,3,0.000
1781065275.725,21.832,378110,378182,3,0.000
1781065275.777,21.884,378110,378182,3,38.488
1781065275.829,21.936,378110,378182,3,57.736
1781065275.883,21.990,378110,378182,3,18.576
1781065275.935,22.042,378110,378182,3,19.293
1781065275.987,22.094,378110,378182,3,19.268
1781065276.039,22.146,378110,378182,3,19.265
1781065276.091,22.198,378110,378182,3,19.256
1781065276.143,22.250,378110,378182,3,38.546
1781065276.194,22.301,378110,378182,3,19.279
1781065276.246,22.353,378110,378182,3,19.281
1781065276.298,22.405,378110,378182,3,19.275
1781065276.351,22.458,378110,378182,3,57.190
1781065276.403,22.510,378110,378182,3,19.062
1781065276.457,22.564,378110,378182,3,37.063
1781065276.510,22.617,378110,378182,3,19.066
1781065276.562,22.669,378110,378182,3,18.934
1781065276.616,22.723,378110,378182,3,37.589
1781065276.669,22.776,378110,378182,3,37.404
1781065276.726,22.833,378110,378182,3,35.226
1781065276.778,22.885,378110,378182,3,19.045
1781065276.831,22.938,378110,378182,3,38.137
1781065276.883,22.990,378110,378182,3,19.064
1781065276.936,23.043,378110,378182,3,38.133
1781065276.988,23.095,378110,378182,3,19.023
1781065277.041,23.148,378110,378182,3,19.069
1781065277.093,23.200,378110,378182,3,19.051
1781065277.146,23.253,378110,378182,3,38.071
1781065277.198,23.305,378110,378182,1,19.025
1781065277.251,23.358,378110,378182,1,19.052
1781065277.304,23.411,378110,378182,1,18.848
1781065277.356,23.463,378110,378182,1,38.027
1781065277.409,23.516,378110,378182,1,76.095
1781065277.463,23.570,378110,378182,1,37.185
1781065277.518,23.625,378110,378182,1,54.044
1781065277.575,23.682,378110,378182,1,17.549
1781065277.628,23.735,378110,378182,1,19.129
1781065277.679,23.786,378110,378182,1,38.556
1781065277.731,23.838,378110,378182,1,57.860
1781065277.783,23.890,378110,378182,1,19.219
1781065277.835,23.942,378110,378182,1,38.577
1781065277.887,23.994,378110,378182,1,19.287
1781065277.939,24.046,378110,378182,1,19.282
1781065278.027,24.134,378110,378182,1,45.229
1781065278.079,24.186,378110,378182,1,38.512
1781065278.131,24.238,378110,378182,1,19.291
1781065278.183,24.290,378110,378182,1,19.290
1781065278.235,24.342,378110,378182,1,38.603
1781065278.287,24.394,378110,378182,1,19.175
1781065278.339,24.446,378110,378182,1,38.270
1781065278.391,24.498,378110,378182,1,19.278
1781065278.443,24.550,378110,378182,1,77.218
1781065278.495,24.602,378110,378182,1,0.000
1781065278.547,24.654,378110,378182,1,0.000
1781065278.599,24.706,378110,378182,1,57.843
1781065278.652,24.759,378110,378182,1,0.000
1781065278.704,24.811,378110,378182,3,19.108
1781065278.756,24.863,378110,378182,3,96.361
1781065278.808,24.915,378110,378182,3,19.245
1781065278.860,24.967,378110,378182,3,19.262
1781065278.912,25.019,378110,378182,3,77.052
1781065278.964,25.071,378110,378182,3,38.298
1781065279.018,25.125,378110,378182,3,37.121
1781065279.071,25.178,378110,378182,3,37.921
1781065279.126,25.233,378110,378182,3,54.096
1781065279.181,25.288,378110,378182,3,72.317
1781065279.233,25.340,378110,378182,3,19.236
1781065279.288,25.395,378110,378182,3,36.732
1781065279.340,25.447,378110,378182,3,77.138
1781065279.392,25.499,378110,378182,3,38.306
1781065279.444,25.551,378110,378182,3,19.274
1781065279.496,25.603,378110,378182,3,77.058
1781065279.548,25.655,378110,378182,3,38.076
1781065279.600,25.707,378110,378182,3,19.263
1781065279.653,25.760,378110,378182,3,18.780
1781065279.706,25.813,378110,378182,3,113.454
1781065279.759,25.866,378110,378182,3,18.966
1781065279.811,25.918,378110,378182,3,114.315
1781065279.863,25.970,378110,378182,3,19.237
1781065279.916,26.023,378110,378182,3,38.106
1781065279.968,26.075,378110,378182,3,95.327
1781065280.020,26.127,378110,378182,3,19.184
1781065280.075,26.182,378110,378182,3,36.875
1781065280.129,26.236,378110,378182,3,92.489
1781065280.181,26.288,378110,378182,3,19.281
1781065280.232,26.339,378110,378182,3,38.569
1781065280.284,26.391,378110,378182,3,19.279
1781065280.336,26.443,378110,378182,3,19.282
1781065280.388,26.495,378110,378182,3,19.288
1781065280.440,26.547,378110,378182,3,77.142
1781065280.492,26.599,378110,378182,3,95.880
1781065280.544,26.651,378110,378182,3,0.000
1781065280.596,26.703,378110,378182,3,38.513
1781065280.648,26.755,378110,378182,3,96.429
1781065280.700,26.807,378110,378182,3,38.444
1781065280.752,26.859,378110,378182,3,0.000
1781065280.804,26.911,378110,378182,3,19.112
1781065280.856,26.963,378110,378182,3,38.515
1781065280.908,27.015,378110,378182,3,19.258
1781065280.960,27.067,378110,378182,3,115.600
1781065281.012,27.119,378110,378182,3,38.490
1781065281.064,27.171,378110,378182,3,19.278
1781065281.116,27.223,378110,378182,3,19.140
1781065281.168,27.275,378110,378182,3,38.054
1781065281.220,27.327,378110,378182,1,115.404
1781065281.279,27.386,378110,378182,1,16.919
1781065281.332,27.439,378110,378182,1,19.140
1781065281.384,27.491,378110,378182,1,38.550
1781065281.435,27.542,378110,378182,1,19.285
1781065281.487,27.594,378110,378182,1,19.294
1781065281.539,27.646,378110,378182,1,38.577
1781065281.591,27.698,378110,378182,1,57.819
1781065281.643,27.750,378110,378182,1,76.695
1781065281.696,27.803,378110,378182,1,18.911
1781065281.749,27.856,378110,378182,1,38.009
1781065281.801,27.908,378110,378182,1,19.236
1781065281.853,27.960,378110,378182,1,19.265
1781065281.905,28.012,378110,378182,0,114.463
1781065281.957,28.064,378110,378182,0,19.130
1781065282.009,28.116,378110,378182,0,19.249
1781065282.061,28.168,378110,378182,0,19.249
1781065282.113,28.220,378110,378182,2,57.759
1781065282.166,28.273,378110,378182,2,18.788
1781065282.219,28.326,378110,378182,2,38.192
1781065282.271,28.378,378110,378182,2,114.491
1781065282.327,28.434,378110,378182,2,17.991
1781065282.379,28.486,378110,378182,2,38.576
1781065282.430,28.537,378110,378182,2,38.557
1781065282.482,28.589,378110,378182,2,19.287
1781065282.534,28.641,378110,378182,2,57.853
1781065282.587,28.694,378110,378182,1,76.249
1781065282.640,28.747,378110,378182,1,37.520
1781065282.692,28.800,378110,378182,1,37.998
1781065282.745,28.852,378110,378182,1,19.041
1781065282.798,28.905,378110,378182,1,37.938
1781065282.850,28.957,378110,378182,1,95.137
1781065282.903,29.010,378110,378182,1,94.740
1781065282.956,29.063,378110,378182,1,19.010
1781065283.009,29.116,378110,378182,1,37.639
1781065283.067,29.174,378110,378182,1,51.930
1781065283.120,29.227,378110,378182,1,37.333
1781065283.175,29.282,378110,378182,1,18.252
1781065283.227,29.334,378110,378182,1,38.112
1781065283.280,29.387,378110,378182,1,19.062
1781065283.332,29.439,378110,378182,1,76.201
1781065283.385,29.492,378110,378182,1,113.795
1781065283.437,29.544,378110,378182,1,38.345
1781065283.489,29.596,378110,378182,1,19.274
1781065283.541,29.648,378110,378182,1,19.255
1781065283.593,29.700,378110,378182,1,0.000
1781065283.645,29.752,378110,378182,1,38.517
1781065283.697,29.804,378110,378182,1,77.018
1781065283.749,29.856,378110,378182,1,76.834
1781065283.801,29.908,378110,378182,1,38.381
1781065283.853,29.960,378110,378182,1,0.000
1781065283.905,30.012,378110,378182,1,38.534
1781065283.957,30.064,378110,378182,1,19.246
1781065284.009,30.116,378110,378182,1,96.255
1781065284.062,30.169,378110,378182,1,74.723
1781065284.120,30.227,378110,378182,1,87.050
1781065284.172,30.279,378110,378182,1,96.123
1781065284.225,30.332,378110,378182,1,75.426
1781065284.278,30.385,378110,378182,1,0.000
1781065284.330,30.437,378110,378182,1,0.000
1781065284.382,30.489,378110,378182,1,0.000
1781065284.434,30.541,378110,378182,1,19.269
1781065284.486,30.593,378110,378182,1,96.263
1781065284.538,30.645,378110,378182,1,76.669
1781065284.590,30.697,378110,378182,1,57.725
1781065284.642,30.749,378110,378182,1,96.344
1781065284.696,30.803,378110,378182,1,74.229
1781065284.748,30.855,378110,378182,1,19.243
1781065284.800,30.907,378110,378182,1,57.847
1781065284.852,30.959,378110,378182,1,77.037
1781065284.905,31.012,378110,378182,1,75.394
1781065284.957,31.064,378110,378182,1,0.000
1781065285.009,31.116,378110,378182,1,57.847
1781065285.061,31.168,378110,378182,1,114.979
1781065285.113,31.220,378110,378182,1,95.841
1781065285.166,31.273,378110,378182,2,19.081
1781065285.219,31.326,378110,378182,2,149.459
1781065285.271,31.379,378110,378182,2,57.557
1781065285.326,31.433,378110,378182,1,18.394
1781065285.378,31.485,378110,378182,1,57.671
1781065285.430,31.537,378110,378182,1,115.306
1781065285.482,31.589,378110,378182,1,0.000
1781065285.534,31.641,378110,378182,1,76.891
1781065285.591,31.698,378110,378182,1,104.811
