wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781065254.050,0.157,378110,378182,378189,dq.user,3,0.000
1781065254.050,0.157,378110,378182,378190,tev,1,0.000
1781065254.050,0.157,378110,378182,378191,recv,3,0.000
1781065254.050,0.157,378110,378182,378192,recvUC,1,0.000
1781065254.050,0.157,378110,378182,378193,ov2slam_node,3,0.000
1781065254.050,0.157,378110,378182,378194,ov2slam_node,1,0.000
1781065254.050,0.157,378110,378182,378195,ov2_map,3,0.000
1781065254.050,0.157,378110,378182,378196,ov2_est,3,0.000
1781065254.050,0.157,378110,378182,378198,ov2_main,0,0.000
1781065254.050,0.157,378110,378182,378199,ov2_feed,2,0.000
1781065254.102,0.209,378110,378182,378182,ov2slam_node,0,0.000
1781065254.102,0.209,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.102,0.209,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.102,0.209,378110,378182,378185,ov2slam_node,3,0.000
1781065254.102,0.209,378110,378182,378186,ov2slam_node,1,0.000
1781065254.102,0.209,378110,378182,378187,gc,3,0.000
1781065254.102,0.209,378110,378182,378188,dq.builtins,1,0.000
1781065254.102,0.209,378110,378182,378189,dq.user,3,0.000
1781065254.102,0.209,378110,378182,378190,tev,1,0.000
1781065254.102,0.209,378110,378182,378191,recv,3,0.000
1781065254.102,0.209,378110,378182,378192,recvUC,1,0.000
1781065254.102,0.209,378110,378182,378193,ov2slam_node,3,0.000
1781065254.102,0.209,378110,378182,378194,ov2slam_node,1,0.000
1781065254.102,0.209,378110,378182,378195,ov2_map,3,0.000
1781065254.102,0.209,378110,378182,378196,ov2_est,3,0.000
1781065254.102,0.209,378110,378182,378198,ov2_main,0,0.000
1781065254.102,0.209,378110,378182,378199,ov2_feed,2,0.000
1781065254.154,0.261,378110,378182,378182,ov2slam_node,0,0.000
1781065254.154,0.261,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.154,0.261,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.154,0.261,378110,378182,378185,ov2slam_node,3,0.000
1781065254.154,0.261,378110,378182,378186,ov2slam_node,1,0.000
1781065254.154,0.261,378110,378182,378187,gc,3,0.000
1781065254.154,0.261,378110,378182,378188,dq.builtins,1,0.000
1781065254.154,0.261,378110,378182,378189,dq.user,3,0.000
1781065254.154,0.261,378110,378182,378190,tev,1,0.000
1781065254.154,0.261,378110,378182,378191,recv,3,0.000
1781065254.154,0.261,378110,378182,378192,recvUC,1,0.000
1781065254.154,0.261,378110,378182,378193,ov2slam_node,3,0.000
1781065254.154,0.261,378110,378182,378194,ov2slam_node,1,0.000
1781065254.154,0.261,378110,378182,378195,ov2_map,3,0.000
1781065254.154,0.261,378110,378182,378196,ov2_est,3,0.000
1781065254.154,0.261,378110,378182,378198,ov2_main,0,0.000
1781065254.154,0.261,378110,378182,378199,ov2_feed,2,0.000
1781065254.206,0.313,378110,378182,378182,ov2slam_node,0,0.000
1781065254.206,0.313,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.206,0.313,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.206,0.313,378110,378182,378185,ov2slam_node,3,0.000
1781065254.206,0.313,378110,378182,378186,ov2slam_node,1,0.000
1781065254.206,0.313,378110,378182,378187,gc,3,0.000
1781065254.206,0.313,378110,378182,378188,dq.builtins,1,0.000
1781065254.206,0.313,378110,378182,378189,dq.user,3,0.000
1781065254.206,0.313,378110,378182,378190,tev,1,0.000
1781065254.206,0.313,378110,378182,378191,recv,3,0.000
1781065254.206,0.313,378110,378182,378192,recvUC,1,0.000
1781065254.206,0.313,378110,378182,378193,ov2slam_node,3,0.000
1781065254.206,0.313,378110,378182,378194,ov2slam_node,1,0.000
1781065254.206,0.313,378110,378182,378195,ov2_map,3,0.000
1781065254.206,0.313,378110,378182,378196,ov2_est,3,0.000
1781065254.206,0.313,378110,378182,378198,ov2_main,2,0.000
1781065254.206,0.313,378110,378182,378199,ov2_feed,2,0.000
1781065254.258,0.365,378110,378182,378182,ov2slam_node,0,0.000
1781065254.258,0.365,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.258,0.365,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.258,0.365,378110,378182,378185,ov2slam_node,3,0.000
1781065254.258,0.365,378110,378182,378186,ov2slam_node,1,0.000
1781065254.258,0.365,378110,378182,378187,gc,3,0.000
1781065254.258,0.365,378110,378182,378188,dq.builtins,1,0.000
1781065254.258,0.365,378110,378182,378189,dq.user,3,0.000
1781065254.258,0.365,378110,378182,378190,tev,1,0.000
1781065254.258,0.365,378110,378182,378191,recv,3,0.000
1781065254.258,0.365,378110,378182,378192,recvUC,1,0.000
1781065254.258,0.365,378110,378182,378193,ov2slam_node,3,0.000
1781065254.258,0.365,378110,378182,378194,ov2slam_node,1,0.000
1781065254.258,0.365,378110,378182,378195,ov2_map,3,0.000
1781065254.258,0.365,378110,378182,378196,ov2_est,3,0.000
1781065254.258,0.365,378110,378182,378198,ov2_main,2,0.000
1781065254.258,0.365,378110,378182,378199,ov2_feed,2,0.000
1781065254.310,0.417,378110,378182,378182,ov2slam_node,0,0.000
1781065254.310,0.417,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.310,0.417,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.310,0.417,378110,378182,378185,ov2slam_node,3,0.000
1781065254.310,0.417,378110,378182,378186,ov2slam_node,1,0.000
1781065254.310,0.417,378110,378182,378187,gc,3,0.000
1781065254.310,0.417,378110,378182,378188,dq.builtins,1,0.000
1781065254.310,0.417,378110,378182,378189,dq.user,3,0.000
1781065254.310,0.417,378110,378182,378190,tev,1,0.000
1781065254.310,0.417,378110,378182,378191,recv,3,0.000
1781065254.310,0.417,378110,378182,378192,recvUC,1,0.000
1781065254.310,0.417,378110,378182,378193,ov2slam_node,3,0.000
1781065254.310,0.417,378110,378182,378194,ov2slam_node,1,0.000
1781065254.310,0.417,378110,378182,378195,ov2_map,3,0.000
1781065254.310,0.417,378110,378182,378196,ov2_est,3,19.211
1781065254.310,0.417,378110,378182,378198,ov2_main,2,0.000
1781065254.310,0.417,378110,378182,378199,ov2_feed,2,0.000
1781065254.362,0.469,378110,378182,378182,ov2slam_node,0,0.000
1781065254.362,0.469,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.362,0.469,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.362,0.469,378110,378182,378185,ov2slam_node,3,0.000
1781065254.362,0.469,378110,378182,378186,ov2slam_node,1,0.000
1781065254.362,0.469,378110,378182,378187,gc,3,0.000
1781065254.362,0.469,378110,378182,378188,dq.builtins,1,0.000
1781065254.362,0.469,378110,378182,378189,dq.user,3,0.000
1781065254.362,0.469,378110,378182,378190,tev,1,0.000
1781065254.362,0.469,378110,378182,378191,recv,3,0.000
1781065254.362,0.469,378110,378182,378192,recvUC,1,0.000
1781065254.362,0.469,378110,378182,378193,ov2slam_node,3,0.000
1781065254.362,0.469,378110,378182,378194,ov2slam_node,1,0.000
1781065254.362,0.469,378110,378182,378195,ov2_map,3,0.000
1781065254.362,0.469,378110,378182,378196,ov2_est,3,0.000
1781065254.362,0.469,378110,378182,378198,ov2_main,2,0.000
1781065254.362,0.469,378110,378182,378199,ov2_feed,2,0.000
1781065254.414,0.521,378110,378182,378182,ov2slam_node,0,0.000
1781065254.414,0.521,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.414,0.521,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.414,0.521,378110,378182,378185,ov2slam_node,3,0.000
1781065254.414,0.521,378110,378182,378186,ov2slam_node,1,0.000
1781065254.414,0.521,378110,378182,378187,gc,3,0.000
1781065254.414,0.521,378110,378182,378188,dq.builtins,1,0.000
1781065254.414,0.521,378110,378182,378189,dq.user,3,0.000
1781065254.414,0.521,378110,378182,378190,tev,1,0.000
1781065254.414,0.521,378110,378182,378191,recv,3,0.000
1781065254.414,0.521,378110,378182,378192,recvUC,1,0.000
1781065254.414,0.521,378110,378182,378193,ov2slam_node,3,0.000
1781065254.414,0.521,378110,378182,378194,ov2slam_node,1,0.000
1781065254.414,0.521,378110,378182,378195,ov2_map,3,0.000
1781065254.414,0.521,378110,378182,378196,ov2_est,3,0.000
1781065254.414,0.521,378110,378182,378198,ov2_main,2,0.000
1781065254.414,0.521,378110,378182,378199,ov2_feed,2,0.000
1781065254.466,0.573,378110,378182,378182,ov2slam_node,0,0.000
1781065254.466,0.573,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.466,0.573,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.466,0.573,378110,378182,378185,ov2slam_node,3,0.000
1781065254.466,0.573,378110,378182,378186,ov2slam_node,1,0.000
1781065254.466,0.573,378110,378182,378187,gc,3,0.000
1781065254.466,0.573,378110,378182,378188,dq.builtins,1,0.000
1781065254.466,0.573,378110,378182,378189,dq.user,3,0.000
1781065254.466,0.573,378110,378182,378190,tev,1,0.000
1781065254.466,0.573,378110,378182,378191,recv,3,0.000
1781065254.466,0.573,378110,378182,378192,recvUC,1,0.000
1781065254.466,0.573,378110,378182,378193,ov2slam_node,3,0.000
1781065254.466,0.573,378110,378182,378194,ov2slam_node,1,0.000
1781065254.466,0.573,378110,378182,378195,ov2_map,1,0.000
1781065254.466,0.573,378110,378182,378196,ov2_est,2,0.000
1781065254.466,0.573,378110,378182,378198,ov2_main,2,0.000
1781065254.466,0.573,378110,378182,378199,ov2_feed,2,0.000
1781065254.518,0.625,378110,378182,378182,ov2slam_node,0,0.000
1781065254.518,0.625,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.518,0.625,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.518,0.625,378110,378182,378185,ov2slam_node,3,0.000
1781065254.518,0.625,378110,378182,378186,ov2slam_node,1,0.000
1781065254.518,0.625,378110,378182,378187,gc,3,0.000
1781065254.518,0.625,378110,378182,378188,dq.builtins,1,0.000
1781065254.518,0.625,378110,378182,378189,dq.user,3,0.000
1781065254.518,0.625,378110,378182,378190,tev,1,0.000
1781065254.518,0.625,378110,378182,378191,recv,3,0.000
1781065254.518,0.625,378110,378182,378192,recvUC,1,0.000
1781065254.518,0.625,378110,378182,378193,ov2slam_node,3,0.000
1781065254.518,0.625,378110,378182,378194,ov2slam_node,1,0.000
1781065254.518,0.625,378110,378182,378195,ov2_map,1,0.000
1781065254.518,0.625,378110,378182,378196,ov2_est,2,0.000
1781065254.518,0.625,378110,378182,378198,ov2_main,2,0.000
1781065254.518,0.625,378110,378182,378199,ov2_feed,2,0.000
1781065254.569,0.676,378110,378182,378182,ov2slam_node,0,0.000
1781065254.569,0.676,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.569,0.676,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.569,0.676,378110,378182,378185,ov2slam_node,3,0.000
1781065254.569,0.676,378110,378182,378186,ov2slam_node,1,0.000
1781065254.569,0.676,378110,378182,378187,gc,3,0.000
1781065254.569,0.676,378110,378182,378188,dq.builtins,1,0.000
1781065254.569,0.676,378110,378182,378189,dq.user,3,0.000
1781065254.569,0.676,378110,378182,378190,tev,1,0.000
1781065254.569,0.676,378110,378182,378191,recv,3,0.000
1781065254.569,0.676,378110,378182,378192,recvUC,1,0.000
1781065254.569,0.676,378110,378182,378193,ov2slam_node,3,0.000
1781065254.569,0.676,378110,378182,378194,ov2slam_node,1,0.000
1781065254.569,0.676,378110,378182,378195,ov2_map,1,0.000
1781065254.569,0.676,378110,378182,378196,ov2_est,2,0.000
1781065254.569,0.676,378110,378182,378198,ov2_main,2,0.000
1781065254.569,0.676,378110,378182,378199,ov2_feed,2,0.000
1781065254.621,0.728,378110,378182,378182,ov2slam_node,0,0.000
1781065254.621,0.728,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.621,0.728,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.621,0.728,378110,378182,378185,ov2slam_node,3,0.000
1781065254.621,0.728,378110,378182,378186,ov2slam_node,1,0.000
1781065254.621,0.728,378110,378182,378187,gc,3,0.000
1781065254.621,0.728,378110,378182,378188,dq.builtins,1,0.000
1781065254.621,0.728,378110,378182,378189,dq.user,3,0.000
1781065254.621,0.728,378110,378182,378190,tev,1,0.000
1781065254.621,0.728,378110,378182,378191,recv,3,0.000
1781065254.621,0.728,378110,378182,378192,recvUC,1,0.000
1781065254.621,0.728,378110,378182,378193,ov2slam_node,3,0.000
1781065254.621,0.728,378110,378182,378194,ov2slam_node,1,0.000
1781065254.621,0.728,378110,378182,378195,ov2_map,1,0.000
1781065254.621,0.728,378110,378182,378196,ov2_est,2,0.000
1781065254.621,0.728,378110,378182,378198,ov2_main,2,0.000
1781065254.621,0.728,378110,378182,378199,ov2_feed,2,0.000
1781065254.673,0.780,378110,378182,378182,ov2slam_node,0,0.000
1781065254.673,0.780,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.673,0.780,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.673,0.780,378110,378182,378185,ov2slam_node,3,0.000
1781065254.673,0.780,378110,378182,378186,ov2slam_node,1,0.000
1781065254.673,0.780,378110,378182,378187,gc,3,0.000
1781065254.673,0.780,378110,378182,378188,dq.builtins,1,0.000
1781065254.673,0.780,378110,378182,378189,dq.user,3,0.000
1781065254.673,0.780,378110,378182,378190,tev,1,0.000
1781065254.673,0.780,378110,378182,378191,recv,3,0.000
1781065254.673,0.780,378110,378182,378192,recvUC,1,0.000
1781065254.673,0.780,378110,378182,378193,ov2slam_node,3,0.000
1781065254.673,0.780,378110,378182,378194,ov2slam_node,1,0.000
1781065254.673,0.780,378110,378182,378195,ov2_map,1,19.346
1781065254.673,0.780,378110,378182,378196,ov2_est,2,19.346
1781065254.673,0.780,378110,378182,378198,ov2_main,2,0.000
1781065254.673,0.780,378110,378182,378199,ov2_feed,2,0.000
1781065254.724,0.831,378110,378182,378182,ov2slam_node,0,0.000
1781065254.724,0.831,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.724,0.831,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.724,0.831,378110,378182,378185,ov2slam_node,3,0.000
1781065254.724,0.831,378110,378182,378186,ov2slam_node,1,0.000
1781065254.724,0.831,378110,378182,378187,gc,3,0.000
1781065254.724,0.831,378110,378182,378188,dq.builtins,1,0.000
1781065254.724,0.831,378110,378182,378189,dq.user,3,0.000
1781065254.724,0.831,378110,378182,378190,tev,1,0.000
1781065254.724,0.831,378110,378182,378191,recv,3,0.000
1781065254.724,0.831,378110,378182,378192,recvUC,1,0.000
1781065254.724,0.831,378110,378182,378193,ov2slam_node,3,0.000
1781065254.724,0.831,378110,378182,378194,ov2slam_node,1,0.000
1781065254.724,0.831,378110,378182,378195,ov2_map,1,0.000
1781065254.724,0.831,378110,378182,378196,ov2_est,2,0.000
1781065254.724,0.831,378110,378182,378198,ov2_main,2,0.000
1781065254.724,0.831,378110,378182,378199,ov2_feed,2,0.000
1781065254.776,0.883,378110,378182,378182,ov2slam_node,0,0.000
1781065254.776,0.883,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.776,0.883,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.776,0.883,378110,378182,378185,ov2slam_node,3,0.000
1781065254.776,0.883,378110,378182,378186,ov2slam_node,1,0.000
1781065254.776,0.883,378110,378182,378187,gc,3,0.000
1781065254.776,0.883,378110,378182,378188,dq.builtins,1,0.000
1781065254.776,0.883,378110,378182,378189,dq.user,3,0.000
1781065254.776,0.883,378110,378182,378190,tev,1,0.000
1781065254.776,0.883,378110,378182,378191,recv,3,0.000
1781065254.776,0.883,378110,378182,378192,recvUC,1,0.000
1781065254.776,0.883,378110,378182,378193,ov2slam_node,3,0.000
1781065254.776,0.883,378110,378182,378194,ov2slam_node,1,0.000
1781065254.776,0.883,378110,378182,378195,ov2_map,1,0.000
1781065254.776,0.883,378110,378182,378196,ov2_est,2,0.000
1781065254.776,0.883,378110,378182,378198,ov2_main,2,0.000
1781065254.776,0.883,378110,378182,378199,ov2_feed,2,0.000
1781065254.828,0.935,378110,378182,378182,ov2slam_node,0,0.000
1781065254.828,0.935,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.828,0.935,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.828,0.935,378110,378182,378185,ov2slam_node,3,0.000
1781065254.828,0.935,378110,378182,378186,ov2slam_node,1,0.000
1781065254.828,0.935,378110,378182,378187,gc,3,0.000
1781065254.828,0.935,378110,378182,378188,dq.builtins,1,0.000
1781065254.828,0.935,378110,378182,378189,dq.user,3,0.000
1781065254.828,0.935,378110,378182,378190,tev,1,0.000
1781065254.828,0.935,378110,378182,378191,recv,3,0.000
1781065254.828,0.935,378110,378182,378192,recvUC,1,0.000
1781065254.828,0.935,378110,378182,378193,ov2slam_node,3,0.000
1781065254.828,0.935,378110,378182,378194,ov2slam_node,1,0.000
1781065254.828,0.935,378110,378182,378195,ov2_map,1,0.000
1781065254.828,0.935,378110,378182,378196,ov2_est,2,0.000
1781065254.828,0.935,378110,378182,378198,ov2_main,2,0.000
1781065254.828,0.935,378110,378182,378199,ov2_feed,2,0.000
1781065254.879,0.986,378110,378182,378182,ov2slam_node,0,0.000
1781065254.879,0.986,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.879,0.986,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.879,0.986,378110,378182,378185,ov2slam_node,3,0.000
1781065254.879,0.986,378110,378182,378186,ov2slam_node,1,0.000
1781065254.879,0.986,378110,378182,378187,gc,3,0.000
1781065254.879,0.986,378110,378182,378188,dq.builtins,1,0.000
1781065254.879,0.986,378110,378182,378189,dq.user,3,0.000
1781065254.879,0.986,378110,378182,378190,tev,1,0.000
1781065254.879,0.986,378110,378182,378191,recv,3,0.000
1781065254.879,0.986,378110,378182,378192,recvUC,1,0.000
1781065254.879,0.986,378110,378182,378193,ov2slam_node,3,0.000
1781065254.879,0.986,378110,378182,378194,ov2slam_node,1,0.000
1781065254.879,0.986,378110,378182,378195,ov2_map,1,0.000
1781065254.879,0.986,378110,378182,378196,ov2_est,2,0.000
1781065254.879,0.986,378110,378182,378198,ov2_main,2,0.000
1781065254.879,0.986,378110,378182,378199,ov2_feed,2,0.000
1781065254.931,1.038,378110,378182,378182,ov2slam_node,0,0.000
1781065254.931,1.038,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.931,1.038,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.931,1.038,378110,378182,378185,ov2slam_node,3,0.000
1781065254.931,1.038,378110,378182,378186,ov2slam_node,1,0.000
1781065254.931,1.038,378110,378182,378187,gc,3,0.000
1781065254.931,1.038,378110,378182,378188,dq.builtins,1,0.000
1781065254.931,1.038,378110,378182,378189,dq.user,3,0.000
1781065254.931,1.038,378110,378182,378190,tev,1,0.000
1781065254.931,1.038,378110,378182,378191,recv,3,0.000
1781065254.931,1.038,378110,378182,378192,recvUC,1,0.000
1781065254.931,1.038,378110,378182,378193,ov2slam_node,3,0.000
1781065254.931,1.038,378110,378182,378194,ov2slam_node,1,0.000
1781065254.931,1.038,378110,378182,378195,ov2_map,1,0.000
1781065254.931,1.038,378110,378182,378196,ov2_est,2,0.000
1781065254.931,1.038,378110,378182,378198,ov2_main,2,0.000
1781065254.931,1.038,378110,378182,378199,ov2_feed,2,0.000
1781065254.982,1.089,378110,378182,378182,ov2slam_node,0,0.000
1781065254.982,1.089,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065254.982,1.089,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065254.982,1.089,378110,378182,378185,ov2slam_node,3,0.000
1781065254.982,1.089,378110,378182,378186,ov2slam_node,1,0.000
1781065254.982,1.089,378110,378182,378187,gc,3,0.000
1781065254.982,1.089,378110,378182,378188,dq.builtins,1,0.000
1781065254.982,1.089,378110,378182,378189,dq.user,3,0.000
1781065254.982,1.089,378110,378182,378190,tev,1,0.000
1781065254.982,1.089,378110,378182,378191,recv,3,0.000
1781065254.982,1.089,378110,378182,378192,recvUC,1,0.000
1781065254.982,1.089,378110,378182,378193,ov2slam_node,3,0.000
1781065254.982,1.089,378110,378182,378194,ov2slam_node,1,0.000
1781065254.982,1.089,378110,378182,378195,ov2_map,1,0.000
1781065254.982,1.089,378110,378182,378196,ov2_est,2,0.000
1781065254.982,1.089,378110,378182,378198,ov2_main,2,0.000
1781065254.982,1.089,378110,378182,378199,ov2_feed,2,0.000
1781065255.034,1.141,378110,378182,378182,ov2slam_node,0,0.000
1781065255.034,1.141,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065255.034,1.141,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065255.034,1.141,378110,378182,378185,ov2slam_node,3,0.000
1781065255.034,1.141,378110,378182,378186,ov2slam_node,1,0.000
1781065255.034,1.141,378110,378182,378187,gc,3,0.000
1781065255.034,1.141,378110,378182,378188,dq.builtins,1,0.000
1781065255.034,1.141,378110,378182,378189,dq.user,3,0.000
1781065255.034,1.141,378110,378182,378190,tev,1,0.000
1781065255.034,1.141,378110,378182,378191,recv,3,0.000
1781065255.034,1.141,378110,378182,378192,recvUC,1,0.000
1781065255.034,1.141,378110,378182,378193,ov2slam_node,3,0.000
1781065255.034,1.141,378110,378182,378194,ov2slam_node,1,0.000
1781065255.034,1.141,378110,378182,378195,ov2_map,1,0.000
1781065255.034,1.141,378110,378182,378196,ov2_est,2,19.350
1781065255.034,1.141,378110,378182,378198,ov2_main,2,0.000
1781065255.034,1.141,378110,378182,378199,ov2_feed,2,0.000
1781065255.086,1.193,378110,378182,378182,ov2slam_node,0,0.000
1781065255.086,1.193,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065255.086,1.193,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065255.086,1.193,378110,378182,378185,ov2slam_node,3,0.000
1781065255.086,1.193,378110,378182,378186,ov2slam_node,1,0.000
1781065255.086,1.193,378110,378182,378187,gc,3,0.000
1781065255.086,1.193,378110,378182,378188,dq.builtins,1,0.000
1781065255.086,1.193,378110,378182,378189,dq.user,3,0.000
1781065255.086,1.193,378110,378182,378190,tev,0,0.000
1781065255.086,1.193,378110,378182,378191,recv,3,0.000
1781065255.086,1.193,378110,378182,378192,recvUC,1,0.000
1781065255.086,1.193,378110,378182,378193,ov2slam_node,3,0.000
1781065255.086,1.193,378110,378182,378194,ov2slam_node,1,0.000
1781065255.086,1.193,378110,378182,378195,ov2_map,0,0.000
1781065255.086,1.193,378110,378182,378196,ov2_est,2,0.000
1781065255.086,1.193,378110,378182,378198,ov2_main,2,0.000
1781065255.086,1.193,378110,378182,378199,ov2_feed,2,0.000
1781065255.138,1.245,378110,378182,378182,ov2slam_node,0,0.000
1781065255.138,1.245,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065255.138,1.245,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065255.138,1.245,378110,378182,378185,ov2slam_node,3,0.000
1781065255.138,1.245,378110,378182,378186,ov2slam_node,1,0.000
1781065255.138,1.245,378110,378182,378187,gc,3,0.000
1781065255.138,1.245,378110,378182,378188,dq.builtins,1,0.000
1781065255.138,1.245,378110,378182,378189,dq.user,3,0.000
1781065255.138,1.245,378110,378182,378190,tev,0,0.000
1781065255.138,1.245,378110,378182,378191,recv,3,0.000
1781065255.138,1.245,378110,378182,378192,recvUC,1,0.000
1781065255.138,1.245,378110,378182,378193,ov2slam_node,3,0.000
1781065255.138,1.245,378110,378182,378194,ov2slam_node,1,0.000
1781065255.138,1.245,378110,378182,378195,ov2_map,0,0.000
1781065255.138,1.245,378110,378182,378196,ov2_est,2,0.000
1781065255.138,1.245,378110,378182,378198,ov2_main,2,0.000
1781065255.138,1.245,378110,378182,378199,ov2_feed,2,0.000
1781065255.189,1.296,378110,378182,378182,ov2slam_node,0,0.000
1781065255.189,1.296,378110,378182,378183,ov2slam_nod-ust,3,0.000
1781065255.189,1.296,378110,378182,378184,ov2slam_nod-ust,1,0.000
1781065255.189,1.296,378110,378182,378185,ov2slam_node,3,0.000
1781065255.189,1.296,378110,378182,378186,ov2slam_node,1,0.000
1781065255.189,1.296,378110,378182,378187,gc,3,0.000
1781065255.189,1.296,378110,378182,378188,dq.builtins,1,0.000
1781065255.189,1.296,378110,378182,378189,dq.user,3,0.000
1781065255.189,1.296,378110,378182,378190,tev,0,0.000
1781065255.189,1.296,378110,378182,378191,recv,3,0.000
1781065255.189,1.296,378110,378182,378192,recvUC,1,0.000
1781065255.189,1.296,378110,378182,378193,ov2slam_node,3,0.000
1781065255.189,1.296,378110,378182,378194,ov2slam_node,1,0.000
1781065255.189,1.296,378110,378182,378195,ov2_map,0,0.000
1781065255.189,1.296,378110,378182,378196,ov2_est,2,0.000
1781065255.189,1.296,378110,378182,378198,ov2_main,2,0.000
