wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781079651.462,0.519,5416,5490,5496,dq.builtins,2,0.000
1781079651.462,0.519,5416,5490,5497,dq.user,1,0.000
1781079651.462,0.519,5416,5490,5498,tev,3,0.000
1781079651.462,0.519,5416,5490,5499,recv,0,0.000
1781079651.462,0.519,5416,5490,5500,recvUC,0,0.000
1781079651.462,0.519,5416,5490,5501,ov2slam_node,0,0.000
1781079651.462,0.519,5416,5490,5502,ov2slam_node,0,0.000
1781079651.462,0.519,5416,5490,5503,ov2_map,3,0.000
1781079651.462,0.519,5416,5490,5504,ov2_main,1,0.000
1781079651.462,0.519,5416,5490,5505,ov2_est,3,0.000
1781079651.462,0.519,5416,5490,5507,ov2_feed,3,0.000
1781079651.514,0.571,5416,5490,5490,ov2slam_node,1,0.000
1781079651.514,0.571,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.514,0.571,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.514,0.571,5416,5490,5493,ov2slam_node,2,0.000
1781079651.514,0.571,5416,5490,5494,ov2slam_node,2,0.000
1781079651.514,0.571,5416,5490,5495,gc,0,0.000
1781079651.514,0.571,5416,5490,5496,dq.builtins,2,0.000
1781079651.514,0.571,5416,5490,5497,dq.user,1,0.000
1781079651.514,0.571,5416,5490,5498,tev,3,0.000
1781079651.514,0.571,5416,5490,5499,recv,0,0.000
1781079651.514,0.571,5416,5490,5500,recvUC,0,0.000
1781079651.514,0.571,5416,5490,5501,ov2slam_node,0,0.000
1781079651.514,0.571,5416,5490,5502,ov2slam_node,0,0.000
1781079651.514,0.571,5416,5490,5503,ov2_map,3,0.000
1781079651.514,0.571,5416,5490,5504,ov2_main,1,0.000
1781079651.514,0.571,5416,5490,5505,ov2_est,3,0.000
1781079651.514,0.571,5416,5490,5507,ov2_feed,3,0.000
1781079651.566,0.623,5416,5490,5490,ov2slam_node,1,0.000
1781079651.566,0.623,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.566,0.623,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.566,0.623,5416,5490,5493,ov2slam_node,2,0.000
1781079651.566,0.623,5416,5490,5494,ov2slam_node,2,0.000
1781079651.566,0.623,5416,5490,5495,gc,0,0.000
1781079651.566,0.623,5416,5490,5496,dq.builtins,2,0.000
1781079651.566,0.623,5416,5490,5497,dq.user,1,0.000
1781079651.566,0.623,5416,5490,5498,tev,3,0.000
1781079651.566,0.623,5416,5490,5499,recv,0,0.000
1781079651.566,0.623,5416,5490,5500,recvUC,0,0.000
1781079651.566,0.623,5416,5490,5501,ov2slam_node,0,0.000
1781079651.566,0.623,5416,5490,5502,ov2slam_node,0,0.000
1781079651.566,0.623,5416,5490,5503,ov2_map,3,0.000
1781079651.566,0.623,5416,5490,5504,ov2_main,1,0.000
1781079651.566,0.623,5416,5490,5505,ov2_est,3,0.000
1781079651.566,0.623,5416,5490,5507,ov2_feed,3,0.000
1781079651.618,0.675,5416,5490,5490,ov2slam_node,1,0.000
1781079651.618,0.675,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.618,0.675,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.618,0.675,5416,5490,5493,ov2slam_node,2,0.000
1781079651.618,0.675,5416,5490,5494,ov2slam_node,2,0.000
1781079651.618,0.675,5416,5490,5495,gc,0,0.000
1781079651.618,0.675,5416,5490,5496,dq.builtins,2,0.000
1781079651.618,0.675,5416,5490,5497,dq.user,1,0.000
1781079651.618,0.675,5416,5490,5498,tev,3,0.000
1781079651.618,0.675,5416,5490,5499,recv,0,0.000
1781079651.618,0.675,5416,5490,5500,recvUC,0,0.000
1781079651.618,0.675,5416,5490,5501,ov2slam_node,0,0.000
1781079651.618,0.675,5416,5490,5502,ov2slam_node,0,0.000
1781079651.618,0.675,5416,5490,5503,ov2_map,3,0.000
1781079651.618,0.675,5416,5490,5504,ov2_main,1,0.000
1781079651.618,0.675,5416,5490,5505,ov2_est,3,0.000
1781079651.618,0.675,5416,5490,5507,ov2_feed,3,0.000
1781079651.670,0.726,5416,5490,5490,ov2slam_node,1,0.000
1781079651.670,0.726,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.670,0.726,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.670,0.726,5416,5490,5493,ov2slam_node,2,0.000
1781079651.670,0.726,5416,5490,5494,ov2slam_node,2,0.000
1781079651.670,0.726,5416,5490,5495,gc,0,0.000
1781079651.670,0.726,5416,5490,5496,dq.builtins,2,0.000
1781079651.670,0.726,5416,5490,5497,dq.user,1,0.000
1781079651.670,0.726,5416,5490,5498,tev,3,0.000
1781079651.670,0.726,5416,5490,5499,recv,0,0.000
1781079651.670,0.726,5416,5490,5500,recvUC,0,0.000
1781079651.670,0.726,5416,5490,5501,ov2slam_node,0,0.000
1781079651.670,0.726,5416,5490,5502,ov2slam_node,0,0.000
1781079651.670,0.726,5416,5490,5503,ov2_map,3,0.000
1781079651.670,0.726,5416,5490,5504,ov2_main,1,0.000
1781079651.670,0.726,5416,5490,5505,ov2_est,3,0.000
1781079651.670,0.726,5416,5490,5507,ov2_feed,3,0.000
1781079651.722,0.778,5416,5490,5490,ov2slam_node,1,0.000
1781079651.722,0.778,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.722,0.778,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.722,0.778,5416,5490,5493,ov2slam_node,2,0.000
1781079651.722,0.778,5416,5490,5494,ov2slam_node,2,0.000
1781079651.722,0.778,5416,5490,5495,gc,0,0.000
1781079651.722,0.778,5416,5490,5496,dq.builtins,2,0.000
1781079651.722,0.778,5416,5490,5497,dq.user,1,0.000
1781079651.722,0.778,5416,5490,5498,tev,3,0.000
1781079651.722,0.778,5416,5490,5499,recv,0,0.000
1781079651.722,0.778,5416,5490,5500,recvUC,0,0.000
1781079651.722,0.778,5416,5490,5501,ov2slam_node,0,0.000
1781079651.722,0.778,5416,5490,5502,ov2slam_node,0,0.000
1781079651.722,0.778,5416,5490,5503,ov2_map,3,0.000
1781079651.722,0.778,5416,5490,5504,ov2_main,1,0.000
1781079651.722,0.778,5416,5490,5505,ov2_est,3,0.000
1781079651.722,0.778,5416,5490,5507,ov2_feed,3,0.000
1781079651.774,0.830,5416,5490,5490,ov2slam_node,1,0.000
1781079651.774,0.830,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.774,0.830,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.774,0.830,5416,5490,5493,ov2slam_node,2,0.000
1781079651.774,0.830,5416,5490,5494,ov2slam_node,2,0.000
1781079651.774,0.830,5416,5490,5495,gc,0,0.000
1781079651.774,0.830,5416,5490,5496,dq.builtins,2,0.000
1781079651.774,0.830,5416,5490,5497,dq.user,1,0.000
1781079651.774,0.830,5416,5490,5498,tev,3,0.000
1781079651.774,0.830,5416,5490,5499,recv,0,0.000
1781079651.774,0.830,5416,5490,5500,recvUC,0,0.000
1781079651.774,0.830,5416,5490,5501,ov2slam_node,0,0.000
1781079651.774,0.830,5416,5490,5502,ov2slam_node,0,0.000
1781079651.774,0.830,5416,5490,5503,ov2_map,3,0.000
1781079651.774,0.830,5416,5490,5504,ov2_main,1,0.000
1781079651.774,0.830,5416,5490,5505,ov2_est,3,19.225
1781079651.774,0.830,5416,5490,5507,ov2_feed,3,0.000
1781079651.830,0.887,5416,5490,5490,ov2slam_node,1,0.000
1781079651.830,0.887,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.830,0.887,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.830,0.887,5416,5490,5493,ov2slam_node,2,0.000
1781079651.830,0.887,5416,5490,5494,ov2slam_node,2,0.000
1781079651.830,0.887,5416,5490,5495,gc,0,0.000
1781079651.830,0.887,5416,5490,5496,dq.builtins,2,0.000
1781079651.830,0.887,5416,5490,5497,dq.user,1,0.000
1781079651.830,0.887,5416,5490,5498,tev,3,0.000
1781079651.830,0.887,5416,5490,5499,recv,0,0.000
1781079651.830,0.887,5416,5490,5500,recvUC,0,0.000
1781079651.830,0.887,5416,5490,5501,ov2slam_node,0,0.000
1781079651.830,0.887,5416,5490,5502,ov2slam_node,0,0.000
1781079651.830,0.887,5416,5490,5503,ov2_map,3,0.000
1781079651.830,0.887,5416,5490,5504,ov2_main,1,0.000
1781079651.830,0.887,5416,5490,5505,ov2_est,3,0.000
1781079651.830,0.887,5416,5490,5507,ov2_feed,3,0.000
1781079651.882,0.939,5416,5490,5490,ov2slam_node,1,0.000
1781079651.882,0.939,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.882,0.939,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.882,0.939,5416,5490,5493,ov2slam_node,2,0.000
1781079651.882,0.939,5416,5490,5494,ov2slam_node,2,0.000
1781079651.882,0.939,5416,5490,5495,gc,0,0.000
1781079651.882,0.939,5416,5490,5496,dq.builtins,2,0.000
1781079651.882,0.939,5416,5490,5497,dq.user,1,0.000
1781079651.882,0.939,5416,5490,5498,tev,3,0.000
1781079651.882,0.939,5416,5490,5499,recv,0,0.000
1781079651.882,0.939,5416,5490,5500,recvUC,0,0.000
1781079651.882,0.939,5416,5490,5501,ov2slam_node,0,0.000
1781079651.882,0.939,5416,5490,5502,ov2slam_node,0,0.000
1781079651.882,0.939,5416,5490,5503,ov2_map,3,0.000
1781079651.882,0.939,5416,5490,5504,ov2_main,1,0.000
1781079651.882,0.939,5416,5490,5505,ov2_est,3,0.000
1781079651.882,0.939,5416,5490,5507,ov2_feed,3,0.000
1781079651.934,0.991,5416,5490,5490,ov2slam_node,1,0.000
1781079651.934,0.991,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.934,0.991,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.934,0.991,5416,5490,5493,ov2slam_node,2,0.000
1781079651.934,0.991,5416,5490,5494,ov2slam_node,2,0.000
1781079651.934,0.991,5416,5490,5495,gc,0,0.000
1781079651.934,0.991,5416,5490,5496,dq.builtins,2,0.000
1781079651.934,0.991,5416,5490,5497,dq.user,1,0.000
1781079651.934,0.991,5416,5490,5498,tev,3,0.000
1781079651.934,0.991,5416,5490,5499,recv,0,0.000
1781079651.934,0.991,5416,5490,5500,recvUC,0,0.000
1781079651.934,0.991,5416,5490,5501,ov2slam_node,0,0.000
1781079651.934,0.991,5416,5490,5502,ov2slam_node,0,0.000
1781079651.934,0.991,5416,5490,5503,ov2_map,3,0.000
1781079651.934,0.991,5416,5490,5504,ov2_main,1,0.000
1781079651.934,0.991,5416,5490,5505,ov2_est,3,0.000
1781079651.934,0.991,5416,5490,5507,ov2_feed,3,0.000
1781079651.986,1.043,5416,5490,5490,ov2slam_node,1,0.000
1781079651.986,1.043,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079651.986,1.043,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079651.986,1.043,5416,5490,5493,ov2slam_node,2,0.000
1781079651.986,1.043,5416,5490,5494,ov2slam_node,2,0.000
1781079651.986,1.043,5416,5490,5495,gc,0,0.000
1781079651.986,1.043,5416,5490,5496,dq.builtins,2,0.000
1781079651.986,1.043,5416,5490,5497,dq.user,1,0.000
1781079651.986,1.043,5416,5490,5498,tev,3,0.000
1781079651.986,1.043,5416,5490,5499,recv,0,0.000
1781079651.986,1.043,5416,5490,5500,recvUC,0,0.000
1781079651.986,1.043,5416,5490,5501,ov2slam_node,0,0.000
1781079651.986,1.043,5416,5490,5502,ov2slam_node,0,0.000
1781079651.986,1.043,5416,5490,5503,ov2_map,3,0.000
1781079651.986,1.043,5416,5490,5504,ov2_main,1,0.000
1781079651.986,1.043,5416,5490,5505,ov2_est,3,0.000
1781079651.986,1.043,5416,5490,5507,ov2_feed,3,0.000
1781079652.038,1.095,5416,5490,5490,ov2slam_node,1,0.000
1781079652.038,1.095,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079652.038,1.095,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079652.038,1.095,5416,5490,5493,ov2slam_node,2,0.000
1781079652.038,1.095,5416,5490,5494,ov2slam_node,2,0.000
1781079652.038,1.095,5416,5490,5495,gc,0,0.000
1781079652.038,1.095,5416,5490,5496,dq.builtins,2,0.000
1781079652.038,1.095,5416,5490,5497,dq.user,1,0.000
1781079652.038,1.095,5416,5490,5498,tev,3,0.000
1781079652.038,1.095,5416,5490,5499,recv,0,0.000
1781079652.038,1.095,5416,5490,5500,recvUC,0,0.000
1781079652.038,1.095,5416,5490,5501,ov2slam_node,0,0.000
1781079652.038,1.095,5416,5490,5502,ov2slam_node,0,0.000
1781079652.038,1.095,5416,5490,5503,ov2_map,3,0.000
1781079652.038,1.095,5416,5490,5504,ov2_main,1,0.000
1781079652.038,1.095,5416,5490,5505,ov2_est,3,0.000
1781079652.038,1.095,5416,5490,5507,ov2_feed,3,0.000
1781079652.091,1.148,5416,5490,5490,ov2slam_node,1,0.000
1781079652.091,1.148,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079652.091,1.148,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079652.091,1.148,5416,5490,5493,ov2slam_node,2,0.000
1781079652.091,1.148,5416,5490,5494,ov2slam_node,2,0.000
1781079652.091,1.148,5416,5490,5495,gc,0,0.000
1781079652.091,1.148,5416,5490,5496,dq.builtins,2,0.000
1781079652.091,1.148,5416,5490,5497,dq.user,1,0.000
1781079652.091,1.148,5416,5490,5498,tev,3,0.000
1781079652.091,1.148,5416,5490,5499,recv,0,0.000
1781079652.091,1.148,5416,5490,5500,recvUC,0,0.000
1781079652.091,1.148,5416,5490,5501,ov2slam_node,0,0.000
1781079652.091,1.148,5416,5490,5502,ov2slam_node,0,0.000
1781079652.091,1.148,5416,5490,5503,ov2_map,3,0.000
1781079652.091,1.148,5416,5490,5504,ov2_main,2,0.000
1781079652.091,1.148,5416,5490,5505,ov2_est,3,19.123
1781079652.091,1.148,5416,5490,5507,ov2_feed,3,0.000
1781079652.146,1.203,5416,5490,5490,ov2slam_node,1,0.000
1781079652.146,1.203,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079652.146,1.203,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079652.146,1.203,5416,5490,5493,ov2slam_node,2,0.000
1781079652.146,1.203,5416,5490,5494,ov2slam_node,2,0.000
1781079652.146,1.203,5416,5490,5495,gc,0,0.000
1781079652.146,1.203,5416,5490,5496,dq.builtins,2,0.000
1781079652.146,1.203,5416,5490,5497,dq.user,1,0.000
1781079652.146,1.203,5416,5490,5498,tev,3,0.000
1781079652.146,1.203,5416,5490,5499,recv,0,0.000
1781079652.146,1.203,5416,5490,5500,recvUC,0,0.000
1781079652.146,1.203,5416,5490,5501,ov2slam_node,0,0.000
1781079652.146,1.203,5416,5490,5502,ov2slam_node,0,0.000
1781079652.146,1.203,5416,5490,5503,ov2_map,3,18.015
1781079652.146,1.203,5416,5490,5504,ov2_main,2,0.000
1781079652.146,1.203,5416,5490,5505,ov2_est,3,0.000
1781079652.146,1.203,5416,5490,5507,ov2_feed,2,0.000
1781079652.198,1.255,5416,5490,5490,ov2slam_node,1,0.000
1781079652.198,1.255,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079652.198,1.255,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079652.198,1.255,5416,5490,5493,ov2slam_node,2,0.000
1781079652.198,1.255,5416,5490,5494,ov2slam_node,2,0.000
1781079652.198,1.255,5416,5490,5495,gc,0,0.000
1781079652.198,1.255,5416,5490,5496,dq.builtins,2,0.000
1781079652.198,1.255,5416,5490,5497,dq.user,1,0.000
1781079652.198,1.255,5416,5490,5498,tev,3,0.000
1781079652.198,1.255,5416,5490,5499,recv,0,0.000
1781079652.198,1.255,5416,5490,5500,recvUC,0,0.000
1781079652.198,1.255,5416,5490,5501,ov2slam_node,0,0.000
1781079652.198,1.255,5416,5490,5502,ov2slam_node,0,0.000
1781079652.198,1.255,5416,5490,5503,ov2_map,3,0.000
1781079652.198,1.255,5416,5490,5504,ov2_main,2,0.000
1781079652.198,1.255,5416,5490,5505,ov2_est,3,0.000
1781079652.198,1.255,5416,5490,5507,ov2_feed,2,0.000
1781079652.251,1.308,5416,5490,5490,ov2slam_node,1,0.000
1781079652.251,1.308,5416,5490,5491,ov2slam_nod-ust,2,0.000
1781079652.251,1.308,5416,5490,5492,ov2slam_nod-ust,0,0.000
1781079652.251,1.308,5416,5490,5493,ov2slam_node,2,0.000
1781079652.251,1.308,5416,5490,5494,ov2slam_node,2,0.000
1781079652.251,1.308,5416,5490,5495,gc,0,0.000
1781079652.251,1.308,5416,5490,5496,dq.builtins,2,0.000
1781079652.251,1.308,5416,5490,5497,dq.user,1,0.000
1781079652.251,1.308,5416,5490,5498,tev,3,0.000
1781079652.251,1.308,5416,5490,5499,recv,0,0.000
1781079652.251,1.308,5416,5490,5500,recvUC,0,0.000
1781079652.251,1.308,5416,5490,5501,ov2slam_node,0,0.000
1781079652.251,1.308,5416,5490,5502,ov2slam_node,0,0.000
1781079652.251,1.308,5416,5490,5503,ov2_map,3,0.000
1781079652.251,1.308,5416,5490,5504,ov2_main,2,0.000
1781079652.251,1.308,5416,5490,5505,ov2_est,3,0.000
