wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780747781.577,9.129,430839,430911,2,0.000
1780747781.629,9.181,430839,430911,2,19.201
1780747781.681,9.233,430839,430911,2,0.000
1780747781.733,9.285,430839,430911,2,19.210
1780747781.785,9.337,430839,430911,2,0.000
1780747781.837,9.389,430839,430911,2,0.000
1780747781.889,9.441,430839,430911,2,0.000
1780747781.941,9.494,430839,430911,2,19.197
1780747781.993,9.546,430839,430911,2,0.000
1780747782.045,9.598,430839,430911,2,0.000
1780747782.097,9.650,430839,430911,2,19.187
1780747782.150,9.702,430839,430911,2,0.000
1780747782.202,9.754,430839,430911,2,19.215
1780747782.254,9.806,430839,430911,2,0.000
1780747782.306,9.858,430839,430911,2,0.000
1780747782.358,9.910,430839,430911,2,19.214
1780747782.410,9.962,430839,430911,2,0.000
1780747782.462,10.014,430839,430911,2,0.000
1780747782.514,10.066,430839,430911,2,19.189
1780747782.566,10.118,430839,430911,2,0.000
1780747782.618,10.171,430839,430911,2,19.205
1780747782.670,10.223,430839,430911,2,0.000
1780747782.722,10.275,430839,430911,2,0.000
1780747782.774,10.327,430839,430911,2,19.206
1780747782.826,10.379,430839,430911,2,0.000
1780747782.878,10.431,430839,430911,2,19.189
1780747782.931,10.483,430839,430911,2,19.182
1780747782.983,10.535,430839,430911,2,0.000
1780747783.035,10.587,430839,430911,2,0.000
1780747783.087,10.639,430839,430911,2,19.183
1780747783.139,10.692,430839,430911,2,0.000
1780747783.191,10.744,430839,430911,2,0.000
1780747783.243,10.796,430839,430911,2,19.200
1780747783.295,10.848,430839,430911,2,19.205
1780747783.347,10.900,430839,430911,2,0.000
1780747783.400,10.952,430839,430911,2,0.000
1780747783.452,11.004,430839,430911,2,19.199
1780747783.504,11.056,430839,430911,2,0.000
1780747783.556,11.108,430839,430911,2,0.000
1780747783.608,11.161,430839,430911,2,19.026
1780747783.660,11.213,430839,430911,2,0.000
1780747783.712,11.265,430839,430911,2,0.000
1780747783.765,11.317,430839,430911,2,38.402
1780747783.817,11.369,430839,430911,2,0.000
1780747783.869,11.421,430839,430911,2,0.000
1780747783.921,11.473,430839,430911,2,19.212
1780747783.973,11.525,430839,430911,2,0.000
1780747784.025,11.577,430839,430911,2,19.187
1780747784.077,11.630,430839,430911,2,0.000
1780747784.129,11.682,430839,430911,2,0.000
1780747784.181,11.734,430839,430911,2,19.199
1780747784.233,11.786,430839,430911,2,0.000
1780747784.285,11.838,430839,430911,2,0.000
1780747784.337,11.890,430839,430911,2,19.213
1780747784.390,11.942,430839,430911,2,0.000
1780747784.442,11.994,430839,430911,2,0.000
1780747784.494,12.046,430839,430911,2,19.220
1780747784.546,12.098,430839,430911,2,0.000
1780747784.598,12.150,430839,430911,2,19.192
1780747784.650,12.202,430839,430911,2,0.000
1780747784.702,12.254,430839,430911,2,19.211
1780747784.754,12.306,430839,430911,2,0.000
1780747784.806,12.358,430839,430911,2,19.210
1780747784.858,12.410,430839,430911,2,0.000
1780747784.910,12.463,430839,430911,2,0.000
1780747784.962,12.515,430839,430911,2,19.179
1780747785.014,12.567,430839,430911,2,0.000
1780747785.067,12.619,430839,430911,2,0.000
1780747785.119,12.671,430839,430911,2,19.192
1780747785.171,12.723,430839,430911,2,19.197
1780747785.223,12.775,430839,430911,2,0.000
1780747785.275,12.827,430839,430911,2,0.000
1780747785.327,12.879,430839,430911,2,0.000
1780747785.379,12.932,430839,430911,2,19.201
1780747785.431,12.984,430839,430911,2,0.000
1780747785.483,13.036,430839,430911,2,19.198
1780747785.535,13.088,430839,430911,2,0.000
1780747785.588,13.140,430839,430911,2,0.000
1780747785.640,13.192,430839,430911,2,19.199
1780747785.692,13.244,430839,430911,2,0.000
1780747785.744,13.296,430839,430911,2,19.203
1780747785.796,13.348,430839,430911,2,0.000
1780747785.848,13.400,430839,430911,2,0.000
1780747785.900,13.452,430839,430911,2,19.190
1780747785.952,13.505,430839,430911,2,19.184
1780747786.004,13.557,430839,430911,2,0.000
1780747786.057,13.609,430839,430911,2,19.141
1780747786.109,13.661,430839,430911,2,0.000
1780747786.161,13.713,430839,430911,2,0.000
1780747786.213,13.765,430839,430911,2,19.208
1780747786.265,13.817,430839,430911,2,0.000
1780747786.317,13.870,430839,430911,2,0.000
1780747786.369,13.922,430839,430911,2,19.211
1780747786.421,13.974,430839,430911,2,0.000
1780747786.473,14.026,430839,430911,2,0.000
1780747786.525,14.078,430839,430911,2,19.208
1780747786.577,14.130,430839,430911,2,0.000
1780747786.630,14.182,430839,430911,2,19.199
1780747786.682,14.234,430839,430911,2,0.000
1780747786.734,14.286,430839,430911,2,0.000
1780747786.786,14.338,430839,430911,2,38.431
1780747786.838,14.390,430839,430911,2,0.000
1780747786.890,14.442,430839,430911,2,0.000
1780747786.942,14.494,430839,430911,2,0.000
1780747786.994,14.546,430839,430911,2,19.175
1780747787.046,14.599,430839,430911,2,0.000
1780747787.098,14.651,430839,430911,2,19.177
1780747787.150,14.703,430839,430911,2,0.000
1780747787.203,14.755,430839,430911,2,19.192
1780747787.255,14.807,430839,430911,2,0.000
1780747787.307,14.859,430839,430911,2,19.150
1780747787.359,14.911,430839,430911,2,0.000
1780747787.411,14.963,430839,430911,2,0.000
1780747787.463,15.016,430839,430911,2,19.167
1780747787.515,15.068,430839,430911,2,0.000
1780747787.567,15.120,430839,430911,2,0.000
1780747787.622,15.175,430839,430911,2,18.284
1780747787.675,15.227,430839,430911,2,0.000
1780747787.726,15.279,430839,430911,2,19.333
1780747787.779,15.331,430839,430911,2,0.000
1780747787.831,15.383,430839,430911,2,0.000
1780747787.883,15.435,430839,430911,2,19.351
1780747787.935,15.487,430839,430911,2,0.000
1780747787.987,15.539,430839,430911,2,0.000
1780747788.038,15.591,430839,430911,2,0.000
1780747788.090,15.643,430839,430911,2,19.276
1780747788.142,15.695,430839,430911,2,0.000
1780747788.194,15.746,430839,430911,2,0.000
1780747788.246,15.798,430839,430911,2,0.000
1780747788.298,15.850,430839,430911,2,19.234
1780747788.353,15.905,430839,430911,2,0.000
1780747788.405,15.957,430839,430911,2,0.000
1780747788.456,16.009,430839,430911,2,0.000
1780747788.508,16.060,430839,430911,2,19.324
1780747788.560,16.112,430839,430911,2,0.000
1780747788.613,16.165,430839,430911,2,0.000
1780747788.664,16.217,430839,430911,2,19.284
1780747788.717,16.269,430839,430911,2,0.000
1780747788.769,16.321,430839,430911,2,0.000
1780747788.822,16.375,430839,430911,2,0.000
1780747788.875,16.427,430839,430911,2,19.075
1780747788.927,16.480,430839,430911,2,0.000
1780747788.981,16.533,430839,430911,2,18.663
1780747789.034,16.587,430839,430911,2,0.000
1780747789.087,16.639,430839,430911,2,19.180
1780747789.140,16.692,430839,430911,2,0.000
1780747789.192,16.744,430839,430911,2,76.359
1780747789.246,16.799,430839,430911,2,128.321
1780747789.300,16.852,430839,430911,2,37.456
1780747789.353,16.905,430839,430911,2,37.739
1780747789.411,16.964,430839,430911,2,34.118
1780747789.464,17.016,430839,430911,2,38.021
1780747789.517,17.069,430839,430911,1,18.909
1780747789.570,17.122,430839,430911,1,37.735
1780747789.622,17.175,430839,430911,1,57.469
1780747789.675,17.228,430839,430911,1,37.520
1780747789.729,17.281,430839,430911,1,18.828
1780747789.782,17.334,430839,430911,1,37.485
1780747789.836,17.388,430839,430911,1,55.709
1780747789.888,17.440,430839,430911,1,114.994
1780747789.945,17.497,430839,430911,1,52.624
1780747790.000,17.552,430839,430911,1,36.563
1780747790.052,17.604,430839,430911,1,57.377
1780747790.105,17.658,430839,430911,1,37.607
1780747790.158,17.710,430839,430911,1,19.010
1780747790.211,17.763,430839,430911,1,37.833
1780747790.263,17.816,430839,430911,1,37.991
1780747790.315,17.868,430839,430911,1,38.269
1780747790.368,17.921,430839,430911,1,37.832
1780747790.421,17.973,430839,430911,1,37.999
1780747790.475,18.027,430839,430911,1,130.288
1780747790.527,18.080,430839,430911,1,38.023
1780747790.579,18.132,430839,430911,1,38.355
1780747790.632,18.185,430839,430911,2,37.821
1780747790.685,18.237,430839,430911,2,57.003
1780747790.737,18.290,430839,430911,2,57.453
1780747790.791,18.344,430839,430911,2,37.065
1780747790.845,18.398,430839,430911,2,55.362
1780747790.902,18.454,430839,430911,2,70.991
1780747790.954,18.506,430839,430911,0,96.128
1780747791.007,18.559,430839,430911,0,37.876
1780747791.059,18.612,430839,430911,0,37.945
1780747791.112,18.664,430839,430911,0,37.908
1780747791.165,18.717,430839,430911,0,37.870
1780747791.217,18.769,430839,430911,0,57.735
1780747791.270,18.822,430839,430911,0,37.752
1780747791.322,18.874,430839,430911,0,19.216
1780747791.375,18.928,430839,430911,0,37.462
1780747791.427,18.980,430839,430911,0,38.383
1780747791.479,19.032,430839,430911,0,38.396
1780747791.532,19.085,430839,430911,2,150.604
1780747791.585,19.138,430839,430911,2,56.913
1780747791.638,19.190,430839,430911,2,38.150
1780747791.690,19.243,430839,430911,2,56.755
1780747791.743,19.295,430839,430911,2,19.156
1780747791.795,19.348,430839,430911,2,57.197
1780747791.847,19.400,430839,430911,2,57.610
1780747791.899,19.452,430839,430911,2,38.461
1780747791.951,19.504,430839,430911,2,38.443
1780747792.003,19.556,430839,430911,2,76.880
1780747792.056,19.609,430839,430911,2,132.100
1780747792.108,19.661,430839,430911,2,38.479
1780747792.160,19.713,430839,430911,2,19.229
1780747792.212,19.765,430839,430911,2,57.710
1780747792.264,19.817,430839,430911,2,19.228
1780747792.316,19.869,430839,430911,2,38.467
1780747792.368,19.921,430839,430911,2,38.478
1780747792.420,19.973,430839,430911,2,38.441
1780747792.472,20.025,430839,430911,2,38.477
1780747792.525,20.077,430839,430911,2,38.203
1780747792.577,20.129,430839,430911,2,38.449
1780747792.629,20.181,430839,430911,2,38.442
1780747792.681,20.233,430839,430911,2,57.165
1780747792.734,20.287,430839,430911,2,56.267
1780747792.788,20.340,430839,430911,2,169.222
1780747792.842,20.394,430839,430911,2,110.994
1780747792.894,20.447,430839,430911,2,38.068
1780747792.947,20.499,430839,430911,2,57.241
1780747792.999,20.551,430839,430911,2,38.144
1780747793.052,20.605,430839,430911,2,74.972
1780747793.106,20.658,430839,430911,2,37.466
1780747793.159,20.711,430839,430911,2,56.597
1780747793.211,20.764,430839,430911,2,37.990
1780747793.264,20.816,430839,430911,2,37.960
1780747793.317,20.869,430839,430911,2,152.214
1780747793.371,20.923,430839,430911,3,92.195
1780747793.423,20.975,430839,430911,3,38.350
1780747793.476,21.028,430839,430911,3,56.661
1780747793.528,21.080,430839,430911,3,38.438
1780747793.580,21.132,430839,430911,3,38.430
1780747793.633,21.185,430839,430911,3,37.958
1780747793.685,21.238,430839,430911,3,38.163
1780747793.738,21.290,430839,430911,3,37.964
1780747793.791,21.343,430839,430911,3,56.577
1780747793.843,21.395,430839,430911,3,38.446
1780747793.895,21.448,430839,430911,3,38.253
1780747793.947,21.499,430839,430911,3,38.503
1780747794.000,21.552,430839,430911,3,18.946
1780747794.052,21.604,430839,430911,3,57.622
1780747794.104,21.656,430839,430911,3,38.449
1780747794.156,21.708,430839,430911,3,19.222
1780747794.208,21.760,430839,430911,3,38.450
1780747794.260,21.812,430839,430911,3,38.468
1780747794.312,21.864,430839,430911,3,38.449
1780747794.364,21.916,430839,430911,3,134.584
1780747794.416,21.969,430839,430911,3,95.839
1780747794.468,22.021,430839,430911,3,38.435
1780747794.520,22.073,430839,430911,3,38.292
1780747794.573,22.125,430839,430911,3,57.565
1780747794.625,22.177,430839,430911,3,38.101
1780747794.678,22.230,430839,430911,3,37.933
1780747794.730,22.283,430839,430911,3,38.113
1780747794.785,22.337,430839,430911,3,54.989
1780747794.837,22.389,430839,430911,3,38.470
1780747794.889,22.441,430839,430911,3,57.718
1780747794.942,22.494,430839,430911,3,151.139
1780747794.994,22.546,430839,430911,3,38.389
1780747795.046,22.598,430839,430911,3,57.726
1780747795.098,22.650,430839,430911,3,38.470
1780747795.150,22.702,430839,430911,3,38.435
1780747795.202,22.754,430839,430911,3,19.234
1780747795.255,22.807,430839,430911,3,56.903
1780747795.307,22.860,430839,430911,3,37.789
1780747795.360,22.913,430839,430911,3,37.944
1780747795.413,22.965,430839,430911,3,38.035
1780747795.466,23.018,430839,430911,3,37.642
1780747795.519,23.071,430839,430911,3,18.921
1780747795.572,23.124,430839,430911,3,56.717
1780747795.624,23.177,430839,430911,3,37.878
1780747795.677,23.229,430839,430911,0,172.073
1780747795.730,23.282,430839,430911,0,112.872
1780747795.782,23.334,430839,430911,0,76.604
1780747795.836,23.389,430839,430911,0,18.406
1780747795.888,23.441,430839,430911,0,57.697
1780747795.940,23.493,430839,430911,0,19.246
1780747795.992,23.545,430839,430911,0,57.740
1780747796.044,23.597,430839,430911,0,76.857
1780747796.097,23.649,430839,430911,0,152.359
1780747796.149,23.702,430839,430911,0,133.993
1780747796.201,23.754,430839,430911,0,134.198
1780747796.256,23.809,430839,430911,0,164.018
1780747796.308,23.861,430839,430911,0,115.316
1780747796.360,23.913,430839,430911,0,38.444
1780747796.413,23.965,430839,430911,0,38.001
1780747796.466,24.018,430839,430911,0,150.404
1780747796.521,24.073,430839,430911,0,128.412
1780747796.573,24.125,430839,430911,0,114.242
1780747796.626,24.179,430839,430911,0,37.633
1780747796.679,24.232,430839,430911,0,151.209
1780747796.733,24.286,430839,430911,1,183.840
1780747796.788,24.340,430839,430911,1,91.863
1780747796.840,24.393,430839,430911,1,172.166
1780747796.897,24.450,430839,430911,1,140.506
1780747796.950,24.502,430839,430911,1,113.544
1780747797.007,24.560,430839,430911,0,175.108
1780747797.060,24.612,430839,430911,0,132.676
1780747797.113,24.665,430839,430911,1,75.634
1780747797.165,24.718,430839,430911,1,151.966
1780747797.218,24.770,430839,430911,1,132.915
1780747797.270,24.823,430839,430911,0,171.817
1780747797.323,24.875,430839,430911,0,76.494
1780747797.375,24.927,430839,430911,0,172.821
1780747797.428,24.980,430839,430911,0,151.759
1780747797.480,25.032,430839,430911,0,171.780
1780747797.532,25.085,430839,430911,0,133.160
1780747797.585,25.137,430839,430911,0,172.431
1780747797.640,25.193,430839,430911,0,143.811
1780747797.697,25.249,430839,430911,0,141.937
1780747797.750,25.302,430839,430911,0,169.629
1780747797.802,25.354,430839,430911,0,134.151
1780747797.854,25.406,430839,430911,0,172.447
1780747797.908,25.461,430839,430911,0,147.447
1780747797.961,25.513,430839,430911,0,133.348
1780747798.013,25.565,430839,430911,0,172.443
1780747798.066,25.618,430839,430911,0,151.820
1780747798.119,25.671,430839,430911,0,131.577
1780747798.171,25.723,430839,430911,0,230.055
1780747798.223,25.776,430839,430911,0,153.366
1780747798.276,25.829,430839,430911,0,131.726
1780747798.329,25.881,430839,430911,0,151.921
1780747798.382,25.934,430839,430911,0,171.071
1780747798.436,25.988,430839,430911,0,165.693
1780747798.497,26.049,430839,430911,0,247.214
1780747798.549,26.101,430839,430911,0,152.749
1780747798.602,26.154,430839,430911,0,188.612
1780747798.657,26.210,430839,430911,0,181.669
1780747798.710,26.263,430839,430911,0,131.427
1780747798.763,26.315,430839,430911,0,153.202
1780747798.818,26.371,430839,430911,0,215.956
1780747798.871,26.423,430839,430911,0,151.810
1780747798.923,26.476,430839,430911,0,132.940
1780747798.977,26.530,430839,430911,0,186.345
1780747799.030,26.582,430839,430911,0,171.654
1780747799.082,26.634,430839,430911,0,134.003
1780747799.139,26.691,430839,430911,0,104.878
1780747799.191,26.744,430839,430911,0,114.759
1780747799.244,26.797,430839,430911,0,151.153
1780747799.297,26.850,430839,430911,0,112.878
1780747799.350,26.902,430839,430911,0,152.270
1780747799.402,26.954,430839,430911,0,95.998
1780747799.454,27.006,430839,430911,0,134.866
1780747799.507,27.059,430839,430911,0,131.702
1780747799.560,27.112,430839,430911,0,152.492
1780747799.612,27.165,430839,430911,0,132.971
1780747799.666,27.218,430839,430911,1,205.777
1780747799.718,27.270,430839,430911,1,134.227
1780747799.770,27.322,430839,430911,1,230.434
1780747799.826,27.378,430839,430911,1,214.802
1780747799.879,27.432,430839,430911,1,261.262
1780747799.931,27.484,430839,430911,1,249.200
1780747799.984,27.536,430839,430911,1,229.106
1780747800.037,27.589,430839,430911,1,169.744
1780747800.090,27.642,430839,430911,1,225.692
1780747800.143,27.695,430839,430911,1,171.287
1780747800.195,27.748,430839,430911,3,209.259
1780747800.248,27.800,430839,430911,3,189.743
1780747800.311,27.863,430839,430911,3,238.638
1780747800.364,27.916,430839,430911,3,151.063
1780747800.416,27.969,430839,430911,3,246.538
1780747800.469,28.022,430839,430911,3,264.241
1780747800.525,28.077,430839,430911,3,253.800
1780747800.580,28.133,430839,430911,3,268.794
1780747800.642,28.194,430839,430911,3,261.007
1780747800.699,28.251,430839,430911,3,191.558
1780747800.759,28.312,430839,430911,3,249.313
1780747800.812,28.364,430839,430911,3,267.254
1780747800.871,28.423,430839,430911,3,269.197
1780747800.925,28.477,430839,430911,3,280.567
1780747800.977,28.530,430839,430911,3,265.059
1780747801.033,28.586,430839,430911,3,267.339
1780747801.096,28.648,430839,430911,3,287.567
1780747801.156,28.708,430839,430911,3,251.985
1780747801.222,28.775,430839,430911,3,285.021
1780747801.279,28.832,430839,430911,3,262.026
1780747801.334,28.886,430839,430911,2,275.045
1780747801.389,28.942,430839,430911,2,234.445
1780747801.443,28.995,430839,430911,2,280.660
1780747801.496,29.049,430839,430911,2,262.251
1780747801.555,29.108,430839,430911,2,203.992
1780747801.609,29.161,430839,430911,2,261.155
1780747801.662,29.214,430839,430911,2,225.502
1780747801.715,29.267,430839,430911,2,227.351
1780747801.768,29.320,430839,430911,2,264.289
1780747801.828,29.381,430839,430911,2,281.292
1780747801.883,29.435,430839,430911,2,183.355
1780747801.936,29.488,430839,430911,2,207.907
1780747801.990,29.542,430839,430911,2,165.448
1780747802.043,29.596,430839,430911,1,244.549
1780747802.100,29.653,430839,430911,1,157.265
1780747802.153,29.705,430839,430911,1,134.093
1780747802.205,29.757,430839,430911,1,191.274
1780747802.258,29.811,430839,430911,1,168.860
1780747802.311,29.863,430839,430911,1,152.312
1780747802.363,29.915,430839,430911,1,172.395
1780747802.415,29.968,430839,430911,1,171.959
1780747802.468,30.020,430839,430911,1,152.955
1780747802.521,30.073,430839,430911,1,113.054
1780747802.574,30.127,430839,430911,1,130.559
1780747802.627,30.179,430839,430911,1,151.828
1780747802.679,30.232,430839,430911,1,171.566
1780747802.734,30.286,430839,430911,1,182.890
1780747802.788,30.340,430839,430911,1,185.378
1780747802.840,30.393,430839,430911,1,133.380
1780747802.894,30.446,430839,430911,1,112.947
1780747802.946,30.498,430839,430911,1,172.438
1780747803.006,30.558,430839,430911,1,165.955
1780747803.059,30.611,430839,430911,1,188.786
1780747803.111,30.664,430839,430911,1,153.305
1780747803.164,30.716,430839,430911,1,229.166
1780747803.217,30.769,430839,430911,1,168.779
1780747803.272,30.824,430839,430911,1,219.576
1780747803.325,30.878,430839,430911,1,130.013
1780747803.378,30.930,430839,430911,1,152.768
1780747803.430,30.982,430839,430911,1,172.551
1780747803.484,31.036,430839,430911,1,111.414
1780747803.536,31.089,430839,430911,1,190.015
1780747803.589,31.142,430839,430911,1,94.517
1780747803.642,31.194,430839,430911,1,38.225
1780747803.694,31.246,430839,430911,1,172.128
1780747803.746,31.299,430839,430911,1,95.635
1780747803.800,31.352,430839,430911,1,74.759
1780747803.854,31.407,430839,430911,1,165.193
1780747803.906,31.459,430839,430911,1,57.420
1780747803.959,31.511,430839,430911,1,114.505
1780747804.011,31.564,430839,430911,1,95.497
1780747804.063,31.616,430839,430911,1,19.208
1780747804.116,31.668,430839,430911,1,152.362
1780747804.168,31.721,430839,430911,1,75.966
1780747804.220,31.773,430839,430911,1,0.000
