tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
556266,ov2_merge,5,0.000,0.000,0,0
556274,ov2_merge,2,0.000,0.000,0,0
556287,ov2_merge,1,0.000,0.000,0,0
556358,ov2_merge,1,0.000,0.000,2,2
556451,ov2_merge,1,0.000,0.000,3,3
556558,ov2_merge,2,0.000,0.000,1,1
556679,ov2_merge,1,0.000,0.000,2,2
556722,ov2_merge,28,0.000,0.000,3,3
556730,ov2_merge,25,0.000,0.000,0,0
556737,ov2_merge,21,0.000,0.000,3,3
556742,ov2_merge,19,0.000,0.000,1,1
556747,ov2_merge,16,0.000,0.000,3,3
556753,ov2_merge,14,0.000,0.000,3,3
556760,ov2_merge,9,0.000,0.000,3,3
556766,ov2_merge,6,0.000,0.000,2,2
556774,ov2_merge,1,0.000,0.000,1,1
556779,ov2_merge,11,0.000,0.000,1,1
556783,ov2_merge,8,0.000,0.000,2,2
556788,ov2_merge,7,0.000,0.000,1,1
556791,ov2_merge,6,0.000,0.000,0,0
556795,ov2_merge,4,0.000,0.000,2,2
556799,ov2_merge,3,0.000,0.000,2,2
556803,ov2_merge,2,0.000,0.000,3,3
556812,ov2_merge,2,0.000,0.000,1,1
556822,ov2_merge,2,0.000,0.000,0,0
556838,ov2_merge,2,0.000,0.000,3,3
556842,ov2_merge,2,0.000,0.000,3,3
556853,ov2_merge,14,0.000,0.000,3,3
556858,ov2_merge,12,0.000,0.000,0,0
556863,ov2_merge,10,0.000,0.000,1,1
556867,ov2_merge,7,0.000,0.000,0,0
556871,ov2_merge,6,0.000,0.000,1,1
556881,ov2_merge,1,0.000,0.000,2,2
556885,ov2_merge,1,0.000,0.000,1,1
556973,ov2_merge,1,0.000,0.000,3,3
556978,ov2_merge,1,0.000,0.000,0,0
556997,ov2_merge,3,0.000,0.000,1,1
557025,ov2_merge,2,0.000,0.000,3,0
557033,ov2_merge,1,0.000,0.000,3,3
557036,ov2_merge,2,0.000,0.000,2,2
557043,ov2_merge,1,0.000,0.000,3,3
557053,ov2_merge,2,0.000,0.000,1,1
557087,ov2_merge,2,0.000,0.000,3,3
557091,ov2_merge,2,0.000,0.000,3,3
557095,ov2_merge,1,0.000,0.000,2,2
557098,ov2_merge,2,0.000,0.000,1,1
557101,ov2_merge,1,0.000,0.000,0,0
557108,ov2_merge,2,0.000,0.000,1,1
557124,ov2_merge,1,0.000,0.000,1,1
557127,ov2_merge,4,0.000,0.000,3,3
557132,ov2_merge,1,0.000,0.000,1,1
557136,ov2_merge,2,0.000,0.000,1,1
557139,ov2_merge,1,0.000,0.000,2,2
557143,ov2_merge,3,0.000,0.000,2,2
557147,ov2_merge,2,0.000,0.000,3,3
557151,ov2_merge,4,0.000,0.000,3,3
557155,ov2_merge,2,0.000,0.000,2,2
557159,ov2_merge,1,0.000,0.000,2,2
557163,ov2_merge,1,0.000,0.000,1,1
557178,ov2_merge,2,0.000,0.000,0,0
557186,ov2_merge,2,0.000,0.000,1,1
557190,ov2_merge,1,0.000,0.000,3,3
557198,ov2_merge,3,0.000,0.000,3,3
557202,ov2_merge,1,0.000,0.000,0,0
557206,ov2_merge,1,0.000,0.000,1,1
557210,ov2_merge,5,0.000,0.000,2,2
557213,ov2_merge,3,0.000,0.000,3,3
557217,ov2_merge,1,0.000,0.000,3,3
557227,ov2_merge,1,0.000,0.000,3,3
557231,ov2_merge,1,0.000,0.000,3,3
557235,ov2_merge,3,0.000,0.000,3,3
557239,ov2_merge,1,0.000,0.000,2,2
557244,ov2_merge,1,0.000,0.000,0,0
557291,ov2_merge,1,0.000,0.000,3,3
557296,ov2_merge,4,0.000,0.000,1,1
557329,ov2_merge,1,0.000,0.000,2,2
557341,ov2_merge,6,0.000,0.000,0,0
557345,ov2_merge,4,0.000,0.000,3,3
557349,ov2_merge,2,0.000,0.000,1,1
557353,ov2_merge,1,0.000,0.000,0,0
557357,ov2_merge,6,0.000,0.000,1,1
557361,ov2_merge,4,0.000,0.000,2,2
557366,ov2_merge,2,0.000,0.000,2,2
557377,ov2_merge,1,0.000,0.000,3,3
557423,ov2_merge,3,0.000,0.000,3,3
557428,ov2_merge,1,0.000,0.000,2,2
557442,ov2_merge,1,0.000,0.000,0,0
557449,ov2_merge,1,0.000,0.000,3,3
557470,ov2_merge,2,0.000,0.000,2,2
557479,ov2_merge,4,0.000,0.000,1,2
557482,ov2_merge,2,0.000,0.000,2,2
557486,ov2_merge,1,0.000,0.000,1,1
557489,ov2_merge,2,0.000,0.000,3,3
557499,ov2_merge,2,0.000,0.000,3,3
557503,ov2_merge,1,0.000,0.000,0,0
557564,ov2_merge,1,0.000,0.000,1,1
557577,ov2_merge,9,0.000,0.000,3,3
557581,ov2_merge,7,0.000,0.000,2,2
557588,ov2_merge,3,0.000,0.000,2,2
557625,ov2_merge,3,0.000,0.000,0,0
557630,ov2_merge,1,0.000,0.000,2,2
557635,ov2_merge,7,0.000,0.000,3,3
557641,ov2_merge,5,0.000,0.000,3,3
557648,ov2_merge,2,0.000,0.000,0,0
557665,ov2_merge,7,0.000,0.000,3,1
557671,ov2_merge,4,0.000,0.000,1,3
557686,ov2_merge,2,0.000,0.000,2,2
557691,ov2_merge,2,0.000,0.000,2,2
557700,ov2_merge,11,0.000,0.000,2,2
557704,ov2_merge,9,0.000,0.000,2,2
557708,ov2_merge,8,0.000,0.000,1,1
557718,ov2_merge,4,0.000,0.000,0,0
557722,ov2_merge,2,0.000,0.000,0,0
557726,ov2_merge,1,0.000,0.000,0,0
557731,ov2_merge,1,0.000,0.000,3,3
557739,ov2_merge,1,0.000,0.000,0,0
557753,ov2_merge,1,0.000,0.000,2,2
557758,ov2_merge,4,0.000,0.000,3,3
557762,ov2_merge,3,0.000,0.000,3,3
557765,ov2_merge,1,0.000,0.000,1,1
557774,ov2_merge,6,0.000,0.000,2,2
557778,ov2_merge,4,0.000,0.000,2,2
557782,ov2_merge,3,0.000,0.000,3,3
557786,ov2_merge,1,0.000,0.000,3,3
557794,ov2_merge,1,0.000,0.000,3,3
557814,ov2_merge,3,0.000,0.000,2,2
557818,ov2_merge,2,0.000,0.000,0,0
557826,ov2_merge,6,0.000,0.000,2,2
557830,ov2_merge,5,0.000,0.000,3,3
557833,ov2_merge,4,0.000,0.000,0,0
557838,ov2_merge,2,0.000,0.000,0,0
557849,ov2_merge,2,0.000,0.000,3,3
557892,ov2_merge,2,0.000,0.000,3,3
557901,ov2_merge,4,0.000,0.000,3,3
557907,ov2_merge,1,0.000,0.000,2,2
557911,ov2_merge,6,0.000,0.000,0,0
557915,ov2_merge,5,0.000,0.000,3,3
557919,ov2_merge,4,0.000,0.000,0,0
557923,ov2_merge,3,0.000,0.000,0,0
557934,ov2_merge,9,0.000,0.000,1,1
557939,ov2_merge,6,0.000,0.000,3,3
557942,ov2_vizfr,1,0.000,0.000,0,0
557943,ov2_merge,4,0.000,0.000,0,0
557948,ov2_merge,2,0.000,0.000,1,1
557953,ov2_merge,1,0.000,0.000,2,2
557958,ov2_merge,1,0.000,0.000,3,3
557963,ov2_merge,1,0.000,0.000,3,3
557977,ov2_merge,1,0.000,0.000,1,1
557988,ov2_merge,1,0.000,0.000,3,3
558041,ov2_merge,2,0.000,0.000,0,0
558097,ov2_merge,1,0.000,0.000,0,0
558101,ov2_merge,1,0.000,0.000,3,3
558156,ov2_merge,10,0.000,0.000,1,1
558161,ov2_merge,8,0.000,0.000,0,0
558166,ov2_merge,7,0.000,0.000,0,0
558171,ov2_merge,4,0.000,0.000,0,0
558175,ov2_merge,2,0.000,0.000,3,3
558182,ov2_merge,1,0.000,0.000,0,0
558187,ov2_merge,6,0.000,0.000,1,1
558194,ov2_merge,2,0.000,0.000,2,2
558235,ov2_merge,1,0.000,0.000,2,2
558241,ov2_merge,19,0.000,0.000,1,1
558249,ov2_merge,13,0.000,0.000,1,1
