wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774819286.198,2.497,256317,256347,1,0.000
1774819286.252,2.552,256317,256347,1,0.000
1774819286.305,2.604,256317,256347,1,19.173
1774819286.357,2.656,256317,256347,1,0.000
1774819286.410,2.710,256317,256347,1,0.000
1774819286.469,2.768,256317,256347,1,17.062
1774819286.520,2.820,256317,256347,1,0.000
1774819286.572,2.872,256317,256347,1,0.000
1774819286.624,2.924,256317,256347,1,19.322
1774819286.676,2.975,256317,256347,1,0.000
1774819286.728,3.027,256317,256347,1,0.000
1774819286.779,3.079,256317,256347,1,0.000
1774819286.831,3.131,256317,256347,1,0.000
1774819286.884,3.183,256317,256347,1,0.000
1774819286.937,3.236,256317,256347,1,0.000
1774819286.989,3.289,256317,256347,1,38.023
1774819287.042,3.341,256317,256347,1,0.000
1774819287.095,3.394,256317,256347,1,0.000
1774819287.147,3.447,256317,256347,1,0.000
1774819287.199,3.498,256317,256347,1,19.307
1774819287.251,3.550,256317,256347,1,0.000
1774819287.303,3.602,256317,256347,1,0.000
1774819287.354,3.654,256317,256347,1,0.000
1774819287.406,3.706,256317,256347,1,0.000
1774819287.458,3.757,256317,256347,1,19.341
1774819287.509,3.809,256317,256347,1,0.000
1774819287.561,3.861,256317,256347,1,0.000
1774819287.613,3.913,256317,256347,1,0.000
1774819287.665,3.964,256317,256347,1,19.344
1774819287.717,4.016,256317,256347,1,0.000
1774819287.768,4.068,256317,256347,1,0.000
1774819287.820,4.120,256317,256347,1,0.000
1774819287.872,4.172,256317,256347,1,19.269
1774819287.924,4.224,256317,256347,1,0.000
1774819287.976,4.276,256317,256347,1,0.000
1774819288.029,4.328,256317,256347,1,19.058
1774819288.081,4.381,256317,256347,1,0.000
1774819288.134,4.433,256317,256347,1,0.000
1774819288.186,4.486,256317,256347,1,0.000
1774819288.239,4.538,256317,256347,1,0.000
1774819288.292,4.591,256317,256347,1,37.989
1774819288.344,4.643,256317,256347,1,0.000
1774819288.398,4.697,256317,256347,1,0.000
1774819288.452,4.751,256317,256347,1,0.000
1774819288.505,4.804,256317,256347,1,18.809
1774819288.558,4.857,256317,256347,1,0.000
1774819288.610,4.910,256317,256347,1,0.000
1774819288.663,4.962,256317,256347,1,18.970
1774819288.716,5.016,256317,256347,1,18.759
1774819288.769,5.069,256317,256347,1,0.000
1774819288.822,5.121,256317,256347,1,0.000
1774819288.874,5.174,256317,256347,1,0.000
1774819288.926,5.226,256317,256347,1,0.000
1774819288.978,5.277,256317,256347,1,0.000
1774819289.030,5.330,256317,256347,1,19.199
1774819289.082,5.382,256317,256347,1,0.000
1774819289.134,5.433,256317,256347,1,19.320
1774819289.186,5.485,256317,256347,1,0.000
1774819289.238,5.537,256317,256347,1,19.282
1774819289.290,5.589,256317,256347,1,0.000
1774819289.342,5.641,256317,256347,1,0.000
1774819289.393,5.693,256317,256347,1,0.000
1774819289.447,5.746,256317,256347,1,18.756
1774819289.500,5.799,256317,256347,1,0.000
1774819289.554,5.853,256317,256347,1,18.573
1774819289.606,5.906,256317,256347,1,0.000
1774819289.659,5.959,256317,256347,1,0.000
1774819289.713,6.012,256317,256347,1,0.000
1774819289.766,6.066,256317,256347,1,18.760
1774819289.819,6.119,256317,256347,1,0.000
1774819289.873,6.172,256317,256347,1,0.000
1774819289.926,6.225,256317,256347,1,18.798
1774819289.979,6.278,256317,256347,1,0.000
1774819290.031,6.331,256317,256347,1,0.000
1774819290.084,6.383,256317,256347,1,18.940
1774819290.137,6.436,256317,256347,1,0.000
1774819290.189,6.489,256317,256347,1,0.000
1774819290.242,6.542,256317,256347,1,19.062
1774819290.294,6.594,256317,256347,1,19.119
1774819290.348,6.647,256317,256347,1,0.000
1774819290.401,6.701,256317,256347,1,18.748
1774819290.454,6.753,256317,256347,1,0.000
1774819290.506,6.806,256317,256347,1,0.000
1774819290.559,6.858,256317,256347,1,0.000
1774819290.611,6.911,256317,256347,1,19.009
1774819290.664,6.964,256317,256347,1,0.000
1774819290.717,7.016,256317,256347,1,0.000
1774819290.769,7.069,256317,256347,1,0.000
1774819290.821,7.121,256317,256347,1,19.122
1774819290.874,7.173,256317,256347,1,19.078
1774819290.927,7.226,256317,256347,1,0.000
1774819290.979,7.278,256317,256347,1,19.270
1774819291.030,7.330,256317,256347,1,0.000
1774819291.082,7.382,256317,256347,1,0.000
1774819291.134,7.434,256317,256347,1,0.000
1774819291.186,7.485,256317,256347,1,0.000
1774819291.238,7.537,256317,256347,1,19.294
1774819291.290,7.589,256317,256347,1,0.000
1774819291.341,7.641,256317,256347,1,0.000
1774819291.393,7.693,256317,256347,1,19.323
1774819291.445,7.745,256317,256347,1,0.000
1774819291.497,7.797,256317,256347,1,19.249
1774819291.549,7.848,256317,256347,1,0.000
1774819291.601,7.900,256317,256347,1,0.000
1774819291.653,7.952,256317,256347,1,19.232
1774819291.705,8.004,256317,256347,1,0.000
1774819291.756,8.056,256317,256347,1,0.000
1774819291.808,8.108,256317,256347,1,0.000
1774819291.860,8.160,256317,256347,1,19.301
1774819291.912,8.212,256317,256347,1,0.000
1774819291.964,8.263,256317,256347,1,0.000
1774819292.016,8.316,256317,256347,1,0.000
1774819292.068,8.367,256317,256347,1,19.305
1774819292.120,8.419,256317,256347,1,19.228
1774819292.172,8.471,256317,256347,1,0.000
1774819292.223,8.523,256317,256347,1,0.000
1774819292.275,8.575,256317,256347,1,0.000
1774819292.327,8.627,256317,256347,1,19.281
1774819292.379,8.679,256317,256347,1,0.000
1774819292.431,8.730,256317,256347,1,0.000
1774819292.483,8.782,256317,256347,1,19.303
1774819292.534,8.834,256317,256347,1,0.000
1774819292.586,8.886,256317,256347,1,0.000
1774819292.638,8.938,256317,256347,1,0.000
1774819292.690,8.989,256317,256347,1,19.309
1774819292.742,9.041,256317,256347,1,0.000
1774819292.793,9.093,256317,256347,1,0.000
1774819292.845,9.145,256317,256347,1,19.298
1774819292.897,9.197,256317,256347,1,0.000
1774819292.949,9.248,256317,256347,1,0.000
1774819293.001,9.300,256317,256347,1,0.000
1774819293.052,9.352,256317,256347,1,0.000
1774819293.104,9.404,256317,256347,1,19.315
1774819293.156,9.456,256317,256347,1,0.000
1774819293.208,9.507,256317,256347,1,0.000
1774819293.260,9.559,256317,256347,1,0.000
1774819293.311,9.611,256317,256347,1,19.246
1774819293.363,9.663,256317,256347,1,0.000
1774819293.416,9.715,256317,256347,1,19.091
1774819293.469,9.768,256317,256347,1,0.000
1774819293.521,9.821,256317,256347,1,0.000
1774819293.574,9.873,256317,256347,1,0.000
1774819293.626,9.926,256317,256347,1,19.048
1774819293.679,9.978,256317,256347,1,19.088
1774819293.732,10.031,256317,256347,1,0.000
1774819293.784,10.084,256317,256347,1,19.060
1774819293.836,10.136,256317,256347,1,0.000
1774819293.889,10.188,256317,256347,1,0.000
1774819293.941,10.241,256317,256347,1,19.013
1774819293.994,10.293,256317,256347,1,0.000
1774819294.046,10.346,256317,256347,1,19.084
1774819294.099,10.398,256317,256347,1,0.000
1774819294.151,10.451,256317,256347,1,0.000
1774819294.204,10.503,256317,256347,1,0.000
1774819294.256,10.556,256317,256347,1,19.072
1774819294.308,10.608,256317,256347,1,0.000
1774819294.361,10.661,256317,256347,1,0.000
1774819294.413,10.713,256317,256347,1,19.112
1774819294.466,10.765,256317,256347,1,0.000
1774819294.519,10.818,256317,256347,1,18.912
1774819294.571,10.871,256317,256347,1,0.000
1774819294.624,10.923,256317,256347,1,19.117
1774819294.676,10.976,256317,256347,1,0.000
1774819294.729,11.028,256317,256347,1,0.000
1774819294.781,11.081,256317,256347,1,19.073
1774819294.833,11.133,256317,256347,1,0.000
1774819294.886,11.185,256317,256347,1,19.070
1774819294.938,11.238,256317,256347,1,0.000
1774819294.991,11.290,256317,256347,1,0.000
1774819295.043,11.343,256317,256347,1,0.000
1774819295.095,11.395,256317,256347,1,19.101
1774819295.148,11.447,256317,256347,1,19.104
1774819295.200,11.500,256317,256347,1,0.000
1774819295.253,11.552,256317,256347,1,0.000
1774819295.305,11.604,256317,256347,1,0.000
1774819295.360,11.659,256317,256347,1,91.215
1774819295.412,11.712,256317,256347,1,133.359
1774819295.465,11.764,256317,256347,1,37.989
1774819295.517,11.817,256317,256347,1,19.177
1774819295.569,11.869,256317,256347,1,38.457
1774819295.622,11.922,256317,256347,1,37.692
1774819295.674,11.973,256317,256347,1,38.580
1774819295.727,12.027,256317,256347,1,37.405
1774819295.780,12.079,256317,256347,1,19.042
1774819295.832,12.132,256317,256347,1,38.325
1774819295.885,12.184,256317,256347,1,18.964
1774819295.940,12.239,256317,256347,1,54.746
1774819295.992,12.291,256317,256347,1,38.428
1774819296.044,12.344,256317,256347,1,38.006
1774819296.097,12.397,256317,256347,1,37.761
1774819296.151,12.451,256317,256347,1,18.546
1774819296.204,12.504,256317,256347,1,37.893
1774819296.256,12.556,256317,256347,1,57.680
1774819296.308,12.607,256317,256347,1,19.271
1774819296.360,12.660,256317,256347,1,38.028
1774819296.413,12.713,256317,256347,1,75.742
1774819296.471,12.770,256317,256347,1,69.662
1774819296.523,12.822,256317,256347,1,38.515
1774819296.576,12.876,256317,256347,1,37.494
1774819296.629,12.928,256317,256347,1,37.876
1774819296.681,12.980,256317,256347,1,38.577
1774819296.733,13.033,256317,256347,1,19.002
1774819296.786,13.086,256317,256347,1,37.687
1774819296.842,13.141,256317,256347,1,53.963
1774819296.894,13.194,256317,256347,1,38.061
1774819296.947,13.247,256317,256347,1,56.988
1774819297.003,13.302,256317,256347,1,36.077
1774819297.055,13.354,256317,256347,1,38.252
1774819297.107,13.407,256317,256347,1,19.079
1774819297.160,13.459,256317,256347,1,57.250
1774819297.212,13.511,256317,256347,1,19.150
1774819297.264,13.564,256317,256347,1,38.043
1774819297.317,13.616,256317,256347,1,38.155
1774819297.369,13.668,256317,256347,1,38.398
1774819297.421,13.721,256317,256347,1,38.103
1774819297.473,13.773,256317,256347,1,96.564
1774819297.526,13.825,256317,256347,1,57.006
1774819297.580,13.879,256317,256347,1,37.119
1774819297.633,13.932,256317,256347,1,18.785
1774819297.688,13.987,256317,256347,0,36.534
1774819297.742,14.041,256317,256347,0,73.990
1774819297.794,14.094,256317,256347,0,38.214
1774819297.848,14.147,256317,256347,0,18.639
1774819297.901,14.201,256317,256347,0,56.247
1774819297.954,14.254,256317,256347,0,37.678
1774819298.008,14.307,256317,256347,0,18.725
1774819298.061,14.360,256317,256347,0,37.536
1774819298.114,14.414,256317,256347,0,37.420
1774819298.167,14.467,256317,256347,0,37.764
1774819298.220,14.520,256317,256347,0,37.896
1774819298.273,14.572,256317,256347,0,18.977
1774819298.327,14.627,256317,256347,0,36.806
1774819298.380,14.679,256317,256347,0,38.093
1774819298.432,14.731,256317,256347,0,57.364
1774819298.484,14.784,256317,256347,0,19.053
1774819298.538,14.837,256317,256347,0,131.153
1774819298.590,14.890,256317,256347,0,38.071
1774819298.644,14.944,256317,256347,0,55.437
1774819298.697,14.997,256317,256347,0,37.924
1774819298.750,15.049,256317,256347,0,57.129
1774819298.802,15.101,256317,256347,0,19.112
1774819298.854,15.154,256317,256347,0,38.243
1774819298.907,15.206,256317,256347,0,38.242
1774819298.959,15.258,256317,256347,0,38.222
1774819299.011,15.311,256317,256347,0,19.137
1774819299.064,15.363,256317,256347,0,38.147
1774819299.115,15.415,256317,256347,0,38.538
1774819299.167,15.467,256317,256347,0,38.501
1774819299.219,15.519,256317,256347,0,19.258
1774819299.271,15.571,256317,256347,0,57.686
1774819299.324,15.623,256317,256347,0,19.122
1774819299.376,15.675,256317,256347,0,38.325
1774819299.428,15.727,256317,256347,0,38.515
1774819299.480,15.779,256317,256347,0,38.539
1774819299.532,15.831,256317,256347,0,38.528
1774819299.586,15.885,256317,256347,0,129.224
1774819299.640,15.939,256317,256347,0,55.726
1774819299.692,15.991,256317,256347,0,38.286
1774819299.744,16.043,256317,256347,0,57.657
1774819299.796,16.095,256317,256347,0,38.381
1774819299.851,16.150,256317,256347,0,36.502
1774819299.903,16.203,256317,256347,0,56.819
1774819299.959,16.258,256317,256347,0,144.424
1774819300.016,16.316,256317,256347,1,87.483
1774819300.069,16.369,256317,256347,1,150.464
1774819300.122,16.421,256317,256347,1,95.457
1774819300.176,16.475,256317,256347,1,147.750
1774819300.229,16.529,256317,256347,0,111.807
1774819300.281,16.581,256317,256347,0,115.511
1774819300.336,16.636,256317,256347,1,126.965
1774819300.389,16.688,256317,256347,1,114.867
1774819300.446,16.745,256317,256347,1,140.547
1774819300.499,16.798,256317,256347,1,132.140
1774819300.559,16.858,256317,256347,1,149.436
1774819300.615,16.915,256317,256347,0,88.429
1774819300.668,16.967,256317,256347,0,133.890
1774819300.721,17.021,256317,256347,0,93.198
1774819300.786,17.086,256317,256347,1,107.791
1774819300.839,17.139,256317,256347,1,132.165
1774819300.892,17.191,256317,256347,1,133.245
1774819300.945,17.244,256317,256347,1,131.640
1774819300.997,17.297,256317,256347,1,134.056
1774819301.051,17.350,256317,256347,1,112.405
1774819301.102,17.402,256317,256347,1,38.529
1774819301.154,17.454,256317,256347,1,134.419
1774819301.207,17.506,256317,256347,1,115.131
1774819301.259,17.559,256317,256347,1,113.978
1774819301.311,17.611,256317,256347,1,57.540
1774819301.364,17.663,256317,256347,1,134.087
1774819301.417,17.717,256317,256347,1,130.350
1774819301.471,17.770,256317,256347,1,130.645
1774819301.523,17.822,256317,256347,1,96.267
1774819301.577,17.877,256317,256347,1,128.433
1774819301.629,17.929,256317,256347,1,191.880
1774819301.686,17.986,256317,256347,0,158.298
1774819301.740,18.040,256317,256347,0,147.733
1774819301.793,18.093,256317,256347,0,57.098
1774819301.846,18.146,256317,256347,0,150.611
1774819301.901,18.201,256317,256347,0,144.813
1774819301.957,18.256,256317,256347,0,163.144
1774819302.010,18.309,256317,256347,0,94.310
1774819302.062,18.362,256317,256347,0,132.362
1774819302.117,18.416,256317,256347,0,129.394
1774819302.169,18.468,256317,256347,1,172.356
1774819302.221,18.520,256317,256347,1,153.678
1774819302.276,18.575,256317,256347,1,181.965
1774819302.331,18.631,256317,256347,1,144.510
1774819302.388,18.688,256317,256347,1,192.962
1774819302.442,18.742,256317,256347,1,185.254
1774819302.496,18.795,256317,256347,1,130.840
1774819302.550,18.850,256317,256347,1,127.707
1774819302.604,18.904,256317,256347,1,130.194
1774819302.659,18.958,256317,256347,1,165.011
1774819302.713,19.012,256317,256347,1,166.790
1774819302.768,19.068,256317,256347,1,180.529
1774819302.820,19.120,256317,256347,1,192.351
1774819302.880,19.180,256317,256347,1,150.029
1774819302.934,19.234,256317,256347,1,203.866
1774819302.988,19.288,256317,256347,1,129.200
1774819303.043,19.342,256317,256347,1,165.572
1774819303.099,19.398,256317,256347,1,160.302
1774819303.152,19.452,256317,256347,1,150.043
1774819303.205,19.504,256317,256347,1,113.346
1774819303.259,19.559,256317,256347,1,147.352
1774819303.314,19.614,256317,256347,1,109.563
1774819303.368,19.668,256317,256347,1,147.718
1774819303.420,19.720,256317,256347,1,115.348
1774819303.472,19.772,256317,256347,1,172.714
1774819303.530,19.829,256317,256347,1,156.851
1774819303.584,19.884,256317,256347,1,146.288
1774819303.639,19.938,256317,256347,1,147.340
1774819303.692,19.992,256317,256347,1,112.104
1774819303.745,20.045,256317,256347,1,150.857
1774819303.798,20.098,256317,256347,1,132.388
1774819303.851,20.150,256317,256347,1,113.741
1774819303.904,20.204,256317,256347,0,131.201
1774819303.957,20.256,256317,256347,0,152.644
1774819304.010,20.310,256317,256347,0,148.976
1774819304.063,20.363,256317,256347,0,132.371
1774819304.117,20.416,256317,256347,0,149.175
1774819304.169,20.469,256317,256347,0,114.403
1774819304.223,20.522,256317,256347,0,130.381
1774819304.278,20.578,256317,256347,1,163.282
1774819304.330,20.630,256317,256347,1,133.850
1774819304.387,20.687,256317,256347,1,141.194
1774819304.441,20.740,256317,256347,1,185.543
1774819304.495,20.795,256317,256347,1,164.874
1774819304.549,20.848,256317,256347,1,168.916
1774819304.603,20.902,256317,256347,1,166.968
1774819304.659,20.958,256317,256347,1,195.782
1774819304.713,21.013,256317,256347,1,165.571
1774819304.768,21.068,256317,256347,1,164.393
1774819304.821,21.121,256317,256347,1,169.686
1774819304.876,21.176,256317,256347,1,181.858
1774819304.931,21.231,256317,256347,1,162.892
1774819304.988,21.288,256317,256347,1,157.991
1774819305.040,21.340,256317,256347,1,191.815
1774819305.096,21.396,256317,256347,0,179.627
1774819305.149,21.449,256317,256347,0,188.199
1774819305.203,21.502,256317,256347,0,185.939
1774819305.258,21.558,256317,256347,0,181.706
1774819305.312,21.612,256317,256347,0,183.335
1774819305.366,21.666,256317,256347,0,205.047
1774819305.420,21.719,256317,256347,0,167.420
1774819305.481,21.781,256317,256347,0,163.146
1774819305.536,21.835,256317,256347,0,183.795
1774819305.593,21.893,256317,256347,0,191.050
1774819305.646,21.945,256317,256347,0,189.590
1774819305.699,21.999,256317,256347,0,206.528
1774819305.754,22.053,256317,256347,0,147.181
1774819305.809,22.109,256317,256347,0,196.922
1774819305.863,22.163,256317,256347,0,203.832
1774819305.919,22.219,256317,256347,0,178.488
1774819305.974,22.273,256317,256347,0,201.828
1774819306.030,22.330,256317,256347,0,194.428
1774819306.085,22.385,256317,256347,0,163.981
1774819306.140,22.440,256317,256347,0,163.361
1774819306.197,22.496,256317,256347,0,142.668
1774819306.253,22.553,256317,256347,0,193.956
1774819306.307,22.606,256317,256347,0,187.329
1774819306.363,22.662,256317,256347,0,142.846
1774819306.417,22.716,256317,256347,0,202.840
1774819306.472,22.771,256317,256347,0,182.738
1774819306.527,22.826,256317,256347,0,126.908
1774819306.585,22.884,256317,256347,0,189.114
1774819306.644,22.944,256317,256347,0,184.803
1774819306.700,23.000,256317,256347,0,143.683
1774819306.755,23.055,256317,256347,0,127.227
1774819306.809,23.109,256317,256347,0,166.782
1774819306.862,23.162,256317,256347,0,168.766
1774819306.916,23.216,256317,256347,0,130.327
1774819306.969,23.268,256317,256347,0,132.902
1774819307.021,23.321,256317,256347,0,191.014
1774819307.075,23.374,256317,256347,0,112.209
1774819307.128,23.428,256317,256347,0,167.198
1774819307.183,23.483,256317,256347,0,182.928
1774819307.238,23.538,256317,256347,0,127.472
1774819307.291,23.591,256317,256347,0,131.615
1774819307.346,23.645,256317,256347,0,146.528
1774819307.400,23.699,256317,256347,0,185.717
1774819307.453,23.753,256317,256347,0,149.795
1774819307.506,23.805,256317,256347,0,152.480
1774819307.559,23.859,256317,256347,0,130.241
1774819307.612,23.912,256317,256347,0,150.815
1774819307.664,23.964,256317,256347,0,134.129
1774819307.717,24.016,256317,256347,0,133.653
1774819307.770,24.069,256317,256347,0,132.140
1774819307.823,24.123,256317,256347,0,150.680
1774819307.875,24.175,256317,256347,0,133.971
1774819307.929,24.228,256317,256347,0,131.275
1774819307.980,24.280,256317,256347,0,134.881
1774819308.033,24.333,256317,256347,0,113.427
1774819308.087,24.386,256317,256347,0,149.594
1774819308.139,24.439,256317,256347,0,133.880
1774819308.193,24.493,256317,256347,0,110.300
1774819308.245,24.545,256317,256347,0,134.723
1774819308.299,24.598,256317,256347,0,131.082
1774819308.353,24.652,256317,256347,0,129.723
1774819308.405,24.705,256317,256347,1,152.566
1774819308.458,24.758,256317,256347,1,150.656
1774819308.511,24.810,256317,256347,1,133.485
1774819308.565,24.864,256317,256347,1,184.901
1774819308.619,24.918,256317,256347,0,167.099
1774819308.672,24.971,256317,256347,0,188.351
1774819308.726,25.025,256317,256347,0,129.957
1774819308.780,25.080,256317,256347,0,202.077
1774819308.834,25.134,256317,256347,0,166.172
1774819308.889,25.189,256317,256347,0,199.969
1774819308.943,25.243,256317,256347,0,166.037
1774819308.998,25.298,256317,256347,0,127.632
1774819309.051,25.350,256317,256347,0,191.418
1774819309.104,25.404,256317,256347,0,149.340
1774819309.158,25.458,256317,256347,0,184.339
1774819309.213,25.513,256317,256347,0,145.137
1774819309.266,25.566,256317,256347,0,151.206
1774819309.319,25.619,256317,256347,0,189.579
1774819309.372,25.672,256317,256347,0,131.398
1774819309.426,25.725,256317,256347,0,131.214
1774819309.480,25.780,256317,256347,0,183.292
1774819309.533,25.833,256317,256347,0,151.876
1774819309.587,25.887,256317,256347,0,128.942
1774819309.640,25.939,256317,256347,0,152.071
1774819309.692,25.992,256317,256347,0,152.535
1774819309.746,26.045,256317,256347,0,168.039
1774819309.799,26.098,256317,256347,0,132.145
1774819309.854,26.153,256317,256347,0,182.663
1774819309.907,26.207,256317,256347,0,130.925
1774819309.962,26.262,256317,256347,0,162.817
1774819310.015,26.315,256317,256347,0,188.289
1774819310.068,26.368,256317,256347,0,169.762
1774819310.121,26.420,256317,256347,0,115.152
1774819310.174,26.474,256317,256347,0,187.042
1774819310.229,26.529,256317,256347,0,144.546
1774819310.282,26.582,256317,256347,0,132.246
1774819310.335,26.634,256317,256347,0,133.413
1774819310.389,26.688,256317,256347,0,186.189
1774819310.443,26.742,256317,256347,0,166.133
1774819310.497,26.796,256317,256347,0,148.205
1774819310.550,26.850,256317,256347,0,149.169
1774819310.603,26.903,256317,256347,0,131.888
1774819310.656,26.956,256317,256347,0,189.708
1774819310.711,27.010,256317,256347,0,200.719
1774819310.763,27.063,256317,256347,0,153.015
1774819310.816,27.116,256317,256347,0,150.156
1774819310.870,27.170,256317,256347,0,130.753
1774819310.924,27.223,256317,256347,0,205.521
1774819310.976,27.275,256317,256347,0,152.840
1774819311.030,27.330,256317,256347,0,147.126
1774819311.084,27.384,256317,256347,0,129.789
1774819311.137,27.436,256317,256347,0,132.903
1774819311.189,27.488,256317,256347,0,134.741
1774819311.241,27.540,256317,256347,0,115.527
1774819311.295,27.595,256317,256347,0,128.132
1774819311.348,27.648,256317,256347,0,169.562
1774819311.404,27.704,256317,256347,0,125.684
1774819311.456,27.756,256317,256347,0,153.896
1774819311.510,27.809,256317,256347,0,149.743
1774819311.563,27.863,256317,256347,0,148.956
1774819311.616,27.916,256317,256347,0,150.456
1774819311.668,27.968,256317,256347,0,96.208
1774819311.721,28.021,256317,256347,0,113.898
1774819311.774,28.073,256317,256347,0,151.333
1774819311.828,28.127,256317,256347,0,148.728
1774819311.883,28.182,256317,256347,0,145.335
1774819311.935,28.235,256317,256347,0,114.494
1774819311.988,28.287,256317,256347,0,132.802
1774819312.040,28.340,256317,256347,0,153.460
1774819312.095,28.395,256317,256347,0,144.934
1774819312.148,28.448,256317,256347,0,132.723
1774819312.205,28.504,256317,256347,0,158.561
1774819312.259,28.558,256317,256347,0,129.809
1774819312.313,28.613,256317,256347,0,128.694
1774819312.365,28.665,256317,256347,0,153.384
1774819312.419,28.719,256317,256347,0,129.800
1774819312.472,28.771,256317,256347,0,152.509
1774819312.524,28.823,256317,256347,0,114.582
1774819312.577,28.877,256317,256347,0,168.961
1774819312.632,28.931,256317,256347,0,146.242
1774819312.685,28.984,256317,256347,0,132.536
1774819312.738,29.037,256317,256347,0,131.775
1774819312.791,29.090,256317,256347,0,113.843
1774819312.848,29.147,256317,256347,0,227.851
1774819312.901,29.200,256317,256347,0,187.673
1774819312.954,29.254,256317,256347,0,168.113
1774819313.009,29.308,256317,256347,0,165.594
1774819313.064,29.363,256317,256347,0,181.673
1774819313.117,29.416,256317,256347,0,169.741
1774819313.172,29.471,256317,256347,0,218.646
1774819313.227,29.527,256317,256347,0,144.150
1774819313.283,29.583,256317,256347,0,161.359
1774819313.336,29.636,256317,256347,0,168.612
1774819313.389,29.689,256317,256347,0,150.828
1774819313.443,29.743,256317,256347,0,186.055
1774819313.497,29.796,256317,256347,0,130.267
1774819313.551,29.850,256317,256347,0,130.256
1774819313.603,29.903,256317,256347,0,189.499
1774819313.658,29.958,256317,256347,0,127.393
1774819313.711,30.011,256317,256347,0,151.432
1774819313.765,30.065,256317,256347,0,185.982
1774819313.819,30.119,256317,256347,0,147.887
1774819313.872,30.171,256317,256347,0,151.528
1774819313.927,30.227,256317,256347,0,180.727
1774819313.983,30.282,256317,256347,0,126.349
1774819314.036,30.336,256317,256347,0,129.965
1774819314.089,30.389,256317,256347,0,132.332
1774819314.143,30.442,256317,256347,0,131.336
1774819314.196,30.495,256317,256347,0,132.195
1774819314.250,30.550,256317,256347,0,146.056
1774819314.307,30.607,256317,256347,0,140.730
1774819314.361,30.660,256317,256347,0,55.981
1774819314.413,30.713,256317,256347,0,38.046
1774819314.466,30.765,256317,256347,0,152.829
1774819314.519,30.819,256317,256347,0,131.365
1774819314.572,30.872,256317,256347,1,131.820
1774819314.625,30.924,256317,256347,1,94.830
1774819314.678,30.978,256317,256347,1,74.679
1774819314.730,31.030,256317,256347,1,38.411
1774819314.783,31.082,256317,256347,1,19.173
1774819314.834,31.134,256317,256347,1,57.809
1774819314.887,31.186,256317,256347,1,95.905
1774819314.939,31.239,256317,256347,1,133.278
1774819314.992,31.291,256317,256347,1,152.082
1774819315.044,31.344,256317,256347,1,134.037
1774819315.097,31.397,256317,256347,1,75.283
1774819315.150,31.450,256317,256347,1,56.763
1774819315.203,31.503,256317,256347,1,37.435
1774819315.255,31.555,256317,256347,1,38.428
1774819315.308,31.608,256317,256347,1,170.130
1774819315.362,31.661,256317,256347,1,130.796
1774819315.415,31.715,256317,256347,1,131.254
1774819315.468,31.767,256317,256347,1,132.754
1774819315.520,31.820,256317,256347,0,133.816
1774819315.572,31.872,256317,256347,0,153.977
1774819315.625,31.924,256317,256347,0,190.090
1774819315.677,31.976,256317,256347,0,192.274
1774819315.729,32.029,256317,256347,0,172.425
1774819315.781,32.081,256317,256347,0,173.262
