tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
225139,ov2_merge,1,0.000,0.000,0,0
225167,ov2_merge,2,0.000,0.000,0,0
225188,ov2_merge,2,0.000,0.000,1,1
225194,ov2_merge,2,0.000,0.000,1,1
225219,ov2_merge,1,0.000,0.000,1,1
225224,ov2_merge,1,0.000,0.000,1,1
225228,ov2_merge,5,0.000,0.000,1,1
225248,ov2_merge,2,0.000,0.000,1,1
225253,ov2_merge,5,0.000,0.000,1,1
225258,ov2_merge,2,0.000,0.000,1,1
225263,ov2_merge,5,0.000,0.000,1,0
225268,ov2_merge,3,0.000,0.000,0,0
225282,ov2_merge,3,0.000,0.000,1,1
225347,ov2_merge,7,0.000,0.000,1,1
225352,ov2_merge,4,0.000,0.000,0,0
225371,ov2_merge,2,0.000,0.000,0,0
225404,ov2_merge,1,0.000,0.000,2,2
225408,ov2_merge,2,0.000,0.000,0,0
225412,ov2_merge,4,0.000,0.000,1,1
225417,ov2_merge,1,0.000,0.000,3,3
225424,ov2_merge,1,0.000,0.000,3,3
225429,ov2_merge,1,0.000,0.000,3,3
225436,ov2_merge,4,0.000,0.000,3,3
225441,ov2_merge,1,0.000,0.000,0,0
225447,ov2_merge,3,0.000,0.000,1,1
225457,ov2_merge,2,0.000,0.000,1,1
225463,ov2_merge,4,0.000,0.000,1,1
225468,ov2_merge,1,0.000,0.000,0,0
225473,ov2_merge,3,0.000,0.000,1,1
225478,ov2_merge,1,0.000,0.000,0,0
225485,ov2_merge,4,0.000,0.000,3,3
225535,ov2_merge,3,0.000,0.000,2,2
225540,ov2_merge,8,0.000,0.000,0,0
225545,ov2_merge,5,0.000,0.000,2,2
225573,ov2_merge,1,0.000,0.000,0,0
225629,ov2_merge,6,0.000,0.000,0,0
225798,ov2_merge,1,0.000,0.000,1,1
225804,ov2_merge,49,0.000,0.000,2,2
225813,ov2_merge,44,0.000,0.000,2,2
225820,ov2_merge,39,0.000,0.000,2,2
225829,ov2_merge,34,0.000,0.000,0,0
225836,ov2_merge,30,0.000,0.000,1,1
225840,ov2_merge,28,0.000,0.000,2,2
225846,ov2_merge,25,0.000,0.000,1,1
225851,ov2_merge,22,0.000,0.000,0,0
225856,ov2_merge,21,0.000,0.000,1,1
225865,ov2_merge,17,0.000,0.000,1,1
225905,ov2_merge,8,0.000,0.000,2,2
225909,ov2_merge,6,0.000,0.000,1,1
225913,ov2_merge,4,0.000,0.000,1,1
225917,ov2_merge,3,0.000,0.000,1,1
225923,ov2_merge,1,0.000,0.000,0,0
225968,ov2_merge,4,0.000,0.000,3,3
225987,ov2_merge,2,0.000,0.000,3,3
225991,ov2_merge,1,0.000,0.000,3,3
226007,ov2_merge,1,0.000,0.000,3,3
226266,ov2_merge,8,0.000,0.000,2,2
226275,ov2_merge,3,0.000,0.000,2,2
226285,ov2_merge,1,0.000,0.000,0,0
226294,ov2_merge,25,0.000,0.000,1,1
226304,ov2_merge,18,0.000,0.000,0,0
226314,ov2_merge,10,0.000,0.000,0,0
226326,ov2_merge,1,0.000,0.000,1,1
226336,ov2_merge,28,0.000,0.000,2,2
226347,ov2_merge,21,0.000,0.000,3,3
226355,ov2_merge,17,0.000,0.000,1,1
226361,ov2_merge,12,0.000,0.000,2,2
226366,ov2_merge,10,0.000,0.000,2,2
226371,ov2_merge,7,0.000,0.000,0,0
226378,ov2_merge,3,0.000,0.000,0,0
226385,ov2_merge,10,0.000,0.000,3,3
226396,ov2_merge,4,0.000,0.000,1,1
226404,ov2_merge,3,0.000,0.000,3,3
226514,ov2_merge,1,0.000,0.000,2,2
226797,ov2_merge,2,0.000,0.000,3,3
226803,ov2_merge,2,0.000,0.000,1,1
226808,ov2_merge,5,0.000,0.000,2,2
226813,ov2_merge,2,0.000,0.000,2,2
226821,ov2_merge,1,0.000,0.000,2,2
226826,ov2_merge,6,0.000,0.000,1,1
226831,ov2_merge,3,0.000,0.000,1,1
226836,ov2_merge,1,0.000,0.000,0,0
226841,ov2_merge,3,0.000,0.000,1,1
226847,ov2_merge,5,0.000,0.000,2,2
226853,ov2_merge,2,0.000,0.000,2,2
226859,ov2_merge,4,0.000,0.000,2,2
226866,ov2_merge,5,0.000,0.000,1,1
226872,ov2_merge,1,0.000,0.000,2,2
226878,ov2_merge,9,0.000,0.000,3,3
226883,ov2_merge,7,0.000,0.000,2,2
226887,ov2_merge,4,0.000,0.000,1,1
226891,ov2_merge,3,0.000,0.000,1,1
226896,ov2_merge,1,0.000,0.000,2,2
226901,ov2_merge,3,0.000,0.000,0,0
226914,ov2_merge,12,0.000,0.000,1,1
226917,ov2_merge,12,0.000,0.000,2,2
226921,ov2_merge,11,0.000,0.000,2,2
226925,ov2_merge,8,0.000,0.000,0,0
226929,ov2_merge,8,0.000,0.000,0,0
226933,ov2_merge,6,0.000,0.000,0,0
226937,ov2_merge,5,0.000,0.000,0,2
226942,ov2_merge,16,0.000,0.000,1,1
226945,ov2_merge,15,0.000,0.000,3,3
226951,ov2_merge,12,0.000,0.000,2,2
226957,ov2_merge,8,0.000,0.000,3,3
226964,ov2_merge,4,0.000,0.000,1,1
226969,ov2_merge,3,0.000,0.000,0,0
226974,ov2_merge,22,0.000,0.000,3,3
226980,ov2_merge,18,0.000,0.000,0,0
226985,ov2_merge,16,0.000,0.000,2,3
226990,ov2_merge,15,0.000,0.000,0,0
226993,ov2_merge,14,0.000,0.000,0,0
226999,ov2_merge,10,0.000,0.000,1,1
227006,ov2_merge,7,0.000,0.000,1,1
227009,ov2_merge,6,0.000,0.000,2,2
227013,ov2_merge,4,0.000,0.000,1,1
227017,ov2_merge,2,0.000,0.000,0,0
227022,ov2_merge,1,0.000,0.000,1,1
227026,ov2_merge,25,0.000,0.000,0,0
227030,ov2_merge,21,0.000,0.000,0,0
227063,ov2_merge,5,0.000,0.000,2,2
227067,ov2_merge,4,0.000,0.000,0,0
227072,ov2_merge,2,0.000,0.000,2,2
227078,ov2_merge,8,0.000,0.000,1,1
227084,ov2_merge,5,0.000,0.000,2,2
227105,ov2_merge,2,0.000,0.000,3,3
227116,ov2_merge,22,0.000,0.000,2,2
227121,ov2_merge,20,0.000,0.000,1,0
227126,ov2_merge,19,0.000,0.000,0,0
227131,ov2_merge,18,0.000,0.000,1,1
227135,ov2_merge,15,0.000,0.000,1,1
227139,ov2_merge,13,0.000,0.000,1,1
227145,ov2_merge,12,0.000,0.000,2,2
227152,ov2_merge,8,0.000,0.000,2,2
227160,ov2_merge,5,0.000,0.000,3,3
227167,ov2_merge,1,0.000,0.000,0,0
227174,ov2_merge,2,0.000,0.000,1,1
227182,ov2_merge,3,0.000,0.000,1,1
227190,ov2_merge,3,0.000,0.000,1,1
227194,ov2_merge,14,0.000,0.000,3,3
227199,ov2_merge,11,0.000,0.000,3,3
227205,ov2_merge,9,0.000,0.000,3,3
227211,ov2_merge,6,0.000,0.000,1,1
227217,ov2_merge,3,0.000,0.000,0,0
227235,ov2_merge,2,0.000,0.000,2,2
227242,ov2_merge,3,0.000,0.000,2,2
227280,ov2_merge,5,0.000,0.000,0,0
227289,ov2_merge,1,0.000,0.000,1,1
227292,ov2_merge,14,0.000,0.000,2,2
227300,ov2_merge,10,0.000,0.000,2,2
227309,ov2_merge,5,0.000,0.000,0,0
227318,ov2_merge,1,0.000,0.000,2,2
227324,ov2_merge,7,0.000,0.000,1,1
227331,ov2_merge,3,0.000,0.000,0,0
227339,ov2_merge,7,0.000,0.000,1,1
227362,ov2_merge,1,0.000,0.000,0,0
227389,ov2_merge,5,0.000,0.000,0,0
227459,ov2_merge,5,0.000,0.000,0,0
227516,ov2_merge,2,0.000,0.000,1,1
227522,ov2_merge,13,0.000,0.000,0,0
227529,ov2_merge,9,0.000,0.000,2,2
227539,ov2_merge,2,0.000,0.000,3,3
227548,ov2_merge,7,0.000,0.000,3,3
227590,ov2_merge,3,0.000,0.000,0,0
227604,ov2_merge,11,0.000,0.000,3,3
227610,ov2_merge,7,0.000,0.000,1,1
227619,ov2_merge,2,0.000,0.000,0,0
227628,ov2_merge,1,0.000,0.000,0,0
