wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780751708.704,17.714,450579,450651,3,38.431
1780751708.757,17.766,450579,450651,3,38.312
1780751708.809,17.818,450579,450651,3,57.210
1780751708.861,17.870,450579,450651,1,38.308
1780751708.914,17.923,450579,450651,1,38.239
1780751708.966,17.975,450579,450651,1,38.457
1780751709.017,18.027,450579,450651,1,154.029
1780751709.069,18.079,450579,450651,1,38.453
1780751709.122,18.131,450579,450651,1,57.095
1780751709.175,18.184,450579,450651,1,37.842
1780751709.228,18.237,450579,450651,1,56.720
1780751709.283,18.293,450579,450651,1,35.904
1780751709.337,18.346,450579,450651,1,37.586
1780751709.389,18.398,450579,450651,1,38.358
1780751709.441,18.450,450579,450651,1,76.569
1780751709.494,18.504,450579,450651,1,112.455
1780751709.548,18.557,450579,450651,1,56.045
1780751709.600,18.609,450579,450651,1,38.342
1780751709.652,18.661,450579,450651,1,57.748
1780751709.704,18.713,450579,450651,1,38.489
1780751709.756,18.765,450579,450651,1,19.252
1780751709.808,18.817,450579,450651,1,38.476
1780751709.860,18.870,450579,450651,1,38.117
1780751709.913,18.922,450579,450651,1,38.148
1780751709.965,18.974,450579,450651,1,153.602
1780751710.017,19.026,450579,450651,1,57.535
1780751710.069,19.078,450579,450651,1,38.484
1780751710.123,19.132,450579,450651,1,55.593
1780751710.175,19.184,450579,450651,1,19.147
1780751710.228,19.237,450579,450651,1,56.893
1780751710.280,19.290,450579,450651,1,19.074
1780751710.333,19.343,450579,450651,1,75.641
1780751710.386,19.395,450579,450651,1,38.189
1780751710.438,19.447,450579,450651,1,38.469
1780751710.490,19.499,450579,450651,1,95.512
1780751710.543,19.552,450579,450651,1,133.172
1780751710.595,19.605,450579,450651,2,37.936
1780751710.647,19.657,450579,450651,2,38.457
1780751710.699,19.709,450579,450651,2,38.410
1780751710.751,19.761,450579,450651,2,38.453
1780751710.803,19.813,450579,450651,2,38.441
1780751710.855,19.865,450579,450651,2,38.457
1780751710.907,19.917,450579,450651,2,57.675
1780751710.959,19.969,450579,450651,2,38.402
1780751711.012,20.021,450579,450651,2,38.449
1780751711.064,20.073,450579,450651,0,19.027
1780751711.116,20.126,450579,450651,0,38.256
1780751711.168,20.178,450579,450651,0,38.464
1780751711.221,20.230,450579,450651,0,56.953
1780751711.274,20.283,450579,450651,0,75.167
1780751711.327,20.337,450579,450651,1,169.621
1780751711.381,20.391,450579,450651,1,110.841
1780751711.436,20.445,450579,450651,1,36.490
1780751711.488,20.497,450579,450651,1,38.489
1780751711.540,20.549,450579,450651,1,38.516
1780751711.592,20.601,450579,450651,1,57.744
1780751711.644,20.653,450579,450651,1,38.473
1780751711.696,20.705,450579,450651,1,38.479
1780751711.748,20.757,450579,450651,1,19.251
1780751711.800,20.809,450579,450651,1,57.702
1780751711.852,20.861,450579,450651,1,19.233
1780751711.904,20.914,450579,450651,1,57.262
1780751711.956,20.966,450579,450651,1,38.479
1780751712.008,21.018,450579,450651,1,38.448
1780751712.061,21.070,450579,450651,1,38.142
1780751712.113,21.122,450579,450651,1,134.775
1780751712.167,21.176,450579,450651,1,73.783
1780751712.219,21.228,450579,450651,1,38.409
1780751712.271,21.280,450579,450651,1,57.675
1780751712.324,21.333,450579,450651,1,38.076
1780751712.376,21.386,450579,450651,1,56.835
1780751712.428,21.438,450579,450651,1,38.493
1780751712.480,21.489,450579,450651,1,38.525
1780751712.532,21.541,450579,450651,1,38.525
1780751712.584,21.593,450579,450651,1,38.459
1780751712.636,21.645,450579,450651,1,38.477
1780751712.688,21.697,450579,450651,1,38.445
1780751712.740,21.749,450579,450651,1,57.731
1780751712.792,21.801,450579,450651,1,19.250
1780751712.844,21.853,450579,450651,1,38.499
1780751712.896,21.905,450579,450651,1,38.481
1780751712.948,21.957,450579,450651,1,19.246
1780751713.000,22.009,450579,450651,1,57.753
1780751713.052,22.061,450579,450651,1,38.495
1780751713.104,22.113,450579,450651,1,19.246
1780751713.156,22.165,450579,450651,1,153.874
1780751713.208,22.218,450579,450651,1,76.098
1780751713.261,22.270,450579,450651,1,38.130
1780751713.313,22.322,450579,450651,1,38.445
1780751713.365,22.375,450579,450651,1,38.067
1780751713.418,22.427,450579,450651,1,57.086
1780751713.471,22.480,450579,450651,1,37.711
1780751713.523,22.533,450579,450651,1,57.212
1780751713.578,22.587,450579,450651,1,18.285
1780751713.630,22.639,450579,450651,1,57.748
1780751713.682,22.691,450579,450651,1,19.258
1780751713.734,22.743,450579,450651,1,57.677
1780751713.786,22.795,450579,450651,1,38.500
1780751713.838,22.847,450579,450651,1,38.484
1780751713.890,22.899,450579,450651,1,38.512
1780751713.942,22.951,450579,450651,1,38.498
1780751713.994,23.003,450579,450651,1,38.491
1780751714.046,23.055,450579,450651,1,19.256
1780751714.098,23.107,450579,450651,1,38.516
1780751714.152,23.161,450579,450651,1,146.601
1780751714.204,23.213,450579,450651,1,134.515
1780751714.256,23.265,450579,450651,1,134.555
1780751714.308,23.318,450579,450651,1,76.660
1780751714.361,23.370,450579,450651,1,38.074
1780751714.413,23.423,450579,450651,1,38.159
1780751714.466,23.475,450579,450651,1,189.784
1780751714.519,23.528,450579,450651,1,132.209
1780751714.572,23.581,450579,450651,1,94.819
1780751714.627,23.637,450579,450651,1,197.107
1780751714.680,23.689,450579,450651,1,114.624
1780751714.732,23.742,450579,450651,1,133.472
1780751714.785,23.794,450579,450651,1,114.507
1780751714.837,23.847,450579,450651,1,170.991
1780751714.889,23.899,450579,450651,1,134.444
1780751714.942,23.951,450579,450651,1,57.550
1780751714.993,24.003,450579,450651,1,38.494
1780751715.045,24.055,450579,450651,1,115.560
1780751715.098,24.107,450579,450651,1,153.430
1780751715.150,24.159,450579,450651,1,134.431
1780751715.202,24.211,450579,450651,2,76.635
1780751715.254,24.263,450579,450651,2,134.651
1780751715.307,24.316,450579,450651,2,170.077
1780751715.359,24.369,450579,450651,2,152.035
1780751715.412,24.421,450579,450651,2,94.914
1780751715.465,24.474,450579,450651,2,169.288
1780751715.519,24.528,450579,450651,2,167.063
1780751715.573,24.582,450579,450651,2,111.999
1780751715.625,24.634,450579,450651,2,77.074
1780751715.677,24.686,450579,450651,2,172.348
1780751715.731,24.740,450579,450651,2,166.816
1780751715.786,24.795,450579,450651,2,145.135
1780751715.838,24.847,450579,450651,2,114.738
1780751715.894,24.904,450579,450651,2,159.911
1780751715.947,24.956,450579,450651,2,153.284
1780751715.999,25.008,450579,450651,2,134.115
1780751716.051,25.060,450579,450651,2,115.284
1780751716.103,25.113,450579,450651,2,171.050
1780751716.156,25.165,450579,450651,2,246.668
1780751716.209,25.219,450579,450651,2,131.516
1780751716.262,25.271,450579,450651,2,152.706
1780751716.315,25.324,450579,450651,2,224.819
1780751716.368,25.377,450579,450651,2,132.547
1780751716.422,25.432,450579,450651,2,275.390
1780751716.476,25.485,450579,450651,2,169.354
1780751716.535,25.544,450579,450651,2,168.253
1780751716.593,25.602,450579,450651,2,189.883
1780751716.646,25.655,450579,450651,2,132.659
1780751716.698,25.707,450579,450651,2,191.802
1780751716.752,25.761,450579,450651,2,166.996
1780751716.804,25.813,450579,450651,2,152.386
1780751716.857,25.866,450579,450651,2,132.692
1780751716.911,25.920,450579,450651,2,242.395
1780751716.963,25.972,450579,450651,2,152.112
1780751717.017,26.026,450579,450651,2,224.801
1780751717.071,26.081,450579,450651,2,145.743
1780751717.124,26.133,450579,450651,2,152.954
1780751717.179,26.188,450579,450651,2,235.246
1780751717.235,26.245,450579,450651,2,141.840
1780751717.290,26.299,450579,450651,2,128.910
1780751717.342,26.351,450579,450651,2,153.741
1780751717.394,26.404,450579,450651,2,190.013
1780751717.450,26.459,450579,450651,2,126.434
1780751717.502,26.511,450579,450651,2,134.381
1780751717.555,26.564,450579,450651,2,225.964
1780751717.611,26.621,450579,450651,2,141.557
1780751717.664,26.674,450579,450651,2,151.048
1780751717.719,26.728,450579,450651,2,128.754
1780751717.774,26.783,450579,450651,2,144.813
1780751717.830,26.839,450579,450651,2,89.805
1780751717.882,26.891,450579,450651,0,172.847
1780751717.935,26.944,450579,450651,0,132.206
1780751717.987,26.997,450579,450651,0,132.675
1780751718.040,27.049,450579,450651,0,189.649
1780751718.096,27.106,450579,450651,0,196.152
1780751718.149,27.159,450579,450651,0,150.533
1780751718.202,27.211,450579,450651,0,210.924
1780751718.257,27.266,450579,450651,0,180.110
1780751718.310,27.319,450579,450651,0,245.480
1780751718.363,27.372,450579,450651,0,152.380
1780751718.416,27.425,450579,450651,0,264.080
1780751718.469,27.478,450579,450651,0,244.110
1780751718.522,27.532,450579,450651,0,261.380
1780751718.580,27.589,450579,450651,0,174.030
1780751718.632,27.642,450579,450651,0,209.289
1780751718.685,27.695,450579,450651,0,189.045
1780751718.741,27.750,450579,450651,0,196.928
1780751718.794,27.804,450579,450651,0,206.478
1780751718.849,27.858,450579,450651,0,183.558
1780751718.902,27.911,450579,450651,0,244.684
1780751718.964,27.973,450579,450651,0,210.241
1780751719.017,28.026,450579,450651,0,263.061
1780751719.071,28.081,450579,450651,0,276.101
1780751719.124,28.133,450579,450651,0,246.742
1780751719.177,28.187,450579,450651,0,225.884
1780751719.237,28.247,450579,450651,1,232.936
1780751719.291,28.300,450579,450651,1,280.776
1780751719.343,28.353,450579,450651,1,285.000
1780751719.397,28.406,450579,450651,3,244.204
1780751719.450,28.459,450579,450651,3,262.242
1780751719.506,28.515,450579,450651,3,250.010
1780751719.562,28.571,450579,450651,0,250.344
1780751719.620,28.629,450579,450651,0,275.534
1780751719.677,28.686,450579,450651,1,297.160
1780751719.736,28.745,450579,450651,1,205.363
1780751719.790,28.799,450579,450651,1,240.653
1780751719.845,28.854,450579,450651,3,308.926
1780751719.899,28.908,450579,450651,3,220.207
1780751719.953,28.962,450579,450651,3,243.405
1780751720.009,29.018,450579,450651,3,268.372
1780751720.065,29.074,450579,450651,3,265.929
1780751720.122,29.131,450579,450651,3,228.877
1780751720.176,29.185,450579,450651,3,296.600
1780751720.232,29.241,450579,450651,3,194.706
1780751720.285,29.294,450579,450651,3,228.843
1780751720.338,29.348,450579,450651,3,259.919
1780751720.395,29.404,450579,450651,3,228.938
1780751720.448,29.457,450579,450651,3,172.128
1780751720.504,29.513,450579,450651,3,177.387
1780751720.557,29.566,450579,450651,3,225.794
1780751720.610,29.619,450579,450651,3,151.197
1780751720.662,29.671,450579,450651,3,134.193
1780751720.714,29.723,450579,450651,3,153.767
1780751720.767,29.776,450579,450651,1,170.980
1780751720.819,29.829,450579,450651,1,133.028
1780751720.873,29.882,450579,450651,1,93.761
1780751720.925,29.935,450579,450651,1,190.344
1780751720.979,29.989,450579,450651,1,148.013
1780751721.034,30.043,450579,450651,1,165.726
1780751721.090,30.099,450579,450651,1,124.527
1780751721.143,30.152,450579,450651,1,151.580
1780751721.195,30.204,450579,450651,1,152.492
1780751721.248,30.257,450579,450651,1,152.450
1780751721.300,30.310,450579,450651,1,132.825
1780751721.356,30.365,450579,450651,1,143.977
1780751721.409,30.418,450579,450651,1,151.720
1780751721.461,30.470,450579,450651,1,191.992
1780751721.514,30.523,450579,450651,1,169.635
1780751721.566,30.575,450579,450651,1,153.626
1780751721.618,30.627,450579,450651,1,115.130
1780751721.672,30.681,450579,450651,1,167.496
1780751721.725,30.734,450579,450651,1,150.893
1780751721.777,30.786,450579,450651,1,209.908
1780751721.832,30.841,450579,450651,1,181.323
1780751721.886,30.895,450579,450651,1,205.483
1780751721.941,30.951,450579,450651,1,143.991
1780751721.994,31.004,450579,450651,1,132.135
1780751722.047,31.057,450579,450651,2,131.664
1780751722.100,31.109,450579,450651,2,153.090
1780751722.152,31.161,450579,450651,2,134.163
1780751722.204,31.213,450579,450651,2,95.777
1780751722.256,31.266,450579,450651,2,133.765
1780751722.309,31.318,450579,450651,2,152.286
1780751722.361,31.370,450579,450651,3,38.343
1780751722.413,31.422,450579,450651,3,153.699
1780751722.466,31.475,450579,450651,3,76.281
1780751722.518,31.527,450579,450651,3,38.063
1780751722.571,31.580,450579,450651,1,170.273
1780751722.623,31.633,450579,450651,1,38.142
1780751722.680,31.689,450579,450651,1,71.045
1780751722.734,31.743,450579,450651,1,110.272
