wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774803245.668,9.736,115686,115716,1,18.807
1774803245.720,9.788,115686,115716,1,94.590
1774803245.773,9.841,115686,115716,1,37.813
1774803245.826,9.894,115686,115716,1,38.096
1774803245.878,9.946,115686,115716,1,95.474
1774803245.931,9.999,115686,115716,1,38.115
1774803245.984,10.052,115686,115716,1,18.856
1774803246.036,10.104,115686,115716,1,57.160
1774803246.089,10.157,115686,115716,1,94.332
1774803246.143,10.210,115686,115716,1,37.532
1774803246.197,10.265,115686,115716,1,18.481
1774803246.250,10.318,115686,115716,1,37.742
1774803246.305,10.372,115686,115716,1,54.624
1774803246.357,10.425,115686,115716,1,19.031
1774803246.410,10.478,115686,115716,1,57.024
1774803246.462,10.530,115686,115716,1,57.223
1774803246.515,10.583,115686,115716,1,75.265
1774803246.570,10.637,115686,115716,1,18.419
1774803246.623,10.691,115686,115716,1,93.077
1774803246.677,10.745,115686,115716,1,18.458
1774803246.730,10.798,115686,115716,1,37.976
1774803246.783,10.851,115686,115716,1,94.395
1774803246.836,10.904,115686,115716,1,18.918
1774803246.889,10.957,115686,115716,1,113.050
1774803246.943,11.011,115686,115716,1,18.419
1774803246.997,11.064,115686,115716,1,37.558
1774803247.049,11.117,115686,115716,1,75.833
1774803247.105,11.173,115686,115716,1,18.000
1774803247.160,11.227,115686,115716,1,36.583
1774803247.212,11.280,115686,115716,1,113.963
1774803247.265,11.333,115686,115716,1,38.076
1774803247.320,11.387,115686,115716,1,54.729
1774803247.372,11.440,115686,115716,1,37.803
1774803247.426,11.493,115686,115716,1,56.529
1774803247.478,11.546,115686,115716,1,57.550
1774803247.530,11.597,115686,115716,1,19.265
1774803247.582,11.649,115686,115716,3,76.937
1774803247.634,11.701,115686,115716,3,19.222
1774803247.686,11.754,115686,115716,3,19.173
1774803247.738,11.806,115686,115716,3,38.226
1774803247.790,11.858,115686,115716,3,19.208
1774803247.842,11.910,115686,115716,3,38.350
1774803247.896,11.964,115686,115716,3,74.807
1774803247.948,12.016,115686,115716,3,19.122
1774803248.000,12.068,115686,115716,3,38.286
1774803248.052,12.120,115686,115716,3,76.965
1774803248.105,12.173,115686,115716,3,37.894
1774803248.158,12.226,115686,115716,3,18.845
1774803248.210,12.278,115686,115716,3,114.644
1774803248.262,12.330,115686,115716,3,19.234
1774803248.315,12.382,115686,115716,3,38.341
1774803248.368,12.435,115686,115716,3,75.467
1774803248.420,12.488,115686,115716,3,38.255
1774803248.472,12.540,115686,115716,3,38.431
1774803248.525,12.593,115686,115716,3,75.903
1774803248.577,12.645,115686,115716,3,57.610
1774803248.629,12.697,115686,115716,1,57.445
1774803248.681,12.749,115686,115716,1,77.015
1774803248.733,12.801,115686,115716,1,57.314
1774803248.785,12.853,115686,115716,1,76.977
1774803248.837,12.905,115686,115716,1,57.473
1774803248.889,12.957,115686,115716,1,38.461
1774803248.941,13.009,115686,115716,1,96.142
1774803248.995,13.063,115686,115716,1,37.273
1774803249.055,13.123,115686,115716,1,33.241
1774803249.108,13.176,115686,115716,1,37.812
1774803249.160,13.228,115686,115716,1,19.200
1774803249.213,13.281,115686,115716,1,18.955
1774803249.265,13.333,115686,115716,1,57.022
1774803249.319,13.387,115686,115716,1,93.578
1774803249.371,13.439,115686,115716,1,38.392
1774803249.423,13.491,115686,115716,1,57.201
1774803249.476,13.544,115686,115716,1,57.527
1774803249.528,13.596,115686,115716,1,19.230
1774803249.580,13.648,115686,115716,1,76.882
1774803249.632,13.700,115686,115716,1,38.083
1774803249.684,13.752,115686,115716,1,19.245
1774803249.736,13.804,115686,115716,1,76.818
1774803249.788,13.856,115686,115716,1,38.451
1774803249.841,13.909,115686,115716,1,76.394
1774803249.893,13.961,115686,115716,1,38.110
1774803249.947,14.014,115686,115716,1,18.699
1774803249.999,14.067,115686,115716,1,76.018
1774803250.051,14.119,115686,115716,1,38.381
1774803250.104,14.172,115686,115716,1,76.257
1774803250.157,14.225,115686,115716,1,37.552
1774803250.209,14.277,115686,115716,1,38.187
1774803250.263,14.331,115686,115716,1,93.818
1774803250.315,14.383,115686,115716,1,19.214
1774803250.367,14.435,115686,115716,1,38.424
1774803250.419,14.487,115686,115716,1,57.399
1774803250.471,14.539,115686,115716,1,76.682
1774803250.523,14.591,115686,115716,1,19.145
1774803250.575,14.643,115686,115716,1,76.968
1774803250.628,14.696,115686,115716,1,57.207
1774803250.680,14.748,115686,115716,1,19.242
1774803250.732,14.800,115686,115716,1,95.106
1774803250.785,14.853,115686,115716,3,18.855
1774803250.838,14.906,115686,115716,3,38.037
1774803250.890,14.958,115686,115716,3,76.862
1774803250.943,15.010,115686,115716,3,57.149
1774803250.996,15.064,115686,115716,3,0.000
1774803251.048,15.116,115686,115716,3,115.137
1774803251.101,15.169,115686,115716,3,18.730
1774803251.154,15.222,115686,115716,3,38.000
1774803251.207,15.275,115686,115716,0,94.548
1774803251.260,15.327,115686,115716,0,37.951
1774803251.312,15.380,115686,115716,0,19.042
1774803251.364,15.432,115686,115716,0,57.607
1774803251.417,15.484,115686,115716,0,95.393
1774803251.469,15.537,115686,115716,0,19.084
1774803251.521,15.589,115686,115716,0,38.508
1774803251.573,15.641,115686,115716,0,38.520
1774803251.625,15.693,115686,115716,0,38.308
1774803251.682,15.750,115686,115716,0,88.056
1774803251.734,15.802,115686,115716,0,38.346
1774803251.786,15.854,115686,115716,0,19.258
1774803251.839,15.907,115686,115716,0,18.953
1774803251.891,15.959,115686,115716,0,19.119
1774803251.944,16.012,115686,115716,1,37.926
1774803251.996,16.064,115686,115716,1,95.761
1774803252.049,16.117,115686,115716,1,56.731
1774803252.101,16.169,115686,115716,1,38.433
1774803252.153,16.221,115686,115716,1,38.501
1774803252.205,16.273,115686,115716,1,19.100
1774803252.259,16.327,115686,115716,1,37.327
1774803252.311,16.379,115686,115716,1,37.931
1774803252.364,16.432,115686,115716,1,19.024
1774803252.417,16.485,115686,115716,1,37.903
1774803252.470,16.537,115686,115716,1,56.839
1774803252.522,16.590,115686,115716,1,18.966
1774803252.576,16.644,115686,115716,1,37.363
1774803252.629,16.697,115686,115716,1,18.656
1774803252.682,16.750,115686,115716,2,37.809
1774803252.735,16.803,115686,115716,2,38.089
1774803252.787,16.855,115686,115716,2,19.094
1774803252.840,16.908,115686,115716,2,38.154
1774803252.892,16.960,115686,115716,2,38.112
1774803252.946,17.014,115686,115716,2,37.378
1774803252.998,17.066,115686,115716,2,37.885
1774803253.052,17.119,115686,115716,2,112.857
1774803253.111,17.178,115686,115716,3,101.682
1774803253.164,17.232,115686,115716,3,18.645
1774803253.217,17.284,115686,115716,3,38.176
1774803253.269,17.337,115686,115716,3,0.000
1774803253.321,17.389,115686,115716,3,38.508
1774803253.373,17.441,115686,115716,3,19.079
1774803253.425,17.493,115686,115716,3,19.241
1774803253.479,17.547,115686,115716,3,37.350
1774803253.531,17.599,115686,115716,3,19.140
1774803253.584,17.652,115686,115716,3,37.937
1774803253.636,17.704,115686,115716,3,19.213
1774803253.689,17.757,115686,115716,3,18.809
1774803253.741,17.809,115686,115716,3,38.203
1774803253.794,17.862,115686,115716,3,37.568
1774803253.847,17.915,115686,115716,1,19.065
1774803253.899,17.967,115686,115716,1,0.000
1774803253.952,18.020,115686,115716,1,37.538
1774803254.007,18.075,115686,115716,1,36.482
1774803254.060,18.128,115686,115716,1,18.996
1774803254.112,18.180,115686,115716,1,134.078
1774803254.164,18.232,115686,115716,1,57.292
1774803254.217,18.285,115686,115716,1,18.909
1774803254.270,18.338,115686,115716,1,18.880
1774803254.322,18.390,115686,115716,1,38.382
1774803254.374,18.442,115686,115716,1,19.214
1774803254.427,18.494,115686,115716,1,38.345
1774803254.479,18.547,115686,115716,1,0.000
1774803254.531,18.599,115686,115716,1,38.467
1774803254.583,18.651,115686,115716,1,19.213
1774803254.635,18.703,115686,115716,1,38.493
1774803254.687,18.755,115686,115716,0,19.183
1774803254.739,18.807,115686,115716,0,19.198
1774803254.791,18.859,115686,115716,0,38.322
1774803254.845,18.913,115686,115716,0,18.437
1774803254.899,18.967,115686,115716,0,18.794
1774803254.951,19.019,115686,115716,0,38.403
1774803255.003,19.071,115686,115716,0,18.966
1774803255.057,19.125,115686,115716,0,18.670
1774803255.109,19.177,115686,115716,0,57.194
1774803255.162,19.230,115686,115716,0,133.991
1774803255.214,19.282,115686,115716,0,18.970
1774803255.266,19.334,115686,115716,0,19.270
1774803255.319,19.387,115686,115716,0,18.829
1774803255.372,19.440,115686,115716,0,37.994
1774803255.424,19.492,115686,115716,0,0.000
1774803255.476,19.544,115686,115716,0,38.534
1774803255.529,19.597,115686,115716,0,18.795
1774803255.581,19.649,115686,115716,0,19.128
1774803255.634,19.702,115686,115716,0,38.046
1774803255.687,19.755,115686,115716,0,18.947
1774803255.740,19.807,115686,115716,0,37.949
1774803255.792,19.860,115686,115716,0,0.000
1774803255.846,19.914,115686,115716,0,37.347
1774803255.899,19.967,115686,115716,0,18.747
1774803255.951,20.019,115686,115716,0,19.236
1774803256.003,20.071,115686,115716,0,38.082
1774803256.056,20.124,115686,115716,0,18.966
1774803256.108,20.176,115686,115716,0,38.518
1774803256.161,20.229,115686,115716,0,37.984
1774803256.213,20.281,115686,115716,0,115.408
1774803256.265,20.333,115686,115716,0,38.343
1774803256.317,20.385,115686,115716,0,19.189
1774803256.369,20.437,115686,115716,0,38.259
1774803256.421,20.489,115686,115716,0,19.178
1774803256.473,20.541,115686,115716,0,19.245
1774803256.525,20.593,115686,115716,0,19.215
1774803256.578,20.645,115686,115716,0,19.199
1774803256.630,20.698,115686,115716,0,38.406
1774803256.682,20.750,115686,115716,3,19.149
1774803256.734,20.802,115686,115716,3,19.234
1774803256.786,20.854,115686,115716,3,19.204
1774803256.838,20.906,115686,115716,3,19.218
1774803256.890,20.958,115686,115716,3,38.336
1774803256.942,21.010,115686,115716,3,19.221
1774803256.995,21.063,115686,115716,3,37.926
1774803257.047,21.115,115686,115716,1,19.196
1774803257.099,21.167,115686,115716,1,19.191
1774803257.151,21.219,115686,115716,1,38.383
1774803257.203,21.271,115686,115716,1,19.168
1774803257.257,21.324,115686,115716,1,112.809
1774803257.309,21.377,115686,115716,1,38.291
1774803257.361,21.429,115686,115716,1,19.246
1774803257.413,21.481,115686,115716,1,19.208
1774803257.465,21.533,115686,115716,1,38.472
1774803257.517,21.585,115686,115716,1,19.143
1774803257.569,21.637,115686,115716,1,19.213
1774803257.621,21.689,115686,115716,1,19.249
1774803257.673,21.741,115686,115716,1,38.494
1774803257.725,21.793,115686,115716,1,0.000
1774803257.777,21.845,115686,115716,1,38.499
1774803257.829,21.897,115686,115716,1,19.222
1774803257.881,21.949,115686,115716,1,38.396
1774803257.934,22.002,115686,115716,3,19.038
1774803257.986,22.054,115686,115716,3,38.194
1774803258.038,22.106,115686,115716,3,0.000
1774803258.090,22.158,115686,115716,3,38.449
1774803258.142,22.210,115686,115716,3,19.226
1774803258.195,22.263,115686,115716,3,37.511
1774803258.248,22.316,115686,115716,0,18.987
1774803258.301,22.369,115686,115716,1,113.269
1774803258.354,22.422,115686,115716,1,75.496
1774803258.407,22.475,115686,115716,0,18.985
1774803258.459,22.527,115686,115716,0,38.003
1774803258.511,22.579,115686,115716,0,19.216
1774803258.564,22.631,115686,115716,0,19.176
1774803258.616,22.684,115686,115716,0,19.193
1774803258.668,22.736,115686,115716,0,38.428
1774803258.720,22.788,115686,115716,3,19.161
1774803258.772,22.840,115686,115716,3,38.379
1774803258.824,22.892,115686,115716,3,0.000
1774803258.876,22.944,115686,115716,3,38.496
1774803258.928,22.996,115686,115716,3,38.396
1774803258.980,23.048,115686,115716,3,0.000
1774803259.032,23.100,115686,115716,3,38.448
1774803259.084,23.152,115686,115716,3,19.201
1774803259.136,23.204,115686,115716,3,19.203
1774803259.188,23.256,115686,115716,3,19.204
1774803259.240,23.308,115686,115716,3,19.241
1774803259.292,23.360,115686,115716,3,38.471
1774803259.345,23.413,115686,115716,3,94.447
1774803259.397,23.465,115686,115716,3,19.203
1774803259.449,23.517,115686,115716,3,38.418
1774803259.501,23.569,115686,115716,3,19.165
1774803259.554,23.622,115686,115716,3,18.957
1774803259.607,23.675,115686,115716,3,56.347
1774803259.659,23.727,115686,115716,3,19.214
1774803259.712,23.779,115686,115716,3,19.203
1774803259.764,23.832,115686,115716,3,19.203
1774803259.816,23.884,115686,115716,3,38.413
1774803259.868,23.936,115686,115716,3,19.216
1774803259.920,23.988,115686,115716,3,18.965
1774803259.973,24.040,115686,115716,3,19.194
1774803260.025,24.092,115686,115716,3,19.245
1774803260.076,24.144,115686,115716,3,19.266
1774803260.128,24.196,115686,115716,3,38.528
1774803260.180,24.248,115686,115716,3,19.233
1774803260.232,24.300,115686,115716,3,19.256
1774803260.284,24.352,115686,115716,3,38.308
1774803260.337,24.404,115686,115716,3,0.000
1774803260.389,24.457,115686,115716,3,95.986
1774803260.441,24.509,115686,115716,3,38.473
1774803260.493,24.561,115686,115716,3,19.243
1774803260.545,24.613,115686,115716,3,19.151
1774803260.597,24.665,115686,115716,3,19.234
1774803260.649,24.717,115686,115716,3,38.340
1774803260.701,24.769,115686,115716,3,19.142
1774803260.753,24.821,115686,115716,3,19.205
1774803260.806,24.874,115686,115716,3,56.588
1774803260.859,24.927,115686,115716,3,19.110
1774803260.911,24.979,115686,115716,3,19.171
1774803260.963,25.031,115686,115716,3,19.222
1774803261.015,25.083,115686,115716,3,38.350
1774803261.067,25.135,115686,115716,3,19.239
1774803261.119,25.187,115686,115716,3,38.389
1774803261.171,25.239,115686,115716,3,0.000
1774803261.223,25.291,115686,115716,3,38.344
1774803261.275,25.343,115686,115716,3,19.230
1774803261.327,25.395,115686,115716,3,19.197
1774803261.380,25.448,115686,115716,3,19.175
1774803261.432,25.500,115686,115716,3,76.914
1774803261.484,25.552,115686,115716,3,57.225
1774803261.536,25.604,115686,115716,3,19.232
1774803261.588,25.656,115686,115716,3,19.237
1774803261.640,25.708,115686,115716,3,38.395
1774803261.692,25.760,115686,115716,3,19.251
1774803261.745,25.813,115686,115716,3,94.311
1774803261.797,25.865,115686,115716,3,76.603
1774803261.849,25.917,115686,115716,3,38.525
1774803261.903,25.971,115686,115716,3,93.522
1774803261.957,26.025,115686,115716,3,55.451
1774803262.009,26.077,115686,115716,3,38.329
1774803262.062,26.130,115686,115716,3,131.415
1774803262.114,26.182,115686,115716,3,38.242
1774803262.167,26.235,115686,115716,2,76.152
1774803262.219,26.287,115686,115716,2,96.028
1774803262.271,26.339,115686,115716,2,19.225
1774803262.323,26.391,115686,115716,2,76.875
1774803262.376,26.444,115686,115716,2,112.822
1774803262.429,26.496,115686,115716,1,38.311
1774803262.481,26.549,115686,115716,1,19.186
1774803262.533,26.601,115686,115716,1,57.622
1774803262.585,26.653,115686,115716,1,115.211
1774803262.637,26.705,115686,115716,1,19.259
1774803262.689,26.757,115686,115716,1,38.456
1774803262.741,26.809,115686,115716,1,19.227
1774803262.794,26.862,115686,115716,3,18.767
1774803262.846,26.914,115686,115716,3,115.204
1774803262.900,26.968,115686,115716,3,74.272
1774803262.952,27.020,115686,115716,3,19.251
1774803263.005,27.073,115686,115716,3,37.590
1774803263.058,27.126,115686,115716,3,37.938
1774803263.110,27.178,115686,115716,3,38.439
1774803263.162,27.230,115686,115716,3,38.372
1774803263.215,27.283,115686,115716,3,112.724
1774803263.267,27.335,115686,115716,3,57.670
1774803263.319,27.387,115686,115716,3,19.157
1774803263.372,27.440,115686,115716,3,75.847
1774803263.425,27.493,115686,115716,2,132.306
1774803263.477,27.545,115686,115716,2,19.120
1774803263.530,27.597,115686,115716,2,19.175
1774803263.582,27.649,115686,115716,2,57.639
1774803263.634,27.702,115686,115716,2,19.212
1774803263.686,27.753,115686,115716,2,19.260
1774803263.738,27.806,115686,115716,2,95.937
1774803263.790,27.858,115686,115716,2,37.930
1774803263.843,27.911,115686,115716,0,37.725
1774803263.895,27.963,115686,115716,0,19.202
1774803263.947,28.015,115686,115716,0,19.254
1774803263.999,28.067,115686,115716,0,19.247
1774803264.051,28.119,115686,115716,0,38.428
1774803264.104,28.172,115686,115716,0,38.025
1774803264.156,28.224,115686,115716,0,19.051
1774803264.209,28.277,115686,115716,0,37.978
1774803264.261,28.329,115686,115716,0,38.420
1774803264.313,28.381,115686,115716,0,19.257
1774803264.365,28.433,115686,115716,0,19.251
1774803264.417,28.485,115686,115716,0,19.193
1774803264.469,28.537,115686,115716,0,19.205
1774803264.521,28.589,115686,115716,0,57.785
1774803264.573,28.641,115686,115716,0,96.103
1774803264.626,28.694,115686,115716,0,18.910
1774803264.678,28.746,115686,115716,0,19.235
1774803264.730,28.798,115686,115716,0,57.452
1774803264.782,28.850,115686,115716,0,19.246
1774803264.834,28.902,115686,115716,0,19.207
1774803264.887,28.955,115686,115716,0,18.930
1774803264.940,29.008,115686,115716,0,37.930
1774803264.992,29.060,115686,115716,0,19.153
1774803265.045,29.113,115686,115716,0,18.960
1774803265.097,29.165,115686,115716,0,38.190
1774803265.149,29.217,115686,115716,0,0.000
1774803265.201,29.269,115686,115716,0,38.490
1774803265.253,29.321,115686,115716,0,38.515
1774803265.306,29.374,115686,115716,0,94.099
1774803265.359,29.427,115686,115716,0,75.223
1774803265.412,29.479,115686,115716,0,19.178
1774803265.463,29.531,115686,115716,0,38.531
1774803265.516,29.584,115686,115716,0,19.115
1774803265.568,29.636,115686,115716,2,19.206
1774803265.620,29.688,115686,115716,2,38.320
1774803265.672,29.740,115686,115716,2,19.239
1774803265.724,29.792,115686,115716,2,19.168
1774803265.776,29.844,115686,115716,2,19.240
1774803265.828,29.896,115686,115716,2,38.494
1774803265.880,29.948,115686,115716,2,38.400
1774803265.932,30.000,115686,115716,2,0.000
1774803265.984,30.052,115686,115716,2,19.252
1774803266.036,30.104,115686,115716,2,38.398
1774803266.088,30.156,115686,115716,2,19.193
1774803266.140,30.208,115686,115716,2,38.496
1774803266.192,30.260,115686,115716,2,19.227
1774803266.245,30.313,115686,115716,2,38.077
1774803266.297,30.365,115686,115716,0,96.058
1774803266.349,30.417,115686,115716,0,57.558
1774803266.401,30.469,115686,115716,0,19.189
1774803266.453,30.521,115686,115716,0,38.375
1774803266.506,30.574,115686,115716,0,19.016
1774803266.559,30.627,115686,115716,0,37.831
1774803266.611,30.679,115686,115716,0,38.263
1774803266.663,30.731,115686,115716,0,38.523
1774803266.716,30.784,115686,115716,0,112.612
1774803266.768,30.836,115686,115716,0,38.394
1774803266.820,30.888,115686,115716,0,19.253
1774803266.872,30.940,115686,115716,0,38.445
1774803266.925,30.992,115686,115716,0,19.132
1774803266.977,31.045,115686,115716,0,19.201
1774803267.029,31.096,115686,115716,0,38.523
1774803267.081,31.149,115686,115716,0,19.191
1774803267.133,31.200,115686,115716,0,19.258
1774803267.184,31.252,115686,115716,0,38.519
1774803267.236,31.304,115686,115716,0,19.259
1774803267.288,31.356,115686,115716,0,96.303
1774803267.341,31.409,115686,115716,0,57.270
1774803267.393,31.461,115686,115716,0,38.255
1774803267.445,31.513,115686,115716,0,19.207
1774803267.497,31.565,115686,115716,0,38.293
1774803267.549,31.617,115686,115716,0,38.433
1774803267.601,31.669,115686,115716,0,19.250
