tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
108894,ov2_merge,4,0.000,0.000,1,1
108898,ov2_merge,3,0.000,0.000,3,3
108902,ov2_merge,1,0.000,0.000,3,3
108906,ov2_merge,7,0.000,0.000,3,3
108917,ov2_merge,2,0.000,0.000,2,2
108924,ov2_merge,3,0.000,0.000,1,1
108928,ov2_merge,2,0.000,0.000,3,3
108935,ov2_merge,2,0.000,0.000,1,1
108939,ov2_merge,1,0.000,0.000,3,3
108943,ov2_merge,2,0.000,0.000,1,1
108967,ov2_merge,1,0.000,0.000,2,2
108986,ov2_merge,1,0.000,0.000,2,2
108990,ov2_merge,3,0.000,0.000,2,2
108994,ov2_merge,1,0.000,0.000,1,1
108998,ov2_merge,1,0.000,0.000,2,2
109008,ov2_merge,1,0.000,0.000,3,3
109012,ov2_merge,2,0.000,0.000,1,1
109018,ov2_merge,1,0.000,0.000,3,3
109038,ov2_merge,2,0.000,0.000,1,1
109046,ov2_merge,5,0.000,0.000,0,0
109051,ov2_merge,2,0.000,0.000,1,1
109057,ov2_merge,2,0.000,0.000,1,1
109062,ov2_merge,3,0.000,0.000,1,1
109073,ov2_merge,1,0.000,0.000,0,0
109079,ov2_merge,1,0.000,0.000,0,0
109084,ov2_merge,1,0.000,0.000,2,2
109089,ov2_merge,15,0.000,0.000,2,2
109094,ov2_merge,13,0.000,0.000,0,0
109099,ov2_merge,9,0.000,0.000,0,0
109105,ov2_merge,6,0.000,0.000,0,0
109111,ov2_merge,3,0.000,0.000,0,0
109163,ov2_merge,3,0.000,0.000,2,2
109691,ov2_merge,1,0.000,0.000,0,0
109695,ov2_merge,6,0.000,0.000,1,1
109906,ov2_merge,1,0.000,0.000,3,3
109916,ov2_merge,32,0.000,0.000,2,2
109925,ov2_merge,26,0.000,0.000,3,3
109932,ov2_merge,20,0.000,0.000,3,1
109938,ov2_merge,16,0.000,0.000,2,2
109948,ov2_merge,10,0.000,0.000,3,3
110035,ov2_merge,1,0.000,0.000,0,0
110193,ov2_merge,7,0.000,0.000,1,1
110211,ov2_merge,6,0.000,0.000,0,0
110372,ov2_merge,6,0.000,0.000,1,1
110453,ov2_merge,1,0.000,0.000,1,1
110492,ov2_merge,1,0.000,0.000,0,0
110505,ov2_merge,8,0.000,0.000,3,3
110511,ov2_merge,5,0.000,0.000,3,3
110517,ov2_merge,1,0.000,0.000,2,2
110523,ov2_merge,4,0.000,0.000,1,1
110530,ov2_merge,3,0.000,0.000,2,2
110603,ov2_merge,1,0.000,0.000,2,2
110620,ov2_merge,4,0.000,0.000,0,0
110658,ov2_merge,1,0.000,0.000,3,3
110662,ov2_merge,2,0.000,0.000,3,3
110667,ov2_merge,6,0.000,0.000,1,1
110674,ov2_merge,2,0.000,0.000,2,2
110680,ov2_merge,2,0.000,0.000,1,1
110686,ov2_merge,4,0.000,0.000,0,0
110691,ov2_merge,1,0.000,0.000,3,3
110703,ov2_merge,2,0.000,0.000,2,2
110708,ov2_merge,4,0.000,0.000,0,0
110713,ov2_merge,2,0.000,0.000,0,0
110720,ov2_merge,1,0.000,0.000,1,1
111062,ov2_merge,3,0.000,0.000,1,1
111087,ov2_merge,1,0.000,0.000,1,1
111104,ov2_merge,1,0.000,0.000,2,2
111320,ov2_merge,9,0.000,0.000,2,2
111340,ov2_merge,17,0.000,0.000,1,1
111347,ov2_merge,12,0.000,0.000,2,2
111352,ov2_merge,9,0.000,0.000,0,0
111356,ov2_merge,7,0.000,0.000,1,1
111362,ov2_merge,4,0.000,0.000,2,2
111367,ov2_merge,2,0.000,0.000,1,1
111371,ov2_merge,11,0.000,0.000,0,0
111376,ov2_merge,8,0.000,0.000,1,1
111383,ov2_merge,4,0.000,0.000,3,3
111391,ov2_merge,4,0.000,0.000,3,3
111399,ov2_merge,11,0.000,0.000,1,1
111411,ov2_merge,2,0.000,0.000,0,0
111548,ov2_merge,1,0.000,0.000,1,1
111758,ov2_merge,1,0.000,0.000,1,1
111795,ov2_merge,8,0.000,0.000,3,3
111818,ov2_merge,1,0.000,0.000,0,0
111996,ov2_merge,1,0.000,0.000,0,0
112001,ov2_merge,10,0.000,0.000,0,0
112028,ov2_merge,7,0.000,0.000,1,1
112153,ov2_merge,1,0.000,0.000,3,3
112242,ov2_merge,10,0.000,0.000,3,3
112413,ov2_merge,1,0.000,0.000,0,0
112850,ov2_merge,1,0.000,0.000,3,3
112889,ov2_merge,1,0.000,0.000,2,2
112896,ov2_merge,26,0.000,0.000,1,1
112902,ov2_merge,21,0.000,0.000,3,3
112909,ov2_merge,16,0.000,0.000,3,3
112915,ov2_merge,12,0.000,0.000,0,0
112921,ov2_merge,11,0.000,0.000,3,3
112929,ov2_merge,6,0.000,0.000,2,2
112937,ov2_merge,2,0.000,0.000,3,3
112945,ov2_merge,8,0.000,0.000,1,1
112968,ov2_merge,1,0.000,0.000,1,1
112975,ov2_merge,30,0.000,0.000,1,1
112987,ov2_merge,22,0.000,0.000,1,1
112995,ov2_merge,17,0.000,0.000,1,1
113006,ov2_merge,11,0.000,0.000,1,1
113011,ov2_merge,9,0.000,0.000,3,3
113015,ov2_merge,7,0.000,0.000,0,0
113024,ov2_merge,2,0.000,0.000,3,3
