wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774785324.051,3.902,82989,83019,2,19.320
1774785324.103,3.953,82989,83019,2,0.000
1774785324.154,4.005,82989,83019,2,0.000
1774785324.206,4.057,82989,83019,2,19.278
1774785324.258,4.109,82989,83019,2,0.000
1774785324.310,4.161,82989,83019,2,0.000
1774785324.362,4.213,82989,83019,2,0.000
1774785324.414,4.265,82989,83019,2,19.302
1774785324.465,4.316,82989,83019,2,0.000
1774785324.519,4.370,82989,83019,2,0.000
1774785324.571,4.422,82989,83019,2,19.274
1774785324.623,4.474,82989,83019,2,0.000
1774785324.675,4.526,82989,83019,2,0.000
1774785324.727,4.577,82989,83019,2,19.301
1774785324.779,4.629,82989,83019,2,0.000
1774785324.831,4.682,82989,83019,2,0.000
1774785324.883,4.733,82989,83019,2,19.297
1774785324.937,4.788,82989,83019,2,18.357
1774785324.990,4.841,82989,83019,2,0.000
1774785325.044,4.895,82989,83019,2,18.565
1774785325.098,4.949,82989,83019,2,0.000
1774785325.150,5.001,82989,83019,2,0.000
1774785325.202,5.053,82989,83019,2,18.971
1774785325.255,5.106,82989,83019,2,0.000
1774785325.307,5.158,82989,83019,2,19.223
1774785325.359,5.210,82989,83019,2,0.000
1774785325.411,5.262,82989,83019,2,19.211
1774785325.465,5.315,82989,83019,2,0.000
1774785325.517,5.368,82989,83019,2,0.000
1774785325.569,5.420,82989,83019,2,19.167
1774785325.621,5.472,82989,83019,2,19.273
1774785325.673,5.524,82989,83019,2,0.000
1774785325.726,5.577,82989,83019,2,18.884
1774785325.781,5.632,82989,83019,2,162.842
1774785325.833,5.684,82989,83019,2,38.215
1774785325.886,5.736,82989,83019,2,57.651
1774785325.938,5.789,82989,83019,2,19.137
1774785325.990,5.841,82989,83019,2,57.677
1774785326.042,5.893,82989,83019,2,19.236
1774785326.094,5.945,82989,83019,2,57.679
1774785326.146,5.997,82989,83019,2,38.409
1774785326.198,6.049,82989,83019,2,19.229
1774785326.250,6.101,82989,83019,2,38.460
1774785326.302,6.153,82989,83019,2,38.440
1774785326.354,6.205,82989,83019,2,134.570
1774785326.407,6.258,82989,83019,2,56.341
1774785326.460,6.311,82989,83019,2,56.933
1774785326.513,6.364,82989,83019,2,37.425
1774785326.566,6.417,82989,83019,2,56.935
1774785326.620,6.471,82989,83019,2,37.036
1774785326.674,6.525,82989,83019,2,91.881
1774785326.728,6.579,82989,83019,2,185.809
1774785326.781,6.632,82989,83019,2,37.952
1774785326.834,6.685,82989,83019,2,56.885
1774785326.886,6.737,82989,83019,2,57.106
1774785326.939,6.790,82989,83019,2,57.159
1774785326.991,6.842,82989,83019,2,56.903
1774785327.044,6.895,82989,83019,2,38.028
1774785327.097,6.947,82989,83019,2,57.124
1774785327.149,7.000,82989,83019,2,37.984
1774785327.202,7.053,82989,83019,2,75.896
1774785327.254,7.105,82989,83019,2,133.145
1774785327.308,7.159,82989,83019,0,93.157
1774785327.361,7.212,82989,83019,0,37.950
1774785327.413,7.264,82989,83019,0,57.642
1774785327.465,7.316,82989,83019,0,38.430
1774785327.518,7.369,82989,83019,0,37.930
1774785327.572,7.423,82989,83019,0,73.973
1774785327.624,7.475,82989,83019,0,38.243
1774785327.676,7.527,82989,83019,0,38.118
1774785327.729,7.580,82989,83019,0,153.393
1774785327.781,7.632,82989,83019,0,38.468
1774785327.833,7.684,82989,83019,0,38.184
1774785327.885,7.736,82989,83019,0,57.670
1774785327.937,7.788,82989,83019,0,38.484
1774785327.989,7.840,82989,83019,0,38.470
1774785328.041,7.892,82989,83019,0,57.389
1774785328.093,7.944,82989,83019,0,38.354
1774785328.145,7.996,82989,83019,0,38.398
1774785328.198,8.048,82989,83019,0,57.664
1774785328.250,8.101,82989,83019,0,95.939
1774785328.303,8.154,82989,83019,0,94.347
1774785328.355,8.206,82989,83019,0,38.332
1774785328.408,8.258,82989,83019,0,56.896
1774785328.460,8.311,82989,83019,0,38.336
1774785328.513,8.364,82989,83019,0,37.833
1774785328.565,8.416,82989,83019,0,38.444
1774785328.617,8.468,82989,83019,0,38.252
1774785328.670,8.521,82989,83019,0,56.697
1774785328.723,8.574,82989,83019,0,37.708
1774785328.775,8.626,82989,83019,0,38.200
1774785328.827,8.678,82989,83019,0,57.504
1774785328.880,8.731,82989,83019,0,57.293
1774785328.932,8.783,82989,83019,0,76.639
1774785328.984,8.835,82989,83019,0,134.080
1774785329.037,8.888,82989,83019,0,38.002
1774785329.089,8.940,82989,83019,0,57.612
1774785329.141,8.992,82989,83019,0,38.202
1774785329.193,9.044,82989,83019,0,38.479
1774785329.245,9.096,82989,83019,0,57.681
1774785329.297,9.148,82989,83019,0,38.372
1774785329.349,9.200,82989,83019,0,38.474
1774785329.401,9.252,82989,83019,0,38.471
1774785329.453,9.304,82989,83019,0,38.387
1774785329.505,9.356,82989,83019,0,38.427
1774785329.558,9.409,82989,83019,0,56.507
1774785329.612,9.463,82989,83019,0,131.748
1774785329.665,9.516,82989,83019,0,56.302
1774785329.717,9.568,82989,83019,3,38.275
1774785329.770,9.621,82989,83019,3,75.521
1774785329.823,9.674,82989,83019,3,37.527
1774785329.876,9.727,82989,83019,3,57.355
1774785329.929,9.780,82989,83019,3,37.751
1774785329.981,9.832,82989,83019,3,38.441
1774785330.033,9.884,82989,83019,3,38.424
1774785330.085,9.936,82989,83019,3,38.447
1774785330.137,9.988,82989,83019,3,38.444
1774785330.189,10.040,82989,83019,3,38.466
1774785330.241,10.092,82989,83019,3,38.445
1774785330.293,10.144,82989,83019,3,38.455
1774785330.345,10.196,82989,83019,3,57.233
1774785330.398,10.249,82989,83019,3,19.101
1774785330.450,10.301,82989,83019,3,38.454
1774785330.502,10.353,82989,83019,3,38.005
1774785330.555,10.406,82989,83019,3,38.222
1774785330.607,10.458,82989,83019,3,38.265
1774785330.659,10.510,82989,83019,3,134.051
1774785330.712,10.563,82989,83019,3,94.487
1774785330.766,10.616,82989,83019,3,55.993
1774785330.819,10.670,82989,83019,3,37.429
1774785330.871,10.722,82989,83019,3,95.654
1774785330.923,10.774,82989,83019,3,38.458
1774785330.975,10.826,82989,83019,3,38.439
1774785331.027,10.878,82989,83019,3,38.319
1774785331.080,10.931,82989,83019,3,38.399
1774785331.132,10.983,82989,83019,3,38.188
1774785331.184,11.035,82989,83019,3,38.415
1774785331.237,11.087,82989,83019,3,38.083
1774785331.289,11.139,82989,83019,3,38.446
1774785331.341,11.192,82989,83019,3,114.563
1774785331.395,11.246,82989,83019,1,149.026
1774785331.450,11.301,82989,83019,1,54.466
1774785331.503,11.354,82989,83019,1,37.827
1774785331.557,11.408,82989,83019,1,36.699
1774785331.610,11.461,82989,83019,1,56.246
1774785331.663,11.513,82989,83019,1,19.170
1774785331.716,11.567,82989,83019,1,56.132
1774785331.768,11.619,82989,83019,1,76.520
1774785331.821,11.671,82989,83019,0,19.147
1774785331.875,11.726,82989,83019,0,55.205
1774785331.928,11.779,82989,83019,0,37.680
1774785331.980,11.831,82989,83019,0,76.907
1774785332.036,11.887,82989,83019,0,161.404
1774785332.088,11.939,82989,83019,0,38.356
1774785332.140,11.991,82989,83019,0,57.150
1774785332.192,12.043,82989,83019,0,38.353
1774785332.244,12.095,82989,83019,0,38.455
1774785332.297,12.148,82989,83019,0,38.146
1774785332.350,12.201,82989,83019,0,56.836
1774785332.403,12.254,82989,83019,0,56.164
1774785332.456,12.307,82989,83019,0,37.804
1774785332.510,12.361,82989,83019,0,55.397
1774785332.564,12.415,82989,83019,3,166.835
1774785332.620,12.471,82989,83019,2,179.319
1774785332.675,12.526,82989,83019,2,109.011
1774785332.730,12.581,82989,83019,2,182.882
1774785332.783,12.634,82989,83019,2,132.175
1774785332.836,12.687,82989,83019,2,131.441
1774785332.888,12.739,82989,83019,2,114.788
1774785332.941,12.792,82989,83019,2,132.101
1774785332.995,12.846,82989,83019,2,130.891
1774785333.047,12.898,82989,83019,2,57.460
1774785333.099,12.950,82989,83019,2,38.211
1774785333.151,13.002,82989,83019,2,153.530
1774785333.205,13.056,82989,83019,2,111.478
1774785333.257,13.108,82989,83019,2,95.716
1774785333.310,13.161,82989,83019,2,56.715
1774785333.364,13.215,82989,83019,0,147.555
1774785333.420,13.271,82989,83019,0,162.825
1774785333.473,13.324,82989,83019,1,56.342
1774785333.528,13.379,82989,83019,1,72.990
1774785333.580,13.431,82989,83019,1,172.421
1774785333.632,13.483,82989,83019,1,133.900
1774785333.685,13.535,82989,83019,1,57.359
1774785333.737,13.587,82989,83019,1,38.424
1774785333.789,13.640,82989,83019,1,94.727
1774785333.842,13.693,82989,83019,1,152.231
1774785333.894,13.745,82989,83019,1,152.888
1774785333.947,13.798,82989,83019,1,57.007
1774785333.999,13.850,82989,83019,1,152.816
1774785334.052,13.903,82989,83019,1,151.226
1774785334.105,13.956,82989,83019,1,243.702
1774785334.160,14.011,82989,83019,1,164.823
1774785334.212,14.063,82989,83019,1,152.944
1774785334.266,14.117,82989,83019,1,224.824
1774785334.322,14.173,82989,83019,1,160.756
1774785334.375,14.226,82989,83019,1,131.744
1774785334.427,14.278,82989,83019,1,209.004
1774785334.480,14.331,82989,83019,1,151.998
1774785334.532,14.383,82989,83019,1,171.945
1774785334.587,14.438,82989,83019,1,165.854
1774785334.639,14.490,82989,83019,1,151.626
1774785334.692,14.543,82989,83019,1,170.735
1774785334.745,14.596,82989,83019,1,169.258
1774785334.797,14.648,82989,83019,1,134.309
1774785334.850,14.701,82989,83019,1,114.871
1774785334.902,14.753,82989,83019,1,153.456
1774785334.955,14.806,82989,83019,1,150.230
1774785335.009,14.860,82989,83019,3,222.415
1774785335.064,14.915,82989,83019,3,146.611
1774785335.118,14.969,82989,83019,3,146.298
1774785335.172,15.023,82989,83019,3,242.091
1774785335.225,15.076,82989,83019,3,151.203
1774785335.279,15.130,82989,83019,3,148.242
1774785335.332,15.183,82989,83019,3,130.743
1774785335.386,15.237,82989,83019,3,150.076
1774785335.439,15.290,82989,83019,3,150.759
1774785335.491,15.342,82989,83019,3,133.743
1774785335.544,15.395,82989,83019,3,208.424
1774785335.597,15.448,82989,83019,3,188.444
1774785335.649,15.500,82989,83019,3,153.334
1774785335.703,15.554,82989,83019,3,130.637
1774785335.755,15.606,82989,83019,3,114.866
1774785335.808,15.659,82989,83019,3,188.513
1774785335.860,15.711,82989,83019,3,152.692
1774785335.914,15.765,82989,83019,3,148.271
1774785335.973,15.824,82989,83019,3,171.374
1774785336.028,15.878,82989,83019,3,72.982
1774785336.080,15.930,82989,83019,3,172.926
1774785336.132,15.983,82989,83019,3,152.236
1774785336.185,16.036,82989,83019,3,170.239
1774785336.238,16.089,82989,83019,3,206.726
1774785336.292,16.143,82989,83019,3,205.801
1774785336.345,16.196,82989,83019,3,264.000
1774785336.397,16.248,82989,83019,3,210.000
1774785336.450,16.301,82989,83019,3,283.126
1774785336.506,16.357,82989,83019,3,251.816
1774785336.561,16.412,82989,83019,3,217.974
1774785336.615,16.466,82989,83019,3,240.232
1774785336.668,16.519,82989,83019,3,246.288
1774785336.721,16.572,82989,83019,3,261.709
1774785336.775,16.626,82989,83019,3,258.469
1774785336.832,16.683,82989,83019,3,210.222
1774785336.887,16.737,82989,83019,3,258.062
1774785336.946,16.797,82989,83019,3,218.095
1774785337.000,16.850,82989,83019,3,243.531
1774785337.061,16.912,82989,83019,3,243.672
1774785337.119,16.970,82989,83019,3,277.053
1774785337.175,17.026,82989,83019,3,282.695
1774785337.233,17.084,82989,83019,3,207.692
1774785337.289,17.140,82989,83019,3,250.384
1774785337.346,17.197,82989,83019,3,245.638
1774785337.402,17.252,82989,83019,3,270.971
1774785337.460,17.311,82989,83019,3,170.610
1774785337.515,17.366,82989,83019,3,237.500
1774785337.575,17.425,82989,83019,3,301.584
1774785337.632,17.482,82989,83019,3,228.131
1774785337.685,17.536,82989,83019,3,261.516
1774785337.740,17.591,82989,83019,2,163.625
1774785337.793,17.644,82989,83019,2,264.859
1774785337.848,17.699,82989,83019,0,272.631
1774785337.905,17.756,82989,83019,0,260.821
1774785337.964,17.815,82989,83019,0,220.648
1774785338.022,17.873,82989,83019,0,261.593
1774785338.079,17.930,82989,83019,0,245.961
1774785338.137,17.988,82989,83019,0,239.527
1774785338.194,18.045,82989,83019,0,264.170
1774785338.248,18.099,82989,83019,0,278.340
1774785338.307,18.158,82989,83019,0,270.003
1774785338.365,18.216,82989,83019,0,189.288
1774785338.420,18.271,82989,83019,0,273.339
1774785338.475,18.326,82989,83019,0,163.758
1774785338.531,18.382,82989,83019,0,268.729
1774785338.585,18.436,82989,83019,0,164.674
1774785338.640,18.491,82989,83019,0,238.005
1774785338.692,18.543,82989,83019,0,133.695
1774785338.745,18.596,82989,83019,0,172.536
1774785338.798,18.649,82989,83019,0,205.804
1774785338.850,18.701,82989,83019,2,133.464
1774785338.903,18.754,82989,83019,2,152.786
1774785338.955,18.806,82989,83019,2,210.595
1774785339.008,18.859,82989,83019,2,132.829
1774785339.061,18.912,82989,83019,2,150.764
1774785339.114,18.965,82989,83019,2,132.404
1774785339.166,19.017,82989,83019,2,152.743
1774785339.219,19.070,82989,83019,2,152.322
1774785339.272,19.123,82989,83019,2,167.078
1774785339.327,19.178,82989,83019,2,92.220
1774785339.380,19.231,82989,83019,2,169.514
1774785339.433,19.284,82989,83019,2,150.076
1774785339.486,19.336,82989,83019,2,152.556
1774785339.538,19.389,82989,83019,2,152.122
1774785339.591,19.442,82989,83019,2,151.194
1774785339.644,19.495,82989,83019,2,189.499
1774785339.697,19.548,82989,83019,2,206.545
1774785339.752,19.603,82989,83019,2,219.439
1774785339.808,19.659,82989,83019,2,141.025
1774785339.863,19.714,82989,83019,2,254.792
1774785339.918,19.769,82989,83019,2,128.436
1774785339.974,19.825,82989,83019,2,142.528
1774785340.029,19.880,82989,83019,2,164.530
1774785340.082,19.933,82989,83019,2,149.032
1774785340.136,19.987,82989,83019,2,129.828
1774785340.189,20.040,82989,83019,2,94.262
1774785340.242,20.093,82989,83019,2,131.770
1774785340.296,20.147,82989,83019,2,130.861
1774785340.350,20.200,82989,83019,2,112.080
1774785340.405,20.256,82989,83019,2,108.640
1774785340.457,20.308,82989,83019,2,38.118
1774785340.510,20.361,82989,83019,2,132.916
1774785340.562,20.413,82989,83019,2,76.086
1774785340.617,20.467,82989,83019,2,36.972
1774785340.669,20.520,82989,83019,2,189.066
1774785340.722,20.573,82989,83019,2,56.968
1774785340.774,20.625,82989,83019,2,57.653
1774785340.827,20.678,82989,83019,2,150.840
1774785340.879,20.730,82989,83019,2,57.458
1774785340.931,20.782,82989,83019,2,57.589
1774785340.984,20.835,82989,83019,2,76.351
1774785341.036,20.887,82989,83019,2,152.944
1774785341.089,20.940,82989,83019,0,37.915
1774785341.141,20.992,82989,83019,0,95.582
1774785341.193,21.044,82989,83019,0,134.082
1774785341.245,21.096,82989,83019,0,57.633
1774785341.298,21.149,82989,83019,0,95.925
1774785341.350,21.201,82989,83019,0,153.019
1774785341.403,21.254,82989,83019,0,113.481
1774785341.456,21.307,82989,83019,0,151.234
1774785341.508,21.359,82989,83019,0,57.166
1774785341.560,21.411,82989,83019,0,152.890
1774785341.614,21.464,82989,83019,0,150.816
1774785341.666,21.517,82989,83019,0,170.052
1774785341.721,21.572,82989,83019,0,146.861
1774785341.774,21.625,82989,83019,0,74.697
1774785341.827,21.678,82989,83019,0,171.205
1774785341.880,21.731,82989,83019,0,152.179
1774785341.932,21.783,82989,83019,0,95.371
1774785341.985,21.836,82989,83019,0,168.942
1774785342.038,21.889,82989,83019,0,169.972
1774785342.091,21.941,82989,83019,0,153.127
1774785342.143,21.994,82989,83019,0,189.907
1774785342.196,22.047,82989,83019,0,171.698
1774785342.248,22.099,82989,83019,0,133.070
1774785342.307,22.158,82989,83019,0,168.798
1774785342.360,22.211,82989,83019,0,170.148
1774785342.414,22.265,82989,83019,0,147.764
1774785342.467,22.318,82989,83019,0,207.959
1774785342.521,22.372,82989,83019,0,167.730
1774785342.576,22.427,82989,83019,0,273.583
1774785342.630,22.481,82989,83019,0,222.678
1774785342.685,22.536,82989,83019,0,270.514
1774785342.745,22.596,82989,83019,0,250.653
1774785342.799,22.650,82989,83019,0,312.501
1774785342.856,22.707,82989,83019,0,301.899
1774785342.912,22.763,82989,83019,0,248.449
1774785342.967,22.818,82989,83019,0,270.963
1774785343.023,22.874,82989,83019,0,232.475
1774785343.078,22.929,82989,83019,0,273.820
1774785343.140,22.991,82989,83019,0,260.360
1774785343.195,23.046,82989,83019,0,234.674
1774785343.249,23.100,82989,83019,0,221.218
1774785343.305,23.156,82989,83019,0,214.694
1774785343.364,23.215,82989,83019,0,235.973
1774785343.421,23.272,82989,83019,0,210.559
1774785343.476,23.327,82989,83019,0,256.495
1774785343.532,23.383,82989,83019,0,249.082
1774785343.598,23.449,82989,83019,0,259.954
1774785343.657,23.508,82989,83019,0,201.064
1774785343.711,23.562,82989,83019,0,224.189
1774785343.763,23.614,82989,83019,0,209.033
1774785343.816,23.667,82989,83019,3,152.597
1774785343.869,23.720,82989,83019,3,189.465
1774785343.923,23.774,82989,83019,3,239.035
1774785343.979,23.830,82989,83019,3,160.023
1774785344.035,23.886,82989,83019,1,250.097
1774785344.089,23.940,82989,83019,1,225.075
1774785344.141,23.992,82989,83019,1,76.580
1774785344.194,24.045,82989,83019,1,208.502
1774785344.247,24.098,82989,83019,1,93.766
1774785344.299,24.150,82989,83019,1,134.285
1774785344.355,24.206,82989,83019,1,215.837
1774785344.407,24.258,82989,83019,2,37.912
1774785344.460,24.311,82989,83019,2,172.174
1774785344.513,24.364,82989,83019,0,188.949
1774785344.565,24.416,82989,83019,0,38.137
1774785344.619,24.470,82989,83019,0,165.665
1774785344.676,24.527,82989,83019,0,193.370
1774785344.729,24.579,82989,83019,0,57.336
1774785344.781,24.632,82989,83019,0,228.522
1774785344.834,24.685,82989,83019,0,112.880
1774785344.887,24.738,82989,83019,0,57.019
1774785344.939,24.790,82989,83019,0,210.172
1774785344.993,24.844,82989,83019,0,93.530
1774785345.045,24.896,82989,83019,0,115.256
1774785345.097,24.948,82989,83019,0,210.936
1774785345.150,25.001,82989,83019,0,18.798
1774785345.203,25.054,82989,83019,0,150.518
1774785345.255,25.106,82989,83019,0,191.845
1774785345.308,25.159,82989,83019,0,18.884
1774785345.361,25.212,82989,83019,0,170.228
1774785345.415,25.265,82989,83019,0,187.192
1774785345.467,25.318,82989,83019,0,114.268
1774785345.520,25.371,82989,83019,0,246.077
1774785345.573,25.424,82989,83019,1,208.812
1774785345.625,25.476,82989,83019,1,57.031
1774785345.678,25.529,82989,83019,1,190.663
1774785345.733,25.584,82989,83019,1,108.076
1774785345.786,25.637,82989,83019,1,94.856
1774785345.840,25.691,82989,83019,1,203.645
1774785345.892,25.743,82989,83019,1,38.317
1774785345.944,25.795,82989,83019,2,96.124
1774785345.998,25.849,82989,83019,2,168.272
1774785346.050,25.901,82989,83019,2,38.441
1774785346.103,25.954,82989,83019,2,150.034
1774785346.155,26.006,82989,83019,0,134.189
1774785346.208,26.059,82989,83019,0,37.449
1774785346.261,26.112,82989,83019,0,170.563
1774785346.314,26.165,82989,83019,0,132.527
1774785346.366,26.217,82989,83019,0,38.412
1774785346.420,26.271,82989,83019,0,186.686
1774785346.473,26.324,82989,83019,0,167.410
1774785346.527,26.378,82989,83019,0,55.848
1774785346.580,26.431,82989,83019,0,190.236
1774785346.638,26.489,82989,83019,0,119.759
1774785346.692,26.543,82989,83019,0,92.584
1774785346.746,26.597,82989,83019,2,205.970
1774785346.800,26.651,82989,83019,2,92.563
1774785346.852,26.703,82989,83019,2,115.274
1774785346.904,26.755,82989,83019,2,228.838
1774785346.958,26.809,82989,83019,2,167.315
1774785347.010,26.861,82989,83019,2,210.333
1774785347.063,26.914,82989,83019,2,225.257
1774785347.116,26.967,82989,83019,2,37.911
1774785347.168,27.019,82989,83019,2,173.056
1774785347.224,27.075,82989,83019,2,180.203
1774785347.278,27.129,82989,83019,2,37.097
1774785347.332,27.183,82989,83019,2,222.178
1774785347.385,27.236,82989,83019,2,112.190
1774785347.438,27.289,82989,83019,2,95.191
1774785347.490,27.341,82989,83019,2,210.677
1774785347.543,27.393,82989,83019,2,113.973
1774785347.596,27.446,82989,83019,2,94.303
1774785347.651,27.502,82989,83019,2,233.445
1774785347.704,27.555,82989,83019,0,75.801
1774785347.757,27.608,82989,83019,0,151.262
1774785347.811,27.662,82989,83019,0,201.654
1774785347.865,27.715,82989,83019,0,75.313
1774785347.918,27.769,82989,83019,2,168.449
1774785347.973,27.824,82989,83019,2,218.402
1774785348.026,27.877,82989,83019,2,56.620
1774785348.084,27.935,82989,83019,2,207.485
1774785348.137,27.988,82989,83019,2,187.088
1774785348.189,28.040,82989,83019,0,95.923
1774785348.243,28.094,82989,83019,3,223.485
1774785348.297,28.148,82989,83019,3,110.145
1774785348.350,28.201,82989,83019,3,133.838
1774785348.402,28.253,82989,83019,3,210.778
1774785348.455,28.306,82989,83019,3,225.903
1774785348.508,28.359,82989,83019,3,265.803
1774785348.561,28.412,82989,83019,3,224.063
1774785348.614,28.465,82989,83019,3,151.866
1774785348.668,28.519,82989,83019,3,183.642
1774785348.722,28.573,82989,83019,3,224.981
1774785348.776,28.627,82989,83019,3,148.102
1774785348.829,28.680,82989,83019,3,205.555
1774785348.883,28.734,82989,83019,1,221.572
1774785348.944,28.795,82989,83019,1,264.399
1774785348.997,28.848,82989,83019,1,243.177
1774785349.052,28.903,82989,83019,1,239.957
1774785349.107,28.958,82989,83019,1,269.653
1774785349.162,29.013,82989,83019,1,238.595
1774785349.226,29.077,82989,83019,1,263.944
1774785349.280,29.131,82989,83019,1,222.539
1774785349.337,29.188,82989,83019,1,245.069
1774785349.390,29.241,82989,83019,1,243.933
1774785349.443,29.294,82989,83019,1,227.590
1774785349.497,29.348,82989,83019,1,166.409
1774785349.552,29.403,82989,83019,1,200.213
1774785349.605,29.456,82989,83019,1,225.550
1774785349.660,29.511,82989,83019,1,219.027
1774785349.713,29.564,82989,83019,1,228.809
1774785349.766,29.617,82989,83019,1,167.827
1774785349.819,29.670,82989,83019,0,171.483
1774785349.877,29.728,82989,83019,0,206.010
1774785349.932,29.783,82989,83019,0,236.010
1774785349.986,29.837,82989,83019,1,111.889
1774785350.038,29.889,82989,83019,1,208.942
1774785350.092,29.943,82989,83019,1,150.171
1774785350.145,29.996,82989,83019,3,206.824
1774785350.198,30.049,82989,83019,3,150.905
1774785350.250,30.101,82989,83019,3,191.006
1774785350.303,30.154,82989,83019,3,171.795
1774785350.358,30.209,82989,83019,3,198.038
1774785350.411,30.262,82989,83019,3,132.497
1774785350.464,30.315,82989,83019,3,246.474
1774785350.517,30.368,82989,83019,3,207.474
1774785350.571,30.422,82989,83019,3,202.919
1774785350.623,30.474,82989,83019,3,209.896
1774785350.680,30.531,82989,83019,3,248.386
1774785350.733,30.584,82989,83019,3,224.074
1774785350.787,30.638,82989,83019,3,240.687
1774785350.844,30.695,82989,83019,3,245.926
1774785350.899,30.750,82989,83019,3,218.171
1774785350.952,30.803,82989,83019,3,227.378
1774785351.008,30.859,82989,83019,3,178.536
1774785351.061,30.912,82989,83019,3,262.305
1774785351.115,30.966,82989,83019,3,167.092
1774785351.171,31.022,82989,83019,3,195.586
1774785351.225,31.076,82989,83019,3,224.435
1774785351.280,31.131,82989,83019,3,144.429
1774785351.335,31.186,82989,83019,3,237.411
1774785351.389,31.240,82989,83019,3,239.111
1774785351.442,31.293,82989,83019,3,208.631
1774785351.495,31.346,82989,83019,3,207.986
1774785351.547,31.398,82989,83019,3,191.340
1774785351.600,31.451,82989,83019,3,267.076
1774785351.658,31.509,82989,83019,3,189.026
1774785351.714,31.565,82989,83019,3,284.888
1774785351.773,31.624,82989,83019,3,273.479
1774785351.827,31.678,82989,83019,3,274.724
1774785351.880,31.731,82989,83019,3,265.005
1774785351.945,31.796,82989,83019,3,260.613
1774785352.000,31.851,82989,83019,3,293.871
1774785352.055,31.906,82989,83019,3,216.082
1774785352.112,31.963,82989,83019,3,297.965
1774785352.169,32.020,82989,83019,3,212.968
1774785352.231,32.082,82989,83019,3,241.345
1774785352.284,32.135,82989,83019,3,226.792
1774785352.337,32.188,82989,83019,3,205.624
1774785352.390,32.241,82989,83019,3,112.870
