tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
84690,ov2_merge,4,0.000,0.000,2,2
84695,ov2_merge,2,0.000,0.000,0,0
84703,ov2_merge,6,0.000,0.000,1,1
84708,ov2_merge,4,0.000,0.000,1,1
84712,ov2_merge,2,0.000,0.000,1,1
84716,ov2_merge,1,0.000,0.000,1,1
84720,ov2_merge,1,0.000,0.000,0,0
84723,ov2_merge,3,0.000,0.000,3,3
84727,ov2_merge,1,0.000,0.000,0,0
84732,ov2_merge,3,0.000,0.000,2,2
84753,ov2_merge,2,0.000,0.000,2,2
84761,ov2_merge,3,0.000,0.000,2,2
84765,ov2_merge,1,0.000,0.000,2,2
84770,ov2_merge,1,0.000,0.000,3,3
84774,ov2_merge,2,0.000,0.000,3,3
84786,ov2_merge,1,0.000,0.000,2,2
84790,ov2_merge,2,0.000,0.000,2,2
84793,ov2_merge,1,0.000,0.000,2,2
84855,ov2_merge,2,0.000,0.000,1,1
84912,ov2_merge,1,0.000,0.000,0,0
84917,ov2_merge,4,0.000,0.000,3,3
84921,ov2_merge,2,0.000,0.000,1,1
84928,ov2_merge,2,0.000,0.000,1,1
84934,ov2_merge,2,0.000,0.000,2,2
84952,ov2_merge,3,0.000,0.000,0,0
84969,ov2_merge,8,0.000,0.000,2,2
84973,ov2_merge,6,0.000,0.000,3,3
84977,ov2_merge,4,0.000,0.000,2,2
84982,ov2_merge,2,0.000,0.000,1,1
84992,ov2_merge,1,0.000,0.000,0,0
85002,ov2_merge,1,0.000,0.000,2,2
85008,ov2_merge,1,0.000,0.000,0,0
85029,ov2_merge,5,0.000,0.000,1,1
85037,ov2_merge,1,0.000,0.000,1,1
85093,ov2_merge,1,0.000,0.000,0,0
85097,ov2_merge,2,0.000,0.000,0,0
85129,ov2_merge,1,0.000,0.000,2,2
85156,ov2_merge,1,0.000,0.000,2,2
85161,ov2_merge,1,0.000,0.000,0,0
85172,ov2_merge,2,0.000,0.000,0,0
85176,ov2_merge,1,0.000,0.000,1,1
85213,ov2_merge,1,0.000,0.000,1,1
85218,ov2_merge,1,0.000,0.000,2,2
85228,ov2_merge,3,0.000,0.000,2,2
85232,ov2_merge,2,0.000,0.000,3,3
85235,ov2_merge,1,0.000,0.000,3,3
85244,ov2_merge,1,0.000,0.000,2,2
85252,ov2_merge,2,0.000,0.000,0,0
85268,ov2_merge,1,0.000,0.000,2,2
85282,ov2_merge,2,0.000,0.000,0,0
85286,ov2_merge,1,0.000,0.000,3,3
85290,ov2_merge,3,0.000,0.000,1,1
85294,ov2_merge,1,0.000,0.000,0,0
85311,ov2_merge,1,0.000,0.000,2,2
85315,ov2_merge,2,0.000,0.000,0,0
85359,ov2_merge,5,0.000,0.000,1,1
85367,ov2_merge,1,0.000,0.000,0,0
85377,ov2_merge,1,0.000,0.000,0,0
85480,ov2_merge,1,0.000,0.000,0,0
85510,ov2_merge,1,0.000,0.000,2,2
85570,ov2_merge,1,0.000,0.000,3,3
85626,ov2_merge,1,0.000,0.000,2,2
85750,ov2_merge,1,0.000,0.000,3,3
85769,ov2_merge,1,0.000,0.000,0,0
85902,ov2_merge,3,0.000,0.000,0,0
85917,ov2_merge,3,0.000,0.000,2,2
85921,ov2_merge,1,0.000,0.000,2,2
86004,ov2_merge,1,0.000,0.000,3,3
86185,ov2_merge,1,0.000,0.000,3,3
86194,ov2_merge,1,0.000,0.000,0,0
86278,ov2_merge,7,0.000,0.000,2,2
86295,ov2_merge,7,0.000,0.000,1,1
86300,ov2_merge,5,0.000,0.000,2,2
86306,ov2_merge,2,0.000,0.000,2,2
86310,ov2_merge,5,0.000,0.000,1,1
86313,ov2_merge,4,0.000,0.000,0,0
86318,ov2_merge,1,0.000,0.000,0,0
86322,ov2_merge,8,0.000,0.000,2,2
86329,ov2_merge,5,0.000,0.000,2,2
86334,ov2_merge,3,0.000,0.000,2,2
86338,ov2_merge,2,0.000,0.000,2,2
86389,ov2_merge,1,0.000,0.000,2,2
86415,ov2_merge,3,0.000,0.000,0,0
86419,ov2_merge,2,0.000,0.000,2,2
86428,ov2_merge,1,0.000,0.000,0,0
86440,ov2_merge,3,0.000,0.000,1,1
86457,ov2_merge,3,0.000,0.000,1,1
86462,ov2_merge,2,0.000,0.000,2,2
86465,ov2_merge,2,0.000,0.000,3,3
86473,ov2_merge,2,0.000,0.000,2,2
86485,ov2_merge,3,0.000,0.000,1,1
86489,ov2_merge,1,0.000,0.000,1,1
86493,ov2_merge,6,0.000,0.000,3,3
86497,ov2_merge,4,0.000,0.000,1,0
86502,ov2_merge,3,0.000,0.000,0,0
86506,ov2_merge,1,0.000,0.000,0,0
86510,ov2_merge,1,0.000,0.000,1,1
86514,ov2_merge,2,0.000,0.000,2,2
86530,ov2_merge,2,0.000,0.000,2,2
86603,ov2_merge,1,0.000,0.000,0,0
86618,ov2_merge,1,0.000,0.000,2,2
86630,ov2_merge,5,0.000,0.000,2,2
86640,ov2_merge,6,0.000,0.000,2,2
86644,ov2_merge,5,0.000,0.000,3,3
86648,ov2_merge,4,0.000,0.000,3,3
86691,ov2_vizfr,1,0.000,0.000,0,0
86698,ov2_merge,3,0.000,0.000,2,2
86741,ov2_merge,14,0.000,0.000,0,0
86749,ov2_merge,9,0.000,0.000,3,3
86754,ov2_merge,7,0.000,0.000,1,1
86760,ov2_merge,3,0.000,0.000,1,1
86766,ov2_merge,5,0.000,0.000,3,3
86770,ov2_merge,4,0.000,0.000,0,0
86783,ov2_merge,1,0.000,0.000,2,2
