wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774785320.304,0.155,82989,83019,83025,dq.builtins,0,0.000
1774785320.304,0.155,82989,83019,83026,dq.user,1,0.000
1774785320.304,0.155,82989,83019,83027,tev,0,0.000
1774785320.304,0.155,82989,83019,83028,recv,0,0.000
1774785320.304,0.155,82989,83019,83029,recvUC,3,0.000
1774785320.304,0.155,82989,83019,83030,ov2slam_node,1,0.000
1774785320.304,0.155,82989,83019,83031,ov2slam_node,1,0.000
1774785320.304,0.155,82989,83019,83032,ov2_map,0,0.000
1774785320.304,0.155,82989,83019,83033,ov2_main,1,0.000
1774785320.304,0.155,82989,83019,83034,ov2_est,0,0.000
1774785320.304,0.155,82989,83019,83035,ov2_lc,1,0.000
1774785320.304,0.155,82989,83019,83036,ov2_feed,0,0.000
1774785320.356,0.207,82989,83019,83019,ov2slam_node,2,0.000
1774785320.356,0.207,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.356,0.207,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.356,0.207,82989,83019,83022,ov2slam_node,0,0.000
1774785320.356,0.207,82989,83019,83023,ov2slam_node,1,0.000
1774785320.356,0.207,82989,83019,83024,gc,3,0.000
1774785320.356,0.207,82989,83019,83025,dq.builtins,0,0.000
1774785320.356,0.207,82989,83019,83026,dq.user,1,0.000
1774785320.356,0.207,82989,83019,83027,tev,0,0.000
1774785320.356,0.207,82989,83019,83028,recv,0,0.000
1774785320.356,0.207,82989,83019,83029,recvUC,3,0.000
1774785320.356,0.207,82989,83019,83030,ov2slam_node,1,0.000
1774785320.356,0.207,82989,83019,83031,ov2slam_node,1,0.000
1774785320.356,0.207,82989,83019,83032,ov2_map,0,0.000
1774785320.356,0.207,82989,83019,83033,ov2_main,1,0.000
1774785320.356,0.207,82989,83019,83034,ov2_est,0,0.000
1774785320.356,0.207,82989,83019,83035,ov2_lc,1,0.000
1774785320.356,0.207,82989,83019,83036,ov2_feed,0,0.000
1774785320.408,0.259,82989,83019,83019,ov2slam_node,2,0.000
1774785320.408,0.259,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.408,0.259,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.408,0.259,82989,83019,83022,ov2slam_node,0,0.000
1774785320.408,0.259,82989,83019,83023,ov2slam_node,1,0.000
1774785320.408,0.259,82989,83019,83024,gc,3,0.000
1774785320.408,0.259,82989,83019,83025,dq.builtins,0,0.000
1774785320.408,0.259,82989,83019,83026,dq.user,1,0.000
1774785320.408,0.259,82989,83019,83027,tev,0,0.000
1774785320.408,0.259,82989,83019,83028,recv,0,0.000
1774785320.408,0.259,82989,83019,83029,recvUC,3,0.000
1774785320.408,0.259,82989,83019,83030,ov2slam_node,1,0.000
1774785320.408,0.259,82989,83019,83031,ov2slam_node,1,0.000
1774785320.408,0.259,82989,83019,83032,ov2_map,0,0.000
1774785320.408,0.259,82989,83019,83033,ov2_main,0,0.000
1774785320.408,0.259,82989,83019,83034,ov2_est,0,0.000
1774785320.408,0.259,82989,83019,83035,ov2_lc,0,0.000
1774785320.408,0.259,82989,83019,83036,ov2_feed,0,0.000
1774785320.459,0.310,82989,83019,83019,ov2slam_node,2,0.000
1774785320.459,0.310,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.459,0.310,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.459,0.310,82989,83019,83022,ov2slam_node,0,0.000
1774785320.459,0.310,82989,83019,83023,ov2slam_node,1,0.000
1774785320.459,0.310,82989,83019,83024,gc,3,0.000
1774785320.459,0.310,82989,83019,83025,dq.builtins,0,0.000
1774785320.459,0.310,82989,83019,83026,dq.user,1,0.000
1774785320.459,0.310,82989,83019,83027,tev,0,0.000
1774785320.459,0.310,82989,83019,83028,recv,0,0.000
1774785320.459,0.310,82989,83019,83029,recvUC,3,0.000
1774785320.459,0.310,82989,83019,83030,ov2slam_node,1,0.000
1774785320.459,0.310,82989,83019,83031,ov2slam_node,1,0.000
1774785320.459,0.310,82989,83019,83032,ov2_map,0,0.000
1774785320.459,0.310,82989,83019,83033,ov2_main,0,0.000
1774785320.459,0.310,82989,83019,83034,ov2_est,0,0.000
1774785320.459,0.310,82989,83019,83035,ov2_lc,0,0.000
1774785320.459,0.310,82989,83019,83036,ov2_feed,0,0.000
1774785320.511,0.362,82989,83019,83019,ov2slam_node,2,0.000
1774785320.511,0.362,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.511,0.362,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.511,0.362,82989,83019,83022,ov2slam_node,0,0.000
1774785320.511,0.362,82989,83019,83023,ov2slam_node,1,0.000
1774785320.511,0.362,82989,83019,83024,gc,3,0.000
1774785320.511,0.362,82989,83019,83025,dq.builtins,0,0.000
1774785320.511,0.362,82989,83019,83026,dq.user,1,0.000
1774785320.511,0.362,82989,83019,83027,tev,0,0.000
1774785320.511,0.362,82989,83019,83028,recv,0,0.000
1774785320.511,0.362,82989,83019,83029,recvUC,3,0.000
1774785320.511,0.362,82989,83019,83030,ov2slam_node,1,0.000
1774785320.511,0.362,82989,83019,83031,ov2slam_node,1,0.000
1774785320.511,0.362,82989,83019,83032,ov2_map,0,0.000
1774785320.511,0.362,82989,83019,83033,ov2_main,0,0.000
1774785320.511,0.362,82989,83019,83034,ov2_est,0,0.000
1774785320.511,0.362,82989,83019,83035,ov2_lc,0,0.000
1774785320.511,0.362,82989,83019,83036,ov2_feed,0,0.000
1774785320.563,0.414,82989,83019,83019,ov2slam_node,2,0.000
1774785320.563,0.414,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.563,0.414,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.563,0.414,82989,83019,83022,ov2slam_node,0,0.000
1774785320.563,0.414,82989,83019,83023,ov2slam_node,1,0.000
1774785320.563,0.414,82989,83019,83024,gc,3,0.000
1774785320.563,0.414,82989,83019,83025,dq.builtins,0,0.000
1774785320.563,0.414,82989,83019,83026,dq.user,1,0.000
1774785320.563,0.414,82989,83019,83027,tev,0,0.000
1774785320.563,0.414,82989,83019,83028,recv,0,0.000
1774785320.563,0.414,82989,83019,83029,recvUC,3,0.000
1774785320.563,0.414,82989,83019,83030,ov2slam_node,1,0.000
1774785320.563,0.414,82989,83019,83031,ov2slam_node,1,0.000
1774785320.563,0.414,82989,83019,83032,ov2_map,0,0.000
1774785320.563,0.414,82989,83019,83033,ov2_main,0,0.000
1774785320.563,0.414,82989,83019,83034,ov2_est,0,0.000
1774785320.563,0.414,82989,83019,83035,ov2_lc,0,0.000
1774785320.563,0.414,82989,83019,83036,ov2_feed,0,0.000
1774785320.615,0.466,82989,83019,83019,ov2slam_node,2,0.000
1774785320.615,0.466,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.615,0.466,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.615,0.466,82989,83019,83022,ov2slam_node,0,0.000
1774785320.615,0.466,82989,83019,83023,ov2slam_node,1,0.000
1774785320.615,0.466,82989,83019,83024,gc,3,0.000
1774785320.615,0.466,82989,83019,83025,dq.builtins,0,0.000
1774785320.615,0.466,82989,83019,83026,dq.user,1,0.000
1774785320.615,0.466,82989,83019,83027,tev,0,0.000
1774785320.615,0.466,82989,83019,83028,recv,0,0.000
1774785320.615,0.466,82989,83019,83029,recvUC,3,0.000
1774785320.615,0.466,82989,83019,83030,ov2slam_node,1,0.000
1774785320.615,0.466,82989,83019,83031,ov2slam_node,1,0.000
1774785320.615,0.466,82989,83019,83032,ov2_map,0,0.000
1774785320.615,0.466,82989,83019,83033,ov2_main,0,0.000
1774785320.615,0.466,82989,83019,83034,ov2_est,0,0.000
1774785320.615,0.466,82989,83019,83035,ov2_lc,0,0.000
1774785320.615,0.466,82989,83019,83036,ov2_feed,0,0.000
1774785320.667,0.517,82989,83019,83019,ov2slam_node,2,0.000
1774785320.667,0.517,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.667,0.517,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.667,0.517,82989,83019,83022,ov2slam_node,0,0.000
1774785320.667,0.517,82989,83019,83023,ov2slam_node,1,0.000
1774785320.667,0.517,82989,83019,83024,gc,3,0.000
1774785320.667,0.517,82989,83019,83025,dq.builtins,0,0.000
1774785320.667,0.517,82989,83019,83026,dq.user,1,0.000
1774785320.667,0.517,82989,83019,83027,tev,0,0.000
1774785320.667,0.517,82989,83019,83028,recv,0,0.000
1774785320.667,0.517,82989,83019,83029,recvUC,3,0.000
1774785320.667,0.517,82989,83019,83030,ov2slam_node,1,0.000
1774785320.667,0.517,82989,83019,83031,ov2slam_node,1,0.000
1774785320.667,0.517,82989,83019,83032,ov2_map,0,0.000
1774785320.667,0.517,82989,83019,83033,ov2_main,0,0.000
1774785320.667,0.517,82989,83019,83034,ov2_est,0,0.000
1774785320.667,0.517,82989,83019,83035,ov2_lc,0,0.000
1774785320.667,0.517,82989,83019,83036,ov2_feed,0,0.000
1774785320.718,0.569,82989,83019,83019,ov2slam_node,2,0.000
1774785320.718,0.569,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.718,0.569,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.718,0.569,82989,83019,83022,ov2slam_node,0,0.000
1774785320.718,0.569,82989,83019,83023,ov2slam_node,1,0.000
1774785320.718,0.569,82989,83019,83024,gc,3,0.000
1774785320.718,0.569,82989,83019,83025,dq.builtins,0,0.000
1774785320.718,0.569,82989,83019,83026,dq.user,1,0.000
1774785320.718,0.569,82989,83019,83027,tev,0,0.000
1774785320.718,0.569,82989,83019,83028,recv,0,0.000
1774785320.718,0.569,82989,83019,83029,recvUC,3,0.000
1774785320.718,0.569,82989,83019,83030,ov2slam_node,1,0.000
1774785320.718,0.569,82989,83019,83031,ov2slam_node,1,0.000
1774785320.718,0.569,82989,83019,83032,ov2_map,0,0.000
1774785320.718,0.569,82989,83019,83033,ov2_main,0,0.000
1774785320.718,0.569,82989,83019,83034,ov2_est,0,0.000
1774785320.718,0.569,82989,83019,83035,ov2_lc,0,0.000
1774785320.718,0.569,82989,83019,83036,ov2_feed,0,0.000
1774785320.770,0.621,82989,83019,83019,ov2slam_node,2,0.000
1774785320.770,0.621,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.770,0.621,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.770,0.621,82989,83019,83022,ov2slam_node,0,0.000
1774785320.770,0.621,82989,83019,83023,ov2slam_node,1,0.000
1774785320.770,0.621,82989,83019,83024,gc,3,0.000
1774785320.770,0.621,82989,83019,83025,dq.builtins,0,0.000
1774785320.770,0.621,82989,83019,83026,dq.user,1,0.000
1774785320.770,0.621,82989,83019,83027,tev,0,0.000
1774785320.770,0.621,82989,83019,83028,recv,0,0.000
1774785320.770,0.621,82989,83019,83029,recvUC,3,0.000
1774785320.770,0.621,82989,83019,83030,ov2slam_node,1,0.000
1774785320.770,0.621,82989,83019,83031,ov2slam_node,1,0.000
1774785320.770,0.621,82989,83019,83032,ov2_map,0,0.000
1774785320.770,0.621,82989,83019,83033,ov2_main,0,0.000
1774785320.770,0.621,82989,83019,83034,ov2_est,0,0.000
1774785320.770,0.621,82989,83019,83035,ov2_lc,0,0.000
1774785320.770,0.621,82989,83019,83036,ov2_feed,0,0.000
1774785320.822,0.673,82989,83019,83019,ov2slam_node,2,0.000
1774785320.822,0.673,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.822,0.673,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.822,0.673,82989,83019,83022,ov2slam_node,0,0.000
1774785320.822,0.673,82989,83019,83023,ov2slam_node,1,0.000
1774785320.822,0.673,82989,83019,83024,gc,3,0.000
1774785320.822,0.673,82989,83019,83025,dq.builtins,0,0.000
1774785320.822,0.673,82989,83019,83026,dq.user,1,0.000
1774785320.822,0.673,82989,83019,83027,tev,0,0.000
1774785320.822,0.673,82989,83019,83028,recv,0,0.000
1774785320.822,0.673,82989,83019,83029,recvUC,3,0.000
1774785320.822,0.673,82989,83019,83030,ov2slam_node,1,0.000
1774785320.822,0.673,82989,83019,83031,ov2slam_node,1,0.000
1774785320.822,0.673,82989,83019,83032,ov2_map,0,0.000
1774785320.822,0.673,82989,83019,83033,ov2_main,0,0.000
1774785320.822,0.673,82989,83019,83034,ov2_est,0,0.000
1774785320.822,0.673,82989,83019,83035,ov2_lc,0,0.000
1774785320.822,0.673,82989,83019,83036,ov2_feed,0,0.000
1774785320.874,0.724,82989,83019,83019,ov2slam_node,2,0.000
1774785320.874,0.724,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.874,0.724,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.874,0.724,82989,83019,83022,ov2slam_node,0,0.000
1774785320.874,0.724,82989,83019,83023,ov2slam_node,1,0.000
1774785320.874,0.724,82989,83019,83024,gc,3,0.000
1774785320.874,0.724,82989,83019,83025,dq.builtins,0,0.000
1774785320.874,0.724,82989,83019,83026,dq.user,1,0.000
1774785320.874,0.724,82989,83019,83027,tev,0,0.000
1774785320.874,0.724,82989,83019,83028,recv,0,0.000
1774785320.874,0.724,82989,83019,83029,recvUC,3,0.000
1774785320.874,0.724,82989,83019,83030,ov2slam_node,1,0.000
1774785320.874,0.724,82989,83019,83031,ov2slam_node,1,0.000
1774785320.874,0.724,82989,83019,83032,ov2_map,0,0.000
1774785320.874,0.724,82989,83019,83033,ov2_main,0,0.000
1774785320.874,0.724,82989,83019,83034,ov2_est,0,19.349
1774785320.874,0.724,82989,83019,83035,ov2_lc,0,0.000
1774785320.874,0.724,82989,83019,83036,ov2_feed,0,0.000
1774785320.928,0.779,82989,83019,83019,ov2slam_node,2,0.000
1774785320.928,0.779,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.928,0.779,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.928,0.779,82989,83019,83022,ov2slam_node,0,0.000
1774785320.928,0.779,82989,83019,83023,ov2slam_node,1,0.000
1774785320.928,0.779,82989,83019,83024,gc,3,0.000
1774785320.928,0.779,82989,83019,83025,dq.builtins,0,0.000
1774785320.928,0.779,82989,83019,83026,dq.user,1,0.000
1774785320.928,0.779,82989,83019,83027,tev,0,0.000
1774785320.928,0.779,82989,83019,83028,recv,0,0.000
1774785320.928,0.779,82989,83019,83029,recvUC,3,0.000
1774785320.928,0.779,82989,83019,83030,ov2slam_node,1,0.000
1774785320.928,0.779,82989,83019,83031,ov2slam_node,1,0.000
1774785320.928,0.779,82989,83019,83032,ov2_map,0,0.000
1774785320.928,0.779,82989,83019,83033,ov2_main,2,0.000
1774785320.928,0.779,82989,83019,83034,ov2_est,0,0.000
1774785320.928,0.779,82989,83019,83035,ov2_lc,0,0.000
1774785320.928,0.779,82989,83019,83036,ov2_feed,0,0.000
1774785320.980,0.830,82989,83019,83019,ov2slam_node,2,0.000
1774785320.980,0.830,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785320.980,0.830,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785320.980,0.830,82989,83019,83022,ov2slam_node,0,0.000
1774785320.980,0.830,82989,83019,83023,ov2slam_node,1,0.000
1774785320.980,0.830,82989,83019,83024,gc,3,0.000
1774785320.980,0.830,82989,83019,83025,dq.builtins,0,0.000
1774785320.980,0.830,82989,83019,83026,dq.user,1,0.000
1774785320.980,0.830,82989,83019,83027,tev,0,0.000
1774785320.980,0.830,82989,83019,83028,recv,0,0.000
1774785320.980,0.830,82989,83019,83029,recvUC,3,0.000
1774785320.980,0.830,82989,83019,83030,ov2slam_node,1,0.000
1774785320.980,0.830,82989,83019,83031,ov2slam_node,1,0.000
1774785320.980,0.830,82989,83019,83032,ov2_map,0,0.000
1774785320.980,0.830,82989,83019,83033,ov2_main,2,0.000
1774785320.980,0.830,82989,83019,83034,ov2_est,0,0.000
1774785320.980,0.830,82989,83019,83035,ov2_lc,2,0.000
1774785320.980,0.830,82989,83019,83036,ov2_feed,0,0.000
1774785321.031,0.882,82989,83019,83019,ov2slam_node,2,0.000
1774785321.031,0.882,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.031,0.882,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.031,0.882,82989,83019,83022,ov2slam_node,0,0.000
1774785321.031,0.882,82989,83019,83023,ov2slam_node,1,0.000
1774785321.031,0.882,82989,83019,83024,gc,3,0.000
1774785321.031,0.882,82989,83019,83025,dq.builtins,0,0.000
1774785321.031,0.882,82989,83019,83026,dq.user,1,0.000
1774785321.031,0.882,82989,83019,83027,tev,0,0.000
1774785321.031,0.882,82989,83019,83028,recv,0,0.000
1774785321.031,0.882,82989,83019,83029,recvUC,3,0.000
1774785321.031,0.882,82989,83019,83030,ov2slam_node,1,0.000
1774785321.031,0.882,82989,83019,83031,ov2slam_node,1,0.000
1774785321.031,0.882,82989,83019,83032,ov2_map,2,19.312
1774785321.031,0.882,82989,83019,83033,ov2_main,2,0.000
1774785321.031,0.882,82989,83019,83034,ov2_est,2,0.000
1774785321.031,0.882,82989,83019,83035,ov2_lc,2,0.000
1774785321.031,0.882,82989,83019,83036,ov2_feed,0,0.000
1774785321.083,0.934,82989,83019,83019,ov2slam_node,2,0.000
1774785321.083,0.934,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.083,0.934,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.083,0.934,82989,83019,83022,ov2slam_node,0,0.000
1774785321.083,0.934,82989,83019,83023,ov2slam_node,1,0.000
1774785321.083,0.934,82989,83019,83024,gc,3,0.000
1774785321.083,0.934,82989,83019,83025,dq.builtins,0,0.000
1774785321.083,0.934,82989,83019,83026,dq.user,1,0.000
1774785321.083,0.934,82989,83019,83027,tev,0,0.000
1774785321.083,0.934,82989,83019,83028,recv,0,0.000
1774785321.083,0.934,82989,83019,83029,recvUC,3,0.000
1774785321.083,0.934,82989,83019,83030,ov2slam_node,1,0.000
1774785321.083,0.934,82989,83019,83031,ov2slam_node,1,0.000
1774785321.083,0.934,82989,83019,83032,ov2_map,2,0.000
1774785321.083,0.934,82989,83019,83033,ov2_main,2,0.000
1774785321.083,0.934,82989,83019,83034,ov2_est,2,0.000
1774785321.083,0.934,82989,83019,83035,ov2_lc,2,0.000
1774785321.083,0.934,82989,83019,83036,ov2_feed,0,0.000
1774785321.135,0.986,82989,83019,83019,ov2slam_node,2,0.000
1774785321.135,0.986,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.135,0.986,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.135,0.986,82989,83019,83022,ov2slam_node,0,0.000
1774785321.135,0.986,82989,83019,83023,ov2slam_node,1,0.000
1774785321.135,0.986,82989,83019,83024,gc,3,0.000
1774785321.135,0.986,82989,83019,83025,dq.builtins,0,0.000
1774785321.135,0.986,82989,83019,83026,dq.user,1,0.000
1774785321.135,0.986,82989,83019,83027,tev,0,0.000
1774785321.135,0.986,82989,83019,83028,recv,0,0.000
1774785321.135,0.986,82989,83019,83029,recvUC,3,0.000
1774785321.135,0.986,82989,83019,83030,ov2slam_node,1,0.000
1774785321.135,0.986,82989,83019,83031,ov2slam_node,1,0.000
1774785321.135,0.986,82989,83019,83032,ov2_map,2,0.000
1774785321.135,0.986,82989,83019,83033,ov2_main,2,0.000
1774785321.135,0.986,82989,83019,83034,ov2_est,2,0.000
1774785321.135,0.986,82989,83019,83035,ov2_lc,2,0.000
1774785321.135,0.986,82989,83019,83036,ov2_feed,0,0.000
1774785321.187,1.038,82989,83019,83019,ov2slam_node,2,0.000
1774785321.187,1.038,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.187,1.038,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.187,1.038,82989,83019,83022,ov2slam_node,0,0.000
1774785321.187,1.038,82989,83019,83023,ov2slam_node,1,0.000
1774785321.187,1.038,82989,83019,83024,gc,3,0.000
1774785321.187,1.038,82989,83019,83025,dq.builtins,0,0.000
1774785321.187,1.038,82989,83019,83026,dq.user,1,0.000
1774785321.187,1.038,82989,83019,83027,tev,0,0.000
1774785321.187,1.038,82989,83019,83028,recv,0,0.000
1774785321.187,1.038,82989,83019,83029,recvUC,3,0.000
1774785321.187,1.038,82989,83019,83030,ov2slam_node,1,0.000
1774785321.187,1.038,82989,83019,83031,ov2slam_node,1,0.000
1774785321.187,1.038,82989,83019,83032,ov2_map,2,0.000
1774785321.187,1.038,82989,83019,83033,ov2_main,2,0.000
1774785321.187,1.038,82989,83019,83034,ov2_est,2,0.000
1774785321.187,1.038,82989,83019,83035,ov2_lc,2,0.000
1774785321.187,1.038,82989,83019,83036,ov2_feed,0,0.000
1774785321.239,1.090,82989,83019,83019,ov2slam_node,2,0.000
1774785321.239,1.090,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.239,1.090,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.239,1.090,82989,83019,83022,ov2slam_node,0,0.000
1774785321.239,1.090,82989,83019,83023,ov2slam_node,1,0.000
1774785321.239,1.090,82989,83019,83024,gc,3,0.000
1774785321.239,1.090,82989,83019,83025,dq.builtins,0,0.000
1774785321.239,1.090,82989,83019,83026,dq.user,1,0.000
1774785321.239,1.090,82989,83019,83027,tev,0,0.000
1774785321.239,1.090,82989,83019,83028,recv,0,0.000
1774785321.239,1.090,82989,83019,83029,recvUC,3,0.000
1774785321.239,1.090,82989,83019,83030,ov2slam_node,1,0.000
1774785321.239,1.090,82989,83019,83031,ov2slam_node,1,0.000
1774785321.239,1.090,82989,83019,83032,ov2_map,2,0.000
1774785321.239,1.090,82989,83019,83033,ov2_main,2,0.000
1774785321.239,1.090,82989,83019,83034,ov2_est,2,19.052
1774785321.239,1.090,82989,83019,83035,ov2_lc,2,0.000
1774785321.239,1.090,82989,83019,83036,ov2_feed,0,0.000
1774785321.292,1.143,82989,83019,83019,ov2slam_node,2,0.000
1774785321.292,1.143,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.292,1.143,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.292,1.143,82989,83019,83022,ov2slam_node,0,0.000
1774785321.292,1.143,82989,83019,83023,ov2slam_node,1,0.000
1774785321.292,1.143,82989,83019,83024,gc,3,0.000
1774785321.292,1.143,82989,83019,83025,dq.builtins,0,0.000
1774785321.292,1.143,82989,83019,83026,dq.user,1,0.000
1774785321.292,1.143,82989,83019,83027,tev,0,0.000
1774785321.292,1.143,82989,83019,83028,recv,0,0.000
1774785321.292,1.143,82989,83019,83029,recvUC,3,0.000
1774785321.292,1.143,82989,83019,83030,ov2slam_node,1,0.000
1774785321.292,1.143,82989,83019,83031,ov2slam_node,1,0.000
1774785321.292,1.143,82989,83019,83032,ov2_map,2,0.000
1774785321.292,1.143,82989,83019,83033,ov2_main,2,0.000
1774785321.292,1.143,82989,83019,83034,ov2_est,2,0.000
1774785321.292,1.143,82989,83019,83035,ov2_lc,2,0.000
1774785321.292,1.143,82989,83019,83036,ov2_feed,0,0.000
1774785321.344,1.195,82989,83019,83019,ov2slam_node,2,0.000
1774785321.344,1.195,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.344,1.195,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.344,1.195,82989,83019,83022,ov2slam_node,0,0.000
1774785321.344,1.195,82989,83019,83023,ov2slam_node,1,0.000
1774785321.344,1.195,82989,83019,83024,gc,3,0.000
1774785321.344,1.195,82989,83019,83025,dq.builtins,0,0.000
1774785321.344,1.195,82989,83019,83026,dq.user,1,0.000
1774785321.344,1.195,82989,83019,83027,tev,0,0.000
1774785321.344,1.195,82989,83019,83028,recv,0,0.000
1774785321.344,1.195,82989,83019,83029,recvUC,3,0.000
1774785321.344,1.195,82989,83019,83030,ov2slam_node,1,0.000
1774785321.344,1.195,82989,83019,83031,ov2slam_node,1,0.000
1774785321.344,1.195,82989,83019,83032,ov2_map,2,0.000
1774785321.344,1.195,82989,83019,83033,ov2_main,2,0.000
1774785321.344,1.195,82989,83019,83034,ov2_est,2,0.000
1774785321.344,1.195,82989,83019,83035,ov2_lc,2,19.208
1774785321.344,1.195,82989,83019,83036,ov2_feed,0,0.000
1774785321.396,1.247,82989,83019,83019,ov2slam_node,2,0.000
1774785321.396,1.247,82989,83019,83020,ov2slam_nod-ust,1,0.000
1774785321.396,1.247,82989,83019,83021,ov2slam_nod-ust,3,0.000
1774785321.396,1.247,82989,83019,83022,ov2slam_node,0,0.000
1774785321.396,1.247,82989,83019,83023,ov2slam_node,1,0.000
1774785321.396,1.247,82989,83019,83024,gc,3,0.000
1774785321.396,1.247,82989,83019,83025,dq.builtins,0,0.000
1774785321.396,1.247,82989,83019,83026,dq.user,1,0.000
1774785321.396,1.247,82989,83019,83027,tev,0,0.000
1774785321.396,1.247,82989,83019,83028,recv,0,0.000
1774785321.396,1.247,82989,83019,83029,recvUC,3,0.000
1774785321.396,1.247,82989,83019,83030,ov2slam_node,1,0.000
1774785321.396,1.247,82989,83019,83031,ov2slam_node,1,0.000
1774785321.396,1.247,82989,83019,83032,ov2_map,2,0.000
