wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781079943.334,4.383,7323,7406,3,19.126
1781079943.386,4.435,7323,7406,3,0.000
1781079943.438,4.487,7323,7406,3,19.160
1781079943.490,4.539,7323,7406,3,0.000
1781079943.542,4.591,7323,7406,3,0.000
1781079943.595,4.644,7323,7406,3,19.088
1781079943.647,4.696,7323,7406,3,0.000
1781079943.700,4.748,7323,7406,3,0.000
1781079943.752,4.801,7323,7406,3,19.140
1781079943.804,4.853,7323,7406,3,0.000
1781079943.856,4.905,7323,7406,3,19.159
1781079943.908,4.957,7323,7406,3,0.000
1781079943.961,5.009,7323,7406,3,0.000
1781079944.013,5.062,7323,7406,3,19.116
1781079944.065,5.114,7323,7406,3,0.000
1781079944.117,5.166,7323,7406,3,0.000
1781079944.170,5.219,7323,7406,3,19.128
1781079944.222,5.271,7323,7406,3,0.000
1781079944.274,5.323,7323,7406,3,19.099
1781079944.327,5.375,7323,7406,3,0.000
1781079944.379,5.428,7323,7406,3,0.000
1781079944.431,5.480,7323,7406,3,19.210
1781079944.483,5.532,7323,7406,3,0.000
1781079944.535,5.584,7323,7406,3,0.000
1781079944.587,5.636,7323,7406,3,19.145
1781079944.640,5.688,7323,7406,3,0.000
1781079944.692,5.741,7323,7406,3,0.000
1781079944.744,5.793,7323,7406,3,19.142
1781079944.796,5.845,7323,7406,3,0.000
1781079944.848,5.897,7323,7406,3,19.174
1781079944.901,5.950,7323,7406,3,0.000
1781079944.953,6.002,7323,7406,3,0.000
1781079945.005,6.054,7323,7406,3,0.000
1781079945.057,6.106,7323,7406,3,19.157
1781079945.110,6.159,7323,7406,3,0.000
1781079945.162,6.211,7323,7406,3,0.000
1781079945.216,6.264,7323,7406,3,18.687
1781079945.268,6.317,7323,7406,3,0.000
1781079945.320,6.369,7323,7406,3,19.088
1781079945.372,6.421,7323,7406,3,0.000
1781079945.425,6.474,7323,7406,3,19.098
1781079945.477,6.526,7323,7406,3,0.000
1781079945.529,6.578,7323,7406,3,0.000
1781079945.582,6.630,7323,7406,3,19.128
1781079945.634,6.683,7323,7406,3,0.000
1781079945.686,6.735,7323,7406,3,0.000
1781079945.739,6.787,7323,7406,3,19.090
1781079945.791,6.840,7323,7406,3,0.000
1781079945.844,6.893,7323,7406,3,0.000
1781079945.896,6.945,7323,7406,3,0.000
1781079945.948,6.997,7323,7406,3,19.099
1781079946.001,7.049,7323,7406,3,0.000
1781079946.053,7.102,7323,7406,3,0.000
1781079946.105,7.154,7323,7406,3,19.179
1781079946.157,7.206,7323,7406,3,0.000
1781079946.210,7.258,7323,7406,3,0.000
1781079946.262,7.311,7323,7406,3,19.102
1781079946.314,7.363,7323,7406,3,0.000
1781079946.369,7.418,7323,7406,3,18.096
1781079946.422,7.471,7323,7406,3,0.000
1781079946.474,7.523,7323,7406,3,0.000
1781079946.526,7.575,7323,7406,3,19.147
1781079946.579,7.628,7323,7406,3,0.000
1781079946.631,7.680,7323,7406,3,0.000
1781079946.684,7.733,7323,7406,3,19.140
1781079946.736,7.785,7323,7406,3,0.000
1781079946.788,7.837,7323,7406,3,0.000
1781079946.840,7.889,7323,7406,3,19.168
1781079946.893,7.942,7323,7406,3,0.000
1781079946.945,7.994,7323,7406,3,0.000
1781079946.997,8.046,7323,7406,3,19.099
1781079947.049,8.098,7323,7406,3,0.000
1781079947.103,8.151,7323,7406,3,0.000
1781079947.155,8.204,7323,7406,3,19.149
1781079947.207,8.256,7323,7406,3,0.000
1781079947.259,8.308,7323,7406,3,0.000
1781079947.313,8.362,7323,7406,3,18.715
1781079947.365,8.414,7323,7406,3,0.000
1781079947.418,8.467,7323,7406,3,0.000
1781079947.470,8.519,7323,7406,3,0.000
1781079947.523,8.571,7323,7406,3,0.000
1781079947.575,8.624,7323,7406,3,0.000
1781079947.628,8.677,7323,7406,3,18.786
1781079947.680,8.729,7323,7406,3,19.183
1781079947.732,8.781,7323,7406,3,0.000
1781079947.785,8.833,7323,7406,3,0.000
1781079947.838,8.887,7323,7406,3,0.000
1781079947.890,8.939,7323,7406,3,0.000
1781079947.943,8.992,7323,7406,3,18.913
1781079947.995,9.044,7323,7406,3,0.000
1781079948.047,9.096,7323,7406,3,19.109
1781079948.099,9.148,7323,7406,3,0.000
1781079948.152,9.201,7323,7406,3,0.000
1781079948.204,9.253,7323,7406,3,19.169
1781079948.256,9.305,7323,7406,3,0.000
1781079948.309,9.357,7323,7406,3,0.000
1781079948.361,9.410,7323,7406,3,19.081
1781079948.413,9.462,7323,7406,3,0.000
1781079948.466,9.515,7323,7406,3,0.000
1781079948.518,9.567,7323,7406,3,19.169
1781079948.571,9.619,7323,7406,3,0.000
1781079948.623,9.672,7323,7406,3,0.000
1781079948.675,9.724,7323,7406,3,0.000
1781079948.727,9.776,7323,7406,3,19.177
1781079948.780,9.829,7323,7406,3,0.000
1781079948.832,9.881,7323,7406,3,0.000
1781079948.884,9.933,7323,7406,3,0.000
1781079948.936,9.985,7323,7406,3,0.000
1781079948.989,10.038,7323,7406,3,19.086
1781079949.041,10.090,7323,7406,3,0.000
1781079949.093,10.142,7323,7406,3,0.000
1781079949.146,10.194,7323,7406,3,19.169
1781079949.198,10.247,7323,7406,3,19.133
1781079949.250,10.299,7323,7406,3,0.000
1781079949.303,10.352,7323,7406,3,0.000
1781079949.355,10.404,7323,7406,3,0.000
1781079949.407,10.456,7323,7406,3,19.083
1781079949.460,10.508,7323,7406,3,0.000
1781079949.512,10.561,7323,7406,3,0.000
1781079949.564,10.613,7323,7406,3,0.000
1781079949.616,10.665,7323,7406,3,0.000
1781079949.669,10.717,7323,7406,3,0.000
1781079949.721,10.770,7323,7406,3,19.104
1781079949.773,10.822,7323,7406,3,0.000
1781079949.826,10.875,7323,7406,3,18.843
1781079949.878,10.927,7323,7406,3,0.000
1781079949.984,11.033,7323,7406,3,9.447
1781079950.037,11.085,7323,7406,3,0.000
1781079950.089,11.138,7323,7406,3,0.000
1781079950.141,11.190,7323,7406,3,0.000
1781079950.193,11.242,7323,7406,3,19.181
1781079950.247,11.296,7323,7406,3,0.000
1781079950.299,11.348,7323,7406,3,0.000
1781079950.355,11.404,7323,7406,3,0.000
1781079950.407,11.456,7323,7406,3,38.378
1781079950.459,11.508,7323,7406,3,0.000
1781079950.511,11.560,7323,7406,3,0.000
1781079950.564,11.613,7323,7406,3,19.092
1781079950.616,11.665,7323,7406,3,0.000
1781079950.670,11.719,7323,7406,3,0.000
1781079950.722,11.771,7323,7406,3,0.000
1781079950.776,11.825,7323,7406,3,18.542
1781079950.828,11.877,7323,7406,3,0.000
1781079950.882,11.931,7323,7406,3,0.000
1781079950.934,11.983,7323,7406,3,0.000
1781079950.987,12.035,7323,7406,3,19.100
1781079951.039,12.088,7323,7406,3,0.000
1781079951.091,12.140,7323,7406,3,0.000
1781079951.143,12.192,7323,7406,3,19.185
1781079951.196,12.244,7323,7406,3,0.000
1781079951.248,12.297,7323,7406,3,0.000
1781079951.300,12.349,7323,7406,3,0.000
1781079951.352,12.401,7323,7406,3,0.000
1781079951.405,12.453,7323,7406,3,19.097
1781079951.457,12.506,7323,7406,3,19.103
1781079951.509,12.558,7323,7406,3,0.000
1781079951.561,12.610,7323,7406,3,19.159
1781079951.614,12.663,7323,7406,3,0.000
1781079951.667,12.715,7323,7406,3,0.000
1781079951.719,12.768,7323,7406,3,19.101
1781079951.771,12.820,7323,7406,3,0.000
1781079951.823,12.872,7323,7406,3,0.000
1781079951.876,12.924,7323,7406,3,0.000
1781079951.928,12.977,7323,7406,3,0.000
1781079951.980,13.029,7323,7406,3,19.150
1781079952.033,13.081,7323,7406,3,0.000
1781079952.085,13.134,7323,7406,3,0.000
1781079952.137,13.186,7323,7406,3,19.100
1781079952.189,13.238,7323,7406,3,0.000
1781079952.242,13.291,7323,7406,3,0.000
1781079952.294,13.343,7323,7406,3,0.000
1781079952.347,13.396,7323,7406,3,18.933
1781079952.399,13.448,7323,7406,3,0.000
1781079952.451,13.500,7323,7406,3,0.000
1781079952.504,13.552,7323,7406,3,0.000
1781079952.556,13.605,7323,7406,3,18.960
1781079952.608,13.657,7323,7406,3,0.000
1781079952.661,13.710,7323,7406,3,0.000
1781079952.713,13.762,7323,7406,3,19.188
1781079952.765,13.814,7323,7406,3,0.000
1781079952.817,13.866,7323,7406,3,0.000
1781079952.871,13.919,7323,7406,3,18.810
1781079952.923,13.971,7323,7406,3,0.000
1781079952.976,14.025,7323,7406,3,18.709
1781079953.028,14.077,7323,7406,3,0.000
1781079953.081,14.130,7323,7406,3,0.000
1781079953.133,14.182,7323,7406,3,0.000
1781079953.186,14.235,7323,7406,3,18.904
1781079953.238,14.287,7323,7406,3,0.000
1781079953.291,14.339,7323,7406,3,0.000
1781079953.343,14.392,7323,7406,3,19.188
1781079953.395,14.444,7323,7406,3,0.000
1781079953.447,14.496,7323,7406,3,0.000
1781079953.500,14.548,7323,7406,3,19.120
1781079953.552,14.601,7323,7406,3,0.000
1781079953.604,14.653,7323,7406,3,0.000
1781079953.656,14.705,7323,7406,3,19.184
1781079953.708,14.757,7323,7406,3,0.000
1781079953.760,14.809,7323,7406,3,0.000
1781079953.813,14.862,7323,7406,3,19.115
1781079953.865,14.914,7323,7406,3,0.000
1781079953.917,14.966,7323,7406,3,0.000
1781079953.970,15.018,7323,7406,3,19.177
1781079954.022,15.071,7323,7406,3,0.000
1781079954.074,15.123,7323,7406,3,0.000
1781079954.126,15.175,7323,7406,3,19.110
1781079954.179,15.228,7323,7406,3,0.000
1781079954.232,15.281,7323,7406,3,0.000
1781079954.284,15.333,7323,7406,3,0.000
1781079954.336,15.384,7323,7406,3,0.000
1781079954.387,15.436,7323,7406,3,19.258
1781079954.441,15.490,7323,7406,3,0.000
1781079954.493,15.542,7323,7406,3,0.000
1781079954.545,15.594,7323,7406,3,0.000
1781079954.597,15.646,7323,7406,3,0.000
1781079954.650,15.699,7323,7406,3,18.878
1781079954.703,15.751,7323,7406,3,0.000
1781079954.755,15.803,7323,7406,3,0.000
1781079954.807,15.856,7323,7406,3,0.000
1781079954.859,15.908,7323,7406,3,19.211
1781079954.911,15.960,7323,7406,3,0.000
1781079954.962,16.011,7323,7406,3,0.000
1781079955.015,16.064,7323,7406,3,18.962
1781079955.067,16.116,7323,7406,3,0.000
1781079955.124,16.172,7323,7406,3,17.745
1781079955.176,16.225,7323,7406,3,0.000
1781079955.230,16.279,7323,7406,3,0.000
1781079955.282,16.331,7323,7406,3,19.007
1781079955.335,16.384,7323,7406,3,0.000
1781079955.388,16.437,7323,7406,3,0.000
1781079955.444,16.493,7323,7406,3,17.862
1781079955.509,16.557,7323,7406,3,0.000
1781079955.561,16.609,7323,7406,3,19.227
1781079955.623,16.672,7323,7406,3,16.101
1781079955.680,16.729,7323,7406,3,17.341
1781079955.733,16.782,7323,7406,3,0.000
1781079955.785,16.834,7323,7406,3,0.000
1781079955.838,16.887,7323,7406,3,18.766
1781079955.890,16.939,7323,7406,3,0.000
1781079955.942,16.991,7323,7406,3,0.000
1781079955.995,17.044,7323,7406,3,0.000
1781079956.047,17.096,7323,7406,3,19.044
1781079956.099,17.148,7323,7406,3,0.000
1781079956.152,17.201,7323,7406,3,37.776
1781079956.205,17.254,7323,7406,3,37.871
1781079956.257,17.306,7323,7406,3,0.000
1781079956.309,17.358,7323,7406,3,0.000
1781079956.362,17.411,7323,7406,3,0.000
1781079956.414,17.463,7323,7406,3,19.210
1781079956.466,17.515,7323,7406,3,0.000
1781079956.518,17.567,7323,7406,3,19.232
1781079956.570,17.619,7323,7406,3,0.000
1781079956.622,17.671,7323,7406,3,0.000
1781079956.674,17.723,7323,7406,3,19.158
1781079956.726,17.775,7323,7406,3,0.000
1781079956.778,17.827,7323,7406,3,19.257
1781079956.830,17.879,7323,7406,3,19.259
1781079956.882,17.931,7323,7406,3,19.271
1781079956.934,17.983,7323,7406,3,19.267
1781079956.986,18.035,7323,7406,3,0.000
1781079957.038,18.087,7323,7406,3,0.000
1781079957.090,18.139,7323,7406,3,19.275
1781079957.142,18.191,7323,7406,3,38.039
1781079957.194,18.243,7323,7406,3,19.291
1781079957.246,18.295,7323,7406,3,19.261
1781079957.298,18.347,7323,7406,3,0.000
1781079957.350,18.399,7323,7406,3,19.108
1781079957.402,18.451,7323,7406,3,19.249
1781079957.455,18.504,7323,7406,3,0.000
1781079957.508,18.556,7323,7406,3,38.229
1781079957.560,18.608,7323,7406,3,0.000
1781079957.611,18.660,7323,7406,3,19.274
1781079957.663,18.712,7323,7406,3,38.494
1781079957.716,18.765,7323,7406,3,19.004
1781079957.768,18.817,7323,7406,3,0.000
1781079957.820,18.868,7323,7406,3,0.000
1781079957.872,18.920,7323,7406,3,19.259
1781079957.925,18.973,7323,7406,3,37.751
1781079957.976,19.025,7323,7406,3,0.000
1781079958.028,19.077,7323,7406,3,38.601
1781079958.080,19.129,7323,7406,3,0.000
1781079958.132,19.181,7323,7406,3,0.000
1781079958.184,19.232,7323,7406,3,38.565
1781079958.236,19.284,7323,7406,3,19.246
1781079958.288,19.336,7323,7406,3,19.229
1781079958.340,19.389,7323,7406,3,0.000
1781079958.393,19.442,7323,7406,3,38.058
1781079958.445,19.493,7323,7406,3,0.000
1781079958.500,19.548,7323,7406,3,0.000
1781079958.551,19.600,7323,7406,3,19.295
1781079958.604,19.653,7323,7406,3,19.037
1781079958.656,19.705,7323,7406,3,19.287
1781079958.708,19.756,7323,7406,3,38.534
1781079958.760,19.808,7323,7406,3,0.000
1781079958.811,19.860,7323,7406,3,19.279
1781079958.863,19.912,7323,7406,3,0.000
1781079958.915,19.964,7323,7406,3,19.255
1781079958.967,20.016,7323,7406,3,19.296
1781079959.019,20.068,7323,7406,3,19.252
1781079959.071,20.120,7323,7406,3,0.000
1781079959.124,20.173,7323,7406,3,38.107
1781079959.177,20.226,7323,7406,3,18.666
1781079959.230,20.279,7323,7406,1,0.000
1781079959.283,20.332,7323,7406,1,19.096
1781079959.335,20.384,7323,7406,1,19.132
1781079959.388,20.436,7323,7406,1,19.043
1781079959.440,20.489,7323,7406,1,57.207
1781079959.493,20.541,7323,7406,1,0.000
1781079959.545,20.594,7323,7406,1,37.942
1781079959.598,20.647,7323,7406,1,18.835
1781079959.651,20.700,7323,7406,1,18.975
1781079959.703,20.752,7323,7406,1,19.121
1781079959.756,20.805,7323,7406,0,19.120
1781079959.808,20.857,7323,7406,0,19.048
1781079959.861,20.909,7323,7406,0,19.071
1781079959.913,20.962,7323,7406,0,18.999
1781079959.966,21.015,7323,7406,0,19.057
1781079960.018,21.067,7323,7406,0,19.078
1781079960.071,21.119,7323,7406,0,38.127
1781079960.127,21.176,7323,7406,0,17.810
1781079960.180,21.229,7323,7406,0,18.672
1781079960.236,21.284,7323,7406,0,18.103
1781079960.295,21.344,7323,7406,0,16.729
1781079960.348,21.397,7323,7406,0,19.062
1781079960.400,21.449,7323,7406,0,38.137
1781079960.453,21.502,7323,7406,0,0.000
1781079960.505,21.554,7323,7406,0,38.003
1781079960.558,21.607,7323,7406,0,37.995
1781079960.611,21.660,7323,7406,0,18.865
1781079960.664,21.713,7323,7406,0,0.000
1781079960.718,21.767,7323,7406,0,56.216
1781079960.770,21.819,7323,7406,0,0.000
1781079960.823,21.872,7323,7406,0,38.000
1781079960.875,21.924,7323,7406,0,0.000
1781079960.928,21.977,7323,7406,2,38.134
1781079960.980,22.029,7323,7406,2,19.106
1781079961.032,22.081,7323,7406,2,19.104
1781079961.086,22.135,7323,7406,2,18.704
1781079961.138,22.187,7323,7406,3,0.000
1781079961.191,22.240,7323,7406,3,37.868
1781079961.244,22.293,7323,7406,3,38.134
1781079961.298,22.346,7323,7406,3,18.584
1781079961.351,22.400,7323,7406,3,37.392
1781079961.409,22.457,7323,7406,3,0.000
1781079961.461,22.510,7323,7406,3,19.019
1781079961.514,22.562,7323,7406,3,19.035
1781079961.566,22.615,7323,7406,3,19.105
1781079961.619,22.668,7323,7406,3,37.937
1781079961.673,22.722,7323,7406,3,18.404
1781079961.726,22.775,7323,7406,3,19.008
1781079961.778,22.827,7323,7406,3,19.027
1781079961.831,22.880,7323,7406,3,57.160
1781079961.883,22.932,7323,7406,3,19.047
1781079961.937,22.986,7323,7406,3,18.531
1781079961.991,23.040,7323,7406,3,18.689
1781079962.044,23.092,7323,7406,3,18.882
1781079962.097,23.146,7323,7406,3,37.645
1781079962.151,23.200,7323,7406,3,0.000
1781079962.204,23.253,7323,7406,3,37.757
1781079962.258,23.307,7323,7406,3,37.152
1781079962.311,23.360,7323,7406,3,0.000
1781079962.364,23.413,7323,7406,3,18.982
1781079962.416,23.465,7323,7406,0,19.081
1781079962.469,23.518,7323,7406,0,18.895
1781079962.522,23.571,7323,7406,0,37.974
1781079962.576,23.625,7323,7406,0,18.530
1781079962.628,23.677,7323,7406,0,38.156
1781079962.681,23.730,7323,7406,0,19.053
1781079962.735,23.784,7323,7406,0,0.000
1781079962.788,23.836,7323,7406,0,19.079
1781079962.840,23.889,7323,7406,0,19.074
1781079962.893,23.942,7323,7406,0,18.983
1781079962.945,23.994,7323,7406,0,19.003
1781079962.998,24.047,7323,7406,0,19.004
1781079963.051,24.099,7323,7406,0,19.006
1781079963.103,24.152,7323,7406,0,19.041
1781079963.156,24.204,7323,7406,0,38.052
1781079963.209,24.258,7323,7406,0,18.807
1781079963.264,24.312,7323,7406,0,36.466
1781079963.316,24.365,7323,7406,0,0.000
1781079963.369,24.418,7323,7406,0,37.796
1781079963.422,24.471,7323,7406,0,0.000
1781079963.476,24.525,7323,7406,0,18.443
1781079963.529,24.578,7323,7406,0,37.877
1781079963.582,24.630,7323,7406,0,18.989
1781079963.634,24.683,7323,7406,0,18.964
1781079963.687,24.736,7323,7406,0,37.824
1781079963.740,24.789,7323,7406,0,19.031
1781079963.792,24.841,7323,7406,0,0.000
1781079963.845,24.894,7323,7406,0,18.889
1781079963.899,24.948,7323,7406,0,37.010
1781079963.952,25.001,7323,7406,0,19.022
1781079964.004,25.053,7323,7406,0,38.023
1781079964.057,25.106,7323,7406,0,19.060
1781079964.109,25.158,7323,7406,0,19.031
1781079964.164,25.213,7323,7406,0,36.641
1781079964.218,25.266,7323,7406,0,0.000
1781079964.270,25.319,7323,7406,0,38.172
1781079964.323,25.371,7323,7406,0,38.009
1781079964.375,25.424,7323,7406,0,19.024
1781079964.427,25.476,7323,7406,0,38.199
1781079964.482,25.531,7323,7406,0,36.628
1781079964.535,25.584,7323,7406,0,37.734
1781079964.589,25.638,7323,7406,0,37.090
1781079964.642,25.691,7323,7406,0,18.837
1781079964.695,25.744,7323,7406,0,18.782
1781079964.748,25.797,7323,7406,0,37.626
1781079964.801,25.850,7323,7406,0,19.013
1781079964.856,25.905,7323,7406,0,18.306
1781079964.909,25.957,7323,7406,0,56.727
1781079964.962,26.010,7323,7406,0,0.000
1781079965.014,26.063,7323,7406,0,38.134
1781079965.067,26.116,7323,7406,0,37.558
1781079965.120,26.169,7323,7406,0,19.001
1781079965.173,26.221,7323,7406,0,18.990
1781079965.225,26.274,7323,7406,0,38.115
1781079965.278,26.327,7323,7406,0,37.828
1781079965.331,26.379,7323,7406,0,37.983
1781079965.383,26.432,7323,7406,0,0.000
1781079965.436,26.485,7323,7406,0,37.746
1781079965.489,26.538,7323,7406,0,57.045
1781079965.544,26.592,7323,7406,0,18.231
1781079965.597,26.645,7323,7406,0,18.859
1781079965.649,26.698,7323,7406,1,38.008
1781079965.702,26.751,7323,7406,1,19.026
1781079965.754,26.803,7323,7406,1,38.136
1781079965.807,26.855,7323,7406,1,19.074
1781079965.859,26.908,7323,7406,1,0.000
1781079965.912,26.961,7323,7406,1,57.066
1781079965.964,27.013,7323,7406,1,57.043
1781079966.016,27.065,7323,7406,1,19.284
1781079966.068,27.117,7323,7406,1,19.289
1781079966.120,27.169,7323,7406,1,38.585
1781079966.172,27.221,7323,7406,1,0.000
1781079966.224,27.272,7323,7406,1,38.585
1781079966.275,27.324,7323,7406,1,19.264
1781079966.327,27.376,7323,7406,1,19.283
1781079966.379,27.428,7323,7406,1,19.259
1781079966.431,27.480,7323,7406,1,19.273
1781079966.483,27.532,7323,7406,1,19.264
1781079966.535,27.584,7323,7406,1,19.292
1781079966.587,27.636,7323,7406,1,38.481
1781079966.639,27.688,7323,7406,1,38.539
1781079966.691,27.739,7323,7406,1,19.292
1781079966.742,27.791,7323,7406,1,19.290
1781079966.794,27.843,7323,7406,1,0.000
1781079966.846,27.895,7323,7406,1,19.274
1781079966.898,27.947,7323,7406,1,19.266
1781079966.950,27.999,7323,7406,1,38.475
1781079967.003,28.051,7323,7406,1,38.014
1781079967.055,28.104,7323,7406,1,0.000
1781079967.107,28.155,7323,7406,1,19.241
1781079967.159,28.208,7323,7406,1,37.887
1781079967.211,28.260,7323,7406,1,38.491
1781079967.273,28.322,7323,7406,1,0.000
1781079967.326,28.375,7323,7406,1,18.994
1781079967.382,28.431,7323,7406,1,35.661
1781079967.435,28.483,7323,7406,1,0.000
1781079967.487,28.536,7323,7406,1,19.005
1781079967.540,28.589,7323,7406,1,38.080
1781079967.592,28.641,7323,7406,1,19.012
1781079967.645,28.694,7323,7406,1,37.601
1781079967.698,28.747,7323,7406,1,18.921
1781079967.751,28.800,7323,7406,1,18.985
1781079967.804,28.853,7323,7406,1,0.000
1781079967.856,28.905,7323,7406,1,38.297
1781079967.909,28.957,7323,7406,1,19.083
1781079967.963,29.011,7323,7406,1,36.992
1781079968.014,29.063,7323,7406,1,19.293
1781079968.067,29.115,7323,7406,1,0.000
1781079968.119,29.168,7323,7406,1,18.957
1781079968.172,29.221,7323,7406,1,37.988
1781079968.225,29.274,7323,7406,1,0.000
1781079968.277,29.326,7323,7406,1,38.264
1781079968.329,29.378,7323,7406,1,0.000
1781079968.381,29.430,7323,7406,1,19.185
1781079968.433,29.482,7323,7406,1,19.202
1781079968.486,29.535,7323,7406,1,0.000
1781079968.538,29.587,7323,7406,1,38.478
1781079968.590,29.639,7323,7406,1,0.000
1781079968.643,29.692,7323,7406,1,18.796
1781079968.695,29.744,7323,7406,1,0.000
1781079968.747,29.796,7323,7406,1,38.088
1781079968.800,29.849,7323,7406,1,19.051
1781079968.852,29.901,7323,7406,1,0.000
1781079968.905,29.954,7323,7406,3,19.138
1781079968.958,30.007,7323,7406,0,37.670
1781079969.010,30.059,7323,7406,0,19.168
1781079969.063,30.112,7323,7406,0,18.802
1781079969.115,30.164,7323,7406,0,19.125
1781079969.167,30.216,7323,7406,0,19.244
1781079969.220,30.269,7323,7406,0,19.055
1781079969.272,30.321,7323,7406,0,38.549
1781079969.324,30.372,7323,7406,0,19.278
1781079969.376,30.424,7323,7406,0,19.262
1781079969.428,30.477,7323,7406,0,18.947
1781079969.480,30.529,7323,7406,0,19.173
1781079969.532,30.581,7323,7406,0,19.273
1781079969.585,30.634,7323,7406,0,0.000
1781079969.637,30.686,7323,7406,0,38.435
1781079969.689,30.738,7323,7406,0,19.263
1781079969.741,30.790,7323,7406,0,0.000
1781079969.793,30.842,7323,7406,0,57.426
1781079969.845,30.894,7323,7406,0,19.250
1781079969.897,30.946,7323,7406,0,19.280
1781079969.949,30.998,7323,7406,0,19.282
1781079970.002,31.050,7323,7406,0,19.020
1781079970.054,31.103,7323,7406,0,19.100
1781079970.107,31.156,7323,7406,0,18.785
1781079970.160,31.209,7323,7406,0,18.856
1781079970.212,31.261,7323,7406,0,19.265
1781079970.264,31.313,7323,7406,0,57.769
1781079970.316,31.365,7323,7406,0,0.000
1781079970.368,31.417,7323,7406,0,38.540
1781079970.420,31.469,7323,7406,0,0.000
1781079970.472,31.521,7323,7406,0,38.535
1781079970.524,31.572,7323,7406,0,0.000
1781079970.575,31.624,7323,7406,0,38.574
1781079970.627,31.676,7323,7406,2,19.289
1781079970.679,31.728,7323,7406,2,0.000
1781079970.731,31.780,7323,7406,2,38.560
1781079970.784,31.833,7323,7406,2,37.781
