wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780707608.822,6.425,239673,239745,3,19.197
1780707608.874,6.477,239673,239745,3,0.000
1780707608.926,6.530,239673,239745,3,19.210
1780707608.978,6.582,239673,239745,3,19.151
1780707609.031,6.635,239673,239745,3,0.000
1780707609.085,6.688,239673,239745,3,18.802
1780707609.137,6.740,239673,239745,3,0.000
1780707609.190,6.793,239673,239745,3,0.000
1780707609.242,6.846,239673,239745,3,19.207
1780707609.295,6.899,239673,239745,3,0.000
1780707609.348,6.952,239673,239745,3,18.802
1780707609.401,7.005,239673,239745,3,0.000
1780707609.454,7.057,239673,239745,3,0.000
1780707609.507,7.110,239673,239745,3,18.826
1780707609.559,7.162,239673,239745,3,0.000
1780707609.611,7.214,239673,239745,3,19.210
1780707609.663,7.267,239673,239745,3,0.000
1780707609.715,7.319,239673,239745,3,19.161
1780707609.767,7.371,239673,239745,3,0.000
1780707609.819,7.423,239673,239745,3,0.000
1780707609.871,7.475,239673,239745,3,19.204
1780707609.924,7.527,239673,239745,3,0.000
1780707609.976,7.579,239673,239745,3,19.124
1780707610.028,7.632,239673,239745,3,0.000
1780707610.081,7.684,239673,239745,3,0.000
1780707610.133,7.736,239673,239745,3,0.000
1780707610.185,7.788,239673,239745,3,19.220
1780707610.237,7.840,239673,239745,3,19.210
1780707610.289,7.893,239673,239745,3,0.000
1780707610.341,7.945,239673,239745,3,0.000
1780707610.393,7.997,239673,239745,3,19.189
1780707610.445,8.049,239673,239745,3,0.000
1780707610.497,8.101,239673,239745,3,19.189
1780707610.549,8.153,239673,239745,3,0.000
1780707610.601,8.205,239673,239745,3,0.000
1780707610.653,8.257,239673,239745,3,19.225
1780707610.705,8.309,239673,239745,3,0.000
1780707610.757,8.361,239673,239745,3,0.000
1780707610.810,8.413,239673,239745,3,0.000
1780707610.862,8.465,239673,239745,3,19.214
1780707610.914,8.517,239673,239745,3,19.218
1780707610.966,8.570,239673,239745,3,0.000
1780707611.018,8.622,239673,239745,3,0.000
1780707611.070,8.674,239673,239745,3,19.213
1780707611.122,8.726,239673,239745,3,0.000
1780707611.174,8.778,239673,239745,3,0.000
1780707611.226,8.830,239673,239745,3,19.217
1780707611.278,8.882,239673,239745,3,19.215
1780707611.330,8.934,239673,239745,3,0.000
1780707611.382,8.986,239673,239745,3,0.000
1780707611.434,9.038,239673,239745,3,19.213
1780707611.487,9.090,239673,239745,3,0.000
1780707611.539,9.142,239673,239745,3,0.000
1780707611.591,9.194,239673,239745,3,19.206
1780707611.643,9.246,239673,239745,3,0.000
1780707611.695,9.298,239673,239745,3,0.000
1780707611.747,9.351,239673,239745,3,19.206
1780707611.799,9.403,239673,239745,3,0.000
1780707611.851,9.455,239673,239745,3,0.000
1780707611.903,9.507,239673,239745,3,19.217
1780707611.955,9.559,239673,239745,3,0.000
1780707612.007,9.611,239673,239745,3,19.136
1780707612.060,9.663,239673,239745,3,0.000
1780707612.112,9.715,239673,239745,3,0.000
1780707612.164,9.767,239673,239745,3,19.217
1780707612.216,9.819,239673,239745,3,19.215
1780707612.268,9.871,239673,239745,3,0.000
1780707612.320,9.923,239673,239745,3,19.188
1780707612.372,9.976,239673,239745,3,0.000
1780707612.424,10.028,239673,239745,3,0.000
1780707612.476,10.080,239673,239745,3,0.000
1780707612.528,10.132,239673,239745,3,19.218
1780707612.580,10.184,239673,239745,3,0.000
1780707612.632,10.236,239673,239745,3,0.000
1780707612.684,10.288,239673,239745,3,19.214
1780707612.736,10.340,239673,239745,3,0.000
1780707612.788,10.392,239673,239745,3,19.211
1780707612.841,10.444,239673,239745,3,0.000
1780707612.893,10.496,239673,239745,3,0.000
1780707612.945,10.548,239673,239745,3,19.209
1780707612.997,10.601,239673,239745,3,0.000
1780707613.049,10.653,239673,239745,3,0.000
1780707613.101,10.705,239673,239745,3,19.218
1780707613.153,10.757,239673,239745,3,19.217
1780707613.205,10.809,239673,239745,3,0.000
1780707613.257,10.861,239673,239745,3,0.000
1780707613.309,10.913,239673,239745,3,19.201
1780707613.361,10.965,239673,239745,3,0.000
1780707613.413,11.017,239673,239745,3,0.000
1780707613.465,11.069,239673,239745,3,19.225
1780707613.517,11.121,239673,239745,3,0.000
1780707613.569,11.173,239673,239745,3,19.225
1780707613.621,11.225,239673,239745,3,0.000
1780707613.673,11.277,239673,239745,3,0.000
1780707613.725,11.329,239673,239745,3,19.220
1780707613.777,11.381,239673,239745,3,0.000
1780707613.830,11.433,239673,239745,3,0.000
1780707613.882,11.485,239673,239745,3,19.216
1780707613.934,11.537,239673,239745,3,0.000
1780707613.986,11.590,239673,239745,3,19.149
1780707614.038,11.642,239673,239745,3,0.000
1780707614.090,11.694,239673,239745,3,0.000
1780707614.142,11.746,239673,239745,3,19.207
1780707614.194,11.798,239673,239745,3,0.000
1780707614.246,11.850,239673,239745,3,0.000
1780707614.298,11.902,239673,239745,3,19.188
1780707614.350,11.954,239673,239745,3,0.000
1780707614.402,12.006,239673,239745,3,19.218
1780707614.454,12.058,239673,239745,3,0.000
1780707614.507,12.110,239673,239745,3,0.000
1780707614.559,12.162,239673,239745,3,38.437
1780707614.611,12.214,239673,239745,3,0.000
1780707614.663,12.266,239673,239745,3,0.000
1780707614.715,12.318,239673,239745,3,19.219
1780707614.767,12.370,239673,239745,3,0.000
1780707614.819,12.422,239673,239745,3,0.000
1780707614.871,12.474,239673,239745,3,19.205
1780707614.923,12.527,239673,239745,3,0.000
1780707614.975,12.579,239673,239745,3,0.000
1780707615.027,12.631,239673,239745,3,19.189
1780707615.079,12.683,239673,239745,3,0.000
1780707615.131,12.735,239673,239745,3,19.213
1780707615.183,12.787,239673,239745,3,0.000
1780707615.235,12.839,239673,239745,3,0.000
1780707615.288,12.891,239673,239745,3,19.214
1780707615.340,12.943,239673,239745,3,0.000
1780707615.392,12.995,239673,239745,3,0.000
1780707615.444,13.047,239673,239745,3,19.216
1780707615.496,13.099,239673,239745,3,0.000
1780707615.548,13.151,239673,239745,3,19.214
1780707615.600,13.203,239673,239745,3,0.000
1780707615.652,13.256,239673,239745,3,0.000
1780707615.704,13.308,239673,239745,3,19.217
1780707615.756,13.360,239673,239745,3,0.000
1780707615.808,13.412,239673,239745,3,19.192
1780707615.860,13.464,239673,239745,3,0.000
1780707615.912,13.516,239673,239745,3,0.000
1780707615.964,13.568,239673,239745,3,19.212
1780707616.016,13.620,239673,239745,3,0.000
1780707616.069,13.672,239673,239745,3,19.201
1780707616.121,13.724,239673,239745,3,0.000
1780707616.173,13.776,239673,239745,3,0.000
1780707616.225,13.828,239673,239745,3,19.223
1780707616.277,13.880,239673,239745,3,0.000
1780707616.329,13.932,239673,239745,3,19.187
1780707616.381,13.984,239673,239745,3,0.000
1780707616.433,14.036,239673,239745,3,0.000
1780707616.485,14.089,239673,239745,3,19.223
1780707616.537,14.141,239673,239745,3,19.218
1780707616.589,14.193,239673,239745,3,0.000
1780707616.641,14.245,239673,239745,3,19.223
1780707616.693,14.297,239673,239745,3,0.000
1780707616.745,14.349,239673,239745,3,0.000
1780707616.797,14.401,239673,239745,3,19.193
1780707616.849,14.453,239673,239745,3,0.000
1780707616.901,14.505,239673,239745,3,19.210
1780707616.954,14.557,239673,239745,3,0.000
1780707617.006,14.609,239673,239745,3,19.142
1780707617.058,14.662,239673,239745,3,0.000
1780707617.110,14.714,239673,239745,3,19.214
1780707617.162,14.766,239673,239745,3,0.000
1780707617.214,14.818,239673,239745,3,0.000
1780707617.266,14.870,239673,239745,3,19.219
1780707617.318,14.922,239673,239745,3,0.000
1780707617.370,14.974,239673,239745,3,19.212
1780707617.422,15.026,239673,239745,3,19.210
1780707617.474,15.078,239673,239745,3,19.216
1780707617.528,15.132,239673,239745,3,0.000
1780707617.581,15.185,239673,239745,3,0.000
1780707617.634,15.237,239673,239745,3,19.033
1780707617.686,15.290,239673,239745,3,0.000
1780707617.739,15.343,239673,239745,3,0.000
1780707617.791,15.394,239673,239745,3,0.000
1780707617.843,15.446,239673,239745,3,0.000
1780707617.894,15.498,239673,239745,3,19.352
1780707617.946,15.550,239673,239745,3,0.000
1780707617.998,15.601,239673,239745,3,0.000
1780707618.050,15.653,239673,239745,3,0.000
1780707618.103,15.706,239673,239745,3,0.000
1780707618.154,15.758,239673,239745,3,19.339
1780707618.206,15.810,239673,239745,3,0.000
1780707618.258,15.862,239673,239745,3,0.000
1780707618.310,15.913,239673,239745,3,0.000
1780707618.361,15.965,239673,239745,3,19.359
1780707618.413,16.017,239673,239745,3,0.000
1780707618.465,16.069,239673,239745,3,0.000
1780707618.517,16.121,239673,239745,3,0.000
1780707618.569,16.173,239673,239745,3,19.320
1780707618.621,16.224,239673,239745,3,0.000
1780707618.673,16.277,239673,239745,3,0.000
1780707618.727,16.330,239673,239745,3,18.779
1780707618.779,16.383,239673,239745,3,0.000
1780707618.836,16.439,239673,239745,3,17.551
1780707618.888,16.492,239673,239745,3,0.000
1780707618.940,16.544,239673,239745,3,19.321
1780707618.995,16.599,239673,239745,3,18.163
1780707619.047,16.651,239673,239745,3,0.000
1780707619.158,16.762,239673,239745,3,98.777
1780707619.211,16.815,239673,239745,3,37.808
1780707619.263,16.867,239673,239745,3,38.469
1780707619.315,16.919,239673,239745,3,38.415
1780707619.367,16.971,239673,239745,3,38.315
1780707619.420,17.023,239673,239745,3,38.424
1780707619.472,17.076,239673,239745,3,38.014
1780707619.524,17.128,239673,239745,3,38.244
1780707619.577,17.181,239673,239745,3,38.099
1780707619.630,17.233,239673,239745,3,56.726
1780707619.684,17.288,239673,239745,3,36.890
1780707619.737,17.340,239673,239745,0,37.965
1780707619.793,17.396,239673,239745,0,53.507
1780707619.847,17.450,239673,239745,0,55.586
1780707619.905,17.508,239673,239745,0,34.583
1780707619.957,17.561,239673,239745,0,37.884
1780707620.011,17.615,239673,239745,0,56.013
1780707620.064,17.667,239673,239745,0,38.022
1780707620.120,17.724,239673,239745,0,106.296
1780707620.172,17.776,239673,239745,0,76.423
1780707620.224,17.828,239673,239745,0,38.467
1780707620.276,17.880,239673,239745,0,38.480
1780707620.328,17.932,239673,239745,0,38.483
1780707620.380,17.984,239673,239745,0,38.513
1780707620.433,18.036,239673,239745,2,38.146
1780707620.485,18.088,239673,239745,2,38.477
1780707620.537,18.140,239673,239745,2,38.501
1780707620.589,18.193,239673,239745,2,38.160
1780707620.642,18.245,239673,239745,2,56.861
1780707620.694,18.298,239673,239745,2,38.218
1780707620.748,18.351,239673,239745,2,74.722
1780707620.800,18.403,239673,239745,2,38.495
1780707620.852,18.455,239673,239745,2,38.418
1780707620.907,18.510,239673,239745,2,54.588
1780707620.960,18.563,239673,239745,2,37.603
1780707621.012,18.615,239673,239745,2,19.210
1780707621.064,18.667,239673,239745,2,57.667
1780707621.116,18.719,239673,239745,2,38.446
1780707621.168,18.772,239673,239745,2,115.231
1780707621.220,18.824,239673,239745,2,38.376
1780707621.272,18.876,239673,239745,2,38.443
1780707621.324,18.928,239673,239745,2,38.453
1780707621.376,18.980,239673,239745,2,38.464
1780707621.428,19.032,239673,239745,2,38.444
1780707621.480,19.084,239673,239745,2,38.427
1780707621.533,19.136,239673,239745,1,38.160
1780707621.585,19.188,239673,239745,1,57.619
1780707621.637,19.240,239673,239745,1,38.440
1780707621.689,19.292,239673,239745,1,38.457
1780707621.741,19.345,239673,239745,1,38.119
1780707621.794,19.398,239673,239745,1,56.717
1780707621.847,19.450,239673,239745,1,57.090
1780707621.899,19.502,239673,239745,1,57.530
1780707621.953,19.557,239673,239745,1,36.535
1780707622.006,19.609,239673,239745,1,172.304
1780707622.061,19.665,239673,239745,1,53.865
1780707622.113,19.717,239673,239745,1,38.462
1780707622.165,19.769,239673,239745,1,115.313
1780707622.219,19.822,239673,239745,1,168.372
1780707622.271,19.875,239673,239745,1,57.563
1780707622.323,19.927,239673,239745,1,115.246
1780707622.375,19.979,239673,239745,1,172.604
1780707622.428,20.031,239673,239745,1,56.940
1780707622.480,20.084,239673,239745,1,134.539
1780707622.533,20.136,239673,239745,1,151.908
1780707622.585,20.188,239673,239745,1,57.385
1780707622.637,20.240,239673,239745,1,173.030
1780707622.690,20.293,239673,239745,1,170.490
1780707622.743,20.346,239673,239745,1,94.532
1780707622.795,20.399,239673,239745,1,57.181
1780707622.847,20.451,239673,239745,3,190.961
1780707622.901,20.505,239673,239745,3,149.315
1780707622.960,20.564,239673,239745,3,33.576
1780707623.012,20.616,239673,239745,3,57.692
1780707623.065,20.668,239673,239745,3,38.298
1780707623.118,20.721,239673,239745,3,56.756
1780707623.170,20.774,239673,239745,3,38.234
1780707623.222,20.826,239673,239745,3,57.642
1780707623.274,20.878,239673,239745,3,19.234
1780707623.326,20.930,239673,239745,3,153.871
1780707623.379,20.982,239673,239745,3,151.970
1780707623.431,21.035,239673,239745,3,95.017
1780707623.483,21.087,239673,239745,3,153.475
1780707623.536,21.140,239673,239745,3,150.684
1780707623.590,21.193,239673,239745,3,74.931
1780707623.643,21.246,239673,239745,3,208.430
1780707623.697,21.300,239673,239745,3,148.008
1780707623.749,21.353,239673,239745,3,95.078
1780707623.804,21.408,239673,239745,3,163.599
1780707623.856,21.460,239673,239745,3,191.982
1780707623.913,21.516,239673,239745,3,106.298
1780707623.967,21.571,239673,239745,3,184.046
1780707624.019,21.623,239673,239745,3,134.452
1780707624.072,21.676,239673,239745,3,150.702
1780707624.125,21.729,239673,239745,3,170.936
1780707624.178,21.781,239673,239745,3,132.772
1780707624.230,21.834,239673,239745,3,76.121
1780707624.284,21.888,239673,239745,3,129.454
1780707624.339,21.942,239673,239745,3,146.496
1780707624.391,21.995,239673,239745,3,152.344
1780707624.444,22.048,239673,239745,3,56.708
1780707624.497,22.101,239673,239745,3,37.618
1780707624.550,22.154,239673,239745,3,75.796
1780707624.603,22.206,239673,239745,3,38.063
1780707624.656,22.260,239673,239745,3,56.211
1780707624.709,22.312,239673,239745,3,189.992
1780707624.763,22.366,239673,239745,3,166.770
1780707624.816,22.420,239673,239745,3,149.092
1780707624.869,22.473,239673,239745,3,189.118
1780707624.923,22.527,239673,239745,3,148.690
1780707624.976,22.580,239673,239745,3,169.375
1780707625.029,22.632,239673,239745,3,171.395
1780707625.081,22.684,239673,239745,3,115.023
1780707625.133,22.737,239673,239745,3,114.301
1780707625.186,22.790,239673,239745,3,151.124
1780707625.239,22.843,239673,239745,3,132.981
1780707625.291,22.895,239673,239745,3,172.639
1780707625.345,22.948,239673,239745,3,111.948
1780707625.397,23.001,239673,239745,3,151.807
1780707625.453,23.056,239673,239745,3,180.779
1780707625.505,23.109,239673,239745,3,210.124
1780707625.558,23.162,239673,239745,3,151.278
1780707625.612,23.215,239673,239745,3,166.980
1780707625.666,23.269,239673,239745,3,222.923
1780707625.718,23.321,239673,239745,3,134.234
1780707625.770,23.373,239673,239745,3,134.393
1780707625.823,23.426,239673,239745,3,132.795
1780707625.875,23.479,239673,239745,3,171.967
1780707625.927,23.531,239673,239745,3,152.858
1780707625.980,23.583,239673,239745,3,171.870
1780707626.032,23.636,239673,239745,3,133.899
1780707626.085,23.688,239673,239745,3,151.577
1780707626.137,23.741,239673,239745,3,133.945
1780707626.191,23.794,239673,239745,3,167.289
1780707626.243,23.847,239673,239745,3,132.601
1780707626.298,23.902,239673,239745,3,255.683
1780707626.352,23.956,239673,239745,3,149.000
1780707626.406,24.010,239673,239745,3,148.275
1780707626.460,24.064,239673,239745,3,129.564
1780707626.512,24.116,239673,239745,3,171.947
1780707626.565,24.168,239673,239745,3,172.044
1780707626.618,24.222,239673,239745,3,150.060
1780707626.671,24.274,239673,239745,3,151.332
1780707626.724,24.328,239673,239745,3,131.684
1780707626.777,24.380,239673,239745,3,132.548
1780707626.830,24.434,239673,239745,3,150.391
1780707626.883,24.486,239673,239745,3,132.281
1780707626.936,24.540,239673,239745,3,224.189
1780707626.991,24.595,239673,239745,3,145.233
1780707627.046,24.650,239673,239745,3,145.536
1780707627.101,24.705,239673,239745,3,146.221
1780707627.157,24.761,239673,239745,3,161.444
1780707627.212,24.815,239673,239745,3,109.254
1780707627.270,24.874,239673,239745,1,170.657
1780707627.324,24.928,239673,239745,1,130.493
1780707627.377,24.980,239673,239745,1,170.589
1780707627.429,25.033,239673,239745,1,152.540
1780707627.484,25.088,239673,239745,1,181.945
1780707627.536,25.140,239673,239745,1,134.037
1780707627.589,25.193,239673,239745,1,171.015
1780707627.641,25.245,239673,239745,1,229.896
1780707627.696,25.299,239673,239745,1,165.249
1780707627.751,25.355,239673,239745,1,162.345
1780707627.804,25.408,239673,239745,1,169.530
1780707627.858,25.461,239673,239745,1,205.929
1780707627.911,25.515,239673,239745,1,148.968
1780707627.969,25.573,239673,239745,1,121.606
1780707628.022,25.625,239673,239745,1,152.017
1780707628.074,25.678,239673,239745,1,132.477
1780707628.127,25.731,239673,239745,1,190.559
1780707628.180,25.783,239673,239745,1,151.903
1780707628.232,25.836,239673,239745,1,151.496
1780707628.285,25.889,239673,239745,1,150.548
1780707628.338,25.942,239673,239745,1,151.026
1780707628.391,25.995,239673,239745,1,113.668
1780707628.443,26.047,239673,239745,1,172.726
1780707628.496,26.100,239673,239745,1,132.698
1780707628.549,26.153,239673,239745,1,150.413
1780707628.604,26.207,239673,239745,1,165.230
1780707628.665,26.269,239673,239745,1,146.011
1780707628.718,26.321,239673,239745,1,76.278
1780707628.770,26.373,239673,239745,1,57.730
1780707628.822,26.425,239673,239745,1,38.420
1780707628.874,26.478,239673,239745,1,114.819
1780707628.926,26.530,239673,239745,1,153.170
1780707628.979,26.583,239673,239745,1,132.729
1780707629.031,26.635,239673,239745,1,153.302
1780707629.085,26.689,239673,239745,1,148.685
1780707629.140,26.744,239673,239745,1,144.778
1780707629.192,26.796,239673,239745,1,134.319
1780707629.246,26.850,239673,239745,1,112.084
1780707629.299,26.903,239673,239745,1,56.409
1780707629.352,26.955,239673,239745,1,57.227
1780707629.406,27.009,239673,239745,1,36.939
1780707629.458,27.061,239673,239745,1,38.498
1780707629.510,27.113,239673,239745,1,38.468
1780707629.562,27.165,239673,239745,1,38.493
1780707629.614,27.217,239673,239745,1,57.737
1780707629.666,27.269,239673,239745,1,19.243
1780707629.717,27.321,239673,239745,1,57.728
1780707629.769,27.373,239673,239745,1,19.235
1780707629.821,27.425,239673,239745,1,57.722
1780707629.873,27.477,239673,239745,1,38.443
1780707629.925,27.529,239673,239745,1,134.636
1780707629.978,27.581,239673,239745,1,134.421
1780707630.030,27.634,239673,239745,1,133.406
1780707630.082,27.686,239673,239745,1,134.200
1780707630.137,27.740,239673,239745,1,165.071
1780707630.189,27.793,239673,239745,1,134.200
1780707630.241,27.845,239673,239745,1,134.385
1780707630.293,27.897,239673,239745,1,57.646
1780707630.345,27.949,239673,239745,1,38.157
1780707630.399,28.002,239673,239745,1,56.495
1780707630.451,28.055,239673,239745,1,38.185
1780707630.503,28.107,239673,239745,1,57.264
1780707630.556,28.160,239673,239745,1,56.675
1780707630.608,28.212,239673,239745,1,19.240
1780707630.661,28.265,239673,239745,1,56.822
1780707630.713,28.317,239673,239745,1,57.697
1780707630.765,28.369,239673,239745,1,38.467
1780707630.817,28.421,239673,239745,1,38.472
1780707630.869,28.473,239673,239745,1,38.475
1780707630.921,28.525,239673,239745,1,38.468
1780707630.973,28.577,239673,239745,1,134.477
1780707631.025,28.629,239673,239745,1,153.185
1780707631.080,28.683,239673,239745,1,128.571
1780707631.132,28.735,239673,239745,0,134.239
1780707631.185,28.789,239673,239745,0,150.157
1780707631.237,28.841,239673,239745,0,133.834
1780707631.290,28.893,239673,239745,0,134.083
1780707631.342,28.946,239673,239745,0,114.335
1780707631.394,28.998,239673,239745,0,57.543
1780707631.447,29.050,239673,239745,0,38.025
1780707631.499,29.103,239673,239745,0,56.959
1780707631.552,29.155,239673,239745,0,57.302
1780707631.604,29.208,239673,239745,0,57.320
1780707631.658,29.262,239673,239745,0,37.079
1780707631.710,29.314,239673,239745,0,57.619
1780707631.762,29.366,239673,239745,0,57.713
1780707631.814,29.418,239673,239745,0,38.463
1780707631.866,29.470,239673,239745,0,19.199
1780707631.918,29.522,239673,239745,0,57.692
1780707631.970,29.574,239673,239745,0,57.642
1780707632.023,29.626,239673,239745,0,95.421
1780707632.075,29.678,239673,239745,0,153.366
1780707632.127,29.731,239673,239745,0,152.602
1780707632.179,29.783,239673,239745,0,134.302
1780707632.231,29.835,239673,239745,0,134.350
1780707632.285,29.889,239673,239745,0,130.708
1780707632.337,29.941,239673,239745,0,134.309
1780707632.389,29.993,239673,239745,0,57.637
1780707632.441,30.045,239673,239745,0,38.453
1780707632.493,30.097,239673,239745,0,57.654
1780707632.546,30.150,239673,239745,0,19.006
1780707632.599,30.202,239673,239745,0,56.908
1780707632.651,30.255,239673,239745,0,57.303
1780707632.703,30.307,239673,239745,0,38.160
1780707632.757,30.361,239673,239745,0,55.404
1780707632.810,30.414,239673,239745,0,57.234
1780707632.864,30.467,239673,239745,0,37.132
1780707632.917,30.520,239673,239745,0,75.432
1780707632.969,30.573,239673,239745,0,37.970
1780707633.022,30.626,239673,239745,0,57.011
1780707633.075,30.678,239673,239745,0,114.105
1780707633.127,30.731,239673,239745,0,189.641
1780707633.180,30.784,239673,239745,0,132.619
1780707633.233,30.837,239673,239745,0,151.843
1780707633.286,30.889,239673,239745,0,132.498
1780707633.338,30.941,239673,239745,0,153.564
1780707633.390,30.994,239673,239745,0,134.169
1780707633.443,31.046,239673,239745,0,151.806
1780707633.495,31.099,239673,239745,0,151.990
1780707633.548,31.151,239673,239745,0,95.243
1780707633.600,31.204,239673,239745,0,57.168
1780707633.653,31.256,239673,239745,0,57.417
1780707633.705,31.308,239673,239745,0,38.313
1780707633.757,31.360,239673,239745,0,57.645
1780707633.809,31.412,239673,239745,0,57.695
1780707633.861,31.465,239673,239745,0,38.364
1780707633.913,31.517,239673,239745,0,38.470
1780707633.965,31.569,239673,239745,0,38.380
1780707634.017,31.621,239673,239745,0,57.721
1780707634.069,31.673,239673,239745,0,38.475
1780707634.121,31.725,239673,239745,0,95.608
