tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
241401,ov2_merge,1,0.000,0.000,0,0
241445,ov2_merge,1,0.000,0.000,1,1
241638,ov2_merge,3,0.000,0.000,1,1
241680,ov2_merge,1,0.000,0.000,2,2
241685,ov2_merge,6,0.000,0.000,3,3
241690,ov2_merge,3,0.000,0.000,1,1
241695,ov2_merge,1,0.000,0.000,3,3
241699,ov2_merge,5,0.000,0.000,2,2
241703,ov2_merge,3,0.000,0.000,3,3
241707,ov2_merge,2,0.000,0.000,2,2
241713,ov2_merge,2,0.000,0.000,1,1
241716,ov2_merge,1,0.000,0.000,1,1
241735,ov2_merge,9,0.000,0.000,1,1
241738,ov2_merge,7,0.000,0.000,1,1
241741,ov2_merge,6,0.000,0.000,2,2
241744,ov2_merge,5,0.000,0.000,3,3
241748,ov2_merge,5,0.000,0.000,3,3
241751,ov2_merge,3,0.000,0.000,2,2
241755,ov2_merge,1,0.000,0.000,2,2
241760,ov2_merge,1,0.000,0.000,2,2
241764,ov2_merge,9,0.000,0.000,3,3
241768,ov2_merge,7,0.000,0.000,3,3
241772,ov2_merge,6,0.000,0.000,0,0
241777,ov2_merge,3,0.000,0.000,1,1
241786,ov2_merge,19,0.000,0.000,1,1
241790,ov2_merge,17,0.000,0.000,3,3
241795,ov2_merge,15,0.000,0.000,1,1
241799,ov2_merge,12,0.000,0.000,0,0
241830,ov2_merge,6,0.000,0.000,3,3
241834,ov2_merge,5,0.000,0.000,1,1
241838,ov2_merge,3,0.000,0.000,1,1
241842,ov2_merge,2,0.000,0.000,0,0
241904,ov2_merge,1,0.000,0.000,1,1
242067,ov2_merge,1,0.000,0.000,0,0
242107,ov2_merge,69,0.000,0.000,0,0
242117,ov2_merge,62,0.000,0.000,2,1
242125,ov2_merge,59,0.000,0.000,0,0
242130,ov2_merge,55,0.000,0.000,3,3
242138,ov2_merge,51,0.000,0.000,1,1
242145,ov2_merge,48,0.000,0.000,3,3
242150,ov2_merge,45,0.000,0.000,2,2
242158,ov2_merge,40,0.000,0.000,0,0
242165,ov2_merge,36,0.000,0.000,1,1
242175,ov2_merge,30,0.000,0.000,3,3
242183,ov2_merge,26,0.000,0.000,0,0
242191,ov2_merge,22,0.000,0.000,1,1
242199,ov2_merge,18,0.000,0.000,1,1
242208,ov2_merge,13,0.000,0.000,3,3
242213,ov2_merge,11,0.000,0.000,3,3
242217,ov2_merge,9,0.000,0.000,3,3
242224,ov2_merge,6,0.000,0.000,1,1
242230,ov2_merge,4,0.000,0.000,3,3
242236,ov2_merge,1,0.000,0.000,3,3
242241,ov2_merge,10,0.000,0.000,0,0
242251,ov2_merge,4,0.000,0.000,0,0
242320,ov2_merge,1,0.000,0.000,1,1
242324,ov2_merge,7,0.000,0.000,2,2
242458,ov2_merge,10,0.000,0.000,2,2
242575,ov2_merge,12,0.000,0.000,2,2
242604,ov2_merge,4,0.000,0.000,0,0
242615,ov2_merge,2,0.000,0.000,3,3
242634,ov2_merge,5,0.000,0.000,0,0
242643,ov2_merge,7,0.000,0.000,2,2
242647,ov2_merge,5,0.000,0.000,2,2
242651,ov2_merge,3,0.000,0.000,2,2
242663,ov2_merge,9,0.000,0.000,2,2
242667,ov2_merge,7,0.000,0.000,3,3
242676,ov2_merge,1,0.000,0.000,0,0
242682,ov2_merge,13,0.000,0.000,0,0
242688,ov2_merge,11,0.000,0.000,1,1
242691,ov2_merge,9,0.000,0.000,1,1
242697,ov2_merge,7,0.000,0.000,3,3
242701,ov2_merge,5,0.000,0.000,1,1
242707,ov2_merge,3,0.000,0.000,3,3
242712,ov2_merge,1,0.000,0.000,1,1
242719,ov2_merge,7,0.000,0.000,1,1
242724,ov2_merge,4,0.000,0.000,3,3
242733,ov2_merge,2,0.000,0.000,3,3
242736,ov2_merge,13,0.000,0.000,0,0
242740,ov2_merge,11,0.000,0.000,2,2
242759,ov2_merge,3,0.000,0.000,3,3
242770,ov2_merge,4,0.000,0.000,1,1
242774,ov2_merge,3,0.000,0.000,3,3
242778,ov2_merge,2,0.000,0.000,0,0
242781,ov2_merge,4,0.000,0.000,3,3
242785,ov2_merge,3,0.000,0.000,3,3
242789,ov2_merge,2,0.000,0.000,0,0
242797,ov2_merge,3,0.000,0.000,3,3
242802,ov2_merge,1,0.000,0.000,3,3
242807,ov2_merge,1,0.000,0.000,3,3
242815,ov2_merge,3,0.000,0.000,3,3
242830,ov2_merge,3,0.000,0.000,0,0
242842,ov2_merge,7,0.000,0.000,1,1
242846,ov2_merge,5,0.000,0.000,3,3
242850,ov2_merge,3,0.000,0.000,0,0
242855,ov2_merge,1,0.000,0.000,3,3
242859,ov2_merge,5,0.000,0.000,0,0
242865,ov2_merge,3,0.000,0.000,1,1
242868,ov2_merge,1,0.000,0.000,0,0
242871,ov2_merge,3,0.000,0.000,3,3
242876,ov2_merge,1,0.000,0.000,2,2
242880,ov2_merge,4,0.000,0.000,3,3
242885,ov2_merge,2,0.000,0.000,0,0
242889,ov2_merge,1,0.000,0.000,3,3
242892,ov2_merge,2,0.000,0.000,0,0
242898,ov2_merge,3,0.000,0.000,3,3
242913,ov2_merge,2,0.000,0.000,1,1
242918,ov2_merge,1,0.000,0.000,2,2
242923,ov2_merge,1,0.000,0.000,1,1
242927,ov2_merge,14,0.000,0.000,3,3
242932,ov2_merge,10,0.000,0.000,2,2
242936,ov2_merge,12,0.000,0.000,3,3
242941,ov2_merge,8,0.000,0.000,2,2
242947,ov2_merge,5,0.000,0.000,2,2
242954,ov2_merge,1,0.000,0.000,2,2
242975,ov2_merge,1,0.000,0.000,0,0
242980,ov2_merge,2,0.000,0.000,2,2
242985,ov2_merge,2,0.000,0.000,2,2
242990,ov2_merge,3,0.000,0.000,1,1
242995,ov2_merge,6,0.000,0.000,0,0
243000,ov2_merge,3,0.000,0.000,2,2
243006,ov2_merge,4,0.000,0.000,3,3
243012,ov2_merge,5,0.000,0.000,2,2
243017,ov2_merge,9,0.000,0.000,3,3
243025,ov2_merge,5,0.000,0.000,3,3
243034,ov2_merge,4,0.000,0.000,1,1
243040,ov2_merge,4,0.000,0.000,1,1
243049,ov2_merge,2,0.000,0.000,1,1
243055,ov2_merge,9,0.000,0.000,1,1
243061,ov2_merge,6,0.000,0.000,2,2
243065,ov2_merge,4,0.000,0.000,2,2
243070,ov2_merge,1,0.000,0.000,3,3
243077,ov2_merge,4,0.000,0.000,2,2
243157,ov2_merge,1,0.000,0.000,1,1
243166,ov2_merge,1,0.000,0.000,3,3
243170,ov2_merge,6,0.000,0.000,2,2
243189,ov2_merge,9,0.000,0.000,0,0
243197,ov2_merge,5,0.000,0.000,1,3
243374,ov2_merge,18,0.000,0.000,1,1
243379,ov2_merge,15,0.000,0.000,0,0
243385,ov2_merge,12,0.000,0.000,2,2
243393,ov2_merge,8,0.000,0.000,1,1
243403,ov2_merge,2,0.000,0.000,2,2
243414,ov2_merge,8,0.000,0.000,3,3
