wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780707602.761,0.364,239673,239745,239750,gc,2,0.000
1780707602.761,0.364,239673,239745,239751,dq.builtins,1,0.000
1780707602.761,0.364,239673,239745,239752,dq.user,2,0.000
1780707602.761,0.364,239673,239745,239753,tev,3,0.000
1780707602.761,0.364,239673,239745,239754,recv,1,0.000
1780707602.761,0.364,239673,239745,239755,recvUC,2,0.000
1780707602.761,0.364,239673,239745,239756,ov2slam_node,2,0.000
1780707602.761,0.364,239673,239745,239757,ov2slam_node,2,0.000
1780707602.761,0.364,239673,239745,239758,ov2_map,1,0.000
1780707602.761,0.364,239673,239745,239759,ov2_main,2,0.000
1780707602.761,0.364,239673,239745,239760,ov2_est,2,0.000
1780707602.761,0.364,239673,239745,239761,ov2_lc,2,0.000
1780707602.761,0.364,239673,239745,239762,ov2_feed,1,0.000
1780707602.812,0.416,239673,239745,239745,ov2slam_node,3,0.000
1780707602.812,0.416,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.812,0.416,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.812,0.416,239673,239745,239748,ov2slam_node,2,0.000
1780707602.812,0.416,239673,239745,239749,ov2slam_node,1,0.000
1780707602.812,0.416,239673,239745,239750,gc,2,0.000
1780707602.812,0.416,239673,239745,239751,dq.builtins,1,0.000
1780707602.812,0.416,239673,239745,239752,dq.user,2,0.000
1780707602.812,0.416,239673,239745,239753,tev,3,0.000
1780707602.812,0.416,239673,239745,239754,recv,1,0.000
1780707602.812,0.416,239673,239745,239755,recvUC,2,0.000
1780707602.812,0.416,239673,239745,239756,ov2slam_node,2,0.000
1780707602.812,0.416,239673,239745,239757,ov2slam_node,2,0.000
1780707602.812,0.416,239673,239745,239758,ov2_map,1,0.000
1780707602.812,0.416,239673,239745,239759,ov2_main,2,0.000
1780707602.812,0.416,239673,239745,239760,ov2_est,2,19.409
1780707602.812,0.416,239673,239745,239761,ov2_lc,2,0.000
1780707602.812,0.416,239673,239745,239762,ov2_feed,1,0.000
1780707602.864,0.468,239673,239745,239745,ov2slam_node,3,0.000
1780707602.864,0.468,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.864,0.468,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.864,0.468,239673,239745,239748,ov2slam_node,2,0.000
1780707602.864,0.468,239673,239745,239749,ov2slam_node,1,0.000
1780707602.864,0.468,239673,239745,239750,gc,2,0.000
1780707602.864,0.468,239673,239745,239751,dq.builtins,1,0.000
1780707602.864,0.468,239673,239745,239752,dq.user,2,0.000
1780707602.864,0.468,239673,239745,239753,tev,3,0.000
1780707602.864,0.468,239673,239745,239754,recv,1,0.000
1780707602.864,0.468,239673,239745,239755,recvUC,2,0.000
1780707602.864,0.468,239673,239745,239756,ov2slam_node,2,0.000
1780707602.864,0.468,239673,239745,239757,ov2slam_node,2,0.000
1780707602.864,0.468,239673,239745,239758,ov2_map,1,0.000
1780707602.864,0.468,239673,239745,239759,ov2_main,2,0.000
1780707602.864,0.468,239673,239745,239760,ov2_est,2,0.000
1780707602.864,0.468,239673,239745,239761,ov2_lc,2,0.000
1780707602.864,0.468,239673,239745,239762,ov2_feed,1,0.000
1780707602.915,0.519,239673,239745,239745,ov2slam_node,3,0.000
1780707602.915,0.519,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.915,0.519,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.915,0.519,239673,239745,239748,ov2slam_node,2,0.000
1780707602.915,0.519,239673,239745,239749,ov2slam_node,1,0.000
1780707602.915,0.519,239673,239745,239750,gc,2,0.000
1780707602.915,0.519,239673,239745,239751,dq.builtins,1,0.000
1780707602.915,0.519,239673,239745,239752,dq.user,2,0.000
1780707602.915,0.519,239673,239745,239753,tev,3,0.000
1780707602.915,0.519,239673,239745,239754,recv,1,0.000
1780707602.915,0.519,239673,239745,239755,recvUC,2,0.000
1780707602.915,0.519,239673,239745,239756,ov2slam_node,2,0.000
1780707602.915,0.519,239673,239745,239757,ov2slam_node,2,0.000
1780707602.915,0.519,239673,239745,239758,ov2_map,2,0.000
1780707602.915,0.519,239673,239745,239759,ov2_main,2,0.000
1780707602.915,0.519,239673,239745,239760,ov2_est,2,0.000
1780707602.915,0.519,239673,239745,239761,ov2_lc,2,0.000
1780707602.915,0.519,239673,239745,239762,ov2_feed,1,0.000
1780707602.967,0.571,239673,239745,239745,ov2slam_node,3,0.000
1780707602.967,0.571,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707602.967,0.571,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707602.967,0.571,239673,239745,239748,ov2slam_node,2,0.000
1780707602.967,0.571,239673,239745,239749,ov2slam_node,1,0.000
1780707602.967,0.571,239673,239745,239750,gc,2,0.000
1780707602.967,0.571,239673,239745,239751,dq.builtins,1,0.000
1780707602.967,0.571,239673,239745,239752,dq.user,2,0.000
1780707602.967,0.571,239673,239745,239753,tev,3,0.000
1780707602.967,0.571,239673,239745,239754,recv,1,0.000
1780707602.967,0.571,239673,239745,239755,recvUC,2,0.000
1780707602.967,0.571,239673,239745,239756,ov2slam_node,2,0.000
1780707602.967,0.571,239673,239745,239757,ov2slam_node,2,0.000
1780707602.967,0.571,239673,239745,239758,ov2_map,2,0.000
1780707602.967,0.571,239673,239745,239759,ov2_main,2,0.000
1780707602.967,0.571,239673,239745,239760,ov2_est,2,0.000
1780707602.967,0.571,239673,239745,239761,ov2_lc,2,0.000
1780707602.967,0.571,239673,239745,239762,ov2_feed,2,0.000
1780707603.019,0.622,239673,239745,239745,ov2slam_node,3,0.000
1780707603.019,0.622,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.019,0.622,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.019,0.622,239673,239745,239748,ov2slam_node,2,0.000
1780707603.019,0.622,239673,239745,239749,ov2slam_node,1,0.000
1780707603.019,0.622,239673,239745,239750,gc,2,0.000
1780707603.019,0.622,239673,239745,239751,dq.builtins,1,0.000
1780707603.019,0.622,239673,239745,239752,dq.user,2,0.000
1780707603.019,0.622,239673,239745,239753,tev,3,0.000
1780707603.019,0.622,239673,239745,239754,recv,1,0.000
1780707603.019,0.622,239673,239745,239755,recvUC,2,0.000
1780707603.019,0.622,239673,239745,239756,ov2slam_node,2,0.000
1780707603.019,0.622,239673,239745,239757,ov2slam_node,2,0.000
1780707603.019,0.622,239673,239745,239758,ov2_map,2,0.000
1780707603.019,0.622,239673,239745,239759,ov2_main,2,0.000
1780707603.019,0.622,239673,239745,239760,ov2_est,2,0.000
1780707603.019,0.622,239673,239745,239761,ov2_lc,2,0.000
1780707603.019,0.622,239673,239745,239762,ov2_feed,2,0.000
1780707603.070,0.674,239673,239745,239745,ov2slam_node,3,0.000
1780707603.070,0.674,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.070,0.674,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.070,0.674,239673,239745,239748,ov2slam_node,2,0.000
1780707603.070,0.674,239673,239745,239749,ov2slam_node,1,0.000
1780707603.070,0.674,239673,239745,239750,gc,2,0.000
1780707603.070,0.674,239673,239745,239751,dq.builtins,1,0.000
1780707603.070,0.674,239673,239745,239752,dq.user,2,0.000
1780707603.070,0.674,239673,239745,239753,tev,3,0.000
1780707603.070,0.674,239673,239745,239754,recv,1,0.000
1780707603.070,0.674,239673,239745,239755,recvUC,2,0.000
1780707603.070,0.674,239673,239745,239756,ov2slam_node,2,0.000
1780707603.070,0.674,239673,239745,239757,ov2slam_node,2,0.000
1780707603.070,0.674,239673,239745,239758,ov2_map,2,19.427
1780707603.070,0.674,239673,239745,239759,ov2_main,2,0.000
1780707603.070,0.674,239673,239745,239760,ov2_est,2,0.000
1780707603.070,0.674,239673,239745,239761,ov2_lc,2,0.000
1780707603.070,0.674,239673,239745,239762,ov2_feed,2,0.000
1780707603.122,0.725,239673,239745,239745,ov2slam_node,3,0.000
1780707603.122,0.725,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.122,0.725,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.122,0.725,239673,239745,239748,ov2slam_node,2,0.000
1780707603.122,0.725,239673,239745,239749,ov2slam_node,1,0.000
1780707603.122,0.725,239673,239745,239750,gc,2,0.000
1780707603.122,0.725,239673,239745,239751,dq.builtins,1,0.000
1780707603.122,0.725,239673,239745,239752,dq.user,2,0.000
1780707603.122,0.725,239673,239745,239753,tev,3,0.000
1780707603.122,0.725,239673,239745,239754,recv,1,0.000
1780707603.122,0.725,239673,239745,239755,recvUC,2,0.000
1780707603.122,0.725,239673,239745,239756,ov2slam_node,2,0.000
1780707603.122,0.725,239673,239745,239757,ov2slam_node,2,0.000
1780707603.122,0.725,239673,239745,239758,ov2_map,2,0.000
1780707603.122,0.725,239673,239745,239759,ov2_main,2,0.000
1780707603.122,0.725,239673,239745,239760,ov2_est,2,0.000
1780707603.122,0.725,239673,239745,239761,ov2_lc,2,0.000
1780707603.122,0.725,239673,239745,239762,ov2_feed,2,0.000
1780707603.173,0.777,239673,239745,239745,ov2slam_node,3,0.000
1780707603.173,0.777,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.173,0.777,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.173,0.777,239673,239745,239748,ov2slam_node,2,0.000
1780707603.173,0.777,239673,239745,239749,ov2slam_node,1,0.000
1780707603.173,0.777,239673,239745,239750,gc,2,0.000
1780707603.173,0.777,239673,239745,239751,dq.builtins,1,0.000
1780707603.173,0.777,239673,239745,239752,dq.user,2,0.000
1780707603.173,0.777,239673,239745,239753,tev,3,0.000
1780707603.173,0.777,239673,239745,239754,recv,1,0.000
1780707603.173,0.777,239673,239745,239755,recvUC,2,0.000
1780707603.173,0.777,239673,239745,239756,ov2slam_node,2,0.000
1780707603.173,0.777,239673,239745,239757,ov2slam_node,2,0.000
1780707603.173,0.777,239673,239745,239758,ov2_map,2,0.000
1780707603.173,0.777,239673,239745,239759,ov2_main,2,0.000
1780707603.173,0.777,239673,239745,239760,ov2_est,2,0.000
1780707603.173,0.777,239673,239745,239761,ov2_lc,2,0.000
1780707603.173,0.777,239673,239745,239762,ov2_feed,2,0.000
1780707603.225,0.828,239673,239745,239745,ov2slam_node,3,0.000
1780707603.225,0.828,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.225,0.828,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.225,0.828,239673,239745,239748,ov2slam_node,2,0.000
1780707603.225,0.828,239673,239745,239749,ov2slam_node,1,0.000
1780707603.225,0.828,239673,239745,239750,gc,2,0.000
1780707603.225,0.828,239673,239745,239751,dq.builtins,1,0.000
1780707603.225,0.828,239673,239745,239752,dq.user,2,0.000
1780707603.225,0.828,239673,239745,239753,tev,3,0.000
1780707603.225,0.828,239673,239745,239754,recv,1,0.000
1780707603.225,0.828,239673,239745,239755,recvUC,2,0.000
1780707603.225,0.828,239673,239745,239756,ov2slam_node,2,0.000
1780707603.225,0.828,239673,239745,239757,ov2slam_node,2,0.000
1780707603.225,0.828,239673,239745,239758,ov2_map,2,0.000
1780707603.225,0.828,239673,239745,239759,ov2_main,2,0.000
1780707603.225,0.828,239673,239745,239760,ov2_est,2,0.000
1780707603.225,0.828,239673,239745,239761,ov2_lc,2,0.000
1780707603.225,0.828,239673,239745,239762,ov2_feed,2,0.000
1780707603.276,0.880,239673,239745,239745,ov2slam_node,3,0.000
1780707603.276,0.880,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.276,0.880,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.276,0.880,239673,239745,239748,ov2slam_node,2,0.000
1780707603.276,0.880,239673,239745,239749,ov2slam_node,1,0.000
1780707603.276,0.880,239673,239745,239750,gc,2,0.000
1780707603.276,0.880,239673,239745,239751,dq.builtins,1,0.000
1780707603.276,0.880,239673,239745,239752,dq.user,2,0.000
1780707603.276,0.880,239673,239745,239753,tev,3,0.000
1780707603.276,0.880,239673,239745,239754,recv,1,0.000
1780707603.276,0.880,239673,239745,239755,recvUC,2,0.000
1780707603.276,0.880,239673,239745,239756,ov2slam_node,2,0.000
1780707603.276,0.880,239673,239745,239757,ov2slam_node,2,0.000
1780707603.276,0.880,239673,239745,239758,ov2_map,2,0.000
1780707603.276,0.880,239673,239745,239759,ov2_main,2,0.000
1780707603.276,0.880,239673,239745,239760,ov2_est,2,19.436
1780707603.276,0.880,239673,239745,239761,ov2_lc,2,0.000
1780707603.276,0.880,239673,239745,239762,ov2_feed,2,0.000
1780707603.328,0.931,239673,239745,239745,ov2slam_node,3,0.000
1780707603.328,0.931,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.328,0.931,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.328,0.931,239673,239745,239748,ov2slam_node,2,0.000
1780707603.328,0.931,239673,239745,239749,ov2slam_node,1,0.000
1780707603.328,0.931,239673,239745,239750,gc,2,0.000
1780707603.328,0.931,239673,239745,239751,dq.builtins,1,0.000
1780707603.328,0.931,239673,239745,239752,dq.user,2,0.000
1780707603.328,0.931,239673,239745,239753,tev,3,0.000
1780707603.328,0.931,239673,239745,239754,recv,1,0.000
1780707603.328,0.931,239673,239745,239755,recvUC,2,0.000
1780707603.328,0.931,239673,239745,239756,ov2slam_node,2,0.000
1780707603.328,0.931,239673,239745,239757,ov2slam_node,2,0.000
1780707603.328,0.931,239673,239745,239758,ov2_map,2,0.000
1780707603.328,0.931,239673,239745,239759,ov2_main,2,0.000
1780707603.328,0.931,239673,239745,239760,ov2_est,2,0.000
1780707603.328,0.931,239673,239745,239761,ov2_lc,2,0.000
1780707603.328,0.931,239673,239745,239762,ov2_feed,2,0.000
1780707603.379,0.983,239673,239745,239745,ov2slam_node,3,0.000
1780707603.379,0.983,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.379,0.983,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.379,0.983,239673,239745,239748,ov2slam_node,2,0.000
1780707603.379,0.983,239673,239745,239749,ov2slam_node,1,0.000
1780707603.379,0.983,239673,239745,239750,gc,2,0.000
1780707603.379,0.983,239673,239745,239751,dq.builtins,1,0.000
1780707603.379,0.983,239673,239745,239752,dq.user,2,0.000
1780707603.379,0.983,239673,239745,239753,tev,3,0.000
1780707603.379,0.983,239673,239745,239754,recv,1,0.000
1780707603.379,0.983,239673,239745,239755,recvUC,2,0.000
1780707603.379,0.983,239673,239745,239756,ov2slam_node,2,0.000
1780707603.379,0.983,239673,239745,239757,ov2slam_node,2,0.000
1780707603.379,0.983,239673,239745,239758,ov2_map,2,0.000
1780707603.379,0.983,239673,239745,239759,ov2_main,2,0.000
1780707603.379,0.983,239673,239745,239760,ov2_est,2,0.000
1780707603.379,0.983,239673,239745,239761,ov2_lc,2,0.000
1780707603.379,0.983,239673,239745,239762,ov2_feed,2,0.000
1780707603.430,1.034,239673,239745,239745,ov2slam_node,3,0.000
1780707603.430,1.034,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.430,1.034,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.430,1.034,239673,239745,239748,ov2slam_node,2,0.000
1780707603.430,1.034,239673,239745,239749,ov2slam_node,1,0.000
1780707603.430,1.034,239673,239745,239750,gc,2,0.000
1780707603.430,1.034,239673,239745,239751,dq.builtins,1,0.000
1780707603.430,1.034,239673,239745,239752,dq.user,2,0.000
1780707603.430,1.034,239673,239745,239753,tev,3,0.000
1780707603.430,1.034,239673,239745,239754,recv,1,0.000
1780707603.430,1.034,239673,239745,239755,recvUC,2,0.000
1780707603.430,1.034,239673,239745,239756,ov2slam_node,2,0.000
1780707603.430,1.034,239673,239745,239757,ov2slam_node,2,0.000
1780707603.430,1.034,239673,239745,239758,ov2_map,2,0.000
1780707603.430,1.034,239673,239745,239759,ov2_main,2,0.000
1780707603.430,1.034,239673,239745,239760,ov2_est,2,0.000
1780707603.430,1.034,239673,239745,239761,ov2_lc,2,0.000
1780707603.430,1.034,239673,239745,239762,ov2_feed,2,0.000
1780707603.482,1.086,239673,239745,239745,ov2slam_node,3,0.000
1780707603.482,1.086,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.482,1.086,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.482,1.086,239673,239745,239748,ov2slam_node,2,0.000
1780707603.482,1.086,239673,239745,239749,ov2slam_node,1,0.000
1780707603.482,1.086,239673,239745,239750,gc,2,0.000
1780707603.482,1.086,239673,239745,239751,dq.builtins,1,0.000
1780707603.482,1.086,239673,239745,239752,dq.user,2,0.000
1780707603.482,1.086,239673,239745,239753,tev,3,0.000
1780707603.482,1.086,239673,239745,239754,recv,1,0.000
1780707603.482,1.086,239673,239745,239755,recvUC,2,0.000
1780707603.482,1.086,239673,239745,239756,ov2slam_node,2,0.000
1780707603.482,1.086,239673,239745,239757,ov2slam_node,2,0.000
1780707603.482,1.086,239673,239745,239758,ov2_map,2,0.000
1780707603.482,1.086,239673,239745,239759,ov2_main,2,0.000
1780707603.482,1.086,239673,239745,239760,ov2_est,2,0.000
1780707603.482,1.086,239673,239745,239761,ov2_lc,2,0.000
1780707603.482,1.086,239673,239745,239762,ov2_feed,2,0.000
1780707603.533,1.137,239673,239745,239745,ov2slam_node,3,0.000
1780707603.533,1.137,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.533,1.137,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.533,1.137,239673,239745,239748,ov2slam_node,2,0.000
1780707603.533,1.137,239673,239745,239749,ov2slam_node,1,0.000
1780707603.533,1.137,239673,239745,239750,gc,2,0.000
1780707603.533,1.137,239673,239745,239751,dq.builtins,1,0.000
1780707603.533,1.137,239673,239745,239752,dq.user,2,0.000
1780707603.533,1.137,239673,239745,239753,tev,3,0.000
1780707603.533,1.137,239673,239745,239754,recv,1,0.000
1780707603.533,1.137,239673,239745,239755,recvUC,2,0.000
1780707603.533,1.137,239673,239745,239756,ov2slam_node,2,0.000
1780707603.533,1.137,239673,239745,239757,ov2slam_node,2,0.000
1780707603.533,1.137,239673,239745,239758,ov2_map,2,0.000
1780707603.533,1.137,239673,239745,239759,ov2_main,2,0.000
1780707603.533,1.137,239673,239745,239760,ov2_est,2,0.000
1780707603.533,1.137,239673,239745,239761,ov2_lc,2,0.000
1780707603.533,1.137,239673,239745,239762,ov2_feed,2,0.000
1780707603.585,1.188,239673,239745,239745,ov2slam_node,3,0.000
1780707603.585,1.188,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.585,1.188,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.585,1.188,239673,239745,239748,ov2slam_node,2,0.000
1780707603.585,1.188,239673,239745,239749,ov2slam_node,1,0.000
1780707603.585,1.188,239673,239745,239750,gc,2,0.000
1780707603.585,1.188,239673,239745,239751,dq.builtins,1,0.000
1780707603.585,1.188,239673,239745,239752,dq.user,2,0.000
1780707603.585,1.188,239673,239745,239753,tev,3,0.000
1780707603.585,1.188,239673,239745,239754,recv,1,0.000
1780707603.585,1.188,239673,239745,239755,recvUC,2,0.000
1780707603.585,1.188,239673,239745,239756,ov2slam_node,2,0.000
1780707603.585,1.188,239673,239745,239757,ov2slam_node,2,0.000
1780707603.585,1.188,239673,239745,239758,ov2_map,2,0.000
1780707603.585,1.188,239673,239745,239759,ov2_main,2,0.000
1780707603.585,1.188,239673,239745,239760,ov2_est,2,0.000
1780707603.585,1.188,239673,239745,239761,ov2_lc,2,0.000
1780707603.585,1.188,239673,239745,239762,ov2_feed,2,0.000
1780707603.636,1.240,239673,239745,239745,ov2slam_node,3,0.000
1780707603.636,1.240,239673,239745,239746,ov2slam_nod-ust,2,0.000
1780707603.636,1.240,239673,239745,239747,ov2slam_nod-ust,1,0.000
1780707603.636,1.240,239673,239745,239748,ov2slam_node,2,0.000
1780707603.636,1.240,239673,239745,239749,ov2slam_node,1,0.000
1780707603.636,1.240,239673,239745,239750,gc,2,0.000
1780707603.636,1.240,239673,239745,239751,dq.builtins,1,0.000
1780707603.636,1.240,239673,239745,239752,dq.user,2,0.000
1780707603.636,1.240,239673,239745,239753,tev,3,0.000
