wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781037718.783,4.831,15523,15595,2,19.126
1781037718.835,4.883,15523,15595,2,0.000
1781037718.887,4.936,15523,15595,2,19.221
1781037718.939,4.987,15523,15595,2,0.000
1781037718.991,5.039,15523,15595,2,0.000
1781037719.043,5.091,15523,15595,2,0.000
1781037719.095,5.143,15523,15595,2,0.000
1781037719.147,5.196,15523,15595,2,0.000
1781037719.200,5.248,15523,15595,2,19.224
1781037719.252,5.300,15523,15595,2,19.219
1781037719.304,5.352,15523,15595,2,0.000
1781037719.356,5.404,15523,15595,2,0.000
1781037719.408,5.456,15523,15595,2,0.000
1781037719.460,5.508,15523,15595,2,0.000
1781037719.512,5.560,15523,15595,2,19.240
1781037719.564,5.612,15523,15595,2,0.000
1781037719.616,5.664,15523,15595,2,0.000
1781037719.668,5.716,15523,15595,2,19.204
1781037719.720,5.768,15523,15595,2,0.000
1781037719.772,5.820,15523,15595,2,0.000
1781037719.824,5.872,15523,15595,2,0.000
1781037719.876,5.924,15523,15595,2,0.000
1781037719.928,5.976,15523,15595,2,19.152
1781037719.980,6.028,15523,15595,2,0.000
1781037720.032,6.080,15523,15595,2,19.184
1781037720.084,6.132,15523,15595,2,19.172
1781037720.136,6.184,15523,15595,2,0.000
1781037720.188,6.236,15523,15595,2,0.000
1781037720.242,6.290,15523,15595,2,18.625
1781037720.294,6.342,15523,15595,2,0.000
1781037720.347,6.395,15523,15595,2,0.000
1781037720.399,6.447,15523,15595,2,0.000
1781037720.451,6.499,15523,15595,2,19.144
1781037720.503,6.551,15523,15595,2,0.000
1781037720.555,6.603,15523,15595,2,19.224
1781037720.607,6.655,15523,15595,2,0.000
1781037720.659,6.707,15523,15595,2,0.000
1781037720.711,6.759,15523,15595,2,0.000
1781037720.763,6.811,15523,15595,2,19.222
1781037720.815,6.863,15523,15595,2,0.000
1781037720.867,6.915,15523,15595,2,19.168
1781037720.920,6.968,15523,15595,2,0.000
1781037720.972,7.020,15523,15595,2,18.972
1781037721.028,7.076,15523,15595,2,0.000
1781037721.080,7.128,15523,15595,2,19.210
1781037721.132,7.180,15523,15595,2,0.000
1781037721.183,7.231,15523,15595,2,0.000
1781037721.235,7.283,15523,15595,2,19.449
1781037721.286,7.334,15523,15595,2,0.000
1781037721.337,7.386,15523,15595,2,0.000
1781037721.389,7.437,15523,15595,2,0.000
1781037721.440,7.488,15523,15595,2,0.000
1781037721.492,7.540,15523,15595,2,19.457
1781037721.543,7.591,15523,15595,2,0.000
1781037721.594,7.643,15523,15595,2,0.000
1781037721.646,7.694,15523,15595,2,19.456
1781037721.697,7.745,15523,15595,2,0.000
1781037721.749,7.797,15523,15595,2,0.000
1781037721.800,7.848,15523,15595,2,0.000
1781037721.852,7.900,15523,15595,2,0.000
1781037721.903,7.951,15523,15595,2,0.000
1781037721.955,8.003,15523,15595,2,19.407
1781037722.006,8.054,15523,15595,2,0.000
1781037722.058,8.106,15523,15595,2,0.000
1781037722.109,8.157,15523,15595,2,0.000
1781037722.161,8.209,15523,15595,2,0.000
1781037722.212,8.260,15523,15595,2,0.000
1781037722.263,8.311,15523,15595,2,38.903
1781037722.315,8.363,15523,15595,2,0.000
1781037722.366,8.414,15523,15595,2,0.000
1781037722.418,8.466,15523,15595,2,0.000
1781037722.469,8.517,15523,15595,2,0.000
1781037722.520,8.568,15523,15595,2,0.000
1781037722.572,8.620,15523,15595,2,0.000
1781037722.623,8.671,15523,15595,2,0.000
1781037722.675,8.723,15523,15595,2,0.000
1781037722.726,8.774,15523,15595,2,19.367
1781037722.778,8.826,15523,15595,2,0.000
1781037722.829,8.877,15523,15595,2,0.000
1781037722.881,8.929,15523,15595,2,0.000
1781037722.933,8.981,15523,15595,2,0.000
1781037722.984,9.032,15523,15595,2,0.000
1781037723.036,9.084,15523,15595,2,38.899
1781037723.087,9.135,15523,15595,2,0.000
1781037723.139,9.187,15523,15595,2,0.000
1781037723.190,9.238,15523,15595,2,0.000
1781037723.242,9.290,15523,15595,2,19.353
1781037723.293,9.342,15523,15595,2,0.000
1781037723.345,9.393,15523,15595,2,0.000
1781037723.396,9.444,15523,15595,2,0.000
1781037723.448,9.496,15523,15595,2,0.000
1781037723.499,9.547,15523,15595,2,19.418
1781037723.551,9.599,15523,15595,2,0.000
1781037723.602,9.650,15523,15595,2,0.000
1781037723.653,9.701,15523,15595,2,0.000
1781037723.705,9.753,15523,15595,2,0.000
1781037723.756,9.804,15523,15595,2,0.000
1781037723.808,9.856,15523,15595,2,0.000
1781037723.859,9.907,15523,15595,2,0.000
1781037723.911,9.959,15523,15595,2,0.000
1781037723.962,10.010,15523,15595,2,19.421
1781037724.014,10.062,15523,15595,2,0.000
1781037724.065,10.113,15523,15595,2,0.000
1781037724.116,10.165,15523,15595,2,0.000
1781037724.168,10.216,15523,15595,2,0.000
1781037724.219,10.267,15523,15595,2,19.463
1781037724.271,10.319,15523,15595,2,0.000
1781037724.322,10.370,15523,15595,2,0.000
1781037724.373,10.421,15523,15595,2,0.000
1781037724.425,10.473,15523,15595,2,0.000
1781037724.476,10.524,15523,15595,2,19.460
1781037724.527,10.576,15523,15595,2,0.000
1781037724.579,10.627,15523,15595,2,0.000
1781037724.630,10.678,15523,15595,2,0.000
1781037724.682,10.730,15523,15595,2,19.447
1781037724.733,10.781,15523,15595,2,19.434
1781037724.784,10.832,15523,15595,2,0.000
1781037724.836,10.884,15523,15595,2,0.000
1781037724.888,10.936,15523,15595,2,0.000
1781037724.939,10.987,15523,15595,2,0.000
1781037724.991,11.039,15523,15595,2,0.000
1781037725.042,11.090,15523,15595,2,19.448
1781037725.093,11.141,15523,15595,2,0.000
1781037725.145,11.193,15523,15595,2,0.000
1781037725.196,11.244,15523,15595,2,0.000
1781037725.248,11.296,15523,15595,2,19.454
1781037725.299,11.347,15523,15595,2,0.000
1781037725.350,11.398,15523,15595,2,0.000
1781037725.402,11.450,15523,15595,2,19.321
1781037725.454,11.502,15523,15595,2,0.000
1781037725.506,11.554,15523,15595,2,19.331
1781037725.558,11.606,15523,15595,2,0.000
1781037725.609,11.657,15523,15595,2,0.000
1781037725.661,11.709,15523,15595,2,0.000
1781037725.712,11.760,15523,15595,2,0.000
1781037725.764,11.812,15523,15595,2,19.457
1781037725.815,11.863,15523,15595,2,0.000
1781037725.866,11.914,15523,15595,2,19.449
1781037725.918,11.966,15523,15595,2,0.000
1781037725.970,12.018,15523,15595,2,0.000
1781037726.021,12.069,15523,15595,2,0.000
1781037726.073,12.121,15523,15595,2,0.000
1781037726.125,12.173,15523,15595,2,19.212
1781037726.177,12.225,15523,15595,2,0.000
1781037726.229,12.277,15523,15595,2,0.000
1781037726.281,12.329,15523,15595,2,19.228
1781037726.333,12.381,15523,15595,2,0.000
1781037726.385,12.433,15523,15595,2,19.226
1781037726.437,12.485,15523,15595,2,0.000
1781037726.489,12.537,15523,15595,2,0.000
1781037726.541,12.589,15523,15595,2,19.221
1781037726.593,12.641,15523,15595,2,0.000
1781037726.645,12.693,15523,15595,2,0.000
1781037726.697,12.745,15523,15595,2,38.480
1781037726.749,12.797,15523,15595,2,0.000
1781037726.801,12.849,15523,15595,2,0.000
1781037726.854,12.902,15523,15595,2,0.000
1781037726.906,12.954,15523,15595,2,19.117
1781037726.958,13.006,15523,15595,2,0.000
1781037727.010,13.058,15523,15595,2,19.195
1781037727.062,13.110,15523,15595,2,0.000
1781037727.115,13.163,15523,15595,2,0.000
1781037727.167,13.215,15523,15595,2,19.203
1781037727.219,13.267,15523,15595,2,0.000
1781037727.271,13.319,15523,15595,2,0.000
1781037727.323,13.371,15523,15595,2,19.204
1781037727.375,13.423,15523,15595,2,0.000
1781037727.427,13.475,15523,15595,2,19.218
1781037727.479,13.527,15523,15595,2,0.000
1781037727.531,13.579,15523,15595,2,0.000
1781037727.583,13.631,15523,15595,2,19.115
1781037727.636,13.684,15523,15595,2,0.000
1781037727.688,13.736,15523,15595,2,0.000
1781037727.740,13.788,15523,15595,2,0.000
1781037727.792,13.840,15523,15595,2,19.292
1781037727.844,13.892,15523,15595,2,19.306
1781037727.896,13.944,15523,15595,2,0.000
1781037727.949,13.997,15523,15595,2,0.000
1781037728.001,14.049,15523,15595,2,19.194
1781037728.053,14.101,15523,15595,2,0.000
1781037728.105,14.153,15523,15595,2,0.000
1781037728.157,14.205,15523,15595,2,19.210
1781037728.209,14.257,15523,15595,2,0.000
1781037728.261,14.309,15523,15595,2,0.000
1781037728.313,14.361,15523,15595,2,0.000
1781037728.365,14.413,15523,15595,2,0.000
1781037728.417,14.465,15523,15595,2,0.000
1781037728.469,14.517,15523,15595,2,19.207
1781037728.522,14.570,15523,15595,2,0.000
1781037728.574,14.622,15523,15595,2,0.000
1781037728.626,14.674,15523,15595,2,19.228
1781037728.678,14.726,15523,15595,2,19.215
1781037728.730,14.778,15523,15595,2,0.000
1781037728.782,14.830,15523,15595,2,0.000
1781037728.834,14.882,15523,15595,2,0.000
1781037728.887,14.935,15523,15595,2,18.866
1781037728.939,14.987,15523,15595,2,0.000
1781037728.991,15.039,15523,15595,2,0.000
1781037729.043,15.091,15523,15595,2,19.210
1781037729.095,15.143,15523,15595,2,0.000
1781037729.147,15.195,15523,15595,2,0.000
1781037729.199,15.247,15523,15595,2,0.000
1781037729.252,15.300,15523,15595,2,0.000
1781037729.304,15.352,15523,15595,2,19.221
1781037729.356,15.404,15523,15595,2,0.000
1781037729.408,15.456,15523,15595,2,0.000
1781037729.460,15.508,15523,15595,2,0.000
1781037729.512,15.560,15523,15595,2,19.219
1781037729.564,15.612,15523,15595,2,19.246
1781037729.615,15.663,15523,15595,2,0.000
1781037729.668,15.716,15523,15595,2,0.000
1781037729.720,15.768,15523,15595,2,0.000
1781037729.772,15.820,15523,15595,2,19.205
1781037729.824,15.872,15523,15595,2,0.000
1781037729.876,15.924,15523,15595,2,0.000
1781037729.929,15.977,15523,15595,2,19.183
1781037729.980,16.028,15523,15595,2,0.000
1781037730.032,16.080,15523,15595,2,0.000
1781037730.085,16.133,15523,15595,2,19.129
1781037730.137,16.185,15523,15595,2,0.000
1781037730.189,16.237,15523,15595,2,0.000
1781037730.241,16.289,15523,15595,2,0.000
1781037730.293,16.341,15523,15595,2,19.183
1781037730.346,16.394,15523,15595,2,0.000
1781037730.398,16.446,15523,15595,2,0.000
1781037730.450,16.498,15523,15595,2,0.000
1781037730.502,16.550,15523,15595,2,19.194
1781037730.554,16.602,15523,15595,2,0.000
1781037730.606,16.654,15523,15595,2,0.000
1781037730.658,16.706,15523,15595,2,0.000
1781037730.710,16.758,15523,15595,2,19.212
1781037730.762,16.810,15523,15595,2,0.000
1781037730.814,16.862,15523,15595,2,0.000
1781037730.867,16.915,15523,15595,2,19.205
1781037730.919,16.967,15523,15595,2,0.000
1781037730.971,17.019,15523,15595,2,19.212
1781037731.023,17.071,15523,15595,2,0.000
1781037731.075,17.123,15523,15595,2,0.000
1781037731.127,17.175,15523,15595,2,19.177
1781037731.179,17.227,15523,15595,2,0.000
1781037731.231,17.279,15523,15595,2,0.000
1781037731.283,17.331,15523,15595,2,0.000
1781037731.335,17.383,15523,15595,2,19.230
1781037731.387,17.435,15523,15595,2,0.000
1781037731.439,17.487,15523,15595,2,0.000
1781037731.492,17.540,15523,15595,2,0.000
1781037731.544,17.592,15523,15595,2,0.000
1781037731.596,17.644,15523,15595,2,0.000
1781037731.648,17.696,15523,15595,2,19.333
1781037731.700,17.748,15523,15595,2,18.974
1781037731.757,17.805,15523,15595,2,0.000
1781037731.812,17.860,15523,15595,2,0.000
1781037731.864,17.912,15523,15595,2,0.000
1781037731.916,17.964,15523,15595,2,19.335
1781037731.968,18.016,15523,15595,2,0.000
1781037732.023,18.071,15523,15595,2,0.000
1781037732.074,18.122,15523,15595,2,0.000
1781037732.127,18.175,15523,15595,2,19.043
1781037732.179,18.227,15523,15595,2,0.000
1781037732.232,18.280,15523,15595,2,0.000
1781037732.284,18.332,15523,15595,2,19.342
1781037732.336,18.384,15523,15595,2,0.000
1781037732.388,18.436,15523,15595,2,0.000
1781037732.440,18.488,15523,15595,2,0.000
1781037732.494,18.542,15523,15595,2,18.407
1781037732.547,18.595,15523,15595,2,0.000
1781037732.599,18.647,15523,15595,2,19.025
1781037732.652,18.700,15523,15595,2,0.000
1781037732.704,18.752,15523,15595,2,0.000
1781037732.757,18.805,15523,15595,2,0.000
1781037732.809,18.857,15523,15595,2,19.023
1781037732.863,18.911,15523,15595,2,18.681
1781037732.916,18.964,15523,15595,2,0.000
1781037732.970,19.018,15523,15595,2,18.508
1781037733.022,19.070,15523,15595,2,0.000
1781037733.074,19.122,15523,15595,2,0.000
1781037733.127,19.175,15523,15595,2,0.000
1781037733.180,19.228,15523,15595,2,0.000
1781037733.232,19.280,15523,15595,2,19.233
1781037733.283,19.331,15523,15595,2,0.000
1781037733.336,19.384,15523,15595,2,0.000
1781037733.388,19.436,15523,15595,2,0.000
1781037733.440,19.488,15523,15595,2,19.344
1781037733.492,19.540,15523,15595,2,0.000
1781037733.544,19.592,15523,15595,2,0.000
1781037733.596,19.644,15523,15595,2,19.057
1781037733.648,19.696,15523,15595,2,0.000
1781037733.700,19.748,15523,15595,2,0.000
1781037733.752,19.800,15523,15595,2,0.000
1781037733.805,19.853,15523,15595,2,19.193
1781037733.858,19.906,15523,15595,2,0.000
1781037733.910,19.958,15523,15595,2,19.301
1781037733.961,20.009,15523,15595,2,57.979
1781037734.015,20.063,15523,15595,2,55.523
1781037734.067,20.115,15523,15595,2,19.285
1781037734.120,20.168,15523,15595,2,19.124
1781037734.172,20.220,15523,15595,2,18.959
1781037734.230,20.278,15523,15595,2,69.017
1781037734.284,20.332,15523,15595,1,92.982
1781037734.336,20.384,15523,15595,1,0.000
1781037734.388,20.436,15523,15595,1,0.000
1781037734.440,20.488,15523,15595,1,0.000
1781037734.492,20.540,15523,15595,1,19.270
1781037734.544,20.592,15523,15595,1,96.323
1781037734.596,20.644,15523,15595,1,0.000
1781037734.648,20.697,15523,15595,1,18.937
1781037734.702,20.750,15523,15595,1,112.525
1781037734.754,20.802,15523,15595,1,19.051
1781037734.807,20.855,15523,15595,1,0.000
1781037734.860,20.908,15523,15595,1,112.597
1781037734.914,20.962,15523,15595,1,18.704
1781037734.966,21.014,15523,15595,1,76.498
1781037735.019,21.067,15523,15595,1,55.969
1781037735.072,21.120,15523,15595,1,57.545
1781037735.123,21.171,15523,15595,1,19.288
1781037735.175,21.223,15523,15595,1,57.852
1781037735.228,21.276,15523,15595,1,57.424
1781037735.279,21.327,15523,15595,1,19.287
1781037735.331,21.379,15523,15595,1,57.879
1781037735.383,21.431,15523,15595,1,57.683
1781037735.435,21.483,15523,15595,1,0.000
1781037735.487,21.535,15523,15595,1,19.281
1781037735.539,21.587,15523,15595,1,19.282
1781037735.591,21.639,15523,15595,1,96.488
1781037735.643,21.691,15523,15595,1,0.000
1781037735.695,21.743,15523,15595,1,57.842
1781037735.746,21.794,15523,15595,1,115.639
1781037735.799,21.847,15523,15595,1,19.084
1781037735.851,21.899,15523,15595,1,38.287
1781037735.903,21.951,15523,15595,1,0.000
1781037735.959,22.007,15523,15595,1,18.052
1781037736.011,22.059,15523,15595,1,76.702
1781037736.063,22.111,15523,15595,1,18.983
1781037736.115,22.163,15523,15595,1,57.692
1781037736.170,22.218,15523,15595,1,91.640
1781037736.222,22.270,15523,15595,1,57.877
1781037736.274,22.322,15523,15595,1,38.437
1781037736.326,22.374,15523,15595,1,38.534
1781037736.378,22.426,15523,15595,1,77.128
1781037736.430,22.478,15523,15595,1,57.524
1781037736.483,22.531,15523,15595,1,37.731
1781037736.535,22.583,15523,15595,1,77.155
1781037736.587,22.635,15523,15595,1,38.467
1781037736.639,22.687,15523,15595,1,19.283
1781037736.691,22.739,15523,15595,1,38.318
1781037736.744,22.792,15523,15595,1,0.000
1781037736.796,22.844,15523,15595,1,19.133
1781037736.849,22.897,15523,15595,1,0.000
1781037736.903,22.951,15523,15595,1,165.159
1781037736.956,23.004,15523,15595,0,112.986
1781037737.010,23.058,15523,15595,0,73.972
1781037737.064,23.112,15523,15595,1,37.252
1781037737.116,23.164,15523,15595,1,114.910
1781037737.171,23.219,15523,15595,1,18.093
1781037737.224,23.272,15523,15595,1,57.199
1781037737.276,23.324,15523,15595,1,134.473
1781037737.328,23.376,15523,15595,1,0.000
1781037737.380,23.428,15523,15595,1,19.255
1781037737.432,23.480,15523,15595,1,38.570
1781037737.484,23.532,15523,15595,1,96.439
1781037737.536,23.584,15523,15595,1,38.485
1781037737.588,23.636,15523,15595,1,19.282
1781037737.640,23.688,15523,15595,1,96.460
1781037737.692,23.740,15523,15595,1,76.995
1781037737.744,23.792,15523,15595,1,19.255
1781037737.795,23.843,15523,15595,1,115.735
1781037737.847,23.895,15523,15595,1,38.410
1781037737.899,23.947,15523,15595,1,19.272
1781037737.951,23.999,15523,15595,1,115.685
1781037738.004,24.052,15523,15595,1,76.196
1781037738.056,24.104,15523,15595,1,19.133
1781037738.109,24.157,15523,15595,1,132.008
1781037738.164,24.212,15523,15595,1,36.629
1781037738.220,24.268,15523,15595,1,70.460
1781037738.272,24.320,15523,15595,1,115.353
1781037738.324,24.372,15523,15595,1,38.506
1781037738.376,24.424,15523,15595,1,57.862
1781037738.428,24.476,15523,15595,1,114.824
1781037738.480,24.528,15523,15595,1,57.654
1781037738.532,24.580,15523,15595,1,77.115
1781037738.584,24.632,15523,15595,1,115.166
1781037738.637,24.685,15523,15595,1,19.181
1781037738.689,24.737,15523,15595,1,94.563
1781037738.743,24.791,15523,15595,1,130.201
1781037738.795,24.843,15523,15595,1,38.480
1781037738.847,24.895,15523,15595,1,115.620
1781037738.899,24.947,15523,15595,1,96.001
1781037738.951,24.999,15523,15595,1,19.272
1781037739.003,25.051,15523,15595,1,96.424
1781037739.055,25.103,15523,15595,1,76.891
1781037739.107,25.155,15523,15595,0,19.098
1781037739.160,25.208,15523,15595,0,38.019
1781037739.216,25.264,15523,15595,0,35.368
1781037739.268,25.316,15523,15595,0,19.276
1781037739.320,25.368,15523,15595,0,38.564
1781037739.372,25.420,15523,15595,2,134.751
1781037739.424,25.472,15523,15595,2,38.444
1781037739.476,25.524,15523,15595,2,57.865
1781037739.528,25.576,15523,15595,2,115.511
1781037739.580,25.628,15523,15595,2,38.507
1781037739.632,25.680,15523,15595,2,19.291
1781037739.684,25.732,15523,15595,2,96.491
1781037739.736,25.784,15523,15595,2,114.845
1781037739.788,25.836,15523,15595,2,38.383
1781037739.840,25.888,15523,15595,2,96.416
1781037739.892,25.940,15523,15595,2,95.201
1781037739.945,25.993,15523,15595,2,38.227
1781037739.996,26.044,15523,15595,2,115.655
1781037740.049,26.097,15523,15595,2,114.790
1781037740.101,26.149,15523,15595,2,0.000
1781037740.153,26.201,15523,15595,2,38.526
1781037740.205,26.253,15523,15595,2,115.584
1781037740.257,26.305,15523,15595,2,57.692
1781037740.309,26.357,15523,15595,2,19.121
1781037740.361,26.409,15523,15595,2,0.000
1781037740.414,26.462,15523,15595,2,151.408
1781037740.470,26.518,15523,15595,2,35.999
1781037740.522,26.570,15523,15595,2,57.821
1781037740.574,26.622,15523,15595,2,95.985
1781037740.625,26.674,15523,15595,2,19.275
1781037740.677,26.725,15523,15595,2,19.278
1781037740.729,26.777,15523,15595,2,19.280
1781037740.781,26.829,15523,15595,2,77.070
1781037740.833,26.881,15523,15595,2,95.972
1781037740.885,26.933,15523,15595,0,19.244
1781037740.937,26.985,15523,15595,0,38.389
1781037740.989,27.037,15523,15595,0,19.251
1781037741.041,27.089,15523,15595,0,38.533
1781037741.093,27.141,15523,15595,0,19.220
1781037741.145,27.193,15523,15595,0,19.254
1781037741.197,27.245,15523,15595,0,0.000
1781037741.249,27.297,15523,15595,0,134.871
1781037741.301,27.349,15523,15595,0,57.440
1781037741.353,27.401,15523,15595,0,0.000
1781037741.405,27.453,15523,15595,0,38.556
1781037741.458,27.506,15523,15595,0,18.991
1781037741.510,27.558,15523,15595,0,114.010
1781037741.563,27.611,15523,15595,0,75.366
1781037741.615,27.663,15523,15595,0,19.244
1781037741.671,27.719,15523,15595,0,144.552
1781037741.722,27.770,15523,15595,0,57.874
1781037741.774,27.822,15523,15595,0,115.505
1781037741.826,27.874,15523,15595,0,57.737
1781037741.880,27.928,15523,15595,0,110.936
1781037741.932,27.980,15523,15595,0,76.999
1781037741.985,28.033,15523,15595,0,131.892
1781037742.038,28.086,15523,15595,1,95.352
1781037742.090,28.138,15523,15595,1,96.148
1781037742.142,28.190,15523,15595,1,96.288
1781037742.194,28.242,15523,15595,1,114.470
1781037742.246,28.294,15523,15595,1,115.601
1781037742.298,28.346,15523,15595,1,76.894
1781037742.350,28.398,15523,15595,1,38.523
1781037742.402,28.450,15523,15595,1,19.284
1781037742.454,28.502,15523,15595,3,115.449
1781037742.509,28.557,15523,15595,3,109.610
1781037742.563,28.611,15523,15595,3,0.000
1781037742.615,28.663,15523,15595,3,38.293
1781037742.667,28.715,15523,15595,3,19.291
1781037742.721,28.769,15523,15595,3,37.483
1781037742.772,28.820,15523,15595,3,19.275
1781037742.824,28.872,15523,15595,3,57.850
1781037742.876,28.924,15523,15595,3,96.114
1781037742.928,28.976,15523,15595,3,19.210
1781037742.980,29.028,15523,15595,3,0.000
1781037743.032,29.080,15523,15595,3,38.575
1781037743.086,29.134,15523,15595,3,73.873
1781037743.138,29.186,15523,15595,3,115.406
1781037743.190,29.238,15523,15595,3,19.263
1781037743.242,29.290,15523,15595,3,96.376
1781037743.294,29.342,15523,15595,3,115.017
1781037743.346,29.394,15523,15595,3,96.321
1781037743.399,29.447,15523,15595,3,94.240
1781037743.452,29.500,15523,15595,3,113.927
1781037743.504,29.552,15523,15595,3,57.475
1781037743.557,29.605,15523,15595,3,113.398
1781037743.610,29.658,15523,15595,3,94.966
1781037743.662,29.710,15523,15595,3,133.635
1781037743.720,29.768,15523,15595,3,104.214
1781037743.778,29.826,15523,15595,3,119.048
1781037743.830,29.878,15523,15595,3,115.520
1781037743.883,29.931,15523,15595,3,114.867
1781037743.935,29.983,15523,15595,3,96.032
1781037743.987,30.035,15523,15595,3,132.974
1781037744.039,30.087,15523,15595,3,96.321
1781037744.091,30.139,15523,15595,3,57.708
1781037744.143,30.191,15523,15595,3,115.369
1781037744.195,30.243,15523,15595,3,76.461
1781037744.247,30.295,15523,15595,3,19.259
1781037744.300,30.348,15523,15595,2,114.623
1781037744.352,30.400,15523,15595,2,57.603
1781037744.404,30.452,15523,15595,2,19.205
1781037744.456,30.504,15523,15595,2,38.482
1781037744.508,30.556,15523,15595,2,19.249
1781037744.560,30.608,15523,15595,2,38.133
1781037744.613,30.661,15523,15595,2,37.869
1781037744.665,30.713,15523,15595,2,114.704
1781037744.720,30.768,15523,15595,2,73.253
1781037744.775,30.823,15523,15595,2,127.845
1781037744.827,30.875,15523,15595,2,57.768
1781037744.879,30.927,15523,15595,2,134.550
1781037744.931,30.979,15523,15595,2,0.000
1781037744.983,31.031,15523,15595,2,134.877
1781037745.035,31.083,15523,15595,2,57.703
1781037745.087,31.135,15523,15595,1,76.447
1781037745.139,31.187,15523,15595,1,114.964
1781037745.191,31.239,15523,15595,3,114.670
1781037745.245,31.293,15523,15595,3,131.055
1781037745.297,31.345,15523,15595,3,19.156
1781037745.349,31.397,15523,15595,3,153.999
1781037745.402,31.450,15523,15595,3,113.638
1781037745.454,31.502,15523,15595,3,133.016
