tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
18073,ov2_merge,3,0.000,0.000,1,1
18084,ov2_merge,3,0.000,0.000,1,1
18088,ov2_merge,16,0.000,0.000,0,0
18093,ov2_merge,13,0.000,0.000,0,0
18097,ov2_merge,12,0.000,0.000,0,0
18102,ov2_merge,10,0.000,0.000,0,0
18105,ov2_merge,8,0.000,0.000,0,0
18110,ov2_merge,6,0.000,0.000,1,1
18114,ov2_merge,5,0.000,0.000,0,0
18118,ov2_merge,3,0.000,0.000,1,1
18122,ov2_merge,2,0.000,0.000,0,0
18126,ov2_merge,2,0.000,0.000,1,1
18134,ov2_merge,1,0.000,0.000,0,0
18141,ov2_merge,1,0.000,0.000,0,0
18165,ov2_merge,2,0.000,0.000,0,0
18170,ov2_merge,4,0.000,0.000,1,1
18175,ov2_merge,2,0.000,0.000,0,0
18182,ov2_merge,2,0.000,0.000,1,1
18187,ov2_merge,3,0.000,0.000,0,0
18197,ov2_merge,2,0.000,0.000,1,1
18217,ov2_merge,1,0.000,0.000,1,1
18220,ov2_merge,2,0.000,0.000,1,1
18225,ov2_merge,2,0.000,0.000,1,1
18229,ov2_merge,4,0.000,0.000,1,1
18232,ov2_merge,3,0.000,0.000,0,0
18238,ov2_merge,1,0.000,0.000,0,0
18242,ov2_merge,2,0.000,0.000,1,1
18248,ov2_merge,3,0.000,0.000,0,0
18254,ov2_merge,5,0.000,0.000,1,1
18257,ov2_merge,3,0.000,0.000,0,0
18262,ov2_merge,4,0.000,0.000,0,0
18269,ov2_merge,14,0.000,0.000,1,1
18272,ov2_merge,14,0.000,0.000,0,0
18277,ov2_merge,10,0.000,0.000,0,0
18285,ov2_merge,5,0.000,0.000,1,1
18290,ov2_merge,2,0.000,0.000,0,0
18295,ov2_merge,7,0.000,0.000,0,0
18304,ov2_merge,3,0.000,0.000,0,0
18726,ov2_merge,4,0.000,0.000,0,0
18871,ov2_merge,5,0.000,0.000,1,1
18919,ov2_merge,1,0.000,0.000,1,1
18940,ov2_merge,1,0.000,0.000,1,1
18983,ov2_merge,1,0.000,0.000,1,1
19029,ov2_merge,1,0.000,0.000,0,0
19034,ov2_merge,4,0.000,0.000,0,0
19058,ov2_merge,8,0.000,0.000,1,1
19068,ov2_merge,1,0.000,0.000,1,1
19093,ov2_merge,2,0.000,0.000,0,0
19101,ov2_merge,1,0.000,0.000,0,0
19115,ov2_merge,4,0.000,0.000,0,0
19152,ov2_merge,5,0.000,0.000,1,1
19186,ov2_merge,4,0.000,0.000,1,1
19202,ov2_merge,4,0.000,0.000,1,1
19220,ov2_merge,6,0.000,0.000,0,0
19245,ov2_vizfr,1,0.000,0.000,1,1
19327,ov2_merge,5,0.000,0.000,1,1
19362,ov2_merge,2,0.000,0.000,1,1
19368,ov2_merge,11,0.000,0.000,1,1
19381,ov2_merge,1,0.000,0.000,1,1
19580,,1,0.000,0.000,1,1
19657,ov2_merge,14,0.000,0.000,1,1
19662,ov2_merge,11,0.000,0.000,1,1
19669,ov2_merge,7,0.000,0.000,0,0
19672,ov2_merge,5,0.000,0.000,0,0
19680,ov2_merge,4,0.000,0.000,1,1
19707,ov2_merge,5,0.000,0.000,1,1
19713,ov2_merge,1,0.000,0.000,1,1
19722,ov2_merge,5,0.000,0.000,0,0
19742,ov2_merge,1,0.000,0.000,0,0
19818,ov2_merge,1,0.000,0.000,1,1
19825,ov2_merge,2,0.000,0.000,0,0
19829,ov2_merge,11,0.000,0.000,1,1
19836,ov2_merge,7,0.000,0.000,0,0
19841,ov2_merge,4,0.000,0.000,0,0
19846,ov2_merge,3,0.000,0.000,1,1
19851,ov2_merge,1,0.000,0.000,1,1
19861,ov2_merge,1,0.000,0.000,0,0
19867,ov2_merge,5,0.000,0.000,0,0
19873,ov2_merge,6,0.000,0.000,0,0
19879,ov2_merge,2,0.000,0.000,1,1
19884,ov2_main,1,0.000,0.000,0,0
19894,ov2_merge,2,0.000,0.000,0,0
19916,ov2_merge,4,0.000,0.000,0,0
19945,ov2_vizfr,1,0.000,0.000,0,0
20010,ov2_merge,4,0.000,0.000,0,0
20111,ov2_merge,6,0.000,0.000,1,1
20215,ov2_merge,4,0.000,0.000,0,0
20236,ov2_merge,1,0.000,0.000,1,1
20260,ov2_merge,5,0.000,0.000,1,1
20334,ov2_merge,6,0.000,0.000,1,1
20404,ov2_merge,1,0.000,0.000,0,0
20436,ov2_merge,6,0.000,0.000,1,1
20487,ov2_merge,3,0.000,0.000,1,1
20491,ov2_merge,4,0.000,0.000,1,1
20501,ov2_merge,7,0.000,0.000,1,1
20507,ov2_merge,4,0.000,0.000,1,1
20516,ov2_merge,4,0.000,0.000,1,1
20522,ov2_merge,4,0.000,0.000,0,0
20529,ov2_merge,11,0.000,0.000,0,0
20536,ov2_merge,5,0.000,0.000,1,1
20678,ov2_merge,1,0.000,0.000,1,1
20683,ov2_merge,10,0.000,0.000,0,0
20698,ov2_merge,20,0.000,0.000,0,0
20704,ov2_merge,15,0.000,0.000,0,0
20713,ov2_merge,8,0.000,0.000,0,0
20735,ov2_merge,6,0.000,0.000,1,1
20810,ov2_merge,5,0.000,0.000,1,1
20886,ov2_merge,8,0.000,0.000,1,1
20927,ov2_merge,1,0.000,0.000,1,1
20943,ov2_merge,5,0.000,0.000,0,0
20963,ov2_merge,3,0.000,0.000,0,0
21071,ov2_merge,8,0.000,0.000,0,0
21098,ov2_merge,1,0.000,0.000,0,0
21164,ov2_merge,1,0.000,0.000,0,0
21178,ov2_merge,1,0.000,0.000,0,0
21202,ov2_merge,1,0.000,0.000,0,0
21222,ov2_merge,1,0.000,0.000,1,1
21330,ov2_merge,8,0.000,0.000,0,0
21442,ov2_merge,1,0.000,0.000,1,1
21485,ov2_merge,9,0.000,0.000,1,1
21573,ov2_merge,9,0.000,0.000,0,0
21587,ov2_merge,10,0.000,0.000,0,0
21610,ov2_merge,12,0.000,0.000,0,0
21629,ov2_merge,1,0.000,0.000,1,1
21630,ov2_main,1,0.000,0.000,1,1
21639,ov2_merge,14,0.000,0.000,0,0
21655,ov2_merge,1,0.000,0.000,1,1
21706,ov2_merge,13,0.000,0.000,0,0
21725,ov2_merge,16,0.000,0.000,0,0
21775,ov2_merge,1,0.000,0.000,1,1
21790,ov2_merge,27,0.000,0.000,1,1
21794,ov2_merge,22,0.000,0.000,0,0
21816,ov2_merge,14,0.000,0.000,1,1
21820,ov2_merge,9,0.000,0.000,0,0
21826,ov2_merge,1,0.000,0.000,0,0
21834,ov2_merge,13,0.000,0.000,0,0
21846,ov2_merge,10,0.000,0.000,1,1
21850,ov2_merge,6,0.000,0.000,0,0
21854,ov2_merge,18,0.000,0.000,0,0
21860,ov2_merge,10,0.000,0.000,0,0
21865,ov2_merge,6,0.000,0.000,0,0
21874,ov2_merge,1,0.000,0.000,0,0
21882,ov2_merge,1,0.000,0.000,0,0
21893,ov2_merge,2,0.000,0.000,1,1
21909,ov2_merge,3,0.000,0.000,1,1
21918,ov2_merge,4,0.000,0.000,1,1
21925,ov2_merge,4,0.000,0.000,1,1
21952,ov2_merge,2,0.000,0.000,0,0
21956,ov2_merge,11,0.000,0.000,0,0
21959,ov2_merge,8,0.000,0.000,0,0
21969,ov2_merge,1,0.000,0.000,1,1
21974,ov2_merge,6,0.000,0.000,0,0
21980,ov2_merge,2,0.000,0.000,0,0
21985,ov2_merge,1,0.000,0.000,0,0
21989,ov2_merge,1,0.000,0.000,0,0
