wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780242286.275,10.452,17528,17600,1,19.376
1780242286.327,10.503,17528,17600,1,0.000
1780242286.378,10.555,17528,17600,1,0.000
1780242286.430,10.606,17528,17600,1,0.000
1780242286.481,10.658,17528,17600,1,19.350
1780242286.533,10.710,17528,17600,1,0.000
1780242286.585,10.761,17528,17600,1,0.000
1780242286.636,10.813,17528,17600,1,19.404
1780242286.688,10.864,17528,17600,1,0.000
1780242286.739,10.916,17528,17600,1,0.000
1780242286.791,10.967,17528,17600,1,0.000
1780242286.843,11.019,17528,17600,1,19.203
1780242286.897,11.074,17528,17600,1,18.403
1780242286.949,11.126,17528,17600,1,0.000
1780242287.000,11.177,17528,17600,1,0.000
1780242287.052,11.229,17528,17600,1,19.406
1780242287.104,11.280,17528,17600,1,0.000
1780242287.155,11.332,17528,17600,1,0.000
1780242287.207,11.384,17528,17600,1,0.000
1780242287.258,11.435,17528,17600,1,19.413
1780242287.310,11.487,17528,17600,1,0.000
1780242287.362,11.538,17528,17600,1,0.000
1780242287.413,11.590,17528,17600,1,0.000
1780242287.465,11.641,17528,17600,1,19.411
1780242287.516,11.693,17528,17600,1,0.000
1780242287.568,11.744,17528,17600,1,0.000
1780242287.619,11.796,17528,17600,1,0.000
1780242287.671,11.847,17528,17600,1,19.422
1780242287.722,11.899,17528,17600,1,0.000
1780242287.774,11.950,17528,17600,1,19.426
1780242287.825,12.002,17528,17600,1,0.000
1780242287.877,12.054,17528,17600,1,0.000
1780242287.929,12.105,17528,17600,1,19.358
1780242287.980,12.157,17528,17600,1,0.000
1780242288.032,12.208,17528,17600,1,0.000
1780242288.083,12.260,17528,17600,1,0.000
1780242288.135,12.312,17528,17600,1,0.000
1780242288.187,12.363,17528,17600,1,0.000
1780242288.238,12.415,17528,17600,1,19.284
1780242288.290,12.467,17528,17600,1,0.000
1780242288.342,12.519,17528,17600,1,0.000
1780242288.393,12.570,17528,17600,1,0.000
1780242288.445,12.622,17528,17600,1,19.378
1780242288.497,12.673,17528,17600,1,0.000
1780242288.549,12.725,17528,17600,1,0.000
1780242288.601,12.777,17528,17600,1,19.214
1780242288.655,12.832,17528,17600,1,18.276
1780242288.708,12.884,17528,17600,1,0.000
1780242288.760,12.937,17528,17600,1,19.151
1780242288.812,12.989,17528,17600,1,0.000
1780242288.865,13.041,17528,17600,1,0.000
1780242288.917,13.094,17528,17600,1,19.091
1780242288.969,13.146,17528,17600,1,19.148
1780242289.021,13.198,17528,17600,1,0.000
1780242289.074,13.250,17528,17600,1,0.000
1780242289.126,13.302,17528,17600,1,0.000
1780242289.178,13.355,17528,17600,1,19.168
1780242289.230,13.407,17528,17600,1,0.000
1780242289.282,13.459,17528,17600,1,0.000
1780242289.334,13.511,17528,17600,1,19.168
1780242289.387,13.564,17528,17600,1,19.053
1780242289.439,13.616,17528,17600,1,0.000
1780242289.491,13.668,17528,17600,1,0.000
1780242289.543,13.720,17528,17600,1,0.000
1780242289.595,13.772,17528,17600,1,19.185
1780242289.648,13.824,17528,17600,1,19.176
1780242289.700,13.877,17528,17600,1,0.000
1780242289.752,13.929,17528,17600,1,0.000
1780242289.804,13.981,17528,17600,1,19.186
1780242289.856,14.033,17528,17600,1,0.000
1780242289.909,14.085,17528,17600,1,19.130
1780242289.961,14.138,17528,17600,1,0.000
1780242290.013,14.190,17528,17600,1,0.000
1780242290.066,14.242,17528,17600,1,0.000
1780242290.118,14.295,17528,17600,1,19.154
1780242290.170,14.347,17528,17600,1,19.073
1780242290.222,14.399,17528,17600,1,0.000
1780242290.275,14.451,17528,17600,1,0.000
1780242290.329,14.506,17528,17600,1,18.455
1780242290.381,14.558,17528,17600,1,0.000
1780242290.433,14.610,17528,17600,1,0.000
1780242290.485,14.661,17528,17600,1,0.000
1780242290.536,14.713,17528,17600,1,19.396
1780242290.588,14.764,17528,17600,1,0.000
1780242290.639,14.816,17528,17600,1,19.410
1780242290.691,14.867,17528,17600,1,0.000
1780242290.742,14.919,17528,17600,1,19.410
1780242290.794,14.971,17528,17600,1,0.000
1780242290.846,15.022,17528,17600,1,0.000
1780242290.897,15.074,17528,17600,1,0.000
1780242290.949,15.126,17528,17600,1,0.000
1780242291.000,15.177,17528,17600,1,19.414
1780242291.052,15.229,17528,17600,1,0.000
1780242291.107,15.284,17528,17600,1,0.000
1780242291.159,15.335,17528,17600,1,0.000
1780242291.210,15.387,17528,17600,1,0.000
1780242291.262,15.439,17528,17600,1,19.276
1780242291.314,15.491,17528,17600,1,19.262
1780242291.366,15.543,17528,17600,1,0.000
1780242291.418,15.595,17528,17600,1,0.000
1780242291.471,15.648,17528,17600,1,18.911
1780242291.523,15.700,17528,17600,1,0.000
1780242291.575,15.751,17528,17600,1,0.000
1780242291.627,15.804,17528,17600,1,0.000
1780242291.678,15.855,17528,17600,1,19.357
1780242291.730,15.907,17528,17600,1,0.000
1780242291.782,15.959,17528,17600,1,0.000
1780242291.835,16.012,17528,17600,1,0.000
1780242291.887,16.064,17528,17600,1,19.175
1780242291.940,16.117,17528,17600,1,0.000
1780242291.992,16.168,17528,17600,1,0.000
1780242292.045,16.221,17528,17600,1,0.000
1780242292.097,16.274,17528,17600,1,18.992
1780242292.149,16.326,17528,17600,1,0.000
1780242292.202,16.378,17528,17600,1,19.072
1780242292.255,16.432,17528,17600,1,0.000
1780242292.314,16.491,17528,17600,1,17.081
1780242292.366,16.543,17528,17600,1,0.000
1780242292.420,16.596,17528,17600,1,18.597
1780242292.478,16.654,17528,17600,1,34.518
1780242292.532,16.709,17528,17600,1,18.308
1780242292.593,16.770,17528,17600,1,0.000
1780242292.649,16.825,17528,17600,1,0.000
1780242292.701,16.878,17528,17600,1,18.935
1780242292.755,16.932,17528,17600,1,0.000
1780242292.807,16.984,17528,17600,1,0.000
1780242292.859,17.035,17528,17600,1,0.000
1780242292.910,17.087,17528,17600,1,19.332
1780242292.962,17.139,17528,17600,1,0.000
1780242293.015,17.192,17528,17600,1,0.000
1780242293.067,17.244,17528,17600,1,19.093
1780242293.120,17.297,17528,17600,1,0.000
1780242293.172,17.349,17528,17600,1,0.000
1780242293.225,17.402,17528,17600,1,0.000
1780242293.277,17.454,17528,17600,1,19.025
1780242293.329,17.506,17528,17600,1,0.000
1780242293.382,17.559,17528,17600,1,0.000
1780242293.435,17.611,17528,17600,1,0.000
1780242293.486,17.663,17528,17600,1,38.656
1780242293.543,17.720,17528,17600,1,88.565
1780242293.595,17.771,17528,17600,1,96.235
1780242293.647,17.824,17528,17600,1,95.753
1780242293.860,18.037,17528,17600,1,89.108
1780242293.912,18.089,17528,17600,1,153.900
1780242293.964,18.141,17528,17600,1,38.469
1780242294.016,18.193,17528,17600,1,76.851
1780242294.068,18.245,17528,17600,1,153.286
1780242294.120,18.297,17528,17600,1,57.590
1780242294.172,18.349,17528,17600,1,76.927
1780242294.226,18.403,17528,17600,1,131.344
1780242294.278,18.455,17528,17600,1,57.699
1780242294.330,18.506,17528,17600,1,96.361
1780242294.382,18.558,17528,17600,0,154.076
1780242294.435,18.612,17528,17600,0,18.576
1780242294.488,18.664,17528,17600,0,114.977
1780242294.541,18.718,17528,17600,0,112.237
1780242294.593,18.770,17528,17600,0,114.510
1780242294.646,18.822,17528,17600,0,114.846
1780242294.699,18.875,17528,17600,0,94.340
1780242294.751,18.927,17528,17600,0,153.706
1780242294.803,18.980,17528,17600,0,38.342
1780242294.855,19.032,17528,17600,0,153.653
1780242294.907,19.084,17528,17600,0,133.646
1780242294.960,19.136,17528,17600,0,76.630
1780242295.012,19.189,17528,17600,0,114.049
1780242295.064,19.241,17528,17600,0,134.838
1780242295.116,19.293,17528,17600,0,57.651
1780242295.168,19.345,17528,17600,0,38.526
1780242295.220,19.397,17528,17600,0,0.000
1780242295.272,19.448,17528,17600,0,115.744
1780242295.324,19.501,17528,17600,0,153.021
1780242295.376,19.553,17528,17600,0,134.658
1780242295.428,19.605,17528,17600,0,114.650
1780242295.481,19.657,17528,17600,0,114.516
1780242295.533,19.709,17528,17600,0,172.730
1780242295.585,19.762,17528,17600,0,57.005
1780242295.637,19.814,17528,17600,0,115.681
1780242295.689,19.866,17528,17600,0,115.619
1780242295.742,19.919,17528,17600,0,150.648
1780242295.794,19.971,17528,17600,0,134.155
1780242295.847,20.024,17528,17600,0,133.159
1780242295.900,20.076,17528,17600,0,114.216
1780242295.952,20.129,17528,17600,0,133.713
1780242296.004,20.181,17528,17600,0,115.140
1780242296.056,20.233,17528,17600,0,134.191
1780242296.108,20.285,17528,17600,0,115.191
1780242296.160,20.337,17528,17600,0,115.531
1780242296.213,20.389,17528,17600,0,133.457
1780242296.265,20.442,17528,17600,0,114.071
1780242296.317,20.494,17528,17600,0,77.037
1780242296.369,20.546,17528,17600,0,154.018
1780242296.421,20.598,17528,17600,0,134.179
1780242296.473,20.650,17528,17600,0,115.526
1780242296.525,20.702,17528,17600,0,114.962
1780242296.577,20.754,17528,17600,0,115.257
1780242296.630,20.806,17528,17600,0,95.963
1780242296.682,20.859,17528,17600,0,95.337
1780242296.734,20.911,17528,17600,0,115.385
1780242296.788,20.964,17528,17600,0,112.090
1780242296.840,21.017,17528,17600,0,94.435
1780242296.893,21.070,17528,17600,0,95.067
1780242296.945,21.122,17528,17600,0,115.375
1780242296.997,21.174,17528,17600,0,95.401
1780242297.050,21.227,17528,17600,0,38.209
1780242297.102,21.279,17528,17600,0,38.389
1780242297.154,21.331,17528,17600,0,133.272
1780242297.206,21.383,17528,17600,0,115.390
1780242297.259,21.435,17528,17600,0,153.091
1780242297.311,21.487,17528,17600,0,134.680
1780242297.363,21.539,17528,17600,0,96.175
1780242297.415,21.592,17528,17600,0,0.000
1780242297.467,21.644,17528,17600,0,0.000
1780242297.519,21.695,17528,17600,0,19.301
1780242297.570,21.747,17528,17600,0,96.466
1780242297.622,21.799,17528,17600,0,153.853
1780242297.675,21.851,17528,17600,0,172.662
1780242297.727,21.904,17528,17600,0,133.403
1780242297.779,21.956,17528,17600,1,115.081
1780242297.832,22.009,17528,17600,1,114.004
1780242297.884,22.061,17528,17600,1,133.240
1780242297.936,22.113,17528,17600,1,115.474
1780242297.988,22.165,17528,17600,1,96.476
1780242298.040,22.217,17528,17600,1,134.380
1780242298.095,22.272,17528,17600,1,128.117
1780242298.147,22.324,17528,17600,1,133.909
1780242298.199,22.376,17528,17600,1,153.617
1780242298.251,22.428,17528,17600,1,134.416
1780242298.304,22.481,17528,17600,1,131.887
1780242298.356,22.533,17528,17600,1,134.602
1780242298.409,22.586,17528,17600,1,188.753
1780242298.461,22.638,17528,17600,1,134.820
1780242298.514,22.691,17528,17600,1,132.751
1780242298.566,22.743,17528,17600,1,134.587
1780242298.618,22.795,17528,17600,1,153.997
1780242298.670,22.847,17528,17600,1,134.497
1780242298.722,22.899,17528,17600,1,133.904
1780242298.774,22.951,17528,17600,1,115.507
1780242298.826,23.003,17528,17600,1,115.305
1780242298.878,23.055,17528,17600,1,95.773
1780242298.930,23.107,17528,17600,1,38.562
1780242298.982,23.159,17528,17600,1,38.377
1780242299.034,23.211,17528,17600,1,19.243
1780242299.086,23.263,17528,17600,1,96.412
1780242299.139,23.315,17528,17600,1,152.624
1780242299.193,23.370,17528,17600,1,128.332
1780242299.245,23.422,17528,17600,1,134.652
1780242299.298,23.475,17528,17600,1,131.871
1780242299.351,23.527,17528,17600,1,152.925
1780242299.403,23.580,17528,17600,1,153.244
1780242299.455,23.632,17528,17600,1,133.045
1780242299.507,23.684,17528,17600,1,134.767
1780242299.560,23.736,17528,17600,1,133.986
1780242299.612,23.788,17528,17600,1,115.381
1780242299.664,23.841,17528,17600,1,113.659
1780242299.716,23.893,17528,17600,1,134.464
1780242299.768,23.945,17528,17600,1,134.784
1780242299.821,23.997,17528,17600,1,114.913
1780242299.873,24.049,17528,17600,1,134.635
1780242299.925,24.102,17528,17600,1,133.622
1780242299.977,24.154,17528,17600,1,96.302
1780242300.029,24.206,17528,17600,1,96.343
1780242300.081,24.258,17528,17600,1,96.023
1780242300.133,24.310,17528,17600,1,173.163
1780242300.185,24.362,17528,17600,1,115.544
1780242300.237,24.414,17528,17600,1,115.483
1780242300.289,24.466,17528,17600,0,114.159
1780242300.341,24.518,17528,17600,0,134.863
1780242300.394,24.571,17528,17600,0,94.461
1780242300.446,24.623,17528,17600,0,115.273
1780242300.499,24.676,17528,17600,0,151.118
1780242300.552,24.728,17528,17600,0,152.752
1780242300.604,24.781,17528,17600,0,57.310
1780242300.656,24.833,17528,17600,0,57.618
1780242300.708,24.885,17528,17600,0,38.480
1780242300.760,24.936,17528,17600,0,38.598
1780242300.812,24.988,17528,17600,0,38.607
1780242300.863,25.040,17528,17600,1,38.594
1780242300.915,25.092,17528,17600,1,57.913
1780242300.967,25.144,17528,17600,1,115.658
1780242301.019,25.196,17528,17600,1,133.627
1780242301.075,25.252,17528,17600,1,144.453
1780242301.128,25.305,17528,17600,1,93.434
1780242301.190,25.366,17528,17600,1,146.822
1780242301.243,25.420,17528,17600,1,149.019
1780242301.296,25.473,17528,17600,1,171.127
1780242301.349,25.525,17528,17600,1,113.739
1780242301.401,25.577,17528,17600,1,153.947
1780242301.453,25.630,17528,17600,1,172.430
1780242301.505,25.682,17528,17600,1,153.142
1780242301.558,25.734,17528,17600,1,133.375
1780242301.610,25.786,17528,17600,1,134.051
1780242301.662,25.839,17528,17600,1,171.891
1780242301.715,25.892,17528,17600,1,150.800
1780242301.767,25.944,17528,17600,1,114.902
1780242301.820,25.996,17528,17600,1,133.676
1780242301.872,26.048,17528,17600,1,115.562
1780242301.924,26.101,17528,17600,1,153.310
1780242301.976,26.153,17528,17600,1,132.896
1780242302.029,26.205,17528,17600,1,134.552
1780242302.081,26.257,17528,17600,1,153.896
1780242302.134,26.311,17528,17600,1,92.937
1780242302.190,26.366,17528,17600,1,163.043
1780242302.242,26.419,17528,17600,1,133.332
1780242302.294,26.471,17528,17600,1,115.226
1780242302.346,26.523,17528,17600,1,57.530
1780242302.398,26.575,17528,17600,0,134.246
1780242302.451,26.628,17528,17600,0,114.193
1780242302.503,26.680,17528,17600,0,133.979
1780242302.556,26.733,17528,17600,0,169.494
1780242302.609,26.785,17528,17600,0,152.627
1780242302.661,26.838,17528,17600,0,171.128
1780242302.714,26.891,17528,17600,0,131.649
1780242302.768,26.944,17528,17600,0,131.569
1780242302.820,26.997,17528,17600,0,95.821
1780242302.872,27.048,17528,17600,0,134.833
1780242302.926,27.102,17528,17600,0,130.138
1780242302.978,27.155,17528,17600,0,151.194
1780242303.031,27.208,17528,17600,0,171.353
1780242303.083,27.260,17528,17600,0,115.503
1780242303.135,27.312,17528,17600,0,173.271
1780242303.203,27.379,17528,17600,0,176.793
1780242303.260,27.437,17528,17600,1,138.492
1780242303.313,27.489,17528,17600,1,134.102
1780242303.366,27.543,17528,17600,1,150.703
1780242303.419,27.595,17528,17600,1,226.848
1780242303.471,27.648,17528,17600,1,133.541
1780242303.523,27.700,17528,17600,1,173.035
1780242303.575,27.752,17528,17600,1,191.982
1780242303.628,27.804,17528,17600,1,133.423
1780242303.680,27.856,17528,17600,1,173.352
1780242303.735,27.911,17528,17600,1,181.822
1780242303.787,27.964,17528,17600,1,132.597
1780242303.839,28.016,17528,17600,1,96.126
1780242303.892,28.068,17528,17600,1,134.130
1780242303.944,28.121,17528,17600,1,134.013
1780242303.996,28.173,17528,17600,1,134.223
1780242304.049,28.226,17528,17600,1,112.535
1780242304.102,28.279,17528,17600,0,152.128
1780242304.154,28.331,17528,17600,0,134.209
1780242304.206,28.383,17528,17600,0,172.156
1780242304.258,28.435,17528,17600,0,115.158
1780242304.313,28.489,17528,17600,0,147.718
1780242304.365,28.541,17528,17600,0,134.305
1780242304.417,28.594,17528,17600,0,153.322
1780242304.469,28.646,17528,17600,0,134.630
1780242304.521,28.698,17528,17600,0,152.063
1780242304.574,28.750,17528,17600,1,134.225
1780242304.626,28.802,17528,17600,1,134.800
1780242304.678,28.854,17528,17600,1,134.272
1780242304.730,28.906,17528,17600,1,134.418
1780242304.782,28.958,17528,17600,1,96.363
1780242304.838,29.015,17528,17600,1,124.175
1780242304.891,29.068,17528,17600,1,151.588
1780242304.943,29.120,17528,17600,1,114.340
1780242304.996,29.173,17528,17600,1,189.092
1780242305.050,29.227,17528,17600,1,167.325
1780242305.109,29.285,17528,17600,1,136.093
1780242305.165,29.341,17528,17600,1,160.641
1780242305.221,29.398,17528,17600,1,158.753
1780242305.274,29.450,17528,17600,1,134.358
1780242305.334,29.511,17528,17600,1,115.889
1780242305.387,29.563,17528,17600,1,132.995
1780242305.440,29.617,17528,17600,1,131.060
1780242305.493,29.670,17528,17600,1,112.876
1780242305.553,29.730,17528,17600,1,200.556
1780242305.606,29.783,17528,17600,1,131.922
1780242305.661,29.838,17528,17600,1,108.466
1780242305.717,29.893,17528,17600,1,144.788
1780242305.769,29.946,17528,17600,0,134.181
1780242305.822,29.999,17528,17600,0,130.843
1780242305.880,30.057,17528,17600,0,138.989
1780242305.932,30.109,17528,17600,0,115.147
1780242305.986,30.163,17528,17600,0,165.967
1780242306.039,30.215,17528,17600,0,114.405
1780242306.099,30.276,17528,17600,0,198.375
1780242306.155,30.332,17528,17600,0,178.086
1780242306.215,30.392,17528,17600,0,150.095
1780242306.271,30.447,17528,17600,0,180.733
1780242306.323,30.500,17528,17600,0,133.108
1780242306.375,30.552,17528,17600,0,134.053
1780242306.428,30.604,17528,17600,0,153.192
1780242306.481,30.657,17528,17600,0,112.891
1780242306.535,30.712,17528,17600,0,183.618
1780242306.597,30.774,17528,17600,0,161.603
1780242306.651,30.828,17528,17600,0,166.714
1780242306.706,30.883,17528,17600,0,182.325
1780242306.762,30.939,17528,17600,0,142.702
1780242306.815,30.992,17528,17600,0,150.256
1780242306.892,31.069,17528,17600,0,195.571
1780242306.950,31.127,17528,17600,0,119.937
1780242307.003,31.180,17528,17600,0,189.077
1780242307.057,31.234,17528,17600,0,167.783
1780242307.115,31.291,17528,17600,0,207.655
1780242307.176,31.353,17528,17600,0,179.441
1780242307.232,31.409,17528,17600,0,178.753
1780242307.295,31.472,17528,17600,0,157.659
1780242307.348,31.524,17528,17600,0,171.623
1780242307.421,31.597,17528,17600,0,164.555
1780242307.484,31.661,17528,17600,0,142.001
1780242307.565,31.742,17528,17600,0,160.370
1780242307.628,31.805,17528,17600,0,191.010
1780242307.692,31.869,17528,17600,0,171.188
1780242307.750,31.927,17528,17600,0,188.952
1780242307.807,31.984,17528,17600,0,175.885
1780242307.869,32.046,17528,17600,0,161.875
1780242307.935,32.111,17528,17600,0,198.127
