wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780242276.027,0.203,17528,17600,17611,ov2slam_node,1,0.000
1780242276.027,0.203,17528,17600,17612,ov2slam_node,1,0.000
1780242276.027,0.203,17528,17600,17613,ov2_map,1,0.000
1780242276.027,0.203,17528,17600,17614,ov2_main,1,0.000
1780242276.027,0.203,17528,17600,17615,ov2_est,0,0.000
1780242276.027,0.203,17528,17600,17616,ov2_lc,1,0.000
1780242276.027,0.203,17528,17600,17617,ov2_feed,1,0.000
1780242276.079,0.256,17528,17600,17600,ov2slam_node,1,0.000
1780242276.079,0.256,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.079,0.256,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.079,0.256,17528,17600,17603,ov2slam_node,0,0.000
1780242276.079,0.256,17528,17600,17604,ov2slam_node,1,0.000
1780242276.079,0.256,17528,17600,17605,gc,1,0.000
1780242276.079,0.256,17528,17600,17606,dq.builtins,0,0.000
1780242276.079,0.256,17528,17600,17607,dq.user,1,0.000
1780242276.079,0.256,17528,17600,17608,tev,1,0.000
1780242276.079,0.256,17528,17600,17609,recv,1,0.000
1780242276.079,0.256,17528,17600,17610,recvUC,1,0.000
1780242276.079,0.256,17528,17600,17611,ov2slam_node,1,0.000
1780242276.079,0.256,17528,17600,17612,ov2slam_node,1,0.000
1780242276.079,0.256,17528,17600,17613,ov2_map,1,0.000
1780242276.079,0.256,17528,17600,17614,ov2_main,1,0.000
1780242276.079,0.256,17528,17600,17615,ov2_est,0,0.000
1780242276.079,0.256,17528,17600,17616,ov2_lc,1,0.000
1780242276.079,0.256,17528,17600,17617,ov2_feed,1,0.000
1780242276.131,0.308,17528,17600,17600,ov2slam_node,1,0.000
1780242276.131,0.308,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.131,0.308,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.131,0.308,17528,17600,17603,ov2slam_node,0,0.000
1780242276.131,0.308,17528,17600,17604,ov2slam_node,1,0.000
1780242276.131,0.308,17528,17600,17605,gc,1,0.000
1780242276.131,0.308,17528,17600,17606,dq.builtins,0,0.000
1780242276.131,0.308,17528,17600,17607,dq.user,1,0.000
1780242276.131,0.308,17528,17600,17608,tev,1,0.000
1780242276.131,0.308,17528,17600,17609,recv,1,0.000
1780242276.131,0.308,17528,17600,17610,recvUC,1,0.000
1780242276.131,0.308,17528,17600,17611,ov2slam_node,1,0.000
1780242276.131,0.308,17528,17600,17612,ov2slam_node,1,0.000
1780242276.131,0.308,17528,17600,17613,ov2_map,1,0.000
1780242276.131,0.308,17528,17600,17614,ov2_main,1,0.000
1780242276.131,0.308,17528,17600,17615,ov2_est,0,0.000
1780242276.131,0.308,17528,17600,17616,ov2_lc,1,0.000
1780242276.131,0.308,17528,17600,17617,ov2_feed,1,0.000
1780242276.183,0.359,17528,17600,17600,ov2slam_node,1,0.000
1780242276.183,0.359,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.183,0.359,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.183,0.359,17528,17600,17603,ov2slam_node,0,0.000
1780242276.183,0.359,17528,17600,17604,ov2slam_node,1,0.000
1780242276.183,0.359,17528,17600,17605,gc,1,0.000
1780242276.183,0.359,17528,17600,17606,dq.builtins,0,0.000
1780242276.183,0.359,17528,17600,17607,dq.user,1,0.000
1780242276.183,0.359,17528,17600,17608,tev,1,0.000
1780242276.183,0.359,17528,17600,17609,recv,1,0.000
1780242276.183,0.359,17528,17600,17610,recvUC,1,0.000
1780242276.183,0.359,17528,17600,17611,ov2slam_node,1,0.000
1780242276.183,0.359,17528,17600,17612,ov2slam_node,1,0.000
1780242276.183,0.359,17528,17600,17613,ov2_map,1,0.000
1780242276.183,0.359,17528,17600,17614,ov2_main,1,0.000
1780242276.183,0.359,17528,17600,17615,ov2_est,0,0.000
1780242276.183,0.359,17528,17600,17616,ov2_lc,1,0.000
1780242276.183,0.359,17528,17600,17617,ov2_feed,1,0.000
1780242276.234,0.411,17528,17600,17600,ov2slam_node,1,0.000
1780242276.234,0.411,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.234,0.411,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.234,0.411,17528,17600,17603,ov2slam_node,0,0.000
1780242276.234,0.411,17528,17600,17604,ov2slam_node,1,0.000
1780242276.234,0.411,17528,17600,17605,gc,1,0.000
1780242276.234,0.411,17528,17600,17606,dq.builtins,0,0.000
1780242276.234,0.411,17528,17600,17607,dq.user,1,0.000
1780242276.234,0.411,17528,17600,17608,tev,1,0.000
1780242276.234,0.411,17528,17600,17609,recv,1,0.000
1780242276.234,0.411,17528,17600,17610,recvUC,1,0.000
1780242276.234,0.411,17528,17600,17611,ov2slam_node,1,0.000
1780242276.234,0.411,17528,17600,17612,ov2slam_node,1,0.000
1780242276.234,0.411,17528,17600,17613,ov2_map,1,0.000
1780242276.234,0.411,17528,17600,17614,ov2_main,1,0.000
1780242276.234,0.411,17528,17600,17615,ov2_est,1,0.000
1780242276.234,0.411,17528,17600,17616,ov2_lc,1,0.000
1780242276.234,0.411,17528,17600,17617,ov2_feed,1,0.000
1780242276.286,0.463,17528,17600,17600,ov2slam_node,1,0.000
1780242276.286,0.463,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.286,0.463,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.286,0.463,17528,17600,17603,ov2slam_node,0,0.000
1780242276.286,0.463,17528,17600,17604,ov2slam_node,1,0.000
1780242276.286,0.463,17528,17600,17605,gc,1,0.000
1780242276.286,0.463,17528,17600,17606,dq.builtins,0,0.000
1780242276.286,0.463,17528,17600,17607,dq.user,1,0.000
1780242276.286,0.463,17528,17600,17608,tev,1,0.000
1780242276.286,0.463,17528,17600,17609,recv,1,0.000
1780242276.286,0.463,17528,17600,17610,recvUC,1,0.000
1780242276.286,0.463,17528,17600,17611,ov2slam_node,1,0.000
1780242276.286,0.463,17528,17600,17612,ov2slam_node,1,0.000
1780242276.286,0.463,17528,17600,17613,ov2_map,1,0.000
1780242276.286,0.463,17528,17600,17614,ov2_main,1,0.000
1780242276.286,0.463,17528,17600,17615,ov2_est,1,19.292
1780242276.286,0.463,17528,17600,17616,ov2_lc,1,0.000
1780242276.286,0.463,17528,17600,17617,ov2_feed,1,0.000
1780242276.338,0.515,17528,17600,17600,ov2slam_node,1,0.000
1780242276.338,0.515,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.338,0.515,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.338,0.515,17528,17600,17603,ov2slam_node,0,0.000
1780242276.338,0.515,17528,17600,17604,ov2slam_node,1,0.000
1780242276.338,0.515,17528,17600,17605,gc,1,0.000
1780242276.338,0.515,17528,17600,17606,dq.builtins,0,0.000
1780242276.338,0.515,17528,17600,17607,dq.user,1,0.000
1780242276.338,0.515,17528,17600,17608,tev,1,0.000
1780242276.338,0.515,17528,17600,17609,recv,1,0.000
1780242276.338,0.515,17528,17600,17610,recvUC,1,0.000
1780242276.338,0.515,17528,17600,17611,ov2slam_node,1,0.000
1780242276.338,0.515,17528,17600,17612,ov2slam_node,1,0.000
1780242276.338,0.515,17528,17600,17613,ov2_map,1,0.000
1780242276.338,0.515,17528,17600,17614,ov2_main,1,0.000
1780242276.338,0.515,17528,17600,17615,ov2_est,1,0.000
1780242276.338,0.515,17528,17600,17616,ov2_lc,1,0.000
1780242276.338,0.515,17528,17600,17617,ov2_feed,1,0.000
1780242276.389,0.566,17528,17600,17600,ov2slam_node,1,0.000
1780242276.389,0.566,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.389,0.566,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.389,0.566,17528,17600,17603,ov2slam_node,0,0.000
1780242276.389,0.566,17528,17600,17604,ov2slam_node,1,0.000
1780242276.389,0.566,17528,17600,17605,gc,1,0.000
1780242276.389,0.566,17528,17600,17606,dq.builtins,0,0.000
1780242276.389,0.566,17528,17600,17607,dq.user,1,0.000
1780242276.389,0.566,17528,17600,17608,tev,1,0.000
1780242276.389,0.566,17528,17600,17609,recv,1,0.000
1780242276.389,0.566,17528,17600,17610,recvUC,1,0.000
1780242276.389,0.566,17528,17600,17611,ov2slam_node,1,0.000
1780242276.389,0.566,17528,17600,17612,ov2slam_node,1,0.000
1780242276.389,0.566,17528,17600,17613,ov2_map,1,0.000
1780242276.389,0.566,17528,17600,17614,ov2_main,1,0.000
1780242276.389,0.566,17528,17600,17615,ov2_est,1,0.000
1780242276.389,0.566,17528,17600,17616,ov2_lc,1,0.000
1780242276.389,0.566,17528,17600,17617,ov2_feed,1,0.000
1780242276.441,0.618,17528,17600,17600,ov2slam_node,1,0.000
1780242276.441,0.618,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.441,0.618,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.441,0.618,17528,17600,17603,ov2slam_node,0,0.000
1780242276.441,0.618,17528,17600,17604,ov2slam_node,1,0.000
1780242276.441,0.618,17528,17600,17605,gc,1,0.000
1780242276.441,0.618,17528,17600,17606,dq.builtins,0,0.000
1780242276.441,0.618,17528,17600,17607,dq.user,1,0.000
1780242276.441,0.618,17528,17600,17608,tev,1,0.000
1780242276.441,0.618,17528,17600,17609,recv,1,0.000
1780242276.441,0.618,17528,17600,17610,recvUC,1,0.000
1780242276.441,0.618,17528,17600,17611,ov2slam_node,1,0.000
1780242276.441,0.618,17528,17600,17612,ov2slam_node,1,0.000
1780242276.441,0.618,17528,17600,17613,ov2_map,1,0.000
1780242276.441,0.618,17528,17600,17614,ov2_main,1,0.000
1780242276.441,0.618,17528,17600,17615,ov2_est,1,0.000
1780242276.441,0.618,17528,17600,17616,ov2_lc,1,0.000
1780242276.441,0.618,17528,17600,17617,ov2_feed,1,0.000
1780242276.493,0.669,17528,17600,17600,ov2slam_node,1,0.000
1780242276.493,0.669,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.493,0.669,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.493,0.669,17528,17600,17603,ov2slam_node,0,0.000
1780242276.493,0.669,17528,17600,17604,ov2slam_node,1,0.000
1780242276.493,0.669,17528,17600,17605,gc,1,0.000
1780242276.493,0.669,17528,17600,17606,dq.builtins,0,0.000
1780242276.493,0.669,17528,17600,17607,dq.user,1,0.000
1780242276.493,0.669,17528,17600,17608,tev,1,0.000
1780242276.493,0.669,17528,17600,17609,recv,1,0.000
1780242276.493,0.669,17528,17600,17610,recvUC,1,0.000
1780242276.493,0.669,17528,17600,17611,ov2slam_node,1,0.000
1780242276.493,0.669,17528,17600,17612,ov2slam_node,1,0.000
1780242276.493,0.669,17528,17600,17613,ov2_map,1,0.000
1780242276.493,0.669,17528,17600,17614,ov2_main,1,0.000
1780242276.493,0.669,17528,17600,17615,ov2_est,1,0.000
1780242276.493,0.669,17528,17600,17616,ov2_lc,1,0.000
1780242276.493,0.669,17528,17600,17617,ov2_feed,1,0.000
1780242276.544,0.721,17528,17600,17600,ov2slam_node,1,0.000
1780242276.544,0.721,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.544,0.721,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.544,0.721,17528,17600,17603,ov2slam_node,0,0.000
1780242276.544,0.721,17528,17600,17604,ov2slam_node,1,0.000
1780242276.544,0.721,17528,17600,17605,gc,1,0.000
1780242276.544,0.721,17528,17600,17606,dq.builtins,0,0.000
1780242276.544,0.721,17528,17600,17607,dq.user,1,0.000
1780242276.544,0.721,17528,17600,17608,tev,1,0.000
1780242276.544,0.721,17528,17600,17609,recv,1,0.000
1780242276.544,0.721,17528,17600,17610,recvUC,1,0.000
1780242276.544,0.721,17528,17600,17611,ov2slam_node,1,0.000
1780242276.544,0.721,17528,17600,17612,ov2slam_node,1,0.000
1780242276.544,0.721,17528,17600,17613,ov2_map,1,0.000
1780242276.544,0.721,17528,17600,17614,ov2_main,1,0.000
1780242276.544,0.721,17528,17600,17615,ov2_est,1,0.000
1780242276.544,0.721,17528,17600,17616,ov2_lc,1,0.000
1780242276.544,0.721,17528,17600,17617,ov2_feed,1,0.000
1780242276.596,0.772,17528,17600,17600,ov2slam_node,1,0.000
1780242276.596,0.772,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.596,0.772,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.596,0.772,17528,17600,17603,ov2slam_node,0,0.000
1780242276.596,0.772,17528,17600,17604,ov2slam_node,1,0.000
1780242276.596,0.772,17528,17600,17605,gc,1,0.000
1780242276.596,0.772,17528,17600,17606,dq.builtins,0,0.000
1780242276.596,0.772,17528,17600,17607,dq.user,1,0.000
1780242276.596,0.772,17528,17600,17608,tev,1,0.000
1780242276.596,0.772,17528,17600,17609,recv,1,0.000
1780242276.596,0.772,17528,17600,17610,recvUC,1,0.000
1780242276.596,0.772,17528,17600,17611,ov2slam_node,1,0.000
1780242276.596,0.772,17528,17600,17612,ov2slam_node,1,0.000
1780242276.596,0.772,17528,17600,17613,ov2_map,1,0.000
1780242276.596,0.772,17528,17600,17614,ov2_main,1,0.000
1780242276.596,0.772,17528,17600,17615,ov2_est,1,0.000
1780242276.596,0.772,17528,17600,17616,ov2_lc,1,0.000
1780242276.596,0.772,17528,17600,17617,ov2_feed,1,0.000
1780242276.647,0.824,17528,17600,17600,ov2slam_node,1,0.000
1780242276.647,0.824,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.647,0.824,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.647,0.824,17528,17600,17603,ov2slam_node,0,0.000
1780242276.647,0.824,17528,17600,17604,ov2slam_node,1,0.000
1780242276.647,0.824,17528,17600,17605,gc,1,0.000
1780242276.647,0.824,17528,17600,17606,dq.builtins,0,0.000
1780242276.647,0.824,17528,17600,17607,dq.user,1,0.000
1780242276.647,0.824,17528,17600,17608,tev,1,0.000
1780242276.647,0.824,17528,17600,17609,recv,1,0.000
1780242276.647,0.824,17528,17600,17610,recvUC,1,0.000
1780242276.647,0.824,17528,17600,17611,ov2slam_node,1,0.000
1780242276.647,0.824,17528,17600,17612,ov2slam_node,1,0.000
1780242276.647,0.824,17528,17600,17613,ov2_map,1,0.000
1780242276.647,0.824,17528,17600,17614,ov2_main,1,0.000
1780242276.647,0.824,17528,17600,17615,ov2_est,1,0.000
1780242276.647,0.824,17528,17600,17616,ov2_lc,1,0.000
1780242276.647,0.824,17528,17600,17617,ov2_feed,1,0.000
1780242276.699,0.875,17528,17600,17600,ov2slam_node,1,0.000
1780242276.699,0.875,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.699,0.875,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.699,0.875,17528,17600,17603,ov2slam_node,0,0.000
1780242276.699,0.875,17528,17600,17604,ov2slam_node,1,0.000
1780242276.699,0.875,17528,17600,17605,gc,1,0.000
1780242276.699,0.875,17528,17600,17606,dq.builtins,0,0.000
1780242276.699,0.875,17528,17600,17607,dq.user,1,0.000
1780242276.699,0.875,17528,17600,17608,tev,1,0.000
1780242276.699,0.875,17528,17600,17609,recv,1,0.000
1780242276.699,0.875,17528,17600,17610,recvUC,1,0.000
1780242276.699,0.875,17528,17600,17611,ov2slam_node,1,0.000
1780242276.699,0.875,17528,17600,17612,ov2slam_node,1,0.000
1780242276.699,0.875,17528,17600,17613,ov2_map,1,0.000
1780242276.699,0.875,17528,17600,17614,ov2_main,1,0.000
1780242276.699,0.875,17528,17600,17615,ov2_est,1,0.000
1780242276.699,0.875,17528,17600,17616,ov2_lc,1,0.000
1780242276.699,0.875,17528,17600,17617,ov2_feed,1,0.000
1780242276.750,0.927,17528,17600,17600,ov2slam_node,1,0.000
1780242276.750,0.927,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.750,0.927,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.750,0.927,17528,17600,17603,ov2slam_node,0,0.000
1780242276.750,0.927,17528,17600,17604,ov2slam_node,1,0.000
1780242276.750,0.927,17528,17600,17605,gc,1,0.000
1780242276.750,0.927,17528,17600,17606,dq.builtins,0,0.000
1780242276.750,0.927,17528,17600,17607,dq.user,1,0.000
1780242276.750,0.927,17528,17600,17608,tev,1,0.000
1780242276.750,0.927,17528,17600,17609,recv,1,0.000
1780242276.750,0.927,17528,17600,17610,recvUC,1,0.000
1780242276.750,0.927,17528,17600,17611,ov2slam_node,1,0.000
1780242276.750,0.927,17528,17600,17612,ov2slam_node,1,0.000
1780242276.750,0.927,17528,17600,17613,ov2_map,1,0.000
1780242276.750,0.927,17528,17600,17614,ov2_main,1,0.000
1780242276.750,0.927,17528,17600,17615,ov2_est,1,0.000
1780242276.750,0.927,17528,17600,17616,ov2_lc,1,0.000
1780242276.750,0.927,17528,17600,17617,ov2_feed,1,0.000
1780242276.802,0.978,17528,17600,17600,ov2slam_node,1,0.000
1780242276.802,0.978,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.802,0.978,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.802,0.978,17528,17600,17603,ov2slam_node,0,0.000
1780242276.802,0.978,17528,17600,17604,ov2slam_node,1,0.000
1780242276.802,0.978,17528,17600,17605,gc,1,0.000
1780242276.802,0.978,17528,17600,17606,dq.builtins,0,0.000
1780242276.802,0.978,17528,17600,17607,dq.user,1,0.000
1780242276.802,0.978,17528,17600,17608,tev,1,0.000
1780242276.802,0.978,17528,17600,17609,recv,1,0.000
1780242276.802,0.978,17528,17600,17610,recvUC,1,0.000
1780242276.802,0.978,17528,17600,17611,ov2slam_node,1,0.000
1780242276.802,0.978,17528,17600,17612,ov2slam_node,1,0.000
1780242276.802,0.978,17528,17600,17613,ov2_map,1,0.000
1780242276.802,0.978,17528,17600,17614,ov2_main,1,0.000
1780242276.802,0.978,17528,17600,17615,ov2_est,1,0.000
1780242276.802,0.978,17528,17600,17616,ov2_lc,1,0.000
1780242276.802,0.978,17528,17600,17617,ov2_feed,1,0.000
1780242276.853,1.030,17528,17600,17600,ov2slam_node,1,0.000
1780242276.853,1.030,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.853,1.030,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.853,1.030,17528,17600,17603,ov2slam_node,0,0.000
1780242276.853,1.030,17528,17600,17604,ov2slam_node,1,0.000
1780242276.853,1.030,17528,17600,17605,gc,1,0.000
1780242276.853,1.030,17528,17600,17606,dq.builtins,0,0.000
1780242276.853,1.030,17528,17600,17607,dq.user,1,0.000
1780242276.853,1.030,17528,17600,17608,tev,1,0.000
1780242276.853,1.030,17528,17600,17609,recv,1,0.000
1780242276.853,1.030,17528,17600,17610,recvUC,1,0.000
1780242276.853,1.030,17528,17600,17611,ov2slam_node,1,0.000
1780242276.853,1.030,17528,17600,17612,ov2slam_node,1,0.000
1780242276.853,1.030,17528,17600,17613,ov2_map,1,0.000
1780242276.853,1.030,17528,17600,17614,ov2_main,1,0.000
1780242276.853,1.030,17528,17600,17615,ov2_est,1,0.000
1780242276.853,1.030,17528,17600,17616,ov2_lc,1,0.000
1780242276.853,1.030,17528,17600,17617,ov2_feed,1,0.000
1780242276.905,1.082,17528,17600,17600,ov2slam_node,1,0.000
1780242276.905,1.082,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.905,1.082,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.905,1.082,17528,17600,17603,ov2slam_node,0,0.000
1780242276.905,1.082,17528,17600,17604,ov2slam_node,1,0.000
1780242276.905,1.082,17528,17600,17605,gc,1,0.000
1780242276.905,1.082,17528,17600,17606,dq.builtins,0,0.000
1780242276.905,1.082,17528,17600,17607,dq.user,1,0.000
1780242276.905,1.082,17528,17600,17608,tev,1,0.000
1780242276.905,1.082,17528,17600,17609,recv,1,0.000
1780242276.905,1.082,17528,17600,17610,recvUC,1,0.000
1780242276.905,1.082,17528,17600,17611,ov2slam_node,1,0.000
1780242276.905,1.082,17528,17600,17612,ov2slam_node,1,0.000
1780242276.905,1.082,17528,17600,17613,ov2_map,1,0.000
1780242276.905,1.082,17528,17600,17614,ov2_main,1,0.000
1780242276.905,1.082,17528,17600,17615,ov2_est,1,19.380
1780242276.905,1.082,17528,17600,17616,ov2_lc,1,0.000
1780242276.905,1.082,17528,17600,17617,ov2_feed,1,0.000
1780242276.956,1.133,17528,17600,17600,ov2slam_node,1,0.000
1780242276.956,1.133,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.956,1.133,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.956,1.133,17528,17600,17603,ov2slam_node,0,0.000
1780242276.956,1.133,17528,17600,17604,ov2slam_node,1,0.000
1780242276.956,1.133,17528,17600,17605,gc,1,0.000
1780242276.956,1.133,17528,17600,17606,dq.builtins,0,0.000
1780242276.956,1.133,17528,17600,17607,dq.user,1,0.000
1780242276.956,1.133,17528,17600,17608,tev,1,0.000
1780242276.956,1.133,17528,17600,17609,recv,1,0.000
1780242276.956,1.133,17528,17600,17610,recvUC,1,0.000
1780242276.956,1.133,17528,17600,17611,ov2slam_node,1,0.000
1780242276.956,1.133,17528,17600,17612,ov2slam_node,1,0.000
1780242276.956,1.133,17528,17600,17613,ov2_map,1,19.427
1780242276.956,1.133,17528,17600,17614,ov2_main,1,0.000
1780242276.956,1.133,17528,17600,17615,ov2_est,1,0.000
1780242276.956,1.133,17528,17600,17616,ov2_lc,1,0.000
1780242276.956,1.133,17528,17600,17617,ov2_feed,1,0.000
1780242277.008,1.185,17528,17600,17600,ov2slam_node,1,0.000
1780242277.008,1.185,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242277.008,1.185,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242277.008,1.185,17528,17600,17603,ov2slam_node,0,0.000
1780242277.008,1.185,17528,17600,17604,ov2slam_node,1,0.000
1780242277.008,1.185,17528,17600,17605,gc,1,0.000
1780242277.008,1.185,17528,17600,17606,dq.builtins,0,0.000
1780242277.008,1.185,17528,17600,17607,dq.user,1,0.000
1780242277.008,1.185,17528,17600,17608,tev,1,0.000
1780242277.008,1.185,17528,17600,17609,recv,1,0.000
1780242277.008,1.185,17528,17600,17610,recvUC,1,0.000
1780242277.008,1.185,17528,17600,17611,ov2slam_node,1,0.000
1780242277.008,1.185,17528,17600,17612,ov2slam_node,1,0.000
1780242277.008,1.185,17528,17600,17613,ov2_map,1,0.000
1780242277.008,1.185,17528,17600,17614,ov2_main,1,0.000
1780242277.008,1.185,17528,17600,17615,ov2_est,1,0.000
1780242277.008,1.185,17528,17600,17616,ov2_lc,1,0.000
1780242277.008,1.185,17528,17600,17617,ov2_feed,1,0.000
1780242277.059,1.236,17528,17600,17600,ov2slam_node,1,0.000
1780242277.059,1.236,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242277.059,1.236,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242277.059,1.236,17528,17600,17603,ov2slam_node,0,0.000
1780242277.059,1.236,17528,17600,17604,ov2slam_node,1,0.000
1780242277.059,1.236,17528,17600,17605,gc,1,0.000
1780242277.059,1.236,17528,17600,17606,dq.builtins,0,0.000
1780242277.059,1.236,17528,17600,17607,dq.user,1,0.000
1780242277.059,1.236,17528,17600,17608,tev,1,0.000
1780242277.059,1.236,17528,17600,17609,recv,1,0.000
1780242277.059,1.236,17528,17600,17610,recvUC,1,0.000
1780242277.059,1.236,17528,17600,17611,ov2slam_node,1,0.000
1780242277.059,1.236,17528,17600,17612,ov2slam_node,1,0.000
1780242277.059,1.236,17528,17600,17613,ov2_map,1,0.000
1780242277.059,1.236,17528,17600,17614,ov2_main,1,0.000
1780242277.059,1.236,17528,17600,17615,ov2_est,1,0.000
1780242277.059,1.236,17528,17600,17616,ov2_lc,1,0.000
1780242277.059,1.236,17528,17600,17617,ov2_feed,1,0.000
1780242277.111,1.288,17528,17600,17600,ov2slam_node,1,0.000
1780242277.111,1.288,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242277.111,1.288,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242277.111,1.288,17528,17600,17603,ov2slam_node,0,0.000
1780242277.111,1.288,17528,17600,17604,ov2slam_node,1,0.000
1780242277.111,1.288,17528,17600,17605,gc,1,0.000
1780242277.111,1.288,17528,17600,17606,dq.builtins,0,0.000
1780242277.111,1.288,17528,17600,17607,dq.user,1,0.000
1780242277.111,1.288,17528,17600,17608,tev,1,0.000
1780242277.111,1.288,17528,17600,17609,recv,1,0.000
1780242277.111,1.288,17528,17600,17610,recvUC,1,0.000
1780242277.111,1.288,17528,17600,17611,ov2slam_node,1,0.000
1780242277.111,1.288,17528,17600,17612,ov2slam_node,1,0.000
1780242277.111,1.288,17528,17600,17613,ov2_map,1,0.000
1780242277.111,1.288,17528,17600,17614,ov2_main,1,0.000
1780242277.111,1.288,17528,17600,17615,ov2_est,1,0.000
1780242277.111,1.288,17528,17600,17616,ov2_lc,1,19.418
1780242277.111,1.288,17528,17600,17617,ov2_feed,1,0.000
1780242277.162,1.339,17528,17600,17600,ov2slam_node,1,0.000
1780242277.162,1.339,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242277.162,1.339,17528,17600,17602,ov2slam_nod-ust,1,0.000
