wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774785119.496,3.377,79759,79789,0,19.045
1774785119.548,3.430,79759,79789,0,0.000
1774785119.601,3.483,79759,79789,0,19.106
1774785119.735,3.617,79759,79789,0,7.423
1774785119.787,3.669,79759,79789,0,38.553
1774785119.840,3.722,79759,79789,0,0.000
1774785119.892,3.774,79759,79789,0,0.000
1774785119.944,3.825,79759,79789,0,19.284
1774785119.995,3.877,79759,79789,0,0.000
1774785120.047,3.929,79759,79789,0,0.000
1774785120.099,3.981,79759,79789,0,0.000
1774785120.151,4.033,79759,79789,0,0.000
1774785120.203,4.085,79759,79789,0,19.194
1774785120.255,4.137,79759,79789,0,0.000
1774785120.308,4.190,79759,79789,0,19.035
1774785120.360,4.242,79759,79789,0,19.065
1774785120.413,4.295,79759,79789,0,0.000
1774785120.465,4.347,79759,79789,0,0.000
1774785120.517,4.398,79759,79789,0,0.000
1774785120.568,4.450,79759,79789,0,19.299
1774785120.620,4.502,79759,79789,0,19.258
1774785120.672,4.554,79759,79789,0,0.000
1774785120.724,4.606,79759,79789,0,0.000
1774785120.778,4.660,79759,79789,0,0.000
1774785120.831,4.713,79759,79789,0,18.831
1774785120.884,4.766,79759,79789,0,0.000
1774785120.936,4.817,79759,79789,0,0.000
1774785120.987,4.869,79759,79789,0,19.258
1774785121.039,4.921,79759,79789,0,0.000
1774785121.091,4.973,79759,79789,0,19.273
1774785121.143,5.025,79759,79789,0,0.000
1774785121.195,5.077,79759,79789,0,0.000
1774785121.247,5.129,79759,79789,0,19.282
1774785121.299,5.181,79759,79789,0,19.140
1774785121.354,5.236,79759,79789,0,0.000
1774785121.406,5.288,79759,79789,0,0.000
1774785121.458,5.339,79759,79789,0,19.293
1774785121.509,5.391,79759,79789,0,0.000
1774785121.561,5.443,79759,79789,0,0.000
1774785121.613,5.495,79759,79789,0,0.000
1774785121.665,5.547,79759,79789,0,19.292
1774785121.717,5.599,79759,79789,0,0.000
1774785121.769,5.651,79759,79789,0,0.000
1774785121.822,5.703,79759,79789,0,19.042
1774785121.874,5.756,79759,79789,0,0.000
1774785121.927,5.809,79759,79789,0,0.000
1774785121.979,5.861,79759,79789,0,19.085
1774785122.031,5.913,79759,79789,0,19.173
1774785122.083,5.965,79759,79789,0,0.000
1774785122.135,6.017,79759,79789,0,0.000
1774785122.187,6.069,79759,79789,0,0.000
1774785122.239,6.121,79759,79789,0,0.000
1774785122.291,6.173,79759,79789,0,19.203
1774785122.343,6.225,79759,79789,0,0.000
1774785122.395,6.276,79759,79789,0,0.000
1774785122.446,6.328,79759,79789,0,0.000
1774785122.498,6.380,79759,79789,0,0.000
1774785122.550,6.432,79759,79789,0,19.281
1774785122.602,6.484,79759,79789,0,0.000
1774785122.654,6.536,79759,79789,0,0.000
1774785122.706,6.588,79759,79789,0,0.000
1774785122.758,6.639,79759,79789,0,19.308
1774785122.809,6.691,79759,79789,0,0.000
1774785122.861,6.743,79759,79789,0,0.000
1774785122.913,6.795,79759,79789,0,0.000
1774785122.965,6.847,79759,79789,0,19.302
1774785123.017,6.898,79759,79789,0,0.000
1774785123.068,6.950,79759,79789,0,0.000
1774785123.120,7.002,79759,79789,0,19.264
1774785123.172,7.054,79759,79789,0,0.000
1774785123.224,7.106,79759,79789,0,0.000
1774785123.276,7.158,79759,79789,0,0.000
1774785123.328,7.210,79759,79789,0,19.312
1774785123.380,7.262,79759,79789,0,0.000
1774785123.432,7.313,79759,79789,0,0.000
1774785123.483,7.365,79759,79789,0,19.292
1774785123.535,7.417,79759,79789,0,0.000
1774785123.587,7.469,79759,79789,0,0.000
1774785123.639,7.521,79759,79789,0,0.000
1774785123.691,7.573,79759,79789,0,19.297
1774785123.743,7.625,79759,79789,0,0.000
1774785123.794,7.676,79759,79789,0,0.000
1774785123.846,7.728,79759,79789,0,38.584
1774785123.898,7.780,79759,79789,0,0.000
1774785123.950,7.832,79759,79789,0,0.000
1774785124.002,7.884,79759,79789,0,19.313
1774785124.054,7.936,79759,79789,0,0.000
1774785124.105,7.987,79759,79789,0,0.000
1774785124.157,8.039,79759,79789,0,19.294
1774785124.209,8.091,79759,79789,0,0.000
1774785124.261,8.143,79759,79789,0,0.000
1774785124.313,8.195,79759,79789,0,0.000
1774785124.365,8.246,79759,79789,0,19.311
1774785124.416,8.298,79759,79789,0,0.000
1774785124.468,8.350,79759,79789,0,0.000
1774785124.520,8.402,79759,79789,0,0.000
1774785124.572,8.454,79759,79789,0,19.289
1774785124.624,8.506,79759,79789,0,0.000
1774785124.676,8.557,79759,79789,0,0.000
1774785124.727,8.609,79759,79789,0,19.304
1774785124.779,8.661,79759,79789,0,0.000
1774785124.831,8.713,79759,79789,0,0.000
1774785124.883,8.765,79759,79789,0,19.287
1774785124.935,8.817,79759,79789,0,0.000
1774785124.987,8.869,79759,79789,0,0.000
1774785125.039,8.921,79759,79789,0,19.277
1774785125.090,8.972,79759,79789,0,0.000
1774785125.142,9.024,79759,79789,0,0.000
1774785125.195,9.077,79759,79789,0,19.167
1774785125.248,9.130,79759,79789,0,18.872
1774785125.300,9.181,79759,79789,0,0.000
1774785125.351,9.233,79759,79789,0,0.000
1774785125.403,9.285,79759,79789,0,0.000
1774785125.456,9.338,79759,79789,0,19.027
1774785125.508,9.390,79759,79789,0,0.000
1774785125.561,9.443,79759,79789,0,19.056
1774785125.613,9.495,79759,79789,0,0.000
1774785125.666,9.547,79759,79789,0,0.000
1774785125.718,9.600,79759,79789,0,19.037
1774785125.770,9.652,79759,79789,0,0.000
1774785125.823,9.705,79759,79789,0,19.061
1774785125.875,9.757,79759,79789,0,0.000
1774785125.928,9.810,79759,79789,0,19.044
1774785125.980,9.862,79759,79789,0,0.000
1774785126.033,9.915,79759,79789,0,0.000
1774785126.086,9.967,79759,79789,0,18.965
1774785126.138,10.020,79759,79789,0,19.011
1774785126.191,10.073,79759,79789,0,0.000
1774785126.243,10.125,79759,79789,0,0.000
1774785126.296,10.177,79759,79789,0,114.233
1774785126.348,10.230,79759,79789,0,132.346
1774785126.401,10.283,79759,79789,0,37.970
1774785126.453,10.335,79759,79789,0,57.382
1774785126.506,10.387,79759,79789,0,38.323
1774785126.558,10.439,79759,79789,0,38.473
1774785126.610,10.491,79759,79789,0,38.486
1774785126.663,10.545,79759,79789,0,37.657
1774785126.715,10.597,79759,79789,0,38.437
1774785126.767,10.649,79759,79789,0,38.315
1774785126.819,10.701,79759,79789,0,57.530
1774785126.871,10.753,79759,79789,0,38.366
1774785126.925,10.807,79759,79789,0,37.313
1774785126.978,10.860,79759,79789,0,56.306
1774785127.030,10.912,79759,79789,0,38.331
1774785127.083,10.965,79759,79789,0,37.695
1774785127.135,11.017,79759,79789,0,57.534
1774785127.187,11.069,79759,79789,0,38.435
1774785127.239,11.121,79759,79789,0,38.428
1774785127.292,11.174,79759,79789,0,38.305
1774785127.344,11.226,79759,79789,0,76.545
1774785127.396,11.278,79759,79789,0,76.397
1774785127.448,11.330,79759,79789,0,38.450
1774785127.500,11.382,79759,79789,0,57.692
1774785127.553,11.434,79759,79789,0,38.308
1774785127.605,11.486,79759,79789,0,38.424
1774785127.657,11.539,79759,79789,0,38.286
1774785127.709,11.591,79759,79789,0,38.442
1774785127.761,11.643,79759,79789,0,57.430
1774785127.814,11.696,79759,79789,0,37.871
1774785127.866,11.748,79759,79789,3,38.431
1774785127.918,11.800,79759,79789,3,38.375
1774785127.970,11.852,79759,79789,2,38.444
1774785128.022,11.904,79759,79789,2,57.658
1774785128.076,11.958,79759,79789,3,55.955
1774785128.128,12.010,79759,79789,3,38.142
1774785128.180,12.062,79759,79789,3,57.444
1774785128.233,12.115,79759,79789,3,37.914
1774785128.285,12.167,79759,79789,3,38.472
1774785128.338,12.219,79759,79789,3,38.171
1774785128.390,12.272,79759,79789,3,76.169
1774785128.444,12.326,79759,79789,3,92.515
1774785128.497,12.378,79759,79789,3,57.127
1774785128.550,12.432,79759,79789,3,37.570
1774785128.603,12.485,79759,79789,3,37.459
1774785128.656,12.538,79759,79789,3,56.374
1774785128.709,12.591,79759,79789,3,38.176
1774785128.762,12.644,79759,79789,3,18.791
1774785128.815,12.697,79759,79789,3,56.800
1774785128.867,12.749,79759,79789,3,57.650
1774785128.919,12.801,79759,79789,3,19.137
1774785128.971,12.853,79759,79789,3,57.434
1774785129.024,12.906,79759,79789,3,38.286
1774785129.076,12.958,79759,79789,3,56.784
1774785129.129,13.010,79759,79789,3,38.376
1774785129.181,13.063,79759,79789,3,76.394
1774785129.234,13.116,79759,79789,3,37.704
1774785129.287,13.169,79759,79789,3,37.557
1774785129.341,13.223,79759,79789,3,56.179
1774785129.394,13.275,79759,79789,3,37.811
1774785129.447,13.329,79759,79789,3,93.574
1774785129.504,13.386,79759,79789,3,70.198
1774785129.556,13.438,79759,79789,3,38.421
1774785129.608,13.490,79759,79789,3,38.394
1774785129.660,13.542,79759,79789,3,57.577
1774785129.714,13.596,79759,79789,3,36.989
1774785129.766,13.648,79759,79789,3,38.295
1774785129.819,13.700,79759,79789,3,57.657
1774785129.871,13.753,79759,79789,3,38.290
1774785129.923,13.805,79759,79789,3,38.284
1774785129.977,13.859,79759,79789,3,73.918
1774785130.030,13.912,79759,79789,3,56.494
1774785130.083,13.965,79759,79789,1,56.442
1774785130.135,14.017,79759,79789,1,38.454
1774785130.188,14.069,79759,79789,1,38.332
1774785130.240,14.122,79759,79789,1,37.950
1774785130.294,14.176,79759,79789,1,37.378
1774785130.347,14.229,79759,79789,1,56.482
1774785130.400,14.282,79759,79789,1,18.900
1774785130.453,14.335,79759,79789,1,56.210
1774785130.506,14.388,79759,79789,1,113.035
1774785130.559,14.441,79759,79789,1,95.102
1774785130.613,14.495,79759,79789,1,37.029
1774785130.666,14.547,79759,79789,1,37.949
1774785130.718,14.600,79759,79789,1,38.120
1774785130.771,14.653,79759,79789,1,56.081
1774785130.827,14.709,79759,79789,1,54.109
1774785130.881,14.762,79759,79789,1,167.847
1774785130.938,14.820,79759,79789,1,139.352
1774785130.991,14.873,79759,79789,1,94.615
1774785131.045,14.927,79759,79789,1,184.889
1774785131.097,14.979,79759,79789,1,152.224
1774785131.151,15.033,79759,79789,1,185.243
1774785131.204,15.086,79759,79789,1,190.401
1774785131.257,15.139,79759,79789,1,227.208
1774785131.309,15.191,79759,79789,1,153.002
1774785131.362,15.244,79759,79789,1,149.962
1774785131.415,15.297,79759,79789,2,170.523
1774785131.468,15.350,79759,79789,2,168.754
1774785131.521,15.403,79759,79789,2,151.224
1774785131.575,15.457,79759,79789,1,73.983
1774785131.628,15.510,79759,79789,2,171.328
1774785131.680,15.562,79759,79789,2,152.688
1774785131.733,15.615,79759,79789,2,76.424
1774785131.785,15.667,79759,79789,2,171.985
1774785131.837,15.719,79759,79789,2,134.114
1774785131.890,15.772,79759,79789,1,38.135
1774785131.942,15.824,79759,79789,1,19.167
1774785131.994,15.876,79759,79789,1,114.891
1774785132.047,15.929,79759,79789,2,132.801
1774785132.100,15.981,79759,79789,2,94.882
1774785132.153,16.035,79759,79789,2,37.554
1774785132.206,16.088,79759,79789,2,56.051
1774785132.259,16.141,79759,79789,2,132.790
1774785132.316,16.198,79759,79789,2,141.044
1774785132.370,16.252,79759,79789,2,109.758
1774785132.424,16.306,79759,79789,2,37.200
1774785132.478,16.360,79759,79789,2,74.189
1774785132.532,16.414,79759,79789,2,166.396
1774785132.584,16.466,79759,79789,2,95.618
1774785132.637,16.518,79759,79789,2,38.376
1774785132.689,16.571,79759,79789,2,76.466
1774785132.741,16.623,79759,79789,2,171.586
1774785132.794,16.675,79759,79789,2,153.065
1774785132.846,16.728,79759,79789,2,151.430
1774785132.901,16.783,79759,79789,2,146.160
1774785132.954,16.836,79759,79789,2,150.832
1774785133.008,16.890,79759,79789,2,131.033
1774785133.060,16.942,79759,79789,2,153.096
1774785133.113,16.995,79759,79789,2,243.255
1774785133.172,17.054,79759,79789,2,152.955
1774785133.225,17.107,79759,79789,2,95.256
1774785133.277,17.159,79759,79789,2,170.886
1774785133.332,17.213,79759,79789,2,166.060
1774785133.386,17.268,79759,79789,2,147.229
1774785133.440,17.321,79759,79789,0,167.452
1774785133.492,17.374,79759,79789,0,151.236
1774785133.545,17.427,79759,79789,0,132.647
1774785133.598,17.479,79759,79789,0,133.846
1774785133.654,17.536,79759,79789,0,141.251
1774785133.710,17.592,79759,79789,0,252.320
1774785133.774,17.656,79759,79789,0,171.566
1774785133.828,17.710,79759,79789,0,222.783
1774785133.882,17.763,79759,79789,0,167.062
1774785133.941,17.822,79759,79789,0,237.152
1774785133.994,17.876,79759,79789,0,149.513
1774785134.048,17.930,79759,79789,1,184.973
1774785134.101,17.983,79759,79789,1,131.300
1774785134.156,18.038,79759,79789,1,165.537
1774785134.210,18.092,79759,79789,1,147.957
1774785134.263,18.145,79759,79789,1,131.936
1774785134.320,18.202,79759,79789,1,209.759
1774785134.373,18.255,79759,79789,1,151.440
1774785134.427,18.309,79759,79789,1,185.465
1774785134.482,18.364,79759,79789,1,164.420
1774785134.536,18.418,79759,79789,1,164.803
1774785134.589,18.471,79759,79789,1,151.092
1774785134.641,18.523,79759,79789,1,153.705
1774785134.693,18.575,79759,79789,1,172.720
1774785134.746,18.628,79759,79789,1,189.115
1774785134.799,18.681,79759,79789,1,132.873
1774785134.852,18.734,79759,79789,1,151.779
1774785134.904,18.786,79759,79789,1,133.440
1774785134.958,18.840,79759,79789,1,167.569
1774785135.011,18.893,79759,79789,1,113.504
1774785135.066,18.948,79759,79789,1,144.929
1774785135.121,19.003,79759,79789,1,144.667
1774785135.174,19.056,79759,79789,1,150.987
1774785135.227,19.109,79759,79789,1,170.599
1774785135.282,19.164,79759,79789,1,162.916
1774785135.336,19.218,79759,79789,1,148.740
1774785135.388,19.270,79759,79789,1,228.616
1774785135.443,19.325,79759,79789,1,165.807
1774785135.495,19.377,79759,79789,1,151.815
1774785135.548,19.430,79759,79789,1,208.763
1774785135.600,19.482,79759,79789,1,172.371
1774785135.653,19.535,79759,79789,1,207.289
1774785135.706,19.588,79759,79789,1,189.440
1774785135.760,19.642,79759,79789,1,222.301
1774785135.817,19.699,79759,79789,1,123.848
1774785135.871,19.753,79759,79789,1,256.044
1774785135.926,19.808,79759,79789,1,164.455
1774785135.980,19.862,79759,79789,1,279.840
1774785136.032,19.914,79759,79789,1,152.659
1774785136.093,19.975,79759,79789,0,231.051
1774785136.149,20.031,79759,79789,0,246.448
1774785136.209,20.091,79759,79789,0,270.361
1774785136.265,20.147,79759,79789,0,267.763
1774785136.318,20.200,79759,79789,0,207.394
1774785136.372,20.254,79759,79789,0,237.615
1774785136.428,20.310,79759,79789,0,303.622
1774785136.484,20.366,79759,79789,1,162.926
1774785136.537,20.419,79759,79789,1,242.437
1774785136.594,20.476,79759,79789,3,247.271
1774785136.648,20.530,79759,79789,3,203.533
1774785136.701,20.583,79759,79789,3,242.671
1774785136.755,20.637,79759,79789,3,168.073
1774785136.808,20.690,79759,79789,3,206.012
1774785136.873,20.754,79759,79789,3,202.798
1774785136.926,20.808,79759,79789,3,148.423
1774785136.987,20.869,79759,79789,3,264.100
1774785137.045,20.927,79759,79789,3,172.164
1774785137.098,20.980,79759,79789,3,246.058
1774785137.154,21.036,79759,79789,3,196.278
1774785137.207,21.089,79759,79789,3,244.702
1774785137.260,21.142,79759,79789,3,150.060
1774785137.316,21.198,79759,79789,3,198.026
1774785137.371,21.252,79759,79789,3,219.620
1774785137.424,21.306,79759,79789,3,167.656
1774785137.481,21.363,79759,79789,3,140.729
1774785137.537,21.419,79759,79789,3,267.496
1774785137.596,21.478,79759,79789,3,187.443
1774785137.649,21.531,79759,79789,3,150.224
1774785137.704,21.586,79759,79789,3,162.786
1774785137.758,21.640,79759,79789,3,186.664
1774785137.811,21.693,79759,79789,3,224.333
1774785137.866,21.748,79759,79789,3,146.156
1774785137.919,21.801,79759,79789,3,151.381
1774785137.972,21.853,79759,79789,3,152.338
1774785138.025,21.907,79759,79789,3,167.772
1774785138.080,21.962,79759,79789,3,181.361
1774785138.133,22.015,79759,79789,3,247.587
1774785138.187,22.069,79759,79789,3,147.236
1774785138.243,22.125,79759,79789,3,178.011
1774785138.297,22.179,79759,79789,3,148.317
1774785138.350,22.232,79759,79789,3,133.740
1774785138.403,22.285,79759,79789,3,168.339
1774785138.456,22.338,79759,79789,3,132.334
1774785138.509,22.390,79759,79789,3,152.189
1774785138.564,22.446,79759,79789,3,145.407
1774785138.616,22.498,79759,79789,3,172.569
1774785138.669,22.551,79759,79789,3,149.581
1774785138.723,22.604,79759,79789,3,131.416
1774785138.776,22.657,79759,79789,3,150.888
1774785138.829,22.711,79759,79789,3,149.947
1774785138.883,22.765,79759,79789,3,164.832
1774785138.936,22.818,79759,79789,3,113.486
1774785138.989,22.871,79759,79789,3,207.617
1774785139.042,22.924,79759,79789,3,131.788
1774785139.095,22.977,79759,79789,3,133.230
1774785139.148,23.030,79759,79789,3,112.977
1774785139.202,23.083,79759,79789,3,149.757
1774785139.254,23.136,79759,79789,3,170.553
1774785139.307,23.189,79759,79789,3,131.981
1774785139.360,23.241,79759,79789,3,114.955
1774785139.412,23.294,79759,79789,3,152.597
1774785139.466,23.348,79759,79789,3,146.840
1774785139.519,23.401,79759,79789,3,210.546
1774785139.571,23.453,79759,79789,3,151.621
1774785139.624,23.506,79759,79789,3,248.500
1774785139.676,23.558,79759,79789,0,247.959
1774785139.729,23.611,79759,79789,0,264.723
1774785139.784,23.665,79759,79789,0,256.695
1774785139.838,23.720,79759,79789,0,201.043
1774785139.891,23.773,79759,79789,2,246.032
1774785139.949,23.831,79759,79789,0,205.978
1774785140.002,23.884,79759,79789,0,209.945
1774785140.056,23.938,79759,79789,0,164.969
1774785140.109,23.990,79759,79789,0,229.747
1774785140.163,24.045,79759,79789,0,182.967
1774785140.219,24.101,79759,79789,0,234.548
1774785140.275,24.157,79759,79789,0,142.589
1774785140.328,24.210,79759,79789,0,167.759
1774785140.385,24.267,79759,79789,0,211.223
1774785140.441,24.323,79759,79789,0,143.927
1774785140.495,24.377,79759,79789,0,185.772
1774785140.552,24.434,79759,79789,0,192.108
1774785140.605,24.487,79759,79789,0,131.055
1774785140.658,24.540,79759,79789,0,229.513
1774785140.711,24.593,79759,79789,0,148.669
1774785140.765,24.647,79759,79789,0,148.271
1774785140.818,24.700,79759,79789,0,208.251
1774785140.874,24.756,79759,79789,0,160.782
1774785140.929,24.810,79759,79789,0,239.085
1774785140.982,24.864,79759,79789,0,169.021
1774785141.039,24.921,79759,79789,0,173.780
1774785141.091,24.973,79759,79789,0,153.393
1774785141.149,25.031,79759,79789,0,174.985
1774785141.201,25.083,79759,79789,0,210.885
1774785141.253,25.135,79759,79789,0,152.409
1774785141.306,25.187,79759,79789,0,133.852
1774785141.358,25.240,79759,79789,0,209.330
1774785141.415,25.297,79759,79789,0,211.204
1774785141.469,25.351,79759,79789,0,184.094
1774785141.523,25.405,79759,79789,0,167.209
1774785141.576,25.457,79759,79789,0,152.526
1774785141.629,25.511,79759,79789,0,166.920
1774785141.685,25.567,79759,79789,0,161.697
1774785141.741,25.623,79759,79789,0,142.925
1774785141.793,25.675,79759,79789,0,268.250
1774785141.850,25.732,79759,79789,0,194.376
1774785141.905,25.787,79759,79789,0,145.855
1774785141.958,25.840,79759,79789,0,131.297
1774785142.011,25.893,79759,79789,0,169.468
1774785142.064,25.946,79759,79789,0,168.982
1774785142.118,26.000,79759,79789,0,166.549
1774785142.191,26.073,79759,79789,0,164.271
1774785142.248,26.130,79759,79789,0,123.048
1774785142.301,26.183,79759,79789,0,172.340
1774785142.355,26.236,79759,79789,0,166.957
1774785142.409,26.291,79759,79789,0,166.315
1774785142.461,26.343,79759,79789,0,153.162
1774785142.516,26.398,79759,79789,0,162.733
1774785142.570,26.452,79759,79789,0,149.060
1774785142.624,26.506,79759,79789,0,148.006
1774785142.677,26.559,79759,79789,0,150.811
1774785142.736,26.618,79759,79789,0,169.931
1774785142.793,26.675,79759,79789,0,139.310
1774785142.847,26.729,79759,79789,0,166.162
1774785142.902,26.784,79759,79789,0,146.721
1774785142.955,26.837,79759,79789,0,151.001
1774785143.009,26.891,79759,79789,3,148.286
1774785143.064,26.946,79759,79789,3,143.970
1774785143.122,27.004,79759,79789,3,121.302
1774785143.175,27.057,79759,79789,3,152.292
1774785143.231,27.113,79759,79789,3,177.739
1774785143.285,27.167,79759,79789,3,165.996
1774785143.339,27.221,79759,79789,3,147.769
1774785143.393,27.275,79759,79789,3,167.903
1774785143.447,27.329,79759,79789,3,128.289
1774785143.500,27.382,79759,79789,3,172.383
1774785143.552,27.434,79759,79789,3,134.375
1774785143.605,27.487,79759,79789,3,149.334
1774785143.660,27.542,79759,79789,3,165.057
1774785143.717,27.599,79759,79789,3,122.849
1774785143.770,27.652,79759,79789,3,187.641
1774785143.824,27.706,79759,79789,3,167.371
1774785143.879,27.761,79759,79789,3,126.404
1774785143.936,27.818,79759,79789,3,266.137
1774785143.994,27.876,79759,79789,3,187.414
1774785144.047,27.929,79759,79789,3,170.436
1774785144.101,27.983,79759,79789,3,241.412
1774785144.157,28.039,79759,79789,3,250.003
1774785144.217,28.099,79759,79789,3,216.357
1774785144.269,28.151,79759,79789,3,248.243
1774785144.326,28.207,79759,79789,3,142.368
1774785144.379,28.261,79759,79789,3,224.833
1774785144.433,28.315,79759,79789,3,185.064
1774785144.488,28.370,79759,79789,3,272.472
1774785144.544,28.426,79759,79789,3,143.921
1774785144.601,28.482,79759,79789,3,175.775
1774785144.655,28.537,79759,79789,3,200.812
1774785144.709,28.591,79759,79789,3,167.890
1774785144.763,28.645,79759,79789,3,147.751
1774785144.817,28.699,79759,79789,3,220.750
1774785144.871,28.753,79759,79789,3,224.244
1774785144.924,28.806,79759,79789,3,149.883
1774785144.981,28.863,79759,79789,3,141.473
1774785145.036,28.917,79759,79789,3,182.931
1774785145.095,28.977,79759,79789,3,253.243
1774785145.148,29.030,79759,79789,3,245.227
1774785145.202,29.084,79759,79789,3,203.019
1774785145.257,29.139,79759,79789,3,109.744
1774785145.309,29.191,79759,79789,3,114.555
1774785145.362,29.244,79759,79789,3,208.535
1774785145.417,29.299,79759,79789,3,162.236
1774785145.470,29.351,79759,79789,3,133.706
1774785145.524,29.405,79759,79789,3,148.356
1774785145.576,29.458,79759,79789,3,76.091
1774785145.628,29.510,79759,79789,3,57.501
1774785145.681,29.563,79759,79789,3,37.920
1774785145.734,29.616,79759,79789,3,75.077
1774785145.787,29.669,79759,79789,3,189.813
1774785145.840,29.722,79759,79789,3,188.137
1774785145.893,29.774,79759,79789,3,152.678
1774785145.946,29.828,79759,79789,3,150.265
1774785145.999,29.881,79759,79789,3,167.811
1774785146.052,29.933,79759,79789,3,57.453
1774785146.104,29.986,79759,79789,3,57.420
1774785146.156,30.038,79759,79789,3,76.896
1774785146.208,30.090,79759,79789,3,210.892
1774785146.261,30.143,79759,79789,3,188.312
1774785146.314,30.196,79759,79789,3,132.117
1774785146.368,30.250,79759,79789,3,167.074
1774785146.420,30.302,79759,79789,2,115.090
1774785146.472,30.354,79759,79789,2,134.008
1774785146.526,30.408,79759,79789,2,223.942
1774785146.582,30.463,79759,79789,2,305.675
1774785146.639,30.521,79759,79789,2,225.136
1774785146.701,30.583,79759,79789,2,243.895
1774785146.754,30.636,79759,79789,1,264.105
1774785146.812,30.694,79759,79789,2,241.070
1774785146.871,30.753,79759,79789,0,271.606
1774785146.924,30.806,79759,79789,1,262.732
1774785146.994,30.876,79759,79789,1,286.285
1774785147.048,30.930,79759,79789,1,276.279
1774785147.104,30.986,79759,79789,1,251.073
1774785147.162,31.044,79759,79789,0,257.098
1774785147.222,31.104,79759,79789,0,283.755
1774785147.278,31.160,79759,79789,0,214.186
1774785147.337,31.219,79759,79789,0,256.603
1774785147.393,31.275,79759,79789,0,176.961
1774785147.447,31.329,79759,79789,0,92.410
1774785147.503,31.385,79759,79789,0,179.052
1774785147.556,31.437,79759,79789,0,210.175
1774785147.611,31.493,79759,79789,0,144.700
1774785147.664,31.546,79759,79789,0,150.550
1774785147.719,31.601,79759,79789,0,127.729
1774785147.771,31.653,79759,79789,0,151.944
1774785147.825,31.707,79759,79789,0,168.021
1774785147.880,31.762,79759,79789,0,200.827
1774785147.935,31.817,79759,79789,0,163.048
1774785147.989,31.871,79759,79789,0,147.483
1774785148.043,31.925,79759,79789,0,148.564
1774785148.096,31.978,79759,79789,0,169.411
1774785148.149,32.031,79759,79789,0,95.032
1774785148.202,32.084,79759,79789,0,204.890
1774785148.256,32.137,79759,79789,0,188.290
1774785148.310,32.192,79759,79789,0,129.461
1774785148.363,32.245,79759,79789,0,168.221
1774785148.419,32.301,79759,79789,0,142.384
