tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
198044,ov2_merge,4,0.000,0.000,2,2
198054,ov2_merge,2,0.000,0.000,1,1
198060,ov2_merge,18,0.000,0.000,0,0
198062,ov2_merge,16,0.000,0.000,3,3
198067,ov2_merge,15,0.000,0.000,2,2
198124,ov2_merge,2,0.000,0.000,2,2
198129,ov2_merge,4,0.000,0.000,1,1
198133,ov2_merge,1,0.000,0.000,2,2
198143,ov2_merge,12,0.000,0.000,2,2
198149,ov2_merge,9,0.000,0.000,2,2
198152,ov2_merge,8,0.000,0.000,0,0
198157,ov2_merge,6,0.000,0.000,3,3
198161,ov2_merge,4,0.000,0.000,0,0
198165,ov2_merge,4,0.000,0.000,3,3
198169,ov2_merge,2,0.000,0.000,0,0
198172,ov2_merge,12,0.000,0.000,0,0
198177,ov2_merge,10,0.000,0.000,3,3
198182,ov2_merge,6,0.000,0.000,0,0
198187,ov2_merge,4,0.000,0.000,1,1
198192,ov2_merge,1,0.000,0.000,3,3
198197,ov2_merge,4,0.000,0.000,0,0
198203,ov2_merge,1,0.000,0.000,2,2
198208,ov2_merge,6,0.000,0.000,1,1
198213,ov2_merge,2,0.000,0.000,2,2
198222,ov2_merge,14,0.000,0.000,0,0
198227,ov2_merge,12,0.000,0.000,0,0
198231,ov2_merge,11,0.000,0.000,1,1
198237,ov2_merge,8,0.000,0.000,2,2
198242,ov2_merge,6,0.000,0.000,1,1
198248,ov2_merge,4,0.000,0.000,1,1
198261,ov2_merge,18,0.000,0.000,2,2
198267,ov2_merge,14,0.000,0.000,1,1
198280,ov2_merge,7,0.000,0.000,1,1
198286,ov2_merge,4,0.000,0.000,1,1
198292,ov2_merge,1,0.000,0.000,2,2
198298,ov2_merge,4,0.000,0.000,0,0
198304,ov2_merge,1,0.000,0.000,0,0
198308,ov2_merge,2,0.000,0.000,1,1
198317,ov2_merge,3,0.000,0.000,0,0
198354,ov2_merge,3,0.000,0.000,1,1
198364,ov2_merge,4,0.000,0.000,1,1
198370,ov2_merge,2,0.000,0.000,3,3
198377,ov2_merge,1,0.000,0.000,1,1
198413,ov2_merge,6,0.000,0.000,0,0
198418,ov2_merge,5,0.000,0.000,0,0
198422,ov2_merge,3,0.000,0.000,3,3
198433,ov2_merge,3,0.000,0.000,2,2
198439,ov2_merge,1,0.000,0.000,3,3
198443,ov2_merge,9,0.000,0.000,1,1
198451,ov2_merge,3,0.000,0.000,1,1
198463,ov2_merge,18,0.000,0.000,1,2
198472,ov2_merge,13,0.000,0.000,1,1
198480,ov2_merge,9,0.000,0.000,2,2
198486,ov2_merge,5,0.000,0.000,2,2
198565,ov2_merge,1,0.000,0.000,2,2
198641,ov2_merge,1,0.000,0.000,3,3
198647,ov2_merge,10,0.000,0.000,1,1
198671,ov2_merge,19,0.000,0.000,0,0
198676,ov2_merge,17,0.000,0.000,2,2
198682,ov2_merge,14,0.000,0.000,1,1
198689,ov2_merge,11,0.000,0.000,0,0
198697,ov2_merge,6,0.000,0.000,2,2
198736,ov2_merge,20,0.000,0.000,3,3
198746,ov2_merge,14,0.000,0.000,2,2
198753,ov2_merge,10,0.000,0.000,3,3
198764,ov2_merge,4,0.000,0.000,0,0
198782,ov2_merge,1,0.000,0.000,3,3
