wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780699634.348,4.939,194991,195063,0,19.211
1780699634.400,4.991,194991,195063,0,0.000
1780699634.452,5.043,194991,195063,0,0.000
1780699634.504,5.095,194991,195063,0,19.199
1780699634.556,5.147,194991,195063,0,0.000
1780699634.608,5.199,194991,195063,0,0.000
1780699634.660,5.251,194991,195063,0,19.186
1780699634.712,5.303,194991,195063,0,0.000
1780699634.764,5.356,194991,195063,0,19.185
1780699634.817,5.408,194991,195063,0,19.208
1780699634.869,5.460,194991,195063,0,0.000
1780699634.921,5.512,194991,195063,0,0.000
1780699634.973,5.564,194991,195063,0,0.000
1780699635.025,5.616,194991,195063,0,0.000
1780699635.077,5.668,194991,195063,0,38.408
1780699635.129,5.720,194991,195063,0,0.000
1780699635.181,5.772,194991,195063,0,0.000
1780699635.234,5.825,194991,195063,0,18.880
1780699635.286,5.877,194991,195063,0,0.000
1780699635.339,5.930,194991,195063,0,18.870
1780699635.392,5.983,194991,195063,0,0.000
1780699635.445,6.036,194991,195063,0,18.802
1780699635.497,6.088,194991,195063,0,0.000
1780699635.550,6.141,194991,195063,0,0.000
1780699635.603,6.195,194991,195063,0,18.820
1780699635.656,6.247,194991,195063,0,0.000
1780699635.708,6.299,194991,195063,0,19.204
1780699635.760,6.351,194991,195063,0,19.201
1780699635.812,6.403,194991,195063,0,0.000
1780699635.864,6.455,194991,195063,0,19.203
1780699635.916,6.507,194991,195063,0,0.000
1780699635.968,6.559,194991,195063,0,0.000
1780699636.020,6.611,194991,195063,0,19.200
1780699636.072,6.664,194991,195063,0,0.000
1780699636.125,6.716,194991,195063,0,19.180
1780699636.178,6.769,194991,195063,0,0.000
1780699636.231,6.822,194991,195063,0,18.937
1780699636.283,6.875,194991,195063,0,0.000
1780699636.336,6.928,194991,195063,0,18.854
1780699636.389,6.980,194991,195063,0,0.000
1780699636.442,7.033,194991,195063,0,18.798
1780699636.495,7.086,194991,195063,0,0.000
1780699636.548,7.139,194991,195063,0,18.851
1780699636.601,7.192,194991,195063,0,18.862
1780699636.654,7.245,194991,195063,0,0.000
1780699636.706,7.297,194991,195063,0,19.194
1780699636.758,7.349,194991,195063,0,0.000
1780699636.811,7.402,194991,195063,0,18.848
1780699636.864,7.455,194991,195063,0,0.000
1780699636.916,7.507,194991,195063,0,0.000
1780699636.969,7.560,194991,195063,0,18.791
1780699637.022,7.613,194991,195063,0,0.000
1780699637.076,7.667,194991,195063,0,18.777
1780699637.129,7.720,194991,195063,0,0.000
1780699637.181,7.772,194991,195063,0,19.195
1780699637.233,7.824,194991,195063,0,0.000
1780699637.285,7.876,194991,195063,0,19.208
1780699637.338,7.929,194991,195063,0,0.000
1780699637.390,7.981,194991,195063,0,19.174
1780699637.442,8.034,194991,195063,0,0.000
1780699637.495,8.086,194991,195063,0,19.197
1780699637.547,8.138,194991,195063,0,0.000
1780699637.599,8.190,194991,195063,0,0.000
1780699637.651,8.242,194991,195063,0,19.202
1780699637.703,8.294,194991,195063,0,0.000
1780699637.755,8.346,194991,195063,0,19.202
1780699637.807,8.398,194991,195063,0,0.000
1780699637.859,8.450,194991,195063,0,0.000
1780699637.911,8.502,194991,195063,0,19.204
1780699637.963,8.555,194991,195063,0,0.000
1780699638.016,8.607,194991,195063,0,0.000
1780699638.068,8.659,194991,195063,0,19.173
1780699638.120,8.711,194991,195063,0,0.000
1780699638.172,8.763,194991,195063,0,19.203
1780699638.224,8.815,194991,195063,0,0.000
1780699638.276,8.867,194991,195063,0,0.000
1780699638.328,8.919,194991,195063,0,19.211
1780699638.380,8.971,194991,195063,0,0.000
1780699638.432,9.023,194991,195063,0,19.217
1780699638.484,9.075,194991,195063,0,19.215
1780699638.536,9.127,194991,195063,0,0.000
1780699638.588,9.179,194991,195063,0,0.000
1780699638.640,9.232,194991,195063,0,19.217
1780699638.692,9.284,194991,195063,0,0.000
1780699638.744,9.336,194991,195063,0,19.218
1780699638.797,9.388,194991,195063,0,0.000
1780699638.849,9.440,194991,195063,0,0.000
1780699638.901,9.492,194991,195063,0,19.214
1780699638.953,9.544,194991,195063,0,0.000
1780699639.005,9.596,194991,195063,0,19.202
1780699639.057,9.648,194991,195063,0,0.000
1780699639.109,9.700,194991,195063,0,0.000
1780699639.161,9.752,194991,195063,0,0.000
1780699639.213,9.804,194991,195063,0,19.218
1780699639.265,9.856,194991,195063,0,0.000
1780699639.317,9.908,194991,195063,0,19.218
1780699639.369,9.960,194991,195063,0,0.000
1780699639.421,10.012,194991,195063,0,0.000
1780699639.473,10.064,194991,195063,0,19.182
1780699639.525,10.116,194991,195063,0,0.000
1780699639.577,10.169,194991,195063,0,19.207
1780699639.629,10.221,194991,195063,0,0.000
1780699639.682,10.273,194991,195063,0,19.216
1780699639.734,10.325,194991,195063,0,0.000
1780699639.786,10.377,194991,195063,0,0.000
1780699639.838,10.429,194991,195063,0,19.218
1780699639.890,10.481,194991,195063,0,0.000
1780699639.942,10.533,194991,195063,0,0.000
1780699639.994,10.585,194991,195063,0,38.385
1780699640.046,10.637,194991,195063,0,0.000
1780699640.098,10.689,194991,195063,0,0.000
1780699640.150,10.741,194991,195063,0,19.200
1780699640.202,10.794,194991,195063,0,0.000
1780699640.255,10.846,194991,195063,0,19.059
1780699640.307,10.898,194991,195063,0,0.000
1780699640.359,10.950,194991,195063,0,0.000
1780699640.411,11.002,194991,195063,0,19.193
1780699640.463,11.055,194991,195063,0,0.000
1780699640.515,11.107,194991,195063,0,0.000
1780699640.568,11.159,194991,195063,0,19.181
1780699640.620,11.211,194991,195063,0,0.000
1780699640.672,11.263,194991,195063,0,0.000
1780699640.724,11.315,194991,195063,0,19.209
1780699640.776,11.367,194991,195063,0,0.000
1780699640.828,11.419,194991,195063,0,19.211
1780699640.880,11.471,194991,195063,0,0.000
1780699640.932,11.523,194991,195063,0,0.000
1780699640.984,11.575,194991,195063,0,19.175
1780699641.036,11.627,194991,195063,0,0.000
1780699641.088,11.680,194991,195063,0,19.204
1780699641.141,11.732,194991,195063,0,0.000
1780699641.193,11.784,194991,195063,0,0.000
1780699641.245,11.836,194991,195063,0,19.217
1780699641.297,11.888,194991,195063,0,0.000
1780699641.349,11.940,194991,195063,0,19.222
1780699641.401,11.992,194991,195063,0,0.000
1780699641.453,12.044,194991,195063,0,0.000
1780699641.505,12.096,194991,195063,0,19.218
1780699641.557,12.148,194991,195063,0,0.000
1780699641.609,12.200,194991,195063,0,19.207
1780699641.661,12.252,194991,195063,0,0.000
1780699641.713,12.304,194991,195063,0,0.000
1780699641.765,12.356,194991,195063,0,19.216
1780699641.817,12.408,194991,195063,0,0.000
1780699641.869,12.460,194991,195063,0,19.223
1780699641.921,12.512,194991,195063,0,0.000
1780699641.973,12.564,194991,195063,0,0.000
1780699642.026,12.617,194991,195063,0,19.182
1780699642.078,12.669,194991,195063,0,0.000
1780699642.130,12.721,194991,195063,0,19.183
1780699642.182,12.773,194991,195063,0,0.000
1780699642.234,12.825,194991,195063,0,0.000
1780699642.286,12.877,194991,195063,0,19.209
1780699642.338,12.929,194991,195063,0,0.000
1780699642.390,12.981,194991,195063,0,19.201
1780699642.442,13.033,194991,195063,0,0.000
1780699642.494,13.085,194991,195063,0,19.197
1780699642.546,13.138,194991,195063,0,19.199
1780699642.599,13.190,194991,195063,0,0.000
1780699642.651,13.242,194991,195063,0,0.000
1780699642.703,13.294,194991,195063,0,0.000
1780699642.755,13.346,194991,195063,0,19.164
1780699642.807,13.398,194991,195063,0,0.000
1780699642.859,13.450,194991,195063,0,0.000
1780699642.911,13.502,194991,195063,0,19.196
1780699642.963,13.555,194991,195063,0,19.164
1780699643.016,13.607,194991,195063,0,0.000
1780699643.068,13.659,194991,195063,0,19.196
1780699643.120,13.711,194991,195063,0,0.000
1780699643.172,13.763,194991,195063,0,0.000
1780699643.224,13.815,194991,195063,0,19.202
1780699643.276,13.867,194991,195063,0,0.000
1780699643.328,13.919,194991,195063,0,19.203
1780699643.380,13.971,194991,195063,0,0.000
1780699643.432,14.023,194991,195063,0,0.000
1780699643.484,14.075,194991,195063,0,19.205
1780699643.536,14.127,194991,195063,0,0.000
1780699643.588,14.179,194991,195063,0,0.000
1780699643.640,14.232,194991,195063,0,19.213
1780699643.692,14.284,194991,195063,0,19.210
1780699643.745,14.336,194991,195063,0,0.000
1780699643.797,14.388,194991,195063,0,0.000
1780699643.850,14.441,194991,195063,0,0.000
1780699643.903,14.494,194991,195063,0,18.850
1780699643.956,14.547,194991,195063,0,0.000
1780699644.008,14.599,194991,195063,0,19.161
1780699644.060,14.651,194991,195063,0,0.000
1780699644.112,14.703,194991,195063,0,19.182
1780699644.164,14.755,194991,195063,0,0.000
1780699644.216,14.807,194991,195063,0,0.000
1780699644.268,14.859,194991,195063,0,19.202
1780699644.320,14.911,194991,195063,0,0.000
1780699644.372,14.964,194991,195063,0,19.215
1780699644.425,15.016,194991,195063,0,0.000
1780699644.477,15.068,194991,195063,0,0.000
1780699644.529,15.120,194991,195063,0,19.197
1780699644.582,15.173,194991,195063,0,18.900
1780699644.634,15.225,194991,195063,0,0.000
1780699644.686,15.277,194991,195063,0,0.000
1780699644.739,15.330,194991,195063,0,18.889
1780699644.791,15.382,194991,195063,0,0.000
1780699644.843,15.434,194991,195063,0,0.000
1780699644.895,15.486,194991,195063,0,0.000
1780699644.947,15.538,194991,195063,0,19.339
1780699644.998,15.589,194991,195063,0,0.000
1780699645.052,15.643,194991,195063,0,0.000
1780699645.104,15.695,194991,195063,0,0.000
1780699645.156,15.747,194991,195063,0,19.284
1780699645.207,15.798,194991,195063,0,0.000
1780699645.259,15.850,194991,195063,0,19.301
1780699645.311,15.902,194991,195063,0,0.000
1780699645.363,15.954,194991,195063,0,0.000
1780699645.414,16.006,194991,195063,0,19.375
1780699645.466,16.057,194991,195063,0,0.000
1780699645.520,16.111,194991,195063,0,0.000
1780699645.572,16.163,194991,195063,0,0.000
1780699645.628,16.219,194991,195063,0,18.033
1780699645.683,16.274,194991,195063,0,0.000
1780699645.734,16.326,194991,195063,0,0.000
1780699645.786,16.377,194991,195063,0,0.000
1780699645.838,16.429,194991,195063,0,19.291
1780699645.890,16.481,194991,195063,0,0.000
1780699645.942,16.533,194991,195063,0,19.102
1780699645.994,16.586,194991,195063,0,0.000
1780699646.047,16.638,194991,195063,0,19.093
1780699646.099,16.690,194991,195063,0,0.000
1780699646.151,16.742,194991,195063,0,0.000
1780699646.202,16.793,194991,195063,0,0.000
1780699646.255,16.846,194991,195063,0,19.015
1780699646.307,16.898,194991,195063,0,0.000
1780699646.360,16.951,194991,195063,0,0.000
1780699646.412,17.003,194991,195063,0,0.000
1780699646.465,17.056,194991,195063,0,19.071
1780699646.517,17.108,194991,195063,0,19.032
1780699646.570,17.161,194991,195063,0,0.000
1780699646.623,17.214,194991,195063,0,0.000
1780699646.675,17.266,194991,195063,0,19.055
1780699646.727,17.318,194991,195063,0,0.000
1780699646.779,17.370,194991,195063,0,0.000
1780699646.842,17.433,194991,195063,0,15.830
1780699646.895,17.486,194991,195063,0,0.000
1780699646.947,17.538,194991,195063,0,19.101
1780699647.001,17.592,194991,195063,0,0.000
1780699647.052,17.643,194991,195063,0,0.000
1780699647.104,17.695,194991,195063,0,0.000
1780699647.211,17.802,194991,195063,0,9.340
1780699647.263,17.854,194991,195063,0,0.000
1780699647.315,17.906,194991,195063,0,19.303
1780699647.366,17.958,194991,195063,0,0.000
1780699647.418,18.009,194991,195063,0,0.000
1780699647.470,18.061,194991,195063,0,19.329
1780699647.522,18.113,194991,195063,0,19.323
1780699647.574,18.165,194991,195063,0,0.000
1780699647.625,18.217,194991,195063,0,0.000
1780699647.677,18.269,194991,195063,0,19.221
1780699647.729,18.320,194991,195063,0,0.000
1780699647.781,18.372,194991,195063,0,0.000
1780699647.833,18.424,194991,195063,0,0.000
1780699647.884,18.475,194991,195063,0,0.000
1780699647.936,18.527,194991,195063,0,19.339
1780699647.988,18.579,194991,195063,0,0.000
1780699648.039,18.631,194991,195063,0,154.511
1780699648.093,18.684,194991,195063,0,55.886
1780699648.145,18.736,194991,195063,0,38.503
1780699648.197,18.788,194991,195063,0,38.536
1780699648.249,18.840,194991,195063,0,38.276
1780699648.302,18.893,194991,195063,3,38.272
1780699648.353,18.945,194991,195063,3,38.541
1780699648.405,18.997,194991,195063,3,38.461
1780699648.457,19.049,194991,195063,3,38.426
1780699648.509,19.101,194991,195063,3,38.487
1780699648.561,19.153,194991,195063,3,57.713
1780699648.613,19.204,194991,195063,3,38.490
1780699648.665,19.256,194991,195063,3,38.476
1780699648.717,19.308,194991,195063,3,38.490
1780699648.770,19.361,194991,195063,3,38.320
1780699648.822,19.413,194991,195063,3,38.216
1780699648.874,19.465,194991,195063,3,38.410
1780699648.926,19.517,194991,195063,3,38.435
1780699648.979,19.570,194991,195063,3,38.029
1780699649.031,19.622,194991,195063,3,56.859
1780699649.084,19.675,194991,195063,3,133.206
1780699649.138,19.729,194991,195063,3,37.132
1780699649.190,19.781,194991,195063,3,38.496
1780699649.242,19.833,194991,195063,3,38.521
1780699649.294,19.885,194991,195063,3,57.609
1780699649.346,19.937,194991,195063,3,38.500
1780699649.398,19.989,194991,195063,3,19.241
1780699649.450,20.041,194991,195063,3,57.709
1780699649.502,20.093,194991,195063,3,38.477
1780699649.553,20.145,194991,195063,3,38.499
1780699649.605,20.197,194991,195063,3,38.484
1780699649.657,20.249,194991,195063,3,57.700
1780699649.710,20.301,194991,195063,3,38.057
1780699649.763,20.354,194991,195063,3,56.838
1780699649.815,20.407,194991,195063,3,56.985
1780699649.868,20.459,194991,195063,3,57.087
1780699649.921,20.512,194991,195063,3,37.600
1780699649.974,20.565,194991,195063,3,56.873
1780699650.027,20.618,194991,195063,3,56.760
1780699650.080,20.671,194991,195063,3,75.209
1780699650.133,20.724,194991,195063,3,149.836
1780699650.186,20.777,194991,195063,3,57.062
1780699650.243,20.834,194991,195063,3,52.785
1780699650.296,20.887,194991,195063,3,37.402
1780699650.349,20.940,194991,195063,3,56.722
1780699650.402,20.993,194991,195063,3,57.018
1780699650.454,21.046,194991,195063,3,56.972
1780699650.507,21.098,194991,195063,3,38.071
1780699650.560,21.151,194991,195063,3,57.053
1780699650.612,21.203,194991,195063,3,57.040
1780699650.665,21.256,194991,195063,3,38.100
1780699650.717,21.308,194991,195063,3,57.152
1780699650.770,21.361,194991,195063,3,56.456
1780699650.823,21.414,194991,195063,3,56.758
1780699650.876,21.467,194991,195063,3,57.105
1780699650.929,21.520,194991,195063,3,188.582
1780699650.982,21.573,194991,195063,3,113.341
1780699651.035,21.626,194991,195063,3,56.492
1780699651.088,21.679,194991,195063,3,94.571
1780699651.140,21.731,194991,195063,3,76.122
1780699651.193,21.784,194991,195063,2,227.847
1780699651.246,21.837,194991,195063,2,113.630
1780699651.298,21.889,194991,195063,2,76.680
1780699651.350,21.941,194991,195063,2,211.083
1780699651.402,21.994,194991,195063,2,76.128
1780699651.455,22.046,194991,195063,2,94.591
1780699651.508,22.099,194991,195063,2,188.975
1780699651.560,22.151,194991,195063,2,57.616
1780699651.612,22.203,194991,195063,0,134.753
1780699651.664,22.255,194991,195063,0,153.451
1780699651.717,22.308,194991,195063,1,114.540
1780699651.769,22.360,194991,195063,1,134.534
1780699651.822,22.413,194991,195063,1,150.764
1780699651.874,22.465,194991,195063,1,115.040
1780699651.926,22.517,194991,195063,1,38.483
1780699651.979,22.570,194991,195063,1,170.604
1780699652.033,22.624,194991,195063,1,165.562
1780699652.086,22.677,194991,195063,1,94.754
1780699652.138,22.729,194991,195063,1,76.655
1780699652.190,22.781,194991,195063,1,57.655
1780699652.242,22.833,194991,195063,1,191.840
1780699652.296,22.887,194991,195063,1,167.023
1780699652.349,22.940,194991,195063,1,113.347
1780699652.406,22.997,194991,195063,1,176.386
1780699652.458,23.049,194991,195063,1,134.157
1780699652.510,23.101,194991,195063,1,115.223
1780699652.563,23.154,194991,195063,1,150.938
1780699652.615,23.206,194991,195063,1,152.928
1780699652.668,23.259,194991,195063,1,75.978
1780699652.720,23.311,194991,195063,1,172.780
1780699652.772,23.363,194991,195063,1,153.136
1780699652.825,23.416,194991,195063,1,133.444
1780699652.877,23.468,194991,195063,1,172.086
1780699652.930,23.521,194991,195063,1,133.161
1780699652.982,23.573,194991,195063,1,133.197
1780699653.034,23.625,194991,195063,1,153.836
1780699653.086,23.677,194991,195063,1,153.433
1780699653.140,23.731,194991,195063,1,131.376
1780699653.192,23.783,194991,195063,1,76.518
1780699653.244,23.835,194991,195063,1,172.777
1780699653.297,23.889,194991,195063,1,149.280
1780699653.350,23.941,194991,195063,1,132.363
1780699653.403,23.994,194991,195063,1,95.764
1780699653.455,24.046,194991,195063,1,38.433
1780699653.507,24.098,194991,195063,1,19.229
1780699653.559,24.150,194991,195063,1,57.719
1780699653.611,24.202,194991,195063,1,38.489
1780699653.663,24.254,194991,195063,1,115.470
1780699653.715,24.306,194991,195063,1,151.536
1780699653.768,24.359,194991,195063,1,151.468
1780699653.821,24.412,194991,195063,1,209.850
1780699653.875,24.467,194991,195063,1,182.112
1780699653.928,24.519,194991,195063,1,152.994
1780699653.980,24.571,194991,195063,1,153.704
1780699654.032,24.623,194991,195063,1,134.257
1780699654.084,24.676,194991,195063,1,133.220
1780699654.137,24.728,194991,195063,1,95.628
1780699654.189,24.780,194991,195063,0,172.422
1780699654.244,24.835,194991,195063,3,162.922
1780699654.301,24.892,194991,195063,3,175.903
1780699654.354,24.945,194991,195063,3,189.919
1780699654.406,24.997,194991,195063,3,133.018
1780699654.459,25.050,194991,195063,3,171.711
1780699654.513,25.104,194991,195063,3,238.060
1780699654.566,25.157,194991,195063,3,133.503
1780699654.619,25.210,194991,195063,3,151.763
1780699654.672,25.263,194991,195063,3,149.652
1780699654.726,25.317,194991,195063,3,111.934
1780699654.778,25.369,194991,195063,3,153.642
1780699654.830,25.421,194991,195063,3,153.191
1780699654.882,25.473,194991,195063,3,153.385
1780699654.935,25.526,194991,195063,3,150.622
1780699654.988,25.579,194991,195063,3,112.830
1780699655.041,25.632,194991,195063,3,57.072
1780699655.093,25.684,194991,195063,3,191.807
1780699655.147,25.738,194991,195063,3,147.776
1780699655.204,25.795,194991,195063,3,159.404
1780699655.261,25.852,194991,195063,3,174.678
1780699655.313,25.904,194991,195063,3,133.487
1780699655.365,25.957,194991,195063,3,153.309
1780699655.418,26.009,194991,195063,3,134.400
1780699655.470,26.061,194991,195063,3,134.059
1780699655.522,26.113,194991,195063,3,115.225
1780699655.575,26.166,194991,195063,3,170.519
1780699655.628,26.219,194991,195063,1,131.798
1780699655.680,26.271,194991,195063,1,134.347
1780699655.732,26.323,194991,195063,1,229.806
1780699655.786,26.377,194991,195063,1,149.090
1780699655.839,26.431,194991,195063,1,148.920
1780699655.893,26.484,194991,195063,1,224.049
1780699655.949,26.540,194991,195063,1,143.086
1780699656.001,26.592,194991,195063,1,153.536
1780699656.053,26.644,194991,195063,1,153.075
1780699656.106,26.697,194991,195063,1,228.882
1780699656.158,26.749,194991,195063,1,153.361
1780699656.210,26.801,194991,195063,1,153.590
1780699656.262,26.854,194991,195063,1,152.382
1780699656.315,26.906,194991,195063,1,134.260
1780699656.367,26.958,194991,195063,1,134.135
1780699656.419,27.010,194991,195063,1,153.351
1780699656.471,27.062,194991,195063,1,133.444
1780699656.525,27.116,194991,195063,1,225.230
1780699656.584,27.175,194991,195063,1,152.854
1780699656.637,27.228,194991,195063,1,150.773
1780699656.689,27.280,194991,195063,1,246.836
1780699656.743,27.334,194991,195063,1,130.747
1780699656.796,27.387,194991,195063,1,168.813
1780699656.849,27.440,194991,195063,1,113.458
1780699656.902,27.493,194991,195063,1,151.088
1780699656.954,27.545,194991,195063,1,134.573
1780699657.006,27.597,194991,195063,1,134.218
1780699657.059,27.650,194991,195063,1,133.539
1780699657.113,27.704,194991,195063,1,165.231
1780699657.166,27.757,194991,195063,1,151.726
1780699657.218,27.809,194991,195063,1,134.286
1780699657.270,27.861,194991,195063,1,153.450
1780699657.322,27.913,194991,195063,1,230.596
1780699657.375,27.966,194991,195063,1,168.997
1780699657.428,28.019,194991,195063,1,151.541
1780699657.480,28.072,194991,195063,1,152.956
1780699657.533,28.124,194991,195063,1,134.246
1780699657.585,28.176,194991,195063,1,170.931
1780699657.638,28.229,194991,195063,1,152.256
1780699657.690,28.281,194991,195063,1,172.231
1780699657.743,28.334,194991,195063,1,151.673
1780699657.795,28.386,194991,195063,1,172.141
1780699657.851,28.442,194991,195063,1,142.527
1780699657.904,28.495,194991,195063,1,132.655
1780699657.956,28.547,194991,195063,1,133.581
1780699658.008,28.599,194991,195063,1,57.617
1780699658.060,28.651,194991,195063,1,38.501
1780699658.112,28.703,194991,195063,1,38.500
1780699658.164,28.755,194991,195063,1,57.753
1780699658.216,28.807,194991,195063,1,38.498
1780699658.268,28.859,194991,195063,1,19.251
1780699658.320,28.911,194991,195063,1,57.756
1780699658.372,28.963,194991,195063,1,38.511
1780699658.424,29.015,194991,195063,1,38.299
1780699658.476,29.067,194991,195063,1,57.724
1780699658.528,29.119,194991,195063,1,38.489
1780699658.580,29.171,194991,195063,1,38.489
1780699658.632,29.223,194991,195063,1,38.490
1780699658.684,29.275,194991,195063,1,57.386
1780699658.740,29.331,194991,195063,1,179.218
1780699658.793,29.384,194991,195063,1,150.283
1780699658.852,29.443,194991,195063,1,137.499
1780699658.907,29.498,194991,195063,1,125.891
1780699658.960,29.551,194991,195063,1,133.543
1780699659.012,29.603,194991,195063,1,153.437
1780699659.064,29.655,194991,195063,1,95.148
1780699659.116,29.707,194991,195063,1,38.503
1780699659.168,29.759,194991,195063,1,57.698
1780699659.220,29.811,194991,195063,1,38.488
1780699659.273,29.864,194991,195063,1,18.902
1780699659.325,29.916,194991,195063,1,57.706
1780699659.377,29.968,194991,195063,1,38.505
1780699659.429,30.020,194991,195063,1,57.698
1780699659.481,30.072,194991,195063,1,19.241
1780699659.533,30.125,194991,195063,1,57.186
1780699659.586,30.177,194991,195063,1,38.339
1780699659.638,30.229,194991,195063,1,76.714
1780699659.690,30.281,194991,195063,1,38.097
1780699659.742,30.334,194991,195063,1,57.448
1780699659.795,30.386,194991,195063,1,171.964
1780699659.849,30.441,194991,195063,1,146.414
1780699659.902,30.493,194991,195063,1,134.057
1780699659.954,30.545,194991,195063,1,172.090
1780699660.007,30.598,194991,195063,1,133.191
1780699660.059,30.650,194991,195063,1,134.107
1780699660.111,30.702,194991,195063,1,151.892
1780699660.164,30.755,194991,195063,1,153.276
1780699660.216,30.807,194991,195063,1,57.443
1780699660.268,30.859,194991,195063,1,38.438
1780699660.320,30.911,194991,195063,1,57.686
1780699660.372,30.963,194991,195063,1,38.409
1780699660.424,31.016,194991,195063,1,38.061
1780699660.477,31.068,194991,195063,1,38.429
1780699660.529,31.120,194991,195063,1,38.438
1780699660.581,31.172,194991,195063,1,57.647
1780699660.633,31.224,194991,195063,1,38.333
1780699660.686,31.277,194991,195063,1,37.807
1780699660.738,31.330,194991,195063,1,75.723
1780699660.791,31.382,194991,195063,1,37.969
1780699660.843,31.434,194991,195063,1,153.198
1780699660.899,31.490,194991,195063,1,143.550
1780699660.952,31.543,194991,195063,1,132.741
1780699661.004,31.595,194991,195063,1,153.394
1780699661.056,31.647,194991,195063,1,153.597
1780699661.109,31.700,194991,195063,1,150.181
1780699661.162,31.753,194991,195063,1,133.984
