tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
418544,ov2_merge,2,0.000,0.000,0,0
418548,ov2_merge,7,0.000,0.000,1,1
418553,ov2_merge,5,0.000,0.000,2,2
418559,ov2_merge,2,0.000,0.000,3,3
418564,ov2_merge,11,0.000,0.000,1,1
418568,ov2_merge,8,0.000,0.000,2,2
418573,ov2_merge,6,0.000,0.000,3,3
418578,ov2_merge,4,0.000,0.000,0,0
418582,ov2_merge,1,0.000,0.000,2,2
418588,ov2_merge,4,0.000,0.000,1,1
418594,ov2_merge,1,0.000,0.000,3,3
418625,ov2_merge,1,0.000,0.000,2,2
418646,ov2_merge,1,0.000,0.000,1,1
418650,ov2_merge,11,0.000,0.000,1,1
418654,ov2_merge,2,0.000,0.000,2,2
418658,ov2_merge,8,0.000,0.000,2,2
418664,ov2_merge,3,0.000,0.000,2,2
418668,ov2_merge,4,0.000,0.000,1,1
418672,ov2_merge,3,0.000,0.000,3,3
418676,ov2_merge,2,0.000,0.000,1,1
418692,ov2_merge,1,0.000,0.000,3,3
418696,ov2_merge,1,0.000,0.000,1,1
418701,ov2_merge,3,0.000,0.000,3,3
418704,ov2_merge,2,0.000,0.000,3,3
418709,ov2_merge,1,0.000,0.000,1,1
418713,ov2_merge,9,0.000,0.000,0,0
418717,ov2_merge,8,0.000,0.000,2,2
418720,ov2_merge,6,0.000,0.000,3,3
418724,ov2_merge,4,0.000,0.000,0,0
418729,ov2_merge,2,0.000,0.000,3,3
418795,ov2_merge,1,0.000,0.000,3,3
418799,ov2_merge,1,0.000,0.000,2,2
418820,ov2_merge,2,0.000,0.000,3,3
418838,ov2_merge,1,0.000,0.000,3,3
418843,ov2_merge,2,0.000,0.000,1,1
418852,ov2_merge,10,0.000,0.000,3,3
418857,ov2_merge,7,0.000,0.000,3,3
418861,ov2_merge,5,0.000,0.000,2,2
418865,ov2_merge,4,0.000,0.000,1,1
418870,ov2_merge,2,0.000,0.000,1,1
418878,ov2_merge,8,0.000,0.000,2,2
418883,ov2_merge,6,0.000,0.000,0,0
418887,ov2_merge,4,0.000,0.000,2,2
418890,ov2_merge,3,0.000,0.000,3,3
418894,ov2_merge,2,0.000,0.000,3,3
418929,ov2_merge,1,0.000,0.000,1,1
418933,ov2_merge,2,0.000,0.000,0,0
418951,ov2_merge,2,0.000,0.000,2,2
418977,ov2_merge,1,0.000,0.000,3,3
418981,ov2_merge,14,0.000,0.000,0,0
418986,ov2_merge,12,0.000,0.000,1,1
418990,ov2_merge,11,0.000,0.000,1,1
418994,ov2_merge,9,0.000,0.000,1,1
418998,ov2_merge,7,0.000,0.000,3,3
419002,ov2_merge,5,0.000,0.000,3,3
419006,ov2_merge,4,0.000,0.000,2,2
419010,ov2_merge,3,0.000,0.000,1,1
419018,ov2_merge,4,0.000,0.000,3,3
419023,ov2_merge,2,0.000,0.000,0,0
419027,ov2_merge,1,0.000,0.000,3,3
419036,ov2_merge,2,0.000,0.000,3,3
419040,ov2_merge,1,0.000,0.000,0,0
419044,ov2_merge,1,0.000,0.000,0,0
419052,ov2_merge,2,0.000,0.000,3,3
419059,ov2_merge,1,0.000,0.000,2,2
419083,ov2_merge,1,0.000,0.000,0,0
419097,ov2_merge,4,0.000,0.000,1,1
419101,ov2_merge,2,0.000,0.000,2,2
419105,ov2_merge,1,0.000,0.000,0,0
419109,ov2_merge,4,0.000,0.000,3,3
419115,ov2_merge,2,0.000,0.000,0,0
419123,ov2_merge,1,0.000,0.000,0,0
419135,ov2_merge,4,0.000,0.000,0,0
419139,ov2_merge,2,0.000,0.000,0,0
419143,ov2_merge,1,0.000,0.000,0,0
419147,ov2_merge,1,0.000,0.000,0,0
419150,ov2_merge,3,0.000,0.000,2,2
419158,ov2_merge,1,0.000,0.000,0,0
419163,ov2_merge,4,0.000,0.000,0,0
419168,ov2_merge,2,0.000,0.000,0,0
419173,ov2_merge,4,0.000,0.000,1,1
419179,ov2_merge,1,0.000,0.000,1,1
419184,ov2_merge,4,0.000,0.000,0,0
419187,ov2_merge,3,0.000,0.000,2,2
419192,ov2_merge,1,0.000,0.000,0,0
419196,ov2_merge,3,0.000,0.000,3,3
419200,ov2_merge,1,0.000,0.000,2,2
419204,ov2_merge,5,0.000,0.000,1,1
419208,ov2_merge,2,0.000,0.000,0,0
419212,ov2_merge,2,0.000,0.000,0,0
419216,ov2_merge,2,0.000,0.000,0,0
419220,ov2_merge,2,0.000,0.000,0,0
419230,ov2_merge,1,0.000,0.000,2,2
419241,ov2_merge,1,0.000,0.000,1,1
419245,ov2_merge,2,0.000,0.000,1,1
419249,ov2_merge,6,0.000,0.000,3,3
419253,ov2_merge,5,0.000,0.000,0,0
419257,ov2_merge,3,0.000,0.000,1,1
419260,ov2_merge,2,0.000,0.000,0,0
419266,ov2_merge,1,0.000,0.000,2,2
419270,ov2_merge,2,0.000,0.000,3,3
419274,ov2_merge,1,0.000,0.000,1,1
419279,ov2_merge,2,0.000,0.000,2,2
419284,ov2_merge,4,0.000,0.000,1,1
419289,ov2_merge,2,0.000,0.000,2,2
419293,ov2_merge,2,0.000,0.000,0,0
419324,ov2_merge,3,0.000,0.000,1,1
419357,ov2_merge,5,0.000,0.000,3,3
419362,ov2_merge,2,0.000,0.000,0,0
419370,ov2_merge,1,0.000,0.000,3,3
419374,ov2_merge,5,0.000,0.000,2,2
419377,ov2_main,1,0.000,0.000,0,0
419380,ov2_merge,1,0.000,0.000,0,0
419383,ov2_merge,5,0.000,0.000,1,1
419388,ov2_merge,3,0.000,0.000,3,3
419391,ov2_merge,1,0.000,0.000,3,3
419395,ov2_merge,5,0.000,0.000,0,0
419398,ov2_merge,5,0.000,0.000,0,0
419402,ov2_merge,3,0.000,0.000,1,1
419405,ov2_merge,2,0.000,0.000,1,1
419410,ov2_merge,3,0.000,0.000,0,0
419414,ov2_merge,1,0.000,0.000,3,3
419418,ov2_merge,4,0.000,0.000,3,3
419422,ov2_merge,2,0.000,0.000,1,1
419428,ov2_merge,5,0.000,0.000,3,3
419433,ov2_merge,2,0.000,0.000,3,3
419439,ov2_merge,4,0.000,0.000,0,0
419503,ov2_merge,2,0.000,0.000,0,0
419508,ov2_merge,5,0.000,0.000,3,3
419514,ov2_merge,2,0.000,0.000,0,0
419519,ov2_merge,11,0.000,0.000,2,1
419522,ov2_merge,10,0.000,0.000,3,3
419527,ov2_merge,8,0.000,0.000,2,2
419531,ov2_merge,6,0.000,0.000,1,1
419534,ov2_merge,5,0.000,0.000,2,2
419540,ov2_merge,2,0.000,0.000,2,2
419544,ov2_merge,1,0.000,0.000,0,0
419548,ov2_merge,4,0.000,0.000,1,1
419559,ov2_merge,1,0.000,0.000,2,2
419581,ov2_merge,2,0.000,0.000,1,1
419586,ov2_merge,1,0.000,0.000,2,2
419589,ov2_merge,2,0.000,0.000,0,0
419594,ov2_merge,1,0.000,0.000,0,0
419606,ov2_merge,1,0.000,0.000,0,0
419610,ov2_merge,3,0.000,0.000,3,3
419613,ov2_merge,2,0.000,0.000,2,2
419618,ov2_merge,2,0.000,0.000,0,0
419621,ov2_merge,1,0.000,0.000,1,1
419626,ov2_merge,1,0.000,0.000,3,3
419630,ov2_merge,2,0.000,0.000,3,3
419634,ov2_merge,2,0.000,0.000,3,3
419638,ov2_merge,1,0.000,0.000,1,1
419641,ov2_merge,4,0.000,0.000,3,3
419646,ov2_merge,1,0.000,0.000,0,0
419650,ov2_merge,4,0.000,0.000,3,3
419654,ov2_merge,1,0.000,0.000,1,1
419658,ov2_merge,7,0.000,0.000,1,1
419662,ov2_merge,4,0.000,0.000,2,2
419666,ov2_merge,3,0.000,0.000,2,2
419670,ov2_merge,2,0.000,0.000,1,1
419688,ov2_merge,3,0.000,0.000,2,2
419692,ov2_merge,1,0.000,0.000,2,2
419696,ov2_merge,1,0.000,0.000,3,3
419700,ov2_merge,1,0.000,0.000,3,3
419705,ov2_merge,2,0.000,0.000,1,1
419709,ov2_merge,1,0.000,0.000,3,3
419714,,1,0.000,0.000,1,1
419719,ov2_merge,1,0.000,0.000,2,2
419738,ov2_merge,2,0.000,0.000,2,2
419744,ov2_merge,2,0.000,0.000,1,1
419750,ov2_merge,5,0.000,0.000,2,2
419753,ov2_merge,4,0.000,0.000,1,1
419771,ov2_merge,12,0.000,0.000,0,0
419775,ov2_merge,10,0.000,0.000,0,0
419779,ov2_merge,8,0.000,0.000,2,2
419783,ov2_merge,7,0.000,0.000,3,3
419788,ov2_merge,5,0.000,0.000,0,0
419791,ov2_merge,4,0.000,0.000,0,0
419796,ov2_merge,2,0.000,0.000,2,2
419828,ov2_merge,4,0.000,0.000,2,2
419835,ov2_merge,1,0.000,0.000,0,0
419839,ov2_merge,7,0.000,0.000,2,2
419845,ov2_merge,4,0.000,0.000,0,0
419849,ov2_merge,3,0.000,0.000,2,2
419853,ov2_merge,2,0.000,0.000,3,3
419857,ov2_merge,3,0.000,0.000,0,0
419861,ov2_merge,1,0.000,0.000,2,2
419865,ov2_merge,4,0.000,0.000,1,1
419868,ov2_merge,3,0.000,0.000,2,2
419877,ov2_merge,3,0.000,0.000,1,1
419880,ov2_merge,2,0.000,0.000,2,2
419923,ov2_merge,1,0.000,0.000,3,3
419934,ov2_merge,7,0.000,0.000,2,2
419938,ov2_merge,5,0.000,0.000,3,3
419949,ov2_merge,12,0.000,0.000,2,2
419954,ov2_merge,10,0.000,0.000,2,2
419959,ov2_merge,8,0.000,0.000,0,3
419966,ov2_merge,3,0.000,0.000,3,3
419990,ov2_merge,10,0.000,0.000,2,2
419994,ov2_merge,8,0.000,0.000,2,2
419998,ov2_merge,7,0.000,0.000,3,3
420003,ov2_merge,5,0.000,0.000,0,0
420008,ov2_merge,3,0.000,0.000,3,3
420013,ov2_merge,1,0.000,0.000,2,2
420017,ov2_merge,4,0.000,0.000,1,1
420024,ov2_merge,3,0.000,0.000,0,0
420033,ov2_merge,9,0.000,0.000,1,1
420039,ov2_merge,7,0.000,0.000,3,3
420055,ov2_merge,9,0.000,0.000,0,0
420063,ov2_merge,5,0.000,0.000,1,1
420086,ov2_merge,1,0.000,0.000,1,1
