wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774716883.721,23.654,198744,198774,3,157.213
1774716884.223,24.156,198744,198774,2,153.306
1774716884.726,24.660,198744,198774,2,137.126
1774716885.228,25.162,198744,198774,2,133.463
1774716885.730,25.664,198744,198774,1,169.265
1774716886.235,26.168,198744,198774,1,142.784
1774716886.738,26.671,198744,198774,2,145.185
1774716887.240,27.174,198744,198774,2,220.735
1774716887.744,27.677,198744,198774,2,204.718
1774716888.246,28.179,198744,198774,1,175.176
1774716888.749,28.682,198744,198774,1,163.100
1774716889.252,29.185,198744,198774,1,160.879
1774716889.756,29.690,198744,198774,1,190.446
1774716890.259,30.192,198744,198774,3,204.809
1774716890.765,30.698,198744,198774,3,229.351
1774716891.267,31.201,198744,198774,3,187.091
1774716891.772,31.705,198744,198774,2,226.102
1774716892.277,32.210,198744,198774,1,253.240
1774716892.780,32.714,198744,198774,1,206.673
1774716893.283,33.217,198744,198774,1,157.006
1774716893.785,33.719,198744,198774,3,217.064
1774716894.289,34.222,198744,198774,1,238.272
1774716894.792,34.725,198744,198774,1,218.716
1774716895.295,35.228,198744,198774,1,182.953
1774716895.800,35.733,198744,198774,1,188.110
1774716896.305,36.238,198744,198774,1,210.024
1774716896.808,36.742,198744,198774,1,256.040
1774716897.316,37.249,198744,198774,1,141.934
1774716897.820,37.753,198744,198774,2,166.648
1774716898.324,38.257,198744,198774,1,236.156
1774716898.827,38.760,198744,198774,3,252.433
1774716899.331,39.264,198744,198774,3,232.050
1774716899.836,39.769,198744,198774,3,243.776
1774716900.338,40.272,198744,198774,3,248.586
1774716900.842,40.775,198744,198774,1,212.440
1774716901.345,41.279,198744,198774,2,228.584
1774716901.849,41.782,198744,198774,3,240.267
1774716902.352,42.286,198744,198774,1,244.312
1774716902.860,42.794,198744,198774,1,255.791
1774716903.365,43.298,198744,198774,1,192.425
1774716903.870,43.803,198744,198774,3,178.174
1774716904.373,44.306,198744,198774,2,232.629
1774716904.876,44.809,198744,198774,2,218.674
1774716905.380,45.314,198744,198774,1,208.138
1774716905.883,45.817,198744,198774,1,214.594
1774716906.387,46.321,198744,198774,1,226.286
1774716906.889,46.823,198744,198774,1,232.956
1774716907.392,47.326,198744,198774,1,200.823
1774716907.895,47.828,198744,198774,2,197.045
1774716908.397,48.331,198744,198774,3,169.172
1774716908.900,48.834,198744,198774,2,230.607
1774716909.416,49.349,198744,198774,2,234.754
1774716909.920,49.854,198744,198774,1,225.851
1774716910.427,50.360,198744,198774,1,227.144
1774716910.930,50.864,198744,198774,1,240.198
1774716911.434,51.368,198744,198774,1,250.044
1774716911.940,51.874,198744,198774,1,250.975
1774716912.446,52.380,198744,198774,2,183.814
1774716912.953,52.886,198744,198774,2,235.051
1774716913.455,53.388,198744,198774,3,234.864
1774716913.964,53.897,198744,198774,1,186.754
1774716914.467,54.400,198744,198774,1,166.997
1774716914.976,54.909,198744,198774,1,178.857
1774716915.479,55.412,198744,198774,1,240.448
1774716915.983,55.916,198744,198774,1,216.383
1774716916.491,56.424,198744,198774,3,214.327
1774716916.994,56.928,198744,198774,3,236.411
1774716917.504,57.437,198744,198774,2,239.448
1774716918.018,57.951,198744,198774,1,237.312
1774716918.522,58.456,198744,198774,3,206.262
1774716919.026,58.959,198744,198774,3,242.288
1774716919.531,59.464,198744,198774,3,156.487
1774716920.039,59.972,198744,198774,1,210.439
1774716920.541,60.474,198744,198774,2,233.042
1774716921.044,60.977,198744,198774,2,202.966
1774716921.547,61.480,198744,198774,1,178.979
1774716922.050,61.984,198744,198774,2,218.314
1774716922.553,62.487,198744,198774,3,204.826
1774716923.057,62.990,198744,198774,3,214.443
1774716923.567,63.500,198744,198774,2,186.336
1774716924.082,64.016,198744,198774,3,236.652
1774716924.586,64.519,198744,198774,3,214.529
1774716925.097,65.030,198744,198774,1,183.879
1774716925.603,65.536,198744,198774,1,235.180
1774716926.109,66.043,198744,198774,3,246.899
1774716926.627,66.560,198744,198774,3,237.743
1774716927.145,67.078,198744,198774,1,192.960
1774716927.653,67.586,198744,198774,1,230.379
1774716928.159,68.093,198744,198774,3,250.679
1774716928.666,68.599,198744,198774,3,219.212
1774716929.171,69.105,198744,198774,1,245.139
1774716929.675,69.608,198744,198774,1,252.332
1774716930.180,70.113,198744,198774,1,174.178
1774716930.684,70.617,198744,198774,1,204.455
1774716931.186,71.119,198744,198774,2,159.316
1774716931.689,71.622,198744,198774,2,192.879
1774716932.191,72.125,198744,198774,2,189.031
1774716932.694,72.628,198744,198774,2,153.095
1774716933.196,73.130,198744,198774,1,201.147
1774716933.700,73.633,198744,198774,2,194.695
1774716934.207,74.140,198744,198774,2,143.967
1774716934.712,74.645,198744,198774,2,136.587
1774716935.214,75.148,198744,198774,1,212.991
1774716935.717,75.650,198744,198774,1,169.255
1774716936.219,76.153,198744,198774,1,151.151
1774716936.722,76.655,198744,198774,1,165.237
1774716937.224,77.158,198744,198774,1,157.191
1774716937.727,77.660,198744,198774,1,149.311
1774716938.231,78.165,198744,198774,3,178.377
1774716938.735,78.669,198744,198774,3,154.662
1774716939.238,79.171,198744,198774,3,185.245
1774716939.741,79.674,198744,198774,1,188.835
1774716940.244,80.178,198744,198774,1,184.578
1774716940.747,80.681,198744,198774,1,218.733
1774716941.250,81.184,198744,198774,1,260.399
1774716941.753,81.687,198744,198774,1,170.992
1774716942.256,82.189,198744,198774,1,184.979
1774716942.758,82.692,198744,198774,1,211.098
1774716943.263,83.196,198744,198774,3,211.932
1774716943.788,83.721,198744,198774,3,240.132
1774716944.293,84.226,198744,198774,3,203.894
1774716944.798,84.732,198744,198774,2,225.545
1774716945.304,85.238,198744,198774,1,191.742
1774716945.820,85.753,198744,198774,2,215.464
1774716946.324,86.258,198744,198774,3,209.990
1774716946.833,86.766,198744,198774,3,242.002
1774716947.338,87.272,198744,198774,2,251.070
1774716947.853,87.787,198744,198774,2,262.125
1774716948.364,88.297,198744,198774,2,236.930
1774716948.876,88.810,198744,198774,2,238.222
1774716949.381,89.314,198744,198774,1,255.529
1774716949.884,89.817,198744,198774,1,202.773
1774716950.388,90.321,198744,198774,1,152.835
1774716950.892,90.826,198744,198774,1,148.684
1774716951.394,91.328,198744,198774,1,185.212
1774716951.897,91.830,198744,198774,1,199.008
1774716952.400,92.334,198744,198774,2,226.438
1774716952.904,92.837,198744,198774,2,240.448
1774716953.418,93.351,198744,198774,1,233.278
1774716953.921,93.855,198744,198774,2,242.398
1774716954.428,94.362,198744,198774,1,246.580
1774716954.940,94.874,198744,198774,3,234.375
1774716955.446,95.379,198744,198774,1,259.026
1774716955.972,95.906,198744,198774,2,254.690
1774716956.480,96.414,198744,198774,1,240.132
1774716956.982,96.916,198744,198774,1,211.030
1774716957.491,97.424,198744,198774,1,234.127
1774716957.995,97.928,198744,198774,1,238.130
1774716958.499,98.433,198744,198774,3,247.799
1774716959.014,98.947,198744,198774,2,242.860
1774716959.517,99.450,198744,198774,1,216.677
1774716960.024,99.957,198744,198774,3,246.499
1774716960.532,100.465,198744,198774,3,226.577
1774716961.035,100.969,198744,198774,2,236.189
1774716961.538,101.472,198744,198774,3,220.734
1774716962.043,101.976,198744,198774,2,200.223
1774716962.546,102.479,198744,198774,3,162.919
1774716963.051,102.985,198744,198774,1,195.941
1774716963.557,103.490,198744,198774,1,217.541
1774716964.060,103.993,198744,198774,3,200.840
1774716964.566,104.499,198744,198774,3,249.030
1774716965.072,105.006,198744,198774,2,215.168
1774716965.581,105.515,198744,198774,2,263.321
1774716966.112,106.045,198744,198774,2,239.341
1774716966.619,106.552,198744,198774,2,217.002
1774716967.152,107.086,198744,198774,2,211.747
1774716967.656,107.589,198744,198774,2,246.474
1774716968.162,108.096,198744,198774,3,234.802
1774716968.679,108.612,198744,198774,3,263.262
1774716969.182,109.116,198744,198774,3,226.493
1774716969.686,109.619,198744,198774,3,149.000
1774716970.188,110.121,198744,198774,1,175.214
1774716970.694,110.627,198744,198774,1,162.009
1774716971.197,111.130,198744,198774,3,171.046
1774716971.701,111.635,198744,198774,3,134.740
1774716972.204,112.138,198744,198774,3,105.387
1774716972.708,112.641,198744,198774,3,105.267
1774716973.210,113.143,198744,198774,3,105.553
1774716973.713,113.646,198744,198774,3,107.352
1774716974.215,114.149,198744,198774,3,109.476
1774716974.717,114.651,198744,198774,3,105.575
1774716975.220,115.153,198744,198774,3,107.503
1774716975.723,115.656,198744,198774,3,107.330
1774716976.225,116.158,198744,198774,3,63.727
1774716976.727,116.660,198744,198774,3,0.000
1774716977.228,117.162,198744,198774,3,49.826
1774716977.730,117.664,198744,198774,3,99.632
1774716978.237,118.170,198744,198774,3,136.285
1774716978.739,118.672,198744,198774,3,137.350
1774716979.241,119.175,198744,198774,3,99.547
1774716979.744,119.677,198744,198774,3,153.254
1774716980.251,120.184,198744,198774,3,139.989
1774716980.754,120.687,198744,198774,3,99.410
1774716981.256,121.190,198744,198774,3,185.128
1774716981.763,121.696,198744,198774,3,106.640
1774716982.265,122.198,198744,198774,3,101.545
1774716982.768,122.701,198744,198774,3,192.829
1774716983.270,123.203,198744,198774,3,97.600
1774716983.772,123.706,198744,198774,3,115.462
1774716984.275,124.209,198744,198774,3,182.819
1774716984.777,124.711,198744,198774,3,97.601
1774716985.280,125.213,198744,198774,3,117.438
1774716985.792,125.725,198744,198774,3,99.626
1774716986.295,126.228,198744,198774,3,167.031
1774716986.798,126.731,198744,198774,3,105.319
1774716987.300,127.234,198744,198774,3,101.539
1774716987.803,127.736,198744,198774,3,181.109
1774716988.305,128.238,198744,198774,3,99.597
1774716988.807,128.740,198744,198774,3,107.496
1774716989.310,129.244,198744,198774,3,172.883
1774716989.812,129.746,198744,198774,3,101.560
1774716990.315,130.248,198744,198774,3,115.457
1774716990.817,130.750,198744,198774,3,79.679
1774716991.319,131.253,198744,198774,3,0.000
1774716991.821,131.754,198744,198774,2,21.933
1774716992.327,132.260,198744,198774,2,69.116
1774716992.880,132.813,198744,198774,2,1.808
1774716993.381,133.314,198744,198774,3,1.997
1774716993.881,133.815,198744,198774,3,1.998
1774716994.382,134.316,198744,198774,3,1.996
1774716994.883,134.816,198744,198774,1,0.000
1774716995.383,135.317,198744,198774,1,0.000
1774716995.884,135.817,198744,198774,1,1.998
1774716996.384,136.318,198744,198774,1,0.000
1774716996.885,136.819,198744,198774,1,0.000
1774716997.386,137.319,198744,198774,1,1.998
1774716997.944,137.877,198744,198774,1,0.000
1774716998.444,138.378,198744,198774,1,0.000
1774716998.945,138.878,198744,198774,1,0.000
1774716999.445,139.379,198744,198774,1,0.000
1774716999.946,139.879,198744,198774,3,1.998
1774717000.447,140.380,198744,198774,3,0.000
