tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
254025,ov2_merge,1,0.000,0.000,1,1
254036,ov2_merge,7,0.000,0.000,0,0
254056,ov2_merge,15,0.000,0.000,0,0
254067,ov2_merge,6,0.000,0.000,1,1
254075,ov2_merge,1,0.000,0.000,0,0
254165,ov2_merge,6,0.000,0.000,1,1
254175,ov2_merge,1,0.000,0.000,1,1
254179,ov2_merge,26,0.000,0.000,0,0
254188,ov2_merge,20,0.000,0.000,1,1
254194,ov2_merge,15,0.000,0.000,0,0
254198,ov2_merge,13,0.000,0.000,1,1
254203,ov2_merge,12,0.000,0.000,1,1
254207,ov2_merge,11,0.000,0.000,0,0
254211,ov2_merge,9,0.000,0.000,0,0
254215,ov2_merge,7,0.000,0.000,1,1
254216,ov2_vizkf,1,0.000,0.000,1,1
254220,ov2_merge,5,0.000,0.000,1,1
254225,ov2_merge,2,0.000,0.000,1,1
254230,ov2_merge,6,0.000,0.000,1,1
254236,ov2_merge,2,0.000,0.000,0,0
254242,ov2_merge,4,0.000,0.000,1,1
254249,ov2_merge,4,0.000,0.000,0,0
254268,ov2_merge,9,0.000,0.000,1,1
254273,ov2_merge,7,0.000,0.000,0,0
254278,ov2_merge,4,0.000,0.000,1,1
254283,ov2_merge,2,0.000,0.000,1,1
254287,ov2_merge,18,0.000,0.000,1,1
254292,ov2_merge,16,0.000,0.000,1,1
254296,ov2_merge,14,0.000,0.000,1,1
254302,ov2_merge,10,0.000,0.000,1,1
254309,ov2_merge,6,0.000,0.000,1,1
254325,ov2_merge,1,0.000,0.000,1,1
254341,ov2_merge,2,0.000,0.000,1,1
254411,ov2_merge,10,0.000,0.000,0,0
254414,ov2_vizfr,1,0.000,0.000,1,1
254419,ov2_merge,5,0.000,0.000,1,1
254428,ov2_merge,8,0.000,0.000,0,0
254487,ov2_merge,2,0.000,0.000,1,1
254494,ov2_merge,3,0.000,0.000,0,0
254499,ov2_merge,2,0.000,0.000,1,1
254506,ov2_merge,5,0.000,0.000,0,0
254543,ov2_merge,1,0.000,0.000,0,0
254548,ov2_vizfr,1,0.000,0.000,0,0
254550,ov2_merge,2,0.000,0.000,0,0
254558,ov2_merge,1,0.000,0.000,0,0
254579,ov2_merge,1,0.000,0.000,0,0
254587,ov2_merge,9,0.000,0.000,0,0
254589,ov2_merge,8,0.000,0.000,1,1
254593,ov2_merge,6,0.000,0.000,0,0
254599,ov2_merge,3,0.000,0.000,0,0
254631,ov2_vizfr,1,0.000,0.000,0,0
254650,ov2_vizfr,1,0.000,0.000,1,1
254701,ov2_merge,4,0.000,0.000,1,1
254710,ov2_merge,1,0.000,0.000,0,0
254715,ov2_merge,2,0.000,0.000,0,0
254723,ov2_merge,3,0.000,0.000,0,0
254738,ov2_merge,2,0.000,0.000,0,0
254742,ov2_vizfr,1,0.000,0.000,1,1
254745,ov2_merge,1,0.000,0.000,1,1
254750,ov2_merge,1,0.000,0.000,0,0
254833,ov2_merge,5,0.000,0.000,1,1
254848,ov2_merge,1,0.000,0.000,1,1
254859,ov2_merge,15,0.000,0.000,0,0
254889,ov2_merge,14,0.000,0.000,0,0
254956,ov2_vizfr,1,0.000,0.000,0,0
254964,ov2_merge,9,0.000,0.000,0,0
254993,ov2_merge,32,0.000,0.000,0,0
254999,ov2_merge,28,0.000,0.000,0,0
255007,ov2_merge,23,0.000,0.000,0,0
255014,ov2_merge,18,0.000,0.000,0,0
255021,ov2_merge,14,0.000,0.000,0,0
255031,ov2_merge,7,0.000,0.000,1,1
255037,ov2_merge,5,0.000,0.000,1,1
255041,ov2_merge,3,0.000,0.000,1,1
255047,ov2_merge,7,0.000,0.000,1,1
255054,ov2_merge,3,0.000,0.000,1,1
255060,ov2_merge,3,0.000,0.000,1,1
255083,ov2_vizkf,1,0.000,0.000,1,1
255087,ov2_merge,2,0.000,0.000,0,0
255093,ov2_merge,3,0.000,0.000,0,0
255098,ov2_merge,1,0.000,0.000,1,1
255103,ov2_merge,3,0.000,0.000,1,0
255107,ov2_merge,9,0.000,0.000,0,0
255111,ov2_merge,7,0.000,0.000,1,1
255116,ov2_merge,4,0.000,0.000,1,1
255120,ov2_merge,2,0.000,0.000,1,1
255131,ov2_merge,1,0.000,0.000,1,1
255136,ov2_merge,6,0.000,0.000,1,1
255152,ov2_merge,2,0.000,0.000,1,1
255166,ov2_merge,54,0.000,0.000,1,1
255171,ov2_merge,52,0.000,0.000,1,1
255177,ov2_merge,49,0.000,0.000,1,1
255182,ov2_merge,47,0.000,0.000,1,1
255190,ov2_merge,43,0.000,0.000,1,1
255196,ov2_merge,38,0.000,0.000,1,1
255202,ov2_merge,35,0.000,0.000,1,1
255209,ov2_merge,31,0.000,0.000,1,1
255216,ov2_merge,27,0.000,0.000,0,0
255226,ov2_merge,19,0.000,0.000,0,0
255233,ov2_merge,14,0.000,0.000,0,0
255248,ov2_merge,5,0.000,0.000,1,1
255256,ov2_vizfr,1,0.000,0.000,0,0
255258,ov2_merge,45,0.000,0.000,0,0
255271,ov2_merge,33,0.000,0.000,0,0
255282,ov2_merge,28,0.000,0.000,0,0
255289,ov2_merge,22,0.000,0.000,0,0
255296,ov2_merge,16,0.000,0.000,0,0
255305,ov2_merge,12,0.000,0.000,0,0
255333,ov2_merge,10,0.000,0.000,0,0
255352,ov2_merge,9,0.000,0.000,0,0
255371,ov2_merge,13,0.000,0.000,1,1
255378,ov2_merge,7,0.000,0.000,0,0
255442,ov2_merge,2,0.000,0.000,1,1
255450,ov2_merge,4,0.000,0.000,0,0
255459,ov2_merge,4,0.000,0.000,0,0
255476,ov2_merge,8,0.000,0.000,1,1
255483,ov2_merge,2,0.000,0.000,1,1
255489,ov2_merge,16,0.000,0.000,0,0
255496,ov2_merge,12,0.000,0.000,0,0
255500,ov2_merge,9,0.000,0.000,0,0
255505,ov2_merge,6,0.000,0.000,0,0
255511,ov2_merge,6,0.000,0.000,1,1
255514,ov2_merge,5,0.000,0.000,0,0
255519,ov2_merge,20,0.000,0.000,0,0
255526,ov2_merge,17,0.000,0.000,1,1
255531,ov2_merge,14,0.000,0.000,1,1
255540,ov2_merge,7,0.000,0.000,0,0
255554,ov2_merge,1,0.000,0.000,1,1
255561,ov2_merge,7,0.000,0.000,1,1
255573,ov2_merge,1,0.000,0.000,1,1
255582,ov2_merge,7,0.000,0.000,0,0
255641,ov2_merge,1,0.000,0.000,1,1
255710,ov2_merge,1,0.000,0.000,1,1
255713,ov2_vizfr,1,0.000,0.000,0,0
255715,ov2_merge,9,0.000,0.000,1,1
255730,ov2_merge,1,0.000,0.000,0,0
255735,ov2_merge,12,0.000,0.000,0,0
255758,ov2_merge,60,0.000,0.000,1,1
255767,ov2_merge,55,0.000,0.000,0,0
255772,ov2_merge,53,0.000,0.000,0,0
255778,ov2_merge,47,0.000,0.000,0,0
255791,ov2_merge,39,0.000,0.000,0,0
255801,ov2_merge,33,0.000,0.000,1,1
255806,ov2_merge,28,0.000,0.000,0,1
255811,ov2_merge,26,0.000,0.000,1,1
255820,ov2_merge,22,0.000,0.000,0,0
255825,ov2_merge,18,0.000,0.000,1,1
255832,ov2_merge,13,0.000,0.000,0,0
255838,ov2_merge,10,0.000,0.000,0,0
255845,ov2_merge,7,0.000,0.000,1,1
255853,ov2_merge,4,0.000,0.000,0,0
255860,ov2_merge,15,0.000,0.000,1,1
255885,ov2_merge,27,0.000,0.000,1,1
255893,ov2_merge,20,0.000,0.000,1,1
255901,ov2_merge,15,0.000,0.000,0,0
255907,ov2_merge,13,0.000,0.000,0,0
255912,ov2_merge,11,0.000,0.000,1,1
255918,ov2_merge,8,0.000,0.000,1,1
255924,ov2_merge,5,0.000,0.000,0,0
255930,ov2_merge,6,0.000,0.000,1,1
255937,ov2_merge,5,0.000,0.000,1,1
255942,ov2_merge,12,0.000,0.000,1,1
255949,ov2_merge,8,0.000,0.000,1,1
255955,ov2_merge,5,0.000,0.000,1,1
255961,ov2_merge,3,0.000,0.000,0,0
255967,ov2_merge,1,0.000,0.000,1,1
255979,ov2_merge,4,0.000,0.000,1,1
255990,ov2_merge,6,0.000,0.000,1,1
255998,ov2_merge,2,0.000,0.000,0,0
256004,ov2_merge,3,0.000,0.000,0,0
256021,ov2_merge,6,0.000,0.000,1,1
256055,ov2_merge,7,0.000,0.000,0,0
256063,ov2_merge,3,0.000,0.000,1,1
256071,ov2_merge,4,0.000,0.000,1,1
256079,ov2_merge,16,0.000,0.000,1,1
256110,ov2_merge,9,0.000,0.000,1,1
256120,ov2_merge,2,0.000,0.000,1,1
256138,ov2_merge,7,0.000,0.000,0,0
