wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774819061.545,7.485,252227,252257,1,38.547
1774819061.596,7.537,252227,252257,1,38.566
1774819061.648,7.589,252227,252257,1,38.556
1774819061.700,7.641,252227,252257,1,38.560
1774819061.752,7.693,252227,252257,1,38.563
1774819061.804,7.745,252227,252257,1,19.240
1774819061.856,7.797,252227,252257,1,57.453
1774819061.908,7.849,252227,252257,1,38.488
1774819061.963,7.904,252227,252257,1,18.212
1774819062.015,7.956,252227,252257,1,115.176
1774819062.068,8.008,252227,252257,1,38.130
1774819062.120,8.060,252227,252257,1,38.268
1774819062.172,8.113,252227,252257,1,57.336
1774819062.224,8.165,252227,252257,1,38.371
1774819062.276,8.217,252227,252257,1,38.461
1774819062.328,8.269,252227,252257,1,57.792
1774819062.380,8.321,252227,252257,1,19.257
1774819062.432,8.373,252227,252257,1,38.579
1774819062.484,8.424,252227,252257,1,38.562
1774819062.536,8.476,252227,252257,0,38.571
1774819062.588,8.528,252227,252257,0,38.506
1774819062.640,8.580,252227,252257,0,38.601
1774819062.691,8.632,252227,252257,0,38.561
1774819062.743,8.684,252227,252257,0,38.480
1774819062.795,8.736,252227,252257,0,19.287
1774819062.847,8.788,252227,252257,0,38.458
1774819062.899,8.840,252227,252257,0,38.554
1774819062.951,8.892,252227,252257,0,38.543
1774819063.003,8.944,252227,252257,0,38.337
1774819063.056,8.996,252227,252257,0,94.734
1774819063.108,9.049,252227,252257,0,57.368
1774819063.161,9.101,252227,252257,0,38.016
1774819063.245,9.185,252227,252257,0,95.142
1774819063.321,9.262,252227,252257,0,52.574
1774819063.373,9.314,252227,252257,0,38.380
1774819063.427,9.368,252227,252257,0,55.318
1774819063.479,9.420,252227,252257,0,38.546
1774819063.531,9.472,252227,252257,0,19.193
1774819063.583,9.524,252227,252257,0,57.824
1774819063.635,9.576,252227,252257,0,38.385
1774819063.688,9.628,252227,252257,0,37.992
1774819063.740,9.681,252227,252257,0,38.351
1774819063.792,9.733,252227,252257,0,38.416
1774819063.846,9.787,252227,252257,0,37.036
1774819063.900,9.841,252227,252257,0,37.003
1774819063.953,9.894,252227,252257,0,56.784
1774819064.005,9.946,252227,252257,0,38.156
1774819064.060,10.000,252227,252257,0,36.884
1774819064.113,10.054,252227,252257,0,130.513
1774819064.167,10.107,252227,252257,0,74.718
1774819064.222,10.162,252227,252257,0,54.669
1774819064.275,10.216,252227,252257,0,37.296
1774819064.329,10.270,252227,252257,0,55.815
1774819064.381,10.321,252227,252257,0,38.589
1774819064.433,10.373,252227,252257,0,38.585
1774819064.485,10.425,252227,252257,0,38.547
1774819064.537,10.478,252227,252257,0,38.059
1774819064.589,10.530,252227,252257,0,38.595
1774819064.642,10.582,252227,252257,0,38.019
1774819064.694,10.634,252227,252257,0,38.255
1774819064.746,10.686,252227,252257,0,38.458
1774819064.798,10.738,252227,252257,0,19.283
1774819064.851,10.791,252227,252257,0,37.882
1774819064.903,10.843,252227,252257,0,38.191
1774819064.956,10.897,252227,252257,0,56.318
1774819065.008,10.949,252227,252257,0,19.146
1774819065.060,11.001,252227,252257,0,38.599
1774819065.113,11.053,252227,252257,0,57.159
1774819065.165,11.106,252227,252257,0,114.220
1774819065.218,11.158,252227,252257,0,114.296
1774819065.300,11.240,252227,252257,0,122.037
1774819065.352,11.293,252227,252257,0,38.040
1774819065.405,11.345,252227,252257,0,18.994
1774819065.457,11.398,252227,252257,0,57.328
1774819065.510,11.451,252227,252257,0,37.847
1774819065.562,11.503,252227,252257,0,38.525
1774819065.614,11.555,252227,252257,0,38.463
1774819065.666,11.606,252227,252257,0,38.530
1774819065.718,11.658,252227,252257,0,38.469
1774819065.772,11.712,252227,252257,0,37.189
1774819065.825,11.765,252227,252257,0,56.423
1774819065.877,11.817,252227,252257,0,38.392
1774819065.929,11.870,252227,252257,0,57.264
1774819065.981,11.922,252227,252257,0,38.492
1774819066.033,11.974,252227,252257,0,19.283
1774819066.085,12.026,252227,252257,0,57.877
1774819066.137,12.077,252227,252257,0,57.861
1774819066.189,12.129,252227,252257,0,38.526
1774819066.241,12.182,252227,252257,1,152.800
1774819066.293,12.234,252227,252257,1,115.398
1774819066.345,12.286,252227,252257,1,57.662
1774819066.397,12.338,252227,252257,1,96.394
1774819066.451,12.392,252227,252257,1,147.354
1774819066.505,12.446,252227,252257,1,129.637
1774819066.559,12.500,252227,252257,1,37.055
1774819066.612,12.552,252227,252257,1,38.144
1774819066.664,12.604,252227,252257,1,38.508
1774819066.716,12.657,252227,252257,1,133.778
1774819066.773,12.713,252227,252257,0,123.654
1774819066.825,12.766,252227,252257,0,133.356
1774819066.877,12.818,252227,252257,0,38.463
1774819066.929,12.870,252227,252257,0,38.489
1774819066.983,12.923,252227,252257,0,55.969
1774819067.035,12.976,252227,252257,0,38.065
1774819067.088,13.029,252227,252257,0,37.881
1774819067.140,13.081,252227,252257,0,57.138
1774819067.194,13.134,252227,252257,0,37.651
1774819067.246,13.186,252227,252257,0,57.595
1774819067.310,13.251,252227,252257,0,46.468
1774819067.372,13.312,252227,252257,0,65.295
1774819067.424,13.365,252227,252257,0,56.915
1774819067.477,13.417,252227,252257,0,38.190
1774819067.529,13.469,252227,252257,0,57.540
1774819067.581,13.521,252227,252257,0,38.449
1774819067.633,13.573,252227,252257,0,38.580
1774819067.684,13.625,252227,252257,1,38.554
1774819067.736,13.677,252227,252257,1,57.842
1774819067.789,13.729,252227,252257,1,133.960
1774819067.842,13.783,252227,252257,1,148.778
1774819067.895,13.835,252227,252257,1,114.367
1774819067.947,13.887,252227,252257,1,57.825
1774819067.999,13.939,252227,252257,1,38.515
1774819068.051,13.991,252227,252257,1,38.557
1774819068.103,14.043,252227,252257,1,38.442
1774819068.155,14.095,252227,252257,1,57.648
1774819068.207,14.147,252227,252257,1,115.385
1774819068.259,14.200,252227,252257,1,133.007
1774819068.311,14.252,252227,252257,1,134.716
1774819068.363,14.304,252227,252257,1,57.781
1774819068.415,14.356,252227,252257,1,57.499
1774819068.468,14.408,252227,252257,1,133.930
1774819068.520,14.460,252227,252257,1,133.829
1774819068.572,14.513,252227,252257,1,114.674
1774819068.624,14.565,252227,252257,1,134.344
1774819068.676,14.617,252227,252257,1,134.455
1774819068.731,14.671,252227,252257,1,128.897
1774819068.783,14.723,252227,252257,1,38.338
1774819068.835,14.775,252227,252257,1,38.539
1774819068.887,14.827,252227,252257,1,153.815
1774819068.940,14.880,252227,252257,1,132.300
1774819068.992,14.932,252227,252257,1,114.635
1774819069.044,14.984,252227,252257,1,38.557
1774819069.096,15.037,252227,252257,1,76.469
1774819069.148,15.089,252227,252257,1,153.877
1774819069.200,15.141,252227,252257,1,134.655
1774819069.253,15.193,252227,252257,1,113.949
1774819069.305,15.246,252227,252257,1,38.264
1774819069.359,15.299,252227,252257,1,112.051
1774819069.411,15.352,252227,252257,1,133.435
1774819069.465,15.405,252227,252257,1,130.514
1774819069.518,15.458,252227,252257,1,151.377
1774819069.571,15.512,252227,252257,1,130.561
1774819069.625,15.565,252227,252257,1,168.288
1774819069.679,15.619,252227,252257,1,129.248
1774819069.734,15.675,252227,252257,1,143.806
1774819069.787,15.728,252227,252257,1,94.357
1774819069.840,15.781,252227,252257,1,150.682
1774819069.894,15.835,252227,252257,1,130.803
1774819069.946,15.887,252227,252257,1,133.648
1774819070.000,15.940,252227,252257,1,131.617
1774819070.052,15.993,252227,252257,1,75.695
1774819070.105,16.045,252227,252257,1,152.251
1774819070.161,16.101,252227,252257,1,142.817
1774819070.213,16.154,252227,252257,1,133.346
1774819070.267,16.207,252227,252257,1,131.623
1774819070.320,16.261,252227,252257,1,74.579
1774819070.372,16.313,252227,252257,1,114.939
1774819070.426,16.367,252227,252257,1,149.407
1774819070.480,16.420,252227,252257,1,148.960
1774819070.533,16.473,252227,252257,1,131.909
1774819070.585,16.526,252227,252257,1,95.715
1774819070.637,16.578,252227,252257,1,153.791
1774819070.691,16.631,252227,252257,1,149.614
1774819070.743,16.684,252227,252257,1,132.476
1774819070.795,16.736,252227,252257,0,153.734
1774819070.847,16.788,252227,252257,0,134.404
1774819070.900,16.840,252227,252257,0,57.566
1774819070.952,16.893,252227,252257,0,152.417
1774819071.005,16.946,252227,252257,0,149.794
1774819071.057,16.998,252227,252257,0,134.719
1774819071.111,17.051,252227,252257,0,131.790
1774819071.163,17.103,252227,252257,0,153.256
1774819071.216,17.157,252227,252257,0,150.069
1774819071.269,17.209,252227,252257,0,113.562
1774819071.321,17.262,252227,252257,0,152.314
1774819071.376,17.316,252227,252257,0,146.999
1774819071.431,17.371,252227,252257,0,127.515
1774819071.485,17.425,252227,252257,0,148.300
1774819071.538,17.478,252227,252257,0,75.261
1774819071.591,17.531,252227,252257,0,56.695
1774819071.643,17.584,252227,252257,0,152.332
1774819071.696,17.636,252227,252257,0,133.691
1774819071.751,17.691,252227,252257,0,144.857
1774819071.803,17.744,252227,252257,0,133.390
1774819071.856,17.797,252227,252257,0,132.785
1774819071.908,17.849,252227,252257,0,114.458
1774819071.960,17.901,252227,252257,0,38.529
1774819072.012,17.953,252227,252257,0,57.791
1774819072.064,18.005,252227,252257,0,115.588
1774819072.116,18.057,252227,252257,0,134.027
1774819072.168,18.109,252227,252257,0,153.771
1774819072.221,18.161,252227,252257,0,134.026
1774819072.275,18.215,252227,252257,0,129.744
1774819072.327,18.268,252227,252257,0,132.733
1774819072.382,18.322,252227,252257,0,109.981
1774819072.434,18.375,252227,252257,0,57.113
1774819072.487,18.427,252227,252257,0,57.270
1774819072.539,18.479,252227,252257,0,57.580
1774819072.591,18.532,252227,252257,0,19.196
1774819072.643,18.584,252227,252257,0,38.422
1774819072.695,18.636,252227,252257,0,76.628
1774819072.748,18.688,252227,252257,0,133.366
1774819072.801,18.741,252227,252257,0,151.530
1774819072.855,18.795,252227,252257,0,147.361
1774819072.907,18.848,252227,252257,0,133.753
1774819072.961,18.901,252227,252257,0,130.188
1774819073.013,18.954,252227,252257,0,134.051
1774819073.065,19.006,252227,252257,0,115.670
1774819073.117,19.058,252227,252257,0,134.277
1774819073.170,19.110,252227,252257,0,151.618
1774819073.222,19.163,252227,252257,0,133.840
1774819073.274,19.215,252227,252257,0,153.356
1774819073.329,19.269,252227,252257,0,147.114
1774819073.381,19.322,252227,252257,0,114.398
1774819073.433,19.374,252227,252257,0,134.378
1774819073.486,19.426,252227,252257,0,133.704
1774819073.539,19.479,252227,252257,0,150.993
1774819073.591,19.532,252227,252257,0,151.862
1774819073.644,19.584,252227,252257,0,152.315
1774819073.697,19.637,252227,252257,0,132.157
1774819073.749,19.690,252227,252257,0,114.161
1774819073.803,19.744,252227,252257,0,148.607
1774819073.855,19.796,252227,252257,0,134.472
1774819073.907,19.848,252227,252257,0,134.167
1774819073.962,19.902,252227,252257,0,128.986
1774819074.014,19.954,252227,252257,0,134.713
1774819074.068,20.009,252227,252257,0,128.006
1774819074.120,20.061,252227,252257,1,115.418
1774819074.172,20.113,252227,252257,1,153.759
1774819074.228,20.168,252227,252257,1,162.629
1774819074.284,20.224,252227,252257,1,143.203
1774819074.336,20.276,252227,252257,1,134.262
1774819074.388,20.329,252227,252257,1,133.441
1774819074.445,20.385,252227,252257,1,141.604
1774819074.497,20.437,252227,252257,1,153.853
1774819074.549,20.490,252227,252257,1,152.804
1774819074.603,20.543,252227,252257,1,130.629
1774819074.655,20.596,252227,252257,1,133.469
1774819074.708,20.648,252227,252257,1,152.254
1774819074.763,20.704,252227,252257,1,126.209
1774819074.815,20.756,252227,252257,1,133.938
1774819074.867,20.808,252227,252257,1,115.530
1774819074.920,20.861,252227,252257,1,151.140
1774819074.975,20.916,252227,252257,1,127.182
1774819075.028,20.969,252227,252257,1,131.622
1774819075.085,21.026,252227,252257,1,176.596
1774819075.137,21.078,252227,252257,1,95.374
1774819075.191,21.132,252227,252257,1,56.078
1774819075.243,21.184,252227,252257,1,153.764
1774819075.295,21.236,252227,252257,1,133.613
1774819075.350,21.290,252227,252257,1,147.675
1774819075.403,21.344,252227,252257,1,130.176
1774819075.456,21.396,252227,252257,1,152.773
1774819075.508,21.448,252227,252257,1,153.266
1774819075.560,21.500,252227,252257,0,134.626
1774819075.612,21.552,252227,252257,0,134.711
1774819075.664,21.605,252227,252257,1,133.927
1774819075.716,21.657,252227,252257,1,134.186
1774819075.769,21.709,252227,252257,1,133.328
1774819075.821,21.761,252227,252257,1,134.419
1774819075.874,21.815,252227,252257,0,149.627
1774819075.927,21.868,252227,252257,1,113.704
1774819075.981,21.922,252227,252257,1,147.353
1774819076.034,21.975,252227,252257,1,151.012
1774819076.088,22.028,252227,252257,1,149.402
1774819076.141,22.081,252227,252257,1,132.705
1774819076.195,22.135,252227,252257,0,73.800
1774819076.247,22.187,252227,252257,0,38.420
1774819076.299,22.240,252227,252257,0,38.411
1774819076.351,22.291,252227,252257,0,57.794
1774819076.403,22.343,252227,252257,0,38.430
1774819076.455,22.395,252227,252257,0,38.523
1774819076.507,22.448,252227,252257,0,38.373
1774819076.559,22.500,252227,252257,0,38.094
1774819076.612,22.552,252227,252257,0,38.387
1774819076.664,22.604,252227,252257,0,38.458
1774819076.716,22.656,252227,252257,0,38.480
1774819076.768,22.708,252227,252257,0,38.440
1774819076.820,22.760,252227,252257,0,38.484
1774819076.872,22.812,252227,252257,0,38.502
1774819076.924,22.864,252227,252257,0,114.957
1774819076.980,22.920,252227,252257,0,142.812
1774819077.035,22.975,252227,252257,0,127.121
1774819077.090,23.030,252227,252257,0,145.642
1774819077.145,23.085,252227,252257,0,163.216
1774819077.199,23.140,252227,252257,0,128.641
1774819077.252,23.193,252227,252257,0,113.537
1774819077.304,23.245,252227,252257,0,57.594
1774819077.356,23.297,252227,252257,0,57.491
1774819077.410,23.351,252227,252257,0,130.264
1774819077.462,23.403,252227,252257,0,114.643
1774819077.515,23.455,252227,252257,0,133.427
1774819077.568,23.509,252227,252257,1,131.312
1774819077.620,23.561,252227,252257,1,134.696
1774819077.676,23.617,252227,252257,1,142.211
1774819077.728,23.669,252227,252257,1,153.789
1774819077.782,23.722,252227,252257,1,74.901
1774819077.835,23.776,252227,252257,1,18.745
1774819077.889,23.830,252227,252257,1,73.735
1774819077.942,23.883,252227,252257,1,56.899
1774819077.995,23.935,252227,252257,1,38.127
1774819078.047,23.988,252227,252257,1,37.988
1774819078.100,24.041,252227,252257,1,56.951
1774819078.152,24.093,252227,252257,1,19.125
1774819078.205,24.145,252227,252257,1,38.107
1774819078.257,24.197,252227,252257,1,95.920
1774819078.312,24.252,252227,252257,1,164.166
1774819078.365,24.306,252227,252257,1,149.956
1774819078.418,24.359,252227,252257,1,112.722
1774819078.472,24.412,252227,252257,1,168.514
1774819078.533,24.473,252227,252257,1,148.029
1774819078.592,24.532,252227,252257,1,152.378
1774819078.649,24.589,252227,252257,1,70.099
1774819078.701,24.642,252227,252257,1,75.900
1774819078.755,24.696,252227,252257,1,148.553
1774819078.810,24.750,252227,252257,1,128.769
1774819078.863,24.804,252227,252257,1,148.337
1774819078.916,24.857,252227,252257,1,150.985
1774819078.971,24.912,252227,252257,1,146.450
1774819079.024,24.965,252227,252257,1,131.886
1774819079.081,25.021,252227,252257,1,123.285
1774819079.136,25.076,252227,252257,1,73.104
1774819079.193,25.133,252227,252257,1,122.821
1774819079.247,25.187,252227,252257,1,129.496
1774819079.302,25.242,252227,252257,1,145.947
1774819079.356,25.296,252227,252257,1,129.170
1774819079.410,25.351,252227,252257,1,147.037
1774819079.465,25.405,252227,252257,1,128.658
1774819079.518,25.459,252227,252257,1,129.900
1774819079.573,25.513,252227,252257,1,166.004
1774819079.627,25.567,252227,252257,1,148.117
1774819079.686,25.626,252227,252257,1,117.974
1774819079.742,25.682,252227,252257,1,143.794
1774819079.797,25.737,252227,252257,1,126.611
1774819079.853,25.793,252227,252257,1,143.672
1774819079.909,25.850,252227,252257,1,123.931
1774819079.965,25.906,252227,252257,0,106.779
1774819080.018,25.958,252227,252257,0,152.841
1774819080.071,26.011,252227,252257,0,151.209
1774819080.128,26.069,252227,252257,0,139.090
1774819080.183,26.123,252227,252257,0,145.670
1774819080.238,26.179,252227,252257,0,126.225
1774819080.292,26.232,252227,252257,0,149.600
1774819080.348,26.289,252227,252257,0,141.906
1774819080.401,26.342,252227,252257,0,113.133
1774819080.457,26.398,252227,252257,0,161.263
1774819080.511,26.452,252227,252257,0,129.849
1774819080.564,26.505,252227,252257,0,112.917
1774819080.617,26.558,252227,252257,0,132.156
1774819080.670,26.610,252227,252257,0,132.970
1774819080.725,26.666,252227,252257,0,144.260
1774819080.783,26.723,252227,252257,0,121.282
1774819080.840,26.780,252227,252257,0,105.537
1774819080.894,26.835,252227,252257,0,146.243
1774819080.947,26.887,252227,252257,0,133.658
1774819081.001,26.942,252227,252257,0,146.764
1774819081.056,26.997,252227,252257,0,109.174
1774819081.109,27.050,252227,252257,0,132.099
1774819081.163,27.103,252227,252257,0,131.104
1774819081.215,27.156,252227,252257,0,133.316
1774819081.268,27.208,252227,252257,0,152.805
1774819081.321,27.261,252227,252257,0,131.650
1774819081.380,27.320,252227,252257,0,152.384
1774819081.438,27.379,252227,252257,0,136.634
1774819081.491,27.431,252227,252257,0,133.778
1774819081.543,27.484,252227,252257,0,133.183
1774819081.596,27.536,252227,252257,0,133.401
1774819081.649,27.590,252227,252257,0,149.859
1774819081.701,27.642,252227,252257,0,96.063
1774819081.753,27.694,252227,252257,0,114.634
1774819081.806,27.746,252227,252257,0,95.941
1774819081.859,27.799,252227,252257,0,131.686
1774819081.913,27.853,252227,252257,0,148.418
1774819081.966,27.906,252227,252257,0,132.199
1774819082.018,27.958,252227,252257,0,134.519
1774819082.071,28.011,252227,252257,0,131.750
1774819082.127,28.068,252227,252257,0,141.874
1774819082.180,28.120,252227,252257,0,133.087
1774819082.237,28.177,252227,252257,0,140.942
1774819082.289,28.229,252227,252257,0,57.275
1774819082.341,28.281,252227,252257,1,153.706
1774819082.393,28.333,252227,252257,0,134.670
1774819082.448,28.389,252227,252257,0,162.876
1774819082.500,28.441,252227,252257,0,134.588
1774819082.552,28.493,252227,252257,0,134.564
1774819082.605,28.545,252227,252257,0,132.886
1774819082.659,28.600,252227,252257,0,128.427
1774819082.711,28.652,252227,252257,0,115.509
1774819082.764,28.704,252227,252257,0,153.078
1774819082.816,28.756,252227,252257,0,115.381
1774819082.868,28.809,252227,252257,0,152.608
1774819082.921,28.861,252227,252257,0,113.747
1774819082.975,28.915,252227,252257,1,129.627
1774819083.027,28.967,252227,252257,1,134.368
1774819083.081,29.022,252227,252257,1,147.215
1774819083.136,29.077,252227,252257,1,145.649
1774819083.189,29.130,252227,252257,1,132.101
1774819083.242,29.182,252227,252257,1,95.332
1774819083.294,29.234,252227,252257,1,153.583
1774819083.346,29.286,252227,252257,1,134.263
1774819083.398,29.339,252227,252257,1,133.237
1774819083.450,29.391,252227,252257,1,134.680
1774819083.503,29.443,252227,252257,1,114.063
1774819083.556,29.496,252227,252257,1,132.517
1774819083.611,29.551,252227,252257,1,145.939
1774819083.664,29.604,252227,252257,0,131.512
1774819083.716,29.656,252227,252257,1,134.320
1774819083.768,29.709,252227,252257,1,134.085
1774819083.820,29.761,252227,252257,0,153.361
1774819083.873,29.813,252227,252257,0,133.176
1774819083.925,29.866,252227,252257,1,152.050
1774819083.979,29.920,252227,252257,1,130.339
1774819084.032,29.973,252227,252257,1,132.189
1774819084.086,30.027,252227,252257,1,166.470
1774819084.138,30.079,252227,252257,1,134.025
1774819084.191,30.132,252227,252257,1,151.765
1774819084.243,30.184,252227,252257,1,134.727
1774819084.296,30.237,252227,252257,1,112.857
1774819084.348,30.289,252227,252257,1,76.962
1774819084.400,30.341,252227,252257,1,38.568
1774819084.454,30.394,252227,252257,1,74.413
1774819084.508,30.449,252227,252257,1,129.067
1774819084.560,30.501,252227,252257,1,153.223
1774819084.613,30.554,252227,252257,1,131.675
1774819084.666,30.606,252227,252257,1,152.536
1774819084.720,30.661,252227,252257,1,110.303
1774819084.772,30.713,252227,252257,1,38.408
1774819084.825,30.765,252227,252257,1,133.863
1774819084.878,30.818,252227,252257,1,113.255
1774819084.931,30.872,252227,252257,1,167.050
1774819084.986,30.927,252227,252257,1,127.535
1774819085.040,30.980,252227,252257,1,150.367
1774819085.094,31.035,252227,252257,1,183.304
1774819085.149,31.089,252227,252257,1,147.065
1774819085.201,31.142,252227,252257,1,133.128
1774819085.254,31.194,252227,252257,1,133.181
1774819085.309,31.250,252227,252257,1,144.275
1774819085.362,31.303,252227,252257,1,151.117
1774819085.417,31.357,252227,252257,1,146.214
1774819085.471,31.411,252227,252257,1,166.871
1774819085.525,31.465,252227,252257,1,129.575
1774819085.587,31.527,252227,252257,1,161.210
1774819085.640,31.580,252227,252257,1,151.464
1774819085.692,31.633,252227,252257,0,151.360
1774819085.745,31.686,252227,252257,1,132.392
1774819085.801,31.742,252227,252257,1,125.511
1774819085.854,31.794,252227,252257,1,133.027
1774819085.907,31.847,252227,252257,1,151.242
1774819085.962,31.903,252227,252257,0,144.353
1774819086.015,31.955,252227,252257,1,133.036
1774819086.069,32.010,252227,252257,1,146.094
1774819086.125,32.065,252227,252257,1,125.938
1774819086.183,32.123,252227,252257,1,156.107
