wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774805649.435,17.255,144333,144363,0,19.210
1774805649.488,17.308,144333,144363,0,131.210
1774805649.540,17.360,144333,144363,3,19.181
1774805649.592,17.412,144333,144363,3,19.242
1774805649.644,17.464,144333,144363,1,96.225
1774805649.697,17.517,144333,144363,1,94.361
1774805649.749,17.570,144333,144363,2,19.121
1774805649.801,17.622,144333,144363,2,19.254
1774805649.854,17.674,144333,144363,2,114.476
1774805649.909,17.729,144333,144363,2,107.961
1774805649.964,17.784,144333,144363,2,55.113
1774805650.016,17.836,144333,144363,2,38.227
1774805650.068,17.888,144333,144363,0,19.237
1774805650.120,17.940,144333,144363,0,19.212
1774805650.174,17.994,144333,144363,0,18.583
1774805650.227,18.047,144333,144363,0,18.779
1774805650.281,18.101,144333,144363,0,37.190
1774805650.333,18.153,144333,144363,0,133.910
1774805650.385,18.205,144333,144363,0,76.872
1774805650.437,18.258,144333,144363,0,19.159
1774805650.489,18.310,144333,144363,0,19.198
1774805650.541,18.362,144333,144363,0,38.489
1774805650.594,18.414,144333,144363,0,76.335
1774805650.646,18.466,144333,144363,0,95.501
1774805650.698,18.518,144333,144363,0,38.464
1774805650.751,18.571,144333,144363,0,0.000
1774805650.803,18.623,144333,144363,0,19.211
1774805650.855,18.675,144333,144363,0,96.069
1774805650.909,18.729,144333,144363,0,74.196
1774805650.963,18.783,144333,144363,0,36.984
1774805651.016,18.836,144333,144363,0,93.488
1774805651.070,18.890,144333,144363,2,74.347
1774805651.122,18.943,144333,144363,2,19.092
1774805651.176,18.996,144333,144363,2,130.893
1774805651.228,19.048,144333,144363,2,38.233
1774805651.281,19.101,144333,144363,2,37.853
1774805651.333,19.153,144333,144363,0,19.176
1774805651.385,19.205,144333,144363,0,19.235
1774805651.437,19.257,144333,144363,0,19.267
1774805651.490,19.310,144333,144363,0,132.684
1774805651.542,19.362,144333,144363,0,38.427
1774805651.594,19.414,144333,144363,0,19.264
1774805651.647,19.467,144333,144363,0,18.870
1774805651.700,19.520,144333,144363,0,75.391
1774805651.752,19.573,144333,144363,0,76.188
1774805651.804,19.625,144333,144363,0,38.441
1774805651.858,19.679,144333,144363,0,92.617
1774805651.911,19.732,144333,144363,0,75.547
1774805651.964,19.784,144333,144363,0,19.094
1774805652.016,19.836,144333,144363,0,95.801
1774805652.069,19.890,144333,144363,0,56.089
1774805652.122,19.942,144333,144363,0,38.133
1774805652.174,19.995,144333,144363,0,113.914
1774805652.231,20.052,144333,144363,0,70.296
1774805652.284,20.104,144333,144363,0,38.268
1774805652.336,20.157,144333,144363,0,113.738
1774805652.388,20.209,144333,144363,0,19.253
1774805652.441,20.261,144333,144363,0,57.177
1774805652.494,20.314,144333,144363,0,131.493
1774805652.546,20.366,144333,144363,0,0.000
1774805652.598,20.418,144333,144363,0,38.397
1774805652.650,20.470,144333,144363,0,76.843
1774805652.702,20.523,144333,144363,0,95.837
1774805652.754,20.575,144333,144363,0,19.255
1774805652.806,20.627,144333,144363,0,38.412
1774805652.858,20.679,144333,144363,0,19.247
1774805652.910,20.731,144333,144363,0,19.210
1774805652.962,20.783,144333,144363,0,0.000
1774805653.014,20.835,144333,144363,0,96.208
1774805653.067,20.887,144333,144363,0,95.470
1774805653.119,20.939,144333,144363,0,19.162
1774805653.171,20.991,144333,144363,0,19.197
1774805653.223,21.043,144333,144363,0,115.550
1774805653.277,21.097,144333,144363,0,55.698
1774805653.329,21.149,144333,144363,0,38.117
1774805653.381,21.201,144333,144363,0,19.236
1774805653.435,21.255,144333,144363,0,130.186
1774805653.488,21.308,144333,144363,0,37.672
1774805653.541,21.361,144333,144363,0,76.028
1774805653.593,21.413,144333,144363,1,76.985
1774805653.646,21.467,144333,144363,2,37.202
1774805653.698,21.519,144333,144363,2,19.169
1774805653.751,21.571,144333,144363,2,38.431
1774805653.803,21.624,144333,144363,2,18.957
1774805653.855,21.676,144333,144363,2,96.120
1774805653.909,21.729,144333,144363,2,56.236
1774805653.961,21.781,144333,144363,2,19.121
1774805654.014,21.834,144333,144363,2,37.951
1774805654.066,21.886,144333,144363,2,96.276
1774805654.118,21.938,144333,144363,2,95.440
1774805654.170,21.990,144333,144363,2,19.237
1774805654.222,22.042,144333,144363,2,115.195
1774805654.275,22.096,144333,144363,2,74.930
1774805654.328,22.148,144333,144363,2,19.044
1774805654.380,22.200,144333,144363,2,38.416
1774805654.432,22.252,144333,144363,2,134.400
1774805654.484,22.305,144333,144363,2,38.167
1774805654.536,22.357,144333,144363,2,19.226
1774805654.588,22.409,144333,144363,2,57.791
1774805654.641,22.461,144333,144363,2,95.925
1774805654.692,22.513,144333,144363,2,38.541
1774805654.744,22.565,144333,144363,0,19.264
1774805654.796,22.617,144333,144363,0,76.914
1774805654.849,22.669,144333,144363,0,75.803
1774805654.901,22.721,144333,144363,0,19.255
1774805654.953,22.773,144333,144363,0,19.230
1774805655.006,22.827,144333,144363,0,112.684
1774805655.059,22.880,144333,144363,0,113.271
1774805655.112,22.932,144333,144363,0,19.021
1774805655.164,22.985,144333,144363,0,19.102
1774805655.217,23.037,144333,144363,0,133.030
1774805655.270,23.090,144333,144363,1,56.799
1774805655.322,23.143,144333,144363,1,19.004
1774805655.375,23.195,144333,144363,1,38.219
1774805655.427,23.248,144333,144363,1,18.980
1774805655.479,23.300,144333,144363,1,134.458
1774805655.532,23.352,144333,144363,1,18.980
1774805655.584,23.404,144333,144363,1,38.481
1774805655.636,23.456,144333,144363,1,19.266
1774805655.688,23.508,144333,144363,1,38.568
1774805655.740,23.560,144333,144363,0,96.184
1774805655.792,23.612,144333,144363,0,19.231
1774805655.844,23.664,144333,144363,0,19.265
1774805655.896,23.716,144333,144363,0,19.241
1774805655.948,23.768,144333,144363,0,19.223
1774805656.000,23.820,144333,144363,0,76.850
1774805656.052,23.872,144333,144363,1,96.080
1774805656.104,23.924,144333,144363,1,19.162
1774805656.156,23.976,144333,144363,1,19.149
1774805656.208,24.028,144333,144363,1,19.227
1774805656.264,24.084,144333,144363,1,107.898
1774805656.317,24.137,144333,144363,1,37.858
1774805656.369,24.189,144333,144363,1,38.488
1774805656.420,24.241,144333,144363,1,96.298
1774805656.474,24.295,144333,144363,1,55.638
1774805656.526,24.347,144333,144363,1,19.190
1774805656.579,24.399,144333,144363,1,114.907
1774805656.631,24.451,144333,144363,1,38.427
1774805656.683,24.503,144333,144363,1,38.519
1774805656.736,24.556,144333,144363,1,112.467
1774805656.788,24.608,144333,144363,1,19.193
1774805656.840,24.661,144333,144363,1,19.201
1774805656.892,24.713,144333,144363,2,57.393
1774805656.945,24.765,144333,144363,2,95.698
1774805656.997,24.817,144333,144363,2,19.199
1774805657.049,24.869,144333,144363,2,76.816
1774805657.101,24.921,144333,144363,2,57.455
1774805657.153,24.973,144333,144363,2,38.429
1774805657.205,25.026,144333,144363,2,38.316
1774805657.257,25.078,144333,144363,2,19.260
1774805657.309,25.130,144333,144363,2,76.916
1774805657.362,25.182,144333,144363,2,76.416
1774805657.415,25.235,144333,144363,2,18.765
1774805657.467,25.288,144333,144363,2,38.203
1774805657.532,25.352,144333,144363,3,123.443
1774805657.588,25.408,144333,144363,3,53.840
1774805657.641,25.461,144333,144363,3,18.830
1774805657.693,25.514,144333,144363,3,57.336
1774805657.745,25.566,144333,144363,3,114.982
1774805657.798,25.618,144333,144363,3,19.171
1774805657.850,25.670,144333,144363,3,76.841
1774805657.902,25.722,144333,144363,3,95.177
1774805657.954,25.774,144333,144363,3,19.230
1774805658.006,25.826,144333,144363,3,76.905
1774805658.058,25.879,144333,144363,3,57.557
1774805658.110,25.931,144333,144363,3,19.214
1774805658.163,25.983,144333,144363,3,38.299
1774805658.215,26.035,144333,144363,3,95.732
1774805658.267,26.087,144333,144363,3,76.651
1774805658.319,26.139,144333,144363,3,0.000
1774805658.372,26.192,144333,144363,3,37.975
1774805658.424,26.244,144333,144363,3,19.249
1774805658.476,26.296,144333,144363,3,19.032
1774805658.529,26.349,144333,144363,3,133.334
1774805658.581,26.401,144333,144363,3,38.371
1774805658.634,26.454,144333,144363,3,37.743
1774805658.687,26.507,144333,144363,0,132.357
1774805658.739,26.559,144333,144363,0,38.295
1774805658.791,26.611,144333,144363,0,19.172
1774805658.843,26.664,144333,144363,0,38.257
1774805658.895,26.716,144333,144363,0,57.634
1774805658.949,26.769,144333,144363,0,92.866
1774805659.001,26.822,144333,144363,0,38.430
1774805659.053,26.874,144333,144363,0,19.169
1774805659.105,26.926,144333,144363,0,19.225
1774805659.157,26.978,144333,144363,0,38.495
1774805659.209,27.030,144333,144363,0,76.835
1774805659.261,27.082,144333,144363,1,57.570
1774805659.314,27.135,144333,144363,1,37.742
1774805659.367,27.187,144333,144363,1,38.318
1774805659.419,27.239,144333,144363,1,76.881
1774805659.471,27.291,144333,144363,1,38.349
1774805659.525,27.345,144333,144363,3,36.960
1774805659.577,27.398,144333,144363,3,114.577
1774805659.630,27.450,144333,144363,3,19.010
1774805659.682,27.503,144333,144363,0,114.675
1774805659.734,27.555,144333,144363,0,57.662
1774805659.787,27.607,144333,144363,0,94.899
1774805659.839,27.660,144333,144363,0,57.430
1774805659.891,27.712,144333,144363,0,76.774
1774805659.943,27.764,144333,144363,0,38.500
1774805659.995,27.816,144333,144363,0,57.719
1774805660.048,27.868,144333,144363,0,57.309
1774805660.100,27.920,144333,144363,0,57.644
1774805660.152,27.972,144333,144363,0,38.093
1774805660.204,28.024,144333,144363,0,77.006
1774805660.256,28.077,144333,144363,0,57.562
1774805660.309,28.129,144333,144363,0,19.020
1774805660.361,28.182,144333,144363,0,94.819
1774805660.415,28.236,144333,144363,0,55.710
1774805660.468,28.289,144333,144363,1,18.902
1774805660.523,28.343,144333,144363,1,91.756
1774805660.576,28.396,144333,144363,1,37.506
1774805660.631,28.451,144333,144363,1,73.325
1774805660.684,28.504,144333,144363,0,56.289
1774805660.736,28.557,144333,144363,0,38.048
1774805660.789,28.610,144333,144363,0,75.631
1774805660.842,28.662,144333,144363,0,18.971
1774805660.896,28.716,144333,144363,0,92.538
1774805660.952,28.772,144333,144363,0,35.912
1774805661.005,28.825,144333,144363,0,94.585
1774805661.057,28.878,144333,144363,0,38.066
1774805661.110,28.930,144333,144363,0,0.000
1774805661.165,28.985,144333,144363,0,127.094
1774805661.219,29.039,144333,144363,0,18.530
1774805661.273,29.094,144333,144363,3,36.594
1774805661.328,29.148,144333,144363,3,55.347
1774805661.380,29.201,144333,144363,3,18.898
1774805661.436,29.256,144333,144363,3,108.203
1774805661.490,29.310,144333,144363,3,37.237
1774805661.543,29.364,144333,144363,3,18.630
1774805661.597,29.417,144333,144363,3,18.690
1774805661.650,29.470,144333,144363,3,94.611
1774805661.704,29.524,144333,144363,3,55.724
1774805661.756,29.576,144333,144363,3,38.038
1774805661.808,29.629,144333,144363,3,19.099
1774805661.861,29.681,144333,144363,1,114.289
1774805661.915,29.735,144333,144363,1,55.886
1774805661.967,29.788,144333,144363,1,18.990
1774805662.019,29.840,144333,144363,1,38.433
1774805662.071,29.892,144333,144363,1,19.220
1774805662.125,29.945,144333,144363,1,18.780
1774805662.178,29.999,144333,144363,1,55.973
1774805662.230,30.051,144333,144363,1,38.326
1774805662.285,30.105,144333,144363,1,73.759
1774805662.337,30.157,144333,144363,1,19.268
1774805662.389,30.210,144333,144363,1,18.924
1774805662.442,30.263,144333,144363,1,75.768
1774805662.494,30.315,144333,144363,1,57.420
1774805662.546,30.367,144333,144363,1,38.495
1774805662.598,30.419,144333,144363,1,0.000
1774805662.651,30.471,144333,144363,1,38.233
1774805662.703,30.523,144333,144363,1,19.235
1774805662.755,30.575,144333,144363,1,95.583
1774805662.808,30.628,144333,144363,1,37.766
1774805662.860,30.680,144333,144363,1,38.473
1774805662.912,30.732,144333,144363,1,19.230
1774805662.964,30.785,144333,144363,1,19.105
1774805663.017,30.837,144333,144363,1,38.017
1774805663.069,30.889,144333,144363,1,19.220
1774805663.121,30.941,144333,144363,1,38.340
1774805663.173,30.993,144333,144363,1,76.956
1774805663.225,31.046,144333,144363,1,57.367
1774805663.278,31.098,144333,144363,1,19.147
1774805663.331,31.151,144333,144363,1,37.420
1774805663.384,31.204,144333,144363,1,18.961
1774805663.437,31.257,144333,144363,1,18.938
1774805663.489,31.309,144333,144363,1,19.229
1774805663.542,31.362,144333,144363,1,75.248
1774805663.595,31.415,144333,144363,1,37.494
1774805663.647,31.467,144333,144363,1,19.223
1774805663.699,31.520,144333,144363,1,38.207
1774805663.751,31.572,144333,144363,1,38.462
1774805663.803,31.624,144333,144363,1,19.222
1774805663.855,31.676,144333,144363,1,19.224
1774805663.908,31.728,144333,144363,1,19.033
