wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774707446.298,25.592,115186,115186,1,0.000
1774707446.799,26.093,115186,115186,1,0.000
1774707447.299,26.593,115186,115186,1,0.000
1774707447.800,27.094,115186,115186,1,0.000
1774707448.301,27.595,115186,115186,1,0.000
1774707448.802,28.095,115186,115186,1,0.000
1774707449.303,28.597,115186,115186,1,0.000
1774707449.804,29.098,115186,115186,1,0.000
1774707450.305,29.599,115186,115186,1,0.000
1774707450.806,30.100,115186,115186,1,0.000
1774707451.306,30.600,115186,115186,1,0.000
1774707451.807,31.101,115186,115186,1,0.000
1774707452.308,31.602,115186,115186,1,0.000
1774707452.808,32.102,115186,115186,1,0.000
1774707453.309,32.603,115186,115186,1,0.000
1774707453.810,33.104,115186,115186,1,0.000
1774707454.311,33.605,115186,115186,1,0.000
1774707454.811,34.105,115186,115186,1,0.000
1774707455.312,34.606,115186,115186,1,0.000
1774707455.813,35.107,115186,115186,1,0.000
1774707456.314,35.608,115186,115186,1,0.000
1774707456.815,36.109,115186,115186,1,0.000
1774707457.316,36.610,115186,115186,1,0.000
1774707457.817,37.111,115186,115186,1,0.000
1774707458.318,37.611,115186,115186,1,0.000
1774707458.819,38.113,115186,115186,1,0.000
1774707459.319,38.613,115186,115186,1,0.000
1774707459.820,39.114,115186,115186,1,0.000
1774707460.321,39.615,115186,115186,1,0.000
1774707460.822,40.116,115186,115186,1,0.000
1774707461.322,40.616,115186,115186,1,0.000
1774707461.823,41.117,115186,115186,1,0.000
1774707462.324,41.618,115186,115186,1,0.000
1774707462.824,42.118,115186,115186,1,0.000
1774707463.325,42.619,115186,115186,1,0.000
1774707463.826,43.120,115186,115186,1,0.000
1774707464.328,43.622,115186,115186,1,0.000
1774707464.829,44.123,115186,115186,1,0.000
1774707465.330,44.624,115186,115186,1,0.000
1774707465.830,45.124,115186,115186,1,0.000
1774707466.333,45.627,115186,115186,1,0.000
1774707466.834,46.128,115186,115186,1,0.000
1774707467.336,46.630,115186,115186,1,0.000
1774707467.836,47.130,115186,115186,1,0.000
1774707468.338,47.632,115186,115186,1,0.000
1774707468.839,48.133,115186,115186,1,0.000
1774707469.341,48.635,115186,115186,1,0.000
1774707469.842,49.136,115186,115186,1,0.000
1774707470.342,49.636,115186,115186,1,0.000
1774707470.843,50.137,115186,115186,1,0.000
1774707471.344,50.638,115186,115186,1,0.000
1774707471.845,51.139,115186,115186,1,0.000
1774707472.346,51.640,115186,115186,1,0.000
1774707472.847,52.141,115186,115186,1,0.000
1774707473.348,52.642,115186,115186,1,0.000
1774707473.849,53.143,115186,115186,1,0.000
1774707474.352,53.645,115186,115186,1,0.000
1774707474.852,54.146,115186,115186,1,0.000
1774707475.353,54.647,115186,115186,1,0.000
1774707475.854,55.148,115186,115186,1,0.000
1774707476.355,55.649,115186,115186,1,0.000
1774707476.856,56.150,115186,115186,1,0.000
1774707477.357,56.651,115186,115186,1,0.000
1774707477.859,57.153,115186,115186,1,0.000
1774707478.360,57.654,115186,115186,1,0.000
1774707478.861,58.154,115186,115186,1,0.000
1774707479.361,58.655,115186,115186,1,0.000
1774707479.862,59.156,115186,115186,1,0.000
1774707480.363,59.657,115186,115186,1,0.000
1774707480.864,60.157,115186,115186,1,0.000
1774707481.365,60.658,115186,115186,1,0.000
1774707481.865,61.159,115186,115186,1,0.000
1774707482.366,61.660,115186,115186,1,0.000
1774707482.867,62.161,115186,115186,1,0.000
1774707483.368,62.662,115186,115186,1,0.000
1774707483.870,63.164,115186,115186,1,0.000
1774707484.374,63.668,115186,115186,1,0.000
1774707484.876,64.170,115186,115186,1,0.000
1774707485.377,64.671,115186,115186,1,0.000
1774707485.878,65.172,115186,115186,1,0.000
1774707486.379,65.673,115186,115186,1,0.000
1774707486.880,66.174,115186,115186,1,0.000
1774707487.381,66.675,115186,115186,1,0.000
1774707487.883,67.177,115186,115186,1,0.000
1774707488.383,67.677,115186,115186,1,0.000
1774707488.885,68.179,115186,115186,1,0.000
1774707489.386,68.680,115186,115186,1,0.000
1774707489.887,69.181,115186,115186,1,0.000
1774707490.388,69.682,115186,115186,1,0.000
1774707490.888,70.182,115186,115186,1,0.000
1774707491.389,70.683,115186,115186,1,0.000
1774707491.890,71.184,115186,115186,1,0.000
1774707492.392,71.686,115186,115186,1,0.000
1774707492.893,72.187,115186,115186,1,0.000
1774707493.394,72.688,115186,115186,1,0.000
1774707493.894,73.188,115186,115186,1,0.000
1774707494.396,73.690,115186,115186,1,0.000
1774707494.897,74.191,115186,115186,1,0.000
1774707495.398,74.692,115186,115186,1,0.000
1774707495.899,75.193,115186,115186,1,0.000
1774707496.400,75.694,115186,115186,1,0.000
1774707496.901,76.195,115186,115186,1,0.000
1774707497.402,76.696,115186,115186,1,0.000
1774707497.903,77.197,115186,115186,1,0.000
1774707498.404,77.697,115186,115186,1,0.000
1774707498.904,78.198,115186,115186,1,0.000
1774707499.405,78.699,115186,115186,1,0.000
1774707499.906,79.200,115186,115186,1,0.000
1774707500.407,79.701,115186,115186,1,0.000
1774707500.908,80.201,115186,115186,1,0.000
1774707501.409,80.703,115186,115186,1,0.000
1774707501.909,81.203,115186,115186,1,0.000
1774707502.410,81.704,115186,115186,1,0.000
1774707502.911,82.205,115186,115186,1,0.000
1774707503.412,82.706,115186,115186,1,0.000
1774707503.913,83.207,115186,115186,1,0.000
1774707504.414,83.708,115186,115186,1,0.000
1774707504.915,84.209,115186,115186,1,0.000
1774707505.417,84.711,115186,115186,1,0.000
1774707505.918,85.212,115186,115186,1,0.000
1774707506.420,85.714,115186,115186,1,0.000
1774707506.921,86.215,115186,115186,1,0.000
1774707507.425,86.719,115186,115186,1,0.000
1774707507.926,87.220,115186,115186,1,0.000
1774707508.428,87.721,115186,115186,1,0.000
1774707508.930,88.224,115186,115186,1,0.000
1774707509.431,88.725,115186,115186,1,0.000
1774707509.932,89.226,115186,115186,1,0.000
1774707510.433,89.727,115186,115186,1,0.000
1774707510.934,90.228,115186,115186,1,0.000
1774707511.435,90.729,115186,115186,1,0.000
1774707511.936,91.230,115186,115186,1,0.000
1774707512.437,91.731,115186,115186,1,0.000
1774707512.938,92.232,115186,115186,1,0.000
1774707513.438,92.732,115186,115186,1,0.000
1774707513.939,93.233,115186,115186,1,0.000
1774707514.440,93.734,115186,115186,1,0.000
1774707514.941,94.235,115186,115186,1,0.000
1774707515.442,94.736,115186,115186,1,0.000
1774707515.943,95.237,115186,115186,1,0.000
1774707516.444,95.738,115186,115186,1,0.000
1774707516.945,96.239,115186,115186,1,0.000
1774707517.446,96.740,115186,115186,1,0.000
1774707517.947,97.241,115186,115186,1,0.000
1774707518.448,97.742,115186,115186,1,0.000
1774707518.948,98.242,115186,115186,1,0.000
1774707519.449,98.743,115186,115186,1,0.000
1774707519.950,99.244,115186,115186,1,0.000
1774707520.451,99.744,115186,115186,1,0.000
1774707520.952,100.245,115186,115186,1,0.000
1774707521.452,100.746,115186,115186,1,0.000
1774707521.953,101.247,115186,115186,1,0.000
1774707522.454,101.748,115186,115186,1,0.000
1774707522.954,102.248,115186,115186,1,0.000
1774707523.455,102.749,115186,115186,1,0.000
1774707523.956,103.250,115186,115186,1,0.000
1774707524.457,103.751,115186,115186,1,0.000
1774707524.958,104.252,115186,115186,1,0.000
1774707525.459,104.753,115186,115186,1,0.000
1774707525.960,105.254,115186,115186,1,0.000
1774707526.460,105.754,115186,115186,1,0.000
1774707526.961,106.255,115186,115186,1,0.000
1774707527.462,106.756,115186,115186,1,0.000
1774707527.964,107.258,115186,115186,1,0.000
1774707528.465,107.759,115186,115186,1,0.000
1774707528.966,108.260,115186,115186,1,0.000
1774707529.466,108.760,115186,115186,1,0.000
1774707529.968,109.262,115186,115186,1,0.000
1774707530.469,109.763,115186,115186,1,0.000
1774707530.970,110.264,115186,115186,1,0.000
1774707531.471,110.765,115186,115186,1,0.000
1774707531.972,111.266,115186,115186,1,0.000
1774707532.473,111.766,115186,115186,1,0.000
1774707532.974,112.268,115186,115186,1,0.000
1774707533.475,112.769,115186,115186,1,0.000
1774707533.976,113.270,115186,115186,1,0.000
1774707534.477,113.771,115186,115186,1,0.000
1774707534.980,114.274,115186,115186,1,0.000
1774707535.481,114.775,115186,115186,1,0.000
1774707535.982,115.276,115186,115186,1,0.000
1774707536.482,115.776,115186,115186,1,0.000
1774707536.983,116.277,115186,115186,1,0.000
1774707537.484,116.778,115186,115186,1,0.000
1774707537.985,117.279,115186,115186,1,0.000
1774707538.486,117.780,115186,115186,1,0.000
1774707538.988,118.282,115186,115186,1,0.000
1774707539.488,118.782,115186,115186,1,0.000
1774707539.990,119.284,115186,115186,1,0.000
1774707540.490,119.784,115186,115186,1,0.000
1774707540.991,120.285,115186,115186,1,0.000
1774707541.492,120.786,115186,115186,1,0.000
1774707541.993,121.287,115186,115186,1,0.000
1774707542.494,121.788,115186,115186,1,0.000
1774707542.995,122.289,115186,115186,1,0.000
1774707543.496,122.790,115186,115186,1,0.000
1774707543.997,123.291,115186,115186,1,0.000
1774707544.497,123.791,115186,115186,1,0.000
1774707544.998,124.292,115186,115186,1,0.000
1774707545.499,124.793,115186,115186,1,0.000
1774707546.000,125.294,115186,115186,1,0.000
1774707546.501,125.795,115186,115186,1,0.000
1774707547.002,126.296,115186,115186,1,0.000
1774707547.508,126.802,115186,115186,1,0.000
1774707548.010,127.304,115186,115186,1,0.000
1774707548.511,127.805,115186,115186,1,0.000
1774707549.013,128.307,115186,115186,1,0.000
1774707549.513,128.807,115186,115186,1,0.000
1774707550.016,129.310,115186,115186,1,0.000
1774707550.519,129.813,115186,115186,1,0.000
1774707551.020,130.314,115186,115186,1,0.000
1774707551.521,130.815,115186,115186,1,0.000
1774707552.022,131.316,115186,115186,1,0.000
1774707552.524,131.817,115186,115186,1,0.000
1774707553.027,132.321,115186,115186,1,0.000
1774707553.532,132.826,115186,115186,1,0.000
1774707554.035,133.329,115186,115186,1,0.000
1774707554.536,133.830,115186,115186,1,0.000
1774707555.037,134.331,115186,115186,1,0.000
1774707555.538,134.832,115186,115186,1,0.000
1774707556.048,135.342,115186,115186,1,0.000
1774707556.549,135.843,115186,115186,1,0.000
1774707557.050,136.344,115186,115186,1,0.000
1774707557.559,136.853,115186,115186,1,0.000
1774707558.060,137.354,115186,115186,1,0.000
1774707558.561,137.855,115186,115186,1,0.000
1774707559.062,138.356,115186,115186,1,0.000
1774707559.564,138.858,115186,115186,1,0.000
1774707560.065,139.359,115186,115186,1,0.000
1774707560.567,139.861,115186,115186,1,0.000
1774707561.068,140.362,115186,115186,1,0.000
1774707561.569,140.863,115186,115186,1,0.000
1774707562.070,141.364,115186,115186,1,0.000
1774707562.571,141.865,115186,115186,1,0.000
1774707563.072,142.366,115186,115186,1,0.000
1774707563.575,142.869,115186,115186,1,0.000
1774707564.077,143.371,115186,115186,1,0.000
1774707564.583,143.877,115186,115186,1,0.000
1774707565.084,144.378,115186,115186,1,0.000
1774707565.585,144.879,115186,115186,1,0.000
1774707566.086,145.380,115186,115186,1,0.000
1774707566.589,145.883,115186,115186,1,0.000
1774707567.092,146.386,115186,115186,1,0.000
1774707567.593,146.887,115186,115186,1,0.000
1774707568.101,147.395,115186,115186,1,0.000
1774707568.602,147.895,115186,115186,1,0.000
1774707569.103,148.396,115186,115186,1,0.000
1774707569.604,148.898,115186,115186,1,0.000
1774707570.105,149.399,115186,115186,1,0.000
1774707570.607,149.901,115186,115186,1,0.000
1774707571.113,150.407,115186,115186,1,0.000
1774707571.623,150.916,115186,115186,1,0.000
1774707572.130,151.424,115186,115186,1,0.000
1774707572.633,151.927,115186,115186,1,0.000
1774707573.134,152.428,115186,115186,1,0.000
1774707573.638,152.932,115186,115186,1,0.000
1774707574.139,153.433,115186,115186,1,0.000
1774707574.641,153.935,115186,115186,1,0.000
1774707575.142,154.436,115186,115186,1,0.000
1774707575.645,154.939,115186,115186,1,0.000
1774707576.147,155.441,115186,115186,1,0.000
1774707576.649,155.943,115186,115186,1,0.000
1774707577.150,156.444,115186,115186,1,0.000
1774707577.651,156.945,115186,115186,1,0.000
1774707578.152,157.446,115186,115186,1,0.000
1774707578.653,157.947,115186,115186,1,0.000
1774707579.153,158.447,115186,115186,1,0.000
1774707579.654,158.948,115186,115186,1,0.000
1774707580.155,159.449,115186,115186,1,0.000
1774707580.656,159.950,115186,115186,1,0.000
1774707581.157,160.451,115186,115186,1,0.000
1774707581.658,160.952,115186,115186,1,0.000
1774707582.159,161.453,115186,115186,1,0.000
1774707582.659,161.953,115186,115186,1,0.000
1774707583.161,162.455,115186,115186,1,0.000
1774707583.663,162.956,115186,115186,1,0.000
1774707584.164,163.458,115186,115186,1,0.000
1774707584.665,163.959,115186,115186,1,0.000
1774707585.166,164.459,115186,115186,1,0.000
1774707585.666,164.960,115186,115186,1,0.000
1774707586.168,165.462,115186,115186,1,0.000
1774707586.670,165.964,115186,115186,1,0.000
1774707587.171,166.465,115186,115186,1,0.000
1774707587.672,166.966,115186,115186,1,0.000
1774707588.175,167.469,115186,115186,1,0.000
1774707588.677,167.971,115186,115186,1,0.000
1774707589.179,168.473,115186,115186,1,0.000
1774707589.684,168.977,115186,115186,1,0.000
1774707590.185,169.478,115186,115186,1,0.000
1774707590.686,169.980,115186,115186,1,0.000
1774707591.191,170.485,115186,115186,1,0.000
1774707591.693,170.987,115186,115186,1,0.000
1774707592.199,171.493,115186,115186,1,0.000
1774707592.704,171.998,115186,115186,1,0.000
1774707593.205,172.499,115186,115186,1,0.000
1774707593.706,173.000,115186,115186,1,0.000
1774707594.208,173.502,115186,115186,1,0.000
1774707594.710,174.004,115186,115186,1,0.000
1774707595.211,174.505,115186,115186,1,0.000
1774707595.713,175.006,115186,115186,1,0.000
1774707596.216,175.510,115186,115186,1,0.000
1774707596.717,176.011,115186,115186,1,0.000
1774707597.220,176.514,115186,115186,1,0.000
1774707597.723,177.017,115186,115186,1,0.000
1774707598.237,177.531,115186,115186,1,0.000
1774707598.738,178.032,115186,115186,1,0.000
1774707599.241,178.535,115186,115186,1,0.000
1774707599.742,179.036,115186,115186,1,0.000
1774707600.244,179.538,115186,115186,1,0.000
1774707600.746,180.040,115186,115186,1,0.000
1774707601.248,180.542,115186,115186,1,0.000
1774707601.749,181.043,115186,115186,1,0.000
1774707602.251,181.545,115186,115186,1,0.000
1774707602.758,182.052,115186,115186,1,0.000
1774707603.260,182.554,115186,115186,1,0.000
1774707603.762,183.056,115186,115186,1,0.000
1774707604.262,183.556,115186,115186,1,0.000
1774707604.763,184.057,115186,115186,1,0.000
1774707605.267,184.560,115186,115186,1,0.000
1774707605.767,185.061,115186,115186,1,0.000
1774707606.269,185.563,115186,115186,1,0.000
1774707606.770,186.064,115186,115186,1,0.000
1774707607.271,186.565,115186,115186,1,0.000
1774707607.773,187.067,115186,115186,1,0.000
1774707608.274,187.568,115186,115186,1,0.000
1774707608.775,188.069,115186,115186,1,0.000
1774707609.276,188.570,115186,115186,1,0.000
1774707609.778,189.072,115186,115186,1,0.000
1774707610.280,189.574,115186,115186,1,0.000
1774707610.780,190.074,115186,115186,1,0.000
1774707611.282,190.576,115186,115186,1,0.000
1774707611.783,191.077,115186,115186,1,0.000
1774707612.283,191.577,115186,115186,1,0.000
1774707612.784,192.078,115186,115186,1,0.000
1774707613.285,192.579,115186,115186,1,0.000
1774707613.789,193.083,115186,115186,1,0.000
1774707614.290,193.584,115186,115186,1,0.000
1774707614.791,194.085,115186,115186,1,0.000
1774707615.292,194.586,115186,115186,1,0.000
1774707615.793,195.087,115186,115186,1,0.000
1774707616.294,195.588,115186,115186,1,0.000
1774707616.795,196.089,115186,115186,1,0.000
1774707617.296,196.590,115186,115186,1,0.000
1774707617.797,197.091,115186,115186,1,0.000
1774707618.298,197.592,115186,115186,1,0.000
1774707618.799,198.093,115186,115186,1,0.000
1774707619.300,198.594,115186,115186,1,0.000
1774707619.801,199.095,115186,115186,1,0.000
1774707620.302,199.596,115186,115186,1,0.000
1774707620.803,200.097,115186,115186,1,0.000
1774707621.304,200.598,115186,115186,1,0.000
1774707621.805,201.099,115186,115186,1,0.000
1774707622.306,201.600,115186,115186,1,0.000
1774707622.807,202.101,115186,115186,1,0.000
1774707623.309,202.603,115186,115186,1,0.000
1774707623.810,203.104,115186,115186,1,0.000
1774707624.311,203.605,115186,115186,1,0.000
1774707624.811,204.105,115186,115186,1,0.000
1774707625.312,204.606,115186,115186,1,0.000
1774707625.813,205.107,115186,115186,1,0.000
1774707626.314,205.608,115186,115186,1,0.000
1774707626.815,206.109,115186,115186,1,0.000
1774707627.316,206.610,115186,115186,1,0.000
1774707627.817,207.111,115186,115186,1,0.000
1774707628.318,207.611,115186,115186,1,0.000
1774707628.819,208.113,115186,115186,1,0.000
1774707629.320,208.614,115186,115186,1,0.000
1774707629.821,209.115,115186,115186,1,0.000
1774707630.324,209.618,115186,115186,1,0.000
1774707630.825,210.119,115186,115186,1,0.000
1774707631.329,210.622,115186,115186,1,0.000
1774707631.829,211.123,115186,115186,1,0.000
1774707632.330,211.624,115186,115186,1,0.000
1774707632.832,212.126,115186,115186,1,0.000
1774707633.333,212.627,115186,115186,1,0.000
1774707633.835,213.129,115186,115186,1,0.000
1774707634.337,213.631,115186,115186,1,0.000
1774707634.839,214.133,115186,115186,1,0.000
1774707635.340,214.634,115186,115186,1,0.000
1774707635.841,215.135,115186,115186,1,0.000
1774707636.342,215.636,115186,115186,1,0.000
1774707636.843,216.137,115186,115186,1,0.000
1774707637.346,216.640,115186,115186,1,0.000
1774707637.848,217.142,115186,115186,1,0.000
1774707638.351,217.645,115186,115186,1,0.000
1774707638.852,218.146,115186,115186,1,0.000
1774707639.353,218.647,115186,115186,1,0.000
1774707639.855,219.148,115186,115186,1,0.000
1774707640.356,219.650,115186,115186,1,0.000
1774707640.859,220.153,115186,115186,1,0.000
1774707641.360,220.654,115186,115186,1,0.000
1774707641.861,221.155,115186,115186,1,0.000
1774707642.362,221.656,115186,115186,1,0.000
1774707642.863,222.157,115186,115186,1,0.000
1774707643.364,222.657,115186,115186,1,0.000
1774707643.865,223.159,115186,115186,1,0.000
1774707644.368,223.662,115186,115186,1,0.000
1774707644.869,224.163,115186,115186,1,0.000
1774707645.373,224.666,115186,115186,1,0.000
1774707645.873,225.167,115186,115186,1,0.000
1774707646.374,225.668,115186,115186,1,0.000
1774707646.875,226.169,115186,115186,1,0.000
1774707647.376,226.670,115186,115186,1,0.000
1774707647.877,227.171,115186,115186,1,0.000
1774707648.378,227.672,115186,115186,1,0.000
1774707648.880,228.174,115186,115186,1,0.000
1774707649.381,228.675,115186,115186,1,0.000
1774707649.882,229.176,115186,115186,1,0.000
1774707650.384,229.677,115186,115186,1,0.000
1774707650.885,230.179,115186,115186,1,0.000
1774707651.387,230.681,115186,115186,1,0.000
1774707651.888,231.181,115186,115186,1,0.000
1774707652.388,231.682,115186,115186,1,0.000
1774707652.889,232.183,115186,115186,1,0.000
1774707653.390,232.684,115186,115186,1,0.000
1774707653.891,233.185,115186,115186,1,0.000
1774707654.392,233.686,115186,115186,1,0.000
1774707654.894,234.188,115186,115186,1,0.000
1774707655.395,234.689,115186,115186,1,0.000
1774707655.895,235.189,115186,115186,1,0.000
1774707656.396,235.690,115186,115186,1,0.000
1774707656.897,236.191,115186,115186,1,0.000
1774707657.398,236.692,115186,115186,1,0.000
1774707657.899,237.193,115186,115186,1,0.000
1774707658.400,237.694,115186,115186,1,0.000
1774707658.900,238.194,115186,115186,1,0.000
1774707659.402,238.696,115186,115186,1,0.000
1774707659.903,239.197,115186,115186,1,0.000
1774707660.407,239.700,115186,115186,1,0.000
1774707660.916,240.210,115186,115186,1,0.000
1774707661.417,240.711,115186,115186,1,0.000
1774707661.917,241.211,115186,115186,1,0.000
1774707662.418,241.712,115186,115186,1,0.000
1774707662.919,242.213,115186,115186,1,0.000
1774707663.420,242.714,115186,115186,1,0.000
1774707663.920,243.214,115186,115186,1,0.000
1774707664.421,243.715,115186,115186,1,0.000
1774707664.922,244.216,115186,115186,1,0.000
1774707665.422,244.716,115186,115186,1,0.000
1774707665.935,245.229,115186,115186,1,0.000
1774707666.436,245.730,115186,115186,1,0.000
1774707666.937,246.231,115186,115186,1,0.000
1774707667.437,246.731,115186,115186,1,0.000
1774707667.938,247.232,115186,115186,1,0.000
1774707668.439,247.733,115186,115186,1,0.000
1774707668.940,248.234,115186,115186,1,0.000
1774707669.441,248.735,115186,115186,1,0.000
1774707669.942,249.236,115186,115186,1,0.000
1774707670.442,249.736,115186,115186,1,0.000
