wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780788054.858,3.966,624994,625066,0,0.000
1780788054.910,4.018,624994,625066,0,0.000
1780788054.962,4.070,624994,625066,0,19.190
1780788055.015,4.123,624994,625066,0,0.000
1780788055.067,4.175,624994,625066,0,19.200
1780788055.119,4.227,624994,625066,0,0.000
1780788055.171,4.279,624994,625066,0,0.000
1780788055.223,4.331,624994,625066,0,19.208
1780788055.275,4.383,624994,625066,0,0.000
1780788055.327,4.435,624994,625066,0,0.000
1780788055.379,4.487,624994,625066,0,19.207
1780788055.431,4.539,624994,625066,0,0.000
1780788055.483,4.591,624994,625066,0,19.213
1780788055.535,4.643,624994,625066,0,0.000
1780788055.587,4.695,624994,625066,0,0.000
1780788055.639,4.747,624994,625066,0,19.212
1780788055.691,4.799,624994,625066,0,0.000
1780788055.744,4.851,624994,625066,0,0.000
1780788055.796,4.903,624994,625066,0,19.213
1780788055.848,4.955,624994,625066,0,0.000
1780788055.900,5.008,624994,625066,0,19.209
1780788055.952,5.060,624994,625066,0,0.000
1780788056.004,5.112,624994,625066,0,0.000
1780788056.056,5.164,624994,625066,0,19.206
1780788056.108,5.216,624994,625066,0,0.000
1780788056.160,5.268,624994,625066,0,19.211
1780788056.212,5.320,624994,625066,0,0.000
1780788056.266,5.374,624994,625066,0,0.000
1780788056.318,5.426,624994,625066,0,0.000
1780788056.370,5.478,624994,625066,0,19.204
1780788056.423,5.530,624994,625066,0,0.000
1780788056.475,5.582,624994,625066,0,19.210
1780788056.527,5.634,624994,625066,0,0.000
1780788056.579,5.687,624994,625066,0,0.000
1780788056.631,5.739,624994,625066,0,38.428
1780788056.683,5.791,624994,625066,0,0.000
1780788056.735,5.843,624994,625066,0,0.000
1780788056.787,5.895,624994,625066,0,19.213
1780788056.839,5.947,624994,625066,0,0.000
1780788056.891,5.999,624994,625066,0,0.000
1780788056.943,6.051,624994,625066,0,19.177
1780788056.995,6.103,624994,625066,0,0.000
1780788057.047,6.155,624994,625066,0,0.000
1780788057.099,6.207,624994,625066,0,0.000
1780788057.152,6.259,624994,625066,0,19.205
1780788057.204,6.311,624994,625066,0,0.000
1780788057.256,6.363,624994,625066,0,19.216
1780788057.308,6.416,624994,625066,0,0.000
1780788057.360,6.468,624994,625066,0,0.000
1780788057.412,6.520,624994,625066,0,19.218
1780788057.464,6.572,624994,625066,0,0.000
1780788057.516,6.624,624994,625066,0,19.036
1780788057.568,6.676,624994,625066,0,0.000
1780788057.620,6.728,624994,625066,0,0.000
1780788057.672,6.780,624994,625066,0,19.222
1780788057.724,6.832,624994,625066,0,0.000
1780788057.776,6.884,624994,625066,0,19.222
1780788057.829,6.936,624994,625066,0,0.000
1780788057.881,6.988,624994,625066,0,19.222
1780788057.933,7.041,624994,625066,0,0.000
1780788057.985,7.093,624994,625066,0,0.000
1780788058.037,7.145,624994,625066,0,19.164
1780788058.089,7.197,624994,625066,0,0.000
1780788058.141,7.249,624994,625066,0,19.224
1780788058.194,7.302,624994,625066,0,0.000
1780788058.248,7.356,624994,625066,0,18.729
1780788058.301,7.409,624994,625066,0,0.000
1780788058.355,7.462,624994,625066,0,0.000
1780788058.408,7.516,624994,625066,0,18.627
1780788058.460,7.568,624994,625066,0,0.000
1780788058.513,7.620,624994,625066,0,19.185
1780788058.565,7.672,624994,625066,0,0.000
1780788058.617,7.725,624994,625066,0,19.212
1780788058.670,7.778,624994,625066,0,18.727
1780788058.724,7.831,624994,625066,0,18.718
1780788058.777,7.885,624994,625066,0,0.000
1780788058.830,7.938,624994,625066,0,18.751
1780788058.884,7.991,624994,625066,0,0.000
1780788058.937,8.045,624994,625066,0,18.720
1780788058.991,8.098,624994,625066,0,0.000
1780788059.044,8.152,624994,625066,0,18.789
1780788059.097,8.205,624994,625066,0,0.000
1780788059.150,8.258,624994,625066,0,18.788
1780788059.204,8.312,624994,625066,0,0.000
1780788059.257,8.365,624994,625066,0,18.754
1780788059.311,8.419,624994,625066,0,0.000
1780788059.363,8.471,624994,625066,0,0.000
1780788059.415,8.523,624994,625066,0,19.203
1780788059.467,8.575,624994,625066,0,0.000
1780788059.519,8.627,624994,625066,0,0.000
1780788059.571,8.679,624994,625066,0,19.176
1780788059.623,8.731,624994,625066,0,0.000
1780788059.675,8.783,624994,625066,0,19.206
1780788059.727,8.835,624994,625066,0,0.000
1780788059.779,8.887,624994,625066,0,19.206
1780788059.832,8.940,624994,625066,0,0.000
1780788059.884,8.992,624994,625066,0,19.202
1780788059.936,9.044,624994,625066,0,19.180
1780788059.988,9.096,624994,625066,0,0.000
1780788060.040,9.148,624994,625066,0,19.199
1780788060.092,9.200,624994,625066,0,0.000
1780788060.144,9.252,624994,625066,0,19.215
1780788060.196,9.304,624994,625066,0,0.000
1780788060.248,9.356,624994,625066,0,0.000
1780788060.300,9.408,624994,625066,0,19.196
1780788060.352,9.460,624994,625066,0,0.000
1780788060.405,9.512,624994,625066,0,0.000
1780788060.457,9.564,624994,625066,0,19.216
1780788060.509,9.616,624994,625066,0,19.210
1780788060.561,9.669,624994,625066,0,19.209
1780788060.613,9.721,624994,625066,0,0.000
1780788060.665,9.773,624994,625066,0,0.000
1780788060.717,9.825,624994,625066,0,19.201
1780788060.769,9.877,624994,625066,0,0.000
1780788060.821,9.929,624994,625066,0,19.209
1780788060.873,9.981,624994,625066,0,0.000
1780788060.925,10.033,624994,625066,0,19.183
1780788060.978,10.085,624994,625066,0,0.000
1780788061.030,10.137,624994,625066,0,0.000
1780788061.082,10.190,624994,625066,0,19.208
1780788061.134,10.242,624994,625066,0,0.000
1780788061.186,10.294,624994,625066,0,19.213
1780788061.238,10.346,624994,625066,0,19.215
1780788061.290,10.398,624994,625066,0,0.000
1780788061.342,10.450,624994,625066,0,19.208
1780788061.394,10.502,624994,625066,0,0.000
1780788061.446,10.554,624994,625066,0,19.214
1780788061.498,10.606,624994,625066,0,0.000
1780788061.550,10.658,624994,625066,0,0.000
1780788061.602,10.710,624994,625066,0,19.202
1780788061.654,10.762,624994,625066,0,0.000
1780788061.706,10.814,624994,625066,0,19.207
1780788061.759,10.866,624994,625066,0,0.000
1780788061.811,10.919,624994,625066,0,0.000
1780788061.863,10.971,624994,625066,0,19.199
1780788061.915,11.023,624994,625066,0,19.203
1780788061.967,11.075,624994,625066,0,0.000
1780788062.020,11.128,624994,625066,0,0.000
1780788062.072,11.180,624994,625066,0,19.188
1780788062.124,11.232,624994,625066,0,19.202
1780788062.176,11.284,624994,625066,0,0.000
1780788062.228,11.336,624994,625066,0,19.203
1780788062.280,11.388,624994,625066,0,0.000
1780788062.332,11.440,624994,625066,0,19.182
1780788062.385,11.492,624994,625066,0,0.000
1780788062.437,11.544,624994,625066,0,0.000
1780788062.489,11.597,624994,625066,0,19.213
1780788062.541,11.649,624994,625066,0,0.000
1780788062.593,11.701,624994,625066,0,19.206
1780788062.645,11.753,624994,625066,0,0.000
1780788062.697,11.805,624994,625066,0,19.213
1780788062.749,11.857,624994,625066,0,0.000
1780788062.801,11.909,624994,625066,0,19.208
1780788062.853,11.961,624994,625066,0,0.000
1780788062.905,12.013,624994,625066,0,19.193
1780788062.957,12.065,624994,625066,0,0.000
1780788063.009,12.117,624994,625066,0,0.000
1780788063.062,12.169,624994,625066,0,19.197
1780788063.114,12.221,624994,625066,0,0.000
1780788063.166,12.274,624994,625066,0,19.207
1780788063.218,12.326,624994,625066,0,0.000
1780788063.270,12.378,624994,625066,0,19.217
1780788063.322,12.430,624994,625066,0,0.000
1780788063.374,12.482,624994,625066,0,19.210
1780788063.426,12.534,624994,625066,0,0.000
1780788063.478,12.586,624994,625066,0,0.000
1780788063.530,12.638,624994,625066,0,19.215
1780788063.582,12.690,624994,625066,0,0.000
1780788063.634,12.742,624994,625066,0,19.219
1780788063.686,12.794,624994,625066,0,0.000
1780788063.738,12.846,624994,625066,0,19.216
1780788063.790,12.898,624994,625066,0,0.000
1780788063.842,12.950,624994,625066,0,19.209
1780788063.894,13.002,624994,625066,0,0.000
1780788063.946,13.054,624994,625066,0,19.166
1780788063.999,13.106,624994,625066,0,19.172
1780788064.051,13.159,624994,625066,0,0.000
1780788064.103,13.211,624994,625066,0,19.194
1780788064.155,13.263,624994,625066,0,0.000
1780788064.207,13.315,624994,625066,0,0.000
1780788064.259,13.367,624994,625066,0,19.205
1780788064.311,13.419,624994,625066,0,0.000
1780788064.363,13.471,624994,625066,0,19.200
1780788064.415,13.523,624994,625066,0,0.000
1780788064.467,13.575,624994,625066,0,19.208
1780788064.519,13.627,624994,625066,0,0.000
1780788064.572,13.680,624994,625066,0,19.173
1780788064.624,13.732,624994,625066,0,0.000
1780788064.676,13.784,624994,625066,0,0.000
1780788064.728,13.836,624994,625066,0,19.207
1780788064.780,13.888,624994,625066,0,0.000
1780788064.832,13.940,624994,625066,0,19.202
1780788064.884,13.992,624994,625066,0,0.000
1780788064.936,14.044,624994,625066,0,19.179
1780788064.988,14.096,624994,625066,0,0.000
1780788065.041,14.148,624994,625066,0,19.198
1780788065.093,14.200,624994,625066,0,0.000
1780788065.145,14.252,624994,625066,0,19.212
1780788065.197,14.305,624994,625066,0,19.214
1780788065.249,14.357,624994,625066,0,0.000
1780788065.301,14.409,624994,625066,0,0.000
1780788065.353,14.461,624994,625066,0,19.209
1780788065.405,14.513,624994,625066,0,0.000
1780788065.457,14.565,624994,625066,0,19.212
1780788065.509,14.617,624994,625066,0,0.000
1780788065.561,14.669,624994,625066,0,19.205
1780788065.613,14.721,624994,625066,0,0.000
1780788065.665,14.773,624994,625066,0,19.211
1780788065.717,14.825,624994,625066,0,0.000
1780788065.769,14.877,624994,625066,0,19.215
1780788065.821,14.929,624994,625066,0,0.000
1780788065.873,14.981,624994,625066,0,19.215
1780788065.925,15.033,624994,625066,0,0.000
1780788065.978,15.085,624994,625066,0,0.000
1780788066.031,15.138,624994,625066,0,18.885
1780788066.083,15.191,624994,625066,0,0.000
1780788066.135,15.243,624994,625066,0,0.000
1780788066.187,15.295,624994,625066,0,0.000
1780788066.240,15.348,624994,625066,0,18.870
1780788066.292,15.400,624994,625066,0,0.000
1780788066.343,15.451,624994,625066,0,19.312
1780788066.395,15.503,624994,625066,0,0.000
1780788066.448,15.555,624994,625066,0,0.000
1780788066.500,15.608,624994,625066,0,19.188
1780788066.552,15.660,624994,625066,0,0.000
1780788066.604,15.712,624994,625066,0,19.036
1780788066.657,15.765,624994,625066,0,0.000
1780788066.709,15.817,624994,625066,0,0.000
1780788066.762,15.870,624994,625066,0,18.887
1780788066.815,15.922,624994,625066,0,0.000
1780788066.867,15.975,624994,625066,0,0.000
1780788066.919,16.027,624994,625066,0,0.000
1780788066.971,16.079,624994,625066,0,19.293
1780788067.025,16.133,624994,625066,0,0.000
1780788067.077,16.185,624994,625066,0,0.000
1780788067.130,16.238,624994,625066,0,0.000
1780788067.183,16.291,624994,625066,0,18.874
1780788067.235,16.342,624994,625066,0,0.000
1780788067.292,16.400,624994,625066,0,0.000
1780788067.346,16.454,624994,625066,0,18.345
1780788067.399,16.507,624994,625066,0,0.000
1780788067.451,16.559,624994,625066,0,19.281
1780788067.503,16.611,624994,625066,0,19.281
1780788067.555,16.663,624994,625066,0,95.464
1780788067.611,16.719,624994,625066,0,107.201
1780788067.666,16.774,624994,625066,0,55.011
1780788067.719,16.827,624994,625066,0,18.695
1780788067.771,16.879,624994,625066,0,57.331
1780788067.825,16.933,624994,625066,0,37.082
1780788067.878,16.986,624994,625066,0,37.783
1780788067.932,17.039,624994,625066,0,18.800
1780788067.984,17.092,624994,625066,0,57.260
1780788068.037,17.145,624994,625066,0,37.854
1780788068.090,17.198,624994,625066,1,37.692
1780788068.143,17.251,624994,625066,1,37.565
1780788068.196,17.304,624994,625066,1,37.814
1780788068.249,17.357,624994,625066,1,37.825
1780788068.303,17.411,624994,625066,1,36.952
1780788068.356,17.464,624994,625066,1,18.862
1780788068.411,17.519,624994,625066,1,72.963
1780788068.464,17.572,624994,625066,1,37.295
1780788068.518,17.625,624994,625066,1,37.621
1780788068.572,17.680,624994,625066,1,91.457
1780788068.627,17.735,624994,625066,1,91.147
1780788068.679,17.787,624994,625066,1,38.374
1780788068.731,17.839,624994,625066,1,38.424
1780788068.783,17.891,624994,625066,1,38.480
1780788068.835,17.943,624994,625066,1,38.475
1780788068.887,17.995,624994,625066,1,38.466
1780788068.939,18.047,624994,625066,1,38.317
1780788068.992,18.100,624994,625066,0,57.405
1780788069.044,18.152,624994,625066,0,19.232
1780788069.096,18.204,624994,625066,0,38.489
1780788069.148,18.256,624994,625066,3,38.420
1780788069.200,18.308,624994,625066,3,38.416
1780788069.253,18.360,624994,625066,3,37.868
1780788069.305,18.413,624994,625066,3,38.150
1780788069.358,18.466,624994,625066,3,75.799
1780788069.410,18.518,624994,625066,3,38.417
1780788069.464,18.572,624994,625066,3,36.893
1780788069.516,18.624,624994,625066,3,38.369
1780788069.568,18.676,624994,625066,3,38.427
1780788069.620,18.728,624994,625066,3,76.723
1780788069.674,18.782,624994,625066,3,92.589
1780788069.727,18.835,624994,625066,3,38.236
1780788069.780,18.887,624994,625066,3,37.844
1780788069.832,18.939,624994,625066,3,38.473
1780788069.884,18.991,624994,625066,3,57.699
1780788069.936,19.043,624994,625066,3,19.229
1780788069.988,19.095,624994,625066,3,38.414
1780788070.040,19.148,624994,625066,3,38.108
1780788070.092,19.200,624994,625066,3,38.462
1780788070.144,19.252,624994,625066,3,57.724
1780788070.196,19.304,624994,625066,3,38.462
1780788070.248,19.356,624994,625066,3,19.167
1780788070.300,19.408,624994,625066,3,38.315
1780788070.353,19.461,624994,625066,3,75.680
1780788070.406,19.514,624994,625066,3,37.801
1780788070.459,19.567,624994,625066,3,38.002
1780788070.512,19.620,624994,625066,3,56.195
1780788070.564,19.672,624994,625066,3,19.253
1780788070.616,19.724,624994,625066,3,57.716
1780788070.668,19.776,624994,625066,3,57.767
1780788070.723,19.831,624994,625066,3,108.536
1780788070.775,19.883,624994,625066,3,38.385
1780788070.827,19.935,624994,625066,3,57.663
1780788070.879,19.987,624994,625066,3,38.469
1780788070.932,20.039,624994,625066,3,38.345
1780788070.984,20.091,624994,625066,3,38.460
1780788071.036,20.143,624994,625066,3,38.485
1780788071.088,20.195,624994,625066,3,38.469
1780788071.140,20.248,624994,625066,3,76.432
1780788071.193,20.300,624994,625066,3,170.774
1780788071.246,20.354,624994,625066,0,74.926
1780788071.298,20.406,624994,625066,0,57.165
1780788071.408,20.516,624994,625066,0,145.793
1780788071.461,20.569,624994,625066,0,94.166
1780788071.514,20.622,624994,625066,0,75.839
1780788071.571,20.679,624994,625066,0,191.453
1780788071.624,20.732,624994,625066,0,56.833
1780788071.678,20.786,624994,625066,0,93.521
1780788071.731,20.839,624994,625066,0,151.088
1780788071.783,20.891,624994,625066,0,57.673
1780788071.836,20.944,624994,625066,0,113.161
1780788071.892,21.000,624994,625066,0,107.024
1780788071.945,21.053,624994,625066,0,56.715
1780788071.997,21.105,624994,625066,0,57.665
1780788072.049,21.157,624994,625066,0,134.647
1780788072.104,21.212,624994,625066,0,108.218
1780788072.157,21.265,624994,625066,0,56.235
1780788072.211,21.319,624994,625066,0,203.890
1780788072.266,21.374,624994,625066,0,128.709
1780788072.320,21.428,624994,625066,0,37.020
1780788072.373,21.481,624994,625066,0,56.726
1780788072.425,21.533,624994,625066,0,37.926
1780788072.478,21.586,624994,625066,0,94.952
1780788072.533,21.641,624994,625066,0,163.837
1780788072.585,21.693,624994,625066,0,114.667
1780788072.638,21.746,624994,625066,0,57.126
1780788072.690,21.798,624994,625066,0,57.247
1780788072.743,21.851,624994,625066,0,131.824
1780788072.797,21.905,624994,625066,0,149.544
1780788072.850,21.958,624994,625066,0,131.031
1780788072.903,22.011,624994,625066,0,171.420
1780788072.957,22.065,624994,625066,0,183.399
1780788073.010,22.118,624994,625066,0,94.369
1780788073.063,22.171,624994,625066,0,190.815
1780788073.116,22.223,624994,625066,0,151.583
1780788073.170,22.278,624994,625066,0,91.129
1780788073.222,22.330,624994,625066,0,191.933
1780788073.275,22.383,624994,625066,0,152.320
1780788073.328,22.436,624994,625066,0,132.348
1780788073.380,22.488,624994,625066,0,171.121
1780788073.433,22.541,624994,625066,0,153.237
1780788073.485,22.593,624994,625066,0,153.346
1780788073.537,22.645,624994,625066,0,153.577
1780788073.589,22.697,624994,625066,0,229.663
1780788073.642,22.750,624994,625066,0,206.861
1780788073.695,22.803,624994,625066,0,95.591
1780788073.747,22.855,624994,625066,0,153.552
1780788073.799,22.907,624994,625066,0,133.544
1780788073.852,22.959,624994,625066,0,152.648
1780788073.904,23.012,624994,625066,0,171.627
1780788073.957,23.065,624994,625066,0,132.156
1780788074.010,23.118,624994,625066,0,280.550
1780788074.064,23.172,624994,625066,0,168.848
1780788074.117,23.225,624994,625066,0,243.656
1780788074.171,23.279,624994,625066,0,149.175
1780788074.227,23.335,624994,625066,0,230.182
1780788074.280,23.388,624994,625066,0,207.268
1780788074.341,23.449,624994,625066,0,197.258
1780788074.394,23.502,624994,625066,0,247.646
1780788074.447,23.555,624994,625066,0,186.813
1780788074.501,23.609,624994,625066,0,240.673
1780788074.556,23.664,624994,625066,0,183.447
1780788074.610,23.718,624994,625066,0,166.811
1780788074.663,23.770,624994,625066,0,264.290
1780788074.715,23.823,624994,625066,0,209.572
1780788074.767,23.875,624994,625066,0,153.301
1780788074.821,23.929,624994,625066,0,168.076
1780788074.873,23.981,624994,625066,0,153.242
1780788074.928,24.036,624994,625066,0,182.090
1780788074.986,24.094,624994,625066,0,171.448
1780788075.040,24.147,624994,625066,0,206.537
1780788075.097,24.205,624994,625066,0,209.388
1780788075.149,24.257,624994,625066,0,190.305
1780788075.203,24.310,624994,625066,0,150.587
1780788075.256,24.364,624994,625066,0,167.053
1780788075.311,24.419,624994,625066,0,272.910
1780788075.366,24.474,624994,625066,0,182.972
1780788075.420,24.528,624994,625066,0,222.535
1780788075.476,24.584,624994,625066,0,125.042
1780788075.532,24.640,624994,625066,0,197.112
1780788075.587,24.695,624994,625066,0,180.239
1780788075.641,24.749,624994,625066,0,149.109
1780788075.695,24.803,624994,625066,0,203.405
1780788075.748,24.856,624994,625066,0,131.474
1780788075.801,24.909,624994,625066,0,150.602
1780788075.856,24.963,624994,625066,0,220.970
1780788075.910,25.018,624994,625066,0,165.344
1780788075.967,25.075,624994,625066,0,139.972
1780788076.020,25.128,624994,625066,0,131.389
1780788076.076,25.184,624994,625066,0,143.041
1780788076.130,25.237,624994,625066,0,150.583
1780788076.182,25.290,624994,625066,0,152.314
1780788076.237,25.344,624994,625066,0,183.506
1780788076.289,25.397,624994,625066,0,189.444
1780788076.343,25.451,624994,625066,0,148.993
1780788076.397,25.505,624994,625066,0,221.721
1780788076.449,25.557,624994,625066,0,153.479
1780788076.502,25.609,624994,625066,0,134.015
1780788076.555,25.663,624994,625066,0,223.072
1780788076.608,25.716,624994,625066,0,171.841
1780788076.661,25.769,624994,625066,0,169.514
1780788076.714,25.822,624994,625066,0,281.155
1780788076.767,25.875,624994,625066,0,151.109
1780788076.824,25.932,624994,625066,0,157.702
1780788076.878,25.986,624994,625066,0,223.771
1780788076.934,26.041,624994,625066,0,143.398
1780788076.986,26.094,624994,625066,0,230.235
1780788077.041,26.149,624994,625066,0,180.454
1780788077.095,26.203,624994,625066,0,148.914
1780788077.147,26.255,624994,625066,0,248.849
1780788077.200,26.308,624994,625066,0,169.436
1780788077.252,26.360,624994,625066,0,210.791
1780788077.305,26.413,624994,625066,0,152.034
1780788077.360,26.467,624994,625066,0,256.648
1780788077.413,26.521,624994,625066,0,186.509
1780788077.467,26.575,624994,625066,0,224.274
1780788077.524,26.632,624994,625066,0,122.742
1780788077.576,26.684,624994,625066,0,208.773
1780788077.631,26.739,624994,625066,0,146.355
1780788077.683,26.791,624994,625066,0,134.485
1780788077.736,26.844,624994,625066,0,207.980
1780788077.791,26.899,624994,625066,0,144.374
1780788077.845,26.953,624994,625066,0,148.170
1780788077.898,27.005,624994,625066,0,153.492
1780788077.950,27.058,624994,625066,0,153.400
1780788078.002,27.110,624994,625066,0,115.018
1780788078.055,27.163,624994,625066,0,170.134
1780788078.109,27.217,624994,625066,0,165.933
1780788078.163,27.271,624994,625066,0,110.558
1780788078.216,27.324,624994,625066,0,152.040
1780788078.269,27.377,624994,625066,0,167.784
1780788078.322,27.429,624994,625066,0,76.769
1780788078.379,27.487,624994,625066,0,175.024
1780788078.431,27.539,624994,625066,0,133.935
1780788078.484,27.592,624994,625066,0,131.934
1780788078.536,27.644,624994,625066,0,153.541
1780788078.588,27.696,624994,625066,0,95.946
1780788078.640,27.748,624994,625066,0,134.622
1780788078.693,27.801,624994,625066,0,169.532
1780788078.745,27.853,624994,625066,0,38.375
1780788078.797,27.905,624994,625066,0,134.650
1780788078.850,27.957,624994,625066,0,153.591
1780788078.902,28.010,624994,625066,0,57.400
1780788078.954,28.062,624994,625066,0,151.958
1780788079.008,28.116,624994,625066,0,131.210
1780788079.060,28.168,624994,625066,0,76.013
1780788079.113,28.220,624994,625066,0,191.822
1780788079.168,28.276,624994,625066,0,126.068
1780788079.223,28.331,624994,625066,0,91.273
1780788079.276,28.384,624994,625066,0,170.032
1780788079.328,28.436,624994,625066,0,114.417
1780788079.380,28.488,624994,625066,0,95.940
1780788079.434,28.542,624994,625066,3,148.934
1780788079.486,28.594,624994,625066,3,133.915
1780788079.538,28.646,624994,625066,3,134.599
1780788079.591,28.698,624994,625066,3,153.056
1780788079.644,28.752,624994,625066,3,112.177
1780788079.696,28.804,624994,625066,3,172.982
1780788079.750,28.857,624994,625066,3,149.509
1780788079.802,28.910,624994,625066,3,171.063
1780788079.856,28.964,624994,625066,3,166.619
1780788079.909,29.017,624994,625066,3,169.833
1780788079.962,29.070,624994,625066,3,132.865
1780788080.018,29.126,624994,625066,3,89.137
1780788080.072,29.179,624994,625066,3,149.587
1780788080.124,29.232,624994,625066,3,171.944
1780788080.177,29.284,624994,625066,3,113.957
1780788080.229,29.336,624994,625066,3,38.430
1780788080.281,29.388,624994,625066,3,134.725
1780788080.333,29.441,624994,625066,2,76.178
1780788080.385,29.493,624994,625066,2,19.239
1780788080.438,29.546,624994,625066,2,151.281
1780788080.490,29.598,624994,625066,2,76.778
1780788080.542,29.650,624994,625066,2,57.703
1780788080.594,29.702,624994,625066,2,134.713
1780788080.646,29.754,624994,625066,2,114.977
1780788080.702,29.810,624994,625066,2,35.751
1780788080.754,29.862,624994,625066,2,153.861
1780788080.808,29.916,624994,625066,2,74.284
1780788080.860,29.968,624994,625066,2,57.551
1780788080.914,30.022,624994,625066,2,129.089
1780788080.967,30.074,624994,625066,2,19.089
1780788081.019,30.126,624994,625066,2,96.202
1780788081.071,30.179,624994,625066,2,75.687
1780788081.123,30.231,624994,625066,2,38.471
1780788081.175,30.283,624994,625066,2,115.331
1780788081.228,30.336,624994,625066,2,75.892
1780788081.281,30.389,624994,625066,2,37.670
1780788081.333,30.441,624994,625066,2,96.217
1780788081.437,30.545,624994,625066,2,57.601
1780788081.489,30.597,624994,625066,2,134.670
1780788081.546,30.654,624994,625066,2,70.819
1780788081.600,30.707,624994,625066,2,148.773
1780788081.653,30.761,624994,625066,2,92.911
1780788081.707,30.814,624994,625066,1,188.280
1780788081.760,30.868,624994,625066,1,74.437
1780788081.813,30.921,624994,625066,1,189.565
1780788081.866,30.973,624994,625066,1,57.136
1780788081.918,31.026,624994,625066,1,95.075
1780788081.973,31.081,624994,625066,1,109.880
1780788082.025,31.133,624994,625066,1,57.627
1780788082.077,31.185,624994,625066,1,95.879
1780788082.129,31.237,624994,625066,1,95.954
1780788082.181,31.289,624994,625066,1,38.449
1780788082.233,31.341,624994,625066,1,115.008
1780788082.285,31.393,624994,625066,1,95.785
1780788082.337,31.445,624994,625066,1,38.433
1780788082.390,31.497,624994,625066,1,134.582
1780788082.443,31.551,624994,625066,1,75.236
1780788082.495,31.603,624994,625066,1,37.859
1780788082.548,31.656,624994,625066,1,151.415
1780788082.601,31.709,624994,625066,1,56.648
1780788082.655,31.762,624994,625066,1,37.503
1780788082.708,31.816,624994,625066,1,167.225
1780788082.761,31.868,624994,625066,1,76.719
