wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774780523.828,4.204,55338,55368,2,19.124
1774780523.881,4.256,55338,55368,2,0.000
1774780523.933,4.309,55338,55368,2,0.000
1774780523.986,4.361,55338,55368,2,19.009
1774780524.038,4.414,55338,55368,2,0.000
1774780524.091,4.466,55338,55368,2,19.044
1774780524.143,4.519,55338,55368,2,19.029
1774780524.195,4.571,55338,55368,2,0.000
1774780524.248,4.624,55338,55368,2,0.000
1774780524.304,4.679,55338,55368,2,18.065
1774780524.356,4.732,55338,55368,2,0.000
1774780524.408,4.784,55338,55368,2,19.323
1774780524.460,4.836,55338,55368,2,0.000
1774780524.513,4.889,55338,55368,2,0.000
1774780524.567,4.942,55338,55368,2,0.000
1774780524.622,4.998,55338,55368,2,17.942
1774780524.677,5.053,55338,55368,2,18.135
1774780524.730,5.106,55338,55368,2,19.035
1774780524.783,5.159,55338,55368,2,112.223
1774780524.838,5.213,55338,55368,2,55.435
1774780524.890,5.266,55338,55368,2,37.909
1774780524.945,5.321,55338,55368,2,36.336
1774780524.999,5.374,55338,55368,2,37.557
1774780525.051,5.427,55338,55368,2,38.218
1774780525.103,5.479,55338,55368,2,38.143
1774780525.157,5.533,55338,55368,2,74.561
1774780525.210,5.586,55338,55368,2,56.643
1774780525.262,5.638,55338,55368,2,38.333
1774780525.315,5.690,55338,55368,2,38.146
1774780525.368,5.743,55338,55368,2,56.528
1774780525.421,5.796,55338,55368,1,56.650
1774780525.474,5.850,55338,55368,1,37.418
1774780525.529,5.905,55338,55368,1,36.169
1774780525.582,5.958,55338,55368,1,37.726
1774780525.636,6.012,55338,55368,1,37.238
1774780525.689,6.065,55338,55368,1,56.779
1774780525.741,6.117,55338,55368,1,57.150
1774780525.797,6.172,55338,55368,1,36.332
1774780525.849,6.225,55338,55368,1,114.166
1774780525.902,6.277,55338,55368,1,56.997
1774780525.957,6.332,55338,55368,1,54.608
1774780526.010,6.386,55338,55368,1,37.394
1774780526.064,6.439,55338,55368,1,56.049
1774780526.116,6.491,55338,55368,1,38.489
1774780526.168,6.543,55338,55368,1,38.481
1774780526.220,6.595,55338,55368,1,38.490
1774780526.272,6.648,55338,55368,1,57.112
1774780526.326,6.701,55338,55368,1,55.959
1774780526.380,6.756,55338,55368,1,36.542
1774780526.434,6.810,55338,55368,1,55.989
1774780526.488,6.863,55338,55368,1,37.206
1774780526.542,6.917,55338,55368,1,37.094
1774780526.596,6.972,55338,55368,1,36.675
1774780526.650,7.026,55338,55368,1,37.245
1774780526.704,7.079,55338,55368,1,55.965
1774780526.757,7.133,55338,55368,1,37.478
1774780526.812,7.187,55338,55368,1,54.875
1774780526.865,7.241,55338,55368,1,55.841
1774780526.920,7.296,55338,55368,1,109.565
1774780526.973,7.348,55338,55368,1,37.994
1774780527.025,7.400,55338,55368,1,38.490
1774780527.077,7.452,55338,55368,1,57.742
1774780527.130,7.506,55338,55368,1,18.731
1774780527.183,7.559,55338,55368,1,37.796
1774780527.236,7.611,55338,55368,1,37.865
1774780527.289,7.664,55338,55368,1,56.768
1774780527.341,7.716,55338,55368,1,38.483
1774780527.394,7.770,55338,55368,0,37.519
1774780527.447,7.823,55338,55368,0,37.624
1774780527.500,7.875,55338,55368,0,57.078
1774780527.552,7.928,55338,55368,0,37.934
1774780527.606,7.981,55338,55368,0,56.165
1774780527.659,8.035,55338,55368,0,37.580
1774780527.711,8.087,55338,55368,0,76.355
1774780527.763,8.139,55338,55368,0,19.235
1774780527.815,8.191,55338,55368,0,0.000
1774780527.869,8.245,55338,55368,0,74.019
1774780527.921,8.297,55338,55368,0,57.750
1774780527.974,8.349,55338,55368,0,133.659
1774780528.033,8.408,55338,55368,0,34.026
1774780528.086,8.461,55338,55368,0,18.838
1774780528.138,8.514,55338,55368,0,56.913
1774780528.191,8.566,55338,55368,0,38.277
1774780528.243,8.619,55338,55368,0,38.294
1774780528.295,8.671,55338,55368,0,38.009
1774780528.348,8.723,55338,55368,0,57.581
1774780528.400,8.775,55338,55368,0,38.370
1774780528.452,8.827,55338,55368,0,38.449
1774780528.507,8.883,55338,55368,0,53.862
1774780528.562,8.937,55338,55368,0,55.294
1774780528.616,8.992,55338,55368,0,36.640
1774780528.670,9.046,55338,55368,0,55.388
1774780528.724,9.100,55338,55368,0,56.082
1774780528.776,9.152,55338,55368,0,38.083
1774780528.830,9.205,55338,55368,0,37.666
1774780528.884,9.260,55338,55368,0,128.414
1774780528.940,9.315,55338,55368,0,89.668
1774780528.992,9.368,55338,55368,0,57.658
1774780529.045,9.421,55338,55368,0,150.297
1774780529.100,9.475,55338,55368,0,91.397
1774780529.154,9.530,55338,55368,0,55.321
1774780529.211,9.586,55338,55368,0,176.473
1774780529.265,9.640,55338,55368,0,129.608
1774780529.317,9.693,55338,55368,0,37.877
1774780529.372,9.747,55338,55368,1,55.289
1774780529.426,9.801,55338,55368,3,203.992
1774780529.479,9.855,55338,55368,3,131.319
1774780529.531,9.907,55338,55368,0,38.251
1774780529.583,9.959,55338,55368,0,38.279
1774780529.636,10.012,55338,55368,0,152.780
1774780529.688,10.064,55338,55368,0,133.792
1774780529.743,10.119,55338,55368,0,126.740
1774780529.796,10.172,55338,55368,0,57.089
1774780529.848,10.224,55338,55368,1,38.425
1774780529.900,10.276,55338,55368,1,57.634
1774780529.952,10.328,55338,55368,1,38.428
1774780530.006,10.382,55338,55368,1,74.267
1774780530.059,10.435,55338,55368,1,37.368
1774780530.112,10.488,55338,55368,1,169.841
1774780530.168,10.543,55338,55368,1,199.438
1774780530.222,10.598,55338,55368,1,91.540
1774780530.274,10.650,55338,55368,1,191.407
1774780530.328,10.703,55338,55368,1,150.491
1774780530.384,10.760,55338,55368,1,124.378
1774780530.437,10.812,55338,55368,1,170.461
1774780530.489,10.865,55338,55368,1,133.887
1774780530.541,10.917,55338,55368,1,134.592
1774780530.596,10.972,55338,55368,1,163.052
1774780530.648,11.024,55338,55368,1,153.682
1774780530.701,11.076,55338,55368,1,210.161
1774780530.753,11.128,55338,55368,1,134.225
1774780530.807,11.182,55338,55368,0,167.475
1774780530.861,11.237,55338,55368,0,73.433
1774780530.913,11.289,55338,55368,0,191.543
1774780530.967,11.342,55338,55368,0,168.022
1774780531.021,11.396,55338,55368,0,129.879
1774780531.074,11.450,55338,55368,0,93.779
1774780531.127,11.503,55338,55368,0,169.921
1774780531.180,11.556,55338,55368,0,132.178
1774780531.233,11.608,55338,55368,0,151.866
1774780531.286,11.662,55338,55368,0,74.392
1774780531.339,11.714,55338,55368,3,115.004
1774780531.391,11.766,55338,55368,1,153.426
1774780531.443,11.819,55338,55368,1,152.274
1774780531.498,11.874,55338,55368,1,162.885
1774780531.551,11.926,55338,55368,1,153.561
1774780531.603,11.979,55338,55368,1,152.967
1774780531.657,12.032,55338,55368,1,149.057
1774780531.711,12.087,55338,55368,1,163.691
1774780531.764,12.140,55338,55368,1,113.423
1774780531.817,12.192,55338,55368,1,76.577
1774780531.869,12.245,55338,55368,1,38.300
1774780531.921,12.297,55338,55368,1,57.727
1774780531.976,12.351,55338,55368,1,72.849
1774780532.028,12.404,55338,55368,1,191.439
1774780532.081,12.456,55338,55368,1,132.745
1774780532.133,12.508,55338,55368,1,172.778
1774780532.185,12.561,55338,55368,1,133.438
1774780532.237,12.613,55338,55368,1,19.204
1774780532.290,12.665,55338,55368,1,172.082
1774780532.342,12.717,55338,55368,1,153.476
1774780532.394,12.770,55338,55368,1,133.839
1774780532.448,12.824,55338,55368,1,166.716
1774780532.501,12.877,55338,55368,1,94.442
1774780532.553,12.929,55338,55368,1,153.406
1774780532.605,12.981,55338,55368,1,134.185
1774780532.660,13.036,55338,55368,1,163.657
1774780532.714,13.090,55338,55368,3,148.241
1774780532.767,13.143,55338,55368,3,133.070
1774780532.820,13.196,55338,55368,3,186.600
1774780532.873,13.248,55338,55368,3,172.759
1774780532.925,13.301,55338,55368,3,133.123
1774780532.978,13.353,55338,55368,3,171.274
1774780533.030,13.406,55338,55368,3,133.209
1774780533.083,13.459,55338,55368,3,151.058
1774780533.136,13.511,55338,55368,3,114.362
1774780533.189,13.565,55338,55368,3,168.933
1774780533.244,13.619,55338,55368,3,128.069
1774780533.298,13.674,55338,55368,3,128.854
1774780533.351,13.727,55338,55368,3,188.922
1774780533.407,13.783,55338,55368,3,142.256
1774780533.463,13.839,55338,55368,3,161.025
1774780533.517,13.893,55338,55368,3,148.082
1774780533.573,13.948,55338,55368,3,161.528
1774780533.626,14.002,55338,55368,3,168.115
1774780533.681,14.057,55338,55368,3,145.873
1774780533.733,14.109,55338,55368,3,153.609
1774780533.787,14.162,55338,55368,3,131.202
1774780533.839,14.215,55338,55368,3,132.689
1774780533.891,14.267,55338,55368,3,153.562
1774780533.945,14.321,55338,55368,3,130.225
1774780533.999,14.374,55338,55368,3,149.021
1774780534.051,14.427,55338,55368,3,134.327
1774780534.107,14.482,55338,55368,3,143.740
1774780534.163,14.539,55338,55368,3,124.444
1774780534.215,14.590,55338,55368,3,38.464
1774780534.267,14.643,55338,55368,3,191.396
1774780534.320,14.696,55338,55368,3,151.053
1774780534.373,14.749,55338,55368,3,151.473
1774780534.425,14.801,55338,55368,3,153.611
1774780534.480,14.855,55338,55368,3,164.462
1774780534.533,14.909,55338,55368,3,149.588
1774780534.587,14.963,55338,55368,1,185.011
1774780534.640,15.016,55338,55368,1,150.094
1774780534.693,15.068,55338,55368,1,153.718
1774780534.745,15.121,55338,55368,1,152.658
1774780534.798,15.174,55338,55368,1,150.470
1774780534.852,15.228,55338,55368,1,73.738
1774780534.906,15.282,55338,55368,1,37.190
1774780534.960,15.336,55338,55368,1,55.701
1774780535.012,15.388,55338,55368,1,152.340
1774780535.068,15.444,55338,55368,1,198.643
1774780535.122,15.497,55338,55368,1,129.923
1774780535.174,15.550,55338,55368,1,133.559
1774780535.227,15.603,55338,55368,1,150.707
1774780535.279,15.655,55338,55368,1,134.309
1774780535.332,15.707,55338,55368,1,38.303
1774780535.384,15.759,55338,55368,1,57.533
1774780535.436,15.811,55338,55368,1,38.461
1774780535.488,15.863,55338,55368,1,38.461
1774780535.540,15.916,55338,55368,1,57.267
1774780535.592,15.968,55338,55368,1,38.195
1774780535.645,16.020,55338,55368,1,19.176
1774780535.697,16.072,55338,55368,1,153.534
1774780535.749,16.125,55338,55368,1,152.951
1774780535.801,16.177,55338,55368,1,133.883
1774780535.856,16.231,55338,55368,1,165.318
1774780535.910,16.286,55338,55368,1,164.531
1774780535.963,16.338,55338,55368,1,152.876
1774780536.016,16.391,55338,55368,1,188.839
1774780536.068,16.444,55338,55368,1,153.195
1774780536.120,16.496,55338,55368,1,153.665
1774780536.172,16.548,55338,55368,1,153.417
1774780536.225,16.601,55338,55368,1,132.653
1774780536.277,16.653,55338,55368,1,152.973
1774780536.329,16.705,55338,55368,1,95.717
1774780536.382,16.758,55338,55368,1,152.691
1774780536.434,16.810,55338,55368,1,152.281
1774780536.487,16.862,55338,55368,1,133.920
1774780536.539,16.915,55338,55368,1,134.052
1774780536.591,16.967,55338,55368,1,152.427
1774780536.644,17.020,55338,55368,1,152.271
1774780536.697,17.073,55338,55368,1,150.484
1774780536.749,17.125,55338,55368,1,134.240
1774780536.802,17.178,55338,55368,1,151.265
1774780536.855,17.230,55338,55368,1,152.101
1774780536.907,17.283,55338,55368,1,133.421
1774780536.960,17.335,55338,55368,1,190.237
1774780537.015,17.390,55338,55368,1,145.478
1774780537.068,17.444,55338,55368,1,168.143
1774780537.120,17.496,55338,55368,1,115.110
1774780537.173,17.549,55338,55368,1,151.978
1774780537.225,17.601,55338,55368,1,134.313
1774780537.278,17.653,55338,55368,1,171.490
1774780537.330,17.706,55338,55368,1,132.562
1774780537.384,17.759,55338,55368,1,131.772
1774780537.436,17.811,55338,55368,1,134.323
1774780537.488,17.863,55338,55368,1,210.952
1774780537.543,17.919,55338,55368,1,162.902
1774780537.595,17.971,55338,55368,1,133.968
1774780537.648,18.024,55338,55368,1,150.753
1774780537.701,18.077,55338,55368,1,151.117
1774780537.754,18.129,55338,55368,1,133.461
1774780537.806,18.182,55338,55368,1,152.181
1774780537.861,18.236,55338,55368,1,146.930
1774780537.914,18.289,55338,55368,1,151.560
1774780537.968,18.343,55338,55368,1,129.180
1774780538.020,18.396,55338,55368,1,172.295
1774780538.072,18.448,55338,55368,1,133.945
1774780538.125,18.500,55338,55368,1,152.219
1774780538.177,18.553,55338,55368,1,114.519
1774780538.229,18.605,55338,55368,1,153.669
1774780538.285,18.661,55338,55368,1,143.814
1774780538.338,18.714,55338,55368,1,131.565
1774780538.392,18.768,55338,55368,1,111.421
1774780538.444,18.820,55338,55368,1,38.100
1774780538.497,18.873,55338,55368,1,56.875
1774780538.549,18.925,55338,55368,1,38.393
1774780538.601,18.977,55338,55368,1,38.467
1774780538.653,19.029,55338,55368,1,38.397
1774780538.707,19.082,55338,55368,0,56.118
1774780538.759,19.135,55338,55368,0,37.943
1774780538.813,19.188,55338,55368,0,56.475
1774780538.865,19.241,55338,55368,0,57.270
1774780538.917,19.293,55338,55368,0,38.427
1774780538.969,19.345,55338,55368,0,38.503
1774780539.021,19.397,55338,55368,0,76.963
1774780539.076,19.451,55338,55368,0,183.126
1774780539.130,19.505,55338,55368,0,129.436
1774780539.182,19.558,55338,55368,0,171.390
1774780539.235,19.610,55338,55368,0,133.145
1774780539.287,19.663,55338,55368,0,132.806
1774780539.340,19.716,55338,55368,0,151.927
1774780539.393,19.769,55338,55368,0,150.330
1774780539.446,19.822,55338,55368,0,131.792
1774780539.500,19.876,55338,55368,0,93.305
1774780539.553,19.928,55338,55368,0,57.136
1774780539.606,19.981,55338,55368,0,37.606
1774780539.658,20.034,55338,55368,0,38.041
1774780539.711,20.087,55338,55368,0,75.271
1774780539.764,20.139,55338,55368,0,38.205
1774780539.816,20.191,55338,55368,0,57.749
1774780539.868,20.244,55338,55368,0,38.382
1774780539.920,20.295,55338,55368,0,38.480
1774780539.972,20.347,55338,55368,0,38.497
1774780540.024,20.399,55338,55368,0,38.499
1774780540.076,20.451,55338,55368,0,96.044
1774780540.129,20.504,55338,55368,0,170.238
1774780540.184,20.559,55338,55368,0,145.568
1774780540.236,20.611,55338,55368,0,153.493
1774780540.288,20.664,55338,55368,0,134.222
1774780540.340,20.716,55338,55368,0,133.636
1774780540.393,20.769,55338,55368,0,171.067
1774780540.446,20.822,55338,55368,0,131.790
1774780540.501,20.877,55338,55368,0,145.537
1774780540.553,20.929,55338,55368,0,76.608
1774780540.606,20.981,55338,55368,0,57.125
1774780540.658,21.034,55338,55368,0,56.948
1774780540.711,21.087,55338,55368,2,56.793
1774780540.764,21.139,55338,55368,2,57.315
1774780540.816,21.192,55338,55368,2,38.156
1774780540.869,21.244,55338,55368,2,37.912
1774780540.921,21.297,55338,55368,2,38.177
1774780540.974,21.350,55338,55368,2,37.554
1774780541.026,21.402,55338,55368,2,57.654
1774780541.078,21.454,55338,55368,2,38.403
1774780541.130,21.506,55338,55368,2,115.304
1774780541.183,21.559,55338,55368,2,171.880
1774780541.235,21.611,55338,55368,2,133.060
1774780541.288,21.663,55338,55368,2,153.014
1774780541.340,21.716,55338,55368,2,133.899
1774780541.392,21.768,55338,55368,2,153.030
1774780541.445,21.821,55338,55368,2,132.616
1774780541.498,21.873,55338,55368,2,152.202
1774780541.550,21.925,55338,55368,2,153.636
1774780541.603,21.978,55338,55368,2,94.338
1774780541.656,22.032,55338,55368,2,37.641
1774780541.709,22.084,55338,55368,2,56.639
1774780541.761,22.137,55338,55368,2,38.002
1774780541.815,22.191,55338,55368,2,56.076
1774780541.867,22.243,55338,55368,2,57.696
1774780541.919,22.295,55338,55368,2,38.452
1774780541.971,22.347,55338,55368,2,19.225
1774780542.023,22.399,55338,55368,2,57.645
1774780542.075,22.451,55338,55368,2,38.441
1774780542.127,22.503,55338,55368,2,38.475
1774780542.180,22.556,55338,55368,2,75.509
1774780542.232,22.608,55338,55368,2,192.183
1774780542.285,22.660,55338,55368,2,132.631
1774780542.337,22.713,55338,55368,2,134.337
1774780542.389,22.765,55338,55368,2,172.476
1774780542.442,22.818,55338,55368,2,132.650
1774780542.494,22.870,55338,55368,2,152.826
1774780542.549,22.924,55338,55368,2,147.005
1774780542.602,22.977,55338,55368,2,75.631
1774780542.654,23.030,55338,55368,2,57.358
1774780542.707,23.082,55338,55368,2,37.785
1774780542.759,23.135,55338,55368,2,57.142
1774780542.812,23.187,55338,55368,2,38.151
1774780542.864,23.240,55338,55368,2,57.317
1774780542.916,23.292,55338,55368,2,38.349
1774780542.969,23.344,55338,55368,2,57.282
1774780543.021,23.396,55338,55368,2,57.713
1774780543.073,23.448,55338,55368,2,38.461
1774780543.124,23.500,55338,55368,2,38.484
1774780543.177,23.552,55338,55368,2,38.448
1774780543.230,23.606,55338,55368,2,112.135
1774780543.285,23.661,55338,55368,2,162.551
1774780543.340,23.716,55338,55368,2,146.719
1774780543.397,23.773,55338,55368,2,140.342
1774780543.450,23.826,55338,55368,2,150.241
1774780543.502,23.878,55338,55368,2,153.059
1774780543.561,23.937,55338,55368,2,152.388
1774780543.615,23.991,55338,55368,3,149.342
1774780543.668,24.044,55338,55368,3,56.787
1774780543.720,24.096,55338,55368,3,38.109
1774780543.772,24.148,55338,55368,3,38.480
1774780543.825,24.200,55338,55368,3,57.397
1774780543.878,24.254,55338,55368,3,18.671
1774780543.931,24.306,55338,55368,3,57.183
1774780543.983,24.359,55338,55368,3,38.296
1774780544.035,24.411,55338,55368,3,57.454
1774780544.087,24.463,55338,55368,3,38.360
1774780544.139,24.515,55338,55368,3,38.403
1774780544.192,24.568,55338,55368,3,56.498
1774780544.244,24.620,55338,55368,3,38.388
1774780544.298,24.674,55338,55368,0,149.693
1774780544.350,24.726,55338,55368,0,153.159
1774780544.408,24.784,55338,55368,1,138.170
1774780544.462,24.838,55338,55368,1,129.365
1774780544.515,24.891,55338,55368,1,169.979
1774780544.571,24.947,55338,55368,1,160.067
1774780544.624,25.000,55338,55368,0,151.801
1774780544.677,25.052,55338,55368,0,152.346
1774780544.729,25.105,55338,55368,0,76.371
1774780544.781,25.157,55338,55368,0,57.706
1774780544.833,25.209,55338,55368,0,38.461
1774780544.886,25.261,55338,55368,0,37.933
1774780544.938,25.314,55338,55368,0,57.034
1774780544.991,25.366,55338,55368,0,38.217
1774780545.043,25.418,55338,55368,0,57.656
1774780545.095,25.470,55338,55368,0,38.437
1774780545.147,25.523,55338,55368,0,56.964
1774780545.201,25.576,55338,55368,0,37.506
1774780545.254,25.629,55338,55368,0,37.720
1774780545.308,25.684,55338,55368,0,55.221
1774780545.364,25.739,55338,55368,0,179.389
1774780545.416,25.792,55338,55368,0,152.740
1774780545.470,25.846,55338,55368,0,128.931
1774780545.524,25.900,55338,55368,0,130.055
1774780545.578,25.954,55338,55368,0,130.097
1774780545.630,26.006,55338,55368,0,153.077
1774780545.683,26.058,55338,55368,0,152.844
1774780545.735,26.111,55338,55368,0,171.745
1774780545.787,26.163,55338,55368,0,191.521
1774780545.841,26.216,55338,55368,0,150.210
1774780545.896,26.272,55338,55368,0,143.941
1774780545.948,26.324,55338,55368,0,133.766
1774780546.002,26.378,55338,55368,0,148.619
1774780546.056,26.432,55338,55368,0,149.210
1774780546.110,26.486,55338,55368,0,128.281
1774780546.164,26.540,55338,55368,0,185.994
1774780546.217,26.593,55338,55368,0,189.863
1774780546.271,26.646,55338,55368,0,148.944
1774780546.325,26.700,55338,55368,0,166.283
1774780546.377,26.753,55338,55368,0,153.311
1774780546.432,26.808,55338,55368,0,144.989
1774780546.487,26.863,55338,55368,0,145.760
1774780546.542,26.917,55338,55368,0,146.490
1774780546.598,26.973,55338,55368,0,107.210
1774780546.651,27.026,55338,55368,0,37.559
1774780546.704,27.080,55338,55368,2,56.211
1774780546.757,27.133,55338,55368,2,37.887
1774780546.810,27.186,55338,55368,2,187.028
1774780546.865,27.240,55338,55368,2,166.302
1774780546.925,27.301,55338,55368,2,165.326
1774780546.978,27.353,55338,55368,2,132.715
1774780547.030,27.406,55338,55368,2,152.966
1774780547.083,27.459,55338,55368,2,149.709
1774780547.136,27.512,55338,55368,2,152.777
1774780547.189,27.564,55338,55368,2,132.655
1774780547.241,27.616,55338,55368,2,153.635
1774780547.293,27.669,55338,55368,2,151.842
1774780547.349,27.724,55338,55368,2,180.470
1774780547.402,27.778,55338,55368,2,130.651
1774780547.455,27.831,55338,55368,2,150.995
1774780547.510,27.885,55338,55368,2,165.371
1774780547.568,27.943,55338,55368,2,172.595
1774780547.622,27.997,55338,55368,2,147.883
1774780547.677,28.052,55338,55368,2,145.608
1774780547.730,28.106,55338,55368,2,168.364
1774780547.784,28.160,55338,55368,2,148.990
1774780547.837,28.213,55338,55368,2,149.696
1774780547.891,28.266,55338,55368,2,150.210
1774780547.943,28.319,55338,55368,2,152.437
1774780548.000,28.375,55338,55368,2,159.271
1774780548.053,28.429,55338,55368,2,148.997
1774780548.109,28.485,55338,55368,2,143.954
1774780548.164,28.540,55338,55368,2,234.147
1774780548.218,28.594,55338,55368,2,148.298
1774780548.276,28.651,55338,55368,2,174.454
1774780548.331,28.706,55338,55368,2,145.412
1774780548.383,28.759,55338,55368,2,152.381
1774780548.436,28.812,55338,55368,2,150.941
1774780548.489,28.865,55338,55368,2,151.158
1774780548.544,28.919,55338,55368,2,146.412
1774780548.596,28.972,55338,55368,2,153.502
1774780548.650,29.025,55338,55368,2,204.938
1774780548.703,29.079,55338,55368,2,149.708
1774780548.758,29.133,55338,55368,2,146.119
1774780548.812,29.187,55338,55368,2,185.507
1774780548.865,29.241,55338,55368,2,130.331
1774780548.919,29.294,55338,55368,2,168.590
1774780548.971,29.347,55338,55368,2,170.937
1774780549.025,29.401,55338,55368,2,130.698
1774780549.077,29.453,55338,55368,2,133.109
1774780549.131,29.507,55338,55368,2,204.330
1774780549.184,29.560,55338,55368,2,151.183
1774780549.237,29.613,55338,55368,2,151.759
1774780549.290,29.665,55338,55368,2,151.662
1774780549.344,29.720,55338,55368,2,147.059
1774780549.399,29.774,55338,55368,2,146.547
1774780549.452,29.828,55338,55368,2,206.838
1774780549.506,29.881,55338,55368,2,148.781
1774780549.565,29.941,55338,55368,2,185.035
1774780549.622,29.998,55338,55368,2,139.685
1774780549.679,30.055,55338,55368,2,158.616
1774780549.731,30.107,55338,55368,2,153.238
1774780549.789,30.165,55338,55368,2,139.002
1774780549.844,30.219,55338,55368,2,219.552
1774780549.899,30.275,55338,55368,2,179.190
1774780549.956,30.332,55338,55368,2,175.411
1774780550.010,30.386,55338,55368,2,149.023
1774780550.065,30.441,55338,55368,3,72.611
1774780550.118,30.494,55338,55368,3,75.797
1774780550.170,30.546,55338,55368,3,38.411
1774780550.222,30.598,55338,55368,3,38.329
1774780550.275,30.650,55338,55368,3,95.461
1774780550.327,30.702,55338,55368,1,153.545
1774780550.379,30.755,55338,55368,3,133.885
1774780550.431,30.807,55338,55368,3,114.983
1774780550.483,30.859,55338,55368,3,134.034
1774780550.536,30.912,55338,55368,3,209.259
1774780550.589,30.964,55338,55368,3,170.888
1774780550.641,31.017,55338,55368,3,113.919
1774780550.693,31.069,55338,55368,3,172.692
1774780550.747,31.123,55338,55368,3,129.218
1774780550.800,31.175,55338,55368,3,172.507
1774780550.854,31.229,55338,55368,3,129.482
1774780550.910,31.285,55338,55368,3,160.821
1774780550.962,31.338,55338,55368,3,190.128
1774780551.015,31.391,55338,55368,3,93.985
1774780551.068,31.443,55338,55368,3,38.448
1774780551.120,31.495,55338,55368,3,57.567
1774780551.172,31.547,55338,55368,3,95.937
1774780551.225,31.600,55338,55368,3,151.117
1774780551.277,31.653,55338,55368,3,152.031
1774780551.330,31.705,55338,55368,3,172.218
1774780551.383,31.759,55338,55368,3,112.291
1774780551.435,31.811,55338,55368,3,114.804
1774780551.487,31.863,55338,55368,3,115.034
1774780551.540,31.916,55338,55368,3,171.439
1774780551.597,31.973,55338,55368,0,122.885
1774780551.651,32.027,55338,55368,0,166.236
