wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780692164.194,0.468,157975,158047,158053,dq.builtins,2,0.000
1780692164.194,0.468,157975,158047,158054,dq.user,0,0.000
1780692164.194,0.468,157975,158047,158055,tev,2,0.000
1780692164.194,0.468,157975,158047,158056,recv,0,0.000
1780692164.194,0.468,157975,158047,158057,recvUC,2,0.000
1780692164.194,0.468,157975,158047,158058,ov2slam_node,0,0.000
1780692164.194,0.468,157975,158047,158059,ov2slam_node,2,0.000
1780692164.194,0.468,157975,158047,158060,ov2_map,2,0.000
1780692164.194,0.468,157975,158047,158061,ov2_main,1,0.000
1780692164.194,0.468,157975,158047,158062,ov2_est,2,0.000
1780692164.194,0.468,157975,158047,158063,ov2_lc,1,0.000
1780692164.194,0.468,157975,158047,158064,ov2_feed,2,0.000
1780692164.246,0.520,157975,158047,158047,ov2slam_node,0,0.000
1780692164.246,0.520,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.246,0.520,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.246,0.520,157975,158047,158050,ov2slam_node,0,0.000
1780692164.246,0.520,157975,158047,158051,ov2slam_node,2,0.000
1780692164.246,0.520,157975,158047,158052,gc,0,0.000
1780692164.246,0.520,157975,158047,158053,dq.builtins,2,0.000
1780692164.246,0.520,157975,158047,158054,dq.user,0,0.000
1780692164.246,0.520,157975,158047,158055,tev,2,0.000
1780692164.246,0.520,157975,158047,158056,recv,0,0.000
1780692164.246,0.520,157975,158047,158057,recvUC,2,0.000
1780692164.246,0.520,157975,158047,158058,ov2slam_node,0,0.000
1780692164.246,0.520,157975,158047,158059,ov2slam_node,2,0.000
1780692164.246,0.520,157975,158047,158060,ov2_map,2,0.000
1780692164.246,0.520,157975,158047,158061,ov2_main,1,0.000
1780692164.246,0.520,157975,158047,158062,ov2_est,2,0.000
1780692164.246,0.520,157975,158047,158063,ov2_lc,1,0.000
1780692164.246,0.520,157975,158047,158064,ov2_feed,2,0.000
1780692164.297,0.571,157975,158047,158047,ov2slam_node,0,0.000
1780692164.297,0.571,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.297,0.571,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.297,0.571,157975,158047,158050,ov2slam_node,0,0.000
1780692164.297,0.571,157975,158047,158051,ov2slam_node,2,0.000
1780692164.297,0.571,157975,158047,158052,gc,0,0.000
1780692164.297,0.571,157975,158047,158053,dq.builtins,2,0.000
1780692164.297,0.571,157975,158047,158054,dq.user,0,0.000
1780692164.297,0.571,157975,158047,158055,tev,2,0.000
1780692164.297,0.571,157975,158047,158056,recv,0,0.000
1780692164.297,0.571,157975,158047,158057,recvUC,2,0.000
1780692164.297,0.571,157975,158047,158058,ov2slam_node,0,0.000
1780692164.297,0.571,157975,158047,158059,ov2slam_node,2,0.000
1780692164.297,0.571,157975,158047,158060,ov2_map,2,0.000
1780692164.297,0.571,157975,158047,158061,ov2_main,1,0.000
1780692164.297,0.571,157975,158047,158062,ov2_est,2,19.417
1780692164.297,0.571,157975,158047,158063,ov2_lc,1,0.000
1780692164.297,0.571,157975,158047,158064,ov2_feed,2,0.000
1780692164.349,0.623,157975,158047,158047,ov2slam_node,0,0.000
1780692164.349,0.623,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.349,0.623,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.349,0.623,157975,158047,158050,ov2slam_node,0,0.000
1780692164.349,0.623,157975,158047,158051,ov2slam_node,2,0.000
1780692164.349,0.623,157975,158047,158052,gc,0,0.000
1780692164.349,0.623,157975,158047,158053,dq.builtins,2,0.000
1780692164.349,0.623,157975,158047,158054,dq.user,0,0.000
1780692164.349,0.623,157975,158047,158055,tev,2,0.000
1780692164.349,0.623,157975,158047,158056,recv,0,0.000
1780692164.349,0.623,157975,158047,158057,recvUC,2,0.000
1780692164.349,0.623,157975,158047,158058,ov2slam_node,0,0.000
1780692164.349,0.623,157975,158047,158059,ov2slam_node,2,0.000
1780692164.349,0.623,157975,158047,158060,ov2_map,2,0.000
1780692164.349,0.623,157975,158047,158061,ov2_main,1,0.000
1780692164.349,0.623,157975,158047,158062,ov2_est,2,0.000
1780692164.349,0.623,157975,158047,158063,ov2_lc,1,0.000
1780692164.349,0.623,157975,158047,158064,ov2_feed,2,0.000
1780692164.401,0.675,157975,158047,158047,ov2slam_node,0,0.000
1780692164.401,0.675,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.401,0.675,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.401,0.675,157975,158047,158050,ov2slam_node,0,0.000
1780692164.401,0.675,157975,158047,158051,ov2slam_node,2,0.000
1780692164.401,0.675,157975,158047,158052,gc,0,0.000
1780692164.401,0.675,157975,158047,158053,dq.builtins,2,0.000
1780692164.401,0.675,157975,158047,158054,dq.user,0,0.000
1780692164.401,0.675,157975,158047,158055,tev,2,0.000
1780692164.401,0.675,157975,158047,158056,recv,0,0.000
1780692164.401,0.675,157975,158047,158057,recvUC,2,0.000
1780692164.401,0.675,157975,158047,158058,ov2slam_node,0,0.000
1780692164.401,0.675,157975,158047,158059,ov2slam_node,2,0.000
1780692164.401,0.675,157975,158047,158060,ov2_map,2,0.000
1780692164.401,0.675,157975,158047,158061,ov2_main,1,0.000
1780692164.401,0.675,157975,158047,158062,ov2_est,2,0.000
1780692164.401,0.675,157975,158047,158063,ov2_lc,1,19.298
1780692164.401,0.675,157975,158047,158064,ov2_feed,2,0.000
1780692164.453,0.727,157975,158047,158047,ov2slam_node,0,0.000
1780692164.453,0.727,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.453,0.727,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.453,0.727,157975,158047,158050,ov2slam_node,0,0.000
1780692164.453,0.727,157975,158047,158051,ov2slam_node,2,0.000
1780692164.453,0.727,157975,158047,158052,gc,0,0.000
1780692164.453,0.727,157975,158047,158053,dq.builtins,2,0.000
1780692164.453,0.727,157975,158047,158054,dq.user,0,0.000
1780692164.453,0.727,157975,158047,158055,tev,2,0.000
1780692164.453,0.727,157975,158047,158056,recv,0,0.000
1780692164.453,0.727,157975,158047,158057,recvUC,2,0.000
1780692164.453,0.727,157975,158047,158058,ov2slam_node,0,0.000
1780692164.453,0.727,157975,158047,158059,ov2slam_node,2,0.000
1780692164.453,0.727,157975,158047,158060,ov2_map,2,0.000
1780692164.453,0.727,157975,158047,158061,ov2_main,1,0.000
1780692164.453,0.727,157975,158047,158062,ov2_est,2,0.000
1780692164.453,0.727,157975,158047,158063,ov2_lc,1,0.000
1780692164.453,0.727,157975,158047,158064,ov2_feed,2,0.000
1780692164.504,0.778,157975,158047,158047,ov2slam_node,0,0.000
1780692164.504,0.778,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.504,0.778,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.504,0.778,157975,158047,158050,ov2slam_node,0,0.000
1780692164.504,0.778,157975,158047,158051,ov2slam_node,2,0.000
1780692164.504,0.778,157975,158047,158052,gc,0,0.000
1780692164.504,0.778,157975,158047,158053,dq.builtins,2,0.000
1780692164.504,0.778,157975,158047,158054,dq.user,0,0.000
1780692164.504,0.778,157975,158047,158055,tev,2,0.000
1780692164.504,0.778,157975,158047,158056,recv,0,0.000
1780692164.504,0.778,157975,158047,158057,recvUC,2,0.000
1780692164.504,0.778,157975,158047,158058,ov2slam_node,0,0.000
1780692164.504,0.778,157975,158047,158059,ov2slam_node,2,0.000
1780692164.504,0.778,157975,158047,158060,ov2_map,2,0.000
1780692164.504,0.778,157975,158047,158061,ov2_main,1,0.000
1780692164.504,0.778,157975,158047,158062,ov2_est,2,0.000
1780692164.504,0.778,157975,158047,158063,ov2_lc,1,0.000
1780692164.504,0.778,157975,158047,158064,ov2_feed,2,0.000
1780692164.556,0.830,157975,158047,158047,ov2slam_node,0,0.000
1780692164.556,0.830,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.556,0.830,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.556,0.830,157975,158047,158050,ov2slam_node,0,0.000
1780692164.556,0.830,157975,158047,158051,ov2slam_node,2,0.000
1780692164.556,0.830,157975,158047,158052,gc,0,0.000
1780692164.556,0.830,157975,158047,158053,dq.builtins,2,0.000
1780692164.556,0.830,157975,158047,158054,dq.user,0,0.000
1780692164.556,0.830,157975,158047,158055,tev,2,0.000
1780692164.556,0.830,157975,158047,158056,recv,0,0.000
1780692164.556,0.830,157975,158047,158057,recvUC,2,0.000
1780692164.556,0.830,157975,158047,158058,ov2slam_node,0,0.000
1780692164.556,0.830,157975,158047,158059,ov2slam_node,2,0.000
1780692164.556,0.830,157975,158047,158060,ov2_map,2,0.000
1780692164.556,0.830,157975,158047,158061,ov2_main,1,0.000
1780692164.556,0.830,157975,158047,158062,ov2_est,2,0.000
1780692164.556,0.830,157975,158047,158063,ov2_lc,1,0.000
1780692164.556,0.830,157975,158047,158064,ov2_feed,2,0.000
1780692164.608,0.882,157975,158047,158047,ov2slam_node,0,0.000
1780692164.608,0.882,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.608,0.882,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.608,0.882,157975,158047,158050,ov2slam_node,0,0.000
1780692164.608,0.882,157975,158047,158051,ov2slam_node,2,0.000
1780692164.608,0.882,157975,158047,158052,gc,0,0.000
1780692164.608,0.882,157975,158047,158053,dq.builtins,2,0.000
1780692164.608,0.882,157975,158047,158054,dq.user,0,0.000
1780692164.608,0.882,157975,158047,158055,tev,2,0.000
1780692164.608,0.882,157975,158047,158056,recv,0,0.000
1780692164.608,0.882,157975,158047,158057,recvUC,2,0.000
1780692164.608,0.882,157975,158047,158058,ov2slam_node,0,0.000
1780692164.608,0.882,157975,158047,158059,ov2slam_node,2,0.000
1780692164.608,0.882,157975,158047,158060,ov2_map,2,0.000
1780692164.608,0.882,157975,158047,158061,ov2_main,2,0.000
1780692164.608,0.882,157975,158047,158062,ov2_est,2,0.000
1780692164.608,0.882,157975,158047,158063,ov2_lc,2,0.000
1780692164.608,0.882,157975,158047,158064,ov2_feed,2,0.000
1780692164.659,0.933,157975,158047,158047,ov2slam_node,0,0.000
1780692164.659,0.933,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.659,0.933,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.659,0.933,157975,158047,158050,ov2slam_node,0,0.000
1780692164.659,0.933,157975,158047,158051,ov2slam_node,2,0.000
1780692164.659,0.933,157975,158047,158052,gc,0,0.000
1780692164.659,0.933,157975,158047,158053,dq.builtins,2,0.000
1780692164.659,0.933,157975,158047,158054,dq.user,0,0.000
1780692164.659,0.933,157975,158047,158055,tev,2,0.000
1780692164.659,0.933,157975,158047,158056,recv,0,0.000
1780692164.659,0.933,157975,158047,158057,recvUC,2,0.000
1780692164.659,0.933,157975,158047,158058,ov2slam_node,0,0.000
1780692164.659,0.933,157975,158047,158059,ov2slam_node,2,0.000
1780692164.659,0.933,157975,158047,158060,ov2_map,2,0.000
1780692164.659,0.933,157975,158047,158061,ov2_main,2,0.000
1780692164.659,0.933,157975,158047,158062,ov2_est,2,0.000
1780692164.659,0.933,157975,158047,158063,ov2_lc,2,0.000
1780692164.659,0.933,157975,158047,158064,ov2_feed,2,0.000
1780692164.711,0.985,157975,158047,158047,ov2slam_node,0,0.000
1780692164.711,0.985,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.711,0.985,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.711,0.985,157975,158047,158050,ov2slam_node,0,0.000
1780692164.711,0.985,157975,158047,158051,ov2slam_node,2,0.000
1780692164.711,0.985,157975,158047,158052,gc,0,0.000
1780692164.711,0.985,157975,158047,158053,dq.builtins,2,0.000
1780692164.711,0.985,157975,158047,158054,dq.user,0,0.000
1780692164.711,0.985,157975,158047,158055,tev,2,0.000
1780692164.711,0.985,157975,158047,158056,recv,0,0.000
1780692164.711,0.985,157975,158047,158057,recvUC,2,0.000
1780692164.711,0.985,157975,158047,158058,ov2slam_node,0,0.000
1780692164.711,0.985,157975,158047,158059,ov2slam_node,2,0.000
1780692164.711,0.985,157975,158047,158060,ov2_map,2,0.000
1780692164.711,0.985,157975,158047,158061,ov2_main,2,0.000
1780692164.711,0.985,157975,158047,158062,ov2_est,2,0.000
1780692164.711,0.985,157975,158047,158063,ov2_lc,2,0.000
1780692164.711,0.985,157975,158047,158064,ov2_feed,2,0.000
1780692164.762,1.036,157975,158047,158047,ov2slam_node,0,0.000
1780692164.762,1.036,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.762,1.036,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.762,1.036,157975,158047,158050,ov2slam_node,0,0.000
1780692164.762,1.036,157975,158047,158051,ov2slam_node,2,0.000
1780692164.762,1.036,157975,158047,158052,gc,0,0.000
1780692164.762,1.036,157975,158047,158053,dq.builtins,2,0.000
1780692164.762,1.036,157975,158047,158054,dq.user,0,0.000
1780692164.762,1.036,157975,158047,158055,tev,2,0.000
1780692164.762,1.036,157975,158047,158056,recv,0,0.000
1780692164.762,1.036,157975,158047,158057,recvUC,2,0.000
1780692164.762,1.036,157975,158047,158058,ov2slam_node,0,0.000
1780692164.762,1.036,157975,158047,158059,ov2slam_node,2,0.000
1780692164.762,1.036,157975,158047,158060,ov2_map,2,0.000
1780692164.762,1.036,157975,158047,158061,ov2_main,2,0.000
1780692164.762,1.036,157975,158047,158062,ov2_est,2,0.000
1780692164.762,1.036,157975,158047,158063,ov2_lc,2,0.000
1780692164.762,1.036,157975,158047,158064,ov2_feed,2,0.000
1780692164.813,1.088,157975,158047,158047,ov2slam_node,0,0.000
1780692164.813,1.088,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.813,1.088,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.813,1.088,157975,158047,158050,ov2slam_node,0,0.000
1780692164.813,1.088,157975,158047,158051,ov2slam_node,2,0.000
1780692164.813,1.088,157975,158047,158052,gc,0,0.000
1780692164.813,1.088,157975,158047,158053,dq.builtins,2,0.000
1780692164.813,1.088,157975,158047,158054,dq.user,0,0.000
1780692164.813,1.088,157975,158047,158055,tev,2,0.000
1780692164.813,1.088,157975,158047,158056,recv,0,0.000
1780692164.813,1.088,157975,158047,158057,recvUC,2,0.000
1780692164.813,1.088,157975,158047,158058,ov2slam_node,0,0.000
1780692164.813,1.088,157975,158047,158059,ov2slam_node,2,0.000
1780692164.813,1.088,157975,158047,158060,ov2_map,2,0.000
1780692164.813,1.088,157975,158047,158061,ov2_main,2,0.000
1780692164.813,1.088,157975,158047,158062,ov2_est,2,0.000
1780692164.813,1.088,157975,158047,158063,ov2_lc,2,0.000
1780692164.813,1.088,157975,158047,158064,ov2_feed,2,0.000
1780692164.865,1.139,157975,158047,158047,ov2slam_node,0,0.000
1780692164.865,1.139,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.865,1.139,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.865,1.139,157975,158047,158050,ov2slam_node,0,0.000
1780692164.865,1.139,157975,158047,158051,ov2slam_node,2,0.000
1780692164.865,1.139,157975,158047,158052,gc,0,0.000
1780692164.865,1.139,157975,158047,158053,dq.builtins,2,0.000
1780692164.865,1.139,157975,158047,158054,dq.user,0,0.000
1780692164.865,1.139,157975,158047,158055,tev,2,0.000
1780692164.865,1.139,157975,158047,158056,recv,0,0.000
1780692164.865,1.139,157975,158047,158057,recvUC,2,0.000
1780692164.865,1.139,157975,158047,158058,ov2slam_node,0,0.000
1780692164.865,1.139,157975,158047,158059,ov2slam_node,2,0.000
1780692164.865,1.139,157975,158047,158060,ov2_map,2,0.000
1780692164.865,1.139,157975,158047,158061,ov2_main,2,0.000
1780692164.865,1.139,157975,158047,158062,ov2_est,2,19.438
1780692164.865,1.139,157975,158047,158063,ov2_lc,2,0.000
1780692164.865,1.139,157975,158047,158064,ov2_feed,2,0.000
1780692164.916,1.191,157975,158047,158047,ov2slam_node,0,0.000
1780692164.916,1.191,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.916,1.191,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.916,1.191,157975,158047,158050,ov2slam_node,0,0.000
1780692164.916,1.191,157975,158047,158051,ov2slam_node,2,0.000
1780692164.916,1.191,157975,158047,158052,gc,0,0.000
1780692164.916,1.191,157975,158047,158053,dq.builtins,2,0.000
1780692164.916,1.191,157975,158047,158054,dq.user,0,0.000
1780692164.916,1.191,157975,158047,158055,tev,2,0.000
1780692164.916,1.191,157975,158047,158056,recv,0,0.000
1780692164.916,1.191,157975,158047,158057,recvUC,2,0.000
1780692164.916,1.191,157975,158047,158058,ov2slam_node,0,0.000
1780692164.916,1.191,157975,158047,158059,ov2slam_node,2,0.000
1780692164.916,1.191,157975,158047,158060,ov2_map,2,0.000
1780692164.916,1.191,157975,158047,158061,ov2_main,2,0.000
1780692164.916,1.191,157975,158047,158062,ov2_est,2,0.000
1780692164.916,1.191,157975,158047,158063,ov2_lc,2,0.000
1780692164.916,1.191,157975,158047,158064,ov2_feed,2,0.000
1780692164.968,1.242,157975,158047,158047,ov2slam_node,0,0.000
1780692164.968,1.242,157975,158047,158048,ov2slam_nod-ust,0,0.000
1780692164.968,1.242,157975,158047,158049,ov2slam_nod-ust,2,0.000
1780692164.968,1.242,157975,158047,158050,ov2slam_node,0,0.000
1780692164.968,1.242,157975,158047,158051,ov2slam_node,2,0.000
1780692164.968,1.242,157975,158047,158052,gc,0,0.000
1780692164.968,1.242,157975,158047,158053,dq.builtins,2,0.000
1780692164.968,1.242,157975,158047,158054,dq.user,0,0.000
1780692164.968,1.242,157975,158047,158055,tev,2,0.000
