wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780710855.359,5.430,254529,254601,1,19.188
1780710855.412,5.482,254529,254601,1,0.000
1780710855.464,5.534,254529,254601,1,0.000
1780710855.516,5.586,254529,254601,1,19.196
1780710855.568,5.639,254529,254601,1,0.000
1780710855.620,5.691,254529,254601,1,19.189
1780710855.672,5.743,254529,254601,1,19.196
1780710855.724,5.795,254529,254601,1,0.000
1780710855.776,5.847,254529,254601,1,0.000
1780710855.828,5.899,254529,254601,1,19.197
1780710855.880,5.951,254529,254601,1,0.000
1780710855.933,6.003,254529,254601,1,0.000
1780710855.985,6.055,254529,254601,1,19.159
1780710856.037,6.108,254529,254601,1,0.000
1780710856.089,6.160,254529,254601,1,19.194
1780710856.141,6.212,254529,254601,1,0.000
1780710856.193,6.264,254529,254601,1,19.181
1780710856.245,6.316,254529,254601,1,19.191
1780710856.297,6.368,254529,254601,1,0.000
1780710856.350,6.420,254529,254601,1,0.000
1780710856.402,6.472,254529,254601,1,19.189
1780710856.454,6.524,254529,254601,1,0.000
1780710856.506,6.577,254529,254601,1,0.000
1780710856.558,6.629,254529,254601,1,0.000
1780710856.610,6.681,254529,254601,1,19.192
1780710856.662,6.733,254529,254601,1,0.000
1780710856.714,6.785,254529,254601,1,19.186
1780710856.767,6.837,254529,254601,1,0.000
1780710856.819,6.890,254529,254601,1,0.000
1780710856.871,6.942,254529,254601,1,19.185
1780710856.923,6.994,254529,254601,1,0.000
1780710856.976,7.046,254529,254601,1,19.148
1780710857.028,7.098,254529,254601,1,19.175
1780710857.080,7.150,254529,254601,1,0.000
1780710857.132,7.203,254529,254601,1,0.000
1780710857.184,7.255,254529,254601,1,0.000
1780710857.236,7.307,254529,254601,1,19.169
1780710857.288,7.359,254529,254601,1,0.000
1780710857.340,7.411,254529,254601,1,0.000
1780710857.392,7.463,254529,254601,1,38.427
1780710857.444,7.515,254529,254601,1,0.000
1780710857.497,7.567,254529,254601,1,0.000
1780710857.549,7.619,254529,254601,1,19.192
1780710857.601,7.671,254529,254601,1,0.000
1780710857.653,7.723,254529,254601,1,0.000
1780710857.705,7.775,254529,254601,1,0.000
1780710857.757,7.828,254529,254601,1,19.217
1780710857.809,7.880,254529,254601,1,19.201
1780710857.861,7.932,254529,254601,1,0.000
1780710857.913,7.984,254529,254601,1,19.219
1780710857.965,8.036,254529,254601,1,0.000
1780710858.017,8.088,254529,254601,1,0.000
1780710858.069,8.140,254529,254601,1,19.170
1780710858.121,8.192,254529,254601,1,0.000
1780710858.174,8.244,254529,254601,1,0.000
1780710858.226,8.296,254529,254601,1,19.200
1780710858.278,8.348,254529,254601,1,0.000
1780710858.330,8.400,254529,254601,1,19.198
1780710858.382,8.453,254529,254601,1,0.000
1780710858.434,8.505,254529,254601,1,0.000
1780710858.486,8.557,254529,254601,1,19.219
1780710858.538,8.609,254529,254601,1,0.000
1780710858.590,8.661,254529,254601,1,19.201
1780710858.642,8.713,254529,254601,1,0.000
1780710858.694,8.765,254529,254601,1,19.217
1780710858.746,8.817,254529,254601,1,0.000
1780710858.798,8.869,254529,254601,1,0.000
1780710858.851,8.921,254529,254601,1,19.174
1780710858.903,8.973,254529,254601,1,0.000
1780710858.955,9.025,254529,254601,1,0.000
1780710859.007,9.078,254529,254601,1,19.186
1780710859.059,9.130,254529,254601,1,0.000
1780710859.111,9.182,254529,254601,1,19.197
1780710859.163,9.234,254529,254601,1,0.000
1780710859.215,9.286,254529,254601,1,0.000
1780710859.267,9.338,254529,254601,1,19.191
1780710859.319,9.390,254529,254601,1,0.000
1780710859.371,9.442,254529,254601,1,19.215
1780710859.424,9.494,254529,254601,1,0.000
1780710859.476,9.546,254529,254601,1,0.000
1780710859.528,9.598,254529,254601,1,19.221
1780710859.580,9.650,254529,254601,1,0.000
1780710859.632,9.703,254529,254601,1,19.192
1780710859.684,9.755,254529,254601,1,0.000
1780710859.736,9.807,254529,254601,1,0.000
1780710859.788,9.859,254529,254601,1,19.138
1780710859.840,9.911,254529,254601,1,0.000
1780710859.892,9.963,254529,254601,1,19.210
1780710859.944,10.015,254529,254601,1,0.000
1780710859.997,10.067,254529,254601,1,19.186
1780710860.049,10.119,254529,254601,1,0.000
1780710860.101,10.172,254529,254601,1,19.065
1780710860.153,10.224,254529,254601,1,0.000
1780710860.205,10.276,254529,254601,1,19.191
1780710860.257,10.328,254529,254601,1,0.000
1780710860.310,10.380,254529,254601,1,19.184
1780710860.362,10.432,254529,254601,1,0.000
1780710860.414,10.484,254529,254601,1,19.215
1780710860.466,10.536,254529,254601,1,0.000
1780710860.518,10.589,254529,254601,1,0.000
1780710860.570,10.641,254529,254601,1,19.197
1780710860.622,10.693,254529,254601,1,0.000
1780710860.674,10.745,254529,254601,1,0.000
1780710860.726,10.797,254529,254601,1,19.213
1780710860.778,10.849,254529,254601,1,0.000
1780710860.830,10.901,254529,254601,1,19.170
1780710860.883,10.953,254529,254601,1,19.072
1780710860.935,11.006,254529,254601,1,19.170
1780710860.987,11.058,254529,254601,1,0.000
1780710861.039,11.110,254529,254601,1,0.000
1780710861.091,11.162,254529,254601,1,19.195
1780710861.144,11.214,254529,254601,1,0.000
1780710861.196,11.266,254529,254601,1,19.204
1780710861.248,11.318,254529,254601,1,0.000
1780710861.300,11.371,254529,254601,1,19.172
1780710861.352,11.423,254529,254601,1,0.000
1780710861.404,11.475,254529,254601,1,0.000
1780710861.456,11.527,254529,254601,1,19.184
1780710861.508,11.579,254529,254601,1,0.000
1780710861.560,11.631,254529,254601,1,19.192
1780710861.612,11.683,254529,254601,1,0.000
1780710861.665,11.735,254529,254601,1,19.196
1780710861.717,11.787,254529,254601,1,0.000
1780710861.769,11.839,254529,254601,1,19.219
1780710861.821,11.891,254529,254601,1,0.000
1780710861.873,11.944,254529,254601,1,19.192
1780710861.925,11.996,254529,254601,1,0.000
1780710861.977,12.048,254529,254601,1,19.178
1780710862.029,12.100,254529,254601,1,0.000
1780710862.081,12.152,254529,254601,1,19.193
1780710862.133,12.204,254529,254601,1,0.000
1780710862.185,12.256,254529,254601,1,0.000
1780710862.238,12.308,254529,254601,1,19.186
1780710862.290,12.360,254529,254601,1,0.000
1780710862.342,12.413,254529,254601,1,19.183
1780710862.394,12.465,254529,254601,1,19.200
1780710862.446,12.517,254529,254601,1,0.000
1780710862.498,12.569,254529,254601,1,19.212
1780710862.550,12.621,254529,254601,1,0.000
1780710862.603,12.673,254529,254601,1,19.029
1780710862.655,12.726,254529,254601,1,0.000
1780710862.707,12.778,254529,254601,1,0.000
1780710862.759,12.830,254529,254601,1,19.201
1780710862.811,12.882,254529,254601,1,19.183
1780710862.863,12.934,254529,254601,1,0.000
1780710862.915,12.986,254529,254601,1,0.000
1780710862.968,13.038,254529,254601,1,19.169
1780710863.020,13.090,254529,254601,1,0.000
1780710863.072,13.143,254529,254601,1,19.168
1780710863.124,13.195,254529,254601,1,19.203
1780710863.176,13.247,254529,254601,1,0.000
1780710863.228,13.299,254529,254601,1,19.183
1780710863.280,13.351,254529,254601,1,0.000
1780710863.332,13.403,254529,254601,1,0.000
1780710863.384,13.455,254529,254601,1,19.209
1780710863.437,13.507,254529,254601,1,0.000
1780710863.489,13.559,254529,254601,1,19.217
1780710863.541,13.611,254529,254601,1,0.000
1780710863.593,13.663,254529,254601,1,19.195
1780710863.645,13.716,254529,254601,1,0.000
1780710863.697,13.768,254529,254601,1,19.204
1780710863.749,13.820,254529,254601,1,0.000
1780710863.801,13.872,254529,254601,1,19.190
1780710863.853,13.924,254529,254601,1,0.000
1780710863.905,13.976,254529,254601,1,0.000
1780710863.957,14.028,254529,254601,1,19.207
1780710864.009,14.080,254529,254601,1,0.000
1780710864.062,14.132,254529,254601,1,0.000
1780710864.114,14.184,254529,254601,1,38.404
1780710864.166,14.237,254529,254601,1,0.000
1780710864.218,14.289,254529,254601,1,19.201
1780710864.270,14.341,254529,254601,1,0.000
1780710864.322,14.393,254529,254601,1,0.000
1780710864.374,14.445,254529,254601,1,19.202
1780710864.426,14.497,254529,254601,1,0.000
1780710864.478,14.549,254529,254601,1,0.000
1780710864.530,14.601,254529,254601,1,19.205
1780710864.583,14.653,254529,254601,1,0.000
1780710864.635,14.705,254529,254601,1,38.368
1780710864.687,14.758,254529,254601,1,0.000
1780710864.739,14.810,254529,254601,1,0.000
1780710864.791,14.862,254529,254601,1,19.113
1780710864.843,14.914,254529,254601,1,0.000
1780710864.896,14.966,254529,254601,1,19.137
1780710864.949,15.020,254529,254601,1,0.000
1780710865.001,15.072,254529,254601,1,19.178
1780710865.053,15.124,254529,254601,1,0.000
1780710865.106,15.177,254529,254601,1,0.000
1780710865.159,15.229,254529,254601,1,19.021
1780710865.210,15.281,254529,254601,1,0.000
1780710865.262,15.333,254529,254601,1,0.000
1780710865.314,15.385,254529,254601,1,0.000
1780710865.367,15.438,254529,254601,1,18.976
1780710865.419,15.489,254529,254601,1,0.000
1780710865.471,15.541,254529,254601,1,0.000
1780710865.522,15.593,254529,254601,1,0.000
1780710865.574,15.645,254529,254601,1,19.302
1780710865.626,15.697,254529,254601,1,0.000
1780710865.678,15.748,254529,254601,1,0.000
1780710865.730,15.800,254529,254601,1,0.000
1780710865.781,15.852,254529,254601,1,0.000
1780710865.833,15.904,254529,254601,1,0.000
1780710865.885,15.956,254529,254601,1,19.323
1780710865.938,16.009,254529,254601,1,0.000
1780710865.990,16.061,254529,254601,1,0.000
1780710866.042,16.113,254529,254601,1,19.163
1780710866.094,16.165,254529,254601,1,0.000
1780710866.146,16.217,254529,254601,1,0.000
1780710866.199,16.269,254529,254601,1,19.041
1780710866.251,16.322,254529,254601,1,0.000
1780710866.304,16.374,254529,254601,1,0.000
1780710866.356,16.427,254529,254601,1,38.121
1780710866.408,16.479,254529,254601,1,0.000
1780710866.460,16.531,254529,254601,1,19.283
1780710866.512,16.583,254529,254601,1,0.000
1780710866.565,16.636,254529,254601,1,18.844
1780710866.619,16.690,254529,254601,1,0.000
1780710866.671,16.742,254529,254601,1,0.000
1780710866.724,16.795,254529,254601,1,18.954
1780710866.777,16.848,254529,254601,1,151.862
1780710866.829,16.900,254529,254601,1,38.459
1780710866.885,16.956,254529,254601,1,35.520
1780710866.938,17.008,254529,254601,1,38.143
1780710866.990,17.061,254529,254601,1,56.889
1780710867.042,17.113,254529,254601,1,38.485
1780710867.094,17.165,254529,254601,1,57.765
1780710867.147,17.218,254529,254601,1,37.578
1780710867.205,17.275,254529,254601,1,52.398
1780710867.258,17.329,254529,254601,1,37.532
1780710867.311,17.382,254529,254601,1,37.830
1780710867.364,17.435,254529,254601,1,37.695
1780710867.417,17.487,254529,254601,1,37.870
1780710867.470,17.540,254529,254601,1,37.684
1780710867.522,17.593,254529,254601,1,38.246
1780710867.576,17.647,254529,254601,1,55.648
1780710867.634,17.705,254529,254601,1,51.325
1780710867.687,17.758,254529,254601,1,38.059
1780710867.739,17.810,254529,254601,1,76.941
1780710867.791,17.862,254529,254601,0,57.108
1780710867.843,17.914,254529,254601,0,57.738
1780710867.895,17.966,254529,254601,0,19.251
1780710867.947,18.018,254529,254601,0,57.770
1780710867.999,18.070,254529,254601,0,38.477
1780710868.051,18.122,254529,254601,0,38.477
1780710868.103,18.174,254529,254601,0,38.518
1780710868.155,18.226,254529,254601,0,38.514
1780710868.207,18.278,254529,254601,0,38.528
1780710868.259,18.330,254529,254601,0,57.278
1780710868.312,18.382,254529,254601,0,38.318
1780710868.364,18.434,254529,254601,0,38.491
1780710868.416,18.486,254529,254601,0,57.682
1780710868.468,18.538,254529,254601,0,19.161
1780710868.524,18.595,254529,254601,0,70.904
1780710868.581,18.652,254529,254601,0,52.515
1780710868.634,18.705,254529,254601,0,37.610
1780710868.687,18.757,254529,254601,0,96.086
1780710868.739,18.809,254529,254601,3,115.330
1780710868.791,18.862,254529,254601,3,38.235
1780710868.843,18.914,254529,254601,0,76.910
1780710868.901,18.971,254529,254601,0,121.071
1780710868.953,19.023,254529,254601,0,38.481
1780710869.006,19.076,254529,254601,0,132.061
1780710869.058,19.128,254529,254601,0,76.877
1780710869.111,19.182,254529,254601,0,56.107
1780710869.164,19.235,254529,254601,0,150.387
1780710869.216,19.287,254529,254601,0,95.951
1780710869.268,19.339,254529,254601,0,57.701
1780710869.321,19.392,254529,254601,3,57.065
1780710869.374,19.444,254529,254601,3,152.258
1780710869.426,19.497,254529,254601,3,133.855
1780710869.478,19.549,254529,254601,3,76.502
1780710869.530,19.601,254529,254601,2,173.098
1780710869.584,19.654,254529,254601,3,93.700
1780710869.636,19.707,254529,254601,3,38.222
1780710869.688,19.759,254529,254601,3,76.988
1780710869.740,19.811,254529,254601,0,190.767
1780710869.795,19.866,254529,254601,3,73.123
1780710869.847,19.918,254529,254601,3,57.769
1780710869.900,19.971,254529,254601,3,37.727
1780710869.953,20.024,254529,254601,3,37.766
1780710870.005,20.075,254529,254601,3,57.731
1780710870.057,20.127,254529,254601,3,57.756
1780710870.109,20.180,254529,254601,3,57.269
1780710870.161,20.232,254529,254601,3,134.680
1780710870.214,20.285,254529,254601,3,151.696
1780710870.266,20.337,254529,254601,3,76.145
1780710870.318,20.389,254529,254601,3,153.804
1780710870.371,20.441,254529,254601,3,152.764
1780710870.423,20.494,254529,254601,3,114.772
1780710870.476,20.547,254529,254601,3,56.816
1780710870.528,20.599,254529,254601,3,57.348
1780710870.582,20.653,254529,254601,3,74.322
1780710870.635,20.706,254529,254601,3,56.334
1780710870.688,20.759,254529,254601,3,37.857
1780710870.741,20.812,254529,254601,1,75.450
1780710870.796,20.866,254529,254601,1,164.845
1780710870.848,20.919,254529,254601,1,153.079
1780710870.900,20.971,254529,254601,1,57.319
1780710870.952,21.023,254529,254601,1,57.640
1780710871.004,21.075,254529,254601,1,57.811
1780710871.057,21.128,254529,254601,1,113.857
1780710871.111,21.181,254529,254601,1,148.614
1780710871.166,21.237,254529,254601,1,143.749
1780710871.221,21.291,254529,254601,1,73.875
1780710871.273,21.344,254529,254601,1,37.911
1780710871.328,21.399,254529,254601,1,164.016
1780710871.381,21.452,254529,254601,1,151.496
1780710871.434,21.504,254529,254601,1,132.549
1780710871.486,21.557,254529,254601,1,172.804
1780710871.540,21.611,254529,254601,1,166.111
1780710871.593,21.663,254529,254601,1,113.898
1780710871.645,21.715,254529,254601,1,38.443
1780710871.697,21.767,254529,254601,1,57.790
1780710871.749,21.819,254529,254601,1,38.512
1780710871.801,21.871,254529,254601,1,114.912
1780710871.853,21.924,254529,254601,1,172.445
1780710871.905,21.976,254529,254601,1,153.668
1780710871.957,22.028,254529,254601,1,95.859
1780710872.009,22.080,254529,254601,1,57.426
1780710872.062,22.133,254529,254601,1,57.062
1780710872.114,22.185,254529,254601,1,153.969
1780710872.167,22.237,254529,254601,1,170.401
1780710872.219,22.290,254529,254601,1,134.339
1780710872.271,22.342,254529,254601,1,152.999
1780710872.324,22.395,254529,254601,1,56.332
1780710872.377,22.448,254529,254601,1,57.175
1780710872.429,22.500,254529,254601,1,57.334
1780710872.482,22.553,254529,254601,1,56.491
1780710872.535,22.606,254529,254601,1,37.825
1780710872.587,22.658,254529,254601,1,38.498
1780710872.639,22.710,254529,254601,1,57.683
1780710872.691,22.762,254529,254601,1,57.432
1780710872.743,22.814,254529,254601,1,38.478
1780710872.795,22.866,254529,254601,1,115.153
1780710872.848,22.918,254529,254601,1,152.999
1780710872.900,22.971,254529,254601,1,151.995
1780710872.953,23.024,254529,254601,1,151.798
1780710873.005,23.076,254529,254601,1,152.973
1780710873.058,23.129,254529,254601,1,152.227
1780710873.111,23.182,254529,254601,1,131.594
1780710873.164,23.235,254529,254601,1,169.931
1780710873.217,23.287,254529,254601,1,114.105
1780710873.269,23.339,254529,254601,1,57.713
1780710873.322,23.392,254529,254601,2,170.098
1780710873.375,23.446,254529,254601,3,149.227
1780710873.428,23.499,254529,254601,3,151.270
1780710873.481,23.552,254529,254601,3,150.154
1780710873.534,23.604,254529,254601,3,76.484
1780710873.586,23.656,254529,254601,2,38.467
1780710873.638,23.708,254529,254601,2,38.517
1780710873.690,23.760,254529,254601,2,57.722
1780710873.742,23.812,254529,254601,2,38.459
1780710873.794,23.864,254529,254601,2,96.172
1780710873.848,23.919,254529,254601,1,165.728
1780710873.902,23.973,254529,254601,1,147.425
1780710873.955,24.026,254529,254601,1,131.837
1780710874.008,24.079,254529,254601,1,151.878
1780710874.062,24.133,254529,254601,1,73.848
1780710874.115,24.186,254529,254601,1,56.767
1780710874.167,24.238,254529,254601,1,57.637
1780710874.219,24.290,254529,254601,1,134.539
1780710874.272,24.342,254529,254601,1,151.686
1780710874.324,24.395,254529,254601,1,151.704
1780710874.377,24.447,254529,254601,1,152.880
1780710874.432,24.503,254529,254601,1,162.777
1780710874.485,24.556,254529,254601,1,56.462
1780710874.538,24.609,254529,254601,1,37.564
1780710874.590,24.661,254529,254601,1,57.712
1780710874.643,24.714,254529,254601,1,95.101
1780710874.695,24.766,254529,254601,1,152.938
1780710874.748,24.819,254529,254601,1,152.340
1780710874.800,24.871,254529,254601,1,134.413
1780710874.852,24.923,254529,254601,1,153.130
1780710874.904,24.975,254529,254601,1,115.258
1780710874.956,25.027,254529,254601,1,134.827
1780710875.008,25.079,254529,254601,1,133.995
1780710875.061,25.132,254529,254601,1,151.471
1780710875.114,25.184,254529,254601,1,133.604
1780710875.168,25.239,254529,254601,1,146.663
1780710875.221,25.291,254529,254601,1,133.102
1780710875.275,25.346,254529,254601,1,128.473
1780710875.328,25.399,254529,254601,1,75.912
1780710875.380,25.451,254529,254601,1,57.174
1780710875.433,25.503,254529,254601,1,76.299
1780710875.485,25.556,254529,254601,1,208.975
1780710875.538,25.609,254529,254601,1,151.834
1780710875.592,25.663,254529,254601,1,147.649
1780710875.644,25.715,254529,254601,1,153.631
1780710875.697,25.767,254529,254601,1,133.979
1780710875.751,25.822,254529,254601,1,128.350
1780710875.803,25.874,254529,254601,1,172.812
1780710875.856,25.926,254529,254601,1,152.973
1780710875.908,25.978,254529,254601,1,134.323
1780710875.961,26.032,254529,254601,1,150.344
1780710876.015,26.086,254529,254601,1,148.083
1780710876.067,26.138,254529,254601,1,57.554
1780710876.120,26.190,254529,254601,1,38.004
1780710876.173,26.244,254529,254601,1,56.321
1780710876.225,26.296,254529,254601,1,57.306
1780710876.277,26.348,254529,254601,1,57.434
1780710876.333,26.404,254529,254601,1,54.040
1780710876.385,26.456,254529,254601,1,19.230
1780710876.437,26.508,254529,254601,1,57.734
1780710876.489,26.560,254529,254601,1,190.840
1780710876.542,26.612,254529,254601,1,153.323
1780710876.594,26.664,254529,254601,1,153.506
1780710876.647,26.718,254529,254601,1,130.891
1780710876.700,26.771,254529,254601,1,151.776
1780710876.752,26.823,254529,254601,1,208.932
1780710876.807,26.878,254529,254601,1,164.717
1780710876.861,26.931,254529,254601,1,130.939
1780710876.913,26.984,254529,254601,1,133.719
1780710876.965,27.036,254529,254601,1,153.568
1780710877.017,27.088,254529,254601,1,153.597
1780710877.070,27.140,254529,254601,1,209.676
1780710877.123,27.194,254529,254601,1,129.922
1780710877.177,27.248,254529,254601,1,131.063
1780710877.229,27.300,254529,254601,1,172.488
1780710877.282,27.353,254529,254601,1,150.263
1780710877.335,27.406,254529,254601,1,131.960
1780710877.388,27.458,254529,254601,1,95.544
1780710877.440,27.511,254529,254601,1,153.136
1780710877.492,27.563,254529,254601,1,134.445
1780710877.545,27.615,254529,254601,1,190.039
1780710877.599,27.669,254529,254601,1,203.996
1780710877.651,27.722,254529,254601,1,152.116
1780710877.704,27.774,254529,254601,1,133.087
1780710877.756,27.827,254529,254601,1,134.261
1780710877.809,27.879,254529,254601,1,151.219
1780710877.861,27.932,254529,254601,1,153.077
1780710877.914,27.984,254529,254601,1,132.896
1780710877.966,28.037,254529,254601,2,133.391
1780710878.018,28.089,254529,254601,2,153.375
1780710878.073,28.144,254529,254601,2,128.115
1780710878.127,28.198,254529,254601,2,147.827
1780710878.180,28.250,254529,254601,2,151.876
1780710878.238,28.309,254529,254601,2,119.521
1780710878.291,28.361,254529,254601,2,134.009
1780710878.343,28.414,254529,254601,1,114.350
1780710878.395,28.466,254529,254601,1,38.391
1780710878.447,28.518,254529,254601,1,38.450
1780710878.499,28.570,254529,254601,1,38.470
1780710878.551,28.622,254529,254601,1,38.474
1780710878.603,28.674,254529,254601,1,38.459
1780710878.656,28.727,254529,254601,1,37.483
1780710878.709,28.780,254529,254601,1,56.997
1780710878.761,28.832,254529,254601,1,38.449
1780710878.813,28.884,254529,254601,1,38.397
1780710878.865,28.936,254529,254601,1,38.448
1780710878.917,28.988,254529,254601,1,38.357
1780710878.970,29.041,254529,254601,1,38.018
1780710879.024,29.095,254529,254601,1,55.174
1780710879.078,29.148,254529,254601,1,187.426
1780710879.130,29.201,254529,254601,1,134.252
1780710879.189,29.260,254529,254601,1,135.312
1780710879.242,29.312,254529,254601,1,113.895
1780710879.294,29.365,254529,254601,1,152.383
1780710879.347,29.417,254529,254601,1,133.378
1780710879.399,29.470,254529,254601,1,95.435
1780710879.451,29.522,254529,254601,1,57.585
1780710879.503,29.574,254529,254601,1,38.461
1780710879.555,29.626,254529,254601,1,38.566
1780710879.607,29.678,254529,254601,1,38.491
1780710879.659,29.730,254529,254601,0,19.045
1780710879.711,29.782,254529,254601,0,57.720
1780710879.763,29.834,254529,254601,0,38.471
1780710879.815,29.886,254529,254601,0,38.483
1780710879.867,29.938,254529,254601,0,38.403
1780710879.920,29.990,254529,254601,0,38.281
1780710879.973,30.043,254529,254601,0,37.780
1780710880.025,30.096,254529,254601,0,76.225
1780710880.082,30.153,254529,254601,0,52.480
1780710880.139,30.209,254529,254601,0,159.751
1780710880.192,30.263,254529,254601,0,130.913
1780710880.244,30.315,254529,254601,0,153.607
1780710880.296,30.367,254529,254601,0,134.465
1780710880.349,30.419,254529,254601,0,133.869
1780710880.401,30.471,254529,254601,0,134.462
1780710880.453,30.524,254529,254601,0,113.721
1780710880.506,30.577,254529,254601,0,38.089
1780710880.558,30.629,254529,254601,0,38.338
1780710880.611,30.681,254529,254601,0,57.154
1780710880.662,30.733,254529,254601,0,38.468
1780710880.714,30.785,254529,254601,0,38.481
1780710880.766,30.837,254529,254601,0,38.465
1780710880.818,30.889,254529,254601,0,38.441
1780710880.872,30.942,254529,254601,0,56.541
1780710880.924,30.995,254529,254601,0,56.982
1780710880.977,31.047,254529,254601,0,38.167
1780710881.031,31.102,254529,254601,0,55.073
1780710881.083,31.154,254529,254601,0,57.716
1780710881.135,31.206,254529,254601,0,38.466
1780710881.188,31.259,254529,254601,0,189.564
1780710881.240,31.311,254529,254601,0,134.129
1780710881.293,31.364,254529,254601,0,132.310
1780710881.345,31.416,254529,254601,0,133.857
1780710881.397,31.468,254529,254601,0,134.354
1780710881.450,31.520,254529,254601,0,152.747
1780710881.502,31.573,254529,254601,0,133.042
1780710881.555,31.625,254529,254601,0,133.782
