wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781065534.683,3.901,381612,381684,1,0.000
1781065534.736,3.953,381612,381684,1,19.140
1781065534.788,4.006,381612,381684,1,0.000
1781065534.840,4.058,381612,381684,1,19.137
1781065534.893,4.110,381612,381684,1,0.000
1781065534.945,4.163,381612,381684,1,19.130
1781065534.997,4.215,381612,381684,1,0.000
1781065535.050,4.267,381612,381684,1,0.000
1781065535.102,4.320,381612,381684,1,0.000
1781065535.154,4.372,381612,381684,1,0.000
1781065535.208,4.426,381612,381684,1,18.675
1781065535.261,4.479,381612,381684,1,0.000
1781065535.314,4.532,381612,381684,1,19.008
1781065535.366,4.584,381612,381684,1,19.210
1781065535.418,4.636,381612,381684,1,0.000
1781065535.471,4.688,381612,381684,1,0.000
1781065535.523,4.741,381612,381684,1,18.920
1781065535.576,4.793,381612,381684,1,0.000
1781065535.628,4.846,381612,381684,1,0.000
1781065535.681,4.898,381612,381684,1,0.000
1781065535.760,4.977,381612,381684,1,12.657
1781065535.812,5.029,381612,381684,1,0.000
1781065535.864,5.082,381612,381684,1,0.000
1781065535.916,5.134,381612,381684,1,19.104
1781065535.969,5.186,381612,381684,1,0.000
1781065536.021,5.239,381612,381684,1,19.114
1781065536.073,5.291,381612,381684,1,0.000
1781065536.126,5.343,381612,381684,1,0.000
1781065536.178,5.395,381612,381684,1,19.157
1781065536.230,5.448,381612,381684,1,0.000
1781065536.282,5.500,381612,381684,1,0.000
1781065536.335,5.552,381612,381684,1,19.112
1781065536.387,5.604,381612,381684,1,0.000
1781065536.439,5.657,381612,381684,1,19.121
1781065536.491,5.709,381612,381684,1,0.000
1781065536.544,5.762,381612,381684,1,0.000
1781065536.596,5.814,381612,381684,1,19.186
1781065536.651,5.868,381612,381684,1,0.000
1781065536.703,5.920,381612,381684,1,0.000
1781065536.759,5.976,381612,381684,1,0.000
1781065536.811,6.028,381612,381684,1,19.177
1781065536.867,6.085,381612,381684,1,0.000
1781065536.919,6.137,381612,381684,1,19.157
1781065536.972,6.189,381612,381684,1,0.000
1781065537.024,6.241,381612,381684,1,0.000
1781065537.076,6.294,381612,381684,1,19.002
1781065537.129,6.346,381612,381684,1,0.000
1781065537.185,6.403,381612,381684,1,0.000
1781065537.237,6.455,381612,381684,1,19.184
1781065537.294,6.511,381612,381684,1,0.000
1781065537.346,6.564,381612,381684,1,0.000
1781065537.398,6.616,381612,381684,1,19.206
1781065537.450,6.668,381612,381684,1,0.000
1781065537.503,6.720,381612,381684,1,0.000
1781065537.555,6.772,381612,381684,1,19.215
1781065537.607,6.825,381612,381684,1,0.000
1781065537.659,6.877,381612,381684,1,0.000
1781065537.715,6.932,381612,381684,1,0.000
1781065537.767,6.985,381612,381684,1,19.179
1781065537.819,7.037,381612,381684,1,0.000
1781065537.872,7.089,381612,381684,1,0.000
1781065537.924,7.141,381612,381684,1,19.119
1781065537.976,7.194,381612,381684,1,0.000
1781065538.028,7.246,381612,381684,1,19.137
1781065538.081,7.298,381612,381684,1,0.000
1781065538.135,7.352,381612,381684,1,0.000
1781065538.187,7.404,381612,381684,1,19.155
1781065538.239,7.457,381612,381684,1,0.000
1781065538.291,7.509,381612,381684,1,0.000
1781065538.347,7.565,381612,381684,1,0.000
1781065538.400,7.617,381612,381684,1,19.171
1781065538.455,7.672,381612,381684,1,0.000
1781065538.507,7.724,381612,381684,1,0.000
1781065538.586,7.803,381612,381684,1,0.000
1781065538.638,7.856,381612,381684,1,19.141
1781065538.690,7.908,381612,381684,1,19.124
1781065538.743,7.960,381612,381684,1,0.000
1781065538.795,8.012,381612,381684,1,0.000
1781065538.847,8.065,381612,381684,1,0.000
1781065538.899,8.117,381612,381684,1,0.000
1781065538.955,8.173,381612,381684,1,17.867
1781065539.008,8.225,381612,381684,1,0.000
1781065539.060,8.277,381612,381684,1,0.000
1781065539.112,8.330,381612,381684,1,19.149
1781065539.164,8.382,381612,381684,1,0.000
1781065539.217,8.434,381612,381684,1,0.000
1781065539.269,8.487,381612,381684,1,0.000
1781065539.321,8.539,381612,381684,1,19.147
1781065539.374,8.591,381612,381684,1,0.000
1781065539.427,8.645,381612,381684,1,18.573
1781065539.479,8.697,381612,381684,1,19.216
1781065539.533,8.751,381612,381684,1,0.000
1781065539.585,8.803,381612,381684,1,19.305
1781065539.637,8.854,381612,381684,1,0.000
1781065539.688,8.906,381612,381684,1,0.000
1781065539.740,8.957,381612,381684,1,0.000
1781065539.791,9.009,381612,381684,1,0.000
1781065539.843,9.061,381612,381684,1,0.000
1781065539.899,9.116,381612,381684,1,17.948
1781065539.950,9.168,381612,381684,1,0.000
1781065540.002,9.220,381612,381684,1,0.000
1781065540.054,9.271,381612,381684,1,0.000
1781065540.105,9.323,381612,381684,1,0.000
1781065540.157,9.375,381612,381684,1,19.340
1781065540.209,9.426,381612,381684,1,19.355
1781065540.260,9.478,381612,381684,1,0.000
1781065540.312,9.530,381612,381684,1,0.000
1781065540.363,9.581,381612,381684,1,0.000
1781065540.415,9.633,381612,381684,1,0.000
1781065540.467,9.684,381612,381684,1,0.000
1781065540.518,9.736,381612,381684,1,19.359
1781065540.570,9.787,381612,381684,1,0.000
1781065540.622,9.839,381612,381684,1,0.000
1781065540.673,9.891,381612,381684,1,0.000
1781065540.725,9.943,381612,381684,1,19.326
1781065540.776,9.994,381612,381684,1,0.000
1781065540.828,10.046,381612,381684,1,0.000
1781065540.880,10.097,381612,381684,1,0.000
1781065540.936,10.153,381612,381684,1,0.000
1781065540.987,10.205,381612,381684,1,19.406
1781065541.040,10.257,381612,381684,1,19.018
1781065541.092,10.309,381612,381684,1,0.000
1781065541.143,10.361,381612,381684,1,0.000
1781065541.195,10.412,381612,381684,1,0.000
1781065541.246,10.464,381612,381684,1,0.000
1781065541.298,10.515,381612,381684,1,0.000
1781065541.350,10.567,381612,381684,1,0.000
1781065541.401,10.619,381612,381684,1,19.342
1781065541.453,10.670,381612,381684,1,0.000
1781065541.506,10.724,381612,381684,1,18.827
1781065541.558,10.775,381612,381684,1,0.000
1781065541.609,10.827,381612,381684,1,0.000
1781065541.661,10.879,381612,381684,1,0.000
1781065541.713,10.930,381612,381684,1,19.405
1781065541.764,10.982,381612,381684,1,0.000
1781065541.816,11.033,381612,381684,1,0.000
1781065541.867,11.085,381612,381684,1,0.000
1781065541.919,11.137,381612,381684,1,0.000
1781065541.971,11.188,381612,381684,1,19.341
1781065542.022,11.240,381612,381684,1,0.000
1781065542.074,11.292,381612,381684,1,0.000
1781065542.126,11.343,381612,381684,1,0.000
1781065542.177,11.395,381612,381684,1,0.000
1781065542.229,11.447,381612,381684,1,19.388
1781065542.281,11.498,381612,381684,1,0.000
1781065542.332,11.550,381612,381684,1,0.000
1781065542.384,11.601,381612,381684,1,0.000
1781065542.435,11.653,381612,381684,1,0.000
1781065542.487,11.705,381612,381684,1,0.000
1781065542.539,11.756,381612,381684,1,19.410
1781065542.590,11.808,381612,381684,1,0.000
1781065542.642,11.859,381612,381684,1,0.000
1781065542.693,11.911,381612,381684,1,0.000
1781065542.745,11.962,381612,381684,1,0.000
1781065542.797,12.014,381612,381684,1,19.360
1781065542.848,12.066,381612,381684,1,0.000
1781065542.900,12.117,381612,381684,1,0.000
1781065542.951,12.169,381612,381684,1,0.000
1781065543.003,12.221,381612,381684,1,19.366
1781065543.055,12.272,381612,381684,1,0.000
1781065543.108,12.325,381612,381684,1,0.000
1781065543.160,12.377,381612,381684,1,0.000
1781065543.211,12.429,381612,381684,1,0.000
1781065543.263,12.480,381612,381684,1,19.420
1781065543.314,12.532,381612,381684,1,0.000
1781065543.366,12.583,381612,381684,1,0.000
1781065543.417,12.635,381612,381684,1,0.000
1781065543.469,12.687,381612,381684,1,0.000
1781065543.521,12.738,381612,381684,1,19.353
1781065543.572,12.790,381612,381684,1,19.396
1781065543.624,12.842,381612,381684,1,0.000
1781065543.676,12.894,381612,381684,1,0.000
1781065543.728,12.945,381612,381684,1,0.000
1781065543.779,12.997,381612,381684,1,0.000
1781065543.831,13.049,381612,381684,1,19.354
1781065543.883,13.100,381612,381684,1,0.000
1781065543.935,13.152,381612,381684,1,0.000
1781065543.986,13.204,381612,381684,1,0.000
1781065544.038,13.255,381612,381684,1,0.000
1781065544.089,13.307,381612,381684,1,19.381
1781065544.141,13.359,381612,381684,1,0.000
1781065544.193,13.410,381612,381684,1,0.000
1781065544.244,13.462,381612,381684,1,0.000
1781065544.296,13.513,381612,381684,1,19.402
1781065544.349,13.567,381612,381684,1,0.000
1781065544.401,13.618,381612,381684,1,19.389
1781065544.452,13.670,381612,381684,1,0.000
1781065544.504,13.722,381612,381684,1,0.000
1781065544.557,13.774,381612,381684,1,19.115
1781065544.609,13.826,381612,381684,1,0.000
1781065544.661,13.879,381612,381684,1,0.000
1781065544.713,13.931,381612,381684,1,19.163
1781065544.766,13.983,381612,381684,1,0.000
1781065544.818,14.035,381612,381684,1,0.000
1781065544.870,14.088,381612,381684,1,0.000
1781065544.922,14.140,381612,381684,1,19.147
1781065544.975,14.193,381612,381684,1,18.869
1781065545.028,14.245,381612,381684,1,0.000
1781065545.080,14.297,381612,381684,1,0.000
1781065545.132,14.350,381612,381684,1,19.122
1781065545.185,14.402,381612,381684,1,0.000
1781065545.237,14.454,381612,381684,1,0.000
1781065545.289,14.507,381612,381684,1,19.057
1781065545.341,14.559,381612,381684,1,0.000
1781065545.396,14.613,381612,381684,1,0.000
1781065545.448,14.665,381612,381684,1,19.168
1781065545.500,14.718,381612,381684,1,0.000
1781065545.552,14.770,381612,381684,1,19.170
1781065545.604,14.822,381612,381684,1,0.000
1781065545.657,14.874,381612,381684,1,19.095
1781065545.710,14.928,381612,381684,1,0.000
1781065545.763,14.980,381612,381684,1,0.000
1781065545.814,15.032,381612,381684,1,0.000
1781065545.866,15.084,381612,381684,1,19.382
1781065545.918,15.135,381612,381684,1,0.000
1781065545.970,15.187,381612,381684,1,0.000
1781065546.021,15.239,381612,381684,1,0.000
1781065546.073,15.291,381612,381684,1,19.395
1781065546.125,15.342,381612,381684,1,0.000
1781065546.176,15.394,381612,381684,1,0.000
1781065546.228,15.446,381612,381684,1,0.000
1781065546.280,15.497,381612,381684,1,0.000
1781065546.331,15.549,381612,381684,1,19.364
1781065546.383,15.600,381612,381684,1,0.000
1781065546.434,15.652,381612,381684,1,0.000
1781065546.486,15.704,381612,381684,1,0.000
1781065546.538,15.755,381612,381684,1,0.000
1781065546.589,15.807,381612,381684,1,0.000
1781065546.641,15.859,381612,381684,1,0.000
1781065546.693,15.911,381612,381684,1,19.376
1781065546.745,15.962,381612,381684,1,0.000
1781065546.796,16.014,381612,381684,1,0.000
1781065546.848,16.065,381612,381684,1,0.000
1781065546.899,16.117,381612,381684,1,0.000
1781065546.951,16.169,381612,381684,1,19.371
1781065547.003,16.220,381612,381684,1,0.000
1781065547.054,16.272,381612,381684,1,0.000
1781065547.106,16.323,381612,381684,1,0.000
1781065547.158,16.375,381612,381684,1,19.349
1781065547.209,16.427,381612,381684,1,0.000
1781065547.261,16.478,381612,381684,1,0.000
1781065547.314,16.532,381612,381684,1,0.000
1781065547.367,16.584,381612,381684,1,0.000
1781065547.418,16.636,381612,381684,1,19.346
1781065547.472,16.689,381612,381684,1,0.000
1781065547.523,16.741,381612,381684,1,0.000
1781065547.575,16.793,381612,381684,1,19.348
1781065547.627,16.844,381612,381684,1,0.000
1781065547.678,16.896,381612,381684,1,0.000
1781065547.730,16.947,381612,381684,1,0.000
1781065547.782,16.999,381612,381684,1,19.257
1781065547.834,17.052,381612,381684,1,0.000
1781065547.887,17.104,381612,381684,1,19.108
1781065547.938,17.156,381612,381684,1,0.000
1781065547.990,17.208,381612,381684,1,0.000
1781065548.042,17.259,381612,381684,1,0.000
1781065548.093,17.311,381612,381684,1,19.338
1781065548.145,17.363,381612,381684,1,0.000
1781065548.197,17.414,381612,381684,1,0.000
1781065548.248,17.466,381612,381684,1,0.000
1781065548.300,17.518,381612,381684,1,19.356
1781065548.352,17.569,381612,381684,1,0.000
1781065548.403,17.621,381612,381684,1,0.000
1781065548.455,17.672,381612,381684,1,0.000
1781065548.507,17.724,381612,381684,1,0.000
1781065548.558,17.776,381612,381684,1,19.283
1781065548.610,17.828,381612,381684,1,0.000
1781065548.662,17.880,381612,381684,1,0.000
1781065548.715,17.932,381612,381684,1,0.000
1781065548.767,17.984,381612,381684,1,0.000
1781065548.819,18.037,381612,381684,1,19.143
1781065548.871,18.089,381612,381684,1,0.000
1781065548.923,18.141,381612,381684,1,0.000
1781065548.975,18.193,381612,381684,1,0.000
1781065549.028,18.246,381612,381684,1,18.993
1781065549.080,18.297,381612,381684,1,0.000
1781065549.137,18.354,381612,381684,1,0.000
1781065549.189,18.407,381612,381684,1,19.113
1781065549.242,18.459,381612,381684,1,0.000
1781065549.293,18.511,381612,381684,1,0.000
1781065549.345,18.563,381612,381684,1,0.000
1781065549.398,18.615,381612,381684,1,0.000
1781065549.449,18.667,381612,381684,1,19.259
1781065549.501,18.719,381612,381684,1,0.000
1781065549.553,18.771,381612,381684,1,0.000
1781065549.605,18.823,381612,381684,1,0.000
1781065549.657,18.875,381612,381684,1,38.379
1781065549.710,18.927,381612,381684,1,0.000
1781065549.762,18.980,381612,381684,1,0.000
1781065549.815,19.033,381612,381684,1,0.000
1781065549.869,19.087,381612,381684,1,18.490
1781065549.921,19.139,381612,381684,1,0.000
1781065549.976,19.194,381612,381684,1,0.000
1781065550.029,19.247,381612,381684,1,75.660
1781065550.083,19.300,381612,381684,0,18.678
1781065550.138,19.356,381612,381684,0,18.116
1781065550.191,19.409,381612,381684,0,18.726
1781065550.245,19.462,381612,381684,0,0.000
1781065550.297,19.515,381612,381684,0,37.816
1781065550.351,19.569,381612,381684,0,18.500
1781065550.405,19.622,381612,381684,0,37.461
1781065550.460,19.677,381612,381684,0,18.268
1781065550.514,19.732,381612,381684,2,36.569
1781065550.566,19.784,381612,381684,2,0.000
1781065550.620,19.837,381612,381684,2,18.755
1781065550.672,19.889,381612,381684,2,38.471
1781065550.724,19.942,381612,381684,2,18.962
1781065550.777,19.995,381612,381684,2,0.000
1781065550.831,20.048,381612,381684,2,18.765
1781065550.883,20.100,381612,381684,2,19.249
1781065550.935,20.153,381612,381684,2,18.956
1781065550.989,20.207,381612,381684,2,37.234
1781065551.041,20.259,381612,381684,2,38.393
1781065551.093,20.311,381612,381684,2,38.424
1781065551.145,20.363,381612,381684,2,0.000
1781065551.198,20.416,381612,381684,2,37.864
1781065551.254,20.471,381612,381684,2,35.987
1781065551.307,20.524,381612,381684,2,18.987
1781065551.358,20.576,381612,381684,2,19.283
1781065551.410,20.628,381612,381684,2,0.000
1781065551.462,20.680,381612,381684,2,19.277
1781065551.514,20.732,381612,381684,2,19.277
1781065551.566,20.783,381612,381684,2,38.560
1781065551.618,20.835,381612,381684,2,0.000
1781065551.670,20.887,381612,381684,2,19.236
1781065551.722,20.939,381612,381684,2,19.259
1781065551.774,20.992,381612,381684,2,19.101
1781065551.826,21.044,381612,381684,2,19.050
1781065551.878,21.096,381612,381684,2,19.274
1781065551.930,21.148,381612,381684,2,38.530
1781065551.982,21.200,381612,381684,2,19.272
1781065552.035,21.252,381612,381684,2,0.000
1781065552.087,21.304,381612,381684,2,57.696
1781065552.139,21.356,381612,381684,2,38.413
1781065552.191,21.409,381612,381684,2,0.000
1781065552.244,21.461,381612,381684,2,18.959
1781065552.296,21.513,381612,381684,2,19.244
1781065552.348,21.565,381612,381684,2,19.241
1781065552.400,21.617,381612,381684,2,38.414
1781065552.452,21.669,381612,381684,2,0.000
1781065552.505,21.723,381612,381684,2,56.226
1781065552.560,21.778,381612,381684,2,18.178
1781065552.612,21.830,381612,381684,2,19.238
1781065552.664,21.882,381612,381684,2,19.259
1781065552.716,21.934,381612,381684,2,38.547
1781065552.768,21.985,381612,381684,2,19.277
1781065552.820,22.037,381612,381684,2,19.267
1781065552.872,22.089,381612,381684,2,19.264
1781065552.924,22.141,381612,381684,2,19.263
1781065552.976,22.193,381612,381684,2,19.281
1781065553.027,22.245,381612,381684,2,19.262
1781065553.080,22.297,381612,381684,2,38.153
1781065553.132,22.350,381612,381684,2,38.377
1781065553.184,22.402,381612,381684,2,19.242
1781065553.236,22.453,381612,381684,2,38.539
1781065553.288,22.505,381612,381684,2,19.268
1781065553.340,22.558,381612,381684,2,19.077
1781065553.392,22.610,381612,381684,2,0.000
1781065553.444,22.662,381612,381684,2,38.498
1781065553.496,22.713,381612,381684,2,19.264
1781065553.548,22.765,381612,381684,2,19.231
1781065553.600,22.818,381612,381684,1,19.213
1781065553.653,22.871,381612,381684,1,37.440
1781065553.709,22.926,381612,381684,1,18.028
1781065553.761,22.978,381612,381684,1,0.000
1781065553.813,23.031,381612,381684,1,38.036
1781065553.865,23.083,381612,381684,1,19.271
1781065553.917,23.135,381612,381684,1,19.206
1781065553.969,23.187,381612,381684,1,38.414
1781065554.021,23.239,381612,381684,1,0.000
1781065554.073,23.291,381612,381684,1,19.271
1781065554.128,23.346,381612,381684,1,36.143
1781065554.182,23.399,381612,381684,1,75.424
1781065554.236,23.453,381612,381684,1,18.511
1781065554.287,23.505,381612,381684,1,19.261
1781065554.340,23.557,381612,381684,1,19.079
1781065554.392,23.609,381612,381684,1,19.275
1781065554.444,23.661,381612,381684,1,19.228
1781065554.496,23.713,381612,381684,1,19.233
1781065554.548,23.765,381612,381684,1,19.249
1781065554.600,23.817,381612,381684,1,38.497
1781065554.652,23.870,381612,381684,1,19.034
1781065554.705,23.923,381612,381684,1,37.526
1781065554.761,23.979,381612,381684,1,53.557
1781065554.814,24.031,381612,381684,1,19.227
1781065554.865,24.083,381612,381684,1,19.255
1781065554.917,24.135,381612,381684,1,38.526
1781065554.971,24.188,381612,381684,1,18.814
1781065555.022,24.240,381612,381684,1,57.836
1781065555.074,24.292,381612,381684,1,38.409
1781065555.127,24.345,381612,381684,1,18.954
1781065555.179,24.397,381612,381684,1,0.000
1781065555.231,24.449,381612,381684,1,38.547
1781065555.283,24.500,381612,381684,1,19.272
1781065555.335,24.552,381612,381684,1,76.998
1781065555.387,24.604,381612,381684,1,19.277
1781065555.439,24.656,381612,381684,1,19.219
1781065555.491,24.709,381612,381684,1,19.107
1781065555.543,24.761,381612,381684,1,19.250
1781065555.595,24.813,381612,381684,1,96.262
1781065555.647,24.865,381612,381684,1,19.239
1781065555.699,24.916,381612,381684,1,19.255
1781065555.751,24.969,381612,381684,1,95.168
1781065555.804,25.022,381612,381684,1,37.689
1781065555.860,25.077,381612,381684,1,36.176
1781065555.912,25.130,381612,381684,1,37.956
1781065555.969,25.187,381612,381684,1,105.894
1781065556.023,25.240,381612,381684,1,37.180
1781065556.075,25.293,381612,381684,1,76.549
1781065556.129,25.346,381612,381684,1,74.782
1781065556.181,25.398,381612,381684,1,19.252
1781065556.233,25.450,381612,381684,1,38.283
1781065556.285,25.502,381612,381684,1,96.027
1781065556.337,25.555,381612,381684,1,19.188
1781065556.389,25.607,381612,381684,1,38.212
1781065556.441,25.659,381612,381684,1,96.075
1781065556.494,25.711,381612,381684,1,19.191
1781065556.546,25.763,381612,381684,1,19.217
1781065556.598,25.815,381612,381684,1,57.476
1781065556.658,25.876,381612,381684,1,99.541
1781065556.710,25.928,381612,381684,1,0.000
1781065556.762,25.980,381612,381684,3,96.210
1781065556.818,26.036,381612,381684,3,71.229
1781065556.873,26.090,381612,381684,3,36.661
1781065556.931,26.148,381612,381684,3,34.460
1781065556.983,26.201,381612,381684,3,19.032
1781065557.045,26.263,381612,381684,3,32.147
1781065557.098,26.315,381612,381684,3,38.427
1781065557.150,26.367,381612,381684,3,0.000
1781065557.203,26.421,381612,381684,3,130.819
1781065557.255,26.473,381612,381684,3,19.131
1781065557.307,26.525,381612,381684,3,115.228
1781065557.360,26.577,381612,381684,3,0.000
1781065557.412,26.629,381612,381684,3,38.534
1781065557.464,26.681,381612,381684,3,19.288
1781065557.516,26.733,381612,381684,3,38.546
1781065557.567,26.785,381612,381684,3,57.903
1781065557.620,26.838,381612,381684,3,56.511
1781065557.672,26.890,381612,381684,3,19.213
1781065557.724,26.942,381612,381684,3,38.517
1781065557.776,26.994,381612,381684,3,19.222
1781065557.828,27.046,381612,381684,3,76.835
1781065557.881,27.099,381612,381684,1,57.142
1781065557.933,27.151,381612,381684,1,19.231
1781065557.985,27.202,381612,381684,1,0.000
1781065558.037,27.254,381612,381684,1,38.458
1781065558.089,27.306,381612,381684,1,0.000
1781065558.144,27.361,381612,381684,0,54.916
1781065558.195,27.413,381612,381684,0,38.474
1781065558.248,27.466,381612,381684,0,114.326
1781065558.301,27.518,381612,381684,3,19.038
1781065558.354,27.571,381612,381684,3,37.694
1781065558.406,27.624,381612,381684,3,37.867
1781065558.460,27.678,381612,381684,3,18.619
1781065558.513,27.730,381612,381684,3,56.978
1781065558.571,27.788,381612,381684,3,86.084
1781065558.624,27.841,381612,381684,3,18.972
1781065558.676,27.894,381612,381684,3,18.907
1781065558.729,27.947,381612,381684,3,37.913
1781065558.782,28.000,381612,381684,3,0.000
1781065558.834,28.052,381612,381684,3,38.488
1781065558.886,28.103,381612,381684,3,19.296
1781065558.938,28.155,381612,381684,3,19.254
1781065558.990,28.208,381612,381684,3,19.091
1781065559.042,28.260,381612,381684,3,134.706
1781065559.095,28.312,381612,381684,3,19.107
1781065559.147,28.364,381612,381684,3,38.476
1781065559.199,28.416,381612,381684,3,19.081
1781065559.252,28.469,381612,381684,3,37.975
1781065559.305,28.523,381612,381684,3,37.258
1781065559.361,28.578,381612,381684,3,36.012
1781065559.417,28.635,381612,381684,3,88.694
1781065559.469,28.687,381612,381684,3,38.532
1781065559.521,28.739,381612,381684,3,19.277
1781065559.573,28.790,381612,381684,3,57.844
1781065559.625,28.843,381612,381684,3,76.570
1781065559.677,28.895,381612,381684,3,19.252
1781065559.729,28.946,381612,381684,3,19.270
1781065559.781,28.998,381612,381684,3,19.274
1781065559.833,29.050,381612,381684,3,19.257
1781065559.885,29.102,381612,381684,3,38.548
1781065559.937,29.154,381612,381684,3,0.000
1781065559.988,29.206,381612,381684,3,38.494
1781065560.041,29.259,381612,381684,3,19.051
1781065560.093,29.310,381612,381684,3,19.249
1781065560.145,29.362,381612,381684,3,115.453
1781065560.197,29.415,381612,381684,3,38.356
1781065560.249,29.467,381612,381684,3,19.256
1781065560.301,29.519,381612,381684,3,0.000
1781065560.354,29.571,381612,381684,3,152.609
1781065560.406,29.624,381612,381684,3,37.869
1781065560.462,29.679,381612,381684,3,36.236
1781065560.514,29.731,381612,381684,3,19.215
1781065560.566,29.783,381612,381684,3,19.230
1781065560.618,29.835,381612,381684,3,38.531
1781065560.671,29.889,381612,381684,3,18.569
1781065560.723,29.941,381612,381684,3,38.560
1781065560.775,29.993,381612,381684,3,57.820
1781065560.827,30.045,381612,381684,3,76.578
1781065560.879,30.097,381612,381684,3,19.259
1781065560.931,30.149,381612,381684,3,38.561
1781065560.984,30.201,381612,381684,3,19.031
1781065561.036,30.253,381612,381684,3,19.268
1781065561.088,30.305,381612,381684,3,96.305
1781065561.141,30.358,381612,381684,3,94.177
1781065561.194,30.411,381612,381684,3,0.000
1781065561.246,30.464,381612,381684,3,0.000
1781065561.299,30.516,381612,381684,3,19.065
1781065561.352,30.569,381612,381684,3,0.000
1781065561.404,30.622,381612,381684,3,19.034
1781065561.459,30.677,381612,381684,3,0.000
1781065561.512,30.730,381612,381684,3,18.969
1781065561.565,30.782,381612,381684,3,0.000
1781065561.618,30.835,381612,381684,3,18.951
1781065561.671,30.889,381612,381684,3,0.000
1781065561.728,30.946,381612,381684,3,157.564
1781065561.790,31.007,381612,381684,3,130.240
1781065561.843,31.061,381612,381684,3,93.192
1781065561.895,31.113,381612,381684,3,115.444
1781065561.947,31.165,381612,381684,3,19.221
1781065561.999,31.217,381612,381684,3,38.529
1781065562.053,31.270,381612,381684,3,18.792
1781065562.105,31.323,381612,381684,3,19.030
1781065562.159,31.376,381612,381684,3,56.153
1781065562.214,31.432,381612,381684,3,89.478
1781065562.267,31.485,381612,381684,3,19.019
1781065562.320,31.537,381612,381684,3,75.972
1781065562.372,31.589,381612,381684,1,96.126
1781065562.424,31.641,381612,381684,1,19.259
1781065562.475,31.693,381612,381684,1,77.121
1781065562.528,31.745,381612,381684,1,76.458
1781065562.580,31.798,381612,381684,1,38.123
