wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781051523.806,0.158,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051523.806,0.158,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051523.806,0.158,200539,200611,200614,ov2slam_node,2,0.000
1781051523.806,0.158,200539,200611,200615,ov2slam_node,3,0.000
1781051523.806,0.158,200539,200611,200616,gc,2,0.000
1781051523.806,0.158,200539,200611,200617,dq.builtins,3,0.000
1781051523.806,0.158,200539,200611,200618,dq.user,2,0.000
1781051523.806,0.158,200539,200611,200619,tev,3,0.000
1781051523.806,0.158,200539,200611,200620,recv,2,0.000
1781051523.806,0.158,200539,200611,200621,recvUC,3,0.000
1781051523.806,0.158,200539,200611,200622,ov2slam_node,2,0.000
1781051523.806,0.158,200539,200611,200623,ov2slam_node,3,0.000
1781051523.806,0.158,200539,200611,200624,ov2_map,3,0.000
1781051523.806,0.158,200539,200611,200625,ov2_main,0,0.000
1781051523.806,0.158,200539,200611,200626,ov2_est,1,0.000
1781051523.806,0.158,200539,200611,200628,ov2_feed,2,0.000
1781051523.858,0.210,200539,200611,200611,ov2slam_node,0,0.000
1781051523.858,0.210,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051523.858,0.210,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051523.858,0.210,200539,200611,200614,ov2slam_node,2,0.000
1781051523.858,0.210,200539,200611,200615,ov2slam_node,3,0.000
1781051523.858,0.210,200539,200611,200616,gc,2,0.000
1781051523.858,0.210,200539,200611,200617,dq.builtins,3,0.000
1781051523.858,0.210,200539,200611,200618,dq.user,2,0.000
1781051523.858,0.210,200539,200611,200619,tev,3,0.000
1781051523.858,0.210,200539,200611,200620,recv,2,0.000
1781051523.858,0.210,200539,200611,200621,recvUC,3,0.000
1781051523.858,0.210,200539,200611,200622,ov2slam_node,2,0.000
1781051523.858,0.210,200539,200611,200623,ov2slam_node,3,0.000
1781051523.858,0.210,200539,200611,200624,ov2_map,3,0.000
1781051523.858,0.210,200539,200611,200625,ov2_main,0,0.000
1781051523.858,0.210,200539,200611,200626,ov2_est,1,0.000
1781051523.858,0.210,200539,200611,200628,ov2_feed,2,0.000
1781051523.910,0.262,200539,200611,200611,ov2slam_node,0,0.000
1781051523.910,0.262,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051523.910,0.262,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051523.910,0.262,200539,200611,200614,ov2slam_node,2,0.000
1781051523.910,0.262,200539,200611,200615,ov2slam_node,3,0.000
1781051523.910,0.262,200539,200611,200616,gc,2,0.000
1781051523.910,0.262,200539,200611,200617,dq.builtins,3,0.000
1781051523.910,0.262,200539,200611,200618,dq.user,2,0.000
1781051523.910,0.262,200539,200611,200619,tev,3,0.000
1781051523.910,0.262,200539,200611,200620,recv,2,0.000
1781051523.910,0.262,200539,200611,200621,recvUC,3,0.000
1781051523.910,0.262,200539,200611,200622,ov2slam_node,2,0.000
1781051523.910,0.262,200539,200611,200623,ov2slam_node,3,0.000
1781051523.910,0.262,200539,200611,200624,ov2_map,3,0.000
1781051523.910,0.262,200539,200611,200625,ov2_main,0,0.000
1781051523.910,0.262,200539,200611,200626,ov2_est,1,0.000
1781051523.910,0.262,200539,200611,200628,ov2_feed,2,0.000
1781051523.962,0.314,200539,200611,200611,ov2slam_node,0,0.000
1781051523.962,0.314,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051523.962,0.314,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051523.962,0.314,200539,200611,200614,ov2slam_node,2,0.000
1781051523.962,0.314,200539,200611,200615,ov2slam_node,3,0.000
1781051523.962,0.314,200539,200611,200616,gc,2,0.000
1781051523.962,0.314,200539,200611,200617,dq.builtins,3,0.000
1781051523.962,0.314,200539,200611,200618,dq.user,2,0.000
1781051523.962,0.314,200539,200611,200619,tev,3,0.000
1781051523.962,0.314,200539,200611,200620,recv,2,0.000
1781051523.962,0.314,200539,200611,200621,recvUC,3,0.000
1781051523.962,0.314,200539,200611,200622,ov2slam_node,2,0.000
1781051523.962,0.314,200539,200611,200623,ov2slam_node,3,0.000
1781051523.962,0.314,200539,200611,200624,ov2_map,3,0.000
1781051523.962,0.314,200539,200611,200625,ov2_main,0,0.000
1781051523.962,0.314,200539,200611,200626,ov2_est,1,0.000
1781051523.962,0.314,200539,200611,200628,ov2_feed,2,0.000
1781051524.013,0.366,200539,200611,200611,ov2slam_node,0,0.000
1781051524.013,0.366,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.013,0.366,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.013,0.366,200539,200611,200614,ov2slam_node,2,0.000
1781051524.013,0.366,200539,200611,200615,ov2slam_node,3,0.000
1781051524.013,0.366,200539,200611,200616,gc,2,0.000
1781051524.013,0.366,200539,200611,200617,dq.builtins,3,0.000
1781051524.013,0.366,200539,200611,200618,dq.user,2,0.000
1781051524.013,0.366,200539,200611,200619,tev,3,0.000
1781051524.013,0.366,200539,200611,200620,recv,2,0.000
1781051524.013,0.366,200539,200611,200621,recvUC,3,0.000
1781051524.013,0.366,200539,200611,200622,ov2slam_node,2,0.000
1781051524.013,0.366,200539,200611,200623,ov2slam_node,3,0.000
1781051524.013,0.366,200539,200611,200624,ov2_map,1,0.000
1781051524.013,0.366,200539,200611,200625,ov2_main,0,0.000
1781051524.013,0.366,200539,200611,200626,ov2_est,1,19.354
1781051524.013,0.366,200539,200611,200628,ov2_feed,2,0.000
1781051524.065,0.417,200539,200611,200611,ov2slam_node,0,0.000
1781051524.065,0.417,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.065,0.417,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.065,0.417,200539,200611,200614,ov2slam_node,2,0.000
1781051524.065,0.417,200539,200611,200615,ov2slam_node,3,0.000
1781051524.065,0.417,200539,200611,200616,gc,2,0.000
1781051524.065,0.417,200539,200611,200617,dq.builtins,3,0.000
1781051524.065,0.417,200539,200611,200618,dq.user,2,0.000
1781051524.065,0.417,200539,200611,200619,tev,3,0.000
1781051524.065,0.417,200539,200611,200620,recv,2,0.000
1781051524.065,0.417,200539,200611,200621,recvUC,3,0.000
1781051524.065,0.417,200539,200611,200622,ov2slam_node,2,0.000
1781051524.065,0.417,200539,200611,200623,ov2slam_node,3,0.000
1781051524.065,0.417,200539,200611,200624,ov2_map,1,0.000
1781051524.065,0.417,200539,200611,200625,ov2_main,0,0.000
1781051524.065,0.417,200539,200611,200626,ov2_est,1,0.000
1781051524.065,0.417,200539,200611,200628,ov2_feed,2,0.000
1781051524.117,0.469,200539,200611,200611,ov2slam_node,0,0.000
1781051524.117,0.469,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.117,0.469,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.117,0.469,200539,200611,200614,ov2slam_node,2,0.000
1781051524.117,0.469,200539,200611,200615,ov2slam_node,3,0.000
1781051524.117,0.469,200539,200611,200616,gc,2,0.000
1781051524.117,0.469,200539,200611,200617,dq.builtins,3,0.000
1781051524.117,0.469,200539,200611,200618,dq.user,2,0.000
1781051524.117,0.469,200539,200611,200619,tev,3,0.000
1781051524.117,0.469,200539,200611,200620,recv,2,0.000
1781051524.117,0.469,200539,200611,200621,recvUC,3,0.000
1781051524.117,0.469,200539,200611,200622,ov2slam_node,2,0.000
1781051524.117,0.469,200539,200611,200623,ov2slam_node,3,0.000
1781051524.117,0.469,200539,200611,200624,ov2_map,1,0.000
1781051524.117,0.469,200539,200611,200625,ov2_main,0,0.000
1781051524.117,0.469,200539,200611,200626,ov2_est,1,0.000
1781051524.117,0.469,200539,200611,200628,ov2_feed,1,0.000
1781051524.169,0.521,200539,200611,200611,ov2slam_node,0,0.000
1781051524.169,0.521,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.169,0.521,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.169,0.521,200539,200611,200614,ov2slam_node,2,0.000
1781051524.169,0.521,200539,200611,200615,ov2slam_node,3,0.000
1781051524.169,0.521,200539,200611,200616,gc,2,0.000
1781051524.169,0.521,200539,200611,200617,dq.builtins,3,0.000
1781051524.169,0.521,200539,200611,200618,dq.user,2,0.000
1781051524.169,0.521,200539,200611,200619,tev,3,0.000
1781051524.169,0.521,200539,200611,200620,recv,2,0.000
1781051524.169,0.521,200539,200611,200621,recvUC,3,0.000
1781051524.169,0.521,200539,200611,200622,ov2slam_node,2,0.000
1781051524.169,0.521,200539,200611,200623,ov2slam_node,3,0.000
1781051524.169,0.521,200539,200611,200624,ov2_map,1,0.000
1781051524.169,0.521,200539,200611,200625,ov2_main,1,0.000
1781051524.169,0.521,200539,200611,200626,ov2_est,1,0.000
1781051524.169,0.521,200539,200611,200628,ov2_feed,1,0.000
1781051524.220,0.573,200539,200611,200611,ov2slam_node,0,0.000
1781051524.220,0.573,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.220,0.573,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.220,0.573,200539,200611,200614,ov2slam_node,2,0.000
1781051524.220,0.573,200539,200611,200615,ov2slam_node,3,0.000
1781051524.220,0.573,200539,200611,200616,gc,2,0.000
1781051524.220,0.573,200539,200611,200617,dq.builtins,3,0.000
1781051524.220,0.573,200539,200611,200618,dq.user,2,0.000
1781051524.220,0.573,200539,200611,200619,tev,3,0.000
1781051524.220,0.573,200539,200611,200620,recv,2,0.000
1781051524.220,0.573,200539,200611,200621,recvUC,3,0.000
1781051524.220,0.573,200539,200611,200622,ov2slam_node,2,0.000
1781051524.220,0.573,200539,200611,200623,ov2slam_node,3,0.000
1781051524.220,0.573,200539,200611,200624,ov2_map,1,0.000
1781051524.220,0.573,200539,200611,200625,ov2_main,1,0.000
1781051524.220,0.573,200539,200611,200626,ov2_est,1,0.000
1781051524.220,0.573,200539,200611,200628,ov2_feed,1,0.000
1781051524.272,0.624,200539,200611,200611,ov2slam_node,0,0.000
1781051524.272,0.624,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.272,0.624,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.272,0.624,200539,200611,200614,ov2slam_node,2,0.000
1781051524.272,0.624,200539,200611,200615,ov2slam_node,3,0.000
1781051524.272,0.624,200539,200611,200616,gc,2,0.000
1781051524.272,0.624,200539,200611,200617,dq.builtins,3,0.000
1781051524.272,0.624,200539,200611,200618,dq.user,2,0.000
1781051524.272,0.624,200539,200611,200619,tev,3,0.000
1781051524.272,0.624,200539,200611,200620,recv,2,0.000
1781051524.272,0.624,200539,200611,200621,recvUC,3,0.000
1781051524.272,0.624,200539,200611,200622,ov2slam_node,2,0.000
1781051524.272,0.624,200539,200611,200623,ov2slam_node,3,0.000
1781051524.272,0.624,200539,200611,200624,ov2_map,1,0.000
1781051524.272,0.624,200539,200611,200625,ov2_main,1,0.000
1781051524.272,0.624,200539,200611,200626,ov2_est,3,0.000
1781051524.272,0.624,200539,200611,200628,ov2_feed,1,0.000
1781051524.324,0.677,200539,200611,200611,ov2slam_node,0,0.000
1781051524.324,0.677,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.324,0.677,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.324,0.677,200539,200611,200614,ov2slam_node,2,0.000
1781051524.324,0.677,200539,200611,200615,ov2slam_node,3,0.000
1781051524.324,0.677,200539,200611,200616,gc,2,0.000
1781051524.324,0.677,200539,200611,200617,dq.builtins,3,0.000
1781051524.324,0.677,200539,200611,200618,dq.user,2,0.000
1781051524.324,0.677,200539,200611,200619,tev,3,0.000
1781051524.324,0.677,200539,200611,200620,recv,2,0.000
1781051524.324,0.677,200539,200611,200621,recvUC,3,0.000
1781051524.324,0.677,200539,200611,200622,ov2slam_node,2,0.000
1781051524.324,0.677,200539,200611,200623,ov2slam_node,3,0.000
1781051524.324,0.677,200539,200611,200624,ov2_map,1,0.000
1781051524.324,0.677,200539,200611,200625,ov2_main,2,0.000
1781051524.324,0.677,200539,200611,200626,ov2_est,3,0.000
1781051524.324,0.677,200539,200611,200628,ov2_feed,1,0.000
1781051524.376,0.728,200539,200611,200611,ov2slam_node,0,0.000
1781051524.376,0.728,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.376,0.728,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.376,0.728,200539,200611,200614,ov2slam_node,2,0.000
1781051524.376,0.728,200539,200611,200615,ov2slam_node,3,0.000
1781051524.376,0.728,200539,200611,200616,gc,2,0.000
1781051524.376,0.728,200539,200611,200617,dq.builtins,3,0.000
1781051524.376,0.728,200539,200611,200618,dq.user,2,0.000
1781051524.376,0.728,200539,200611,200619,tev,3,0.000
1781051524.376,0.728,200539,200611,200620,recv,2,0.000
1781051524.376,0.728,200539,200611,200621,recvUC,3,0.000
1781051524.376,0.728,200539,200611,200622,ov2slam_node,2,0.000
1781051524.376,0.728,200539,200611,200623,ov2slam_node,3,0.000
1781051524.376,0.728,200539,200611,200624,ov2_map,1,0.000
1781051524.376,0.728,200539,200611,200625,ov2_main,1,0.000
1781051524.376,0.728,200539,200611,200626,ov2_est,3,19.415
1781051524.376,0.728,200539,200611,200628,ov2_feed,1,0.000
1781051524.428,0.780,200539,200611,200611,ov2slam_node,0,0.000
1781051524.428,0.780,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.428,0.780,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.428,0.780,200539,200611,200614,ov2slam_node,2,0.000
1781051524.428,0.780,200539,200611,200615,ov2slam_node,3,0.000
1781051524.428,0.780,200539,200611,200616,gc,2,0.000
1781051524.428,0.780,200539,200611,200617,dq.builtins,3,0.000
1781051524.428,0.780,200539,200611,200618,dq.user,2,0.000
1781051524.428,0.780,200539,200611,200619,tev,3,0.000
1781051524.428,0.780,200539,200611,200620,recv,2,0.000
1781051524.428,0.780,200539,200611,200621,recvUC,3,0.000
1781051524.428,0.780,200539,200611,200622,ov2slam_node,2,0.000
1781051524.428,0.780,200539,200611,200623,ov2slam_node,3,0.000
1781051524.428,0.780,200539,200611,200624,ov2_map,1,0.000
1781051524.428,0.780,200539,200611,200625,ov2_main,1,0.000
1781051524.428,0.780,200539,200611,200626,ov2_est,3,0.000
1781051524.428,0.780,200539,200611,200628,ov2_feed,1,0.000
1781051524.489,0.841,200539,200611,200611,ov2slam_node,0,0.000
1781051524.489,0.841,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.489,0.841,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.489,0.841,200539,200611,200614,ov2slam_node,2,0.000
1781051524.489,0.841,200539,200611,200615,ov2slam_node,3,0.000
1781051524.489,0.841,200539,200611,200616,gc,2,0.000
1781051524.489,0.841,200539,200611,200617,dq.builtins,3,0.000
1781051524.489,0.841,200539,200611,200618,dq.user,2,0.000
1781051524.489,0.841,200539,200611,200619,tev,3,0.000
1781051524.489,0.841,200539,200611,200620,recv,2,0.000
1781051524.489,0.841,200539,200611,200621,recvUC,3,0.000
1781051524.489,0.841,200539,200611,200622,ov2slam_node,2,0.000
1781051524.489,0.841,200539,200611,200623,ov2slam_node,3,0.000
1781051524.489,0.841,200539,200611,200624,ov2_map,1,0.000
1781051524.489,0.841,200539,200611,200625,ov2_main,1,0.000
1781051524.489,0.841,200539,200611,200626,ov2_est,3,0.000
1781051524.489,0.841,200539,200611,200628,ov2_feed,1,0.000
1781051524.542,0.894,200539,200611,200611,ov2slam_node,0,0.000
1781051524.542,0.894,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.542,0.894,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.542,0.894,200539,200611,200614,ov2slam_node,2,0.000
1781051524.542,0.894,200539,200611,200615,ov2slam_node,3,0.000
1781051524.542,0.894,200539,200611,200616,gc,2,0.000
1781051524.542,0.894,200539,200611,200617,dq.builtins,3,0.000
1781051524.542,0.894,200539,200611,200618,dq.user,2,0.000
1781051524.542,0.894,200539,200611,200619,tev,3,0.000
1781051524.542,0.894,200539,200611,200620,recv,2,0.000
1781051524.542,0.894,200539,200611,200621,recvUC,3,0.000
1781051524.542,0.894,200539,200611,200622,ov2slam_node,2,0.000
1781051524.542,0.894,200539,200611,200623,ov2slam_node,3,0.000
1781051524.542,0.894,200539,200611,200624,ov2_map,1,0.000
1781051524.542,0.894,200539,200611,200625,ov2_main,1,0.000
1781051524.542,0.894,200539,200611,200626,ov2_est,3,0.000
1781051524.542,0.894,200539,200611,200628,ov2_feed,1,0.000
1781051524.593,0.945,200539,200611,200611,ov2slam_node,0,0.000
1781051524.593,0.945,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.593,0.945,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.593,0.945,200539,200611,200614,ov2slam_node,2,0.000
1781051524.593,0.945,200539,200611,200615,ov2slam_node,3,0.000
1781051524.593,0.945,200539,200611,200616,gc,2,0.000
1781051524.593,0.945,200539,200611,200617,dq.builtins,3,0.000
1781051524.593,0.945,200539,200611,200618,dq.user,2,0.000
1781051524.593,0.945,200539,200611,200619,tev,3,0.000
1781051524.593,0.945,200539,200611,200620,recv,2,0.000
1781051524.593,0.945,200539,200611,200621,recvUC,3,0.000
1781051524.593,0.945,200539,200611,200622,ov2slam_node,2,0.000
1781051524.593,0.945,200539,200611,200623,ov2slam_node,3,0.000
1781051524.593,0.945,200539,200611,200624,ov2_map,1,0.000
1781051524.593,0.945,200539,200611,200625,ov2_main,1,0.000
1781051524.593,0.945,200539,200611,200626,ov2_est,3,0.000
1781051524.593,0.945,200539,200611,200628,ov2_feed,1,0.000
1781051524.645,0.998,200539,200611,200611,ov2slam_node,0,0.000
1781051524.645,0.998,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.645,0.998,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.645,0.998,200539,200611,200614,ov2slam_node,2,0.000
1781051524.645,0.998,200539,200611,200615,ov2slam_node,3,0.000
1781051524.645,0.998,200539,200611,200616,gc,2,0.000
1781051524.645,0.998,200539,200611,200617,dq.builtins,3,0.000
1781051524.645,0.998,200539,200611,200618,dq.user,2,0.000
1781051524.645,0.998,200539,200611,200619,tev,3,0.000
1781051524.645,0.998,200539,200611,200620,recv,2,0.000
1781051524.645,0.998,200539,200611,200621,recvUC,3,0.000
1781051524.645,0.998,200539,200611,200622,ov2slam_node,2,0.000
1781051524.645,0.998,200539,200611,200623,ov2slam_node,3,0.000
1781051524.645,0.998,200539,200611,200624,ov2_map,1,0.000
1781051524.645,0.998,200539,200611,200625,ov2_main,1,0.000
1781051524.645,0.998,200539,200611,200626,ov2_est,3,0.000
1781051524.645,0.998,200539,200611,200628,ov2_feed,1,0.000
1781051524.697,1.050,200539,200611,200611,ov2slam_node,0,0.000
1781051524.697,1.050,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.697,1.050,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.697,1.050,200539,200611,200614,ov2slam_node,2,0.000
1781051524.697,1.050,200539,200611,200615,ov2slam_node,3,0.000
1781051524.697,1.050,200539,200611,200616,gc,2,0.000
1781051524.697,1.050,200539,200611,200617,dq.builtins,3,0.000
1781051524.697,1.050,200539,200611,200618,dq.user,2,0.000
1781051524.697,1.050,200539,200611,200619,tev,3,0.000
1781051524.697,1.050,200539,200611,200620,recv,2,0.000
1781051524.697,1.050,200539,200611,200621,recvUC,3,0.000
1781051524.697,1.050,200539,200611,200622,ov2slam_node,2,0.000
1781051524.697,1.050,200539,200611,200623,ov2slam_node,3,0.000
1781051524.697,1.050,200539,200611,200624,ov2_map,1,0.000
1781051524.697,1.050,200539,200611,200625,ov2_main,1,0.000
1781051524.697,1.050,200539,200611,200626,ov2_est,3,19.184
1781051524.697,1.050,200539,200611,200628,ov2_feed,1,0.000
1781051524.749,1.102,200539,200611,200611,ov2slam_node,0,0.000
1781051524.749,1.102,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.749,1.102,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.749,1.102,200539,200611,200614,ov2slam_node,2,0.000
1781051524.749,1.102,200539,200611,200615,ov2slam_node,3,0.000
1781051524.749,1.102,200539,200611,200616,gc,2,0.000
1781051524.749,1.102,200539,200611,200617,dq.builtins,3,0.000
1781051524.749,1.102,200539,200611,200618,dq.user,2,0.000
1781051524.749,1.102,200539,200611,200619,tev,3,0.000
1781051524.749,1.102,200539,200611,200620,recv,2,0.000
1781051524.749,1.102,200539,200611,200621,recvUC,3,0.000
1781051524.749,1.102,200539,200611,200622,ov2slam_node,2,0.000
1781051524.749,1.102,200539,200611,200623,ov2slam_node,3,0.000
1781051524.749,1.102,200539,200611,200624,ov2_map,1,0.000
1781051524.749,1.102,200539,200611,200625,ov2_main,1,0.000
1781051524.749,1.102,200539,200611,200626,ov2_est,3,0.000
1781051524.749,1.102,200539,200611,200628,ov2_feed,1,0.000
1781051524.801,1.154,200539,200611,200611,ov2slam_node,0,0.000
1781051524.801,1.154,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.801,1.154,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.801,1.154,200539,200611,200614,ov2slam_node,2,0.000
1781051524.801,1.154,200539,200611,200615,ov2slam_node,3,0.000
1781051524.801,1.154,200539,200611,200616,gc,2,0.000
1781051524.801,1.154,200539,200611,200617,dq.builtins,3,0.000
1781051524.801,1.154,200539,200611,200618,dq.user,2,0.000
1781051524.801,1.154,200539,200611,200619,tev,3,0.000
1781051524.801,1.154,200539,200611,200620,recv,2,0.000
1781051524.801,1.154,200539,200611,200621,recvUC,3,0.000
1781051524.801,1.154,200539,200611,200622,ov2slam_node,2,0.000
1781051524.801,1.154,200539,200611,200623,ov2slam_node,3,0.000
1781051524.801,1.154,200539,200611,200624,ov2_map,1,0.000
1781051524.801,1.154,200539,200611,200625,ov2_main,0,0.000
1781051524.801,1.154,200539,200611,200626,ov2_est,3,0.000
1781051524.801,1.154,200539,200611,200628,ov2_feed,1,0.000
1781051524.854,1.206,200539,200611,200611,ov2slam_node,0,0.000
1781051524.854,1.206,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.854,1.206,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.854,1.206,200539,200611,200614,ov2slam_node,2,0.000
1781051524.854,1.206,200539,200611,200615,ov2slam_node,3,0.000
1781051524.854,1.206,200539,200611,200616,gc,2,0.000
1781051524.854,1.206,200539,200611,200617,dq.builtins,3,0.000
1781051524.854,1.206,200539,200611,200618,dq.user,2,0.000
1781051524.854,1.206,200539,200611,200619,tev,3,0.000
1781051524.854,1.206,200539,200611,200620,recv,2,0.000
1781051524.854,1.206,200539,200611,200621,recvUC,3,0.000
1781051524.854,1.206,200539,200611,200622,ov2slam_node,2,0.000
1781051524.854,1.206,200539,200611,200623,ov2slam_node,3,0.000
1781051524.854,1.206,200539,200611,200624,ov2_map,1,0.000
1781051524.854,1.206,200539,200611,200625,ov2_main,0,0.000
1781051524.854,1.206,200539,200611,200626,ov2_est,3,0.000
1781051524.854,1.206,200539,200611,200628,ov2_feed,0,0.000
1781051524.906,1.258,200539,200611,200611,ov2slam_node,0,0.000
1781051524.906,1.258,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.906,1.258,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.906,1.258,200539,200611,200614,ov2slam_node,2,0.000
1781051524.906,1.258,200539,200611,200615,ov2slam_node,3,0.000
1781051524.906,1.258,200539,200611,200616,gc,2,0.000
1781051524.906,1.258,200539,200611,200617,dq.builtins,3,0.000
1781051524.906,1.258,200539,200611,200618,dq.user,2,0.000
1781051524.906,1.258,200539,200611,200619,tev,3,0.000
1781051524.906,1.258,200539,200611,200620,recv,2,0.000
1781051524.906,1.258,200539,200611,200621,recvUC,3,0.000
1781051524.906,1.258,200539,200611,200622,ov2slam_node,2,0.000
1781051524.906,1.258,200539,200611,200623,ov2slam_node,3,0.000
1781051524.906,1.258,200539,200611,200624,ov2_map,1,19.199
1781051524.906,1.258,200539,200611,200625,ov2_main,0,0.000
1781051524.906,1.258,200539,200611,200626,ov2_est,3,0.000
1781051524.906,1.258,200539,200611,200628,ov2_feed,0,0.000
1781051524.959,1.311,200539,200611,200611,ov2slam_node,0,0.000
1781051524.959,1.311,200539,200611,200612,ov2slam_nod-ust,2,0.000
1781051524.959,1.311,200539,200611,200613,ov2slam_nod-ust,3,0.000
1781051524.959,1.311,200539,200611,200614,ov2slam_node,2,0.000
1781051524.959,1.311,200539,200611,200615,ov2slam_node,3,0.000
1781051524.959,1.311,200539,200611,200616,gc,2,0.000
1781051524.959,1.311,200539,200611,200617,dq.builtins,3,0.000
1781051524.959,1.311,200539,200611,200618,dq.user,2,0.000
1781051524.959,1.311,200539,200611,200619,tev,3,0.000
1781051524.959,1.311,200539,200611,200620,recv,2,0.000
1781051524.959,1.311,200539,200611,200621,recvUC,3,0.000
1781051524.959,1.311,200539,200611,200622,ov2slam_node,2,0.000
1781051524.959,1.311,200539,200611,200623,ov2slam_node,3,0.000
1781051524.959,1.311,200539,200611,200624,ov2_map,1,0.000
1781051524.959,1.311,200539,200611,200625,ov2_main,3,0.000
1781051524.959,1.311,200539,200611,200626,ov2_est,3,0.000
