wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781045451.976,6.469,122714,122786,1,19.165
1781045452.028,6.522,122714,122786,1,0.000
1781045452.080,6.574,122714,122786,1,0.000
1781045452.133,6.627,122714,122786,1,0.000
1781045452.185,6.679,122714,122786,1,19.174
1781045452.237,6.731,122714,122786,1,0.000
1781045452.289,6.783,122714,122786,1,0.000
1781045452.341,6.835,122714,122786,1,19.150
1781045452.394,6.887,122714,122786,1,0.000
1781045452.446,6.940,122714,122786,1,0.000
1781045452.498,6.992,122714,122786,1,19.146
1781045452.550,7.044,122714,122786,1,0.000
1781045452.603,7.097,122714,122786,1,0.000
1781045452.656,7.150,122714,122786,1,0.000
1781045452.708,7.202,122714,122786,1,19.161
1781045452.760,7.254,122714,122786,1,0.000
1781045452.813,7.307,122714,122786,1,19.119
1781045452.865,7.359,122714,122786,1,19.099
1781045452.917,7.411,122714,122786,1,0.000
1781045452.970,7.463,122714,122786,1,0.000
1781045453.022,7.516,122714,122786,1,0.000
1781045453.074,7.568,122714,122786,1,19.145
1781045453.126,7.620,122714,122786,1,0.000
1781045453.179,7.672,122714,122786,1,0.000
1781045453.231,7.725,122714,122786,1,19.164
1781045453.283,7.777,122714,122786,1,0.000
1781045453.335,7.829,122714,122786,1,19.152
1781045453.388,7.882,122714,122786,1,0.000
1781045453.441,7.934,122714,122786,1,19.139
1781045453.493,7.987,122714,122786,1,0.000
1781045453.545,8.039,122714,122786,1,0.000
1781045453.598,8.091,122714,122786,1,0.000
1781045453.650,8.144,122714,122786,1,19.121
1781045453.702,8.196,122714,122786,1,0.000
1781045453.755,8.248,122714,122786,1,19.044
1781045453.807,8.301,122714,122786,1,0.000
1781045453.859,8.353,122714,122786,1,0.000
1781045453.911,8.405,122714,122786,1,0.000
1781045453.964,8.458,122714,122786,1,38.311
1781045454.016,8.510,122714,122786,1,0.000
1781045454.068,8.562,122714,122786,1,0.000
1781045454.121,8.614,122714,122786,1,0.000
1781045454.173,8.667,122714,122786,1,0.000
1781045454.227,8.721,122714,122786,1,18.475
1781045454.279,8.773,122714,122786,1,19.052
1781045454.332,8.825,122714,122786,1,0.000
1781045454.384,8.878,122714,122786,1,0.000
1781045454.436,8.930,122714,122786,1,0.000
1781045454.488,8.982,122714,122786,1,19.150
1781045454.540,9.034,122714,122786,1,0.000
1781045454.593,9.087,122714,122786,1,0.000
1781045454.645,9.139,122714,122786,1,0.000
1781045454.698,9.191,122714,122786,1,19.145
1781045454.750,9.244,122714,122786,1,0.000
1781045454.802,9.296,122714,122786,1,0.000
1781045454.855,9.348,122714,122786,1,0.000
1781045454.907,9.401,122714,122786,1,19.139
1781045454.959,9.453,122714,122786,1,0.000
1781045455.011,9.505,122714,122786,1,0.000
1781045455.064,9.558,122714,122786,1,0.000
1781045455.116,9.610,122714,122786,1,19.114
1781045455.169,9.663,122714,122786,1,0.000
1781045455.221,9.715,122714,122786,1,0.000
1781045455.273,9.767,122714,122786,1,19.096
1781045455.326,9.819,122714,122786,1,0.000
1781045455.378,9.872,122714,122786,1,19.093
1781045455.430,9.924,122714,122786,1,0.000
1781045455.483,9.977,122714,122786,1,0.000
1781045455.535,10.029,122714,122786,1,0.000
1781045455.587,10.081,122714,122786,1,19.088
1781045455.640,10.133,122714,122786,1,0.000
1781045455.693,10.187,122714,122786,1,0.000
1781045455.745,10.239,122714,122786,1,0.000
1781045455.797,10.291,122714,122786,1,19.098
1781045455.850,10.344,122714,122786,1,0.000
1781045455.902,10.396,122714,122786,1,0.000
1781045455.954,10.448,122714,122786,1,19.147
1781045456.007,10.500,122714,122786,1,0.000
1781045456.059,10.553,122714,122786,1,0.000
1781045456.111,10.605,122714,122786,1,0.000
1781045456.163,10.657,122714,122786,1,19.167
1781045456.216,10.709,122714,122786,1,19.122
1781045456.268,10.762,122714,122786,1,0.000
1781045456.327,10.821,122714,122786,1,0.000
1781045456.379,10.873,122714,122786,1,19.115
1781045456.432,10.926,122714,122786,1,0.000
1781045456.484,10.978,122714,122786,1,0.000
1781045456.536,11.030,122714,122786,1,0.000
1781045456.589,11.083,122714,122786,1,18.821
1781045456.642,11.136,122714,122786,1,0.000
1781045456.695,11.188,122714,122786,1,19.146
1781045456.747,11.241,122714,122786,1,0.000
1781045456.799,11.293,122714,122786,1,19.152
1781045456.852,11.345,122714,122786,1,0.000
1781045456.904,11.398,122714,122786,1,19.113
1781045456.956,11.450,122714,122786,1,0.000
1781045457.014,11.508,122714,122786,1,17.295
1781045457.068,11.562,122714,122786,1,0.000
1781045457.120,11.614,122714,122786,1,0.000
1781045457.171,11.665,122714,122786,1,0.000
1781045457.223,11.717,122714,122786,1,19.400
1781045457.275,11.769,122714,122786,1,0.000
1781045457.327,11.821,122714,122786,1,0.000
1781045457.379,11.873,122714,122786,1,0.000
1781045457.431,11.925,122714,122786,1,0.000
1781045457.483,11.976,122714,122786,1,19.350
1781045457.534,12.028,122714,122786,1,0.000
1781045457.586,12.080,122714,122786,1,0.000
1781045457.638,12.131,122714,122786,1,0.000
1781045457.689,12.183,122714,122786,1,19.335
1781045457.741,12.235,122714,122786,1,0.000
1781045457.793,12.286,122714,122786,1,0.000
1781045457.844,12.338,122714,122786,1,0.000
1781045457.896,12.390,122714,122786,1,0.000
1781045457.947,12.441,122714,122786,1,19.397
1781045457.999,12.493,122714,122786,1,0.000
1781045458.051,12.545,122714,122786,1,0.000
1781045458.104,12.598,122714,122786,1,0.000
1781045458.155,12.649,122714,122786,1,0.000
1781045458.207,12.701,122714,122786,1,19.388
1781045458.259,12.752,122714,122786,1,0.000
1781045458.310,12.804,122714,122786,1,0.000
1781045458.362,12.856,122714,122786,1,0.000
1781045458.413,12.907,122714,122786,1,19.331
1781045458.466,12.960,122714,122786,1,0.000
1781045458.518,13.011,122714,122786,1,0.000
1781045458.569,13.063,122714,122786,1,0.000
1781045458.621,13.115,122714,122786,1,19.307
1781045458.673,13.166,122714,122786,1,0.000
1781045458.724,13.218,122714,122786,1,0.000
1781045458.776,13.270,122714,122786,1,0.000
1781045458.828,13.322,122714,122786,1,0.000
1781045458.879,13.373,122714,122786,1,19.364
1781045458.931,13.425,122714,122786,1,0.000
1781045458.983,13.476,122714,122786,1,0.000
1781045459.034,13.528,122714,122786,1,0.000
1781045459.086,13.580,122714,122786,1,0.000
1781045459.138,13.632,122714,122786,1,0.000
1781045459.190,13.684,122714,122786,1,19.205
1781045459.242,13.736,122714,122786,1,0.000
1781045459.294,13.788,122714,122786,1,19.229
1781045459.346,13.840,122714,122786,1,0.000
1781045459.398,13.892,122714,122786,1,0.000
1781045459.450,13.944,122714,122786,1,19.086
1781045459.502,13.996,122714,122786,1,0.000
1781045459.554,14.048,122714,122786,1,0.000
1781045459.607,14.100,122714,122786,1,0.000
1781045459.659,14.153,122714,122786,1,0.000
1781045459.711,14.205,122714,122786,1,19.196
1781045459.763,14.257,122714,122786,1,0.000
1781045459.815,14.309,122714,122786,1,0.000
1781045459.867,14.361,122714,122786,1,0.000
1781045459.919,14.412,122714,122786,1,19.381
1781045459.970,14.464,122714,122786,1,0.000
1781045460.022,14.516,122714,122786,1,0.000
1781045460.074,14.568,122714,122786,1,0.000
1781045460.126,14.620,122714,122786,1,19.196
1781045460.178,14.672,122714,122786,1,0.000
1781045460.230,14.724,122714,122786,1,0.000
1781045460.282,14.776,122714,122786,1,0.000
1781045460.334,14.828,122714,122786,1,19.279
1781045460.386,14.880,122714,122786,1,0.000
1781045460.438,14.932,122714,122786,1,0.000
1781045460.490,14.984,122714,122786,1,19.171
1781045460.542,15.036,122714,122786,1,19.323
1781045460.599,15.093,122714,122786,1,0.000
1781045460.651,15.145,122714,122786,1,0.000
1781045460.703,15.197,122714,122786,1,0.000
1781045460.755,15.249,122714,122786,1,0.000
1781045460.807,15.301,122714,122786,1,19.161
1781045460.859,15.353,122714,122786,1,0.000
1781045460.911,15.405,122714,122786,1,0.000
1781045460.963,15.457,122714,122786,1,0.000
1781045461.015,15.509,122714,122786,1,0.000
1781045461.067,15.561,122714,122786,1,19.184
1781045461.119,15.613,122714,122786,1,0.000
1781045461.171,15.665,122714,122786,1,0.000
1781045461.223,15.717,122714,122786,1,0.000
1781045461.275,15.769,122714,122786,1,0.000
1781045461.327,15.820,122714,122786,1,0.000
1781045461.379,15.872,122714,122786,1,19.221
1781045461.431,15.925,122714,122786,1,19.143
1781045461.482,15.976,122714,122786,1,0.000
1781045461.534,16.028,122714,122786,1,0.000
1781045461.586,16.080,122714,122786,1,0.000
1781045461.639,16.133,122714,122786,1,0.000
1781045461.691,16.185,122714,122786,1,19.219
1781045461.742,16.236,122714,122786,1,0.000
1781045461.794,16.288,122714,122786,1,0.000
1781045461.846,16.340,122714,122786,1,0.000
1781045461.898,16.392,122714,122786,1,0.000
1781045461.950,16.444,122714,122786,1,19.315
1781045462.002,16.496,122714,122786,1,19.214
1781045462.054,16.548,122714,122786,1,0.000
1781045462.106,16.600,122714,122786,1,0.000
1781045462.159,16.653,122714,122786,1,19.044
1781045462.211,16.705,122714,122786,1,0.000
1781045462.264,16.758,122714,122786,1,19.027
1781045462.316,16.810,122714,122786,1,0.000
1781045462.372,16.866,122714,122786,1,0.000
1781045462.425,16.919,122714,122786,1,18.876
1781045462.478,16.972,122714,122786,1,0.000
1781045462.531,17.025,122714,122786,1,18.827
1781045462.587,17.081,122714,122786,1,0.000
1781045462.640,17.133,122714,122786,1,0.000
1781045462.691,17.185,122714,122786,1,0.000
1781045462.743,17.237,122714,122786,1,19.380
1781045462.795,17.289,122714,122786,1,0.000
1781045462.846,17.340,122714,122786,1,0.000
1781045462.898,17.392,122714,122786,1,0.000
1781045462.950,17.443,122714,122786,1,0.000
1781045463.001,17.495,122714,122786,1,19.335
1781045463.053,17.547,122714,122786,1,0.000
1781045463.105,17.599,122714,122786,1,0.000
1781045463.157,17.651,122714,122786,1,0.000
1781045463.209,17.703,122714,122786,1,0.000
1781045463.261,17.755,122714,122786,1,19.327
1781045463.313,17.807,122714,122786,1,0.000
1781045463.365,17.859,122714,122786,1,0.000
1781045463.417,17.911,122714,122786,1,0.000
1781045463.469,17.963,122714,122786,1,0.000
1781045463.521,18.015,122714,122786,1,19.262
1781045463.574,18.068,122714,122786,1,18.802
1781045463.627,18.121,122714,122786,1,19.011
1781045463.678,18.172,122714,122786,1,0.000
1781045463.730,18.224,122714,122786,1,0.000
1781045463.782,18.276,122714,122786,1,0.000
1781045463.834,18.328,122714,122786,1,0.000
1781045463.887,18.380,122714,122786,1,18.900
1781045463.938,18.432,122714,122786,1,0.000
1781045463.990,18.484,122714,122786,1,0.000
1781045464.042,18.536,122714,122786,1,0.000
1781045464.095,18.589,122714,122786,1,0.000
1781045464.146,18.640,122714,122786,1,19.355
1781045464.199,18.693,122714,122786,1,0.000
1781045464.251,18.745,122714,122786,1,0.000
1781045464.304,18.798,122714,122786,1,0.000
1781045464.358,18.851,122714,122786,1,18.803
1781045464.412,18.906,122714,122786,1,0.000
1781045464.465,18.958,122714,122786,1,0.000
1781045464.520,19.014,122714,122786,1,17.985
1781045464.574,19.068,122714,122786,1,0.000
1781045464.628,19.122,122714,122786,1,0.000
1781045464.681,19.175,122714,122786,1,18.859
1781045464.735,19.229,122714,122786,1,0.000
1781045464.789,19.283,122714,122786,1,18.702
1781045464.842,19.335,122714,122786,1,0.000
1781045464.894,19.388,122714,122786,1,0.000
1781045464.950,19.444,122714,122786,1,0.000
1781045465.002,19.496,122714,122786,1,19.233
1781045465.054,19.548,122714,122786,1,0.000
1781045465.107,19.601,122714,122786,1,0.000
1781045465.159,19.653,122714,122786,1,19.205
1781045465.211,19.705,122714,122786,1,0.000
1781045465.263,19.756,122714,122786,1,0.000
1781045465.315,19.809,122714,122786,1,0.000
1781045465.367,19.860,122714,122786,1,19.296
1781045465.419,19.913,122714,122786,1,0.000
1781045465.471,19.964,122714,122786,1,0.000
1781045465.523,20.016,122714,122786,1,0.000
1781045465.574,20.068,122714,122786,1,19.283
1781045465.626,20.120,122714,122786,1,0.000
1781045465.678,20.172,122714,122786,1,0.000
1781045465.730,20.224,122714,122786,1,0.000
1781045465.782,20.276,122714,122786,1,0.000
1781045465.834,20.328,122714,122786,1,19.084
1781045465.886,20.380,122714,122786,1,0.000
1781045465.938,20.432,122714,122786,1,0.000
1781045465.990,20.483,122714,122786,1,0.000
1781045466.042,20.536,122714,122786,1,0.000
1781045466.094,20.588,122714,122786,1,19.326
1781045466.146,20.640,122714,122786,1,0.000
1781045466.197,20.691,122714,122786,1,0.000
1781045466.249,20.743,122714,122786,1,0.000
1781045466.301,20.795,122714,122786,1,19.331
1781045466.353,20.847,122714,122786,1,0.000
1781045466.405,20.899,122714,122786,1,0.000
1781045466.457,20.951,122714,122786,1,0.000
1781045466.509,21.003,122714,122786,1,38.650
1781045466.566,21.060,122714,122786,1,17.682
1781045466.618,21.112,122714,122786,1,19.011
1781045466.674,21.168,122714,122786,1,53.774
1781045466.727,21.221,122714,122786,1,18.958
1781045466.780,21.274,122714,122786,1,56.546
1781045466.837,21.331,122714,122786,1,34.952
1781045466.889,21.383,122714,122786,1,38.438
1781045466.941,21.435,122714,122786,1,38.421
1781045466.993,21.487,122714,122786,1,19.277
1781045467.045,21.539,122714,122786,1,77.061
1781045467.097,21.591,122714,122786,1,19.231
1781045467.149,21.643,122714,122786,1,19.262
1781045467.201,21.695,122714,122786,1,76.990
1781045467.253,21.747,122714,122786,1,19.229
1781045467.305,21.799,122714,122786,1,76.941
1781045467.357,21.851,122714,122786,1,19.219
1781045467.409,21.903,122714,122786,1,96.204
1781045467.461,21.955,122714,122786,1,19.218
1781045467.513,22.007,122714,122786,3,19.251
1781045467.565,22.059,122714,122786,3,94.908
1781045467.618,22.111,122714,122786,3,19.206
1781045467.670,22.163,122714,122786,3,19.235
1781045467.722,22.216,122714,122786,3,114.213
1781045467.776,22.269,122714,122786,3,37.393
1781045467.828,22.322,122714,122786,3,0.000
1781045467.882,22.375,122714,122786,3,0.000
1781045467.935,22.429,122714,122786,3,18.610
1781045467.989,22.483,122714,122786,3,111.868
1781045468.048,22.542,122714,122786,3,67.370
1781045468.100,22.594,122714,122786,3,38.430
1781045468.152,22.646,122714,122786,3,77.027
1781045468.204,22.698,122714,122786,3,38.363
1781045468.256,22.750,122714,122786,3,19.255
1781045468.308,22.802,122714,122786,3,96.271
1781045468.360,22.854,122714,122786,3,0.000
1781045468.413,22.907,122714,122786,3,19.074
1781045468.465,22.959,122714,122786,3,38.458
1781045468.517,23.011,122714,122786,3,76.599
1781045468.569,23.063,122714,122786,3,38.411
1781045468.621,23.115,122714,122786,3,19.195
1781045468.673,23.167,122714,122786,3,19.210
1781045468.726,23.220,122714,122786,3,18.889
1781045468.781,23.275,122714,122786,3,18.349
1781045468.833,23.327,122714,122786,3,0.000
1781045468.886,23.379,122714,122786,3,75.670
1781045468.939,23.433,122714,122786,2,93.690
1781045468.995,23.489,122714,122786,2,88.661
1781045469.053,23.547,122714,122786,2,104.640
1781045469.106,23.600,122714,122786,2,94.100
1781045469.158,23.652,122714,122786,2,57.294
1781045469.210,23.704,122714,122786,2,0.000
1781045469.262,23.756,122714,122786,2,114.713
1781045469.315,23.809,122714,122786,2,19.150
1781045469.367,23.861,122714,122786,2,57.671
1781045469.419,23.913,122714,122786,2,96.203
1781045469.476,23.970,122714,122786,2,34.963
1781045469.528,24.022,122714,122786,2,38.272
1781045469.584,24.078,122714,122786,2,35.534
1781045469.636,24.130,122714,122786,2,38.417
1781045469.688,24.182,122714,122786,2,96.180
1781045469.740,24.234,122714,122786,2,19.253
1781045469.792,24.286,122714,122786,2,77.041
1781045469.845,24.338,122714,122786,0,95.528
1781045469.897,24.390,122714,122786,0,38.477
1781045469.949,24.443,122714,122786,0,56.944
1781045470.002,24.496,122714,122786,0,95.255
1781045470.054,24.548,122714,122786,0,19.066
1781045470.106,24.600,122714,122786,0,0.000
1781045470.158,24.652,122714,122786,0,0.000
1781045470.210,24.704,122714,122786,0,96.345
1781045470.264,24.757,122714,122786,0,74.932
1781045470.316,24.809,122714,122786,0,0.000
1781045470.368,24.862,122714,122786,0,115.351
1781045470.420,24.914,122714,122786,0,76.694
1781045470.473,24.967,122714,122786,0,0.000
1781045470.526,25.019,122714,122786,3,132.262
1781045470.578,25.072,122714,122786,3,56.809
1781045470.634,25.128,122714,122786,3,125.068
1781045470.687,25.181,122714,122786,3,38.228
1781045470.739,25.233,122714,122786,3,57.657
1781045470.791,25.285,122714,122786,3,76.838
1781045470.843,25.337,122714,122786,3,38.523
1781045470.895,25.388,122714,122786,0,57.832
1781045470.947,25.441,122714,122786,0,76.443
1781045470.999,25.493,122714,122786,0,19.284
1781045471.051,25.545,122714,122786,0,19.171
1781045471.103,25.597,122714,122786,0,38.484
1781045471.157,25.651,122714,122786,0,36.788
1781045471.209,25.703,122714,122786,0,96.033
1781045471.263,25.757,122714,122786,0,74.973
1781045471.315,25.809,122714,122786,0,19.244
1781045471.367,25.860,122714,122786,0,96.239
1781045471.419,25.913,122714,122786,0,57.540
1781045471.471,25.965,122714,122786,0,19.247
1781045471.523,26.017,122714,122786,0,115.498
1781045471.575,26.069,122714,122786,0,19.082
1781045471.627,26.121,122714,122786,0,38.436
1781045471.680,26.173,122714,122786,0,114.267
1781045471.732,26.226,122714,122786,0,19.171
1781045471.784,26.278,122714,122786,0,57.701
1781045471.839,26.333,122714,122786,0,90.044
1781045471.891,26.385,122714,122786,0,19.270
1781045471.943,26.437,122714,122786,0,77.089
1781045471.995,26.489,122714,122786,0,95.475
1781045472.048,26.542,122714,122786,0,76.231
1781045472.101,26.594,122714,122786,0,113.792
1781045472.153,26.647,122714,122786,0,19.197
1781045472.205,26.699,122714,122786,0,76.944
1781045472.257,26.751,122714,122786,0,115.173
1781045472.309,26.803,122714,122786,0,38.450
1781045472.361,26.855,122714,122786,0,96.235
1781045472.414,26.908,122714,122786,3,94.409
1781045472.466,26.960,122714,122786,3,19.195
1781045472.518,27.012,122714,122786,3,115.394
1781045472.570,27.064,122714,122786,3,76.181
1781045472.624,27.117,122714,122786,2,18.775
1781045472.678,27.171,122714,122786,2,55.624
1781045472.730,27.224,122714,122786,2,19.120
1781045472.783,27.277,122714,122786,2,56.634
1781045472.835,27.329,122714,122786,2,114.442
1781045472.887,27.381,122714,122786,2,57.670
1781045472.939,27.433,122714,122786,2,77.111
1781045472.991,27.485,122714,122786,2,115.315
1781045473.043,27.537,122714,122786,2,57.730
1781045473.098,27.592,122714,122786,2,91.063
1781045473.151,27.645,122714,122786,2,113.601
1781045473.203,27.697,122714,122786,2,19.089
1781045473.257,27.751,122714,122786,2,92.475
1781045473.310,27.803,122714,122786,2,133.979
1781045473.362,27.856,122714,122786,2,18.968
1781045473.414,27.908,122714,122786,2,19.254
1781045473.467,27.960,122714,122786,1,19.113
1781045473.518,28.012,122714,122786,1,38.549
1781045473.570,28.064,122714,122786,0,115.624
1781045473.624,28.117,122714,122786,0,93.797
1781045473.676,28.170,122714,122786,0,114.671
1781045473.728,28.222,122714,122786,0,76.276
1781045473.780,28.274,122714,122786,0,38.457
1781045473.832,28.326,122714,122786,0,19.273
1781045473.887,28.380,122714,122786,0,184.152
1781045473.939,28.433,122714,122786,1,113.890
1781045473.992,28.485,122714,122786,1,57.401
1781045474.043,28.537,122714,122786,1,57.828
1781045474.096,28.589,122714,122786,1,134.372
1781045474.148,28.642,122714,122786,1,95.464
1781045474.200,28.694,122714,122786,1,77.039
1781045474.252,28.746,122714,122786,1,132.904
1781045474.305,28.799,122714,122786,1,38.128
1781045474.357,28.851,122714,122786,1,96.310
1781045474.409,28.903,122714,122786,1,115.138
1781045474.461,28.955,122714,122786,1,38.396
1781045474.513,29.007,122714,122786,1,0.000
1781045474.565,29.059,122714,122786,1,114.691
1781045474.618,29.111,122714,122786,1,19.192
1781045474.670,29.164,122714,122786,3,57.454
1781045474.722,29.216,122714,122786,3,19.157
1781045474.779,29.273,122714,122786,3,140.799
1781045474.836,29.330,122714,122786,3,105.223
1781045474.890,29.384,122714,122786,3,110.342
1781045474.942,29.436,122714,122786,3,57.666
1781045474.994,29.488,122714,122786,3,19.268
1781045475.046,29.540,122714,122786,3,77.102
1781045475.098,29.592,122714,122786,3,95.948
1781045475.150,29.644,122714,122786,3,19.091
1781045475.203,29.697,122714,122786,3,38.228
1781045475.255,29.749,122714,122786,3,19.063
1781045475.308,29.801,122714,122786,3,19.101
1781045475.360,29.854,122714,122786,3,95.461
1781045475.412,29.906,122714,122786,3,76.467
1781045475.464,29.958,122714,122786,3,0.000
1781045475.516,30.010,122714,122786,3,76.870
1781045475.569,30.063,122714,122786,3,113.209
1781045475.622,30.116,122714,122786,3,19.075
1781045475.674,30.168,122714,122786,3,19.188
1781045475.726,30.220,122714,122786,3,19.041
1781045475.778,30.272,122714,122786,3,19.249
1781045475.831,30.325,122714,122786,3,95.368
1781045475.883,30.377,122714,122786,3,57.752
1781045475.935,30.428,122714,122786,3,77.058
1781045475.988,30.482,122714,122786,3,75.372
1781045476.040,30.533,122714,122786,3,19.284
1781045476.091,30.585,122714,122786,3,19.283
1781045476.143,30.637,122714,122786,3,19.292
1781045476.239,30.733,122714,122786,3,31.364
1781045476.291,30.785,122714,122786,3,0.000
1781045476.343,30.837,122714,122786,3,76.962
1781045476.395,30.889,122714,122786,3,19.252
1781045476.448,30.942,122714,122786,3,18.853
1781045476.500,30.993,122714,122786,3,38.569
1781045476.551,31.045,122714,122786,3,19.287
1781045476.603,31.097,122714,122786,3,0.000
1781045476.655,31.149,122714,122786,3,0.000
1781045476.707,31.201,122714,122786,3,19.262
1781045476.760,31.254,122714,122786,3,0.000
1781045476.812,31.306,122714,122786,3,115.382
1781045476.865,31.359,122714,122786,3,56.871
1781045476.917,31.411,122714,122786,3,0.000
1781045476.969,31.463,122714,122786,3,57.377
1781045477.021,31.515,122714,122786,3,0.000
1781045477.075,31.568,122714,122786,3,37.593
1781045477.128,31.622,122714,122786,3,18.819
1781045477.181,31.675,122714,122786,3,18.716
