tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
523341,ov2_merge,5,0.000,0.000,0,0
523346,ov2_merge,3,0.000,0.000,0,0
523350,ov2_merge,1,0.000,0.000,3,3
523354,ov2_merge,2,0.000,0.000,2,2
523623,ov2_merge,7,0.000,0.000,1,1
523628,ov2_merge,5,0.000,0.000,0,0
523631,ov2_merge,3,0.000,0.000,0,0
523635,ov2_merge,1,0.000,0.000,1,1
523640,ov2_merge,1,0.000,0.000,0,0
523657,ov2_merge,2,0.000,0.000,3,3
523666,ov2_merge,3,0.000,0.000,0,0
523676,ov2_merge,1,0.000,0.000,3,3
523838,ov2_merge,5,0.000,0.000,1,1
523844,ov2_merge,1,0.000,0.000,2,2
523851,ov2_merge,2,0.000,0.000,3,3
523856,ov2_merge,3,0.000,0.000,3,3
523863,ov2_merge,2,0.000,0.000,1,1
523868,ov2_merge,3,0.000,0.000,1,1
523873,ov2_merge,10,0.000,0.000,1,1
523878,ov2_merge,7,0.000,0.000,2,2
523882,ov2_merge,5,0.000,0.000,0,0
523886,ov2_merge,3,0.000,0.000,1,1
523890,ov2_merge,1,0.000,0.000,3,3
523894,ov2_merge,2,0.000,0.000,1,1
523940,ov2_merge,1,0.000,0.000,3,3
523948,ov2_merge,2,0.000,0.000,3,1
523956,ov2_merge,1,0.000,0.000,1,1
523960,ov2_merge,1,0.000,0.000,3,3
524044,ov2_merge,3,0.000,0.000,3,3
524048,ov2_merge,6,0.000,0.000,0,0
524052,ov2_merge,4,0.000,0.000,2,2
524057,ov2_merge,1,0.000,0.000,0,0
524062,ov2_merge,1,0.000,0.000,2,2
524117,ov2_merge,1,0.000,0.000,0,0
524147,ov2_merge,2,0.000,0.000,1,1
524229,ov2_merge,1,0.000,0.000,2,2
524233,ov2_merge,2,0.000,0.000,3,3
524238,ov2_merge,1,0.000,0.000,2,2
524244,ov2_merge,1,0.000,0.000,3,3
524262,ov2_merge,2,0.000,0.000,2,2
524271,ov2_merge,2,0.000,0.000,3,3
524281,ov2_merge,3,0.000,0.000,0,0
524284,ov2_merge,1,0.000,0.000,1,1
524292,ov2_merge,1,0.000,0.000,0,0
524295,ov2_merge,3,0.000,0.000,3,3
524298,ov2_merge,2,0.000,0.000,3,3
524305,ov2_merge,1,0.000,0.000,1,1
524317,ov2_merge,1,0.000,0.000,2,2
524335,ov2_merge,1,0.000,0.000,2,2
524341,ov2_merge,3,0.000,0.000,3,3
524344,ov2_merge,2,0.000,0.000,3,3
524347,ov2_merge,1,0.000,0.000,3,3
524357,ov2_merge,1,0.000,0.000,1,1
524360,ov2_merge,1,0.000,0.000,3,3
524368,ov2_merge,1,0.000,0.000,2,2
524372,ov2_merge,1,0.000,0.000,2,2
524401,ov2_merge,3,0.000,0.000,0,0
524434,ov2_merge,1,0.000,0.000,3,3
524439,ov2_merge,1,0.000,0.000,3,3
524447,ov2_merge,2,0.000,0.000,2,2
524450,ov2_merge,1,0.000,0.000,3,3
524476,ov2_main,1,0.000,0.000,3,3
524494,ov2_merge,1,0.000,0.000,2,2
524563,ov2_merge,2,0.000,0.000,2,2
524593,ov2_merge,4,0.000,0.000,3,3
524597,ov2_merge,2,0.000,0.000,1,1
524601,ov2_merge,1,0.000,0.000,1,1
524606,ov2_merge,11,0.000,0.000,2,2
524610,ov2_merge,9,0.000,0.000,2,2
524614,ov2_merge,7,0.000,0.000,2,2
524617,ov2_merge,6,0.000,0.000,0,0
524621,ov2_merge,4,0.000,0.000,0,0
524625,ov2_merge,4,0.000,0.000,0,0
524629,ov2_merge,2,0.000,0.000,0,0
524634,ov2_merge,6,0.000,0.000,3,3
524638,ov2_merge,4,0.000,0.000,2,2
524642,ov2_merge,2,0.000,0.000,0,0
524651,ov2_merge,2,0.000,0.000,0,0
524657,ov2_merge,1,0.000,0.000,1,1
524672,ov2_merge,1,0.000,0.000,1,1
524677,ov2_merge,4,0.000,0.000,3,3
524680,ov2_merge,2,0.000,0.000,0,0
524685,ov2_merge,1,0.000,0.000,2,2
524689,ov2_merge,19,0.000,0.000,0,0
524695,ov2_merge,15,0.000,0.000,0,0
524702,ov2_merge,12,0.000,0.000,0,0
524707,ov2_merge,8,0.000,0.000,2,2
524715,ov2_merge,6,0.000,0.000,0,0
524719,ov2_merge,4,0.000,0.000,3,3
524726,ov2_merge,1,0.000,0.000,2,2
524729,ov2_merge,3,0.000,0.000,0,0
524754,ov2_merge,1,0.000,0.000,2,2
524840,ov2_merge,3,0.000,0.000,3,3
524856,ov2_merge,7,0.000,0.000,3,3
524861,ov2_merge,4,0.000,0.000,1,1
524865,ov2_merge,2,0.000,0.000,1,1
524869,ov2_merge,2,0.000,0.000,1,1
524873,ov2_merge,2,0.000,0.000,1,1
524897,ov2_merge,1,0.000,0.000,2,2
525046,ov2_merge,1,0.000,0.000,1,1
525232,ov2_merge,1,0.000,0.000,3,3
525307,ov2_merge,41,0.000,0.000,2,2
525313,ov2_merge,40,0.000,0.000,0,0
525319,ov2_merge,11,0.000,0.000,3,3
525326,ov2_merge,31,0.000,0.000,0,0
525332,ov2_merge,27,0.000,0.000,0,0
525338,ov2_merge,24,0.000,0.000,0,0
525343,ov2_merge,22,0.000,0.000,0,0
525351,ov2_merge,17,0.000,0.000,3,3
525359,ov2_merge,12,0.000,0.000,1,1
525367,ov2_merge,7,0.000,0.000,1,1
525373,ov2_merge,6,0.000,0.000,2,2
525377,ov2_merge,5,0.000,0.000,1,1
525381,ov2_merge,3,0.000,0.000,1,1
525385,ov2_merge,2,0.000,0.000,2,2
525389,ov2_merge,10,0.000,0.000,1,1
525393,ov2_merge,6,0.000,0.000,2,2
525398,ov2_merge,4,0.000,0.000,0,0
525402,ov2_merge,9,0.000,0.000,2,2
525409,ov2_merge,1,0.000,0.000,2,2
525414,ov2_merge,4,0.000,0.000,0,0
525419,ov2_merge,2,0.000,0.000,1,1
525455,ov2_merge,1,0.000,0.000,2,2
525464,ov2_merge,1,0.000,0.000,0,0
525468,ov2_merge,2,0.000,0.000,1,1
525480,ov2_merge,2,0.000,0.000,2,2
525504,ov2_merge,2,0.000,0.000,1,1
525567,ov2_merge,4,0.000,0.000,0,0
525590,ov2_merge,2,0.000,0.000,2,2
525594,ov2_merge,6,0.000,0.000,0,0
525601,ov2_merge,2,0.000,0.000,3,3
525606,ov2_merge,3,0.000,0.000,0,0
525611,ov2_merge,1,0.000,0.000,0,0
525616,ov2_merge,1,0.000,0.000,0,0
525621,ov2_merge,3,0.000,0.000,3,3
525625,ov2_merge,1,0.000,0.000,1,1
525637,ov2_merge,1,0.000,0.000,1,1
525645,ov2_merge,1,0.000,0.000,0,0
525658,ov2_merge,1,0.000,0.000,1,1
525670,ov2_merge,1,0.000,0.000,2,2
525680,ov2_merge,1,0.000,0.000,0,0
525684,ov2_merge,3,0.000,0.000,2,2
525688,ov2_merge,2,0.000,0.000,2,2
525692,ov2_merge,1,0.000,0.000,3,3
525695,ov2_merge,1,0.000,0.000,2,2
525700,ov2_merge,3,0.000,0.000,3,3
525704,ov2_merge,2,0.000,0.000,0,0
525708,ov2_merge,1,0.000,0.000,0,0
525716,ov2_merge,3,0.000,0.000,0,0
525720,ov2_merge,1,0.000,0.000,0,0
525736,ov2_merge,1,0.000,0.000,2,2
525740,ov2_merge,3,0.000,0.000,0,0
525744,ov2_merge,2,0.000,0.000,2,2
525752,ov2_merge,2,0.000,0.000,1,1
525775,ov2_merge,2,0.000,0.000,3,3
525779,ov2_merge,1,0.000,0.000,1,1
525787,ov2_merge,2,0.000,0.000,1,1
525794,ov2_merge,3,0.000,0.000,0,0
525799,ov2_merge,1,0.000,0.000,3,3
525805,ov2_merge,2,0.000,0.000,2,2
525809,ov2_merge,2,0.000,0.000,1,1
525817,ov2_merge,7,0.000,0.000,0,0
525821,ov2_merge,5,0.000,0.000,1,1
525825,ov2_merge,3,0.000,0.000,1,1
525829,ov2_merge,1,0.000,0.000,1,1
525833,ov2_merge,1,0.000,0.000,1,1
525838,ov2_merge,1,0.000,0.000,2,2
525932,ov2_merge,3,0.000,0.000,0,0
525936,ov2_merge,2,0.000,0.000,2,2
525941,ov2_merge,22,0.000,0.000,2,2
525945,ov2_merge,18,0.000,0.000,1,1
525949,ov2_merge,17,0.000,0.000,2,2
525952,ov2_merge,17,0.000,0.000,1,1
525956,ov2_merge,13,0.000,0.000,1,1
525961,ov2_merge,10,0.000,0.000,3,3
525967,ov2_merge,7,0.000,0.000,2,2
525972,ov2_merge,7,0.000,0.000,1,1
525977,ov2_merge,4,0.000,0.000,2,2
526003,ov2_merge,1,0.000,0.000,3,3
526009,ov2_merge,10,0.000,0.000,0,0
526013,ov2_merge,8,0.000,0.000,1,1
526017,ov2_merge,6,0.000,0.000,0,0
526021,ov2_merge,5,0.000,0.000,2,2
526027,ov2_merge,2,0.000,0.000,2,2
526047,ov2_merge,1,0.000,0.000,2,2
526051,ov2_merge,1,0.000,0.000,1,1
526060,ov2_merge,10,0.000,0.000,3,3
526065,ov2_merge,8,0.000,0.000,1,1
526069,ov2_merge,7,0.000,0.000,3,3
526075,ov2_merge,4,0.000,0.000,2,2
526079,ov2_merge,2,0.000,0.000,1,1
526082,ov2_merge,2,0.000,0.000,1,1
526087,ov2_merge,1,0.000,0.000,3,3
526132,ov2_merge,3,0.000,0.000,3,3
526172,ov2_merge,9,0.000,0.000,3,3
526179,ov2_merge,5,0.000,0.000,1,1
526206,ov2_merge,11,0.000,0.000,0,0
526211,ov2_merge,9,0.000,0.000,1,1
526216,ov2_merge,7,0.000,0.000,3,3
526220,ov2_merge,5,0.000,0.000,1,1
526225,ov2_merge,3,0.000,0.000,1,1
526286,ov2_merge,7,0.000,0.000,2,2
526290,ov2_merge,6,0.000,0.000,1,1
526294,ov2_merge,4,0.000,0.000,2,2
526298,ov2_merge,2,0.000,0.000,0,0
526344,ov2_merge,1,0.000,0.000,3,3
526357,ov2_merge,1,0.000,0.000,2,2
526388,ov2_merge,1,0.000,0.000,3,3
526401,ov2_merge,13,0.000,0.000,3,3
526405,ov2_merge,11,0.000,0.000,1,1
526409,ov2_merge,10,0.000,0.000,3,3
526413,ov2_merge,7,0.000,0.000,1,1
526417,ov2_merge,5,0.000,0.000,2,2
526425,ov2_merge,2,0.000,0.000,1,1
526429,ov2_merge,1,0.000,0.000,0,0
526433,ov2_merge,1,0.000,0.000,2,2
526437,ov2_merge,2,0.000,0.000,1,1
526452,ov2_merge,2,0.000,0.000,0,0
526488,ov2_merge,1,0.000,0.000,1,1
526497,ov2_merge,2,0.000,0.000,0,0
526503,ov2_merge,25,0.000,0.000,2,2
526506,ov2_merge,23,0.000,0.000,1,1
526512,ov2_merge,21,0.000,0.000,0,0
526519,ov2_merge,18,0.000,0.000,3,3
526523,ov2_merge,16,0.000,0.000,1,1
526528,ov2_merge,14,0.000,0.000,1,1
526533,ov2_merge,12,0.000,0.000,3,3
526538,ov2_merge,9,0.000,0.000,0,0
526543,ov2_merge,8,0.000,0.000,2,2
526548,ov2_merge,6,0.000,0.000,0,0
526553,ov2_merge,4,0.000,0.000,2,2
526564,ov2_merge,2,0.000,0.000,0,0
526608,ov2_merge,1,0.000,0.000,2,2
526625,ov2_merge,1,0.000,0.000,2,2
526630,ov2_merge,1,0.000,0.000,2,2
526697,ov2_merge,1,0.000,0.000,1,1
526836,ov2_merge,4,0.000,0.000,2,2
526862,ov2_merge,2,0.000,0.000,2,2
526868,ov2_merge,1,0.000,0.000,2,2
