wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812595.447,2.995,184431,184461,2,0.000
1774812595.499,3.046,184431,184461,2,19.420
1774812595.550,3.098,184431,184461,2,0.000
1774812595.602,3.150,184431,184461,2,0.000
1774812595.653,3.201,184431,184461,2,0.000
1774812595.705,3.253,184431,184461,2,19.430
1774812595.757,3.304,184431,184461,2,0.000
1774812595.808,3.356,184431,184461,2,0.000
1774812595.860,3.408,184431,184461,2,0.000
1774812595.911,3.459,184431,184461,2,19.432
1774812595.963,3.511,184431,184461,2,0.000
1774812596.014,3.562,184431,184461,2,0.000
1774812596.066,3.614,184431,184461,2,0.000
1774812596.123,3.671,184431,184461,2,17.697
1774812596.174,3.722,184431,184461,2,0.000
1774812596.226,3.774,184431,184461,2,0.000
1774812596.277,3.825,184431,184461,2,0.000
1774812596.329,3.877,184431,184461,2,0.000
1774812596.380,3.928,184431,184461,2,0.000
1774812596.432,3.980,184431,184461,2,19.359
1774812596.484,4.031,184431,184461,2,19.411
1774812596.535,4.083,184431,184461,2,0.000
1774812596.587,4.135,184431,184461,2,0.000
1774812596.639,4.187,184431,184461,2,0.000
1774812596.691,4.239,184431,184461,2,0.000
1774812596.743,4.291,184431,184461,2,19.115
1774812596.795,4.343,184431,184461,2,0.000
1774812596.848,4.395,184431,184461,2,0.000
1774812596.900,4.448,184431,184461,2,0.000
1774812596.952,4.500,184431,184461,2,0.000
1774812597.004,4.552,184431,184461,2,19.202
1774812597.056,4.604,184431,184461,2,0.000
1774812597.109,4.657,184431,184461,2,19.054
1774812597.161,4.709,184431,184461,2,0.000
1774812597.213,4.761,184431,184461,2,0.000
1774812597.265,4.813,184431,184461,2,19.341
1774812597.316,4.864,184431,184461,2,0.000
1774812597.368,4.916,184431,184461,2,0.000
1774812597.420,4.968,184431,184461,2,0.000
1774812597.472,5.020,184431,184461,2,0.000
1774812597.524,5.072,184431,184461,2,19.306
1774812597.576,5.123,184431,184461,2,0.000
1774812597.628,5.175,184431,184461,2,0.000
1774812597.679,5.227,184431,184461,2,19.318
1774812597.731,5.279,184431,184461,2,19.315
1774812597.783,5.331,184431,184461,2,0.000
1774812597.835,5.382,184431,184461,2,0.000
1774812597.886,5.434,184431,184461,2,0.000
1774812597.938,5.486,184431,184461,2,0.000
1774812597.990,5.538,184431,184461,2,0.000
1774812598.044,5.591,184431,184461,2,18.593
1774812598.096,5.643,184431,184461,2,0.000
1774812598.148,5.695,184431,184461,2,19.206
1774812598.200,5.747,184431,184461,2,0.000
1774812598.251,5.799,184431,184461,2,0.000
1774812598.303,5.851,184431,184461,2,0.000
1774812598.355,5.903,184431,184461,2,0.000
1774812598.407,5.955,184431,184461,2,19.303
1774812598.464,6.011,184431,184461,2,17.694
1774812598.515,6.063,184431,184461,2,57.988
1774812598.567,6.115,184431,184461,1,0.000
1774812598.619,6.167,184431,184461,1,38.468
1774812598.672,6.219,184431,184461,2,19.171
1774812598.724,6.272,184431,184461,2,19.014
1774812598.776,6.324,184431,184461,2,19.214
1774812598.828,6.376,184431,184461,0,38.447
1774812598.880,6.428,184431,184461,0,0.000
1774812598.932,6.480,184431,184461,0,38.527
1774812598.984,6.532,184431,184461,0,19.252
1774812599.036,6.584,184431,184461,0,38.361
1774812599.088,6.636,184431,184461,0,19.186
1774812599.140,6.688,184431,184461,0,19.297
1774812599.193,6.740,184431,184461,0,0.000
1774812599.245,6.792,184431,184461,0,38.542
1774812599.297,6.845,184431,184461,0,0.000
1774812599.350,6.898,184431,184461,0,18.933
1774812599.403,6.950,184431,184461,0,18.940
1774812599.455,7.002,184431,184461,0,38.524
1774812599.508,7.055,184431,184461,0,18.890
1774812599.560,7.108,184431,184461,0,37.797
1774812599.613,7.161,184431,184461,0,18.983
1774812599.665,7.213,184431,184461,0,19.271
1774812599.718,7.266,184431,184461,0,18.932
1774812599.770,7.318,184431,184461,0,19.235
1774812599.823,7.371,184431,184461,0,18.875
1774812599.875,7.422,184431,184461,0,38.516
1774812599.927,7.474,184431,184461,0,19.266
1774812599.979,7.526,184431,184461,0,19.261
1774812600.030,7.578,184431,184461,0,19.262
1774812600.082,7.630,184431,184461,0,19.271
1774812600.134,7.682,184431,184461,0,19.249
1774812600.186,7.734,184431,184461,0,38.447
1774812600.238,7.786,184431,184461,0,19.247
1774812600.290,7.838,184431,184461,0,19.265
1774812600.342,7.890,184431,184461,0,19.266
1774812600.394,7.942,184431,184461,0,19.255
1774812600.446,7.994,184431,184461,0,57.789
1774812600.498,8.046,184431,184461,0,19.255
1774812600.550,8.098,184431,184461,0,19.254
1774812600.602,8.150,184431,184461,0,57.575
1774812600.654,8.202,184431,184461,0,38.498
1774812600.706,8.253,184431,184461,0,19.282
1774812600.758,8.305,184431,184461,0,77.096
1774812600.810,8.358,184431,184461,0,18.994
1774812600.862,8.410,184431,184461,0,0.000
1774812600.914,8.462,184431,184461,0,77.056
1774812600.966,8.514,184431,184461,0,19.249
1774812601.018,8.566,184431,184461,0,19.237
1774812601.070,8.618,184431,184461,0,19.218
1774812601.123,8.671,184431,184461,0,94.019
1774812601.175,8.723,184431,184461,0,38.365
1774812601.227,8.775,184431,184461,0,19.266
1774812601.279,8.827,184431,184461,0,19.256
1774812601.331,8.879,184431,184461,0,38.522
1774812601.384,8.931,184431,184461,0,57.267
1774812601.435,8.983,184431,184461,2,19.252
1774812601.487,9.035,184431,184461,2,19.262
1774812601.539,9.087,184431,184461,2,19.221
1774812601.591,9.139,184431,184461,2,77.081
1774812601.643,9.191,184431,184461,2,38.430
1774812601.695,9.243,184431,184461,2,19.268
1774812601.747,9.295,184431,184461,2,38.507
1774812601.799,9.347,184431,184461,2,19.234
1774812601.851,9.399,184431,184461,2,77.055
1774812601.903,9.451,184431,184461,2,19.236
1774812601.955,9.503,184431,184461,2,19.266
1774812602.007,9.555,184431,184461,2,96.270
1774812602.059,9.607,184431,184461,2,19.234
1774812602.111,9.659,184431,184461,2,19.266
1774812602.163,9.711,184431,184461,2,38.040
1774812602.215,9.763,184431,184461,2,19.250
1774812602.268,9.816,184431,184461,2,19.034
1774812602.320,9.868,184431,184461,2,38.051
1774812602.375,9.922,184431,184461,2,55.412
1774812602.427,9.975,184431,184461,2,37.821
1774812602.480,10.028,184431,184461,2,75.410
1774812602.533,10.081,184431,184461,2,38.198
1774812602.585,10.133,184431,184461,2,19.067
1774812602.638,10.186,184431,184461,2,37.992
1774812602.690,10.238,184431,184461,2,76.114
1774812602.743,10.291,184431,184461,2,56.842
1774812602.796,10.344,184431,184461,2,19.042
1774812602.848,10.396,184431,184461,2,114.555
1774812602.901,10.448,184431,184461,2,38.101
1774812602.953,10.501,184431,184461,2,19.056
1774812603.006,10.553,184431,184461,2,38.032
1774812603.058,10.606,184431,184461,3,114.194
1774812603.112,10.660,184431,184461,3,37.370
1774812603.164,10.712,184431,184461,3,19.113
1774812603.216,10.764,184431,184461,2,114.742
1774812603.269,10.817,184431,184461,2,37.959
1774812603.323,10.871,184431,184461,2,18.556
1774812603.377,10.925,184431,184461,2,74.241
1774812603.430,10.978,184431,184461,2,112.672
1774812603.483,11.031,184431,184461,2,18.979
1774812603.535,11.083,184431,184461,2,57.320
1774812603.587,11.135,184431,184461,2,19.118
1774812603.640,11.188,184431,184461,2,75.953
1774812603.693,11.241,184431,184461,2,75.654
1774812603.745,11.293,184431,184461,2,38.267
1774812603.797,11.345,184431,184461,2,95.685
1774812603.850,11.398,184431,184461,2,37.750
1774812603.903,11.451,184431,184461,2,57.099
1774812603.955,11.503,184431,184461,2,76.311
1774812604.008,11.556,184431,184461,2,56.853
1774812604.061,11.609,184431,184461,2,37.790
1774812604.113,11.661,184431,184461,2,19.121
1774812604.166,11.714,184431,184461,2,38.060
1774812604.218,11.766,184431,184461,2,38.072
1774812604.272,11.819,184431,184461,2,18.789
1774812604.325,11.873,184431,184461,2,56.268
1774812604.380,11.928,184431,184461,2,36.170
1774812604.433,11.981,184431,184461,2,132.218
1774812604.486,12.034,184431,184461,2,37.837
1774812604.538,12.086,184431,184461,2,38.239
1774812604.591,12.139,184431,184461,2,19.099
1774812604.643,12.191,184431,184461,2,38.007
1774812604.696,12.244,184431,184461,2,95.201
1774812604.749,12.297,184431,184461,2,94.265
1774812604.802,12.349,184431,184461,1,18.996
1774812604.853,12.401,184431,184461,1,19.277
1774812604.905,12.453,184431,184461,1,38.549
1774812604.957,12.505,184431,184461,1,19.280
1774812605.009,12.557,184431,184461,1,96.018
1774812605.062,12.610,184431,184461,3,18.965
1774812605.114,12.662,184431,184461,3,38.488
1774812605.166,12.714,184431,184461,3,19.252
1774812605.218,12.766,184431,184461,3,19.273
1774812605.271,12.819,184431,184461,3,18.827
1774812605.324,12.871,184431,184461,3,37.928
1774812605.376,12.924,184431,184461,3,19.124
1774812605.428,12.976,184431,184461,3,38.479
1774812605.481,13.029,184431,184461,3,93.556
1774812605.533,13.081,184431,184461,3,38.557
1774812605.585,13.133,184431,184461,3,57.757
1774812605.637,13.185,184431,184461,3,115.275
1774812605.689,13.237,184431,184461,3,38.401
1774812605.741,13.289,184431,184461,3,38.547
1774812605.793,13.341,184431,184461,3,19.276
1774812605.845,13.393,184431,184461,3,19.263
1774812605.897,13.445,184431,184461,3,38.103
1774812605.950,13.498,184431,184461,3,18.991
1774812606.004,13.551,184431,184461,3,93.339
1774812606.057,13.605,184431,184461,3,56.558
1774812606.110,13.658,184431,184461,3,18.844
1774812606.162,13.710,184431,184461,3,115.500
1774812606.214,13.762,184431,184461,3,38.364
1774812606.266,13.814,184431,184461,3,19.258
1774812606.318,13.866,184431,184461,3,57.682
1774812606.370,13.918,184431,184461,3,19.201
1774812606.423,13.970,184431,184461,3,0.000
1774812606.475,14.023,184431,184461,3,38.188
1774812606.527,14.075,184431,184461,3,133.741
1774812606.579,14.127,184431,184461,3,0.000
1774812606.632,14.180,184431,184461,3,57.055
1774812606.684,14.232,184431,184461,3,114.594
1774812606.736,14.284,184431,184461,3,19.249
1774812606.788,14.336,184431,184461,1,19.263
1774812606.840,14.388,184431,184461,1,19.259
1774812606.892,14.440,184431,184461,1,38.513
1774812606.944,14.492,184431,184461,1,57.761
1774812606.996,14.544,184431,184461,3,95.462
1774812607.048,14.596,184431,184461,3,19.244
1774812607.100,14.648,184431,184461,3,38.514
1774812607.152,14.700,184431,184461,3,19.248
1774812607.204,14.752,184431,184461,3,38.505
1774812607.256,14.804,184431,184461,3,38.487
1774812607.308,14.856,184431,184461,3,19.243
1774812607.361,14.909,184431,184461,3,94.629
1774812607.413,14.961,184431,184461,3,76.756
1774812607.465,15.013,184431,184461,3,19.237
1774812607.517,15.065,184431,184461,3,19.248
1774812607.569,15.117,184431,184461,3,19.229
1774812607.622,15.170,184431,184461,3,56.493
1774812607.674,15.222,184431,184461,3,38.355
1774812607.728,15.275,184431,184461,3,112.676
1774812607.780,15.327,184431,184461,3,38.293
1774812607.832,15.380,184431,184461,3,19.206
1774812607.884,15.431,184431,184461,3,19.269
1774812607.936,15.483,184431,184461,3,19.259
1774812607.988,15.535,184431,184461,3,38.505
1774812608.040,15.587,184431,184461,3,19.235
1774812608.091,15.639,184431,184461,3,19.257
1774812608.143,15.691,184431,184461,3,38.509
1774812608.195,15.743,184431,184461,3,19.219
1774812608.248,15.796,184431,184461,0,0.000
1774812608.304,15.851,184431,184461,0,89.904
1774812608.356,15.903,184431,184461,0,96.283
1774812608.408,15.955,184431,184461,0,19.239
1774812608.460,16.008,184431,184461,0,38.011
1774812608.512,16.060,184431,184461,0,115.569
1774812608.566,16.114,184431,184461,0,37.108
1774812608.618,16.166,184431,184461,0,38.435
1774812608.671,16.218,184431,184461,0,133.443
1774812608.724,16.271,184431,184461,0,94.062
1774812608.777,16.324,184431,184461,0,37.850
1774812608.830,16.377,184431,184461,0,113.154
1774812608.882,16.429,184431,184461,0,0.000
1774812608.934,16.482,184431,184461,0,75.637
1774812608.987,16.534,184431,184461,0,76.455
1774812609.039,16.587,184431,184461,0,19.198
1774812609.091,16.639,184431,184461,3,76.980
1774812609.143,16.691,184431,184461,3,76.697
1774812609.195,16.743,184431,184461,3,19.238
1774812609.247,16.795,184431,184461,3,19.233
1774812609.299,16.847,184431,184461,3,77.008
1774812609.351,16.899,184431,184461,3,19.150
1774812609.403,16.951,184431,184461,3,38.439
1774812609.455,17.003,184431,184461,3,19.223
1774812609.507,17.055,184431,184461,3,19.248
1774812609.560,17.108,184431,184461,3,18.951
1774812609.612,17.160,184431,184461,3,19.248
1774812609.664,17.212,184431,184461,3,19.248
1774812609.716,17.263,184431,184461,3,19.240
1774812609.768,17.316,184431,184461,3,19.172
1774812609.821,17.368,184431,184461,3,37.908
1774812609.874,17.422,184431,184461,3,37.373
1774812609.927,17.475,184431,184461,3,37.996
1774812609.980,17.527,184431,184461,3,37.928
1774812610.032,17.580,184431,184461,3,18.976
1774812610.085,17.633,184431,184461,3,18.913
1774812610.138,17.686,184431,184461,3,18.961
1774812610.191,17.738,184431,184461,3,37.862
1774812610.244,17.791,184431,184461,3,37.698
1774812610.296,17.844,184431,184461,3,37.952
1774812610.349,17.897,184431,184461,3,75.927
1774812610.402,17.950,184431,184461,3,94.515
1774812610.454,18.002,184431,184461,3,38.433
1774812610.506,18.054,184431,184461,3,19.223
1774812610.558,18.106,184431,184461,3,19.237
1774812610.611,18.159,184431,184461,3,18.954
1774812610.663,18.211,184431,184461,3,19.207
1774812610.715,18.263,184431,184461,3,38.423
1774812610.767,18.315,184431,184461,3,19.182
1774812610.819,18.367,184431,184461,3,19.139
1774812610.872,18.420,184431,184461,2,19.019
1774812610.924,18.472,184431,184461,2,38.317
1774812610.976,18.524,184431,184461,3,19.166
1774812611.028,18.576,184431,184461,3,38.457
1774812611.080,18.628,184431,184461,3,19.278
1774812611.132,18.680,184431,184461,3,38.545
1774812611.184,18.732,184431,184461,3,19.184
1774812611.236,18.784,184431,184461,3,19.272
1774812611.288,18.836,184431,184461,3,19.269
1774812611.340,18.888,184431,184461,3,38.524
1774812611.392,18.940,184431,184461,3,57.686
1774812611.444,18.992,184431,184461,3,57.566
1774812611.496,19.044,184431,184461,3,19.260
1774812611.548,19.096,184431,184461,3,19.131
1774812611.600,19.148,184431,184461,3,19.150
1774812611.653,19.200,184431,184461,3,19.144
1774812611.705,19.253,184431,184461,3,38.305
1774812611.757,19.305,184431,184461,3,38.279
1774812611.809,19.357,184431,184461,3,19.139
1774812611.862,19.409,184431,184461,3,19.142
1774812611.914,19.461,184431,184461,2,19.243
1774812611.966,19.513,184431,184461,2,19.241
1774812612.017,19.565,184431,184461,2,19.251
1774812612.070,19.618,184431,184461,1,18.908
1774812612.123,19.671,184431,184461,1,57.139
1774812612.176,19.723,184431,184461,1,18.924
1774812612.229,19.777,184431,184461,1,37.615
1774812612.282,19.829,184431,184461,1,0.000
1774812612.335,19.882,184431,184461,1,37.728
1774812612.387,19.935,184431,184461,1,0.000
1774812612.441,19.989,184431,184461,1,74.589
1774812612.493,20.041,184431,184461,1,57.515
1774812612.545,20.093,184431,184461,1,38.510
1774812612.597,20.145,184431,184461,1,19.228
1774812612.649,20.197,184431,184461,1,0.000
1774812612.701,20.249,184431,184461,1,38.544
1774812612.753,20.301,184431,184461,1,19.248
1774812612.805,20.353,184431,184461,1,19.269
1774812612.857,20.404,184431,184461,1,38.530
1774812612.909,20.456,184431,184461,1,19.228
1774812612.961,20.508,184431,184461,1,19.219
1774812613.013,20.561,184431,184461,1,19.215
1774812613.065,20.612,184431,184461,1,38.501
1774812613.117,20.664,184431,184461,1,19.262
1774812613.169,20.716,184431,184461,1,19.247
1774812613.221,20.769,184431,184461,3,18.969
1774812613.274,20.822,184431,184461,3,56.758
1774812613.326,20.874,184431,184461,3,19.248
1774812613.378,20.926,184431,184461,3,0.000
1774812613.431,20.978,184431,184461,3,38.085
1774812613.483,21.030,184431,184461,3,57.799
1774812613.535,21.083,184431,184461,1,75.762
1774812613.588,21.135,184431,184461,1,19.087
1774812613.640,21.187,184431,184461,1,38.514
1774812613.692,21.240,184431,184461,1,19.152
1774812613.744,21.292,184431,184461,0,19.228
1774812613.796,21.344,184431,184461,0,38.465
1774812613.848,21.396,184431,184461,0,0.000
1774812613.900,21.448,184431,184461,0,19.114
1774812613.953,21.500,184431,184461,0,19.203
1774812614.005,21.552,184431,184461,2,38.498
1774812614.056,21.604,184431,184461,2,19.232
1774812614.109,21.657,184431,184461,2,18.950
1774812614.161,21.709,184431,184461,2,19.246
1774812614.213,21.761,184431,184461,2,38.390
1774812614.265,21.813,184431,184461,1,19.238
1774812614.317,21.865,184431,184461,1,19.244
1774812614.370,21.918,184431,184461,1,19.001
1774812614.423,21.971,184431,184461,1,37.610
1774812614.475,22.023,184431,184461,1,19.134
1774812614.527,22.075,184431,184461,1,38.475
1774812614.580,22.128,184431,184461,1,94.562
1774812614.632,22.180,184431,184461,1,19.242
1774812614.684,22.232,184431,184461,1,38.488
1774812614.736,22.284,184431,184461,1,19.261
1774812614.788,22.336,184431,184461,1,19.256
1774812614.840,22.388,184431,184461,1,19.263
1774812614.892,22.440,184431,184461,1,19.267
1774812614.944,22.491,184431,184461,1,19.251
1774812614.996,22.543,184431,184461,1,38.451
1774812615.048,22.595,184431,184461,1,19.245
1774812615.100,22.647,184431,184461,1,19.252
1774812615.152,22.699,184431,184461,1,19.250
1774812615.204,22.751,184431,184461,1,19.244
1774812615.256,22.803,184431,184461,1,38.487
1774812615.308,22.855,184431,184461,1,0.000
1774812615.360,22.908,184431,184461,1,37.854
1774812615.413,22.960,184431,184461,1,19.177
1774812615.465,23.013,184431,184461,1,18.893
1774812615.518,23.066,184431,184461,1,37.845
1774812615.572,23.120,184431,184461,1,18.617
1774812615.625,23.173,184431,184461,3,131.570
1774812615.679,23.226,184431,184461,3,37.365
1774812615.732,23.280,184431,184461,3,56.456
1774812615.784,23.332,184431,184461,3,19.197
1774812615.836,23.384,184431,184461,3,19.248
1774812615.888,23.436,184431,184461,3,38.493
1774812615.940,23.488,184431,184461,3,19.257
1774812615.992,23.539,184431,184461,3,19.267
1774812616.044,23.591,184431,184461,3,19.254
1774812616.096,23.643,184431,184461,3,19.259
1774812616.148,23.695,184431,184461,3,19.248
1774812616.200,23.747,184431,184461,3,19.223
1774812616.252,23.799,184431,184461,3,19.235
1774812616.303,23.851,184431,184461,3,38.500
1774812616.355,23.903,184431,184461,3,19.241
1774812616.407,23.955,184431,184461,3,19.248
1774812616.460,24.008,184431,184461,3,37.999
1774812616.512,24.060,184431,184461,3,19.170
1774812616.564,24.112,184431,184461,3,19.239
1774812616.616,24.164,184431,184461,3,19.185
1774812616.668,24.216,184431,184461,3,115.331
1774812616.721,24.269,184431,184461,3,18.990
1774812616.774,24.321,184431,184461,3,18.992
1774812616.826,24.374,184431,184461,3,38.153
1774812616.878,24.426,184431,184461,3,19.262
1774812616.930,24.478,184431,184461,3,19.269
1774812616.982,24.530,184431,184461,3,19.226
1774812617.034,24.582,184431,184461,3,38.439
1774812617.086,24.634,184431,184461,3,19.258
1774812617.138,24.686,184431,184461,3,19.257
1774812617.190,24.737,184431,184461,3,19.252
1774812617.242,24.789,184431,184461,3,19.253
1774812617.294,24.841,184431,184461,3,19.260
1774812617.346,24.893,184431,184461,3,19.255
1774812617.398,24.945,184431,184461,3,38.397
1774812617.450,24.997,184431,184461,3,19.245
1774812617.501,25.049,184431,184461,3,19.263
1774812617.553,25.101,184431,184461,3,19.251
1774812617.605,25.153,184431,184461,3,19.265
1774812617.657,25.205,184431,184461,3,38.526
1774812617.710,25.258,184431,184461,3,75.814
1774812617.762,25.310,184431,184461,3,57.377
1774812617.814,25.362,184431,184461,3,19.210
1774812617.866,25.414,184431,184461,3,19.234
1774812617.918,25.466,184431,184461,3,19.239
1774812617.971,25.519,184431,184461,3,38.012
1774812618.023,25.571,184431,184461,2,19.228
1774812618.075,25.623,184431,184461,2,38.096
1774812618.127,25.675,184431,184461,2,19.248
1774812618.179,25.727,184431,184461,2,19.246
1774812618.231,25.779,184431,184461,2,19.228
1774812618.283,25.831,184431,184461,2,19.254
1774812618.335,25.883,184431,184461,2,38.421
1774812618.387,25.935,184431,184461,2,19.244
1774812618.439,25.987,184431,184461,2,19.224
1774812618.491,26.039,184431,184461,2,38.506
1774812618.543,26.091,184431,184461,2,19.215
1774812618.595,26.143,184431,184461,2,19.194
1774812618.655,26.203,184431,184461,2,16.767
1774812618.707,26.255,184431,184461,2,19.241
1774812618.760,26.307,184431,184461,2,113.777
1774812618.812,26.360,184431,184461,2,38.220
1774812618.864,26.412,184431,184461,2,19.237
1774812618.916,26.464,184431,184461,2,19.236
1774812618.968,26.516,184431,184461,2,19.235
1774812619.020,26.568,184431,184461,2,38.434
1774812619.073,26.621,184431,184461,2,113.816
1774812619.125,26.673,184431,184461,2,19.126
1774812619.177,26.725,184431,184461,2,57.581
1774812619.230,26.778,184431,184461,2,93.881
1774812619.282,26.830,184431,184461,2,19.233
1774812619.334,26.882,184431,184461,2,38.453
1774812619.386,26.934,184431,184461,2,19.210
1774812619.439,26.986,184431,184461,2,57.683
1774812619.491,27.039,184431,184461,2,76.444
1774812619.543,27.091,184431,184461,2,19.221
1774812619.595,27.143,184431,184461,2,19.241
1774812619.647,27.195,184431,184461,2,19.234
1774812619.699,27.247,184431,184461,2,38.503
1774812619.751,27.299,184431,184461,2,19.235
1774812619.803,27.351,184431,184461,2,38.400
1774812619.855,27.403,184431,184461,2,0.000
1774812619.907,27.455,184431,184461,2,38.494
1774812619.960,27.507,184431,184461,2,18.918
1774812620.012,27.559,184431,184461,2,19.238
1774812620.064,27.611,184431,184461,2,19.240
1774812620.116,27.663,184431,184461,2,38.486
1774812620.168,27.715,184431,184461,2,19.234
1774812620.221,27.768,184431,184461,2,18.879
1774812620.273,27.821,184431,184461,2,18.931
1774812620.325,27.873,184431,184461,2,115.425
1774812620.377,27.925,184431,184461,2,38.419
1774812620.429,27.977,184431,184461,2,38.499
1774812620.482,28.030,184431,184461,2,95.212
1774812620.534,28.082,184431,184461,2,19.219
1774812620.586,28.134,184431,184461,2,38.345
1774812620.638,28.186,184431,184461,2,19.227
1774812620.690,28.238,184431,184461,2,19.242
1774812620.743,28.291,184431,184461,2,37.921
1774812620.796,28.343,184431,184461,2,37.895
1774812620.848,28.396,184431,184461,2,19.019
1774812620.901,28.448,184431,184461,2,38.067
1774812620.953,28.501,184431,184461,2,38.061
1774812621.006,28.554,184431,184461,2,18.977
1774812621.059,28.607,184431,184461,2,37.615
1774812621.112,28.659,184431,184461,2,37.985
1774812621.164,28.712,184431,184461,3,114.033
1774812621.217,28.765,184431,184461,3,18.964
1774812621.270,28.817,184431,184461,3,38.001
1774812621.322,28.870,184431,184461,3,37.909
1774812621.375,28.923,184431,184461,3,18.993
1774812621.427,28.975,184431,184461,3,38.295
1774812621.479,29.027,184431,184461,3,38.485
1774812621.531,29.079,184431,184461,3,19.248
1774812621.583,29.131,184431,184461,3,19.234
1774812621.635,29.183,184431,184461,3,38.409
1774812621.687,29.235,184431,184461,3,19.247
1774812621.739,29.287,184431,184461,3,19.248
1774812621.791,29.339,184431,184461,3,19.217
1774812621.843,29.391,184431,184461,3,19.226
1774812621.895,29.443,184431,184461,3,38.450
1774812621.947,29.495,184431,184461,3,38.494
1774812621.999,29.547,184431,184461,3,19.243
1774812622.051,29.599,184431,184461,3,0.000
1774812622.103,29.651,184431,184461,3,96.251
1774812622.155,29.703,184431,184461,3,38.261
1774812622.208,29.756,184431,184461,3,38.134
1774812622.260,29.808,184431,184461,3,38.333
1774812622.312,29.860,184431,184461,3,19.247
1774812622.364,29.912,184431,184461,3,38.466
1774812622.416,29.964,184431,184461,3,19.240
1774812622.468,30.016,184431,184461,3,76.956
1774812622.521,30.069,184431,184461,3,56.798
1774812622.573,30.121,184431,184461,3,19.069
1774812622.625,30.173,184431,184461,3,19.215
1774812622.677,30.225,184431,184461,3,38.413
1774812622.729,30.277,184431,184461,3,38.509
1774812622.782,30.330,184431,184461,3,94.448
1774812622.834,30.382,184431,184461,3,38.460
1774812622.886,30.434,184431,184461,3,19.247
1774812622.938,30.486,184431,184461,3,19.236
1774812622.990,30.538,184431,184461,3,38.435
1774812623.042,30.590,184431,184461,3,19.190
1774812623.094,30.642,184431,184461,3,19.242
1774812623.146,30.694,184431,184461,3,19.246
1774812623.198,30.746,184431,184461,3,19.240
1774812623.250,30.798,184431,184461,3,19.233
1774812623.302,30.850,184431,184461,3,96.143
1774812623.354,30.902,184431,184461,1,57.478
1774812623.406,30.954,184431,184461,1,19.219
1774812623.459,31.007,184431,184461,1,18.959
1774812623.511,31.059,184431,184461,1,38.457
1774812623.563,31.111,184431,184461,1,19.230
1774812623.615,31.163,184431,184461,1,19.231
1774812623.667,31.215,184431,184461,1,19.227
1774812623.720,31.268,184431,184461,1,37.865
1774812623.772,31.320,184431,184461,1,19.226
1774812623.824,31.372,184431,184461,1,76.881
1774812623.876,31.424,184431,184461,1,95.616
1774812623.928,31.476,184431,184461,1,0.000
1774812623.980,31.528,184431,184461,1,57.751
