wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781064026.772,3.072,360101,360173,0,0.000
1781064026.825,3.124,360101,360173,0,0.000
1781064026.876,3.176,360101,360173,0,0.000
1781064026.928,3.228,360101,360173,0,0.000
1781064026.980,3.280,360101,360173,0,19.235
1781064027.032,3.332,360101,360173,0,0.000
1781064027.084,3.384,360101,360173,0,0.000
1781064027.137,3.436,360101,360173,0,0.000
1781064027.189,3.488,360101,360173,0,0.000
1781064027.241,3.541,360101,360173,0,19.103
1781064027.293,3.593,360101,360173,0,19.164
1781064027.346,3.646,360101,360173,0,0.000
1781064027.399,3.699,360101,360173,0,19.078
1781064027.451,3.751,360101,360173,0,0.000
1781064027.504,3.803,360101,360173,0,0.000
1781064027.556,3.856,360101,360173,0,0.000
1781064027.608,3.908,360101,360173,0,0.000
1781064027.660,3.960,360101,360173,0,19.076
1781064027.713,4.012,360101,360173,0,0.000
1781064027.765,4.065,360101,360173,0,0.000
1781064027.817,4.117,360101,360173,0,0.000
1781064027.871,4.170,360101,360173,0,18.820
1781064027.923,4.223,360101,360173,0,0.000
1781064027.976,4.275,360101,360173,0,19.033
1781064028.028,4.327,360101,360173,0,0.000
1781064028.080,4.380,360101,360173,0,0.000
1781064028.132,4.432,360101,360173,0,0.000
1781064028.185,4.484,360101,360173,0,19.075
1781064028.237,4.537,360101,360173,0,0.000
1781064028.292,4.592,360101,360173,0,0.000
1781064028.344,4.644,360101,360173,0,19.275
1781064028.397,4.696,360101,360173,0,0.000
1781064028.449,4.748,360101,360173,0,0.000
1781064028.501,4.801,360101,360173,0,19.118
1781064028.553,4.853,360101,360173,0,0.000
1781064028.606,4.905,360101,360173,0,0.000
1781064028.658,4.958,360101,360173,0,0.000
1781064028.710,5.010,360101,360173,0,0.000
1781064028.762,5.062,360101,360173,0,0.000
1781064028.815,5.114,360101,360173,0,38.179
1781064028.867,5.167,360101,360173,0,0.000
1781064028.919,5.219,360101,360173,0,0.000
1781064028.972,5.271,360101,360173,0,0.000
1781064029.024,5.324,360101,360173,0,0.000
1781064029.076,5.376,360101,360173,0,19.143
1781064029.129,5.428,360101,360173,0,0.000
1781064029.181,5.481,360101,360173,0,0.000
1781064029.233,5.533,360101,360173,0,0.000
1781064029.285,5.585,360101,360173,0,19.164
1781064029.338,5.638,360101,360173,0,0.000
1781064029.391,5.690,360101,360173,0,19.066
1781064029.444,5.743,360101,360173,0,0.000
1781064029.496,5.796,360101,360173,0,19.192
1781064029.548,5.848,360101,360173,0,0.000
1781064029.601,5.900,360101,360173,0,0.000
1781064029.653,5.953,360101,360173,0,0.000
1781064029.705,6.005,360101,360173,0,0.000
1781064029.758,6.057,360101,360173,0,19.105
1781064029.810,6.109,360101,360173,0,19.163
1781064029.862,6.162,360101,360173,0,0.000
1781064029.914,6.214,360101,360173,0,0.000
1781064029.967,6.266,360101,360173,0,0.000
1781064030.019,6.318,360101,360173,0,0.000
1781064030.071,6.371,360101,360173,0,0.000
1781064030.123,6.423,360101,360173,0,19.141
1781064030.176,6.475,360101,360173,0,19.113
1781064030.228,6.527,360101,360173,0,0.000
1781064030.280,6.580,360101,360173,0,0.000
1781064030.333,6.633,360101,360173,0,0.000
1781064030.385,6.685,360101,360173,0,19.170
1781064030.438,6.737,360101,360173,0,0.000
1781064030.494,6.793,360101,360173,0,17.907
1781064030.546,6.845,360101,360173,0,0.000
1781064030.597,6.897,360101,360173,0,0.000
1781064030.649,6.949,360101,360173,0,0.000
1781064030.701,7.000,360101,360173,0,19.350
1781064030.752,7.052,360101,360173,0,0.000
1781064030.804,7.104,360101,360173,0,0.000
1781064030.856,7.155,360101,360173,0,0.000
1781064030.907,7.207,360101,360173,0,0.000
1781064030.959,7.258,360101,360173,0,19.386
1781064031.011,7.310,360101,360173,0,0.000
1781064031.062,7.362,360101,360173,0,0.000
1781064031.114,7.413,360101,360173,0,0.000
1781064031.165,7.465,360101,360173,0,0.000
1781064031.217,7.517,360101,360173,0,19.332
1781064031.269,7.568,360101,360173,0,0.000
1781064031.320,7.620,360101,360173,0,0.000
1781064031.372,7.672,360101,360173,0,0.000
1781064031.425,7.725,360101,360173,0,0.000
1781064031.477,7.777,360101,360173,0,19.378
1781064031.529,7.828,360101,360173,0,0.000
1781064031.580,7.880,360101,360173,0,0.000
1781064031.632,7.932,360101,360173,0,0.000
1781064031.684,7.983,360101,360173,0,0.000
1781064031.735,8.035,360101,360173,0,19.343
1781064031.787,8.087,360101,360173,0,0.000
1781064031.839,8.138,360101,360173,0,0.000
1781064031.890,8.190,360101,360173,0,0.000
1781064031.942,8.242,360101,360173,0,0.000
1781064031.994,8.293,360101,360173,0,19.372
1781064032.045,8.345,360101,360173,0,0.000
1781064032.097,8.397,360101,360173,0,0.000
1781064032.149,8.448,360101,360173,0,0.000
1781064032.200,8.500,360101,360173,0,0.000
1781064032.252,8.552,360101,360173,0,19.343
1781064032.304,8.603,360101,360173,0,0.000
1781064032.358,8.658,360101,360173,0,0.000
1781064032.410,8.710,360101,360173,0,0.000
1781064032.463,8.763,360101,360173,0,18.880
1781064032.515,8.815,360101,360173,0,0.000
1781064032.567,8.866,360101,360173,0,0.000
1781064032.618,8.918,360101,360173,0,0.000
1781064032.670,8.970,360101,360173,0,0.000
1781064032.722,9.021,360101,360173,0,19.356
1781064032.773,9.073,360101,360173,0,0.000
1781064032.825,9.125,360101,360173,0,0.000
1781064032.877,9.177,360101,360173,0,0.000
1781064032.929,9.228,360101,360173,0,0.000
1781064032.980,9.280,360101,360173,0,19.351
1781064033.032,9.332,360101,360173,0,0.000
1781064033.085,9.384,360101,360173,0,0.000
1781064033.136,9.436,360101,360173,0,0.000
1781064033.188,9.488,360101,360173,0,0.000
1781064033.239,9.539,360101,360173,0,19.383
1781064033.292,9.591,360101,360173,0,0.000
1781064033.343,9.643,360101,360173,0,0.000
1781064033.395,9.695,360101,360173,0,0.000
1781064033.447,9.746,360101,360173,0,0.000
1781064033.498,9.798,360101,360173,0,19.353
1781064033.550,9.849,360101,360173,0,0.000
1781064033.602,9.902,360101,360173,0,0.000
1781064033.654,9.954,360101,360173,0,19.369
1781064033.706,10.005,360101,360173,0,0.000
1781064033.757,10.057,360101,360173,0,0.000
1781064033.809,10.109,360101,360173,0,19.330
1781064033.861,10.160,360101,360173,0,0.000
1781064033.916,10.216,360101,360173,0,0.000
1781064033.968,10.268,360101,360173,0,0.000
1781064034.020,10.319,360101,360173,0,0.000
1781064034.071,10.371,360101,360173,0,0.000
1781064034.123,10.422,360101,360173,0,0.000
1781064034.174,10.474,360101,360173,0,0.000
1781064034.226,10.526,360101,360173,0,19.341
1781064034.278,10.577,360101,360173,0,0.000
1781064034.329,10.629,360101,360173,0,0.000
1781064034.381,10.680,360101,360173,0,0.000
1781064034.433,10.732,360101,360173,0,0.000
1781064034.485,10.785,360101,360173,0,19.082
1781064034.540,10.840,360101,360173,0,0.000
1781064034.592,10.891,360101,360173,0,0.000
1781064034.644,10.943,360101,360173,0,0.000
1781064034.695,10.995,360101,360173,0,0.000
1781064034.748,11.048,360101,360173,0,0.000
1781064034.800,11.099,360101,360173,0,38.772
1781064034.852,11.152,360101,360173,0,0.000
1781064034.912,11.211,360101,360173,0,0.000
1781064034.963,11.263,360101,360173,0,0.000
1781064035.015,11.315,360101,360173,0,0.000
1781064035.067,11.366,360101,360173,0,0.000
1781064035.118,11.418,360101,360173,0,0.000
1781064035.170,11.470,360101,360173,0,19.303
1781064035.222,11.521,360101,360173,0,0.000
1781064035.273,11.573,360101,360173,0,0.000
1781064035.325,11.625,360101,360173,0,0.000
1781064035.377,11.676,360101,360173,0,0.000
1781064035.428,11.728,360101,360173,0,0.000
1781064035.481,11.780,360101,360173,0,0.000
1781064035.533,11.833,360101,360173,0,38.241
1781064035.587,11.886,360101,360173,0,0.000
1781064035.639,11.938,360101,360173,0,0.000
1781064035.691,11.991,360101,360173,0,0.000
1781064035.743,12.043,360101,360173,0,19.141
1781064035.796,12.095,360101,360173,0,0.000
1781064035.848,12.148,360101,360173,0,0.000
1781064035.900,12.200,360101,360173,0,0.000
1781064035.953,12.252,360101,360173,0,19.124
1781064036.009,12.309,360101,360173,0,0.000
1781064036.061,12.361,360101,360173,0,0.000
1781064036.114,12.414,360101,360173,0,19.083
1781064036.166,12.466,360101,360173,0,0.000
1781064036.219,12.519,360101,360173,0,0.000
1781064036.271,12.571,360101,360173,0,19.148
1781064036.324,12.624,360101,360173,0,0.000
1781064036.377,12.676,360101,360173,0,0.000
1781064036.429,12.729,360101,360173,0,0.000
1781064036.481,12.781,360101,360173,0,19.113
1781064036.534,12.833,360101,360173,0,0.000
1781064036.586,12.886,360101,360173,0,19.093
1781064036.638,12.938,360101,360173,0,0.000
1781064036.690,12.990,360101,360173,0,0.000
1781064036.742,13.042,360101,360173,0,0.000
1781064036.794,13.094,360101,360173,0,19.414
1781064036.846,13.145,360101,360173,0,0.000
1781064036.897,13.197,360101,360173,0,0.000
1781064036.950,13.250,360101,360173,0,0.000
1781064037.001,13.301,360101,360173,0,19.408
1781064037.053,13.353,360101,360173,0,0.000
1781064037.105,13.404,360101,360173,0,0.000
1781064037.156,13.456,360101,360173,0,0.000
1781064037.208,13.508,360101,360173,0,0.000
1781064037.260,13.559,360101,360173,0,19.360
1781064037.311,13.611,360101,360173,0,0.000
1781064037.363,13.662,360101,360173,0,0.000
1781064037.414,13.714,360101,360173,0,0.000
1781064037.466,13.766,360101,360173,0,19.284
1781064037.518,13.818,360101,360173,0,0.000
1781064037.570,13.870,360101,360173,0,0.000
1781064037.621,13.921,360101,360173,0,0.000
1781064037.674,13.973,360101,360173,0,19.090
1781064037.726,14.026,360101,360173,0,0.000
1781064037.778,14.077,360101,360173,0,0.000
1781064037.829,14.129,360101,360173,0,0.000
1781064037.881,14.181,360101,360173,0,0.000
1781064037.933,14.232,360101,360173,0,0.000
1781064037.987,14.287,360101,360173,0,18.310
1781064038.039,14.338,360101,360173,0,0.000
1781064038.090,14.390,360101,360173,0,19.345
1781064038.142,14.442,360101,360173,0,0.000
1781064038.194,14.493,360101,360173,0,0.000
1781064038.245,14.545,360101,360173,0,19.391
1781064038.297,14.597,360101,360173,0,0.000
1781064038.349,14.648,360101,360173,0,0.000
1781064038.401,14.700,360101,360173,0,0.000
1781064038.452,14.752,360101,360173,0,0.000
1781064038.504,14.804,360101,360173,0,0.000
1781064038.556,14.855,360101,360173,0,19.379
1781064038.607,14.907,360101,360173,0,0.000
1781064038.659,14.959,360101,360173,0,0.000
1781064038.711,15.011,360101,360173,0,19.066
1781064038.763,15.063,360101,360173,0,0.000
1781064038.815,15.115,360101,360173,0,0.000
1781064038.867,15.166,360101,360173,0,0.000
1781064038.919,15.219,360101,360173,0,19.129
1781064038.971,15.270,360101,360173,0,0.000
1781064039.023,15.323,360101,360173,0,0.000
1781064039.074,15.374,360101,360173,0,0.000
1781064039.126,15.426,360101,360173,0,19.335
1781064039.178,15.478,360101,360173,0,19.347
1781064039.231,15.531,360101,360173,0,0.000
1781064039.289,15.589,360101,360173,0,0.000
1781064039.341,15.640,360101,360173,0,0.000
1781064039.392,15.692,360101,360173,0,0.000
1781064039.444,15.744,360101,360173,0,0.000
1781064039.496,15.795,360101,360173,0,0.000
1781064039.547,15.847,360101,360173,0,0.000
1781064039.599,15.899,360101,360173,0,38.724
1781064039.651,15.950,360101,360173,0,0.000
1781064039.702,16.002,360101,360173,0,0.000
1781064039.754,16.054,360101,360173,0,0.000
1781064039.806,16.105,360101,360173,0,0.000
1781064039.857,16.157,360101,360173,0,0.000
1781064039.909,16.209,360101,360173,0,19.350
1781064039.961,16.260,360101,360173,0,0.000
1781064040.012,16.312,360101,360173,0,0.000
1781064040.064,16.364,360101,360173,0,0.000
1781064040.116,16.415,360101,360173,0,19.356
1781064040.167,16.467,360101,360173,0,0.000
1781064040.219,16.519,360101,360173,0,0.000
1781064040.271,16.570,360101,360173,0,0.000
1781064040.322,16.622,360101,360173,0,0.000
1781064040.374,16.674,360101,360173,0,0.000
1781064040.426,16.725,360101,360173,0,38.674
1781064040.477,16.777,360101,360173,0,0.000
1781064040.529,16.829,360101,360173,0,0.000
1781064040.581,16.880,360101,360173,0,0.000
1781064040.632,16.932,360101,360173,0,0.000
1781064040.684,16.984,360101,360173,0,19.333
1781064040.736,17.035,360101,360173,0,0.000
1781064040.787,17.087,360101,360173,0,0.000
1781064040.839,17.139,360101,360173,0,0.000
1781064040.891,17.191,360101,360173,0,0.000
1781064040.943,17.242,360101,360173,0,0.000
1781064040.995,17.294,360101,360173,0,0.000
1781064041.046,17.346,360101,360173,0,19.343
1781064041.098,17.398,360101,360173,0,0.000
1781064041.150,17.449,360101,360173,0,0.000
1781064041.201,17.501,360101,360173,0,19.329
1781064041.253,17.553,360101,360173,0,0.000
1781064041.305,17.604,360101,360173,0,0.000
1781064041.358,17.658,360101,360173,0,0.000
1781064041.410,17.710,360101,360173,0,0.000
1781064041.462,17.762,360101,360173,0,19.249
1781064041.514,17.814,360101,360173,0,0.000
1781064041.566,17.866,360101,360173,0,0.000
1781064041.618,17.917,360101,360173,0,19.348
1781064041.670,17.970,360101,360173,0,0.000
1781064041.723,18.022,360101,360173,0,0.000
1781064041.775,18.075,360101,360173,0,0.000
1781064041.828,18.128,360101,360173,0,18.967
1781064041.880,18.180,360101,360173,0,0.000
1781064041.935,18.234,360101,360173,0,0.000
1781064041.987,18.287,360101,360173,0,19.080
1781064042.039,18.339,360101,360173,0,0.000
1781064042.093,18.393,360101,360173,0,0.000
1781064042.145,18.445,360101,360173,0,0.000
1781064042.198,18.498,360101,360173,0,18.991
1781064042.251,18.550,360101,360173,0,0.000
1781064042.303,18.603,360101,360173,0,0.000
1781064042.359,18.658,360101,360173,0,17.914
1781064042.417,18.716,360101,360173,0,0.000
1781064042.470,18.769,360101,360173,0,0.000
1781064042.522,18.822,360101,360173,0,18.912
1781064042.575,18.874,360101,360173,0,0.000
1781064042.627,18.927,360101,360173,0,0.000
1781064042.680,18.980,360101,360173,0,0.000
1781064042.735,19.035,360101,360173,0,18.073
1781064042.787,19.087,360101,360173,0,0.000
1781064042.840,19.139,360101,360173,0,37.925
1781064042.892,19.192,360101,360173,0,19.058
1781064042.949,19.249,360101,360173,0,52.406
1781064043.003,19.303,360101,360173,0,18.527
1781064043.057,19.357,360101,360173,0,18.699
1781064043.109,19.409,360101,360173,0,19.118
1781064043.162,19.461,360101,360173,0,19.076
1781064043.214,19.513,360101,360173,0,19.264
1781064043.266,19.565,360101,360173,0,19.219
1781064043.319,19.619,360101,360173,0,18.566
1781064043.374,19.674,360101,360173,0,18.366
1781064043.426,19.726,360101,360173,0,19.077
1781064043.478,19.778,360101,360173,0,19.238
1781064043.531,19.831,360101,360173,0,18.868
1781064043.583,19.883,360101,360173,0,19.242
1781064043.636,19.935,360101,360173,0,19.026
1781064043.689,19.989,360101,360173,0,37.369
1781064043.744,20.043,360101,360173,0,18.460
1781064043.796,20.096,360101,360173,0,18.918
1781064043.849,20.149,360101,360173,0,37.751
1781064043.902,20.201,360101,360173,0,19.172
1781064043.954,20.253,360101,360173,0,19.204
1781064044.006,20.305,360101,360173,0,38.494
1781064044.058,20.357,360101,360173,0,0.000
1781064044.110,20.409,360101,360173,0,19.248
1781064044.161,20.461,360101,360173,0,19.276
1781064044.213,20.513,360101,360173,0,19.277
1781064044.265,20.565,360101,360173,0,38.460
1781064044.317,20.617,360101,360173,0,19.273
1781064044.369,20.669,360101,360173,0,0.000
1781064044.421,20.721,360101,360173,0,38.503
1781064044.473,20.773,360101,360173,0,19.261
1781064044.525,20.825,360101,360173,0,19.240
1781064044.577,20.877,360101,360173,0,19.148
1781064044.630,20.930,360101,360173,3,18.879
1781064044.683,20.983,360101,360173,3,18.834
1781064044.735,21.035,360101,360173,3,0.000
1781064044.788,21.088,360101,360173,3,18.855
1781064044.841,21.140,360101,360173,3,38.258
1781064044.898,21.198,360101,360173,3,51.928
1781064044.955,21.254,360101,360173,3,35.600
1781064045.008,21.307,360101,360173,3,18.908
1781064045.060,21.360,360101,360173,3,37.903
1781064045.113,21.412,360101,360173,3,19.093
1781064045.165,21.464,360101,360173,3,19.250
1781064045.217,21.516,360101,360173,3,19.263
1781064045.268,21.568,360101,360173,3,19.260
1781064045.320,21.620,360101,360173,3,19.241
1781064045.372,21.672,360101,360173,3,38.528
1781064045.425,21.724,360101,360173,3,38.310
1781064045.476,21.776,360101,360173,3,19.263
1781064045.528,21.828,360101,360173,3,19.246
1781064045.580,21.880,360101,360173,3,19.239
1781064045.632,21.932,360101,360173,3,19.217
1781064045.684,21.984,360101,360173,3,38.474
1781064045.736,22.036,360101,360173,3,38.528
1781064045.789,22.089,360101,360173,3,37.718
1781064045.844,22.143,360101,360173,3,18.441
1781064045.895,22.195,360101,360173,3,38.553
1781064045.948,22.247,360101,360173,3,38.395
1781064045.999,22.299,360101,360173,3,19.269
1781064046.051,22.351,360101,360173,1,19.270
1781064046.103,22.403,360101,360173,0,19.251
1781064046.155,22.455,360101,360173,0,38.480
1781064046.207,22.507,360101,360173,0,19.280
1781064046.259,22.559,360101,360173,0,19.278
1781064046.311,22.611,360101,360173,0,19.275
1781064046.363,22.662,360101,360173,0,57.778
1781064046.415,22.714,360101,360173,0,0.000
1781064046.467,22.766,360101,360173,0,19.249
1781064046.519,22.818,360101,360173,0,38.499
1781064046.571,22.870,360101,360173,0,19.275
1781064046.623,22.923,360101,360173,0,19.088
1781064046.675,22.974,360101,360173,0,19.257
1781064046.727,23.026,360101,360173,0,19.303
1781064046.780,23.079,360101,360173,0,18.902
1781064046.832,23.132,360101,360173,0,38.150
1781064046.885,23.184,360101,360173,0,19.012
1781064046.938,23.238,360101,360173,0,18.572
1781064046.995,23.295,360101,360173,0,35.179
1781064047.048,23.347,360101,360173,0,19.056
1781064047.100,23.400,360101,360173,0,18.996
1781064047.153,23.453,360101,360173,0,18.957
1781064047.206,23.505,360101,360173,0,0.000
1781064047.258,23.557,360101,360173,0,0.000
1781064047.310,23.610,360101,360173,0,0.000
1781064047.362,23.662,360101,360173,0,0.000
1781064047.414,23.713,360101,360173,0,0.000
1781064047.466,23.765,360101,360173,0,0.000
1781064047.518,23.817,360101,360173,0,38.472
1781064047.570,23.869,360101,360173,0,0.000
1781064047.623,23.922,360101,360173,0,0.000
1781064047.675,23.974,360101,360173,0,0.000
1781064047.726,24.026,360101,360173,0,0.000
1781064047.779,24.078,360101,360173,0,0.000
1781064047.834,24.133,360101,360173,0,18.176
1781064047.886,24.186,360101,360173,0,38.276
1781064047.940,24.240,360101,360173,0,110.472
1781064047.993,24.292,360101,360173,0,0.000
1781064048.044,24.344,360101,360173,0,38.545
1781064048.096,24.396,360101,360173,0,19.270
1781064048.148,24.448,360101,360173,0,19.261
1781064048.200,24.500,360101,360173,0,0.000
1781064048.252,24.552,360101,360173,0,77.118
1781064048.304,24.604,360101,360173,0,0.000
1781064048.356,24.656,360101,360173,0,38.553
1781064048.408,24.707,360101,360173,0,19.263
1781064048.460,24.759,360101,360173,0,19.282
1781064048.512,24.811,360101,360173,0,19.253
1781064048.564,24.863,360101,360173,0,19.258
1781064048.615,24.915,360101,360173,0,38.558
1781064048.667,24.967,360101,360173,0,0.000
1781064048.719,25.019,360101,360173,0,19.265
1781064048.771,25.071,360101,360173,0,38.563
1781064048.823,25.123,360101,360173,0,19.103
1781064048.876,25.175,360101,360173,0,19.107
1781064048.928,25.227,360101,360173,0,0.000
1781064048.980,25.280,360101,360173,0,18.968
1781064049.032,25.332,360101,360173,0,19.250
1781064049.085,25.385,360101,360173,0,37.912
1781064049.141,25.441,360101,360173,0,53.587
1781064049.193,25.493,360101,360173,0,19.273
1781064049.245,25.545,360101,360173,0,38.385
1781064049.297,25.597,360101,360173,0,19.237
1781064049.349,25.649,360101,360173,0,19.269
1781064049.401,25.701,360101,360173,0,19.038
1781064049.453,25.753,360101,360173,0,0.000
1781064049.505,25.805,360101,360173,0,38.434
1781064049.557,25.857,360101,360173,0,19.267
1781064049.609,25.909,360101,360173,0,0.000
1781064049.661,25.961,360101,360173,0,0.000
1781064049.713,26.013,360101,360173,0,0.000
1781064049.765,26.065,360101,360173,0,19.246
1781064049.817,26.117,360101,360173,0,115.528
1781064049.869,26.169,360101,360173,0,38.442
1781064049.921,26.221,360101,360173,0,0.000
1781064049.974,26.273,360101,360173,0,0.000
1781064050.026,26.325,360101,360173,0,0.000
1781064050.078,26.378,360101,360173,0,19.113
1781064050.130,26.430,360101,360173,2,134.773
1781064050.182,26.482,360101,360173,2,19.236
1781064050.237,26.537,360101,360173,2,36.353
1781064050.289,26.589,360101,360173,2,0.000
1781064050.341,26.640,360101,360173,2,57.837
1781064050.396,26.696,360101,360173,2,54.383
1781064050.448,26.748,360101,360173,2,38.566
1781064050.500,26.800,360101,360173,2,38.402
1781064050.552,26.852,360101,360173,2,57.633
1781064050.604,26.904,360101,360173,2,19.185
1781064050.656,26.956,360101,360173,2,77.099
1781064050.708,27.008,360101,360173,2,57.697
1781064050.760,27.060,360101,360173,2,0.000
1781064050.812,27.111,360101,360173,2,38.557
1781064050.864,27.163,360101,360173,2,77.097
1781064050.916,27.215,360101,360173,2,38.487
1781064050.968,27.267,360101,360173,2,19.253
1781064051.020,27.319,360101,360173,2,115.553
1781064051.072,27.371,360101,360173,2,38.402
1781064051.124,27.424,360101,360173,2,19.109
1781064051.176,27.476,360101,360173,2,19.101
1781064051.228,27.528,360101,360173,2,96.298
1781064051.281,27.580,360101,360173,2,38.032
1781064051.333,27.633,360101,360173,2,95.860
1781064051.390,27.689,360101,360173,2,53.010
1781064051.443,27.742,360101,360173,2,37.564
1781064051.497,27.797,360101,360173,2,36.829
1781064051.549,27.849,360101,360173,2,57.754
1781064051.601,27.901,360101,360173,2,19.128
1781064051.653,27.953,360101,360173,2,38.446
1781064051.705,28.005,360101,360173,2,38.500
1781064051.760,28.060,360101,360173,2,36.351
1781064051.812,28.112,360101,360173,2,19.268
1781064051.864,28.164,360101,360173,2,38.524
1781064051.916,28.216,360101,360173,2,38.526
1781064051.968,28.268,360101,360173,2,19.277
1781064052.020,28.320,360101,360173,2,0.000
1781064052.072,28.372,360101,360173,2,95.896
1781064052.124,28.424,360101,360173,2,0.000
1781064052.176,28.476,360101,360173,2,95.953
1781064052.229,28.529,360101,360173,2,0.000
1781064052.282,28.582,360101,360173,2,0.000
1781064052.336,28.635,360101,360173,2,149.000
1781064052.389,28.688,360101,360173,2,75.499
1781064052.443,28.742,360101,360173,2,36.971
1781064052.495,28.795,360101,360173,2,38.093
1781064052.553,28.852,360101,360173,2,52.162
1781064052.605,28.905,360101,360173,2,38.174
1781064052.657,28.957,360101,360173,2,76.313
1781064052.710,29.010,360101,360173,2,37.956
1781064052.763,29.063,360101,360173,2,37.819
1781064052.815,29.115,360101,360173,2,57.215
1781064052.868,29.168,360101,360173,2,19.048
1781064052.921,29.221,360101,360173,2,18.836
1781064052.974,29.273,360101,360173,2,95.051
1781064053.026,29.326,360101,360173,2,18.987
1781064053.079,29.379,360101,360173,2,37.996
1781064053.132,29.432,360101,360173,2,94.411
1781064053.186,29.486,360101,360173,2,18.511
1781064053.241,29.541,360101,360173,2,54.165
1781064053.302,29.601,360101,360173,2,66.456
1781064053.354,29.654,360101,360173,2,18.961
1781064053.407,29.706,360101,360173,2,76.122
1781064053.459,29.759,360101,360173,2,38.122
1781064053.512,29.812,360101,360173,2,94.964
1781064053.566,29.865,360101,360173,2,18.601
1781064053.618,29.917,360101,360173,2,96.301
1781064053.670,29.969,360101,360173,2,19.243
1781064053.722,30.022,360101,360173,2,76.334
1781064053.774,30.074,360101,360173,2,19.235
1781064053.826,30.126,360101,360173,2,76.289
1781064053.879,30.178,360101,360173,2,38.223
1781064053.931,30.231,360101,360173,2,76.100
1781064053.988,30.287,360101,360173,2,53.118
1781064054.043,30.342,360101,360173,2,54.791
1781064054.094,30.394,360101,360173,2,57.845
1781064054.146,30.446,360101,360173,2,57.645
1781064054.198,30.498,360101,360173,2,57.801
1781064054.251,30.550,360101,360173,2,38.273
1781064054.303,30.602,360101,360173,2,19.256
1781064054.355,30.655,360101,360173,2,95.578
1781064054.410,30.709,360101,360173,2,145.628
1781064054.462,30.762,360101,360173,2,134.234
1781064054.514,30.814,360101,360173,2,19.241
1781064054.566,30.865,360101,360173,2,96.354
1781064054.618,30.917,360101,360173,2,38.494
1781064054.670,30.969,360101,360173,2,96.341
1781064054.722,31.021,360101,360173,2,76.956
1781064054.774,31.073,360101,360173,2,57.727
1781064054.826,31.126,360101,360173,2,0.000
1781064054.878,31.178,360101,360173,2,19.216
1781064054.930,31.230,360101,360173,2,0.000
1781064054.984,31.283,360101,360173,2,149.982
1781064055.038,31.338,360101,360173,2,36.429
1781064055.096,31.396,360101,360173,2,69.365
1781064055.148,31.448,360101,360173,2,19.232
1781064055.200,31.500,360101,360173,2,76.745
1781064055.252,31.552,360101,360173,2,76.676
1781064055.305,31.605,360101,360173,2,94.745
