wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774789491.917,6.847,102208,102238,3,19.248
1774789491.969,6.899,102208,102238,3,57.704
1774789492.021,6.951,102208,102238,3,38.446
1774789492.073,7.003,102208,102238,3,38.463
1774789492.125,7.055,102208,102238,3,38.415
1774789492.177,7.107,102208,102238,3,38.230
1774789492.229,7.159,102208,102238,3,57.289
1774789492.281,7.211,102208,102238,3,19.214
1774789492.333,7.263,102208,102238,3,38.461
1774789492.385,7.316,102208,102238,3,134.494
1774789492.438,7.369,102208,102238,3,37.725
1774789492.491,7.421,102208,102238,3,57.484
1774789492.543,7.473,102208,102238,3,38.423
1774789492.595,7.525,102208,102238,3,57.308
1774789492.648,7.578,102208,102238,3,37.881
1774789492.700,7.630,102208,102238,3,57.095
1774789492.754,7.684,102208,102238,3,56.084
1774789492.806,7.736,102208,102238,3,38.317
1774789492.858,7.788,102208,102238,3,57.639
1774789492.910,7.840,102208,102238,3,38.473
1774789492.962,7.892,102208,102238,3,57.701
1774789493.015,7.945,102208,102238,3,18.787
1774789493.068,7.998,102208,102238,3,38.243
1774789493.120,8.050,102208,102238,3,38.285
1774789493.173,8.103,102208,102238,3,56.626
1774789493.226,8.156,102208,102238,3,37.892
1774789493.278,8.208,102208,102238,3,38.455
1774789493.331,8.261,102208,102238,3,37.332
1774789493.384,8.314,102208,102238,3,38.172
1774789493.436,8.366,102208,102238,2,152.447
1774789493.488,8.418,102208,102238,2,38.365
1774789493.541,8.471,102208,102238,2,38.181
1774789493.593,8.523,102208,102238,2,57.553
1774789493.645,8.575,102208,102238,2,57.650
1774789493.697,8.627,102208,102238,3,38.195
1774789493.751,8.681,102208,102238,3,55.649
1774789493.807,8.737,102208,102238,3,72.071
1774789493.859,8.789,102208,102238,3,57.639
1774789493.911,8.841,102208,102238,3,57.457
1774789493.966,8.896,102208,102238,1,180.118
1774789494.019,8.949,102208,102238,1,57.203
1774789494.072,9.002,102208,102238,1,94.158
1774789494.124,9.055,102208,102238,1,132.958
1774789494.177,9.107,102208,102238,1,38.431
1774789494.229,9.159,102208,102238,1,153.494
1774789494.282,9.212,102208,102238,1,112.634
1774789494.335,9.265,102208,102238,1,37.658
1774789494.389,9.319,102208,102238,1,130.778
1774789494.441,9.372,102208,102238,1,113.435
1774789494.494,9.424,102208,102238,1,37.837
1774789494.547,9.477,102208,102238,1,151.787
1774789494.601,9.531,102208,102238,1,129.464
1774789494.655,9.585,102208,102238,1,36.945
1774789494.708,9.638,102208,102238,1,57.221
1774789494.761,9.691,102208,102238,1,188.558
1774789494.820,9.750,102208,102238,1,100.962
1774789494.875,9.805,102208,102238,1,91.521
1774789494.932,9.862,102208,102238,1,174.681
1774789494.986,9.916,102208,102238,1,165.707
1774789495.040,9.970,102208,102238,1,55.511
1774789495.093,10.023,102208,102238,1,37.972
1774789495.146,10.076,102208,102238,1,37.776
1774789495.201,10.131,102208,102238,1,54.824
1774789495.255,10.185,102208,102238,1,166.651
1774789495.309,10.239,102208,102238,1,147.864
1774789495.366,10.296,102208,102238,1,87.479
1774789495.419,10.349,102208,102238,1,37.568
1774789495.472,10.402,102208,102238,1,113.705
1774789495.524,10.454,102208,102238,0,171.740
1774789495.577,10.507,102208,102238,0,151.786
1774789495.629,10.559,102208,102238,0,134.104
1774789495.682,10.612,102208,102238,0,151.739
1774789495.735,10.665,102208,102238,0,151.217
1774789495.788,10.718,102208,102238,0,131.709
1774789495.841,10.771,102208,102238,0,152.322
1774789495.894,10.824,102208,102238,0,111.678
1774789495.946,10.876,102208,102238,0,38.456
1774789495.999,10.929,102208,102238,0,171.636
1774789496.053,10.983,102208,102238,0,129.372
1774789496.112,11.042,102208,102238,0,187.129
1774789496.164,11.094,102208,102238,1,172.245
1774789496.217,11.147,102208,102238,1,151.118
1774789496.278,11.208,102208,102238,1,243.750
1774789496.331,11.261,102208,102238,1,133.997
1774789496.384,11.314,102208,102238,1,224.285
1774789496.437,11.367,102208,102238,1,151.258
1774789496.489,11.419,102208,102238,0,133.604
1774789496.542,11.472,102208,102238,0,170.115
1774789496.597,11.527,102208,102238,0,165.788
1774789496.649,11.579,102208,102238,0,132.761
1774789496.706,11.636,102208,102238,0,211.416
1774789496.762,11.692,102208,102238,0,161.370
1774789496.818,11.748,102208,102238,0,266.746
1774789496.872,11.802,102208,102238,0,184.694
1774789496.931,11.861,102208,102238,0,204.333
1774789496.984,11.914,102208,102238,0,206.969
1774789497.040,11.970,102208,102238,0,214.201
1774789497.094,12.024,102208,102238,0,203.580
1774789497.147,12.077,102208,102238,0,151.987
1774789497.199,12.129,102208,102238,0,152.239
1774789497.255,12.185,102208,102238,0,253.225
1774789497.313,12.243,102208,102238,0,187.994
1774789497.366,12.296,102208,102238,0,151.664
1774789497.422,12.353,102208,102238,0,158.967
1774789497.476,12.406,102208,102238,0,262.192
1774789497.528,12.458,102208,102238,0,153.002
1774789497.580,12.510,102208,102238,0,134.367
1774789497.632,12.562,102208,102238,0,153.400
1774789497.685,12.615,102208,102238,0,210.661
1774789497.742,12.672,102208,102238,0,192.219
1774789497.796,12.726,102208,102238,0,241.177
1774789497.858,12.788,102208,102238,0,193.954
1774789497.911,12.841,102208,102238,0,225.951
1774789497.964,12.894,102208,102238,0,168.330
1774789498.018,12.948,102208,102238,0,260.556
1774789498.071,13.001,102208,102238,0,168.406
1774789498.129,13.060,102208,102238,0,206.627
1774789498.183,13.113,102208,102238,0,150.503
1774789498.236,13.166,102208,102238,0,205.374
1774789498.292,13.222,102208,102238,0,143.205
1774789498.345,13.275,102208,102238,0,131.679
1774789498.398,13.328,102208,102238,0,245.131
1774789498.456,13.386,102208,102238,0,155.212
1774789498.509,13.439,102208,102238,0,152.440
1774789498.561,13.491,102208,102238,0,247.349
1774789498.614,13.544,102208,102238,0,151.252
1774789498.670,13.600,102208,102238,0,162.369
1774789498.722,13.652,102208,102238,0,189.379
1774789498.776,13.706,102208,102238,0,149.995
1774789498.829,13.759,102208,102238,0,168.897
1774789498.885,13.815,102208,102238,0,214.178
1774789498.941,13.871,102208,102238,0,198.141
1774789498.994,13.924,102208,102238,0,150.101
1774789499.047,13.978,102208,102238,0,242.306
1774789499.104,14.034,102208,102238,0,176.153
1774789499.160,14.090,102208,102238,0,271.189
1774789499.214,14.144,102208,102238,0,147.270
1774789499.266,14.196,102208,102238,0,172.234
1774789499.320,14.250,102208,102238,0,224.555
1774789499.372,14.302,102208,102238,0,152.475
1774789499.426,14.356,102208,102238,0,185.755
1774789499.478,14.408,102208,102238,0,209.827
1774789499.531,14.461,102208,102238,0,132.115
1774789499.584,14.514,102208,102238,0,245.163
1774789499.642,14.572,102208,102238,0,155.897
1774789499.695,14.625,102208,102238,0,152.165
1774789499.747,14.677,102208,102238,0,229.037
1774789499.800,14.730,102208,102238,0,189.196
1774789499.852,14.782,102208,102238,0,153.070
1774789499.906,14.836,102208,102238,0,202.920
1774789499.961,14.891,102208,102238,0,164.757
1774789500.016,14.946,102208,102238,0,271.804
1774789500.073,15.003,102208,102238,0,177.195
1774789500.125,15.055,102208,102238,0,229.230
1774789500.180,15.110,102208,102238,0,180.356
1774789500.242,15.172,102208,102238,0,212.149
1774789500.294,15.224,102208,102238,0,132.790
1774789500.349,15.279,102208,102238,3,255.068
1774789500.405,15.335,102208,102238,3,178.462
1774789500.461,15.391,102208,102238,3,126.273
1774789500.516,15.446,102208,102238,3,164.195
1774789500.568,15.498,102208,102238,3,210.552
1774789500.623,15.553,102208,102238,3,126.915
1774789500.675,15.605,102208,102238,3,133.390
1774789500.729,15.659,102208,102238,3,150.510
1774789500.781,15.711,102208,102238,3,171.997
1774789500.833,15.763,102208,102238,3,133.931
1774789500.885,15.816,102208,102238,3,153.030
1774789500.939,15.869,102208,102238,3,148.738
1774789500.992,15.922,102208,102238,3,132.611
1774789501.044,15.974,102208,102238,3,171.747
1774789501.097,16.027,102208,102238,3,133.864
1774789501.149,16.080,102208,102238,3,132.643
1774789501.205,16.135,102208,102238,3,180.724
1774789501.259,16.189,102208,102238,3,166.115
1774789501.314,16.244,102208,102238,3,91.106
1774789501.366,16.296,102208,102238,3,153.479
1774789501.419,16.349,102208,102238,3,112.426
1774789501.473,16.404,102208,102238,3,92.476
1774789501.526,16.456,102208,102238,3,132.460
1774789501.580,16.511,102208,102238,3,92.287
1774789501.633,16.563,102208,102238,1,151.664
1774789501.686,16.616,102208,102238,2,152.351
1774789501.738,16.668,102208,102238,2,57.084
1774789501.791,16.721,102208,102238,2,133.681
1774789501.843,16.773,102208,102238,2,153.202
1774789501.896,16.826,102208,102238,2,75.158
1774789501.948,16.878,102208,102238,2,171.949
1774789502.004,16.934,102208,102238,2,145.169
1774789502.057,16.987,102208,102238,2,74.957
1774789502.109,17.039,102208,102238,2,210.235
1774789502.162,17.092,102208,102238,2,150.870
1774789502.215,17.145,102208,102238,2,94.694
1774789502.269,17.199,102208,102238,2,186.260
1774789502.321,17.252,102208,102238,2,151.784
1774789502.376,17.306,102208,102238,2,129.218
1774789502.428,17.358,102208,102238,2,133.917
1774789502.481,17.411,102208,102238,2,132.837
1774789502.534,17.464,102208,102238,2,111.609
1774789502.588,17.518,102208,102238,2,150.079
1774789502.640,17.570,102208,102238,2,153.399
1774789502.693,17.623,102208,102238,2,132.290
1774789502.745,17.675,102208,102238,2,134.663
1774789502.798,17.728,102208,102238,2,131.752
1774789502.851,17.781,102208,102238,0,37.829
1774789502.903,17.833,102208,102238,0,171.343
1774789502.956,17.886,102208,102238,0,75.254
1774789503.008,17.938,102208,102238,0,57.639
1774789503.062,17.992,102208,102238,0,150.085
1774789503.114,18.044,102208,102238,0,57.318
1774789503.166,18.096,102208,102238,0,76.848
1774789503.219,18.149,102208,102238,0,171.102
1774789503.271,18.201,102208,102238,0,38.350
1774789503.323,18.253,102208,102238,0,95.252
1774789503.379,18.309,102208,102238,0,143.391
1774789503.432,18.362,102208,102238,0,37.845
1774789503.485,18.415,102208,102238,0,132.300
1774789503.540,18.470,102208,102238,0,72.480
1774789503.593,18.523,102208,102238,0,37.909
1774789503.646,18.576,102208,102238,1,151.638
1774789503.699,18.629,102208,102238,1,37.685
1774789503.752,18.682,102208,102238,1,37.285
1774789503.810,18.740,102208,102238,1,121.566
1774789503.863,18.793,102208,102238,1,18.996
1774789503.915,18.845,102208,102238,1,94.699
1774789503.969,18.899,102208,102238,1,92.884
1774789504.022,18.952,102208,102238,1,38.160
1774789504.074,19.004,102208,102238,1,115.232
1774789504.126,19.056,102208,102238,1,57.489
1774789504.178,19.108,102208,102238,1,38.080
1774789504.231,19.161,102208,102238,1,133.341
1774789504.284,19.214,102208,102238,1,94.770
1774789504.336,19.266,102208,102238,0,153.387
1774789504.389,19.319,102208,102238,0,75.216
1774789504.441,19.371,102208,102238,2,172.506
1774789504.493,19.424,102208,102238,2,95.466
1774789504.546,19.476,102208,102238,2,153.017
1774789504.599,19.529,102208,102238,2,113.685
1774789504.651,19.581,102208,102238,2,38.028
1774789504.704,19.634,102208,102238,2,151.919
1774789504.757,19.687,102208,102238,2,75.165
1774789504.809,19.739,102208,102238,2,57.645
1774789504.861,19.791,102208,102238,2,153.543
1774789504.913,19.843,102208,102238,2,38.446
1774789504.966,19.896,102208,102238,2,76.382
1774789505.020,19.950,102208,102238,2,129.428
1774789505.073,20.003,102208,102238,2,37.334
1774789505.126,20.057,102208,102238,2,131.384
1774789505.181,20.111,102208,102238,2,92.039
1774789505.234,20.164,102208,102238,2,18.729
1774789505.288,20.218,102208,102238,3,148.585
1774789505.341,20.271,102208,102238,3,56.538
1774789505.394,20.324,102208,102238,3,150.735
1774789505.447,20.377,102208,102238,3,75.246
1774789505.500,20.431,102208,102238,3,37.657
1774789505.553,20.483,102208,102238,1,152.743
1774789505.606,20.536,102208,102238,1,94.714
1774789505.663,20.593,102208,102238,1,174.131
1774789505.716,20.646,102208,102238,1,75.924
1774789505.768,20.698,102208,102238,1,76.531
1774789505.821,20.751,102208,102238,0,171.020
1774789505.873,20.803,102208,102238,0,57.395
1774789505.925,20.855,102208,102238,0,114.853
1774789505.977,20.907,102208,102238,0,134.154
1774789506.030,20.960,102208,102238,0,57.385
1774789506.082,21.012,102208,102238,0,134.478
1774789506.134,21.064,102208,102238,0,114.257
1774789506.187,21.117,102208,102238,0,37.735
1774789506.239,21.169,102208,102238,0,134.351
1774789506.291,21.221,102208,102238,0,153.521
1774789506.344,21.274,102208,102238,0,37.717
1774789506.397,21.327,102208,102238,0,170.485
1774789506.449,21.380,102208,102238,0,114.763
1774789506.504,21.434,102208,102238,0,91.622
1774789506.557,21.487,102208,102238,0,151.104
1774789506.611,21.541,102208,102238,0,110.945
1774789506.663,21.593,102208,102238,0,76.432
1774789506.716,21.646,102208,102238,0,171.310
1774789506.768,21.699,102208,102238,0,95.247
1774789506.821,21.751,102208,102238,0,95.655
1774789506.874,21.804,102208,102238,0,167.830
1774789506.927,21.857,102208,102238,0,75.847
1774789506.979,21.909,102208,102238,0,134.639
1774789507.032,21.962,102208,102238,0,151.475
1774789507.084,22.015,102208,102238,0,171.191
1774789507.137,22.067,102208,102238,0,151.334
1774789507.190,22.120,102208,102238,0,189.607
1774789507.246,22.176,102208,102238,0,124.863
1774789507.299,22.229,102208,102238,0,227.998
1774789507.355,22.285,102208,102238,0,158.926
1774789507.410,22.341,102208,102238,0,272.223
1774789507.464,22.394,102208,102238,0,150.367
1774789507.518,22.448,102208,102238,0,239.692
1774789507.573,22.503,102208,102238,0,238.041
1774789507.625,22.555,102208,102238,0,227.726
1774789507.680,22.610,102208,102238,0,257.525
1774789507.740,22.670,102208,102238,2,213.977
1774789507.794,22.724,102208,102238,2,278.032
1774789507.849,22.779,102208,102238,2,274.818
1774789507.905,22.835,102208,102238,2,319.528
1774789507.958,22.888,102208,102238,2,226.490
1774789508.017,22.947,102208,102238,2,271.522
1774789508.072,23.002,102208,102238,2,254.591
1774789508.126,23.056,102208,102238,2,203.705
1774789508.181,23.111,102208,102238,0,219.324
1774789508.238,23.168,102208,102238,0,192.411
1774789508.292,23.222,102208,102238,0,149.049
1774789508.346,23.276,102208,102238,0,110.130
1774789508.400,23.330,102208,102238,0,168.194
1774789508.454,23.384,102208,102238,0,240.634
1774789508.516,23.446,102208,102238,0,144.200
1774789508.569,23.499,102208,102238,0,114.412
1774789508.624,23.554,102208,102238,1,215.356
1774789508.679,23.609,102208,102238,1,146.641
1774789508.732,23.662,102208,102238,1,149.646
1774789508.786,23.716,102208,102238,1,148.059
1774789508.839,23.769,102208,102238,1,210.398
1774789508.896,23.826,102208,102238,1,245.759
1774789508.952,23.882,102208,102238,1,213.738
1774789509.007,23.937,102208,102238,2,253.943
1774789509.061,23.991,102208,102238,1,222.571
1774789509.113,24.043,102208,102238,1,189.851
1774789509.171,24.101,102208,102238,1,226.915
1774789509.228,24.158,102208,102238,1,280.434
1774789509.282,24.212,102208,102238,1,293.586
1774789509.337,24.267,102208,102238,1,202.560
1774789509.391,24.322,102208,102238,1,272.987
1774789509.450,24.380,102208,102238,1,255.200
1774789509.506,24.436,102208,102238,1,250.192
1774789509.562,24.492,102208,102238,1,252.483
1774789509.617,24.547,102208,102238,1,179.563
1774789509.670,24.600,102208,102238,1,209.243
1774789509.725,24.655,102208,102238,1,234.640
1774789509.779,24.709,102208,102238,1,148.694
1774789509.835,24.765,102208,102238,1,196.684
1774789509.890,24.820,102208,102238,1,218.423
1774789509.948,24.878,102208,102238,1,173.856
1774789510.001,24.931,102208,102238,1,169.491
1774789510.057,24.987,102208,102238,1,213.726
1774789510.111,25.041,102208,102238,1,129.285
1774789510.165,25.095,102208,102238,1,223.336
1774789510.217,25.148,102208,102238,1,208.206
1774789510.270,25.200,102208,102238,1,133.620
1774789510.327,25.257,102208,102238,1,229.237
1774789510.383,25.313,102208,102238,1,177.956
1774789510.435,25.365,102208,102238,1,171.312
1774789510.488,25.418,102208,102238,1,226.526
1774789510.541,25.471,102208,102238,1,170.115
1774789510.595,25.525,102208,102238,2,205.729
1774789510.651,25.581,102208,102238,2,250.536
1774789510.704,25.635,102208,102238,2,278.147
1774789510.758,25.689,102208,102238,2,129.729
1774789510.811,25.741,102208,102238,2,114.495
1774789510.865,25.795,102208,102238,2,221.648
1774789510.920,25.850,102208,102238,2,200.905
1774789510.974,25.904,102208,102238,2,129.828
1774789511.026,25.956,102208,102238,2,38.226
1774789511.078,26.008,102208,102238,2,57.520
1774789511.130,26.060,102208,102238,2,134.035
1774789511.183,26.114,102208,102238,2,225.904
1774789511.236,26.166,102208,102238,2,170.361
1774789511.288,26.218,102208,102238,2,95.969
1774789511.341,26.271,102208,102238,2,57.466
1774789511.395,26.325,102208,102238,0,55.276
1774789511.448,26.378,102208,102238,0,37.832
1774789511.501,26.431,102208,102238,0,206.803
1774789511.561,26.491,102208,102238,2,250.020
1774789511.614,26.544,102208,102238,2,112.264
1774789511.668,26.598,102208,102238,2,93.791
1774789511.722,26.652,102208,102238,2,222.355
1774789511.775,26.705,102208,102238,2,224.162
1774789511.828,26.758,102208,102238,2,150.342
1774789511.881,26.811,102208,102238,2,57.240
1774789511.933,26.863,102208,102238,2,57.697
1774789511.985,26.916,102208,102238,3,56.963
1774789512.037,26.968,102208,102238,3,38.436
1774789512.090,27.020,102208,102238,3,38.411
1774789512.142,27.072,102208,102238,3,57.514
1774789512.195,27.125,102208,102238,3,37.849
1774789512.247,27.177,102208,102238,3,190.514
1774789512.300,27.230,102208,102238,3,244.794
1774789512.353,27.283,102208,102238,2,188.229
1774789512.406,27.336,102208,102238,2,132.168
1774789512.483,27.414,102208,102238,2,38.870
1774789512.536,27.466,102208,102238,2,38.347
1774789512.588,27.518,102208,102238,2,153.803
1774789512.640,27.570,102208,102238,2,247.809
1774789512.693,27.623,102208,102238,2,170.049
1774789512.748,27.678,102208,102238,2,145.057
1774789512.801,27.731,102208,102238,2,94.117
1774789512.854,27.784,102208,102238,2,57.052
1774789512.908,27.838,102208,102238,2,222.635
1774789512.961,27.891,102208,102238,2,224.380
1774789513.014,27.944,102208,102238,2,132.865
1774789513.066,27.996,102208,102238,2,133.575
1774789513.119,28.049,102208,102238,2,229.135
1774789513.173,28.103,102208,102238,2,202.509
1774789513.225,28.155,102208,102238,2,172.914
1774789513.277,28.207,102208,102238,2,133.706
1774789513.330,28.260,102208,102238,0,134.055
1774789513.383,28.313,102208,102238,0,169.038
1774789513.436,28.366,102208,102238,3,226.207
1774789513.488,28.418,102208,102238,3,134.220
1774789513.540,28.470,102208,102238,3,133.811
1774789513.592,28.523,102208,102238,3,38.427
1774789513.644,28.575,102208,102238,3,57.676
1774789513.697,28.627,102208,102238,3,37.928
1774789513.750,28.680,102208,102238,3,56.873
1774789513.802,28.732,102208,102238,3,171.910
1774789513.858,28.788,102208,102238,3,234.490
1774789513.914,28.844,102208,102238,3,250.449
1774789513.967,28.898,102208,102238,0,241.614
1774789514.026,28.956,102208,102238,0,220.683
1774789514.080,29.011,102208,102238,0,184.716
1774789514.135,29.065,102208,102238,0,200.407
1774789514.190,29.120,102208,102238,0,164.983
1774789514.243,29.173,102208,102238,0,132.164
1774789514.296,29.226,102208,102238,0,206.600
1774789514.349,29.279,102208,102238,0,225.641
1774789514.403,29.333,102208,102238,0,149.108
1774789514.457,29.387,102208,102238,0,167.511
1774789514.509,29.439,102208,102238,0,152.281
1774789514.566,29.497,102208,102238,0,139.656
1774789514.619,29.549,102208,102238,0,210.584
1774789514.672,29.602,102208,102238,0,244.672
1774789514.725,29.655,102208,102238,0,187.938
1774789514.778,29.708,102208,102238,0,168.820
1774789514.832,29.762,102208,102238,0,129.582
1774789514.886,29.816,102208,102238,0,130.918
1774789514.941,29.871,102208,102238,0,201.236
1774789514.996,29.926,102208,102238,0,162.114
1774789515.049,29.979,102208,102238,0,151.373
1774789515.101,30.032,102208,102238,2,228.176
1774789515.161,30.091,102208,102238,2,269.472
1774789515.213,30.143,102208,102238,2,153.156
1774789515.269,30.200,102208,102238,2,159.680
1774789515.325,30.255,102208,102238,2,268.662
1774789515.379,30.310,102208,102238,1,240.119
1774789515.432,30.362,102208,102238,1,207.730
1774789515.486,30.416,102208,102238,1,222.366
1774789515.541,30.471,102208,102238,1,221.030
1774789515.593,30.523,102208,102238,1,228.804
1774789515.648,30.578,102208,102238,1,219.979
1774789515.705,30.635,102208,102238,1,208.241
1774789515.761,30.691,102208,102238,1,144.693
1774789515.814,30.744,102208,102238,1,150.644
1774789515.868,30.798,102208,102238,2,203.677
1774789515.921,30.851,102208,102238,2,245.903
1774789515.973,30.903,102208,102238,2,151.335
1774789516.026,30.956,102208,102238,2,133.220
1774789516.080,31.010,102208,102238,2,186.619
1774789516.132,31.063,102208,102238,2,264.454
1774789516.188,31.118,102208,102238,3,232.914
1774789516.245,31.175,102208,102238,3,298.998
1774789516.310,31.240,102208,102238,3,292.256
1774789516.372,31.302,102208,102238,3,257.806
1774789516.425,31.355,102208,102238,3,285.443
1774789516.478,31.408,102208,102238,1,262.650
1774789516.534,31.464,102208,102238,1,285.196
1774789516.589,31.520,102208,102238,1,289.319
1774789516.644,31.574,102208,102238,1,294.135
1774789516.701,31.631,102208,102238,1,261.158
1774789516.760,31.690,102208,102238,1,325.113
1774789516.814,31.745,102208,102238,1,237.423
1774789516.870,31.800,102208,102238,1,253.140
1774789516.922,31.852,102208,102238,1,190.565
1774789516.978,31.908,102208,102238,1,286.621
1774789517.032,31.962,102208,102238,0,223.117
1774789517.085,32.015,102208,102238,0,263.178
1774789517.139,32.069,102208,102238,0,202.694
1774789517.192,32.122,102208,102238,0,226.463
1774789517.245,32.175,102208,102238,1,170.092
1774789517.300,32.230,102208,102238,0,220.973
1774789517.354,32.284,102208,102238,0,238.221
