tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
103140,ov2_merge,4,0.000,0.000,0,0
103145,ov2_merge,2,0.000,0.000,1,1
103151,ov2_merge,1,0.000,0.000,0,0
103158,ov2_merge,2,0.000,0.000,0,0
103163,ov2_merge,1,0.000,0.000,2,2
103213,ov2_vizfr,1,0.000,0.000,3,3
103310,ov2_merge,7,0.000,0.000,2,2
103313,ov2_merge,6,0.000,0.000,0,0
103317,ov2_merge,4,0.000,0.000,2,2
103322,ov2_merge,1,0.000,0.000,1,1
103327,ov2_merge,4,0.000,0.000,3,3
103493,ov2_merge,3,0.000,0.000,2,2
103497,ov2_merge,1,0.000,0.000,2,2
103528,ov2_merge,2,0.000,0.000,1,1
103532,ov2_merge,10,0.000,0.000,1,1
103535,ov2_merge,9,0.000,0.000,0,2
103540,ov2_merge,7,0.000,0.000,3,3
103543,ov2_merge,6,0.000,0.000,1,1
103552,ov2_merge,3,0.000,0.000,1,1
103556,ov2_merge,2,0.000,0.000,0,0
103569,ov2_merge,4,0.000,0.000,1,1
103583,ov2_merge,4,0.000,0.000,2,2
103587,ov2_merge,2,0.000,0.000,0,0
103606,ov2_merge,2,0.000,0.000,2,2
103609,ov2_merge,1,0.000,0.000,1,1
103616,ov2_merge,1,0.000,0.000,2,2
103622,ov2_merge,1,0.000,0.000,1,1
103634,ov2_merge,1,0.000,0.000,0,0
103709,ov2_merge,4,0.000,0.000,0,0
103713,ov2_merge,2,0.000,0.000,3,3
103718,ov2_merge,1,0.000,0.000,3,3
103722,ov2_merge,1,0.000,0.000,3,3
103726,ov2_merge,3,0.000,0.000,2,2
103730,ov2_merge,1,0.000,0.000,3,3
103738,ov2_merge,1,0.000,0.000,1,1
103742,ov2_merge,1,0.000,0.000,0,0
103746,ov2_merge,2,0.000,0.000,3,3
103754,ov2_merge,1,0.000,0.000,1,1
103775,ov2_merge,2,0.000,0.000,1,1
103805,ov2_merge,2,0.000,0.000,3,3
103810,ov2_merge,2,0.000,0.000,0,0
103835,ov2_merge,1,0.000,0.000,0,0
103839,ov2_merge,2,0.000,0.000,3,3
103843,ov2_merge,1,0.000,0.000,1,1
103848,ov2_merge,3,0.000,0.000,3,3
103864,ov2_merge,26,0.000,0.000,0,0
103870,ov2_merge,22,0.000,0.000,0,0
103875,ov2_merge,20,0.000,0.000,0,0
103880,ov2_merge,17,0.000,0.000,1,3
103884,ov2_merge,17,0.000,0.000,0,0
103887,ov2_merge,16,0.000,0.000,3,3
103892,ov2_merge,12,0.000,0.000,0,0
103895,ov2_merge,10,0.000,0.000,3,3
103900,ov2_merge,8,0.000,0.000,1,1
103904,ov2_merge,6,0.000,0.000,1,1
103908,ov2_merge,7,0.000,0.000,0,0
103913,ov2_merge,5,0.000,0.000,3,3
103917,ov2_merge,3,0.000,0.000,1,1
103943,ov2_merge,15,0.000,0.000,2,2
103948,ov2_merge,14,0.000,0.000,0,0
103952,ov2_merge,12,0.000,0.000,1,1
103956,ov2_merge,9,0.000,0.000,3,3
103962,ov2_merge,7,0.000,0.000,2,2
103967,ov2_merge,5,0.000,0.000,0,0
103974,ov2_merge,5,0.000,0.000,3,3
103983,ov2_merge,14,0.000,0.000,2,2
104001,ov2_merge,5,0.000,0.000,1,1
104007,ov2_merge,2,0.000,0.000,3,3
104023,ov2_vizfr,1,0.000,0.000,3,3
104024,ov2_merge,3,0.000,0.000,2,2
104028,ov2_merge,1,0.000,0.000,2,2
104029,ov2_vizkf,1,0.000,0.000,3,3
104032,ov2_merge,13,0.000,0.000,1,1
104036,ov2_merge,10,0.000,0.000,3,3
104040,ov2_merge,8,0.000,0.000,3,3
104044,ov2_merge,7,0.000,0.000,3,3
104048,ov2_merge,5,0.000,0.000,0,0
104053,ov2_merge,3,0.000,0.000,3,3
104057,ov2_merge,2,0.000,0.000,1,1
104060,ov2_merge,2,0.000,0.000,0,0
104131,ov2_merge,1,0.000,0.000,1,1
104136,ov2_merge,4,0.000,0.000,1,1
104146,ov2_merge,1,0.000,0.000,3,3
104217,ov2_merge,1,0.000,0.000,3,3
104222,ov2_merge,1,0.000,0.000,0,0
104227,ov2_merge,1,0.000,0.000,1,1
104234,ov2_merge,1,0.000,0.000,3,3
104464,ov2_merge,2,0.000,0.000,0,0
104492,ov2_vizfr,1,0.000,0.000,2,2
104514,ov2_merge,15,0.000,0.000,1,1
104518,ov2_merge,13,0.000,0.000,3,3
104526,ov2_merge,9,0.000,0.000,3,3
104531,ov2_merge,6,0.000,0.000,3,3
104537,ov2_merge,3,0.000,0.000,1,1
104547,ov2_merge,7,0.000,0.000,1,1
104554,ov2_merge,3,0.000,0.000,1,1
104672,ov2_merge,5,0.000,0.000,3,3
104677,ov2_merge,2,0.000,0.000,1,1
104680,ov2_merge,1,0.000,0.000,3,3
104684,ov2_merge,3,0.000,0.000,3,3
104688,ov2_merge,1,0.000,0.000,2,2
104699,ov2_merge,1,0.000,0.000,3,3
104704,ov2_merge,3,0.000,0.000,3,3
104725,ov2_merge,1,0.000,0.000,3,3
104731,ov2_merge,7,0.000,0.000,3,3
104736,ov2_merge,4,0.000,0.000,2,2
104740,ov2_merge,2,0.000,0.000,3,3
104754,ov2_merge,8,0.000,0.000,0,0
104758,ov2_merge,6,0.000,0.000,0,0
104763,ov2_merge,4,0.000,0.000,1,1
104767,ov2_merge,3,0.000,0.000,3,3
104795,ov2_merge,2,0.000,0.000,0,0
104830,ov2_merge,2,0.000,0.000,3,3
104856,ov2_merge,1,0.000,0.000,1,1
104860,ov2_merge,7,0.000,0.000,3,3
104866,ov2_merge,4,0.000,0.000,1,1
104879,ov2_merge,11,0.000,0.000,0,0
104884,ov2_merge,8,0.000,0.000,1,1
104889,ov2_merge,7,0.000,0.000,3,3
104895,ov2_merge,4,0.000,0.000,2,2
104899,ov2_merge,2,0.000,0.000,1,1
104903,ov2_merge,11,0.000,0.000,3,3
104908,ov2_merge,9,0.000,0.000,3,3
104915,ov2_merge,6,0.000,0.000,1,1
104917,ov2_merge,5,0.000,0.000,0,0
104937,ov2_merge,1,0.000,0.000,2,2
104945,ov2_merge,1,0.000,0.000,3,3
104948,ov2_merge,1,0.000,0.000,2,2
104952,ov2_merge,3,0.000,0.000,2,2
104955,ov2_merge,2,0.000,0.000,1,1
104961,ov2_merge,3,0.000,0.000,1,1
104963,ov2_merge,3,0.000,0.000,3,1
104966,ov2_merge,2,0.000,0.000,1,1
104973,ov2_merge,1,0.000,0.000,0,0
104977,ov2_merge,2,0.000,0.000,1,1
104995,ov2_merge,1,0.000,0.000,2,2
104999,ov2_merge,1,0.000,0.000,2,2
105003,ov2_merge,2,0.000,0.000,3,3
105008,ov2_merge,1,0.000,0.000,2,2
105012,ov2_merge,3,0.000,0.000,1,1
105016,ov2_merge,1,0.000,0.000,2,2
105019,ov2_merge,2,0.000,0.000,3,3
105027,ov2_merge,5,0.000,0.000,2,2
105034,ov2_merge,2,0.000,0.000,2,2
105056,ov2_merge,1,0.000,0.000,0,0
105077,ov2_merge,2,0.000,0.000,1,1
105090,ov2_merge,1,0.000,0.000,2,2
105094,ov2_merge,2,0.000,0.000,2,2
105099,ov2_merge,2,0.000,0.000,0,0
105107,ov2_merge,2,0.000,0.000,3,3
105115,ov2_merge,4,0.000,0.000,3,3
105118,ov2_merge,2,0.000,0.000,3,3
105123,ov2_merge,1,0.000,0.000,2,2
105128,ov2_merge,2,0.000,0.000,3,3
105222,ov2_merge,2,0.000,0.000,2,2
105228,,24,0.000,0.000,1,1
105232,ov2_merge,22,0.000,0.000,1,1
105237,ov2_merge,20,0.000,0.000,3,3
105241,ov2_merge,18,0.000,0.000,2,2
105245,ov2_merge,17,0.000,0.000,0,0
105249,ov2_merge,15,0.000,0.000,0,0
105255,ov2_merge,12,0.000,0.000,3,3
105260,ov2_merge,10,0.000,0.000,2,2
105264,ov2_merge,9,0.000,0.000,0,0
105269,ov2_merge,7,0.000,0.000,3,3
105274,ov2_merge,4,0.000,0.000,3,3
105280,ov2_merge,2,0.000,0.000,0,0
105314,ov2_merge,7,0.000,0.000,0,0
105318,ov2_merge,5,0.000,0.000,2,0
105322,ov2_merge,3,0.000,0.000,3,3
105349,ov2_merge,1,0.000,0.000,1,1
105354,ov2_merge,2,0.000,0.000,2,2
105361,ov2_merge,3,0.000,0.000,3,3
105365,ov2_merge,1,0.000,0.000,3,3
105374,ov2_merge,1,0.000,0.000,2,2
105378,ov2_merge,1,0.000,0.000,2,2
105382,ov2_merge,1,0.000,0.000,0,0
105392,ov2_merge,5,0.000,0.000,3,3
105395,ov2_merge,3,0.000,0.000,1,1
105400,ov2_merge,1,0.000,0.000,0,0
105405,ov2_merge,8,0.000,0.000,0,0
105409,ov2_merge,6,0.000,0.000,2,2
105414,ov2_merge,3,0.000,0.000,1,1
105438,ov2_merge,2,0.000,0.000,0,0
105469,ov2_merge,11,0.000,0.000,1,1
105476,ov2_merge,8,0.000,0.000,0,0
105484,ov2_merge,4,0.000,0.000,2,2
105515,ov2_merge,9,0.000,0.000,3,3
105520,ov2_merge,7,0.000,0.000,0,0
105526,ov2_merge,4,0.000,0.000,0,0
105530,ov2_merge,3,0.000,0.000,3,3
105535,ov2_merge,2,0.000,0.000,0,0
105541,ov2_merge,1,0.000,0.000,0,0
105592,ov2_merge,10,0.000,0.000,3,3
105596,ov2_merge,7,0.000,0.000,2,2
105600,ov2_merge,6,0.000,0.000,0,0
105608,ov2_merge,4,0.000,0.000,1,1
105612,ov2_merge,2,0.000,0.000,3,3
105615,ov2_merge,1,0.000,0.000,3,3
105654,ov2_merge,15,0.000,0.000,3,3
105658,ov2_merge,13,0.000,0.000,3,3
105662,ov2_merge,12,0.000,0.000,2,2
105668,ov2_merge,9,0.000,0.000,2,2
105672,ov2_merge,8,0.000,0.000,1,1
105676,ov2_merge,6,0.000,0.000,3,3
105681,ov2_merge,4,0.000,0.000,3,3
105686,ov2_merge,2,0.000,0.000,0,0
105689,ov2_merge,1,0.000,0.000,3,3
105702,ov2_merge,1,0.000,0.000,3,3
105706,ov2_merge,1,0.000,0.000,0,0
105714,ov2_merge,1,0.000,0.000,2,2
105718,ov2_merge,8,0.000,0.000,0,0
105723,ov2_merge,5,0.000,0.000,1,1
105730,ov2_merge,3,0.000,0.000,1,1
105734,ov2_merge,3,0.000,0.000,3,3
105817,ov2_merge,1,0.000,0.000,3,3
105821,ov2_merge,4,0.000,0.000,3,3
105826,ov2_merge,3,0.000,0.000,0,0
105829,ov2_merge,1,0.000,0.000,2,2
105835,ov2_merge,2,0.000,0.000,2,2
105866,ov2_merge,2,0.000,0.000,3,3
105993,ov2_vizfr,1,0.000,0.000,2,2
106057,ov2_merge,1,0.000,0.000,2,2
106190,ov2_merge,2,0.000,0.000,3,3
106195,ov2_merge,1,0.000,0.000,3,3
