wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780713191.369,18.217,263593,263665,0,38.487
1780713191.421,18.269,263593,263665,0,38.483
1780713191.473,18.321,263593,263665,0,38.419
1780713191.525,18.373,263593,263665,0,38.481
1780713191.577,18.425,263593,263665,0,38.497
1780713191.629,18.478,263593,263665,0,38.270
1780713191.681,18.530,263593,263665,0,38.308
1780713191.735,18.583,263593,263665,0,56.283
1780713191.787,18.635,263593,263665,0,134.674
1780713191.839,18.687,263593,263665,0,76.594
1780713191.891,18.739,263593,263665,0,19.235
1780713191.943,18.791,263593,263665,0,153.817
1780713191.997,18.845,263593,263665,0,74.670
1780713192.049,18.897,263593,263665,0,38.200
1780713192.101,18.949,263593,263665,0,191.332
1780713192.153,19.001,263593,263665,0,38.424
1780713192.207,19.055,263593,263665,0,74.466
1780713192.260,19.108,263593,263665,0,170.682
1780713192.312,19.160,263593,263665,0,57.501
1780713192.365,19.213,263593,263665,0,75.884
1780713192.418,19.266,263593,263665,2,186.746
1780713192.470,19.319,263593,263665,2,76.676
1780713192.523,19.371,263593,263665,2,113.867
1780713192.575,19.423,263593,263665,2,134.104
1780713192.628,19.476,263593,263665,2,56.659
1780713192.680,19.528,263593,263665,2,115.508
1780713192.733,19.581,263593,263665,1,170.684
1780713192.785,19.634,263593,263665,1,57.184
1780713192.837,19.685,263593,263665,1,57.722
1780713192.889,19.737,263593,263665,1,153.877
1780713192.941,19.790,263593,263665,1,134.373
1780713192.994,19.842,263593,263665,1,57.239
1780713193.048,19.896,263593,263665,1,55.709
1780713193.100,19.948,263593,263665,1,76.427
1780713193.152,20.000,263593,263665,1,57.441
1780713193.204,20.052,263593,263665,1,173.052
1780713193.258,20.107,263593,263665,1,147.587
1780713193.311,20.159,263593,263665,1,57.265
1780713193.364,20.212,263593,263665,2,207.761
1780713193.418,20.266,263593,263665,2,128.689
1780713193.472,20.320,263593,263665,2,130.483
1780713193.524,20.372,263593,263665,2,57.674
1780713193.576,20.424,263593,263665,2,38.505
1780713193.628,20.476,263593,263665,2,57.723
1780713193.680,20.528,263593,263665,2,38.510
1780713193.732,20.580,263593,263665,2,57.729
1780713193.784,20.632,263593,263665,2,133.645
1780713193.837,20.685,263593,263665,2,150.192
1780713193.889,20.738,263593,263665,2,153.735
1780713193.941,20.790,263593,263665,2,76.688
1780713193.993,20.842,263593,263665,2,38.460
1780713194.046,20.894,263593,263665,2,57.150
1780713194.099,20.947,263593,263665,2,170.848
1780713194.151,21.000,263593,263665,2,151.668
1780713194.205,21.054,263593,263665,2,147.642
1780713194.259,21.107,263593,263665,2,75.050
1780713194.311,21.159,263593,263665,2,38.471
1780713194.363,21.211,263593,263665,2,191.732
1780713194.416,21.264,263593,263665,2,133.029
1780713194.468,21.316,263593,263665,2,133.916
1780713194.520,21.368,263593,263665,2,76.843
1780713194.572,21.420,263593,263665,2,172.451
1780713194.624,21.473,263593,263665,2,133.835
1780713194.677,21.525,263593,263665,2,152.222
1780713194.729,21.577,263593,263665,2,57.434
1780713194.781,21.629,263593,263665,2,134.957
1780713194.834,21.682,263593,263665,2,151.204
1780713194.886,21.734,263593,263665,2,153.199
1780713194.938,21.787,263593,263665,2,115.072
1780713194.990,21.839,263593,263665,2,57.655
1780713195.042,21.891,263593,263665,2,115.388
1780713195.095,21.943,263593,263665,2,153.081
1780713195.148,21.996,263593,263665,2,150.479
1780713195.203,22.051,263593,263665,2,181.553
1780713195.255,22.104,263593,263665,2,190.324
1780713195.309,22.157,263593,263665,2,150.319
1780713195.362,22.210,263593,263665,2,169.831
1780713195.414,22.263,263593,263665,2,151.553
1780713195.467,22.315,263593,263665,2,76.353
1780713195.519,22.367,263593,263665,2,38.491
1780713195.571,22.419,263593,263665,2,38.480
1780713195.623,22.471,263593,263665,2,57.724
1780713195.675,22.523,263593,263665,2,38.489
1780713195.727,22.575,263593,263665,2,57.742
1780713195.778,22.627,263593,263665,2,57.814
1780713195.830,22.679,263593,263665,2,57.737
1780713195.882,22.731,263593,263665,2,134.616
1780713195.936,22.784,263593,263665,2,149.807
1780713195.988,22.836,263593,263665,2,134.037
1780713196.040,22.888,263593,263665,2,153.429
1780713196.092,22.941,263593,263665,2,96.061
1780713196.145,22.993,263593,263665,2,170.797
1780713196.198,23.047,263593,263665,2,131.364
1780713196.253,23.101,263593,263665,2,165.574
1780713196.305,23.153,263593,263665,2,152.604
1780713196.362,23.210,263593,263665,2,140.037
1780713196.415,23.263,263593,263665,2,151.162
1780713196.470,23.318,263593,263665,2,163.524
1780713196.523,23.371,263593,263665,2,133.314
1780713196.575,23.423,263593,263665,2,153.425
1780713196.627,23.476,263593,263665,2,132.912
1780713196.680,23.528,263593,263665,2,114.949
1780713196.732,23.580,263593,263665,2,57.698
1780713196.784,23.632,263593,263665,2,57.352
1780713196.836,23.684,263593,263665,2,57.685
1780713196.890,23.738,263593,263665,2,129.361
1780713196.942,23.790,263593,263665,2,153.685
1780713196.995,23.843,263593,263665,2,150.824
1780713197.050,23.898,263593,263665,2,165.258
1780713197.102,23.951,263593,263665,2,151.438
1780713197.155,24.003,263593,263665,2,75.771
1780713197.207,24.056,263593,263665,2,57.506
1780713197.260,24.108,263593,263665,2,191.737
1780713197.316,24.164,263593,263665,2,160.069
1780713197.368,24.217,263593,263665,2,152.361
1780713197.421,24.269,263593,263665,2,153.045
1780713197.473,24.321,263593,263665,2,134.538
1780713197.525,24.373,263593,263665,2,95.113
1780713197.577,24.425,263593,263665,2,57.741
1780713197.629,24.477,263593,263665,2,57.641
1780713197.681,24.529,263593,263665,2,38.498
1780713197.734,24.582,263593,263665,2,57.046
1780713197.786,24.634,263593,263665,2,57.755
1780713197.838,24.686,263593,263665,2,134.622
1780713197.890,24.738,263593,263665,1,133.499
1780713197.942,24.791,263593,263665,1,152.654
1780713197.995,24.844,263593,263665,1,150.922
1780713198.050,24.899,263593,263665,1,163.865
1780713198.104,24.952,263593,263665,1,130.432
1780713198.157,25.005,263593,263665,1,189.004
1780713198.211,25.060,263593,263665,1,165.716
1780713198.264,25.112,263593,263665,1,132.602
1780713198.316,25.165,263593,263665,1,153.396
1780713198.369,25.217,263593,263665,1,169.845
1780713198.421,25.270,263593,263665,1,114.891
1780713198.473,25.322,263593,263665,1,76.958
1780713198.525,25.374,263593,263665,1,115.551
1780713198.577,25.426,263593,263665,1,153.661
1780713198.630,25.478,263593,263665,1,133.684
1780713198.682,25.530,263593,263665,2,134.170
1780713198.735,25.583,263593,263665,2,152.114
1780713198.787,25.635,263593,263665,2,132.946
1780713198.839,25.688,263593,263665,2,134.163
1780713198.891,25.740,263593,263665,2,57.651
1780713198.944,25.792,263593,263665,2,38.162
1780713198.998,25.847,263593,263665,2,183.657
1780713199.053,25.901,263593,263665,2,164.368
1780713199.115,25.963,263593,263665,2,144.977
1780713199.168,26.016,263593,263665,2,132.110
1780713199.222,26.070,263593,263665,2,149.727
1780713199.274,26.123,263593,263665,2,151.658
1780713199.327,26.176,263593,263665,2,94.114
1780713199.379,26.228,263593,263665,2,38.429
1780713199.431,26.280,263593,263665,2,57.724
1780713199.484,26.333,263593,263665,2,132.389
1780713199.537,26.385,263593,263665,2,153.038
1780713199.590,26.438,263593,263665,2,150.268
1780713199.642,26.490,263593,263665,2,153.594
1780713199.696,26.545,263593,263665,2,147.035
1780713199.752,26.601,263593,263665,2,160.613
1780713199.810,26.658,263593,263665,2,139.562
1780713199.865,26.714,263593,263665,2,179.293
1780713199.920,26.768,263593,263665,2,147.138
1780713199.973,26.821,263593,263665,2,151.104
1780713200.025,26.873,263593,263665,2,115.218
1780713200.077,26.926,263593,263665,2,151.872
1780713200.130,26.978,263593,263665,2,134.071
1780713200.182,27.031,263593,263665,2,189.514
1780713200.235,27.083,263593,263665,2,153.185
1780713200.288,27.136,263593,263665,2,149.451
1780713200.340,27.189,263593,263665,2,153.621
1780713200.393,27.241,263593,263665,2,133.335
1780713200.451,27.299,263593,263665,2,138.389
1780713200.506,27.355,263593,263665,2,143.715
1780713200.560,27.408,263593,263665,2,185.628
1780713200.612,27.461,263593,263665,2,153.576
1780713200.665,27.513,263593,263665,2,132.076
1780713200.718,27.566,263593,263665,2,133.761
1780713200.770,27.619,263593,263665,2,151.529
1780713200.823,27.671,263593,263665,2,132.458
1780713200.875,27.724,263593,263665,2,115.089
1780713200.928,27.776,263593,263665,2,38.303
1780713200.980,27.828,263593,263665,2,38.450
1780713201.032,27.880,263593,263665,2,38.470
1780713201.084,27.932,263593,263665,2,19.201
1780713201.136,27.984,263593,263665,2,57.621
1780713201.188,28.036,263593,263665,2,19.211
1780713201.240,28.088,263593,263665,2,38.421
1780713201.292,28.140,263593,263665,2,19.238
1780713201.344,28.192,263593,263665,2,57.307
1780713201.397,28.245,263593,263665,2,38.167
1780713201.449,28.298,263593,263665,2,56.823
1780713201.505,28.353,263593,263665,2,36.153
1780713201.557,28.405,263593,263665,2,57.722
1780713201.609,28.457,263593,263665,2,171.981
1780713201.662,28.510,263593,263665,2,132.398
1780713201.714,28.562,263593,263665,2,134.141
1780713201.767,28.615,263593,263665,2,151.642
1780713201.820,28.668,263593,263665,2,150.217
1780713201.872,28.720,263593,263665,2,134.162
1780713201.925,28.773,263593,263665,2,114.671
1780713201.977,28.825,263593,263665,2,57.633
1780713202.029,28.877,263593,263665,2,38.439
1780713202.081,28.929,263593,263665,2,19.245
1780713202.133,28.981,263593,263665,2,38.402
1780713202.185,29.033,263593,263665,0,38.199
1780713202.237,29.085,263593,263665,0,57.678
1780713202.289,29.138,263593,263665,0,19.059
1780713202.342,29.190,263593,263665,0,38.434
1780713202.394,29.242,263593,263665,0,38.280
1780713202.447,29.295,263593,263665,0,37.723
1780713202.499,29.347,263593,263665,0,57.640
1780713202.551,29.400,263593,263665,0,57.086
1780713202.605,29.453,263593,263665,0,37.410
1780713202.661,29.509,263593,263665,0,178.963
1780713202.714,29.562,263593,263665,0,132.282
1780713202.766,29.614,263593,263665,0,153.380
1780713202.819,29.668,263593,263665,0,130.597
1780713202.873,29.721,263593,263665,0,149.466
1780713202.926,29.774,263593,263665,0,132.587
1780713202.979,29.827,263593,263665,0,131.780
1780713203.031,29.880,263593,263665,0,38.052
1780713203.084,29.932,263593,263665,0,38.290
1780713203.136,29.984,263593,263665,0,38.420
1780713203.188,30.036,263593,263665,0,38.423
1780713203.240,30.088,263593,263665,0,38.454
1780713203.292,30.141,263593,263665,0,37.943
1780713203.345,30.193,263593,263665,0,37.942
1780713203.397,30.246,263593,263665,0,57.345
1780713203.451,30.299,263593,263665,0,37.395
1780713203.505,30.353,263593,263665,0,55.603
1780713203.557,30.405,263593,263665,0,38.488
1780713203.609,30.457,263593,263665,0,38.431
1780713203.661,30.509,263593,263665,0,57.715
1780713203.714,30.562,263593,263665,0,152.129
1780713203.766,30.614,263593,263665,0,133.165
1780713203.818,30.667,263593,263665,0,114.934
1780713203.871,30.719,263593,263665,0,151.607
1780713203.924,30.772,263593,263665,0,132.592
1780713203.980,30.828,263593,263665,0,159.897
1780713204.033,30.881,263593,263665,0,133.420
1780713204.085,30.933,263593,263665,0,38.052
1780713204.137,30.986,263593,263665,0,38.354
1780713204.189,31.038,263593,263665,0,38.432
1780713204.242,31.090,263593,263665,0,38.331
1780713204.294,31.142,263593,263665,0,38.202
1780713204.347,31.195,263593,263665,0,75.587
1780713204.399,31.248,263593,263665,0,37.945
1780713204.455,31.303,263593,263665,0,54.520
1780713204.507,31.355,263593,263665,0,37.977
1780713204.559,31.408,263593,263665,0,38.368
1780713204.611,31.460,263593,263665,0,38.462
1780713204.664,31.512,263593,263665,0,38.171
1780713204.716,31.564,263593,263665,0,38.355
1780713204.768,31.616,263593,263665,0,191.487
