wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781208591.510,13.037,10152,10224,3,19.158
1781208591.562,13.089,10152,10224,3,0.000
1781208591.614,13.141,10152,10224,3,0.000
1781208591.666,13.194,10152,10224,3,19.128
1781208591.718,13.246,10152,10224,3,0.000
1781208591.770,13.298,10152,10224,3,0.000
1781208591.822,13.350,10152,10224,3,19.206
1781208591.874,13.402,10152,10224,3,0.000
1781208591.926,13.454,10152,10224,3,19.214
1781208591.978,13.506,10152,10224,3,0.000
1781208592.030,13.558,10152,10224,3,0.000
1781208592.083,13.610,10152,10224,3,19.214
1781208592.135,13.662,10152,10224,3,0.000
1781208592.187,13.714,10152,10224,3,0.000
1781208592.239,13.767,10152,10224,3,18.959
1781208592.292,13.819,10152,10224,3,0.000
1781208592.344,13.871,10152,10224,3,19.081
1781208592.396,13.924,10152,10224,3,0.000
1781208592.448,13.976,10152,10224,3,0.000
1781208592.500,14.028,10152,10224,3,19.133
1781208592.552,14.080,10152,10224,3,0.000
1781208592.605,14.132,10152,10224,3,0.000
1781208592.657,14.184,10152,10224,3,19.138
1781208592.709,14.237,10152,10224,3,0.000
1781208592.762,14.289,10152,10224,3,0.000
1781208592.814,14.341,10152,10224,3,19.192
1781208592.866,14.393,10152,10224,3,0.000
1781208592.918,14.445,10152,10224,3,19.231
1781208592.970,14.498,10152,10224,3,0.000
1781208593.022,14.550,10152,10224,3,0.000
1781208593.075,14.602,10152,10224,3,19.101
1781208593.127,14.654,10152,10224,3,0.000
1781208593.179,14.706,10152,10224,3,19.216
1781208593.231,14.759,10152,10224,3,0.000
1781208593.284,14.811,10152,10224,3,0.000
1781208593.336,14.863,10152,10224,3,19.102
1781208593.388,14.916,10152,10224,3,0.000
1781208593.440,14.968,10152,10224,3,0.000
1781208593.492,15.020,10152,10224,3,19.138
1781208593.545,15.072,10152,10224,3,0.000
1781208593.597,15.124,10152,10224,3,19.190
1781208593.649,15.176,10152,10224,3,0.000
1781208593.701,15.228,10152,10224,3,0.000
1781208593.753,15.280,10152,10224,3,19.224
1781208593.805,15.332,10152,10224,3,0.000
1781208593.857,15.384,10152,10224,3,19.229
1781208593.909,15.436,10152,10224,3,0.000
1781208593.961,15.488,10152,10224,3,0.000
1781208594.013,15.540,10152,10224,3,19.244
1781208594.065,15.592,10152,10224,3,0.000
1781208594.117,15.644,10152,10224,3,0.000
1781208594.169,15.696,10152,10224,3,19.236
1781208594.221,15.748,10152,10224,3,0.000
1781208594.273,15.800,10152,10224,3,19.236
1781208594.325,15.852,10152,10224,3,0.000
1781208594.377,15.905,10152,10224,3,0.000
1781208594.429,15.957,10152,10224,3,19.205
1781208594.482,16.009,10152,10224,3,0.000
1781208594.536,16.063,10152,10224,3,0.000
1781208594.588,16.115,10152,10224,3,19.343
1781208594.640,16.167,10152,10224,3,0.000
1781208594.691,16.219,10152,10224,3,0.000
1781208594.743,16.270,10152,10224,3,0.000
1781208594.795,16.322,10152,10224,3,19.352
1781208594.846,16.374,10152,10224,3,0.000
1781208594.898,16.425,10152,10224,3,0.000
1781208594.950,16.477,10152,10224,3,0.000
1781208595.001,16.529,10152,10224,3,19.374
1781208595.055,16.582,10152,10224,3,0.000
1781208595.108,16.635,10152,10224,3,0.000
1781208595.159,16.687,10152,10224,3,0.000
1781208595.211,16.738,10152,10224,3,19.350
1781208595.263,16.790,10152,10224,3,0.000
1781208595.314,16.842,10152,10224,3,0.000
1781208595.366,16.894,10152,10224,3,0.000
1781208595.418,16.946,10152,10224,3,19.277
1781208595.470,16.998,10152,10224,3,0.000
1781208595.522,17.050,10152,10224,3,0.000
1781208595.574,17.102,10152,10224,3,19.206
1781208595.631,17.158,10152,10224,3,0.000
1781208595.683,17.210,10152,10224,3,19.162
1781208595.736,17.263,10152,10224,3,0.000
1781208595.788,17.315,10152,10224,3,19.060
1781208595.853,17.380,10152,10224,3,15.454
1781208595.906,17.434,10152,10224,3,0.000
1781208595.962,17.489,10152,10224,3,18.030
1781208596.014,17.541,10152,10224,3,0.000
1781208596.066,17.593,10152,10224,3,0.000
1781208596.118,17.645,10152,10224,3,0.000
1781208596.170,17.697,10152,10224,3,0.000
1781208596.222,17.750,10152,10224,3,19.045
1781208596.275,17.802,10152,10224,3,0.000
1781208596.327,17.854,10152,10224,3,0.000
1781208596.379,17.906,10152,10224,3,0.000
1781208596.431,17.958,10152,10224,3,19.290
1781208596.483,18.010,10152,10224,3,0.000
1781208596.535,18.062,10152,10224,3,0.000
1781208596.587,18.114,10152,10224,3,19.175
1781208596.639,18.166,10152,10224,3,0.000
1781208596.690,18.218,10152,10224,3,19.331
1781208596.742,18.269,10152,10224,3,0.000
1781208596.793,18.321,10152,10224,3,77.466
1781208596.846,18.373,10152,10224,3,38.453
1781208596.897,18.425,10152,10224,3,19.265
1781208596.949,18.477,10152,10224,3,57.751
1781208597.002,18.529,10152,10224,3,38.179
1781208597.054,18.581,10152,10224,3,57.455
1781208597.106,18.633,10152,10224,3,77.064
1781208597.158,18.685,10152,10224,3,38.555
1781208597.210,18.737,10152,10224,3,19.274
1781208597.261,18.789,10152,10224,3,38.564
1781208597.313,18.841,10152,10224,3,57.696
1781208597.365,18.893,10152,10224,3,38.520
1781208597.417,18.945,10152,10224,3,38.543
1781208597.469,18.997,10152,10224,3,77.084
1781208597.521,19.049,10152,10224,3,38.533
1781208597.573,19.101,10152,10224,3,19.225
1781208597.625,19.152,10152,10224,3,38.556
1781208597.677,19.205,10152,10224,3,76.390
1781208597.729,19.257,10152,10224,3,19.172
1781208597.782,19.309,10152,10224,3,19.149
1781208597.834,19.361,10152,10224,3,77.064
1781208597.888,19.416,10152,10224,1,55.059
1781208597.940,19.467,10152,10224,1,57.887
1781208597.992,19.519,10152,10224,1,57.802
1781208598.044,19.572,10152,10224,1,38.175
1781208598.097,19.624,10152,10224,1,0.000
1781208598.149,19.676,10152,10224,1,0.000
1781208598.201,19.728,10152,10224,1,19.177
1781208598.253,19.780,10152,10224,1,0.000
1781208598.305,19.832,10152,10224,1,95.849
1781208598.358,19.885,10152,10224,1,37.644
1781208598.411,19.938,10152,10224,1,18.988
1781208598.463,19.991,10152,10224,1,37.948
1781208598.516,20.044,10152,10224,1,37.934
1781208598.568,20.095,10152,10224,1,38.594
1781208598.620,20.147,10152,10224,1,38.515
1781208598.672,20.200,10152,10224,1,38.110
1781208598.725,20.252,10152,10224,1,38.101
1781208598.778,20.305,10152,10224,1,56.734
1781208598.836,20.364,10152,10224,1,85.629
1781208598.889,20.417,10152,10224,1,56.306
1781208598.942,20.469,10152,10224,1,94.979
1781208598.994,20.521,10152,10224,1,57.772
1781208599.046,20.573,10152,10224,1,38.563
1781208599.098,20.625,10152,10224,1,38.604
1781208599.149,20.677,10152,10224,1,77.105
1781208599.201,20.729,10152,10224,1,38.478
1781208599.253,20.781,10152,10224,1,19.284
1781208599.305,20.832,10152,10224,1,38.655
1781208599.357,20.884,10152,10224,1,38.519
1781208599.409,20.936,10152,10224,1,38.585
1781208599.461,20.988,10152,10224,1,96.436
1781208599.513,21.041,10152,10224,1,38.148
1781208599.565,21.093,10152,10224,1,38.173
1781208599.618,21.145,10152,10224,1,114.278
1781208599.671,21.198,10152,10224,1,75.672
1781208599.723,21.250,10152,10224,1,38.522
1781208599.775,21.302,10152,10224,1,115.721
1781208599.827,21.354,10152,10224,1,38.240
1781208599.879,21.406,10152,10224,1,57.743
1781208599.931,21.459,10152,10224,1,134.046
1781208599.983,21.511,10152,10224,1,0.000
1781208600.035,21.563,10152,10224,1,77.001
1781208600.087,21.615,10152,10224,1,19.294
1781208600.139,21.667,10152,10224,1,38.530
1781208600.191,21.718,10152,10224,1,19.295
1781208600.243,21.771,10152,10224,1,38.357
1781208600.295,21.822,10152,10224,1,38.547
1781208600.348,21.876,10152,10224,1,37.389
1781208600.400,21.928,10152,10224,1,19.288
1781208600.452,21.980,10152,10224,1,38.604
1781208600.504,22.031,10152,10224,1,96.456
1781208600.556,22.083,10152,10224,1,76.783
1781208600.608,22.135,10152,10224,1,38.519
1781208600.660,22.187,10152,10224,1,96.402
1781208600.712,22.239,10152,10224,1,76.917
1781208600.764,22.291,10152,10224,1,38.543
1781208600.815,22.343,10152,10224,1,38.647
1781208600.867,22.395,10152,10224,1,96.332
1781208600.920,22.447,10152,10224,1,75.998
1781208600.972,22.499,10152,10224,1,38.540
1781208601.024,22.551,10152,10224,1,19.306
1781208601.076,22.603,10152,10224,1,38.582
1781208601.128,22.655,10152,10224,1,133.824
1781208601.181,22.708,10152,10224,1,56.837
1781208601.233,22.760,10152,10224,1,153.133
1781208601.286,22.813,10152,10224,1,37.989
1781208601.338,22.865,10152,10224,3,95.367
1781208601.392,22.919,10152,10224,1,130.244
1781208601.445,22.972,10152,10224,1,56.739
1781208601.497,23.024,10152,10224,1,76.523
1781208601.549,23.076,10152,10224,1,134.495
1781208601.601,23.128,10152,10224,1,38.411
1781208601.653,23.181,10152,10224,1,57.268
1781208601.707,23.234,10152,10224,1,130.379
1781208601.759,23.286,10152,10224,1,76.989
1781208601.811,23.338,10152,10224,1,0.000
1781208601.863,23.390,10152,10224,1,19.287
1781208601.914,23.442,10152,10224,1,0.000
1781208601.966,23.494,10152,10224,1,0.000
1781208602.018,23.545,10152,10224,1,19.324
1781208602.070,23.597,10152,10224,1,0.000
1781208602.122,23.649,10152,10224,1,0.000
1781208602.173,23.701,10152,10224,1,0.000
1781208602.225,23.753,10152,10224,1,134.937
1781208602.277,23.805,10152,10224,1,76.571
1781208602.329,23.857,10152,10224,1,19.264
1781208602.381,23.909,10152,10224,1,57.820
1781208602.435,23.963,10152,10224,1,36.971
1781208602.488,24.015,10152,10224,1,57.302
1781208602.540,24.067,10152,10224,1,95.936
1781208602.592,24.119,10152,10224,1,57.751
1781208602.645,24.172,10152,10224,1,0.000
1781208602.697,24.224,10152,10224,1,38.617
1781208602.749,24.276,10152,10224,1,38.601
1781208602.800,24.328,10152,10224,1,0.000
1781208602.852,24.380,10152,10224,1,0.000
1781208602.904,24.432,10152,10224,1,0.000
1781208602.956,24.483,10152,10224,1,0.000
1781208603.008,24.535,10152,10224,1,19.294
1781208603.060,24.587,10152,10224,1,38.562
1781208603.111,24.639,10152,10224,1,19.293
1781208603.163,24.691,10152,10224,1,115.716
1781208603.215,24.743,10152,10224,0,115.392
1781208603.267,24.795,10152,10224,0,38.473
1781208603.320,24.847,10152,10224,0,38.209
1781208603.372,24.900,10152,10224,0,0.000
1781208603.425,24.952,10152,10224,0,18.978
1781208603.478,25.005,10152,10224,0,0.000
1781208603.530,25.058,10152,10224,0,76.136
1781208603.582,25.110,10152,10224,0,19.222
1781208603.634,25.161,10152,10224,0,0.000
1781208603.686,25.214,10152,10224,0,38.143
1781208603.740,25.267,10152,10224,0,18.700
1781208603.792,25.320,10152,10224,0,95.493
1781208603.845,25.373,10152,10224,0,37.784
1781208603.897,25.424,10152,10224,0,38.594
1781208603.949,25.476,10152,10224,0,38.602
1781208604.001,25.528,10152,10224,0,19.307
1781208604.052,25.580,10152,10224,0,38.594
1781208604.104,25.632,10152,10224,0,19.310
1781208604.156,25.683,10152,10224,0,57.894
1781208604.208,25.735,10152,10224,0,57.906
1781208604.260,25.787,10152,10224,0,77.008
1781208604.312,25.839,10152,10224,0,38.553
1781208604.364,25.891,10152,10224,0,19.256
1781208604.415,25.943,10152,10224,0,77.163
1781208604.467,25.995,10152,10224,0,57.617
1781208604.519,26.047,10152,10224,0,115.556
1781208604.571,26.099,10152,10224,0,57.611
1781208604.623,26.151,10152,10224,0,115.604
1781208604.676,26.203,10152,10224,0,38.168
1781208604.728,26.256,10152,10224,0,133.261
1781208604.781,26.308,10152,10224,2,114.080
1781208604.833,26.361,10152,10224,2,114.230
1781208604.885,26.413,10152,10224,2,57.919
1781208604.937,26.465,10152,10224,2,134.026
1781208604.989,26.517,10152,10224,2,0.000
1781208605.041,26.569,10152,10224,2,0.000
1781208605.093,26.620,10152,10224,2,0.000
1781208605.145,26.672,10152,10224,2,96.320
1781208605.197,26.724,10152,10224,2,115.586
1781208605.248,26.776,10152,10224,2,19.318
1781208605.300,26.828,10152,10224,2,57.886
1781208605.352,26.880,10152,10224,2,19.278
1781208605.404,26.931,10152,10224,2,38.627
1781208605.456,26.983,10152,10224,2,38.606
1781208605.508,27.035,10152,10224,2,38.608
1781208605.560,27.087,10152,10224,2,38.380
1781208605.612,27.139,10152,10224,2,19.282
1781208605.663,27.191,10152,10224,2,38.548
1781208605.715,27.243,10152,10224,2,19.278
1781208605.767,27.295,10152,10224,2,115.723
1781208605.819,27.347,10152,10224,0,76.495
1781208605.872,27.399,10152,10224,0,95.826
1781208605.924,27.451,10152,10224,0,115.493
1781208605.976,27.503,10152,10224,0,114.540
1781208606.028,27.556,10152,10224,0,57.560
1781208606.080,27.608,10152,10224,0,153.274
1781208606.135,27.662,10152,10224,0,109.669
1781208606.187,27.715,10152,10224,0,133.991
1781208606.240,27.767,10152,10224,0,113.597
1781208606.292,27.820,10152,10224,0,114.962
1781208606.344,27.872,10152,10224,0,115.244
1781208606.396,27.924,10152,10224,0,95.939
1781208606.448,27.976,10152,10224,0,38.514
1781208606.500,28.028,10152,10224,0,19.280
1781208606.552,28.080,10152,10224,0,0.000
1781208606.604,28.131,10152,10224,0,0.000
1781208606.656,28.183,10152,10224,0,0.000
1781208606.708,28.235,10152,10224,0,115.782
1781208606.760,28.287,10152,10224,0,115.270
1781208606.812,28.339,10152,10224,0,96.572
1781208606.864,28.391,10152,10224,0,114.537
1781208606.916,28.443,10152,10224,0,96.370
1781208606.968,28.495,10152,10224,0,76.741
1781208607.021,28.549,10152,10224,0,112.232
1781208607.073,28.601,10152,10224,0,57.573
1781208607.126,28.653,10152,10224,0,19.191
1781208607.178,28.705,10152,10224,0,19.120
1781208607.230,28.758,10152,10224,0,114.401
1781208607.282,28.810,10152,10224,0,19.265
1781208607.335,28.862,10152,10224,0,37.913
1781208607.387,28.915,10152,10224,1,76.409
1781208607.439,28.967,10152,10224,1,19.212
1781208607.492,29.019,10152,10224,1,76.499
1781208607.544,29.071,10152,10224,1,95.983
1781208607.597,29.125,10152,10224,1,75.009
1781208607.650,29.177,10152,10224,1,113.595
1781208607.702,29.230,10152,10224,0,57.360
1781208607.754,29.282,10152,10224,0,76.835
1781208607.806,29.334,10152,10224,0,0.000
1781208607.858,29.386,10152,10224,0,19.262
1781208607.910,29.437,10152,10224,0,19.312
1781208607.962,29.489,10152,10224,0,0.000
1781208608.013,29.541,10152,10224,0,0.000
1781208608.065,29.593,10152,10224,0,0.000
1781208608.117,29.645,10152,10224,0,115.762
1781208608.169,29.697,10152,10224,1,133.759
1781208608.222,29.750,10152,10224,1,75.474
1781208608.274,29.802,10152,10224,1,19.273
1781208608.327,29.854,10152,10224,1,0.000
1781208608.379,29.907,10152,10224,1,132.634
1781208608.432,29.960,10152,10224,1,113.404
1781208608.484,30.012,10152,10224,1,57.665
1781208608.537,30.064,10152,10224,1,0.000
1781208608.589,30.116,10152,10224,1,19.143
1781208608.641,30.169,10152,10224,1,114.565
1781208608.694,30.221,10152,10224,1,38.363
1781208608.745,30.273,10152,10224,1,0.000
1781208608.797,30.325,10152,10224,1,0.000
1781208608.849,30.377,10152,10224,1,19.319
1781208608.901,30.428,10152,10224,1,0.000
1781208608.953,30.480,10152,10224,1,19.300
1781208609.004,30.532,10152,10224,1,96.538
1781208609.056,30.584,10152,10224,1,96.162
1781208609.108,30.636,10152,10224,1,38.541
1781208609.160,30.688,10152,10224,1,19.294
1781208609.212,30.739,10152,10224,1,38.538
1781208609.264,30.791,10152,10224,1,115.659
1781208609.316,30.844,10152,10224,1,76.269
1781208609.368,30.896,10152,10224,1,19.256
1781208609.420,30.948,10152,10224,1,115.560
1781208609.472,31.000,10152,10224,1,76.916
1781208609.524,31.052,10152,10224,1,96.378
1781208609.576,31.104,10152,10224,1,57.256
1781208609.628,31.156,10152,10224,1,19.267
1781208609.681,31.208,10152,10224,1,38.307
1781208609.734,31.262,10152,10224,1,18.602
1781208609.787,31.315,10152,10224,1,75.449
1781208609.840,31.368,10152,10224,1,113.627
1781208609.893,31.421,10152,10224,1,56.693
1781208609.945,31.472,10152,10224,1,57.828
