tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
436547,ov2_merge,1,0.000,0.000,2,2
436551,ov2_merge,4,0.000,0.000,3,3
436556,ov2_merge,1,0.000,0.000,1,1
436563,ov2_merge,3,0.000,0.000,0,0
436567,ov2_merge,4,0.000,0.000,3,3
436571,ov2_merge,3,0.000,0.000,1,1
436575,ov2_merge,1,0.000,0.000,1,1
436579,ov2_merge,1,0.000,0.000,3,3
436614,ov2_merge,1,0.000,0.000,1,1
436618,ov2_merge,2,0.000,0.000,0,0
436621,ov2_merge,1,0.000,0.000,1,1
436631,ov2_merge,1,0.000,0.000,2,2
436635,ov2_merge,2,0.000,0.000,3,3
436638,ov2_merge,1,0.000,0.000,0,0
436641,ov2_merge,1,0.000,0.000,2,2
436700,ov2_merge,1,0.000,0.000,1,1
436704,ov2_merge,1,0.000,0.000,1,1
436715,ov2_merge,1,0.000,0.000,2,2
436753,ov2_merge,4,0.000,0.000,2,2
436758,ov2_merge,1,0.000,0.000,0,0
436763,ov2_merge,1,0.000,0.000,2,2
436768,ov2_merge,1,0.000,0.000,1,1
436773,ov2_merge,3,0.000,0.000,2,2
436790,ov2_merge,1,0.000,0.000,1,1
436796,ov2_merge,1,0.000,0.000,0,0
436814,ov2_merge,1,0.000,0.000,3,3
436818,ov2_merge,3,0.000,0.000,1,1
436822,ov2_merge,1,0.000,0.000,2,2
436826,ov2_merge,1,0.000,0.000,2,2
436830,ov2_merge,1,0.000,0.000,1,1
436834,ov2_merge,3,0.000,0.000,1,1
436845,ov2_merge,3,0.000,0.000,3,3
436867,ov2_merge,2,0.000,0.000,2,2
436873,ov2_merge,4,0.000,0.000,1,1
436876,ov2_merge,3,0.000,0.000,0,0
436880,ov2_merge,2,0.000,0.000,2,2
436883,ov2_merge,1,0.000,0.000,3,3
436923,ov2_merge,1,0.000,0.000,2,2
437002,ov2_merge,1,0.000,0.000,3,3
437024,ov2_merge,2,0.000,0.000,3,3
437028,ov2_merge,1,0.000,0.000,0,0
437066,ov2_merge,1,0.000,0.000,2,2
437071,ov2_merge,1,0.000,0.000,1,1
437075,ov2_merge,3,0.000,0.000,1,1
437079,ov2_merge,1,0.000,0.000,1,1
437126,ov2_merge,1,0.000,0.000,2,2
437200,ov2_merge,5,0.000,0.000,2,2
437204,ov2_merge,4,0.000,0.000,2,2
437208,ov2_merge,2,0.000,0.000,2,2
437212,ov2_merge,1,0.000,0.000,2,2
437261,ov2_merge,3,0.000,0.000,3,3
437312,ov2_merge,1,0.000,0.000,2,2
437326,ov2_merge,1,0.000,0.000,2,2
437331,ov2_merge,1,0.000,0.000,1,1
437405,ov2_merge,1,0.000,0.000,2,2
437482,ov2_merge,1,0.000,0.000,2,2
437521,ov2_merge,1,0.000,0.000,1,1
437616,ov2_merge,1,0.000,0.000,0,0
437637,ov2_merge,1,0.000,0.000,3,3
437657,ov2_merge,1,0.000,0.000,0,0
437664,ov2_merge,1,0.000,0.000,0,0
437675,ov2_merge,1,0.000,0.000,1,1
437707,ov2_merge,1,0.000,0.000,0,0
437752,ov2_merge,1,0.000,0.000,3,3
437796,ov2_merge,1,0.000,0.000,1,1
437799,ov2_merge,1,0.000,0.000,2,2
437821,ov2_merge,1,0.000,0.000,2,2
437837,ov2_merge,1,0.000,0.000,0,0
437870,ov2_merge,2,0.000,0.000,1,1
437880,ov2_merge,2,0.000,0.000,2,2
437884,,2,0.000,0.000,2,0
437894,ov2_merge,2,0.000,0.000,1,1
437902,ov2_merge,2,0.000,0.000,1,1
437941,ov2_merge,2,0.000,0.000,1,1
437950,ov2_merge,3,0.000,0.000,1,1
437954,ov2_merge,2,0.000,0.000,2,2
437959,ov2_merge,1,0.000,0.000,1,1
437979,ov2_merge,1,0.000,0.000,2,2
438115,ov2_merge,7,0.000,0.000,2,2
438121,ov2_merge,4,0.000,0.000,3,3
438126,ov2_merge,2,0.000,0.000,0,0
438130,ov2_merge,1,0.000,0.000,3,3
438135,ov2_merge,6,0.000,0.000,3,3
438139,ov2_merge,4,0.000,0.000,1,1
438143,ov2_merge,3,0.000,0.000,0,0
438150,ov2_merge,1,0.000,0.000,3,3
438225,ov2_merge,1,0.000,0.000,0,0
438238,ov2_merge,4,0.000,0.000,0,0
438242,ov2_merge,2,0.000,0.000,1,1
438246,ov2_merge,1,0.000,0.000,3,3
438250,ov2_merge,1,0.000,0.000,1,1
438268,ov2_merge,1,0.000,0.000,2,2
438278,ov2_merge,1,0.000,0.000,2,2
438293,ov2_merge,2,0.000,0.000,3,2
438301,ov2_merge,1,0.000,0.000,0,0
438305,ov2_merge,1,0.000,0.000,1,1
438313,ov2_merge,5,0.000,0.000,3,3
438317,ov2_merge,3,0.000,0.000,0,0
438321,ov2_merge,2,0.000,0.000,1,1
438325,ov2_merge,2,0.000,0.000,3,3
438329,ov2_merge,1,0.000,0.000,0,0
438336,ov2_merge,1,0.000,0.000,3,3
438352,ov2_merge,1,0.000,0.000,3,3
438392,ov2_merge,1,0.000,0.000,2,2
438448,ov2_merge,1,0.000,0.000,2,2
438451,ov2_merge,2,0.000,0.000,1,1
438480,ov2_merge,3,0.000,0.000,2,2
438484,ov2_merge,10,0.000,0.000,2,2
438491,ov2_merge,4,0.000,0.000,2,2
438497,ov2_merge,2,0.000,0.000,1,2
438502,ov2_merge,3,0.000,0.000,0,0
438514,ov2_merge,4,0.000,0.000,2,2
438578,ov2_merge,9,0.000,0.000,0,0
438589,ov2_merge,5,0.000,0.000,3,3
