wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781070264.238,11.997,444874,444946,0,0.000
1781070264.290,12.049,444874,444946,0,19.121
1781070264.343,12.101,444874,444946,0,0.000
1781070264.395,12.154,444874,444946,0,0.000
1781070264.447,12.206,444874,444946,0,19.175
1781070264.499,12.258,444874,444946,0,19.129
1781070264.552,12.310,444874,444946,0,0.000
1781070264.606,12.365,444874,444946,0,18.391
1781070264.659,12.418,444874,444946,0,0.000
1781070264.714,12.473,444874,444946,0,18.205
1781070264.766,12.524,444874,444946,0,0.000
1781070264.818,12.576,444874,444946,0,0.000
1781070264.869,12.628,444874,444946,0,0.000
1781070264.921,12.679,444874,444946,0,19.362
1781070264.972,12.731,444874,444946,0,0.000
1781070265.025,12.783,444874,444946,0,0.000
1781070265.076,12.835,444874,444946,0,0.000
1781070265.128,12.887,444874,444946,0,0.000
1781070265.180,12.938,444874,444946,0,19.390
1781070265.232,12.990,444874,444946,0,19.372
1781070265.283,13.042,444874,444946,0,0.000
1781070265.335,13.093,444874,444946,0,0.000
1781070265.386,13.145,444874,444946,0,0.000
1781070265.438,13.197,444874,444946,0,19.363
1781070265.490,13.248,444874,444946,0,0.000
1781070265.541,13.300,444874,444946,0,0.000
1781070265.593,13.351,444874,444946,0,0.000
1781070265.645,13.403,444874,444946,0,0.000
1781070265.696,13.455,444874,444946,0,19.398
1781070265.748,13.507,444874,444946,0,0.000
1781070265.800,13.558,444874,444946,0,0.000
1781070265.851,13.610,444874,444946,0,0.000
1781070265.903,13.662,444874,444946,0,0.000
1781070265.955,13.713,444874,444946,0,19.353
1781070266.007,13.765,444874,444946,0,0.000
1781070266.058,13.817,444874,444946,0,19.366
1781070266.110,13.868,444874,444946,0,0.000
1781070266.161,13.920,444874,444946,0,0.000
1781070266.213,13.971,444874,444946,0,19.395
1781070266.265,14.023,444874,444946,0,0.000
1781070266.316,14.075,444874,444946,0,0.000
1781070266.369,14.128,444874,444946,0,0.000
1781070266.421,14.180,444874,444946,0,0.000
1781070266.474,14.232,444874,444946,0,0.000
1781070266.526,14.284,444874,444946,0,19.160
1781070266.578,14.336,444874,444946,0,0.000
1781070266.630,14.388,444874,444946,0,0.000
1781070266.681,14.440,444874,444946,0,0.000
1781070266.733,14.491,444874,444946,0,19.380
1781070266.785,14.543,444874,444946,0,19.262
1781070266.837,14.595,444874,444946,0,0.000
1781070266.888,14.647,444874,444946,0,0.000
1781070266.940,14.698,444874,444946,0,0.000
1781070266.992,14.750,444874,444946,0,19.354
1781070267.043,14.802,444874,444946,0,0.000
1781070267.095,14.853,444874,444946,0,0.000
1781070267.147,14.905,444874,444946,0,0.000
1781070267.198,14.957,444874,444946,0,0.000
1781070267.250,15.008,444874,444946,0,19.407
1781070267.301,15.060,444874,444946,0,0.000
1781070267.353,15.111,444874,444946,0,0.000
1781070267.405,15.163,444874,444946,0,0.000
1781070267.457,15.215,444874,444946,0,0.000
1781070267.508,15.267,444874,444946,0,19.349
1781070267.560,15.318,444874,444946,0,0.000
1781070267.612,15.370,444874,444946,0,0.000
1781070267.663,15.422,444874,444946,0,0.000
1781070267.715,15.473,444874,444946,0,19.356
1781070267.766,15.525,444874,444946,0,0.000
1781070267.818,15.577,444874,444946,0,0.000
1781070267.870,15.628,444874,444946,0,0.000
1781070267.921,15.680,444874,444946,0,0.000
1781070267.973,15.732,444874,444946,0,19.288
1781070268.025,15.784,444874,444946,0,19.245
1781070268.077,15.835,444874,444946,0,0.000
1781070268.128,15.887,444874,444946,0,0.000
1781070268.180,15.938,444874,444946,0,0.000
1781070268.231,15.990,444874,444946,0,19.458
1781070268.283,16.042,444874,444946,0,0.000
1781070268.335,16.093,444874,444946,0,0.000
1781070268.386,16.145,444874,444946,0,0.000
1781070268.438,16.196,444874,444946,0,0.000
1781070268.490,16.248,444874,444946,0,0.000
1781070268.541,16.300,444874,444946,0,19.378
1781070268.593,16.351,444874,444946,0,0.000
1781070268.645,16.403,444874,444946,0,0.000
1781070268.696,16.455,444874,444946,0,0.000
1781070268.748,16.506,444874,444946,0,0.000
1781070268.799,16.558,444874,444946,0,19.355
1781070268.851,16.610,444874,444946,0,19.327
1781070268.903,16.661,444874,444946,0,0.000
1781070268.955,16.713,444874,444946,0,0.000
1781070269.007,16.766,444874,444946,0,0.000
1781070269.059,16.817,444874,444946,0,0.000
1781070269.111,16.869,444874,444946,0,0.000
1781070269.162,16.921,444874,444946,0,0.000
1781070269.214,16.972,444874,444946,0,38.714
1781070269.265,17.024,444874,444946,0,0.000
1781070269.317,17.076,444874,444946,0,0.000
1781070269.369,17.128,444874,444946,0,0.000
1781070269.425,17.183,444874,444946,0,0.000
1781070269.477,17.235,444874,444946,0,0.000
1781070269.528,17.287,444874,444946,0,19.330
1781070269.580,17.338,444874,444946,0,0.000
1781070269.631,17.390,444874,444946,0,0.000
1781070269.683,17.441,444874,444946,0,0.000
1781070269.736,17.494,444874,444946,0,0.000
1781070269.788,17.546,444874,444946,0,19.180
1781070269.840,17.598,444874,444946,0,0.000
1781070269.892,17.650,444874,444946,0,19.190
1781070269.945,17.703,444874,444946,0,19.004
1781070269.997,17.755,444874,444946,0,0.000
1781070270.049,17.807,444874,444946,0,0.000
1781070270.101,17.859,444874,444946,0,0.000
1781070270.153,17.912,444874,444946,0,19.005
1781070270.205,17.963,444874,444946,0,0.000
1781070270.257,18.015,444874,444946,0,0.000
1781070270.308,18.067,444874,444946,0,0.000
1781070270.360,18.119,444874,444946,0,0.000
1781070270.412,18.170,444874,444946,0,19.317
1781070270.464,18.222,444874,444946,0,0.000
1781070270.516,18.274,444874,444946,0,0.000
1781070270.568,18.327,444874,444946,0,0.000
1781070270.622,18.381,444874,444946,0,18.506
1781070270.674,18.433,444874,444946,0,0.000
1781070270.727,18.485,444874,444946,0,0.000
1781070270.779,18.537,444874,444946,0,0.000
1781070270.831,18.589,444874,444946,0,0.000
1781070270.882,18.641,444874,444946,0,19.290
1781070270.940,18.698,444874,444946,0,0.000
1781070270.992,18.750,444874,444946,0,0.000
1781070271.046,18.804,444874,444946,0,18.432
1781070271.098,18.856,444874,444946,0,0.000
1781070271.150,18.908,444874,444946,0,0.000
1781070271.202,18.960,444874,444946,0,0.000
1781070271.258,19.016,444874,444946,0,17.773
1781070271.310,19.069,444874,444946,0,0.000
1781070271.366,19.124,444874,444946,0,0.000
1781070271.418,19.176,444874,444946,0,19.315
1781070271.471,19.229,444874,444946,0,75.739
1781070271.523,19.281,444874,444946,0,19.094
1781070271.580,19.338,444874,444946,0,17.697
1781070271.632,19.390,444874,444946,0,19.036
1781070271.686,19.444,444874,444946,0,37.146
1781070271.739,19.497,444874,444946,0,19.003
1781070271.791,19.549,444874,444946,0,19.114
1781070271.843,19.601,444874,444946,0,19.219
1781070271.895,19.654,444874,444946,0,0.000
1781070271.947,19.706,444874,444946,0,38.426
1781070272.000,19.758,444874,444946,0,18.974
1781070272.052,19.810,444874,444946,0,0.000
1781070272.104,19.863,444874,444946,0,0.000
1781070272.157,19.915,444874,444946,0,0.000
1781070272.209,19.967,444874,444946,0,38.446
1781070272.261,20.019,444874,444946,0,0.000
1781070272.313,20.071,444874,444946,0,0.000
1781070272.366,20.125,444874,444946,0,18.716
1781070272.434,20.193,444874,444946,2,44.007
1781070272.496,20.254,444874,444946,2,65.087
1781070272.548,20.306,444874,444946,2,38.501
1781070272.600,20.358,444874,444946,2,19.270
1781070272.651,20.410,444874,444946,2,19.273
1781070272.703,20.462,444874,444946,2,19.262
1781070272.755,20.514,444874,444946,2,19.205
1781070272.808,20.566,444874,444946,2,19.163
1781070272.860,20.618,444874,444946,2,19.273
1781070272.911,20.670,444874,444946,2,19.264
1781070272.963,20.722,444874,444946,2,19.267
1781070273.015,20.774,444874,444946,2,38.333
1781070273.069,20.828,444874,444946,2,0.000
1781070273.121,20.880,444874,444946,2,19.205
1781070273.173,20.932,444874,444946,2,19.236
1781070273.225,20.984,444874,444946,2,19.257
1781070273.277,21.036,444874,444946,2,19.160
1781070273.330,21.088,444874,444946,2,38.056
1781070273.383,21.141,444874,444946,2,18.887
1781070273.437,21.196,444874,444946,2,18.466
1781070273.490,21.249,444874,444946,2,37.467
1781070273.546,21.304,444874,444946,2,36.009
1781070273.598,21.356,444874,444946,2,19.268
1781070273.650,21.409,444874,444946,2,19.073
1781070273.703,21.461,444874,444946,2,19.022
1781070273.755,21.513,444874,444946,2,19.184
1781070273.807,21.565,444874,444946,2,19.263
1781070273.859,21.617,444874,444946,2,19.278
1781070273.911,21.670,444874,444946,2,19.080
1781070273.963,21.722,444874,444946,2,19.259
1781070274.016,21.774,444874,444946,2,19.062
1781070274.070,21.828,444874,444946,2,0.000
1781070274.122,21.880,444874,444946,2,38.458
1781070274.174,21.932,444874,444946,2,19.228
1781070274.226,21.984,444874,444946,2,19.229
1781070274.278,22.036,444874,444946,2,0.000
1781070274.330,22.088,444874,444946,2,38.436
1781070274.383,22.142,444874,444946,2,37.311
1781070274.437,22.196,444874,444946,2,0.000
1781070274.489,22.247,444874,444946,2,19.266
1781070274.541,22.299,444874,444946,2,38.479
1781070274.593,22.352,444874,444946,2,38.277
1781070274.645,22.404,444874,444946,2,19.239
1781070274.697,22.456,444874,444946,2,19.272
1781070274.749,22.507,444874,444946,2,19.269
1781070274.801,22.559,444874,444946,2,19.214
1781070274.853,22.611,444874,444946,2,19.235
1781070274.905,22.664,444874,444946,2,19.185
1781070274.957,22.716,444874,444946,2,19.257
1781070275.010,22.768,444874,444946,2,19.067
1781070275.062,22.820,444874,444946,2,38.089
1781070275.115,22.873,444874,444946,1,37.947
1781070275.169,22.927,444874,444946,1,74.002
1781070275.221,22.979,444874,444946,1,19.209
1781070275.273,23.031,444874,444946,1,19.231
1781070275.325,23.083,444874,444946,2,76.852
1781070275.377,23.136,444874,444946,2,0.000
1781070275.430,23.188,444874,444946,2,0.000
1781070275.482,23.240,444874,444946,2,38.472
1781070275.538,23.297,444874,444946,2,88.116
1781070275.590,23.349,444874,444946,2,19.222
1781070275.642,23.401,444874,444946,1,57.728
1781070275.701,23.459,444874,444946,1,51.381
1781070275.753,23.511,444874,444946,1,57.791
1781070275.805,23.563,444874,444946,1,38.245
1781070275.857,23.615,444874,444946,1,0.000
1781070275.909,23.667,444874,444946,1,96.170
1781070275.961,23.719,444874,444946,1,19.226
1781070276.013,23.771,444874,444946,1,19.248
1781070276.065,23.823,444874,444946,1,96.246
1781070276.117,23.875,444874,444946,1,0.000
1781070276.169,23.927,444874,444946,1,38.488
1781070276.221,23.980,444874,444946,1,76.352
1781070276.273,24.032,444874,444946,1,19.143
1781070276.326,24.084,444874,444946,1,19.224
1781070276.378,24.136,444874,444946,1,96.108
1781070276.430,24.188,444874,444946,1,19.202
1781070276.482,24.241,444874,444946,1,19.047
1781070276.534,24.293,444874,444946,1,38.227
1781070276.587,24.345,444874,444946,1,19.186
1781070276.639,24.398,444874,444946,1,95.177
1781070276.691,24.450,444874,444946,1,19.235
1781070276.743,24.502,444874,444946,1,57.467
1781070276.800,24.558,444874,444946,1,70.997
1781070276.852,24.610,444874,444946,1,19.255
1781070276.903,24.662,444874,444946,1,57.767
1781070276.956,24.714,444874,444946,1,38.089
1781070277.008,24.766,444874,444946,1,38.532
1781070277.060,24.818,444874,444946,1,77.079
1781070277.112,24.870,444874,444946,1,19.185
1781070277.164,24.922,444874,444946,1,38.535
1781070277.216,24.975,444874,444946,2,19.079
1781070277.268,25.027,444874,444946,2,0.000
1781070277.320,25.079,444874,444946,2,19.236
1781070277.373,25.131,444874,444946,2,18.958
1781070277.442,25.201,444874,444946,2,57.891
1781070277.494,25.253,444874,444946,2,76.517
1781070277.547,25.305,444874,444946,2,0.000
1781070277.600,25.358,444874,444946,2,113.722
1781070277.653,25.412,444874,444946,2,56.306
1781070277.705,25.464,444874,444946,2,19.157
1781070277.757,25.516,444874,444946,2,57.712
1781070277.810,25.568,444874,444946,2,38.181
1781070277.862,25.620,444874,444946,2,19.247
1781070277.914,25.672,444874,444946,2,57.766
1781070277.966,25.724,444874,444946,2,38.452
1781070278.017,25.776,444874,444946,2,77.005
1781070278.069,25.828,444874,444946,2,38.457
1781070278.122,25.880,444874,444946,2,0.000
1781070278.174,25.932,444874,444946,2,96.049
1781070278.226,25.984,444874,444946,2,19.193
1781070278.278,26.036,444874,444946,2,76.956
1781070278.330,26.088,444874,444946,2,38.309
1781070278.382,26.140,444874,444946,2,19.226
1781070278.434,26.193,444874,444946,2,0.000
1781070278.488,26.247,444874,444946,2,74.183
1781070278.549,26.307,444874,444946,2,49.370
1781070278.601,26.360,444874,444946,2,38.385
1781070278.653,26.411,444874,444946,2,77.047
1781070278.706,26.464,444874,444946,2,37.942
1781070278.758,26.516,444874,444946,2,77.030
1781070278.810,26.568,444874,444946,2,38.269
1781070278.862,26.620,444874,444946,2,76.994
1781070278.914,26.672,444874,444946,2,38.365
1781070278.966,26.724,444874,444946,2,19.281
1781070279.018,26.776,444874,444946,2,96.345
1781070279.070,26.828,444874,444946,2,19.245
1781070279.122,26.881,444874,444946,2,38.165
1781070279.174,26.933,444874,444946,2,76.999
1781070279.227,26.985,444874,444946,2,19.009
1781070279.279,27.037,444874,444946,2,114.730
1781070279.337,27.096,444874,444946,2,51.669
1781070279.391,27.149,444874,444946,2,37.075
1781070279.443,27.202,444874,444946,2,115.011
1781070279.495,27.254,444874,444946,2,38.496
1781070279.553,27.312,444874,444946,2,68.974
1781070279.605,27.364,444874,444946,2,19.165
1781070279.658,27.416,444874,444946,2,76.458
1781070279.710,27.468,444874,444946,2,19.150
1781070279.762,27.520,444874,444946,2,19.263
1781070279.814,27.572,444874,444946,2,96.354
1781070279.865,27.624,444874,444946,2,19.287
1781070279.917,27.676,444874,444946,2,0.000
1781070279.969,27.728,444874,444946,2,0.000
1781070280.022,27.780,444874,444946,2,0.000
1781070280.074,27.832,444874,444946,2,0.000
1781070280.126,27.884,444874,444946,2,19.241
1781070280.178,27.937,444874,444946,2,134.305
1781070280.236,27.994,444874,444946,0,139.123
1781070280.288,28.047,444874,444946,0,37.916
1781070280.342,28.101,444874,444946,0,37.081
1781070280.399,28.157,444874,444946,0,71.068
1781070280.451,28.209,444874,444946,0,57.142
1781070280.506,28.265,444874,444946,0,54.343
1781070280.558,28.317,444874,444946,0,77.001
1781070280.610,28.369,444874,444946,0,38.438
1781070280.662,28.421,444874,444946,0,77.105
1781070280.714,28.473,444874,444946,0,38.434
1781070280.766,28.524,444874,444946,0,19.267
1781070280.818,28.576,444874,444946,0,96.142
1781070280.870,28.628,444874,444946,0,19.258
1781070280.922,28.681,444874,444946,0,19.189
1781070280.975,28.733,444874,444946,0,132.170
1781070281.027,28.785,444874,444946,0,0.000
1781070281.079,28.837,444874,444946,0,115.304
1781070281.131,28.890,444874,444946,0,19.128
1781070281.184,28.942,444874,444946,0,19.140
1781070281.236,28.995,444874,444946,0,113.961
1781070281.292,29.051,444874,444946,0,17.867
1781070281.344,29.103,444874,444946,0,57.689
1781070281.396,29.155,444874,444946,0,96.349
1781070281.448,29.206,444874,444946,0,19.280
1781070281.500,29.258,444874,444946,0,57.731
1781070281.552,29.310,444874,444946,0,57.628
1781070281.604,29.362,444874,444946,0,0.000
1781070281.656,29.414,444874,444946,0,77.117
1781070281.708,29.466,444874,444946,0,19.205
1781070281.760,29.518,444874,444946,0,19.283
1781070281.812,29.570,444874,444946,0,96.372
1781070281.864,29.622,444874,444946,0,19.252
1781070281.915,29.674,444874,444946,0,19.278
1781070281.967,29.726,444874,444946,0,77.060
1781070282.019,29.778,444874,444946,0,19.253
1781070282.072,29.830,444874,444946,0,0.000
1781070282.123,29.882,444874,444946,0,115.586
1781070282.175,29.934,444874,444946,0,19.245
1781070282.227,29.986,444874,444946,0,0.000
1781070282.279,30.038,444874,444946,0,96.282
1781070282.331,30.090,444874,444946,0,19.243
1781070282.384,30.143,444874,444946,0,37.618
1781070282.437,30.195,444874,444946,0,76.434
1781070282.493,30.251,444874,444946,0,35.691
1781070282.545,30.303,444874,444946,0,57.723
1781070282.600,30.358,444874,444946,0,36.244
1781070282.652,30.410,444874,444946,0,77.066
1781070282.704,30.462,444874,444946,0,38.441
1781070282.756,30.514,444874,444946,0,57.745
1781070282.808,30.566,444874,444946,0,19.233
1781070282.860,30.618,444874,444946,0,19.256
1781070282.912,30.670,444874,444946,0,76.991
1781070282.964,30.722,444874,444946,0,19.229
1781070283.016,30.774,444874,444946,0,38.504
1781070283.068,30.826,444874,444946,0,57.702
1781070283.120,30.878,444874,444946,0,19.229
1781070283.172,30.930,444874,444946,0,19.253
1781070283.224,30.982,444874,444946,0,96.061
1781070283.276,31.034,444874,444946,0,19.224
1781070283.328,31.086,444874,444946,0,19.237
1781070283.380,31.138,444874,444946,0,57.605
1781070283.438,31.196,444874,444946,0,68.503
1781070283.494,31.253,444874,444946,0,35.451
1781070283.548,31.307,444874,444946,0,74.187
1781070283.601,31.359,444874,444946,0,76.569
1781070283.653,31.411,444874,444946,0,38.299
1781070283.705,31.464,444874,444946,0,19.060
1781070283.757,31.516,444874,444946,0,0.000
1781070283.809,31.568,444874,444946,0,0.000
1781070283.862,31.620,444874,444946,0,19.130
